file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.087_3.24.sac,-157.878298365,0.0714488024227,156.176718219,0.77,-228.753038629,0.143282668979,127.791903042,0.75
0.087_3.33.sac,-157.177108318,0.12674409591,129.595619605,0.94,-228.134818561,0.102103848969,129.89842567,0.865
0.087_3.42.sac,-157.4206566,0.159610109707,97.0844861894,0.925,-228.519536828,0.108114661406,106.237113585,0.8925
0.087_3.51.sac,-157.626898611,0.0755606596171,50.6540752537,0.6575,-228.270391537,0.169388090424,45.8850630676,0.7725
0.087_3.60.sac,-187.948105278,0.098837477693,51.0641815259,0.7925,-228.290522215,0.16256794415,69.2603322703,0.7775
0.087_3.69.sac,-158.036982177,0.112003513838,96.6371639021,0.665,-227.002638931,0.0984551935432,107.462701298,0.6125
0.087_3.78.sac,-156.342493161,0.0911828862657,174.831213953,0.8725,-227.968808629,0.144621956311,145.542185171,0.9575
0.087_3.87.sac,-156.879307149,0.0557597766427,363.116955113,0.88,-227.150335389,0.118549715238,319.657306242,0.94
0.087_3.96.sac,-157.583247254,0.0908671562168,645.109620314,0.9725,-227.157837627,0.137780784667,511.38108254,0.9775
0.087_4.05.sac,-158.238465391,0.0888233916556,280.025946078,0.8625,-228.661088343,0.0846056597787,210.305486686,0.925
0.087_4.14.sac,-160.70849998,0.0848905315784,61.404922719,0.6525,-227.851857261,0.0839279548474,84.0580758085,0.8925
0.087_4.23.sac,-158.042181387,0.15419629893,46.0267477018,0.7275,-227.365923837,0.145681073749,51.5859817666,0.7975
0.087_4.32.sac,-154.084141011,0.121750042699,23.6129166054,0.505,-227.006331376,0.0986873782854,25.2864866206,0.46
0.087_4.41.sac,-155.092477845,0.0956347142705,30.262677464,0.59,-226.436492654,0.201452226152,45.7081826566,0.8075
0.087_4.50.sac,-156.989810851,0.0785671460299,53.6185905083,0.49,-228.248109948,0.12901772202,61.1662727017,0.755
0.087_4.59.sac,-155.941569853,0.134503636915,43.9289714547,0.5875,-227.34095332,0.228770464042,82.0777546848,0.87
0.087_4.68.sac,-152.002092212,0.129256927431,64.5857829059,0.725,-227.195404038,0.128261064009,104.759847872,0.8875
0.087_4.77.sac,-193.236783592,0.18662990893,16.3133035997,0.27,-228.06967976,0.162217811444,25.2720723662,0.7125
0.087_4.86.sac,-155.692050843,0.137566952684,130.633060587,0.6875,-228.059134809,0.206645928623,129.921420596,0.8125
0.087_4.95.sac,-155.589030972,0.0688280892924,98.7505289066,0.4775,-227.723750556,0.109516604719,133.626553056,0.8
0.087_5.04.sac,-158.578741009,0.13105104611,16.5615457369,0.455,-227.10535717,0.109051874027,15.6901929402,0.67
0.087_5.13.sac,-158.78952622,0.0882368085164,13.6820953165,0.515,-229.169221506,0.104819307852,13.6981729097,0.5125
0.087_5.22.sac,-160.875994122,0.0932793023225,36.8611721349,0.6225,-230.343284052,0.0668021242855,39.1065337675,0.7075
0.087_5.31.sac,-158.959772111,0.117584759008,50.4298237685,0.6275,-229.970037505,0.149284890043,58.3601924716,0.8675
0.087_5.40.sac,-155.671305026,0.178143919878,71.5517616785,0.7775,-226.361299978,0.196206637156,75.5693885935,0.795
0.087_5.49.sac,-155.012397144,0.21316649581,95.8325192019,0.885,-227.298338623,0.181207680597,75.186123898,0.895
0.087_5.58.sac,-156.589829674,0.103599398642,166.728381698,0.895,-229.183727646,0.201663694838,136.458246792,0.925
0.087_5.67.sac,-156.802984288,0.133853977553,126.848483238,0.915,-228.629270482,0.127979560899,125.633564225,0.7525
0.087_5.76.sac,-155.901459772,0.159971543527,66.2016557504,0.925,-228.216383365,0.179953912216,56.3035954812,0.92
0.087_5.85.sac,-155.099006562,0.171778159271,72.0290201612,0.82,-227.205473932,0.0719852611045,62.8469023888,0.63
0.087_5.94.sac,-156.825741472,0.119753387003,76.7517969085,0.79,-227.892969221,0.107621029545,77.0558656427,0.76
0.087_6.03.sac,-156.239926246,0.101227952727,78.558860049,0.795,-226.993963453,0.396668901196,73.8069352784,1.0425
0.174_0.09.sac,-159.067744904,0.133935281651,37.6589931439,0.6675,-230.07253308,0.279316909428,60.0141637812,0.88
0.174_0.18.sac,-158.108695947,0.147551709203,46.5711447843,0.9425,-228.881680228,0.260771162396,63.3014609939,0.94
0.174_0.27.sac,-155.310031893,0.295267267224,31.3349707363,0.8225,-228.021864407,0.0962694437058,37.3432350381,0.75
0.174_0.36.sac,-153.478792077,0.139853009784,18.1209872056,0.805,-227.230344668,0.0854691271108,26.4507710171,0.7675
0.174_0.45.sac,-159.37009687,0.197377165099,11.3993864898,0.79,-227.956826445,0.251397906942,13.2339981574,0.89
0.174_0.54.sac,-158.887648207,0.210150718588,11.3908012745,0.3375,-228.635169628,0.102836058322,19.7276949257,0.6575
0.174_0.63.sac,-159.497116339,0.0846530589017,5.31273793569,0.59,-225.692760179,0.141419750131,5.83244829934,0.5675
0.174_0.72.sac,-152.605686114,0.215773529982,21.5714441435,0.955,-221.67180598,0.092009435103,20.5216066059,0.6725
0.174_0.81.sac,-153.236447784,0.0869788733987,23.9501881511,0.625,-222.785737205,0.0873472291147,25.0257563053,0.82
0.174_0.90.sac,-151.630753517,0.148232527261,25.9646754174,0.7675,-224.636408905,0.146056978795,27.5171420145,0.845
0.174_0.99.sac,-152.720374804,0.148927564372,19.6222399592,0.745,-228.079786064,0.172637526412,30.7033309262,0.985
0.174_0.sac,-151.945859238,0.104687328234,26.21959886,0.6775,-229.13270842,0.113655946842,23.0320345853,0.81
0.174_1.08.sac,-197.948338122,0.219175190933,18.9501016918,0.48,-230.209704806,0.0836410437652,21.8160211383,0.6825
0.174_1.17.sac,-161.968777401,0.221875914997,13.6332215541,0.525,-229.91494806,0.0906026760257,10.9850163605,0.4625
0.174_1.26.sac,-159.049539316,0.107528014274,21.8652025244,0.5175,-228.332668832,0.078393635514,31.2789156374,0.72
0.174_1.35.sac,-159.901951738,0.196753622817,35.5105999273,0.7225,-229.183507637,0.205441283948,55.3667315096,0.7475
0.174_1.44.sac,-156.781951242,0.297628450565,25.9885205008,0.965,-229.319580168,0.138188592808,23.9760494587,0.265
0.174_1.53.sac,-155.273000173,0.661559959622,17.2351974702,0.79,-226.320322535,0.0771719376917,34.2912330591,0.5175
0.174_1.62.sac,-186.413879291,0.115851685721,22.2926027281,0.525,-226.881609236,0.100954437783,22.8784296265,0.495
0.174_1.71.sac,-185.549780806,0.0775038495534,22.4042232191,0.705,-227.802654311,0.169235777614,12.9788271299,0.33
0.174_1.80.sac,-157.123759206,0.0586511120993,47.9139072287,0.6475,-227.668083653,0.138014190274,51.7981759536,0.735
0.174_1.89.sac,-156.044799355,0.162602391602,80.4902055764,0.8375,-227.608631953,0.18310635315,86.0483523208,0.905
0.174_1.98.sac,-154.330925121,0.0713017023005,41.1109141256,0.695,-228.838837537,0.0817396489709,48.0755862133,0.6825
0.174_2.07.sac,-153.205723137,0.105767525992,32.1195298306,0.8025,-228.619497716,0.173040285493,22.8344521969,0.55
0.174_2.16.sac,-153.694410363,0.148020565943,16.7450387876,0.6225,-225.685015159,0.171959534394,15.7921648876,0.5
0.174_2.25.sac,-184.784141162,0.160327833698,12.8651821099,0.4375,-229.435392473,0.13020112499,13.3394447111,0.5475
0.174_2.34.sac,-158.318341815,0.0744291075129,26.1826706303,0.55,-229.311950477,0.131924070755,33.8693973094,0.9075
0.174_2.43.sac,-156.269100896,0.274545769407,39.1348413572,0.8075,-229.591913111,0.110652997768,35.8789146298,0.5075
0.174_2.52.sac,-159.020873508,0.168255572103,47.9328317255,0.77,-232.939819801,0.142403894717,87.0582414758,0.6625
0.174_2.61.sac,-159.703197608,0.192103994356,37.6099816266,0.79,-235.734381878,0.21578511903,55.0130298137,0.8175
0.174_2.70.sac,-159.233429141,0.187584770514,55.5698346814,0.8875,-232.738191067,0.199585904435,43.9834782572,0.5125
0.174_2.79.sac,-159.463636232,0.120519424508,33.7242867226,0.5175,-232.67623689,0.146443535029,15.7345585356,0.38
0.174_2.88.sac,-157.956353345,0.108918745834,16.5755375723,0.7325,-197.688985672,0.306160181105,20.7104385509,0.655
0.174_2.97.sac,-196.852362778,0.125668981725,23.7355213101,0.4875,-230.413521373,0.108811619693,25.274618877,0.41
0.174_3.06.sac,-161.128885756,0.0858372940526,51.0581572722,0.5975,-228.330523653,0.195570289585,35.0144866591,0.5975
0.174_3.15.sac,-159.836618579,0.118322137806,111.751078188,0.8625,-229.374753557,0.22777427857,85.6759019999,0.825
0.174_3.24.sac,-157.802884901,0.203598733757,76.6117278592,0.79,-228.019937355,0.142480284077,75.1104626753,0.955
0.174_3.33.sac,-157.666753463,0.0816878553956,38.3687429689,0.695,-228.046970349,0.158289182777,59.9810442902,0.815
0.174_3.42.sac,-156.802808442,0.145334846441,59.9235153525,0.9025,-226.60279179,0.133046290635,55.2408653257,0.9075
0.174_3.51.sac,-158.027902499,0.0999591388745,45.8262022759,0.8825,-226.036972046,0.141420751015,31.6373959627,0.715
0.174_3.60.sac,-187.92411545,0.209873287044,36.5709243377,0.6525,-228.022320858,0.0734246512488,78.227741587,0.645
0.174_3.69.sac,-187.110327656,0.141725258168,48.8402141979,0.625,-227.870780856,0.145324374308,70.4782592472,0.6375
0.174_3.78.sac,-158.804740175,0.183105523018,101.166121302,0.935,-227.510991232,0.0977777401543,88.0440347031,0.845
0.174_3.87.sac,-158.262824219,0.107568720696,147.279731928,0.9525,-229.462953112,0.101836602619,140.791770186,0.7925
0.174_3.96.sac,-158.029961092,0.103260987604,385.890665326,0.8725,-228.760336818,0.10455877607,319.460793636,0.905
0.174_4.05.sac,-158.994961784,0.100434004593,236.634946359,0.79,-227.97950527,0.156211507268,224.286843208,0.94
0.174_4.14.sac,-158.007642203,0.148235177348,45.3079810914,0.7525,-226.770818704,0.0741587580968,68.407544475,0.815
0.174_4.23.sac,-156.526421856,0.100781686676,58.3262933692,0.55,-226.165872372,0.196017622962,71.3122249478,0.9475
0.174_4.32.sac,-155.984543489,0.130831933115,69.6820476359,0.87,-225.539285167,0.103183125255,67.0616753726,0.88
0.174_4.41.sac,-157.521378067,0.0749312418852,96.5615733963,0.93,-227.535602249,0.110101675755,94.507627676,0.7075
0.174_4.50.sac,-158.28687283,0.0827243754147,96.0943029391,0.9525,-228.529558563,0.0963556338441,69.5100998587,0.6275
0.174_4.59.sac,-156.651886524,0.18356062523,36.196351535,0.5425,-192.625881831,0.0983062854784,35.8258555551,0.5425
0.174_4.68.sac,-155.910924392,0.221808323143,56.9703766401,0.715,-227.990998181,0.207353992226,69.7760905318,0.7525
0.174_4.77.sac,-157.954168058,0.146842017764,19.8140587335,0.6375,-229.259044462,0.217597911536,16.7012245411,0.73
0.174_4.86.sac,-125.805182276,0.150570469676,20.1305354166,0.275,-155.485392365,0.137946290675,57.1731755231,0.6025
0.174_4.95.sac,-156.15363473,0.185855893255,47.9693062266,0.385,-226.998621134,0.134446925068,49.7287620286,0.6725
0.174_5.04.sac,-156.359569855,0.100524904733,24.1958485776,0.5375,-200.986915364,0.110215951044,19.3904417724,0.3275
0.174_5.13.sac,-155.546544809,0.0968197077617,27.328795403,0.6175,-192.670606065,0.101816115199,16.3867504448,0.385
0.174_5.22.sac,-107.320940252,0.13024081916,46.2866966104,0.6175,-226.825171969,0.099165968634,47.3829337301,0.63
0.174_5.31.sac,-156.565509655,0.0714507291156,64.2357428709,0.6325,-228.498973194,0.164869808607,80.1518511551,0.885
0.174_5.40.sac,-155.892953143,0.181159076339,100.998096865,0.8475,-226.020911945,0.156924308491,158.947795862,0.94
0.174_5.49.sac,-155.781129135,0.278338396036,101.817806271,0.8325,-227.117949479,0.181584765542,150.473496753,0.9375
0.174_5.58.sac,-155.32689687,0.189098377988,66.5838826075,0.98,-228.025368988,0.142592392904,41.20859919,0.65
0.174_5.67.sac,-157.316784225,0.190548292113,76.974969662,0.885,-227.632875877,0.0688781107266,74.2832808048,0.645
0.261_0.10.sac,-159.529206507,0.167533753025,50.8829636357,0.935,-228.618450957,0.148515067545,43.9780436892,0.655
0.261_0.20.sac,-157.263671181,0.119395356024,68.012556955,0.9775,-228.282105452,0.186033211873,69.085052119,0.8575
0.261_0.30.sac,-154.579784139,0.176290159692,67.4849027288,0.8975,-227.680349055,0.111879241099,56.9358436935,0.755
0.261_0.40.sac,-154.907449983,0.260885419403,35.0490016201,0.9975,-227.928085859,0.162557152206,26.4383815414,0.7825
0.261_0.50.sac,-157.572538951,0.0851967744997,27.98956682,0.5325,-230.077357214,0.122750078276,29.5729811556,0.5775
0.261_0.60.sac,-156.456918676,0.0416355344605,24.669796794,0.4525,-229.976471993,0.0517607074384,22.2402708103,0.4775
0.261_0.70.sac,-149.689739055,0.116615723983,8.99359876248,0.53,-223.462924952,0.163064734809,11.750812802,0.5325
0.261_0.80.sac,-150.305376974,0.115793624922,18.8356826045,0.525,-222.579065872,0.154851748569,24.7826178603,0.845
0.261_0.90.sac,-149.126861261,0.121358759107,14.4044592396,0.515,-223.012772683,0.184615455359,15.6553945154,0.655
0.261_0.sac,-118.246003746,0.199820907574,10.9238636776,0.6375,-156.726799835,0.169608330939,10.590187263,0.515
0.261_1.00.sac,-153.500422339,0.106446871857,24.7114898178,0.535,-227.505639399,0.168695636765,22.408825863,0.46
0.261_1.10.sac,-153.708066501,0.133192776809,21.8315143688,0.53,-223.020971722,0.100426950049,20.0468956418,0.48
0.261_1.20.sac,-117.393687292,0.148653302364,8.67580307649,0.5125,-226.820590525,0.213893836538,8.14259744965,0.4875
0.261_1.30.sac,-159.512854494,0.0613689027434,40.6538091922,0.5975,-227.868048297,0.0959231163949,38.0222753704,0.4725
0.261_1.40.sac,-158.96230362,0.0902907462046,36.8321528013,0.655,-247.497756587,0.26785762299,28.6615293103,0.485
0.261_1.50.sac,-123.921172993,0.0713019471899,6.76764592276,0.3725,-195.04242391,0.153153113334,4.95245915991,0.52
0.261_1.60.sac,-185.868299312,0.140954819806,18.7843002116,0.5225,-224.432089044,0.175962386555,14.4651411496,0.455
0.261_1.70.sac,-155.081875744,0.0674193831009,28.9498296244,0.4225,-186.368724364,0.171312445285,28.212752736,0.72
0.261_1.80.sac,-159.30587532,0.114968087693,26.4656680281,0.745,-229.091774283,0.223684955108,20.66803432,0.8525
0.261_1.90.sac,-157.847987943,0.130291003012,70.1578344128,0.815,-228.193409486,0.186424433762,65.1162278298,0.8775
0.261_2.00.sac,-155.753630002,0.0834086565112,15.2517112121,0.55,-227.887839985,0.118369280394,20.7626720556,0.6
0.261_2.10.sac,-153.593548256,0.0900847661147,38.2262167506,0.635,-228.341367689,0.239481977252,46.0510804698,0.8975
0.261_2.20.sac,-154.537836487,0.103657606865,103.38943758,0.9,-228.138272412,0.0981964613095,48.58093696,0.4025
0.261_2.30.sac,-155.476934099,0.171669359056,155.796110631,0.92,-230.160217848,0.11857217743,112.508629464,0.8325
0.261_2.40.sac,-155.354071835,0.108675153796,102.484565372,0.915,-231.107169564,0.277170309531,92.8271827327,0.93
0.261_2.50.sac,-157.579861692,0.117465276765,99.5051425433,0.84,-232.983973835,0.230746202219,153.6901402,0.89
0.261_2.60.sac,-158.431440298,0.0830183066293,70.581000703,0.6825,-233.781011293,0.226903683956,108.021910109,0.805
0.261_2.70.sac,-157.262866797,0.149440829516,35.8055116613,0.8225,-233.775114129,0.126605883516,23.2883355273,0.31
0.261_2.80.sac,-115.848305505,0.0833613180062,8.61402422456,0.155,-160.424327973,0.0988069630844,29.8208990223,0.8
0.261_2.90.sac,-157.887555934,0.226876567855,45.1546349138,0.9175,-230.282114284,0.275044084059,25.6129632398,0.575
0.261_3.00.sac,-156.136038864,0.176790183539,31.7096357741,0.415,-227.179913838,0.198947049463,36.1666439049,0.725
0.261_3.10.sac,-157.724281942,0.0676672030559,48.4967166428,0.5575,-228.118841269,0.239283206707,31.2328969714,0.9025
0.261_3.20.sac,-158.389435611,0.127854319497,43.2437296644,0.6,-227.693635732,0.150416220753,40.2217858541,0.68
0.261_3.30.sac,-108.227092002,0.221981392636,16.7817728501,0.33,-227.672865523,0.21513962367,32.460444594,0.715
0.261_3.40.sac,-158.338241013,0.154661981053,37.1544495639,0.7425,-227.159953177,0.175321179587,47.0489937413,0.8725
0.261_3.50.sac,-157.519137605,0.114640393247,53.1105110029,0.815,-228.00720131,0.0840252068032,39.4159343359,0.655
0.261_3.60.sac,-157.182811006,0.127187941119,57.2643306121,0.7,-224.21256577,0.0917772516452,45.3175130356,0.5225
0.261_3.70.sac,-158.000336878,0.10987024541,165.067979001,0.9775,-226.56571924,0.113613460577,114.010554152,0.6275
0.261_3.80.sac,-158.752971495,0.189576558581,149.280564653,0.9975,-225.930575747,0.0627675005521,141.959795096,0.885
0.261_3.90.sac,-158.20316177,0.0910726006783,163.923818986,0.5875,-230.777107587,0.11482110973,124.368163369,0.835
0.261_4.00.sac,-158.345350627,0.0849927902833,224.112128008,0.6525,-228.256006283,0.101764502083,243.666928108,0.8475
0.261_4.10.sac,-158.904069889,0.0777233433826,83.9145886723,0.6125,-226.678329306,0.163642077866,117.967934319,0.875
0.261_4.20.sac,-156.778134497,0.190610017691,54.4433733094,0.8725,-225.430111755,0.167527437817,90.4412633301,0.975
0.261_4.30.sac,-156.197691563,0.133232714053,113.426616616,0.9625,-226.574221108,0.238083464774,124.958648676,0.93
0.261_4.40.sac,-156.692583404,0.074008610189,105.553462336,0.68,-227.862132861,0.220419736772,119.946988724,0.9325
0.261_4.50.sac,-159.63269885,0.112408626679,76.3600853444,0.695,-228.294665433,0.146274680361,48.3855421561,0.645
0.261_4.60.sac,-157.333114676,0.079237038081,39.3756689204,0.695,-224.796525938,0.22400029357,16.1817810916,0.3425
0.261_4.70.sac,-157.283820657,0.131228411657,22.8172627437,0.7725,-200.230319841,0.145138882461,7.31126915423,0.1475
0.261_4.80.sac,-159.372760535,0.135868587545,7.5569593197,0.8925,-206.019100214,0.155198181321,4.2163091501,0.4025
0.261_4.90.sac,-159.648110314,0.288595841565,7.34780891538,0.415,-225.380600035,0.151921434161,9.76272527902,0.385
0.261_5.00.sac,-153.9440155,0.0481366809733,26.4657621737,0.6575,-225.537613164,0.186811261287,14.6664007577,0.3625
0.261_5.10.sac,-152.640668156,0.0830159367472,44.4773388403,0.7025,-225.947259972,0.104924489368,24.5340168645,0.6375
0.261_5.20.sac,-153.320726288,0.0571142997123,56.2750573527,0.6475,-222.693323187,0.175388781025,62.4260300732,0.7625
0.261_5.30.sac,-159.941228188,0.0743626973263,27.7183981913,0.5575,-229.845287553,0.115402158453,59.2833774099,0.755
0.261_5.40.sac,-158.883653571,0.118687037447,87.6515669659,0.715,-228.769410401,0.188964604817,147.178537386,0.8925
0.261_5.50.sac,-157.490012385,0.0642714092531,122.663650061,0.61,-228.067387591,0.14829554563,231.286974084,0.91
0.261_5.60.sac,-157.118841685,0.0561051478982,112.667335876,0.6375,-227.616317939,0.174888571015,171.19275168,0.92
0.261_5.70.sac,-156.816953721,0.103137788131,99.3329708712,0.89,-226.86033784,0.172195034974,100.80315719,0.9525
0.261_5.80.sac,-155.13119498,0.126704072961,46.8273630147,0.7875,-226.882013264,0.127254023742,49.9236821184,0.8925
0.261_5.90.sac,-154.610528462,0.093526539354,59.7399808534,0.8425,-225.158903756,0.0791655053821,57.8351716292,0.695
0.348_0.11.sac,-156.483833651,0.0639683331335,21.9107945643,0.5675,-224.683589365,0.178912857919,24.7139615892,0.81
0.348_0.22.sac,-156.514582337,0.125940203402,38.3285293034,0.8975,-228.421187437,0.135261744812,31.1994311663,0.645
0.348_0.33.sac,-153.852602948,0.209081770407,47.9485680076,0.91,-227.745762348,0.12185245524,34.1544399433,0.645
0.348_0.44.sac,-155.339480606,0.193501920251,40.9741146202,0.46,-230.843715482,0.0823206920865,34.14100089,0.425
0.348_0.55.sac,-157.167167707,0.173065610353,56.4593317703,0.735,-233.832573534,0.296378107099,37.1353142813,0.475
0.348_0.66.sac,-154.724037755,0.200021760075,8.28723780781,0.71,-226.016882554,0.0488423507993,7.53769014009,0.445
0.348_0.77.sac,-150.74178479,0.140738390944,19.084424324,0.52,-223.667681047,0.114161212713,24.7154006187,0.6025
0.348_0.88.sac,-150.429779066,0.182236336529,33.9120269393,0.8225,-224.146201664,0.103227635783,33.6562200272,0.64
0.348_0.99.sac,-153.362028036,0.0943653791399,25.5145583784,0.565,-223.755620955,0.295883017472,18.0579468364,0.5825
0.348_0.sac,-180.084251166,0.414606957947,12.8635403756,0.6675,-226.097589739,0.206416565542,23.6728289641,0.835
0.348_1.10.sac,-125.702961981,0.189621774337,14.0592291408,0.4225,-223.033111498,0.355852232834,29.8214928814,0.955
0.348_1.21.sac,-115.004035859,0.118048013417,12.3925782702,0.5675,-168.933565936,0.146038019437,14.1337485453,0.575
0.348_1.32.sac,-193.555395976,0.151691857274,22.3676153353,0.5625,-227.137337468,0.0925007563621,25.7337830306,0.4675
0.348_1.43.sac,-114.41449408,0.116772402962,4.93411927835,0.5175,-161.192719619,0.374195232973,5.40866071421,0.5325
0.348_1.54.sac,-95.8592635696,0.145849728477,14.0151751138,0.2775,-157.69609488,0.103819296894,6.2674333552,0.45
0.348_1.65.sac,-155.715153888,0.0954333320191,14.4002676487,0.4825,-187.153762351,0.113260471529,9.09476295268,0.4925
0.348_1.76.sac,-155.859248696,0.125365218597,14.0793967559,0.7325,-232.324588007,0.0840627678213,13.1032389967,0.84
0.348_1.87.sac,-159.567719442,0.205172804537,43.2945099753,0.6425,-192.455826937,0.110488481927,31.6935519423,0.7225
0.348_1.98.sac,-158.902911038,0.105232988074,74.3178015467,0.765,-229.245558138,0.216018814698,94.630744952,0.9275
0.348_2.09.sac,-154.301753384,0.0692322508184,53.3383164799,0.715,-228.288086323,0.342680374085,74.7565295766,0.9325
0.348_2.20.sac,-154.618728652,0.093634827616,119.500252116,0.8975,-229.382199997,0.144003162236,109.565603915,0.8475
0.348_2.31.sac,-155.795941097,0.0733358988611,235.670577006,0.8725,-230.761726662,0.105812796486,175.054629378,0.8675
0.348_2.42.sac,-155.199012729,0.0941212644319,147.443160639,0.8625,-233.580219447,0.18726236351,147.087569607,0.8875
0.348_2.53.sac,-156.657296881,0.120729817502,55.9239904003,0.7625,-233.529634207,0.278173135349,105.438582689,0.855
0.348_2.64.sac,-108.414521961,0.0475212214689,16.076016134,0.265,-160.6003317,0.037741435019,17.6658222449,0.225
0.348_2.75.sac,-156.994054609,0.267854150982,24.5835454338,0.6625,-229.951388788,0.212868254517,22.2118032491,0.4775
0.348_2.86.sac,-157.979407819,0.126374917192,25.9129342125,0.605,-226.768392482,0.207293290153,15.7891851748,0.335
0.348_2.97.sac,-160.058678781,0.0757505208674,54.2414989789,0.3825,-228.080910464,0.146562891044,67.8721584319,0.8075
0.348_3.08.sac,-157.302733194,0.0994049008078,96.2573481618,0.84,-228.64383864,0.110200064671,62.0867732278,0.885
0.348_3.19.sac,-158.571160122,0.0836162052524,86.5979188925,0.6525,-230.156446577,0.187321202479,56.2011333521,0.7725
0.348_3.30.sac,-159.981745359,0.253411367293,67.1577283071,0.845,-225.482251395,0.135642950722,51.2454639597,0.6625
0.348_3.41.sac,-158.258732975,0.0507856333143,77.1599924786,0.5525,-227.344567927,0.182007770844,91.7060389985,0.94
