file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20110616A.png.KONO.BHT,-116.91117206755979,0.07636592328742689,0.0458129128156414,0.0525,-248.75727423772787,0.04886690483056771,0.11862557530544098,0.445,-205.97377716319295,0.08578031480010287,0.10864217337577019,0.4625,-131.98962026230134,0.16047590009599214,0.25597163536096157,0.495,-172.95034381161767,0.10593721338110672,0.16748598157333652,0.5175
20110616A.png.KSPA.BHT,-136.54088201589798,0.10290450399613389,0.032726025259512,0.045,-147.2267302856626,0.16654042169640063,0.11896257836291776,0.21,-168.72593709923498,0.1321358269562401,0.05865323625537173,0.2625,-246.49319643676378,0.09072611081587013,0.12031693739502386,0.3375,-217.62689459518492,0.05970762099155522,0.12448659565776929,0.46
20110616A.png.KUKU.BHT,-158.47110830035135,0.0997923034555097,0.04580859737295435,0.07,-138.47506272301797,0.1834896667368735,0.07080166801868416,0.2,-113.50347641715985,0.06930248779909708,0.06541531718350037,0.3425,-196.44857976297448,0.0737317460914278,0.061603067959516436,0.4325,-238.85122744266388,0.18818587652416213,0.053976065029787836,0.695
20110616A.png.KWP.BHT,-106.1931489871182,0.05529797687358971,0.13578952949646267,0.13,-260.6860215709068,0.2079269373347324,0.023213093040222538,0.165,-215.406197664399,0.21990484325050888,0.08480802646074546,0.175,-165.7622368025836,0.068487607384739,0.15476515753911896,0.275,-213.56163530704657,0.09697107529962508,0.08791725860662096,0.3025
20110616A.png.L31A.BHT,-204.17535827536676,0.0602259148104756,0.068812265577014,0.0475,-216.63474809646831,0.14637918871271863,0.09656738402111631,0.075,-203.57985941304466,0.19461877785779283,0.06862416173635866,0.1125,-122.99814415775842,0.12656028360267102,0.09629034473288266,0.5375,-155.62968691109873,0.06384291851852296,0.1631338288316678,0.6825
20110616A.png.LRAL.BHT,-191.2650143422615,0.20125566556212887,0.10352304968041609,0.095,-158.56164299816828,0.03915459089108769,0.10068557687306443,0.2275,-108.92875685325856,0.08845496138208046,0.09565691623754058,0.26,-189.50299512668641,0.2054531134486751,0.10618764769329862,0.305,-234.05920849767847,0.10110327673920036,0.11772466697204814,0.6025
20110616A.png.MACI.BHT,-183.82742546344969,0.13651219267779063,-0.09872559213387948,0.0725,-228.82242286616562,0.19500452061086213,-0.09180158043900935,0.0725,-113.38842418657742,0.23004743673000388,0.177790946581491,0.3475,-247.82194132045845,0.043654224329404724,0.21507264860752345,0.5575,-176.65388617455903,0.16653067865329316,0.26265674870916006,0.57
20110616A.png.MONP2.BHT,-186.47128787407866,0.14971133086714083,0.15364747493494638,0.065,-255.31046793819323,0.05944486365766328,0.1516976250489912,0.37,-141.47768408707122,0.12427054297804827,0.10825039812587589,0.385,-184.79167498197495,0.06531120700237002,0.16411519698570495,0.4575,-223.69666096434776,0.24218642802470125,0.17490424099562815,0.4575
20110616A.png.MTDJ.BHT,-185.3531092810676,0.06506139913264868,0.09474751099022351,0.075,-126.52634485668614,0.20558150596496524,0.10864528240564095,0.1275,-206.46236810307295,0.053942101924263186,0.1450651634170881,0.1975,-222.47644404729436,0.17047266826739663,0.21226574362240336,0.225,-241.2511503334408,0.2458282491148123,0.13057703304949989,0.27
20110616A.png.N32A.BHT,-202.464746489895,0.10228475514901351,0.025059284557933943,0.0325,-198.77615212826888,0.07530887830511175,0.0742552155541095,0.0525,-132.7539320262136,0.052093942616929435,0.11492682377889407,0.21,-154.29284383059155,0.06887100164446229,0.19165843508418887,0.45,-229.5372886314668,0.09168897461264353,0.1913472151174554,0.895
20110616A.png.N35A.BHT,-224.7036259092153,0.11220085493648511,0.08948370514618781,0.0725,-115.71103943463874,0.017876109850536843,0.11227097434389822,0.0725,-208.03411633555612,0.17950727247210138,0.09719775043391057,0.285,-180.9617288535627,0.07763837495191367,0.1240328394791649,0.535,-143.79122752785815,0.055102611569946655,0.14538909093285513,0.5825
20110616A.png.N39A.BHT,-147.163805834458,0.027532842851304636,0.11036244259946677,0.165,-147.4246158660467,0.04358082267732661,0.11030689272525368,0.315,-120.00167778214853,0.195452601673739,0.06842147247512093,0.43,-234.62113229206764,0.10039774911348544,0.05855424595568567,0.4375,-194.25880652875472,0.1802458752949691,0.15614804156317025,1.005
20110616A.png.NHSC.BHT,-178.74990486145435,0.07214245125193501,0.08700477832303466,0.0875,-225.52588927370292,0.11394258676372504,0.03672529218171656,0.115,-252.0459846662784,0.06043987976220705,0.22969326510052804,0.2775,-177.63767417657775,0.15512803268099876,0.09275054313004602,0.3725,-126.7949731995493,0.16480135645243393,0.21175385008153963,0.7175
20110616A.png.O39A.BHT,-252.22827510544795,0.146627298774527,0.02255874340334731,0.0825,-235.86008474046636,0.08666220317277179,0.05764950520027116,0.19,-122.43285814888145,0.05653864243204622,0.22498448928258608,0.42,-144.5277020271686,0.22420817382853314,0.16253218485600668,0.8825,-190.922497539014,0.08726746934290301,0.1293970755058859,0.915
20110616A.png.O40A.BHT,-141.7410394524606,0.1049633025157253,0.08853362405820214,0.12,-236.40673951280675,0.10878948784758583,0.05707816687977146,0.145,-160.80993208399187,0.2120628801836794,0.10038373417774897,0.3675,-114.38702302187193,0.0921812824525623,0.1519888556122332,0.4025,-197.30623551549084,0.09630199424526248,0.17752540250974724,0.8425
20110616A.png.PANJ.BHT,-163.3735568692658,0.12998706914444705,-0.024099845057078604,0.0775,-130.82366717220094,0.14973049861524879,0.07813652536002473,0.1,-251.2146758341798,0.055374874666189414,0.10826156679674902,0.175,-196.445851142322,0.18327954718053388,0.10038697065162572,0.27,-221.96318606537227,0.11127512814674331,0.06792004901847903,0.355
20110616A.png.PM01.BHT,-154.91911648837612,0.06778178762919734,-0.1109619198013875,0.0275,-142.75190329955404,0.06503504369556365,0.1212153719692344,0.22,-257.6914151980829,0.09416471236399716,0.06494250090986368,0.2875,-206.69486768365775,0.1807992812400596,0.13169245165502125,0.5225,-174.55072076740313,0.06640765516427936,0.2395303650189319,0.535
20110616A.png.PM04.BHT,-210.29353318016055,0.11737638181961198,0.08611828528354772,0.12,-232.90328130344088,0.11482853098539296,0.06927584960029266,0.2325,-253.29002294250705,0.1596171148237016,0.09022022050195398,0.36,-181.1006879202967,0.39175483668521455,0.15027954310243272,0.375,-135.91896740929326,0.03603698205292853,0.13955554623355657,0.46
20110616A.png.PM06.BHT,-203.34346453309433,0.06141256560355433,0.11285946517452213,0.0625,-230.57645160235026,0.18013072479735007,0.08117362910148608,0.065,-177.8997263157281,0.07450960165693568,0.2522261033887298,0.33,-226.51187007007985,0.07772354756191907,0.20227178271733295,0.3375,-132.02412576449808,0.06840679780221992,0.12516076422630637,0.395
20110616A.png.PM11.BHT,-265.70558593869225,0.11007179146287584,0.1666757490715196,0.1125,-240.7755148364788,0.09178869289317872,0.2482447625614454,0.1975,-215.31316701400473,0.05590721049180837,0.2115871758031183,0.4475,-132.5544005806176,0.0650649606925411,0.20621170136288988,0.6125,-163.40395172136806,0.1294348100781949,0.1474939961399406,0.635
20110616A.png.PM12.BHT,-140.22958951204419,0.19598742700004787,0.024037241113410386,0.0575,-100.19803272248157,0.2302755195654831,0.048849136016121425,0.125,-135.79837926988188,0.10622756479524798,0.12649746885395807,0.165,-163.9118360271575,0.048145900783756024,0.12877437070912387,0.6925,-236.13869794098866,0.11319313081763341,0.10359124553798114,0.85
20110616A.png.PM13.BHT,-111.06828378042422,0.09496346627126556,-0.040937503592177585,0.03,-247.76697953860076,0.0473964041052194,0.005818666120532763,0.0375,-227.22661017805797,0.2547253929789978,0.052164681566201646,0.545,-133.41790628825356,0.12889628169406409,0.14539062776584788,0.7975,-175.50485869773323,0.3490267525661057,0.15155343629823506,0.94
20110616A.png.PM18.BHT,-166.5366545590532,0.047580012455152906,0.04146923954660481,0.0275,-114.32382707000608,0.0389869874232547,0.10288673657533087,0.2,-139.13734401445782,0.11010263048747425,0.14352793027778105,0.3075,-162.87556473713556,0.23961105967520227,0.09102939710091848,0.5575,-222.28457378141928,0.08920989962537317,0.09308401034204537,0.715
20110616A.png.PM20.BHT,-109.71370275589106,0.03192890912518008,0.05514522203659753,0.105,-184.8477195583214,0.17403323230214604,0.05142141700264297,0.1675,-215.37290363756134,0.1413569333828589,0.022532470336021976,0.255,-237.69586697816976,0.10593999094765283,0.048325427136923386,0.5,-138.94318693291723,0.1726873295788748,0.1864770070127261,0.6875
20110616A.png.PM25.BHT,-128.5513725825782,0.17456324777232599,0.04804670372611242,0.0525,-127.29517651434202,0.1990118034765482,0.04892873272388493,0.0575,-237.19661781158499,0.12785583955224986,0.04646731620357616,0.2225,-125.23432541304544,0.42204675778764744,0.04959723734007296,0.6175,-201.84140586824395,0.2645247205967341,0.07075951719275034,0.7725
20110616A.png.PM31A.BHT,-122.85204484298902,0.07133301497725107,0.11894668725540992,0.0725,-218.74075460720067,0.18764544608650016,0.11624553744348838,0.3675,-183.54692948986747,0.14473831790488348,0.09373195076071875,0.445,-239.8130749027435,0.13986325767087301,0.1421110003076297,0.4575,-126.79611944407935,0.11046581550074923,0.22319879497440645,0.92
20110616A.png.PM36.BHT,-234.71167375070183,0.15657968993024574,0.044912411363145284,0.135,-204.52326882978616,0.28136294807824064,0.022511060165915572,0.21,-232.19977071820114,0.29724213142842787,0.05678872578958745,0.34,-105.5860439247266,0.07652823239908589,0.08958613025014639,0.3575,-165.3536691543,0.04818022011425163,0.0836461693811986,0.405
20110616A.png.PM37.BHT,-197.4633978479826,0.09666719748779963,-0.04927180342918999,0.0475,-119.6432412759475,0.15491330585276467,0.07027844255023065,0.2825,-137.38831220799722,0.2300808221941333,0.08614554389393762,0.36,-170.1708090397888,0.03758096917482571,0.10273165506596994,0.4325,-228.9700603482642,0.08975800056656401,0.0699685273928411,0.45
20110616A.png.PM38.BHT,-245.36366957166283,0.19851573733140354,0.06205944679766199,0.215,-139.42647848278995,0.2421447794071869,0.055827290563973786,0.3,-223.55099565771545,0.120081494727256,0.0371935007220884,0.31,-118.60878127756695,0.30602570948948354,0.10077532077518764,0.415,-169.47255415231217,0.03956063231258725,0.18567945137208205,0.515
20110616A.png.PS01.BHT,-219.82008570180022,0.09983306824758127,0.06899683954123748,0.0825,-97.4910329759204,0.11680231969809644,0.11811751397396429,0.16,-162.11778618510937,0.10625129024638634,0.09967715818812667,0.285,-136.21879440041897,0.04111821001565038,0.16123350425562114,0.335,-236.65261319993,0.34527482423004685,0.09655193982517157,0.585
20110616A.png.PS02.BHT,-246.19037541989982,0.09584375384419004,0.05092700517877219,0.0675,-113.06975468367392,0.2002649574282791,0.08771372988464864,0.195,-231.7791605124088,0.17887167534814818,0.05691294262470157,0.31,-198.64113750979604,0.2590170672717361,0.07952900778014214,0.32,-167.7898955390699,0.08524049779210491,0.17282285603394593,0.6125
20110616A.png.PS04.BHT,-96.2298415393447,0.12114639363212916,0.13730288508270325,0.205,-206.28652829780526,0.06272074966606626,0.07469900948660622,0.2775,-137.72590114119163,0.05967652622918483,0.12282126875417446,0.335,-231.35506974266582,0.19564842954365522,0.18735765896805912,0.81,-168.30742915368086,0.08303016910348261,0.25328858165482876,0.895
20110616A.png.PS09.BHT,-224.93058506647927,0.10729950200515682,-0.051063952892887746,0.045,-262.4573137924281,0.04260524211025424,0.3274505758165262,0.1825,-205.0199370205249,0.23576806214006546,0.17213836363086055,0.4025,-139.48436227774096,0.18545556212112685,0.20202397594097252,0.5175,-171.03298430237265,0.11743857601078633,0.22176417154430011,0.6075
20110616A.png.PS15.BHT,-94.92821280162389,0.04119362098252185,0.1827972461799713,0.045,-162.01666842993328,0.266969871514263,0.1369922630298237,0.345,-234.5749664042433,0.37144049863764905,0.10874251134494005,0.41,-127.50722885901911,0.16219177076847227,0.11228633751215591,0.43,-200.15153526178833,0.1398921628695607,0.12218739927334948,0.565
20110616A.png.PS42.BHT,-138.73277406693217,0.10110895385015892,0.14249234777831488,0.075,-120.65962641083871,0.08012798505042869,0.10673372362607093,0.315,-249.7488148501916,0.12505759902987676,0.11018181742081558,0.3225,-226.89003401710903,0.07766987015595794,0.1521807603463314,0.425,-163.00268475672064,0.14077192353418563,0.2056270147065797,0.88
20110616A.png.PS46.BHT,-99.21015454343342,0.01967038611760883,0.19198670274122961,0.0475,-230.61615313368927,0.057687978012893694,0.13331816792543508,0.4825,-201.6073487475472,0.19573137853524014,0.0953954433862461,0.4925,-170.3528657670164,0.100965575978162,0.1885941279576598,0.6375,-129.07652458172606,0.10774310003870963,0.17446975039187074,0.815
20110616A.png.PS47.BHT,-211.43071915626808,0.08840384006450373,0.020990786143518538,0.05,-248.24882004578996,0.18381160503371788,0.09045116786143928,0.1875,-228.35682037567028,0.11597737672744778,0.12046333382649804,0.4275,-128.8055272935735,0.16189006647284207,0.1822953788997303,0.7075,-170.19308555656704,0.2888261886339117,0.24615687307844752,0.7675
20110616A.png.PS48.BHT,-127.394851133565,0.0632512117534668,0.16878498770647274,0.0225,-245.67917518927192,0.08932185143108018,0.17466946756476512,0.335,-126.15797617551522,0.11727401826033869,0.18100368365729533,0.6525,-169.65540950524812,0.07232126657567121,0.2266235722810792,0.6725,-203.60927864699912,0.14050199130884025,0.20598064651975087,0.8
20110616A.png.PS51.BHT,-234.95636198520754,0.08910688541062267,0.12593681105878715,0.09,-234.22983912022386,0.13441669831541278,0.12987695917840178,0.23,-173.30684671069167,0.14271920589512538,0.1815862224613789,0.38,-209.7942873378127,0.2844474836158305,0.09637765369652215,0.4,-129.42459762307527,0.09754722065440392,0.23473201409372346,0.425
20110616A.png.PS56.BHT,-106.02363244081994,0.0931647332396649,0.2210872776994784,0.0975,-243.0699637066336,0.4704840231354992,0.09444561161855085,0.3,-203.44301186581788,0.12706980205662494,0.16377415765170286,0.3375,-127.10310147814334,0.20967698618172181,0.14406211924543094,0.5575,-172.28833189820784,0.08021351031349583,0.23692811834635188,0.565
20110616A.png.PS57.BHT,-197.66887653397706,0.22844606434409934,0.07964122244333421,0.1025,-196.82261666336314,0.1371815627584842,0.08132132324106245,0.1725,-172.3605381921981,0.07692753932022409,0.10238680966110209,0.1875,-245.99661392057888,0.04507285015744918,0.10796740795043658,0.2475,-140.25843009293197,0.08302426014311538,0.08987211754440007,0.5325
20110616A.png.PS59.BHT,-238.12559357518816,0.08006000455834518,0.12141330332333082,0.0575,-237.33481328116412,0.20592863746112725,0.12449844373648862,0.3975,-169.59023951010852,0.08003607146314559,0.1930423168183776,0.5475,-203.3680823685598,0.0682493850986408,0.17044627507186902,0.6925,-133.6109656588403,0.08921561769107708,0.16607593754027897,0.7175
20110616A.png.Q35A.BHT,-140.12744275126664,0.15046400091491297,0.18768291739173587,0.0725,-139.6947107723853,0.11438697556823417,0.1892941049279845,0.1575,-187.86340044769517,0.18650780504657344,0.1065819791835815,0.185,-231.6815620433218,0.16150568698671863,0.1569657473434952,0.3575,-117.73088135084333,0.08300791564032389,0.21547043601957566,0.375
20110616A.png.Q36A.BHT,-117.43265461169557,0.06918451842875264,0.13301701739537275,0.0475,-261.8567640378623,0.1331480592181421,0.05779874521407214,0.0825,-117.07846073063024,0.10806040582058409,0.13313496901690874,0.3775,-231.32251643162192,0.07222010433540871,0.1335066545140323,0.475,-182.62690617468485,0.2793302825293967,0.11407710838404717,0.89
20110616A.png.R32A.BHT,-145.5625453612444,0.17730120120288978,-0.14768911131207008,0.085,-176.37027829835785,0.07772892179187493,0.1407626769917901,0.2375,-254.35466201580678,0.045256779511018405,0.1379793589961546,0.3925,-213.11079843526596,0.15482040259613045,0.16402868410079585,0.4575,-130.8882491875873,0.17489933044173253,0.22512982787870894,0.5925
20110616A.png.R35A.BHT,-163.43307648347567,0.11521672170549739,0.057602282989204785,0.0975,-256.5887611159882,0.0941187569499028,0.15720805754764125,0.3425,-184.21943674364843,0.09497432079213838,0.09953922879820186,0.3875,-117.47033420419604,0.023388018662866054,0.2084571294989542,0.3975,-220.47424091579046,0.06866032648251476,0.16462235040067597,0.6825
20110616A.png.R36A.BHT,-180.50646460156136,0.17590364699059352,0.14001578312647017,0.12,-117.64909377905872,0.09525028243792284,0.12703798610389078,0.1625,-260.17766119912295,0.05752970386980341,0.21905742346929244,0.25,-221.6756797896899,0.12955084636584155,0.19975954672327068,0.62,-139.8144305875211,0.14406189688183563,0.16466277446629113,0.7225
20110616A.png.S45A.BHT,-120.44893854438823,0.0924249778396198,0.07019175532119462,0.1175,-191.3762750303009,0.039491306093197544,0.15468967136487008,0.2875,-140.74137551284946,0.07651047585280758,0.07778702148089804,0.42,-216.42185945986915,0.15391855082517455,0.10556499551570393,0.4275,-246.85424670547786,0.04973371117009373,0.15948920024447097,0.4825
20110616A.png.SADO.BHT,-84.94532194138418,0.10134585892161621,0.1833233422117101,0.04,-132.2119235151166,0.1301872530546532,0.05535634922664718,0.065,-197.29810273626376,0.06422867962527254,0.22204253936394933,0.525,-245.31076822193148,0.13523952042780485,0.15031905544173774,0.56,-151.86869283291392,0.10324834889389192,0.23731802349669107,0.645
20110616A.png.SC11.BHT,-219.59012418834078,0.09961865363991182,0.12226915747690305,0.1475,-122.87623297320272,0.26446321318098437,0.061803924033348154,0.1475,-173.91185849760853,0.08403621598518153,0.11238275596461786,0.2575,-202.84357161207683,0.11398553685622453,0.05245853545601294,0.27,-153.6444784225525,0.14804202636594402,0.05768593394461963,0.3125
20110616A.png.SC12.BHT,-152.27869485064824,0.14521857298277857,0.09580320009838454,0.1025,-205.21442333398542,0.16618855274977282,0.030316921016521073,0.145,-217.95570793663006,0.14148594652034077,0.06903727216578433,0.28,-136.90608495508883,0.15277933826228132,0.09924051813630548,0.3475,-247.16569750084378,0.08563457584536724,0.08909895067532234,0.4775
20110616A.png.SC14.BHT,-101.6115677543392,0.1447389657502324,0.09442426071755299,0.115,-203.36324904909856,0.10811494443600077,0.09987802865486393,0.1625,-240.14197691357893,0.13354378526643232,0.1588263706522224,0.4175,-178.48574009982727,0.02814558866993815,0.09342941672246291,0.4525,-138.83616238944887,0.10112561218045467,0.09332918981533649,0.8
20110616A.png.SDDR.BHT,-114.22002595829883,0.17421295983889878,0.04332947146221672,0.1975,-231.93817375811278,0.18489068099112702,0.12492431117254647,0.205,-152.53760186694407,0.13741939685435203,0.08759557015252731,0.235,-232.8433007119292,0.24006230318197777,0.12090935846186848,0.2475,-211.1015335598006,0.14701022888735923,0.09966137508333175,0.4025
20110616A.png.SDV.BHT,-231.28082260219526,0.0749222839297772,0.05152254616589864,0.08,-208.59072488149326,0.14327837982849667,0.033297951258846964,0.1125,-230.8554433372531,0.08293170523445992,0.051645957278549606,0.3625,-180.06033312079273,0.2231213600443194,0.05098802296842674,0.43,-139.44380607793187,0.12247022642480483,0.131306016834991,0.445
20110616A.png.SLM.BHT,-207.9350494254749,0.14033184743450286,0.11791072045418158,0.055,-158.00261300564398,0.1500489655134929,-0.03253672826996513,0.0625,-190.0967614437091,0.07346839910493581,0.14609884030884895,0.265,-247.85948189830725,0.1655292369629283,0.19567919063184322,0.46,-134.57368225558236,0.14294013906658745,0.08939463123775236,0.5975
20110616A.png.SM24.BHT,-265.6384100640694,0.02479219126488084,0.24447837256638263,0.1025,-113.18116575800167,0.03683727157879241,0.14930707505085244,0.205,-140.7677090437652,0.37593492152069735,0.059058219562790955,0.3825,-165.2776140670892,0.21595320566632895,0.12593752523029297,0.435,-212.28744128229977,0.15428653503122378,0.24965668919926243,0.83
20110616A.png.SM25.BHT,-192.45391279134256,0.129994321552096,0.09253179937265207,0.11,-263.5345002577857,0.0387131975032323,0.1896059310571794,0.1625,-190.50209468479784,0.20627589121621703,0.09643480564913269,0.295,-218.27121386856763,0.09331243127398677,0.11419503582235889,0.44,-137.32133805090194,0.2297134900407651,0.11110217421561251,0.6975
20110616A.png.SN56.BHT,-112.46553983689131,0.056289112821261734,0.12552557519928173,0.05,-266.4691452383996,0.03612093711906216,0.2391768003724453,0.09,-112.88905728707783,0.05673336196787218,0.12634037642455606,0.1625,-208.6986375936749,0.09060363735585338,0.08081123013131848,0.4575,-145.08954649829923,0.06774569304361744,0.12564176963160906,0.615
20110616A.png.SN57.BHT,-267.59510269939904,0.039234474485195535,0.20598689682985924,0.0625,-186.48925503469437,0.09107871174886649,0.0703742411286218,0.1275,-207.53128041263318,0.0630270169283649,0.08696103106123149,0.4075,-229.95619022883648,0.14737443571655215,0.13577250890071973,0.46,-142.7049015155692,0.15936092215806885,0.21681830903796973,0.7325
20110616A.png.SN60.BHT,-117.39932015635202,0.1215215297192685,0.0430643880298176,0.0775,-265.22940108046254,0.0431162673925306,0.1624268481895173,0.1225,-163.38471607154383,0.09767102043890835,0.07592403117990842,0.2875,-136.49268288144464,0.15469122689944576,0.04850175867720425,0.3625,-201.85634161687076,0.1081423473283179,0.142602705484594,0.7025
20110616A.png.T40A.BHT,-253.6725344240673,0.11161261963737783,0.11722938465497273,0.15,-154.48610199664853,0.048289226428114965,0.16892634314934937,0.2325,-233.0117160901327,0.04764874552702993,0.12493467961639615,0.3175,-128.8357454500915,0.1423038719139033,0.09426877119402731,0.3675,-189.10713114809244,0.12535064793279085,0.13878031056638568,0.635
20110616A.png.TAM.BHT,-236.24438587535596,0.12316585850905694,0.1250986427214964,0.0825,-203.83583249497374,0.14162511071741488,0.10137147591009088,0.315,-234.87211878137305,0.04877119635999122,0.12954251299490757,0.44,-117.86448681864556,0.29215281774514085,0.21205215636689123,0.515,-159.09336268342807,0.11319916921196091,0.20444735719521082,0.5925
20110616A.png.TIP.BHT,-167.69477088948648,0.03573145807343449,0.09286493386820238,0.03,-152.61068051279221,0.057184812101116075,0.048890507158405115,0.05,-265.2131837957977,0.10573659277930882,0.08352582170554503,0.1225,-243.67113355583737,0.08047293372042645,0.13238753320505423,0.225,-189.84063378993773,0.346732188154688,0.06193721070264871,0.485
20110616A.png.TRY.BHT,-259.63851415059344,0.03292411813364982,0.16213696813194253,0.26,-105.69029542825132,0.1370447435561603,0.09331483801598398,0.29,-227.4342612914436,0.0590680451749739,0.14032418391113627,0.46,-182.4823854141233,0.1167320759271734,0.09809097629864968,0.5175,-149.55491784419914,0.2182922505948852,0.11116473193077529,0.5725
20110616A.png.U38A.BHT,-154.13986160074577,0.07162882178473501,0.13357092124933698,0.07,-109.31938061306175,0.1643516399938054,0.15263077513278955,0.0875,-104.55446831427935,0.19698606584444284,0.3204873156016647,0.38,-242.47189984141536,0.09910951684467126,0.2074598244379252,0.4425,-174.02573969446047,0.1965159920572519,0.0952613310259505,0.5675
20110616A.png.V40A.BHT,-155.21753397925178,0.19157680523481657,0.0726535295508375,0.105,-250.5373680400855,0.13636664427178036,0.065402213134237,0.2,-184.95770187708234,0.04832802365082669,0.09107045198917396,0.2575,-134.6127771901954,0.09112582403122554,0.14832590802953738,0.4425,-221.06930001898027,0.29859197766597184,0.10671037561898501,0.5275
20110616A.png.VSU.BHT,-123.61068331242393,0.06256692441708916,-0.05553365222894619,0.05,-146.38656347330465,0.08463542164460161,0.19552189191361535,0.325,-256.3180054671577,0.06674060375620157,0.09956773897606375,0.3425,-215.3984216750054,0.056785494059244726,0.11000533778731017,0.6175,-172.64730122360874,0.09694173729415,0.11301652486922702,0.7725
