file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20130208A.santacruz.PSDB.BHT,-151.38274427735237,0.11412312430368499,0.034789596590994766,0.0725,-250.78297119002602,0.09887140252107496,0.06220134890613496,0.205,-160.3117061679668,0.11680480912670323,0.07728550175986859,0.505,-123.80486771777396,0.05094718731467105,0.08268331436753276,0.5225,-198.31821032215726,0.13557843680363135,0.060429431291988196,0.655
20130208A.santacruz.Q43A.BHT,-230.36277428147113,0.24769840130796675,0.12366905846647648,0.1825,-187.1391452429339,0.17028891429980128,0.10596979735325665,0.25,-253.4909194768383,0.08333649691033018,0.13638350990713108,0.4125,-124.30024427298923,0.07818203816969584,0.12846928499981705,0.5225,-150.3523312848173,0.21882604302384798,0.11883650093067888,0.5375
20130208A.santacruz.Q48A.BHT,-219.20092628522073,0.12300835778529727,0.06784083984739026,0.0975,-107.79211142037178,0.10728290616672034,0.11136789407552519,0.2225,-185.28477240611815,0.12360134440634309,0.07056973664928615,0.405,-144.918320876262,0.10223511925276503,0.06913792192713121,0.4275,-247.66316207089926,0.040861948955280024,0.13090109363175043,0.56
20130208A.santacruz.Q49A.BHT,-109.15362048679748,0.16932943057918737,0.09256599752584266,0.1125,-150.93933173927672,0.12954699435696726,0.04932653197999743,0.2225,-220.9170112832502,0.11656603079978636,0.08217589225446849,0.33,-250.94630894356771,0.037201595735239,0.10648267275940514,0.48,-189.85046549002215,0.04890693949271498,0.07989976489135071,0.5925
20130208A.santacruz.Q50A.BHT,-128.03187169200146,0.08873952108968831,0.05873888341971856,0.0575,-108.96319170835562,0.11672105684042422,0.11378393673502539,0.1425,-192.71312861713477,0.10881679576647878,0.0656296329620503,0.325,-150.4295578461913,0.1524214825113616,0.06233900128067373,0.4325,-251.86520757861695,0.04192475516603354,0.10762157996216452,0.4475
20130208A.santacruz.Q51A.BHT,-129.15437368155312,0.04354006618843426,0.002852447176779364,0.03,-188.5408578342899,0.15906778065207933,0.03845523298799885,0.36,-253.62876760777647,0.13322008279266223,0.06851118340448896,0.4175,-217.73334112186808,0.2316587078992356,0.07801559482916635,0.62,-152.05763319200196,0.10737648344142141,0.13753662452192122,0.815
20130208A.santacruz.Q52A.BHT,-102.67631116347724,0.04778981006772165,0.0871107417634888,0.055,-197.54914419805954,0.08001986825724956,0.05201649809182365,0.0675,-256.23653942538203,0.08064190709101962,0.08345118355281927,0.35,-218.63894599854856,0.13392393060671168,0.09463952036988113,0.4675,-154.60311096165373,0.20460953954243236,0.11298811080606233,0.8125
20130208A.santacruz.Q55A.BHT,-120.3342543731361,0.18028450400075266,0.040277289936163335,0.1625,-252.8451043812247,0.058937179273322864,0.050479780060206716,0.205,-119.66088177804687,0.13568818747843595,0.04066571987513748,0.32,-207.76214365625322,0.23712877028176826,0.04599325806307273,0.33,-161.47627320905872,0.06721057045874007,0.08638499194094322,0.455
20130208A.santacruz.R41A.BHT,-119.3659023239581,0.09460988302915928,0.11797814360420383,0.0525,-182.35116493847795,0.06298414988066657,0.05865548295973282,0.1025,-120.45813055397736,0.1476593256187234,0.12208353561790092,0.3325,-196.92724775481827,0.3238915600892206,0.11050784182180445,0.485,-243.63445403332645,0.13157980872926123,0.11309005179227553,0.6675
20130208A.santacruz.R42A.BHT,-197.54769001688632,0.06100916704002442,-0.035052727604756646,0.035,-252.6300075251072,0.05059841156073288,0.21484640132475671,0.2225,-221.64441417845632,0.07374065566488665,0.15708366490862233,0.26,-114.69343650447348,0.02466764776724213,0.08683789638713735,0.2825,-162.48432626249175,0.15134661305173022,0.1407383512251896,0.94
20130208A.santacruz.R46A.BHT,-192.4383865979025,0.08954137260256245,0.025627628025394145,0.045,-119.0173323631368,0.13173866025877154,0.06649765579626063,0.08,-211.83741149826628,0.14351608816425807,0.12978749486635185,0.3725,-146.15138388311343,0.15842934001922823,0.10874068397699563,0.6025,-240.10947947785297,0.04298133954733406,0.24386841507178464,0.6475
20130208A.santacruz.R47A.BHT,-140.22933727238603,0.2153206521920988,0.07448529213998872,0.18,-215.2912003970169,0.23182435774306,0.07451142010647208,0.3,-245.25605597412311,0.1188257053422913,0.06658250193350884,0.4,-120.67374580598414,0.20084001789382608,0.11837858742684772,0.47,-183.81075374772038,0.10950785035996519,0.14964909047125716,0.7125
20130208A.santacruz.R49A.BHT,-221.2930483339358,0.15367886426299762,0.08565247456780047,0.2375,-190.0573165618498,0.09037053586945917,0.08377659735961163,0.26,-108.82557774117066,0.0904957867762639,0.16101257829072066,0.3625,-146.93649374652244,0.11211202497188553,0.07454419156870479,0.39,-250.62681187276712,0.045999560149879076,0.11998103341567184,0.4875
20130208A.santacruz.R50A.BHT,-148.15838841332936,0.1208028220290946,0.05725656488942282,0.045,-145.0994513613575,0.12621919648072732,0.07637132671627231,0.2575,-194.83813644205063,0.25235095114380407,0.035215787103526144,0.2725,-255.06295160134957,0.04702693871792374,0.13137029367937922,0.355,-210.61708864787926,0.20847586094608295,0.08578583690865535,0.4375
20130208A.santacruz.R52A.BHT,-153.3804092754067,0.12975505468698614,0.07797837845477708,0.11,-253.93762015722598,0.04437451351795291,0.1044530963943443,0.4025,-195.55910566905334,0.2301703523205798,0.046104061711042074,0.425,-116.55862066194749,0.10481107185621213,0.14676044719596734,0.5725,-149.87093095903023,0.14267700553908264,0.14668948100818083,0.63
20130208A.santacruz.R53A.BHT,-117.60966589412573,0.0949741144185674,0.13094930113161904,0.1525,-196.8516894810858,0.12905398333517523,0.05030335747516827,0.1825,-219.0878355464393,0.10762238938947213,0.06020132599918433,0.2675,-254.96585114021877,0.041075465434278646,0.1304440595278838,0.38,-148.79741467605365,0.5239909968308675,0.05962143160087786,0.4625
20130208A.santacruz.R54A.BHT,-246.3709261877602,0.17734425348350183,0.030209102353310098,0.1075,-106.9319724241974,0.13323187641293346,0.073884619283122,0.27,-183.35060165335247,0.24486877685581165,0.041325371278589595,0.33,-154.71265984903664,0.054961532570032993,0.07017738938778305,0.4375,-218.14709483263903,0.13633838481498542,0.08128269890172939,0.54
20130208A.santacruz.R55A.BHT,-268.07974845245485,0.044931152587103236,0.08710059237874108,0.04,-181.84534922176363,0.08973621648831857,0.005831325115047339,0.045,-127.80879378472372,0.08031642958211554,0.06859365444065904,0.4875,-220.9396565075126,0.10557183790492447,0.04600402374867423,0.52,-156.92765302073246,0.20891529742714013,0.08151525531836684,0.63
20130208A.santacruz.R58B.BHT,-169.90145035585272,0.06557980450997242,0.0686975863400417,0.06,-194.70672461143317,0.1450780807135813,0.0377757992064624,0.1625,-152.98651683439536,0.1555575329438606,0.07035298668887255,0.33,-222.58926282589627,0.10103720257898005,0.05703935434855934,0.44,-122.45204080746919,0.11084619370990725,0.06458403117816496,0.5825
20130208A.santacruz.RER.BHT,-91.22642097473982,0.10481336290643196,0.23863717458076567,0.0625,-208.1890764676626,0.11874324786212016,0.11182452584072482,0.065,-119.87802298526299,0.21621394646018102,0.043195977317249695,0.1175,-156.22009175900823,0.08538392390291583,0.16225315847962207,0.4575,-206.6193017128482,0.25546877955915687,0.12225478251591188,0.6725
20130208A.santacruz.S44A.BHT,-110.31840514183864,0.05335066779451155,0.10760756518109393,0.25,-253.7197305062466,0.059275569476980844,0.24596904021026406,0.315,-188.15343554587017,0.10227848151688139,0.11860716722356877,0.355,-221.27566716571394,0.08764441397392245,0.18453786619532056,0.5225,-159.5481382132041,0.10269406788930253,0.12960489260031813,0.5475
20130208A.santacruz.S45A.BHT,-220.41658735970807,0.11716256271890382,0.17004865102658817,0.09,-190.94355371654464,0.14189636700121383,0.13994410564072446,0.1875,-255.67453209256234,0.03870115651773488,0.2774094787754317,0.2525,-166.48474909266372,0.043423571194882826,0.1408183371881483,0.4425,-220.94935543948918,0.05052519497665213,0.17110783513130354,0.525
20130208A.santacruz.S48A.BHT,-218.05042773216226,0.24858757139312224,0.03424721096240261,0.155,-136.91658942359487,0.14014809794321653,0.06815406144463045,0.28,-246.45360183417895,0.03640721328424245,0.10086786578871162,0.3375,-105.79749744660052,0.18924626691430343,0.19412841775283055,0.43,-185.61251337716732,0.07503584816991699,0.1000328325061782,0.5625
20130208A.santacruz.S50A.BHT,-172.84018318554308,0.13362361771513945,0.038382496339619494,0.075,-140.8506797024762,0.2504564960034927,0.04069654309021434,0.165,-192.98793867493256,0.0953515138644731,0.08626752442169171,0.335,-253.65014850285445,0.07522977528353733,0.11123436384370616,0.415,-111.1681988447807,0.0760283205635925,0.09050919601847891,0.4175
20130208A.santacruz.S51A.BHT,-148.48930175305003,0.13863945022316873,0.08285411539295245,0.1,-213.64602267110493,0.25076202316821855,0.07219146274559426,0.2075,-146.82446904373663,0.10083683725624966,0.09501912445453081,0.3675,-192.78884307759063,0.06464167753068983,0.08910619940669064,0.45,-245.4460907129261,0.08929596619237153,0.10513664557798033,0.5125
20130208A.santacruz.S52A.BHT,-229.92875032765738,0.11948830497806297,0.057394189405499306,0.0525,-249.75048226629022,0.17954732417307132,0.0605369189125884,0.105,-209.7560060445843,0.1862161592743953,0.028010851251801645,0.1725,-247.52869656880802,0.12318277047703938,0.07333230935201945,0.2025,-148.10146784735176,0.07262232983261654,0.090132557856849,0.28
20130208A.santacruz.S53A.BHT,-193.57620504470435,0.046513342967477285,0.001625562583913588,0.0525,-136.29427149988913,0.22741314850619443,0.0656915466049323,0.2475,-220.94265863824847,0.17073935325638548,0.061493134871966344,0.2525,-252.0435625564726,0.04158602258814153,0.12964200563740627,0.45,-152.23518747517267,0.21571310647260517,0.11805331900431773,0.5675
20130208A.santacruz.S55A.BHT,-94.26247980672383,0.09791111808646578,0.08063433339651972,0.0775,-216.0028161621113,0.12459511304231836,0.07685361462864883,0.0875,-266.083632271737,0.08973789840007484,0.056125001883205385,0.1,-214.63032412859667,0.05849054363947111,0.08480418836133,0.46,-154.14989038851058,0.23249491902180142,0.06647749933041708,0.9475
20130208A.santacruz.SADO.BHT,-219.14090043740114,0.020125021673620017,0.06339523938083226,0.055,-252.07002318168924,0.14484273199724906,0.05793766512814998,0.4525,-159.64069145045113,0.052923677556016,0.07895944721729645,0.4675,-193.28494528994048,0.08156964378058891,0.05881676107934104,0.51,-118.70239702505802,0.10445981342339779,0.10374327297351486,0.7825
20130208A.santacruz.SENIN.BHT,-198.012813866142,0.15077484851316614,0.04076776717011597,0.07,-144.02333537303554,0.16522751536883126,0.03297126344935963,0.16,-187.24362040616663,0.08701095847699854,0.03926516613288359,0.21,-144.88185795010466,0.28111151113978217,0.036912660114360424,0.2225,-234.12326191869124,0.08772857974590183,0.10675026865716768,0.4175
20130208A.santacruz.SFIN.BHT,-121.35121109107956,0.17311210929564777,0.04643375575787116,0.1575,-122.16185860088768,0.2614937115455869,0.04654041024480433,0.2525,-146.8656608254939,0.14093452812195253,0.09026279287795619,0.3225,-215.66189058205146,0.04964078723292125,0.07373834670558051,0.3825,-242.23852786751573,0.07563513661693295,0.1224975062802304,0.5175
20130208A.santacruz.SLE.BHT,-199.3106773197683,0.06920280663810016,0.07570800588117074,0.08,-163.69422569176146,0.080125200371956,0.054037118209617804,0.18,-197.7249919704004,0.1192992331858468,0.08396525469204123,0.3475,-244.7748323204732,0.2312721255882505,0.06680012569856686,0.6325,-121.94707005282709,0.07756623537974451,0.09680824828237544,0.67
20130208A.santacruz.SPB.BHT,-110.95723709833828,0.06272974695803682,0.027807559924604992,0.0525,-249.12483779766023,0.09706139090728523,0.04285496578760036,0.0675,-228.0200770494136,0.10895520431643545,0.06993593837996975,0.465,-197.01917018753304,0.1086043974743023,0.057278565510071364,0.4825,-162.66279284217458,0.07992258103579936,0.07852847634975804,0.6125
20130208A.santacruz.SPMN.BHT,-199.41419375856262,0.10668956960937331,0.03196011949819076,0.1175,-110.10291260429858,0.10024187272672293,0.07064406828192608,0.2875,-219.29346000034678,0.14742581587222278,0.08334175443092064,0.295,-247.31362040160033,0.08752896086089472,0.0624858812867823,0.42,-151.0906460748414,0.038954814800729494,0.09673748612236042,0.485
20130208A.santacruz.SSB.BHT,-113.00921093790993,0.0758569484442815,0.07433916917144158,0.095,-113.63676819435346,0.03542410727253363,0.07255170469403299,0.0975,-239.70371367521707,0.19130292935192136,0.062467703855534816,0.4,-161.17647466516678,0.07416300215873632,0.08596125684909,0.4675,-194.4480939332219,0.22799648633260727,0.09912062086840054,0.6575
20130208A.santacruz.SSPA.BHT,-174.81746445819059,0.17195653514735243,0.04723213946256969,0.1575,-229.94222047460283,0.20075469465101425,0.03675620324377277,0.1875,-130.2028594284405,0.055123640232370166,0.05957654938522212,0.2425,-246.57172344509888,0.2764387010750387,0.0353146025121035,0.4075,-152.41439890040317,0.1080588426965544,0.039495379195859784,0.4125
20130208A.santacruz.T49A.BHT,-165.56218528748096,0.0832615211023281,-0.02258751733461149,0.02,-191.08760714939913,0.16209570883943633,0.13025267678353336,0.0875,-251.57744577050286,0.09768313906262388,0.10097031046907534,0.25,-150.59865325267228,0.19385474101875239,0.08896210632087938,0.49,-189.74182223398,0.2551079870053631,0.1372002717585527,0.8675
20130208A.santacruz.T51A.BHT,-257.0043655270242,0.14871964728200412,0.06078743341760083,0.1475,-175.35183861066514,0.18262347767768444,0.058292889348331156,0.165,-104.31501786849907,0.15712580446094443,0.11938476390311191,0.2125,-138.10265786464436,0.18820078915100813,0.06193921228129991,0.34,-196.21490067766058,0.13468480377694295,0.09042541130055952,0.625
20130208A.santacruz.T52A.BHT,-177.83689813743976,0.20513021698782907,0.04455366100267254,0.115,-258.182242694332,0.08527357815198656,0.13312637540467445,0.225,-137.72443557009098,0.14736145765999067,0.055763445286846,0.2675,-200.67684588101918,0.18203426487655558,0.04731525551108111,0.41,-230.77646076465433,0.10312649954021579,0.09315563874276901,0.4875
20130208A.santacruz.T54A.BHT,-220.1968788333584,0.11498095221625985,0.05206668256080738,0.0575,-219.04367376360634,0.24455820969545183,0.046521761041627,0.145,-195.30511332364395,0.08207872997212741,0.02670311962256739,0.2025,-139.37340013241652,0.17288478465718823,0.09129746146366326,0.29,-254.16800963644656,0.04959334451482788,0.08035903352542752,0.3725
20130208A.santacruz.TATN.BHT,-190.9393747597976,0.12440321818933496,0.10823574885550426,0.06,-233.60483960188543,0.08237303782843695,0.0523153708645701,0.065,-145.0620123844951,0.08591403274368663,0.0357551606279267,0.065,-166.48832420833736,0.08900915655006554,0.053153309570330556,0.0825,-167.0059727396341,0.1643974204632139,0.053136747827316,0.1225
20130208A.santacruz.TKL.BHT,-193.7845233834741,0.0890247589083258,0.02300665798120542,0.065,-196.65073144470796,0.16478879059175763,0.03330241867771781,0.1725,-225.6766272096096,0.06767893847510295,0.08258345672955887,0.2125,-247.4545988576433,0.0894748614218014,0.09470906620670398,0.455,-135.69476735834235,0.17976871982095216,0.06543970567642148,0.4625
20130208A.santacruz.TRI.BHT,-161.78989034380683,0.09949035697904195,0.09975886861133404,0.0875,-199.86939304206433,0.36096272238294475,0.035985470370288056,0.36,-120.46328237458147,0.6890899923012114,0.06658827224514641,0.4575,-234.7407297576597,0.6543612385706093,0.06899251043539767,0.5375,-161.3762686577461,0.07211032298852339,0.09994848053237151,0.6925
20130208A.santacruz.TUE.BHT,-213.45431473438828,0.05597285844313994,-0.005571453025763402,0.065,-190.36696020349618,0.1798310074871506,0.03819244808246035,0.2875,-233.9572374491479,0.055785053734650945,0.06931585033420135,0.525,-125.60906315631212,0.23887521778083648,0.04217384808753326,0.545,-160.83289306909398,0.14464875268141808,0.063073299663451,0.6
20130208A.santacruz.U49A.BHT,-124.9860247477514,0.15922354765169572,0.038930670340870235,0.165,-219.7235038089606,0.13079149417199218,0.14133679233070062,0.1725,-250.00094753510365,0.17657220866149165,0.11397357332437459,0.23,-152.7624250593701,0.24361284661904412,0.051783657508607986,0.315,-189.1312371257195,0.07960059073872891,0.1436704105541412,0.6075
20130208A.santacruz.U50A.BHT,-242.16104274859447,0.0675739412973896,0.035655942385206786,0.0925,-149.23077069315994,0.19671713535707802,0.04495743348669244,0.145,-222.27098441814633,0.09623466123203245,0.08798430022946571,0.15,-253.05423578379074,0.1966073862664667,0.08875900678616028,0.235,-191.04538527821,0.08813693309100526,0.09093170616771173,0.6375
20130208A.santacruz.U51A.BHT,-193.36241803256252,0.12419138889363006,0.1361625062217969,0.1375,-258.43767948893696,0.20710583947569985,0.0904510810263982,0.1825,-148.3962003370188,0.28021912127032744,0.06386820030606673,0.255,-102.8756487839787,0.21471770727710823,0.15229483901772392,0.3575,-193.0142804211416,0.04003828168327291,0.1366547240026115,0.5
20130208A.santacruz.V49A.BHT,-108.80262350956087,0.09932468128156943,0.08008528814471641,0.1475,-257.5844918937928,0.04285610834256764,0.19267604548170217,0.26,-191.91490621134918,0.10177147709458552,0.1676597447593219,0.2775,-225.3579720024572,0.6732402368952309,0.12072894998940487,0.385,-159.5182348835982,0.07530085014315899,0.14583877096124986,0.65
20130208A.santacruz.V52A.BHT,-107.04035199207658,0.046592988984309656,0.0658895367327323,0.0575,-217.31285642780543,0.10416831491283053,0.0422199399572964,0.1925,-254.6397358648561,0.12329815792748271,0.05968873828787639,0.2425,-195.65924552118463,0.06223255000611064,0.06054868875637773,0.2975,-137.58116145924646,0.06440279222713194,0.08248055859315002,0.63
20130208A.santacruz.V53A.BHT,-250.92630818527363,0.16900108319559615,0.07038853349454165,0.145,-147.46205134380133,0.2329081401752613,0.0822102092142575,0.2425,-180.41291461087508,0.1739539704831542,0.06706760697048088,0.3875,-104.84881369677339,0.14200942979268938,0.18393641682513676,0.4725,-219.1296897274969,0.09033113499683941,0.15305231332168506,0.6675
20130208A.santacruz.VLC.BHT,-121.56703655393255,0.1039570595065842,0.05531569858248739,0.1275,-123.22674664670075,0.2386177830803697,0.06673409856027245,0.1525,-195.06283323554692,0.10248747097606718,0.06482574940252717,0.3575,-163.54397073045106,0.102733031965205,0.09124140814913026,0.655,-240.8177438165685,0.0898199514896772,0.09897679203805497,0.7375
20130208A.santacruz.W39A.BHT,-138.15883486271548,0.05129082955981819,-0.09506757485644063,0.04,-210.51176113875326,0.06217858009056153,0.12839217545678158,0.0575,-187.32500646053956,0.1498408220080821,0.13592411840481503,0.3675,-131.07305785059907,0.15636478040298746,0.12825642024244818,0.395,-235.41997798065097,0.09775166211969369,0.08852435139563002,0.515
20130208A.santacruz.W49A.BHT,-98.88142084868895,0.208919973535891,0.14697393693089703,0.115,-245.2126263348345,0.06867377760763088,0.16164152790848196,0.2725,-217.17260642051937,0.14299316258427966,0.0814985754564258,0.3125,-146.88403102636988,0.17612846173631724,0.09720082972176447,0.375,-182.88768594390567,0.15695278076663116,0.1089908383966119,0.4525
20130208A.santacruz.W53A.BHT,-139.89769296646722,0.18302036440709607,0.0585764532240198,0.07,-103.13655250774514,0.19384713934038147,0.11945109524869461,0.425,-195.8312998993698,0.06496384024145949,0.07134546859278512,0.44,-248.29661378233726,0.046800245944964236,0.08661986651255803,0.46,-140.5919072036438,0.20107504524655706,0.059187248128891465,0.8125
20130208A.santacruz.WCI.BHT,-126.68752908286723,0.06922558485268018,-0.07389336352703876,0.0425,-150.37754194565522,0.27779571347802257,0.06930599885317122,0.33,-245.99670116375935,0.13335933692176108,0.08787641783453412,0.465,-217.33356667825123,0.12538346344977983,0.12002844248726706,0.56,-185.01994071801914,0.09934746674916368,0.15780365881037925,0.675
20130208A.santacruz.WRPS.BHT,-245.39862156762072,0.17676829468440525,0.023049389754531878,0.1125,-198.96852214749427,0.1418608691186543,0.03005928127225433,0.1625,-127.21479981038436,0.032934638384457565,0.08799990442961951,0.3075,-222.33700944622734,0.12523479824352796,0.04667778473941396,0.3425,-153.71213051195434,0.20751438243552864,0.05731146291179987,0.5875
20130208A.santacruz.WVL.BHT,-121.13986584421701,0.16124443759898244,0.06342539022874887,0.0725,-121.67498200391611,0.06850459396736264,0.06449603234271462,0.0925,-184.70151941776697,0.12384835169222425,0.03233720079060747,0.19,-232.56744581432855,0.16103909683412876,0.07333488269193035,0.5275,-146.99667958184767,0.07988106503061483,0.1674170149380411,0.905
20130208A.santacruz.X43A.BHT,-220.5007707030707,0.191623924437332,0.08567808031679781,0.0675,-169.58458549646758,0.21788417489934864,0.058237015117131544,0.1625,-219.8589255784859,0.09198406958706373,0.08826023049497791,0.215,-130.02866680573175,0.31891465456336626,0.08333645750609274,0.24,-246.84342036357597,0.10231790338749462,0.11599771865386262,0.5
20130208A.santacruz.X48A.BHT,-160.72456504033931,0.07377141892712791,0.0774060999478828,0.1425,-231.16736677856676,0.11853141325925538,0.09151196964340892,0.1825,-96.3418817758643,0.3041673978630551,0.09882463568056715,0.24,-137.42230199178744,0.28199299682401124,0.03802277155074691,0.2625,-182.40533088046303,0.09859152714412835,0.12148838373595822,0.615
20130208A.santacruz.X51A.BHT,-252.99808115085034,0.09780208780210649,0.0767730332995746,0.15,-103.43214700699673,0.10290329568124063,0.11252595205424448,0.25,-209.09121399302535,0.29149432331702696,0.06800768734544277,0.285,-188.8636385668988,0.06913107545885967,0.13141758470380563,0.34,-145.78450988801112,0.1114568923331235,0.20876052573455262,0.65
20130208A.santacruz.X55A.BHT,-111.22465903198827,0.13092232232542964,0.061542713084607396,0.34,-252.22680972462902,0.17279643991838284,0.044293596586895016,0.4025,-221.51758439460946,0.14955790061915128,0.0695436902527497,0.53,-192.29436438585608,0.06869533603764087,0.06366721591583864,0.56,-148.33390092072477,0.12002122098970246,0.08979662596408741,0.795
20130208A.santacruz.X56A.BHT,-141.94757253156735,0.17635769116213926,0.07525398785438447,0.2025,-185.33565923906545,0.2941248763774948,0.044900469275808944,0.245,-118.08704789026251,0.041097398304742565,0.10955322030462826,0.4025,-252.45038615522787,0.042341996605641516,0.07482372393433542,0.44,-208.36795454005187,0.22425862530600243,0.04990482392659752,0.7325
20130208A.santacruz.Y50A.BHT,-248.46976045107237,0.10993819202429912,0.14478773550124088,0.085,-217.49801062158457,0.09491887842484754,0.07472185295213683,0.0875,-142.22437331677116,0.1633133711981168,0.0622037152382071,0.16,-140.7772453719528,0.20084203826539904,0.06642826610395781,0.3675,-187.0988815218961,0.07660992130818488,0.12409975464209226,0.525
20130208A.santacruz.Y52A.BHT,-104.37573266871641,0.16023808811181606,0.19500671551172002,0.1275,-227.625171676674,0.17032085518258494,0.06283068467354802,0.1325,-244.4249085821332,0.29654747040803786,0.0745635462944935,0.335,-149.69593355077802,0.14371181196818472,0.09561759996326975,0.34,-197.44728581392377,0.07398144035860572,0.04461775205786385,0.5225
20130208A.santacruz.Y53A.BHT,-153.0859827215072,0.05951668339445757,0.08821264212561121,0.11,-245.53827525729136,0.10889173898393756,0.09273392276021791,0.305,-104.81849509719308,0.2602051841795442,0.15110435994310847,0.4825,-150.37632787955226,0.09366173335371303,0.1165599447172095,0.66,-198.30793202968448,0.11210964442775885,0.10779166097381307,0.6725
