file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140415A.bouvet.PPTF.BHT,-178.29645065939602,0.07579606508237437,0.08049538995722752,0.185,-115.17501841284422,0.22697480010074253,0.15731802003321038,0.31,-245.3774027073835,0.2126965867062608,0.08436510412506448,0.3375,-203.0434542402566,0.2715354508232351,0.08302673227676081,0.4075,-143.2567878801624,0.1998920434431769,0.10760148143028975,0.6575
20140415A.bouvet.PSDB.BHT,-198.12293045210154,0.12666965011417522,-0.058258292358189044,0.0575,-184.78296391612204,0.09472703620090096,0.05301216054085558,0.11,-221.4802015388726,0.25560224695699246,0.059446415920077204,0.495,-151.09250923608062,0.10052906630303877,0.058120605381179705,0.5475,-115.2204347642209,0.08364704236031388,0.07392727611797,0.6025
20140415A.bouvet.PTPK.BHT,-169.94683036066704,0.07358317807407562,0.08642458530762248,0.0525,-209.67382304625127,0.3080978904077842,0.06504832413416138,0.205,-170.4264986218971,0.13444973108968158,0.08828249950998221,0.3925,-130.9991508518325,0.2620159381378538,0.14305780613809202,0.555,-240.12613883420687,0.23483599290698967,0.22584154181196736,0.63
20140415A.bouvet.PWL.BHT,-153.85555796990653,0.15557416418348383,0.05796273817091225,0.065,-141.15666005779445,0.151868568104938,0.0367300576351252,0.1425,-153.00090039623402,0.26464597500428916,0.056966511533343187,0.25,-199.13897962358985,0.23509586178758393,0.06539122543253434,0.4825,-239.76897994094674,0.16570619527360095,0.11912585982183113,0.575
20140415A.bouvet.Q50A.BHT,-224.4377252749057,0.05796299187779969,0.020795497291829262,0.035,-252.22325282530412,0.1129690526757922,-0.008121790261907118,0.055,-150.4269525051167,0.13804671821715145,0.06701369773170218,0.06,-226.57203636744387,0.3292895793761171,0.023696272846698466,0.28,-149.4493046291892,0.23762291374474132,0.06766670976125706,0.79
20140415A.bouvet.Q51A.BHT,-116.4984226766341,0.04904576476059282,0.06482591847922486,0.2475,-224.29685180853,0.1978531610294566,0.02386813497106091,0.3,-257.3208066335486,0.2157535487127559,0.018937568102294813,0.3225,-200.13943540568724,0.20782630962670404,0.02772329860234299,0.3775,-151.87109515158207,0.10874446183621142,0.06925641976757126,0.6875
20140415A.bouvet.Q52A.BHT,-220.61511321067954,0.06862401636253834,0.08355370681775409,0.07,-110.97025700524557,0.0942839965065444,0.05544693725662255,0.315,-151.38593450821563,0.10388595418201127,0.062005847918352175,0.37,-221.05394566658453,0.05373298522996517,0.08383671516596924,0.485,-179.39860867384482,0.1302548014583728,0.04395999258038558,0.805
20140415A.bouvet.Q53A.BHT,-108.49007478079051,0.09995519500013167,0.014983242448460466,0.0375,-222.36108360555602,0.06708118991234621,0.05794477830757183,0.045,-253.6775155441522,0.10878337776428411,0.02746010501018991,0.0725,-222.81053253393839,0.14857511625070255,0.058226758670193085,0.4,-137.06115038722965,0.1641916153706035,0.04826017871323545,0.635
20140415A.bouvet.Q54A.BHT,-197.49986858368257,0.04780365315144049,0.01993527512993611,0.0275,-155.41510026013984,0.05295694779563775,0.037994955395666684,0.0675,-192.27295442578355,0.05351851036000819,0.031117313398489617,0.37,-137.39518146525216,0.10063924860611885,0.05240720853159034,0.3875,-221.68146212174057,0.07733802509217794,0.09677383446388516,0.685
20140415A.bouvet.Q55A.BHT,-165.37369797780516,0.09359608438336162,0.025193013677582466,0.065,-103.59934251737201,0.16538688798608073,0.03564999156504808,0.195,-189.3745312428694,0.1192164616040435,0.022721032294006186,0.4125,-136.51329958115628,0.11894838982107986,0.04782834388730103,0.575,-219.155437953126,0.12917107690656907,0.0949782981383762,0.6975
20140415A.bouvet.Q56A.BHT,-154.52575834715006,0.09569329609999551,0.017784717174457034,0.065,-266.1613841616527,0.058989948168470245,0.042370060894604156,0.1025,-128.4134151142913,0.07127246511444073,0.04641526372021313,0.25,-190.34171586681,0.09917117500235094,0.039529171060040495,0.3425,-215.63519488713533,0.12692294098268403,0.055521006250837036,0.85
20140415A.bouvet.Q57A.BHT,-131.4056511773078,0.13350435562203156,0.035170412896450044,0.0675,-94.23871548971374,0.054884489465872134,0.07834545349782275,0.12,-262.3487892059487,0.08821565000565783,0.03800366153398077,0.1875,-188.86613285240674,0.05382109638869945,0.03458113117910707,0.2275,-215.3210618714696,0.13509109922548895,0.048010784770438,0.5525
20140415A.bouvet.Q58A.BHT,-98.6711141790746,0.12620057404980806,0.06265697233641329,0.14,-184.02845052892712,0.06573665002375588,0.02847676973460556,0.21,-140.28406972228942,0.23259121241575134,0.0447863951990548,0.245,-258.0083696032657,0.112482968608222,0.037539757742581475,0.275,-212.6247272123039,0.058525761433672684,0.051506227333770645,0.3375
20140415A.bouvet.Q59A.BHT,-256.2243681895736,0.13729998596135357,0.027006393614152184,0.075,-221.99041650295447,0.06162512357074103,0.06949300497388962,0.08,-152.57649951175853,0.18256374201775333,0.07402273465055685,0.1075,-221.42577304696047,0.1761220303498572,0.0715647729705747,0.315,-128.7252179939655,0.06789846812798471,0.06401371766577853,0.465
20140415A.bouvet.Q60A.BHT,-238.89160666776877,0.10087992661245432,0.09168842321467853,0.0575,-235.70998404680685,0.12591809229696546,0.1412671156106527,0.1275,-219.03902834412315,0.03305879936262887,0.07611011436809065,0.265,-136.1486647671053,0.35069443738994066,0.10435602995680321,0.53,-171.07715482282578,0.36750820879423335,0.04804784868004435,0.5375
20140415A.bouvet.R32B.BHT,-208.97119915583573,0.09197069231053365,0.06481581360108188,0.1675,-186.130299635087,0.14073522488741885,0.04883712998956053,0.25,-112.824270807002,0.05780629413080496,0.03928630202476629,0.2625,-156.31111888098033,0.19173398644358955,0.03414615029680735,0.3725,-237.58713951940223,0.4151805511577241,0.06837973115237103,0.5175
20140415A.bouvet.R40B.BHT,-158.47522455406803,0.09086802209784708,0.05380752000585175,0.0625,-175.44230625108378,0.1324788895816464,0.06865188467989015,0.08,-134.9623410860769,0.1880553830931275,0.07587951967506233,0.18,-134.3287424668589,0.13095513842396686,0.07696138869685169,0.2425,-224.30813074563812,0.09938809109066922,0.08108258649148738,0.64
20140415A.bouvet.R49A.BHT,-151.29199008260977,0.1540770075356388,0.05681886253851052,0.14,-245.6175404462058,0.11412508496267211,0.031149029732764996,0.265,-118.55126558182161,0.18913776705999263,0.04883479537784286,0.2725,-212.0221289565912,0.11447884701711847,0.06374645918933831,0.655,-149.9919506135652,0.4573788363446231,0.05759984343393637,0.7475
20140415A.bouvet.R51A.BHT,-253.62371437903582,0.07748145548365801,0.009445128418964655,0.04,-148.45644417653966,0.06712635012709363,0.13136331955184485,0.06,-203.28259326980987,0.1495599470538811,0.05680583309679418,0.2075,-202.08455222896472,0.23211628599337844,0.05998591267429756,0.7,-148.9678840279952,0.10200463567234148,0.13196584925158755,0.945
20140415A.bouvet.R54A.BHT,-218.3158108821631,0.08428298661210734,0.08276154316981914,0.0675,-105.48258103352038,0.06975512634501897,0.09344697006276909,0.1225,-195.411791281735,0.19556673678450354,0.0099751954117405,0.1925,-138.37196304481273,0.15095734707546152,0.08083551132092374,0.88,-219.18568184716193,0.09515729149544869,0.0844365020752342,0.9
20140415A.bouvet.R55A.BHT,-267.69727681564257,0.05768049172535542,0.0625177646868817,0.0575,-183.83317715440947,0.07772490202480023,0.009549946503675443,0.07,-216.15570266329198,0.08897439646758384,0.06329769519937095,0.0725,-216.5039079302872,0.04800131268913753,0.06350454042607442,0.5,-139.72469595471603,0.11685819983886644,0.05613359605210506,0.9475
20140415A.bouvet.R56A.BHT,-175.09225474000507,0.08503714587663397,-0.015981299185988344,0.0325,-265.6315573685879,0.1230332370136305,0.042095390870752356,0.0925,-193.11790292421227,0.1352787923040545,0.03184131506924911,0.17,-214.93127022934638,0.1195395503839264,0.06629752215551789,0.615,-137.35545027109794,0.13555584646682659,0.06446882490299298,0.705
20140415A.bouvet.R57A.BHT,-102.00291264852723,0.15277896325947457,0.06325358804695685,0.09,-217.45891286320116,0.18276442737241672,0.03463459824245553,0.165,-260.6718929643963,0.04740683941954654,0.04158557305676079,0.235,-190.55478157987372,0.07919179463074646,0.04587610836396674,0.44,-140.0223696082449,0.15913857347331742,0.05984633104293526,0.835
20140415A.bouvet.R59A.BHT,-150.96424704166319,0.06711760715272255,0.06804719889606872,0.0525,-190.68789998751834,0.059150821696779356,0.021911245865977345,0.195,-207.4061921207623,0.24195434229535656,0.03619955913557542,0.2475,-106.25448133518358,0.09628311370742788,0.11494223276740889,0.2925,-149.90390379568498,0.3449232200257886,0.06929872053045877,0.45
20140415A.bouvet.R60A.BHT,-105.76571939850669,0.12023617525463119,0.06973634446281822,0.25,-138.5143660610927,0.06445807921528675,0.04749166853369964,0.2525,-220.73522735461836,0.06847111753709394,0.054339791093719524,0.34,-241.55259897695527,0.32400313527296376,0.03499408940293446,0.665,-183.8606667712643,0.14452709487673965,0.04197735814916577,0.6875
20140415A.bouvet.RAG.BHT,-244.07340791032163,0.16787542406181394,0.04992971257360552,0.0925,-214.62955199902072,0.25735322919573217,0.10384183988204729,0.265,-137.48957330301704,0.09930404412704363,0.08199436312979091,0.36,-186.5332709757003,0.04722730693743141,0.10662119413325162,0.415,-237.23594655755747,0.1401825328168845,0.11491556260341257,0.52
20140415A.bouvet.RAR.BHT,-230.70427087870686,0.11983455147146899,0.10483021796361844,0.055,-170.95644575316823,0.09387212852945678,0.08219708412472332,0.0725,-128.90395390525686,0.09713256193204851,0.12151287078713732,0.145,-170.18705285679712,0.2947906985011196,0.08269410692065095,0.165,-205.4361735778122,0.12832062700449096,0.13329981549449643,0.2025
20140415A.bouvet.RC01.BHT,-164.28136679332053,0.15058370375233182,0.023477030287066655,0.0825,-107.79062954671497,0.17045915997428374,0.05148515323447211,0.0925,-191.00616764190104,0.11906095286914024,0.05622706016014693,0.1575,-131.8246237324891,0.20237563925924695,0.03842055876390498,0.28,-243.93252431500449,0.13813466337410207,0.09343859156045507,0.3875
20140415A.bouvet.RDJH.BHT,-252.33497898280706,0.05950516709091483,0.049562480142544656,0.04,-253.38363923629177,0.0843288409574904,0.059201947577707366,0.045,-153.49341673851538,0.08375463106526525,0.06366125193180976,0.06,-150.49679750505496,0.1836042485793333,0.08912881121388122,0.535,-204.21217296131164,0.1755988127010128,0.1340065519404865,0.6075
20140415A.bouvet.RDOG.BHT,-166.04030134413483,0.12004738097407587,0.1747965462551343,0.1125,-166.6284477382286,0.1536771471115325,0.14577777723112045,0.1125,-203.7106752741151,0.1383413050591183,0.1869387724257866,0.135,-164.0867772212916,0.13464427251878758,0.22840771637681923,0.2225,-127.63167599826636,0.1379519219406744,0.22139487553718817,0.7175
20140415A.bouvet.RND.BHT,-213.1440681407644,0.1720327287020166,0.04168729607918722,0.1075,-179.9266368551879,0.12807196794063788,0.05435642431002657,0.185,-137.61691342424342,0.11327630838559781,0.04488169502082047,0.19,-214.16602498328953,0.23422160424568747,0.04795555751221266,0.25,-240.9288310628518,0.2894785569070468,0.0593860031293757,0.31
20140415A.bouvet.RSSD.BHT,-140.3202702658583,0.10178840377489783,0.02970940734228906,0.07,-138.99789709438295,0.1725838928266933,0.03392135209962172,0.1325,-233.66492442874517,0.1064863083911476,0.06741689249076442,0.2975,-162.81788735903544,0.09469189791940127,0.05648085314676632,0.315,-200.82867198532483,0.11287387372837082,0.059942826544539696,0.535
20140415A.bouvet.S39B.BHT,-214.74484176435038,0.10475951594309363,0.039554168536970385,0.215,-106.98521659191658,0.08677660653027515,0.06018719825510144,0.26,-150.08889991350006,0.1466070668782675,0.08177407532217296,0.3525,-253.7689683829099,0.29669920295432517,0.05700043934572323,0.3625,-177.90656176118588,0.22861176926921042,0.06075579592741249,0.5875
20140415A.bouvet.S49A.BHT,-244.8669378576614,0.1434211115816012,0.05996709087075782,0.0725,-244.28342505600625,0.1402438106355236,0.06066538258385998,0.1925,-116.4282616758428,0.16916745916723872,0.03498842874882533,0.25,-156.43970473939422,0.2235371273826188,0.08054330978224547,0.52,-213.47108524564962,0.23416694881703154,0.08465056023622432,0.63
20140415A.bouvet.S50A.BHT,-251.8309722865075,0.10317588085629795,-0.08297394924850025,0.0675,-237.92206446988902,0.11483212837555948,0.07741980791012153,0.2525,-209.08079863969633,0.08886938816689334,0.03429960425476259,0.31,-150.06330288450553,0.056377195842305834,0.07669096001133965,0.405,-175.22645668438753,0.12980162339688842,0.06650369285065345,0.615
20140415A.bouvet.S51A.BHT,-225.59132739305716,0.08178539849736718,0.02017751133708327,0.04,-120.06180240314018,0.10971996845519497,-0.04371835188295271,0.045,-149.43571671985924,0.1269351064437816,0.08673025161877439,0.0525,-206.19507638845207,0.05402791910836841,0.040146707719807294,0.2725,-148.7268449434162,0.1033324144063669,0.0875674867606961,0.8775
20140415A.bouvet.S52A.BHT,-210.23222422423513,0.2079559702461146,0.030128399974698343,0.0675,-221.182299772539,0.0792843190603247,0.046457850287660425,0.0825,-222.01700391536983,0.12574954103908903,0.04707650824840251,0.1025,-178.91567849230807,0.08205015973903798,0.04136240133315833,0.13,-144.59641803920698,0.07865510801246998,0.057008294991471316,0.7325
20140415A.bouvet.S54A.BHT,-214.5471909332295,0.12652116090290721,0.009896849207800094,0.1125,-216.41572774251503,0.21923333450406896,0.028347202401793933,0.195,-202.21434097311302,0.09861468211940798,0.04715784823413629,0.285,-217.60070948843372,0.3595001957688452,0.03240255891537537,0.295,-137.39300489982617,0.1131307185739438,0.09106429108400774,0.9375
20140415A.bouvet.S57A.BHT,-220.06297054290957,0.058262677774053924,0.04057284677585416,0.025,-177.41917064566806,0.1496132325876561,0.01587570031840692,0.095,-262.2987007099315,0.06190127193815105,0.04957209723538252,0.1925,-215.94129803077269,0.3538112647578747,0.04150159140422631,0.575,-141.7561408983056,0.1458497673687757,0.0908259497696594,0.965
20140415A.bouvet.SAW.BHT,-173.0918223055561,0.10053144400818392,0.06426719858172543,0.325,-112.91549903678327,0.2715839644053976,0.05794297731262687,0.3475,-242.3943538570035,0.1251437948767386,0.09664487789572418,0.3525,-144.58317068025528,0.12601088134250404,0.049146725839106904,0.5675,-199.41115573106183,0.16360551695064698,0.09875604376581003,0.7025
20140415A.bouvet.SCHQ.BHT,-235.06615193685036,0.15263306352958667,-0.06464483724142699,0.09,-198.27887308938548,0.13595454524680117,0.0216688900235691,0.1225,-264.5583036382285,0.051031532888871516,0.08744547901458957,0.14,-112.14413063175203,0.06473269261378098,0.07677644239375256,0.305,-156.4093164284664,0.17138527669964299,0.08839695423469769,0.9
20140415A.bouvet.SCM.BHT,-259.66961383169394,0.1448995315946063,0.06427704517014148,0.055,-193.89604317665427,0.09485257753873294,0.032617321971649314,0.0625,-166.13820215389674,0.12485901299547741,0.037507281794249794,0.08,-240.30656554896686,0.1720064443267129,0.1064849202056891,0.23,-140.67095920875033,0.24368881957480654,0.0670053962635441,0.2525
20140415A.bouvet.SFJD.BHT,-193.23133646011715,0.07293456020164986,-0.026837110226477185,0.0375,-127.19550758716258,0.1113124212910858,0.0650482174796151,0.1875,-184.91616292185898,0.20579035886838876,0.06080367613359805,0.305,-227.5098427013193,0.33387656466745874,0.10683429141003802,0.5475,-148.64190077354638,0.13287945693255254,0.06272178118758862,0.73
20140415A.bouvet.SGA.BHT,-104.47752532226235,0.03242344558923357,0.12968699798551608,0.065,-192.2686486731101,0.20348581504993463,0.08518777040800349,0.2825,-215.2640589337042,0.13287769487940185,0.10769416600277208,0.43,-241.535197349042,0.10190852038724188,0.1147527272506758,0.4775,-131.32616377215618,0.15580681639431276,0.12218330537395578,0.5025
20140415A.bouvet.SIT.BHT,-119.63387432099199,0.04631653849800573,0.01849378543516001,0.035,-163.63527428309703,0.09304449467888684,0.025110049179444614,0.0675,-194.20576247179656,0.1162869769162032,0.015704205898705286,0.1325,-164.0888598541328,0.11845556041909694,0.025264681041502417,0.3425,-241.3780129840885,0.10216440001524826,0.09501078503567412,0.7175
20140415A.bouvet.SKAG.BHT,-111.49959171665176,0.07768910395593558,0.01838897177086529,0.0775,-126.9912979244117,0.29613035051741426,0.030979739890885403,0.26,-210.2969812619761,0.053579245365973034,0.07160246594407202,0.3325,-165.43922049443637,0.17809969474304901,0.04055300819883148,0.56,-240.68782209442605,0.19783531238247404,0.04927628434683103,0.665
20140415A.bouvet.SKN.BHT,-198.501862861897,0.14912145620999132,0.027859738501202755,0.165,-222.75655136555665,0.13998108617936567,0.040970910080443686,0.28,-166.68700171287395,0.17672138240816498,0.05915879004427412,0.3,-241.4991170809032,0.16264652029450652,0.07268576429527883,0.3225,-140.24584075395194,0.25521326490593005,0.05431098748022871,0.5075
20140415A.bouvet.SLK.BHT,-111.24165496826987,0.12951205566514282,0.04478786755507016,0.065,-137.5150795130529,0.17627940833297506,0.06009178576271963,0.1525,-240.23090227191503,0.13974423842847153,0.08930590175920425,0.38,-191.98091547981517,0.19375009253005715,0.05922476718943296,0.4725,-162.32336434156255,0.1689686576316187,0.11885612288443975,0.5
20140415A.bouvet.SLM.BHT,-254.07532597269406,0.04706710104715161,0.047984487226307854,0.07,-156.72273349421982,0.0951053835340727,0.06055998831188002,0.175,-181.23235365452365,0.09737512451379302,0.08474754008284471,0.48,-224.557578475374,0.1014153500540977,0.09139733568384482,0.65,-110.94994913778766,0.47510006290393086,0.10606022318782164,0.775
20140415A.bouvet.SNOW.BHT,-162.4113325383987,0.17480206840777038,0.007719293473982722,0.0675,-131.65322907567798,0.0960470802484324,0.03619552424141724,0.1,-254.85000651345004,0.09073659820138644,0.020552143317270056,0.1225,-178.1873667659629,0.15722109608996884,0.06638021593750804,0.27,-211.93225694238785,0.07937741328021113,0.09344991420696223,0.7425
20140415A.bouvet.SPB3.BHT,-131.57879204750822,0.12091391050225138,0.044834397234948586,0.06,-256.9992562622741,0.15792164022563177,0.07408595144949286,0.0825,-204.5076703872032,0.17443531696857592,0.09426810375148606,0.4025,-157.6069574109577,0.1455523705018411,0.17235299860702075,0.5125,-230.84262887568568,0.13368983121961922,0.14004972030100216,0.53
20140415A.bouvet.SPB4.BHT,-221.04329786300917,0.09560590150139872,-0.1217414489915001,0.0375,-256.94538614153925,0.15593513348742072,0.07532327117385823,0.08,-204.59949657325495,0.17087355927994252,0.09173667174392706,0.355,-157.54445940458442,0.09298489706126137,0.1700965014875372,0.4875,-230.8000343469683,0.1307606862268254,0.14048792067903534,0.5325
20140415A.bouvet.SPB5.BHT,-256.6435624254608,0.12030225344251401,0.073173831677962,0.07,-108.61958244324558,0.21033149331102782,0.07946518553856244,0.075,-204.51162322248214,0.1390966324689075,0.0997613282812035,0.38,-157.50106529119688,0.06061833371971421,0.17132301077451095,0.4225,-230.73473410104245,0.1552443022793439,0.14001321256348073,0.5325
20140415A.bouvet.SPMN.BHT,-168.66099911417808,0.09135916623035154,-0.030954753523869373,0.035,-158.3502131920244,0.03586479188704817,0.0691196046189435,0.3775,-230.89751086133722,0.18066852613091772,0.05767412875751728,0.5875,-117.05889813900768,0.08961516309176816,0.05980878363332243,0.71,-191.5577547500255,0.058204510180832975,0.15054696992923294,0.7975
20140415A.bouvet.SSN.BHT,-193.843567735864,0.06638844170954046,0.06251584095023777,0.0825,-102.35615809673413,0.18598643205111784,0.08353770539022275,0.0925,-105.25237057026396,0.10773235195305644,0.025635575258805506,0.0975,-166.82823092974834,0.23369809543125677,0.1073129529264454,0.445,-241.5199506229255,0.15239977974368524,0.0817204043833013,0.5425
20140415A.bouvet.SSP.BHT,-142.5579623423588,0.08336243262210169,0.06999561928733314,0.15,-111.61186397777715,0.1358005396023768,0.04451969929179315,0.2125,-206.07586745682622,0.19658184068225731,0.10066800346210389,0.3575,-166.75371611435978,0.14587162063981807,0.09950279100324859,0.39,-233.70619043066705,0.16265629957945774,0.08487702914216054,0.6425
20140415A.bouvet.SSPA.BHT,-262.2907841133351,0.11612272081294897,0.03622304302929909,0.0825,-196.33645334352516,0.032402919138461654,0.043666659488560876,0.1375,-117.62904316462823,0.08835387434031465,0.02706572163622144,0.2925,-219.73503969103865,0.13512300433004626,0.044638657722408756,0.4225,-149.3114165699042,0.17770605358406444,0.11561994073653967,0.9275
20140415A.bouvet.SUSD.BHT,-196.12869647741658,0.29638521040117055,0.036312834707424003,0.08,-124.13531883197192,0.18653501780707085,0.03134123546927378,0.165,-195.08187025888913,0.12721589254802534,0.03816165875252902,0.3325,-158.10679216375902,0.15575457911047624,0.046030753535874006,0.7025,-231.1855289508987,0.161487179653239,0.08239869479210916,0.9675
20140415A.bouvet.SUW.BHT,-116.72456735611775,0.10334720251368171,0.070337213340968,0.05,-114.2711592414247,0.03415488836378348,0.0841180167961596,0.055,-222.56457406069953,0.21570197506025418,0.09318298522500604,0.5325,-188.37055704592947,0.10866704869805449,0.1512929028208135,0.6775,-147.59306182734073,0.07421737897432186,0.06842700281754886,0.705
20140415A.bouvet.SVW2.BHT,-239.73242887282538,0.1494598762203312,0.04266366292389544,0.0625,-243.3478505171845,0.07593337579915728,0.06815005504417773,0.08,-137.221727500336,0.21752372892999594,0.061124730259318104,0.1625,-109.12181248665672,0.3095591065777704,0.0778800387099711,0.29,-163.9839259601908,0.1377596791795275,0.08420771456381179,0.54
20140415A.bouvet.SWD.BHT,-203.19297082347546,0.054902480228172505,0.08303345630787441,0.0775,-265.42195428212494,0.1134563699749144,0.06204607902931842,0.1125,-240.88231485667544,0.13132618206157642,0.09563352467826486,0.115,-239.77891318930637,0.17429845269604052,0.09044495793638696,0.2475,-202.54539189957222,0.17261827661652251,0.08366938697984475,0.37
