file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
19990821A.southsandwich.MDJ.BHT,-145.1935369440919,0.10260656977550792,0.06339615493760425,0.1175,-119.320471823319,0.18525817125764452,0.05956709477270257,0.3125,-253.7288471575971,0.286518255017182,0.06390252511388793,0.3325,-215.70044166352957,0.17513314012761505,0.04235802846450644,0.4325,-181.29832022039497,0.20473885337916878,0.06629779116445773,0.5525
19990821A.southsandwich.N05.BHT,-122.28138591129539,0.06199146747922829,0.1177282292468156,0.0575,-218.79478764391357,0.09526650433317778,0.18473333714611442,0.365,-157.85417209777725,0.11391417139455091,0.10372133930620851,0.465,-121.6615962676949,0.2337565685936982,0.11836965473077975,0.5525,-247.04536595192377,0.0947662512889519,0.1907862162650688,0.5775
19990821A.southsandwich.PAS.BHT,-227.9497315580211,0.10107529913242498,0.05111504392974777,0.055,-123.96698040536364,0.08495317914332866,0.03980499287614463,0.2375,-222.83415547618662,0.10524482576838427,0.06689541349169487,0.3275,-194.44430794883445,0.22707294481896548,0.06166737077812803,0.41,-152.74800389858592,0.12065923273407353,0.11941846602575053,0.5875
19990821A.southsandwich.PFO.BHT,-149.69877207207543,0.060198823221848705,0.02109224353001791,0.0825,-148.94240910666932,0.07086765869124775,0.024021765592861084,0.0875,-224.1659718253413,0.2228822880997142,0.059826604093107125,0.1375,-146.01270165767804,0.27514486590815695,0.03419400301587625,0.29,-221.7598799361994,0.21297986766357105,0.07516131516159087,0.3225
19990821A.southsandwich.RES.BHT,-143.0209722945512,0.11940555449930502,0.02364788263457661,0.1925,-157.15813816006494,0.0856403308037412,0.06641391215582843,0.235,-110.83142656378641,0.18079211152181796,0.02881082483066716,0.4625,-232.9653013230179,0.10512116072723346,0.06000067250630255,0.5625,-189.0718867818109,0.07291962438834557,0.10426362228505998,0.785
19990821A.southsandwich.SCZ.BHT,-195.21548477976305,0.035869886996435486,0.027072014007045595,0.0475,-154.97369163150415,0.10382630610854639,0.10744785623804728,0.0525,-127.31925807079455,0.17745602999474325,0.010828450147845227,0.075,-153.55512992654923,0.04652863371452149,0.11166651423751452,0.515,-228.4119821034564,0.1314147809622259,0.08773642841185897,0.5325
19990821A.southsandwich.SSB.BHT,-149.98809734608403,0.32141957087626605,0.1091738070965295,0.18,-260.7614096632349,0.05781744948952301,0.16611259312224816,0.235,-155.32171493471273,0.39151025839975606,0.11655256712049512,0.24,-232.88361459285204,0.16098757602015276,0.0879584731045407,0.25,-188.9921477059814,0.10915933091908407,0.15044951412995136,0.7825
19990821A.southsandwich.TDCB.BHT,-181.98585277115083,0.06641419814438138,0.005068228986349077,0.035,-115.54543827057654,0.16501225809836356,0.04793417798553276,0.1375,-231.09341191413972,0.3581205230931888,0.12512389492310774,0.215,-158.20072825768378,0.10529497940630247,0.15700128450589662,0.22,-196.80460291944166,0.4077736951509534,0.17861520375742315,0.5075
19990821A.southsandwich.TLY.BHT,-199.08758987850928,0.07605766225850512,0.044284130023691366,0.09,-238.89324782455833,0.15190149762268731,0.034924310880131496,0.1275,-197.1114951177822,0.08062278709157383,0.0535105308555376,0.2875,-134.35765469000455,0.1279511197015257,0.07584110575046506,0.5,-164.46128005331843,0.25725211641632667,0.06841603841257518,0.6475
19990821A.southsandwich.WMQ.BHT,-228.14542121458257,0.14498686928119478,0.0492481540123425,0.125,-203.48545276854108,0.14189554317576902,0.07278756673451267,0.225,-153.63017095809025,0.11980544531713606,0.1022667198882696,0.285,-110.05160044309184,0.3577024887917989,0.09152221289085631,0.29,-155.60676948773767,0.22692836753805848,0.08344143223507954,0.38
19990821A.southsandwich.YKW3.BHT,-147.01002876120623,0.07338606398608485,0.0681368216118457,0.07,-219.97212260053527,0.05678167529859824,0.08572469361042047,0.1575,-177.22571645218628,0.21193342781174593,0.11595353272511318,0.25,-110.27206405225007,0.07797684071576912,0.12112883022705112,0.2525,-251.7486869014499,0.16618089174238246,0.07132853571199044,0.365
19990821A.southsandwich.YSS.BHT,-123.98764479711258,0.15147598443235938,0.1198139352524724,0.065,-209.3891420970122,0.09080555806151351,0.06533075593738129,0.185,-122.9947043088967,0.19037504204774358,0.13395029955219737,0.3775,-171.27455505620736,0.17658313490359948,0.12967083320721715,0.68,-239.60647196041734,0.12249973335835011,0.14227265484641544,0.7675
19990822A.chile.AKSU.BHT,-258.15079335858786,0.1805699399488251,0.04049380010816671,0.0775,-175.35456175524104,0.3063704312384318,0.11775385953745796,0.17,-174.53033107926055,0.05014062529079521,0.12214060447365348,0.275,-145.29593019007626,0.19275796683556617,0.0979773369867845,0.355,-214.03066545855756,0.19367160361438587,0.0667693056402914,0.365
19990822A.chile.AML.BHT,-119.84791694727534,0.13062614888004553,0.02727052675286927,0.0975,-120.53585911954957,0.20729243027470073,0.028597006582833,0.17,-160.7931485406704,0.10763174014660758,0.08561193168159127,0.2275,-183.91281877248954,0.09692576675216591,0.09573658492963336,0.5475,-233.89884101650927,0.22207631262376085,0.1015249598092134,0.595
19990822A.chile.ARA.BHT,-241.71904923439158,0.06642429703408341,0.0757596215845695,0.0625,-139.42637959842745,0.11220484526061794,0.004310255228303944,0.0725,-240.32134781872105,0.35276321824733464,0.0718706871227294,0.19,-158.83916960791547,0.10013139891527865,0.06598875726583918,0.355,-188.5867591429557,0.3298859937797314,0.06095265721101753,0.5875
19990822A.chile.CHAT.BHT,-258.7137789301253,0.10541957111844596,0.13396021204231448,0.0575,-259.19451621866483,0.10120259527965934,0.13453661028339317,0.1325,-183.29054485122836,0.10623859794291926,0.10534982649459104,0.1875,-212.7244357504992,0.22448302816088245,0.05648967866791573,0.2025,-158.74887202320392,0.24661106702814736,0.0540471799183022,0.335
19990822A.chile.CTAO.BHT,-103.07023394267588,0.1958617213235613,0.07174744020461024,0.15,-250.87624830914004,0.21878348826402816,0.04140037320711063,0.3025,-135.40139156767145,0.29481416165554336,0.048780522331875374,0.4275,-172.14521334077688,0.11387425896123818,0.08307515749194949,0.475,-201.21487585977056,0.1439205349913798,0.07019528929028303,0.5
19990822A.chile.HLQI.BHT,-256.86511024577334,0.07109234203289624,-0.02826584860106414,0.035,-173.6361956526122,0.10853379156865747,0.0938912038826164,0.195,-154.32138309153163,0.05854616490857299,0.04785287554446419,0.37,-107.20334789022621,0.18840941980107143,0.07250771843594772,0.375,-210.61209421447356,0.11132157224057218,0.15815835483333504,0.68
19990822A.chile.KASH.BHT,-113.38167757035131,0.07894237529563004,-0.004755738618156872,0.05,-236.08087691300048,0.11521673853512691,0.06443442874461963,0.145,-189.67321538262496,0.14871495756620642,0.045725347510053346,0.2,-254.64348785522094,0.10126106922232098,0.11858408980687776,0.365,-138.61924574838935,0.0964408505078298,0.07703328311102514,0.695
19990822A.chile.KAZ.BHT,-142.00138656024365,0.24751078456636472,0.05942498469757682,0.17,-164.342388579692,0.2011225056252754,0.05989803770026862,0.1875,-235.73020653970272,0.23657778690446324,0.047703342558266304,0.2125,-114.91480723823798,0.03707420859977781,0.073863916951012,0.3075,-189.7437389037863,0.13276963794248273,0.06462087928592719,0.7425
19990822A.chile.LVZ.BHT,-119.07241552822364,0.08683319568716096,0.06596803171982155,0.0725,-219.84558961929957,0.17123300895755791,-0.11203583244038451,0.0775,-257.07039182215715,0.14352568935853038,0.11679120916271256,0.3025,-212.81099595730183,0.19404706720385143,0.17643653994306027,0.34,-164.6376296904168,0.1633007393366815,0.21927203765657824,0.63
19990822A.chile.SEHA.BHT,-166.2119731815551,0.09773840134301941,0.12871776417565509,0.1225,-142.04547382804208,0.13705674287483263,0.10078254971841225,0.1275,-242.20140079355542,0.06990054356407942,0.21844437112323073,0.3275,-123.86665690648488,0.13764301592736636,0.19178125151613293,0.385,-195.77783941948715,0.10275581991349497,0.19083846446951952,0.4075
19990822A.chile.TGMT.BHT,-182.06180440764746,0.1652084768549441,0.02061102909776566,0.0775,-118.5094625992017,0.09202457886341754,0.04173722170218103,0.085,-209.59732450814786,0.05368865747899471,0.1373890308847219,0.2625,-235.70291720918922,0.1353413798302464,0.14758167011787227,0.75,-137.44063228341037,0.18428706103685516,0.11361134765542011,0.7875
19990822A.chile.WDD.BHT,-203.07510666102527,0.07039761085218896,0.10916211222877502,0.21,-222.58380556276768,0.16941624960652768,0.16042858709408514,0.32,-243.67230577285008,0.11759088352690139,0.16438691340158834,0.405,-118.13571631612791,0.2544816750985006,0.07806954010335129,0.4625,-159.07752831100035,0.054351951284205564,0.11067255753339092,0.6925
19990822A.chile.WMQ.BHT,-157.51413764413996,0.1253483560218292,0.0737130468479605,0.16,-260.03640002409645,0.11481478087201659,0.10134899888927608,0.2325,-156.2211333208399,0.2595453531264899,0.06803081378075285,0.3025,-190.14326715057086,0.28329310794734663,0.031798658741192545,0.325,-219.7280794431852,0.05149341452691031,0.08666352568585106,0.4
19990822A.chile.WUS.BHT,-235.40779299054924,0.10844522162788586,0.14866452170731165,0.07,-103.24831986825501,0.1620080810108369,0.13118865357826953,0.24,-185.3972520328295,0.38705497118714394,0.14226341029848252,0.3475,-234.34951033207946,0.12630232993534088,0.15158064089114343,0.4225,-162.44884632205824,0.16077956727503626,0.14351952535682017,0.425
19990822A.chile.YAK.BHT,-191.63166131132206,0.0823017346577141,0.015497471427537478,0.085,-205.4097634005848,0.15457550645960846,0.06357892324145054,0.3325,-123.90187664994733,0.16956130659677368,0.09256318438016425,0.395,-243.40193596448742,0.13961773239985797,0.11986013416145029,0.665,-148.96441816919778,0.18754814046018262,0.11532259455334076,0.875
19990822A.vanuatu.AAK.BHT,-264.2583788397021,0.1279397749116011,0.13093353019916393,0.1425,-234.1009791334742,0.20112089484365744,0.09725416627802508,0.385,-207.6613390897463,0.09846964266007181,0.15503362253238362,0.445,-164.17120952872023,0.2595797161775888,0.12966456081334093,0.455,-123.6325020114657,0.27875175873222835,0.0986917959713114,0.4725
19990822A.vanuatu.ARA.BHT,-267.19113695909243,0.052750992022304044,0.23294633157844455,0.0725,-232.85753764699336,0.08566751260615678,0.13405005087996352,0.1025,-183.9386504910252,0.3253679018407063,0.0941303402863328,0.275,-211.60184381905157,0.10661940353443032,0.0759401467931661,0.2825,-133.58795365185352,0.11671619685689621,0.1974113049772202,0.6825
19990822A.vanuatu.ASCN.BHT,-130.6057850911135,0.08211745689681563,0.01770749860058268,0.065,-257.38153684714763,0.12562258805556886,0.07135867482547345,0.0725,-198.92273849879012,0.14684288850047303,0.09705905789560242,0.1325,-199.71507823831277,0.16640323232417226,0.09137494222778011,0.1475,-169.53991285223572,0.183807726844554,0.14492627882982376,0.3775
19990822A.vanuatu.BDFB.BHT,-252.3352165025222,0.09186193244661255,0.057794160599407556,0.115,-139.2230994183151,0.0956140646279543,0.13771496335112712,0.115,-163.65098130201977,0.15540519376736808,0.12755828905238395,0.205,-138.64186863283686,0.1451986728671378,0.14384424171172971,0.295,-203.1750373010828,0.18527223070651339,0.1758355077930318,0.695
19990822A.vanuatu.BRVK.BHT,-215.5991946329702,0.12892748742849447,0.14632688845578407,0.06,-159.3956663496851,0.08700509396101844,0.05915941261755941,0.08,-179.14333722999174,0.09239961408147959,0.12453327252757493,0.375,-122.90374682710336,0.23993848047393787,0.14075762819009277,0.4,-231.91875466466107,0.22875803751419532,0.1615016864963491,0.5625
19990822A.vanuatu.CHAT.BHT,-206.4476026973652,0.10525744946598384,0.06849189394001771,0.1675,-225.77271262359193,0.1087941430518243,0.09577079921971046,0.185,-179.54698293805617,0.05549560937497519,0.0839686245179129,0.1975,-123.20753644791421,0.13794637426592174,0.08978121631908785,0.3125,-152.73902211419772,0.12198800158400393,0.0709647011756129,0.35
19990822A.vanuatu.CHKZ.BHT,-259.37938265719225,0.16631219432372712,0.11843395481502329,0.11,-229.52872655829754,0.24967190249429796,0.17463149478476267,0.1225,-203.74648115800187,0.26720418906719756,0.08981593892941074,0.2575,-152.7835619399724,0.152503256112891,0.11236847102357285,0.2625,-228.28322806795646,0.08036361549897518,0.19368828908572608,0.2625
19990822A.vanuatu.CHM.BHT,-131.89601826126636,0.065234428662222,0.06174426242977077,0.055,-124.74436154520163,0.09319187281757586,0.060346627981029605,0.0775,-248.01727070104747,0.08589636450922428,0.16684458511532305,0.2075,-163.01925858048864,0.123958775732062,0.10992405029628384,0.325,-206.0355245371571,0.1576084959238012,0.15449127172799063,0.86
19990822A.vanuatu.DGE.BHT,-100.05049956453433,0.11515720653160486,0.1827373866908707,0.255,-187.56163746760876,0.12103273848036479,0.08919269965032052,0.325,-254.97108887051849,0.1660459336135022,0.054720174782316805,0.3275,-148.70046718934952,0.32856696944390157,0.10574594763244155,0.4175,-212.85335197621012,0.07787562673741938,0.17249491293204008,0.615
19990822A.vanuatu.EKS2.BHT,-190.53123582261347,0.051843642050810816,0.01646089492750542,0.035,-264.9928295436659,0.03664253328466068,0.10415387423261262,0.0475,-130.3003568775897,0.14065320158282707,0.06663791373489737,0.1425,-161.8995445141937,0.14178368173414238,0.101220301413143,0.4025,-213.11446404928432,0.04230683550406098,0.29116520989782685,0.465
19990822A.vanuatu.FRB.BHT,-264.5090548345022,0.10499481679743045,0.053395110395396524,0.035,-217.49803995768414,0.07273243101016531,0.23031738012824307,0.0375,-185.3238057250754,0.1584729168474513,0.22513040739633974,0.1775,-157.14923003117818,0.10358174912798143,0.1270098877582894,0.48,-216.93540551791884,0.12986884224189374,0.2341386768312648,0.5075
19990822A.vanuatu.HLQI.BHT,-203.2501875026395,0.12508649344838435,0.06673820164916255,0.09,-231.69933678882208,0.1849823542419029,0.16949753464223968,0.1075,-173.20415961197864,0.14245915707624998,0.050793854816804415,0.19,-232.5368754233859,0.19975736640404504,0.16995883964059968,0.2025,-141.3992045105822,0.15490134837356878,0.0819249201506143,0.3575
19990822A.vanuatu.KARL.BHT,-250.22066722446056,0.09735546931602905,0.11640827537966665,0.045,-199.77553030395808,0.05108426102965952,0.18858286383026085,0.0625,-248.99973408503809,0.1929258357812732,0.12919650783797001,0.235,-199.4777480577234,0.10560225538271573,0.189357220422699,0.4875,-148.21237507657844,0.09043142294394114,0.21263264175919408,0.6275
19990822A.vanuatu.KASH.BHT,-133.8443943138193,0.12190262371396063,0.06170932826835758,0.0625,-203.752165642155,0.13269503162067897,0.037386438199498266,0.065,-118.08461381644832,0.06391478420079588,0.11368952900121217,0.12,-194.27318736743328,0.1775671588112953,0.07313688292727799,0.1775,-236.50349019117976,0.22444107477522915,0.2181477491571453,0.4875
19990822A.vanuatu.KAZ.BHT,-103.21941689025402,0.12755495145873574,0.12696622467504565,0.1175,-170.84111823541352,0.053783252243822556,0.08305038554224997,0.1325,-215.11655530812052,0.16724566319911496,0.05906283874716627,0.2025,-213.26526334496404,0.20147274635013063,0.06952207612698928,0.2125,-136.196694876082,0.14826273193725498,0.08677074505702602,0.3125
19990822A.vanuatu.KBK.BHT,-164.87012587811617,0.19132350166133358,0.09422905600143072,0.1175,-265.084902522266,0.05758506204196464,0.15903234821524898,0.125,-232.67689541165825,0.10824848316946217,0.11441429365640403,0.13,-122.40531250537254,0.12916635511390817,0.15650709592626186,0.16,-206.45435210308554,0.07673226002584355,0.17019827536298787,0.49
19990822A.vanuatu.KDJ.BHT,-252.0176922122641,0.09804062148289058,0.06982532131319295,0.06,-232.96338184123877,0.14813887214088076,0.059201057618941524,0.11,-250.5907953312911,0.11207300654482973,0.07376607407519771,0.165,-139.7598649229348,0.1349742293381177,0.1474472994916266,0.5025,-186.4399036751627,0.12377756758848645,0.15495247521600375,0.75
19990822A.vanuatu.KEV.BHT,-259.62929990850427,0.2231429991781423,0.14167771558595352,0.16,-219.26179068302312,0.21948005910357438,0.17361867473205977,0.1675,-192.63491553599658,0.24422279145766826,0.11294904966359343,0.2525,-168.1078600739456,0.32980916520341486,0.16152511024288943,0.3475,-237.0188466617983,0.10960513506289551,0.22562388609383593,0.4575
19990822A.vanuatu.KIEV.BHT,-210.05495241534607,0.19551858096531036,0.12239876990091961,0.155,-229.26544632454628,0.29299705949576527,0.10848365900667631,0.1825,-148.06555886122212,0.096230128985862,0.11414647979859541,0.1925,-192.40875257187824,0.1034128895963948,0.1650955194390884,0.27,-258.4418260083404,0.09918498197171967,0.1618528689065099,0.28
19990822A.vanuatu.LBTB.BHT,-213.8782550006106,0.12167992891970554,0.10038614917805415,0.145,-160.6618648550462,0.24861223381832287,0.13130380070159456,0.1675,-243.3502086209636,0.14675808392289996,0.10526442092751137,0.2375,-190.0790465662986,0.1491861607623349,0.08886377077162337,0.3575,-136.40583137011697,0.10067876916189175,0.2427363459620338,0.5075
19990822A.vanuatu.LVZ.BHT,-195.00520499751008,0.18161469833795327,0.12061322729275901,0.1075,-173.8202085786989,0.07216214148228789,0.2756023528211735,0.1225,-248.80222762714797,0.19331546787098303,0.11721582511575374,0.1925,-156.59304321769469,0.20024970961928162,0.1912538879208259,0.2025,-228.9610894449335,0.170471718355099,0.2415042135086672,0.3575
19990822A.vanuatu.NM28.BHT,-118.65725345612401,0.11635467367507335,0.23038445982796724,0.1125,-160.445798227793,0.16073661974860373,0.19290369710967056,0.1125,-265.24207574844377,0.07886598604978812,0.3035489696881354,0.125,-236.99979063620677,0.10553330371044532,0.19900515683175324,0.3425,-198.88647643265062,0.18697030603951545,0.23675619019027913,0.6625
19990822A.vanuatu.OXF.BHT,-261.73879885344166,0.07073572660967843,0.1355170005278707,0.095,-262.16878858142445,0.1322192314541404,0.13636004119798026,0.1125,-200.95401166677846,0.14361256273425996,0.09129908846679184,0.1875,-168.57280351658477,0.22652934593208934,0.13616726084752628,0.28,-114.04132538142505,0.0744363560753707,0.13589771574208626,0.3975
19990822A.vanuatu.RCBR.BHT,-184.63725541243343,0.24181852221074585,0.08322593444702708,0.1675,-262.1494200622243,0.05253684163549012,0.10732064833458695,0.1875,-134.6740555110802,0.11647208739873503,0.04878568042319777,0.19,-155.1152227583814,0.17105373601339352,0.09341715705999785,0.2325,-225.4097184362671,0.33489195123207954,0.15716065399470874,0.3975
19990822A.vanuatu.TKM2.BHT,-126.20164187551279,0.06714112982594672,0.09039993423864723,0.08,-186.28240025867058,0.1421475469559276,0.07307504586680172,0.105,-155.87394260228302,0.23626786643349865,0.07226441993144353,0.2,-125.20762444850186,0.20201532829514313,0.09430151010915258,0.2725,-204.891196405812,0.16632555317155334,0.21403184414556678,0.9525
19990822A.vanuatu.ULHL.BHT,-177.97827882767203,0.11452348117067307,0.09618721543491696,0.0725,-177.12243373534724,0.15116194289656817,0.09568166604511918,0.085,-176.70907390423775,0.08926369614669802,0.09057126987835634,0.0975,-202.58767208289112,0.26458025711149463,0.14052845394137528,0.4075,-228.84183189584837,0.20009752131064099,0.07771109249575776,0.4325
19990822A.vanuatu.VOS.BHT,-226.48749234040696,0.056101468913690104,0.09082250057549686,0.0375,-228.86221022378996,0.11289825858092044,0.10721635068299848,0.0525,-156.79598304503497,0.06941630196773241,0.16128732755840552,0.33,-228.19342708421493,0.20568281120176132,0.10838243717134692,0.43,-201.98621272286914,0.24763416993801796,0.13555441290299572,0.49
19990822A.vanuatu.VTS.BHT,-132.83874720865538,0.09047493769316965,0.09585487476764977,0.045,-239.12976776838457,0.09253844659970477,0.07685642186412842,0.0875,-132.1258182037521,0.13314993253360097,0.09512172775685278,0.105,-195.3962004844449,0.2696288549911376,0.1076961678635248,0.3875,-160.87939024855953,0.17918255839061603,0.17834453029227534,0.5825
19990822A.vanuatu.WDD.BHT,-225.16222898437,0.07297873716921754,0.16371031097967412,0.1025,-152.67704864000447,0.21344125979932677,0.10419563185875398,0.165,-239.05731264961568,0.1358207081662399,0.18535350772236683,0.355,-127.16540970086436,0.05916235131928615,0.1339655365874659,0.4325,-179.63361011525106,0.2996857717460807,0.1836295742520087,0.4425
19990822A.vanuatu.WQIA.BHT,-238.9891420270473,0.13131720383091397,0.14698725213193092,0.0825,-178.2642768257424,0.1116725324362102,0.07401921314314694,0.0925,-226.7836513735377,0.14465176400582036,0.08031426942739352,0.12,-147.67419316671865,0.3272433226776224,0.10400364132141059,0.26,-192.6849384864039,0.2217940014405691,0.09893456891707582,0.2875
19990826A.newguinea.BDFB.BHT,-198.62048729983536,0.1273798174720591,0.03540289507971575,0.055,-196.54337241649947,0.07449521759695113,0.0411413703733914,0.06,-167.78419097902608,0.11935810668082622,0.11929268864739168,0.5275,-245.1726100900218,0.31212274560876824,0.12928204988207403,0.56,-131.6730139649265,0.2573059918184732,0.11126581291759603,0.6925
19990826A.newguinea.BGCA.BHT,-128.57372080485726,0.07438766614152857,0.04048501695430023,0.0525,-129.8939105793297,0.1286110696749357,0.0445346653643093,0.1825,-167.87583334033863,0.07464781356358798,0.06931113711674088,0.195,-192.96571352014735,0.061503277053645784,0.09208244834163372,0.51,-224.009052087658,0.18431625576424565,0.07486223564684893,0.9125
19990826A.newguinea.DBIC.BHT,-237.73540394902406,0.07374715057381502,0.040513977825540295,0.03,-154.25125729407154,0.0921491323056495,0.03236495835684848,0.0425,-136.22957871311587,0.13361457759318443,0.08625485719923599,0.1275,-248.82694287769826,0.12179618591040703,0.11167223730345278,0.165,-185.32629164626297,0.17414704262077543,0.057132513484367584,0.3625
19990826A.newguinea.DWPF.BHT,-170.25996706137346,0.1589140408098093,0.1073684115412558,0.1025,-238.59335787448785,0.1149849965340579,0.12932973129359018,0.1125,-170.96412958878557,0.21515890949540303,0.11016445735320271,0.135,-115.06158310817659,0.14604892568216934,0.10218801396094829,0.2275,-151.1296450956655,0.09220925986788106,0.15537337689842698,0.35
19990826A.newguinea.JTS.BHT,-259.2848759620423,0.13789182412850326,0.05357044898981626,0.0775,-226.81199703761635,0.1125972553128559,0.10848709625057316,0.0875,-225.8813922130644,0.1694497193409961,0.11729424666617103,0.4775,-183.61342465271454,0.12241338463646932,0.079373189900835,0.57,-136.00342632287158,0.1284351791421748,0.12012333139385861,0.5975
19990826A.newguinea.KEV.BHT,-237.40425490899642,0.0870080179637921,0.047836552362561395,0.055,-267.81496020555505,0.07883472036046262,0.0605959094451837,0.0575,-150.93091932133478,0.15864681678443548,0.061058337340152015,0.2,-121.76694222572564,0.3372455144958087,0.0430600096878024,0.255,-192.59673372776257,0.09740485829847847,0.0588239013293888,0.28
19990826A.newguinea.SJG.BHT,-170.57388576900772,0.08939636967685678,0.04422742668065429,0.0425,-169.86985098124083,0.05215919318606582,0.04715903800827949,0.045,-125.94554492167828,0.06436374600258277,0.13513638349396473,0.2625,-194.2841029275135,0.1564253939936437,0.1155811371210768,0.33,-228.51767546424628,0.133121009778817,0.12114616014896575,0.555
19990829A.carlsberg.ANMO.BHT,-227.75919045271243,0.10739625149916172,0.13065193038744558,0.0975,-168.0271296942912,0.3155089631388964,0.23513498379776698,0.2375,-151.7240166518666,0.11676819163884655,0.2612743168249802,0.2775,-201.6856007787263,0.2002462640393823,0.1885688296465657,0.4825,-248.59242611051556,0.1441569667298674,0.19328068135253837,0.5025
19990829A.carlsberg.BDFB.BHT,-165.60692902065992,0.10360341924731956,0.06179744653374826,0.0525,-166.51401405275405,0.17133770262995052,0.08869282474169093,0.1,-112.41517725400377,0.12192621095988807,0.13602305293922165,0.35,-221.27489233369693,0.2663834233332128,0.13417723407471577,0.465,-142.3957708019318,0.18031416244175655,0.13722342511876645,0.51
19990829A.carlsberg.LTX.BHT,-157.9303072805047,0.10908018810757465,0.11903628192348624,0.0575,-158.45626775026903,0.05304031425429443,0.11739637125833832,0.06,-197.79579104866693,0.08906403227627643,-0.051730364099333896,0.07,-125.88573517878336,0.23848989522868,0.18117434818021805,0.1525,-240.6444657799026,0.2936572578032096,0.2902885773258182,0.585
19990829A.carlsberg.YKW3.BHT,-176.52329717920867,0.08929503592731843,0.04920033107453331,0.065,-177.4843927230199,0.10276611774382192,0.05761941189578498,0.07,-192.71353425110067,0.15231483009892094,0.07860582129598752,0.0925,-265.8599469520898,0.07823692655792937,0.34644810055386155,0.1,-222.8152167747259,0.14557904861459037,0.30274394928878195,0.4125
