file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.174_2.66,-233.559588799,0.0306526888779,190.02597203,0.0325,-203.913555895,0.0758734406275,58.203963516,0.0325,-130.528436085,0.07230725528,75.2238831452,0.2325,-233.018254224,0.142345037626,191.095548279,0.855,-158.417190592,0.136854491032,175.651831204,0.8675
0.174_2.85,-231.509793269,0.0480401990811,111.2455561,0.0375,-229.829647949,0.0803025359743,114.979330384,0.0625,-118.114082506,0.109120901229,30.7625572011,0.0775,-230.45158276,0.123240126562,115.408446852,0.74,-158.480852151,0.179694945902,148.999992706,0.8975
0.174_3.04,-123.554407477,0.0361180421485,53.6324578126,0.04,-125.529908131,0.115198197061,41.6398243269,0.135,-123.062403009,0.112954071014,53.8723508502,0.185,-158.937405313,0.1209512515,200.405179939,0.7425,-229.341445484,0.159937307556,164.732814407,0.825
0.174_3.23,-227.999992001,0.088143384811,274.991400015,0.0575,-197.934596195,0.113458195588,100.967510086,0.125,-125.677573278,0.108354991396,80.2175469731,0.35,-228.514819549,0.0772459712253,277.583115169,0.8975,-158.207077398,0.122160771459,309.532541536,0.9875
0.174_3.42,-204.276728249,0.152273330158,-28.2432103194,0.05,-197.575046131,0.0569314970803,65.3420494196,0.0525,-128.091833446,0.200044393633,65.3941369686,0.2825,-157.596217621,0.123581810936,246.079008146,0.935,-228.073081235,0.197071377796,246.877267168,0.955
0.174_3.61,-226.320095178,0.15995964464,214.721582971,0.0775,-129.902866525,0.0770399523181,86.2112714767,0.2875,-190.089589648,0.13540221746,109.279600801,0.3875,-157.838394922,0.0750006167437,270.71179229,0.6975,-227.21336465,0.155587143615,221.499961187,0.8775
0.174_3.80,-128.472666566,0.141572714636,123.599745363,0.0675,-133.525597121,0.0540603909851,39.8446061356,0.07,-191.503353492,0.158609828171,143.497069128,0.11,-227.273178964,0.0762556789663,657.143240513,0.85,-157.675763055,0.178824467648,759.552495465,1.0025
0.174_3.99,-227.327368485,0.0472313140323,978.665622325,0.03,-199.774712828,0.101120460998,378.451168942,0.0925,-226.235697114,0.252928808187,900.7030807,0.15,-227.871284305,0.0769222947735,985.10952702,0.865,-158.002692725,0.107381280119,1060.84692983,1.0275
0.174_4.18,-134.633938769,0.0850498922938,54.6150945267,0.0375,-199.201012163,0.0675639384134,68.8259224106,0.0425,-134.268954394,0.0665244997513,53.9131966262,0.055,-226.821121436,0.199308164107,299.120006856,0.915,-158.24897652,0.194763927389,235.565221672,1.0775
0.174_4.37,-192.594105219,0.0309551273902,53.4408669334,0.1075,-154.838617071,0.115729496919,231.269699219,0.115,-125.361053653,0.125027484154,72.833071282,0.1175,-227.247793367,0.0841488608574,288.896726857,0.835,-156.530911755,0.0971102764709,254.867782702,0.905
0.174_4.56,-227.165337593,0.0865154215598,254.408787954,0.0775,-122.879468836,0.140030603089,82.6844148911,0.155,-193.706252958,0.0980462116817,127.366470296,0.4825,-156.911546826,0.0716889116248,228.938628494,0.775,-227.688235887,0.091662554226,256.208362639,0.855
0.174_4.75,-131.498236815,0.105514612653,-41.4439826703,0.075,-122.782034814,0.0883619852778,67.5806521575,0.1975,-194.409745246,0.0647380554967,94.7303320986,0.3825,-155.594460399,0.128782518305,183.13951297,0.82,-227.284239574,0.15281933428,190.274706891,0.86
0.174_4.94,-134.201136128,0.147085116265,-8.43569196199,0.0775,-204.79110938,0.175610125283,-27.573995132,0.1025,-127.517464544,0.067906817792,51.8526128447,0.2925,-155.774394481,0.191879593737,167.326474053,0.805,-227.532663125,0.128791788292,170.761087848,0.9125
0.174_5.13,-205.752491191,0.145608443291,-33.8286644248,0.105,-182.943226354,0.191337502911,38.4265286733,0.1275,-106.453912315,0.236592951803,62.0763192848,0.5,-155.019807953,0.0657531231885,110.470203179,0.62,-227.158399772,0.188286336945,112.815266645,0.965
0.174_5.32,-194.829350516,0.0660155624922,62.7294456429,0.0425,-156.240339506,0.103807264884,204.304043456,0.055,-108.787782836,0.0580335507479,92.3298151681,0.4,-156.697290368,0.14121847456,206.334925217,0.7725,-227.946918967,0.130970024357,303.009455421,0.93
0.174_5.51,-201.167211171,0.0951260962948,108.294290894,0.0475,-109.5110475,0.130075464291,23.5411742181,0.115,-129.073606648,0.164878401494,121.447689247,0.225,-227.751069382,0.179055722175,541.674345725,0.93,-156.588382142,0.143482665702,431.681868368,0.9925
0.174_5.70,-227.404909744,0.0970839057303,345.967664977,0.06,-155.37111802,0.112935129453,321.88588893,0.085,-124.850901504,0.13881545494,154.258042236,0.325,-228.007710456,0.133166485914,348.36127183,0.845,-156.457387069,0.126960577972,334.266276378,0.8925
0.174_5.89,-156.586839407,0.114554890463,213.481158115,0.0675,-226.839516194,0.110084913123,227.012795103,0.0875,-193.95811393,0.258265821806,79.6779382551,0.1375,-155.970230983,0.100201239337,213.156589188,0.6825,-227.360796688,0.132547768942,227.749033611,0.875
0.348_0,-195.782565538,0.0546066381834,-19.3734882796,0.0225,-129.935471686,0.0608519852716,-15.9463531721,0.03,-120.131655914,0.0780129379726,35.0891178958,0.3075,-153.84142883,0.100226026661,69.1025298799,0.5775,-227.315944196,0.106713564525,88.9868100021,0.8125
0.348_0.22,-201.364987455,0.0534808529016,22.135851898,0.0175,-121.939922582,0.0886747127981,32.1105702904,0.0375,-126.503585989,0.0485945010021,43.8980683778,0.1525,-227.901599418,0.20961659301,132.007774736,0.92,-155.914741586,0.321402311754,137.88762616,1.0975
0.348_0.44,-211.666972981,0.0841596050226,-88.8901724254,0.025,-128.117871998,0.0706229881756,43.4896079703,0.3075,-197.965517585,0.109678010344,60.5602973474,0.32,-155.316668892,0.117496955329,131.064274397,0.8225,-229.23957773,0.174577496788,117.224318893,0.865
0.348_0.66,-135.401274427,0.0684886386866,-20.1713536072,0.0375,-124.927629774,0.0997939450316,25.3116223655,0.14,-198.981440921,0.258395767012,19.3673488879,0.2375,-228.730335148,0.0711821362777,47.6998546501,0.5375,-156.751100433,0.164684184626,53.6979327345,0.7625
0.348_0.88,-204.442264656,0.0797375124046,-4.30179716318,0.06,-194.597150231,0.177366085262,32.4544643285,0.265,-124.412488911,0.0980796864828,35.3167309627,0.2925,-151.895719227,0.138610680829,75.691457472,0.9125,-223.832000959,0.206785154882,97.8815972378,0.935
0.348_1.10,-193.507936119,0.0616718349336,12.8732992215,0.0525,-193.138141035,0.118210691415,13.2474674726,0.17,-128.495677012,0.218553558689,23.005139263,0.235,-223.54502585,0.125576433932,42.7464758268,0.5725,-154.636084812,0.156177952137,37.9188802377,0.79
0.348_1.32,-128.147705286,0.0636223278269,30.7626259656,0.025,-128.488312172,0.0794898794771,31.058155396,0.1075,-194.637445953,0.0789585857138,36.8296790264,0.4925,-228.285590556,0.0948917849352,72.3107880734,0.56,-158.552980272,0.102358518215,65.0165370173,0.6675
0.348_1.54,-123.503325884,0.10485242068,11.2480546469,0.1275,-232.2885486,0.197216004416,3.88689440795,0.1575,-186.843578412,0.164598362264,18.8368048495,0.22,-155.833992562,0.138584054524,43.4055157689,0.615,-227.476931554,0.179718132454,32.2896103428,0.62
0.348_1.76,-120.150888451,0.102659903528,24.2044346977,0.055,-120.974996473,0.213648609692,23.946145504,0.1,-193.247356007,0.16170932245,53.8739889159,0.4975,-158.182649015,0.0759426446909,96.9862675464,0.6325,-229.061557917,0.141057760467,77.3102530765,0.925
0.348_1.98,-126.08212857,0.0527984528882,73.080059233,0.0325,-128.345254346,0.215938810206,77.803922632,0.1975,-192.899212515,0.145089850432,139.309509293,0.54,-157.584512826,0.0560256737263,213.897595711,0.6625,-229.272882755,0.159697933513,291.893862152,0.9675
0.348_2.20,-154.2914082,0.0913928125448,366.084598165,0.0675,-200.557661995,0.180488841903,93.8022963206,0.29,-123.820899451,0.112231878839,108.477952738,0.355,-155.48125632,0.0665740467802,381.567575562,0.8625,-230.381975859,0.12989075425,326.693765923,0.94
0.348_2.42,-230.966293231,0.0853298245764,398.138363168,0.055,-203.587291986,0.0691564745492,178.099206453,0.2375,-122.236534613,0.411621521976,131.271152061,0.3375,-232.260605098,0.148657353953,422.131600401,0.86,-156.355866761,0.154683315157,474.116396379,0.9175
0.348_2.64,-232.671967301,0.0961237677561,219.942267267,0.0775,-203.429524372,0.124361528567,82.4822148255,0.3,-127.983617565,0.0518555944317,94.3595555623,0.3475,-233.482309466,0.188500475386,223.963587668,0.7825,-158.009299636,0.212634585848,154.124195704,0.81
0.348_2.86,-158.719577667,0.120309923916,131.987588923,0.125,-201.885452852,0.165897672851,47.1617704415,0.175,-128.858317885,0.0637947149039,49.3460037438,0.3025,-158.01260479,0.184767927352,131.163567714,0.7375,-228.08330684,0.127020412187,157.471338921,0.91
0.348_3.08,-199.854402542,0.0304016805282,47.3030047752,0.0325,-156.530756543,0.0621844935633,399.277584956,0.0375,-194.114631748,0.0771728700251,94.5080528109,0.075,-158.624134087,0.0801242021698,458.128816702,0.935,-228.836593191,0.0916725173209,375.868663355,0.94
0.348_3.30,-134.250628415,0.0728822446077,43.3696443808,0.0425,-189.088699616,0.0824843610853,47.9718193821,0.1075,-125.95617938,0.127041697052,73.7544588931,0.35,-158.597005574,0.120054858396,302.726699317,0.9625,-227.781301309,0.193899576636,266.218369641,0.965
0.348_3.52,-226.244731813,0.0861980291434,633.344605844,0.095,-195.009391285,0.0401468110817,254.144852046,0.135,-126.146342169,0.159987053272,112.110450925,0.285,-158.158139879,0.101944332662,772.403064006,0.915,-227.261305026,0.137927106863,652.016655781,0.9225
0.348_3.74,-153.696982846,0.0641335462749,429.845893398,0.0325,-193.939746052,0.0648432554068,260.519313564,0.1475,-127.007829898,0.0917181002081,80.9522505164,0.235,-226.81322189,0.1316877706,734.902962685,0.97,-158.372344193,0.128983636926,892.377078744,1.0175
0.348_3.96,-135.986632273,0.105092895899,139.424825134,0.0675,-135.111535895,0.119685434365,148.717083845,0.105,-227.15416523,0.107517316936,601.95641757,0.1475,-158.626678775,0.0666935286082,550.39099583,0.63,-227.91643099,0.122300674993,610.815320104,0.865
0.348_4.18,-224.814041152,0.159431251832,368.582970663,0.0625,-115.312041206,0.0892715710915,58.973442988,0.0875,-116.233717601,0.138065179995,55.880340809,0.2475,-157.205653306,0.159526403745,295.602124894,0.7975,-226.746475056,0.16054014983,416.826515195,0.8725
0.348_4.40,-155.630529209,0.0642096149077,275.071301681,0.085,-192.537087431,0.0577835170113,88.3340528049,0.2075,-125.237498948,0.0891076740582,84.3457708503,0.2525,-157.056663646,0.121124615321,293.023925828,0.915,-226.499175444,0.117973649952,286.293448843,0.9375
0.348_4.62,-220.56483743,0.0556543715083,25.5338349292,0.0375,-125.700366589,0.158002637952,18.2762723106,0.08,-200.986543663,0.226402895026,38.5042025388,0.385,-225.52795186,0.129677440292,63.4172988903,0.615,-156.764803035,0.154396722678,108.666048382,0.94
0.348_4.84,-125.410754464,0.0820687123629,8.40237770776,0.06,-124.144272304,0.120916680643,8.5074778651,0.0675,-123.185007824,0.155286664663,5.56951658947,0.0975,-225.611281715,0.0444396789485,55.1443789117,0.6825,-155.919052166,0.12769293265,79.0501269667,0.7825
0.348_5.06,-183.734516535,0.0485000108242,56.5857128477,0.025,-185.895702002,0.126247863126,64.0986466723,0.28,-122.318954568,0.147431619866,32.4641713402,0.5025,-155.456652357,0.0503738924564,134.803492613,0.6125,-226.343629241,0.264240619135,164.024713181,1.115
0.348_5.28,-158.277886391,0.0441680630837,185.373169384,0.05,-188.916489447,0.0372445504652,47.9541806403,0.0525,-120.555364089,0.133286341563,56.9757169639,0.4725,-157.601972063,0.154811206185,186.861218174,0.9075,-227.440670007,0.118827288729,224.475325017,0.9525
0.348_5.50,-203.077688932,0.0660414989775,44.2645220218,0.04,-111.561278747,0.311238846041,31.7778928151,0.105,-129.206993265,0.22244133888,119.978307479,0.165,-227.926795689,0.150397210402,424.460271146,0.91,-158.091850423,0.140128366424,308.070938616,0.9875
0.348_5.72,-155.723219457,0.0859855447934,314.39283811,0.05,-199.015656485,0.108432042045,134.146161545,0.135,-127.851792115,0.0610350346165,178.275298383,0.1875,-156.982899739,0.13269499083,332.166789705,0.9125,-227.412015883,0.179483748138,420.015835956,0.9425
0.348_5.94,-133.60640974,0.105752599072,-6.11785556682,0.045,-199.288638367,0.103180255276,106.72862321,0.1975,-125.132399734,0.0809248230804,108.155548081,0.2975,-155.037856118,0.144175540337,236.007715929,0.9375,-225.821748134,0.151068763636,286.894988879,0.9375
0.523_0,-226.678640419,0.116299371015,102.499913317,0.0425,-165.094870062,0.115525362286,-31.7081221271,0.0425,-120.898609767,0.177014134339,28.3805843776,0.2975,-154.469258087,0.0630150982619,80.1712197614,0.4825,-225.655157973,0.158657485136,103.942641853,0.8225
0.523_0.26,-183.156625101,0.0849681271552,27.3565941597,0.07,-182.298046282,0.14981810636,28.1935626822,0.1225,-155.513288461,0.0818494022918,65.2732846635,0.535,-123.042728338,0.0949351488009,44.7967000131,0.57,-226.618051166,0.159373999218,84.2709141287,0.89
0.523_0.52,-229.348405893,0.108035847974,82.7258861178,0.055,-195.300399244,0.162228098073,51.1312854633,0.385,-127.041784085,0.123159295332,43.6014035033,0.51,-156.426621954,0.140534522587,78.8945673741,0.7,-230.241906215,0.107177482031,82.9121036358,0.74
0.523_0.78,-248.783942089,0.123546646549,35.5248982581,0.0525,-127.512759912,0.0537984748598,23.1922525314,0.1225,-198.027424605,0.116957427444,50.9153265339,0.26,-227.435373336,0.0705440720231,61.8792999129,0.3475,-154.426334895,0.133631267902,74.5749083423,0.8225
0.523_1.04,-121.645998716,0.0820588612628,1.96216170507,0.04,-129.947731373,0.156845753789,49.3722066356,0.25,-191.536708725,0.270928484484,30.4294971016,0.29,-157.326722657,0.259500783859,68.7010269522,0.79,-229.305134839,0.237144645424,87.1072524641,0.895
0.523_1.30,-195.027274551,0.153779483387,30.4741443689,0.0875,-115.805933927,0.112265442731,42.337136502,0.185,-195.487815435,0.088634394378,30.424183139,0.21,-229.347648308,0.0732965503016,95.7033346467,0.8025,-155.714478485,0.330380495581,129.246745103,1.0075
0.523_1.56,-228.79854579,0.0597619898829,95.5700078832,0.08,-153.358843592,0.122492234676,79.7354187856,0.085,-203.720093105,0.0946146830161,36.4227815463,0.1525,-228.308690267,0.153940765689,96.137022068,0.83,-155.548168628,0.105254926557,95.4442207908,0.9075
0.523_1.82,-156.334128418,0.0970747792878,248.047738662,0.1,-194.331629495,0.107493176568,70.4037634786,0.3375,-121.141849448,0.29278936409,38.4298278711,0.37,-157.070579699,0.11483128629,251.305314467,0.8775,-229.103581273,0.182100773263,179.481627723,0.945
0.523_2.08,-156.191820058,0.0879953849287,285.248197395,0.12,-125.342073992,0.0815709511414,111.183911521,0.265,-196.70034588,0.131146822874,87.3738464254,0.2775,-157.137521337,0.112277979801,293.531267493,0.835,-230.421855452,0.120837543335,318.278588903,0.945
0.523_2.34,-155.003829299,0.0758463772729,279.15262685,0.035,-133.002973063,0.161285061896,-22.3566924331,0.1025,-123.223337105,0.111839924183,68.5327179768,0.3175,-230.858417562,0.0917158646027,241.391446637,0.88,-156.184573439,0.120792590303,287.16886608,0.99
0.523_2.60,-208.454483759,0.0651241768039,-46.9540892705,0.02,-201.49505485,0.10115431516,43.907005073,0.0725,-126.643635763,0.203594806848,33.6257956888,0.405,-156.711194739,0.21133489978,136.05786364,0.9875,-229.429479706,0.160394693299,138.110500713,1.01
0.523_2.86,-159.101909807,0.0938257165462,572.278942584,0.045,-190.658079919,0.0800050306757,128.750056393,0.055,-128.38068927,0.051273961186,167.253812148,0.3275,-228.328477882,0.112146503002,598.061053714,0.92,-157.463431525,0.13358813543,597.977869888,0.93
0.523_3.12,-157.886662942,0.0853662773011,1295.34123498,0.055,-190.064707053,0.0861774395584,334.016849806,0.1975,-130.705909142,0.0679575050032,375.985545772,0.2275,-228.569401425,0.160370432236,1103.85213194,0.9275,-158.321189122,0.0875697112518,1301.89546563,0.93
0.523_3.38,-227.55693056,0.135970337589,1108.04611039,0.0775,-130.603176232,0.187737004508,205.675551443,0.09,-194.993374486,0.158339558712,292.763856079,0.1375,-228.148768993,0.0625407256037,1117.98972214,0.8675,-157.982807178,0.0812087531647,1309.14215008,0.91
0.523_3.64,-153.8276604,0.0382423987305,717.028172815,0.02,-193.323714523,0.0856184594695,316.825706677,0.145,-127.002538699,0.266918057279,139.351938871,0.3225,-227.495500857,0.167655130939,1031.86563327,1.0475,-157.884204412,0.219091660941,1256.39959906,1.0525
0.523_3.90,-128.262518385,0.036010786748,79.7936945917,0.0725,-129.211751134,0.0955972214358,79.3434070252,0.0825,-227.208795035,0.114140384276,277.845623547,0.085,-227.77932033,0.084267584072,279.285158723,0.845,-159.774372598,0.0882907972535,289.578999348,0.8825
0.523_4.16,-195.64278629,0.161369758195,119.779620122,0.055,-223.356394187,0.103645039113,187.301412428,0.0575,-116.913356733,0.047435411148,68.2190233535,0.1725,-157.899861294,0.0995665543644,361.86088389,0.69,-227.626277784,0.130865698367,484.088958623,0.87
0.523_4.42,-136.796597302,0.0731299831572,0.902130006185,0.04,-131.002906437,0.132051934221,38.0797886035,0.0975,-189.475538704,0.12368956402,51.0022482312,0.235,-226.248953055,0.124994610668,176.882611086,0.8975,-156.562457694,0.151626794025,169.619796437,0.95
0.523_4.68,-130.197685714,0.0891092258823,5.070807687,0.0525,-185.546876257,0.108167677101,32.8261009658,0.11,-124.651488612,0.134329031706,32.8768189726,0.3275,-156.541326907,0.0498766983795,118.976858622,0.595,-227.511329694,0.088460528854,67.9120929771,0.6775
0.523_4.94,-183.53674174,0.0925359641926,28.2321177556,0.0375,-186.815346673,0.0784591223043,40.2810760082,0.2525,-122.660776074,0.110758148453,38.4187802655,0.5725,-156.232628018,0.0609748990338,87.9848707579,0.6475,-226.503001457,0.0884771108939,75.6697011514,0.8825
0.523_5.20,-135.808018888,0.110812260693,-41.0759164794,0.0375,-191.878547473,0.0464551672182,62.7222950188,0.195,-120.547006535,0.07252208828,66.5169130288,0.495,-157.374144614,0.0826016409063,186.570397927,0.825,-225.754135635,0.091430217167,171.800993756,0.945
0.523_5.46,-154.9746376,0.0851435018169,132.430948317,0.05,-195.840712421,0.130654539836,43.6252263364,0.365,-120.434029841,0.0862451975582,86.8096882475,0.4675,-157.494889412,0.0770740564765,161.019087344,0.8375,-225.626476431,0.155223977466,113.320089346,0.93
0.523_5.72,-126.078506136,0.109830249477,171.255287292,0.07,-198.041843139,0.0702348275239,125.069680077,0.195,-125.58275616,0.0665973758118,171.728427483,0.3075,-156.410226006,0.141363548644,266.526908708,0.895,-227.800551906,0.291873735509,295.551583388,0.9
0.523_5.98,-207.045375992,0.235575767808,-55.9010834324,0.1175,-124.741533872,0.073409208929,117.871030584,0.2525,-197.307028731,0.055925351607,102.196207106,0.255,-226.098564205,0.167261147363,228.141979902,0.8925,-154.636946479,0.178678341695,248.310600939,0.965
0.697_0,-135.040833187,0.0741972976416,-39.0742197174,0.0375,-203.450880998,0.105057474727,47.4705463704,0.16,-123.911104196,0.0993985929224,51.2509475149,0.3075,-229.670916669,0.175125330492,124.847208057,0.91,-156.854422814,0.132660761797,132.984899294,0.9175
0.697_0.31,-180.982883163,0.113147473742,91.7052610679,0.055,-183.700621785,0.108268836998,113.068659954,0.2025,-123.442078453,0.122903054438,82.6099380393,0.3375,-155.66353773,0.105907790167,302.70777242,0.5875,-228.942548467,0.157008659917,341.44100886,0.915
0.697_0.62,-208.220431843,0.0622893558084,-75.493136509,0.0625,-186.288806174,0.0952180589325,38.7239102246,0.11,-118.406097763,0.0906538332359,36.9194978751,0.5425,-155.607852579,0.0784693801837,123.636011876,0.655,-229.145332217,0.194537351373,144.281313984,0.8325
0.697_0.93,-210.312972692,0.128983553079,-29.2549470592,0.065,-132.231399158,0.117016622843,45.0195271275,0.2375,-190.60734955,0.265501929228,31.5115783557,0.2725,-157.538811477,0.280160536797,70.7777178551,0.75,-229.910655501,0.166038568106,84.081784431,0.9025
0.697_1.24,-228.246075341,0.0546765687246,177.335552065,0.045,-195.255326408,0.120667758891,36.0866638679,0.1025,-131.996283171,0.145502030824,83.5441064863,0.17,-228.746404742,0.0883640811865,179.240471724,0.8625,-156.652195393,0.203776528821,165.82771544,0.8825
0.697_1.55,-155.749042527,0.0942086238309,233.204947062,0.0475,-129.648347089,0.140781723329,67.4129245801,0.0575,-119.974624315,0.0805228746919,35.6348519531,0.15,-156.209602178,0.082531851599,234.355023231,0.945,-229.006718618,0.109475233036,214.002298955,0.96
0.697_1.86,-132.106532522,0.104521127985,46.8461416122,0.04,-112.60499616,0.0470356221659,35.2312227317,0.16,-192.59448529,0.107536053168,77.4721046395,0.2,-227.530303968,0.126551666719,199.068941409,0.9775,-157.173398767,0.160172422542,302.26673332,1.0375
0.697_2.17,-132.375587061,0.106224678142,53.578988747,0.045,-124.448123911,0.190638821639,80.2077371545,0.1475,-197.027996377,0.443292662581,103.94403019,0.215,-228.887952049,0.155535620424,350.144477593,0.9325,-157.042463181,0.139076817746,438.989122602,0.975
0.697_2.48,-198.391359027,0.0807995370095,166.014956407,0.0375,-205.718890532,0.115321771898,-59.4682122963,0.0525,-121.359873754,0.195595954272,44.7506967031,0.4375,-156.849531684,0.126895916217,376.885356728,0.67,-227.796496969,0.125839602776,520.592783982,0.945
0.697_2.79,-133.872540812,0.151576793429,109.024393909,0.0775,-196.001597017,0.221509678547,239.318605694,0.0825,-129.459560822,0.0654665778779,183.076301936,0.2275,-227.49950935,0.137833420915,781.957796796,0.925,-156.98871651,0.164034922175,817.846677477,0.9775
0.697_3.10,-157.97539187,0.0624694091985,1836.08477861,0.0475,-130.06268309,0.0734500640782,568.34271917,0.2375,-190.073158534,0.0765723529561,531.877046818,0.24,-228.051199966,0.0973058617892,1567.30782437,0.9375,-157.302175057,0.0746225121945,1857.53673503,0.94
0.697_3.41,-155.288415342,0.145178340219,1279.98794136,0.0825,-194.461361338,0.141208795373,233.707223908,0.095,-131.473878345,0.0669048652658,278.715690673,0.18,-157.623078888,0.0679553603775,1536.92857564,0.8975,-227.913055254,0.0990291794406,1260.57519385,0.9025
0.697_3.72,-227.671201087,0.0436551507003,240.172634426,0.0575,-129.412064558,0.101784981924,48.0612612936,0.0775,-189.337300838,0.139184951092,113.233254554,0.29,-158.197092206,0.0687930295267,346.128919269,0.65,-228.485855532,0.145909643493,243.69676071,0.9425
0.697_4.03,-136.828125616,0.0575366702868,33.0169340963,0.055,-198.74975642,0.0485601178478,146.294279709,0.1425,-129.444216096,0.12435405035,111.595096307,0.3225,-158.982462537,0.157736913203,301.035146433,0.7775,-227.832438112,0.178481979182,340.930738116,0.9075
0.697_4.34,-225.696261221,0.0762789493047,257.47679689,0.0575,-201.625438672,0.124366954391,58.6632521299,0.0625,-116.406592961,0.0774134081414,34.1611076469,0.1575,-157.198962291,0.230781366982,197.407571344,0.805,-227.005449567,0.167208936464,273.997241023,0.8675
0.697_4.65,-227.859437637,0.210836791241,107.65275003,0.13,-130.814374417,0.0985787005783,39.8904477853,0.2275,-192.39509658,0.0543514527126,54.4750282957,0.26,-157.385641508,0.128749047841,127.193384976,0.8125,-228.515192433,0.118600998982,109.246709953,0.8175
0.697_4.96,-138.492627001,0.105352631005,-23.3555674001,0.05,-196.563655435,0.0787839713439,21.4194512688,0.1425,-130.805548596,0.105461033015,35.7391856122,0.2425,-228.035007902,0.142160307451,67.6672754067,0.8475,-159.335257899,0.292981524857,68.8190312549,0.9725
0.697_5.27,-128.765718065,0.0333619143497,29.8243768406,0.0375,-155.086503583,0.265097002493,125.239088654,0.1525,-128.082138293,0.0725729390762,30.4056804292,0.17,-156.71744548,0.0968780924521,133.97374123,0.87,-225.284840059,0.162652767934,92.0965641104,1.0125
