file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
15_156.50,-232.044786744,0.0836878210793,321.458906833,0.085,-203.316223632,0.156450199594,111.245724731,0.175,-129.152649582,0.091660449438,107.254251613,0.2575,-231.519664731,0.124596666035,324.402831969,0.795,-157.905271494,0.136584375664,323.608603174,0.865
15_172.15,-159.179502978,0.106669170094,686.075007571,0.0525,-130.779322529,0.0968179131379,99.8691851215,0.0825,-190.092164307,0.155613641687,136.714874581,0.125,-158.463050543,0.0778384838475,694.395594349,0.9175,-228.913601701,0.0758950766076,581.939351184,0.9375
15_187.80,-132.697087088,0.0654828494665,115.895408863,0.0525,-196.540996673,0.0874866172587,175.858532716,0.12,-128.547560409,0.220836946153,134.859112754,0.165,-228.131562281,0.160063451509,678.26562091,0.9475,-158.227217976,0.103465967171,793.340815292,0.9675
15_203.45,-194.991153883,0.0429832484849,377.50630929,0.135,-225.946533831,0.34546358384,1117.96020084,0.1775,-126.096082418,0.07135061672,220.152155987,0.325,-227.025596446,0.0780922221401,1158.22280703,0.8925,-158.08632336,0.150361712383,1350.0652766,0.9825
15_219.10,-226.304527351,0.153081022575,1600.39187411,0.0725,-196.748634039,0.174364802974,457.689403028,0.0875,-225.573459344,0.177247727156,1477.68167925,0.1125,-227.554972373,0.0655754052664,1681.30825261,0.8575,-158.096658314,0.0922111218406,1972.59920925,0.98
15_234.75,-196.929056304,0.0496967563004,344.701478095,0.035,-224.862310452,0.150919929263,961.423702306,0.105,-111.284100777,0.123210386354,-6.60087947619,0.125,-227.631847564,0.0937156558291,1280.63316952,0.8575,-158.054124076,0.140941558884,1293.45340327,0.9125
15_250.40,-155.908979333,0.225564332865,492.684244964,0.095,-191.517989688,0.0671588063881,146.034270348,0.155,-124.247992098,0.147835943759,121.805552148,0.2225,-157.068344144,0.101538362819,515.299145384,0.895,-226.597845687,0.155737118466,587.993430477,0.9375
15_266.05,-123.947354043,0.0797221700065,91.3057409297,0.04,-195.51589771,0.100425849674,102.660503262,0.07,-194.323740275,0.0887819034768,104.936243865,0.2125,-226.921977338,0.135500607702,340.760478172,0.9075,-156.550165849,0.123601676407,329.117812572,0.975
15_281.70,-162.267424021,0.221143082234,22.5496138868,0.1025,-184.331164601,0.390562623848,77.9228800736,0.1625,-125.162437056,0.0785023855351,68.5792312011,0.255,-155.647519308,0.0932507537645,313.508985957,0.7375,-226.971765122,0.138632197477,323.847299704,0.9175
15_297.35,-157.811668926,0.154361490255,367.010929484,0.09,-189.962215366,0.0781714688024,96.819079575,0.115,-120.261517221,0.164103143411,45.3412374714,0.125,-156.972812264,0.143805817393,374.996886423,0.9325,-227.181814217,0.177030586067,432.108009404,0.95
15_31.30,-153.452887647,0.0551979016499,156.514629472,0.0325,-126.239611904,0.0339802142318,60.7122262347,0.2975,-198.330039425,0.0985669057675,69.1379380071,0.305,-154.945502511,0.098172257064,165.271829037,0.8975,-228.163397299,0.166810487248,153.061272629,0.9325
15_313.00,-134.510150766,0.0580404520423,-21.7834122123,0.02,-130.183224421,0.0541641584046,152.477829433,0.025,-108.930106527,0.0914127706535,44.918090481,0.08,-227.618040558,0.19523063472,809.188958422,0.9475,-157.075297312,0.171187962106,667.690930847,1.0375
15_328.65,-155.69495023,0.106313416187,700.301759749,0.0475,-156.436398519,0.0927297314292,731.22142584,0.0975,-127.40147417,0.0835938252818,311.913051207,0.2075,-156.86725709,0.127884823857,733.710898356,0.905,-227.528961886,0.192286030548,868.319837108,0.935
15_344.30,-201.858338303,0.0710866930474,100.982048967,0.0325,-198.957493792,0.129126986481,139.177521488,0.055,-124.507367021,0.0785991905511,144.27760906,0.2925,-226.38407478,0.158147461872,478.388181164,0.9175,-154.453640232,0.130903216059,455.812776294,0.92
15_46.95,-223.198409599,0.165155096395,200.396664218,0.085,-124.795840835,0.0788400126713,62.9340488143,0.1575,-194.601443931,0.0582425570768,37.0099384407,0.16,-152.036079662,0.0813200104057,203.944466567,0.91,-225.019888229,0.159407753921,220.045777437,1.02
15_62.60,-223.101409253,0.0838579956266,133.095785962,0.065,-195.243727131,0.0925129276275,66.7232991958,0.1725,-125.868776708,0.24226661072,45.9051355836,0.19,-157.408623417,0.139618291754,131.410147725,0.795,-227.224921156,0.132826266458,194.664265525,0.8975
15_78.25,-103.489926211,0.11845076102,24.1605435041,0.075,-129.637849813,0.112861776429,56.3800819892,0.1175,-194.404042718,0.122295878309,64.2084649354,0.17,-156.759881963,0.0777314755305,157.620064379,0.74,-228.125322516,0.116487537468,185.538504507,0.8975
15_93.90,-134.42206459,0.0765350280942,-30.3702410208,0.05,-188.997610208,0.208578509292,53.7644937311,0.235,-124.510583536,0.237370776647,26.5223102906,0.2525,-156.699142168,0.0619579987631,172.127753961,0.695,-228.098257129,0.121416901029,191.172233345,0.915
30_0,-224.271516936,0.113711928709,196.479491242,0.0725,-182.981019126,0.0637948794433,60.1612682928,0.2425,-122.17894669,0.18806082988,59.5359202841,0.29,-154.176731553,0.149539822334,197.380648357,0.8375,-225.583402285,0.131985918245,206.467816176,0.8475
30_102.84,-124.278603401,0.0827648163096,89.8332754347,0.075,-123.030703186,0.149146564936,95.0375670627,0.2125,-192.979414955,0.0738353399603,151.395428872,0.2875,-229.101886085,0.137012519745,381.954274236,0.915,-156.855071758,0.100459758281,487.867739285,0.93
30_119.98,-133.190935202,0.175354454108,-45.1388633017,0.125,-192.207979767,0.0592923460215,196.67574045,0.2675,-124.749651061,0.110893826064,163.475423321,0.315,-156.787035359,0.0801096243228,730.839681238,0.8675,-229.923891162,0.121822919401,625.584608433,0.9275
30_137.12,-202.941036838,0.0333664218401,176.904872958,0.04,-201.613766332,0.164201523778,195.768170915,0.13,-122.243130689,0.0711348785216,155.010581294,0.4,-230.53077619,0.124813224047,587.531318996,0.89,-156.328074789,0.126641183248,691.350341833,0.9475
30_154.26,-155.469256735,0.0793792178266,716.086008329,0.035,-224.469692442,0.0890842416869,454.927799359,0.0475,-129.040179719,0.0798174468834,165.999657584,0.2825,-228.286687334,0.11439422006,789.255250705,0.9425,-157.087236784,0.132170028667,786.075525315,1.0025
30_17.14,-123.968913568,0.0667950122429,70.0434746252,0.045,-187.46799495,0.233280589135,69.0906363257,0.22,-124.602801217,0.185091975279,71.11791204,0.415,-155.169983449,0.199471396927,280.664316714,0.8125,-228.363450233,0.30767592307,284.077611328,0.985
30_171.40,-158.697081121,0.0353224039047,1915.63823916,0.03,-130.027888965,0.0588553464425,538.312921728,0.2325,-189.616458887,0.0615408862199,515.925430578,0.24,-228.354797166,0.128048247775,1674.56177774,0.9375,-157.93518966,0.0847115178252,1939.41001064,0.9575
30_188.54,-157.408068528,0.141233872652,2924.6560322,0.085,-129.911823243,0.0916908296532,486.701910302,0.0975,-190.816563552,0.084979299971,636.612969004,0.1925,-157.936373814,0.0701409085996,2942.12830405,0.9025,-228.074301387,0.15026762816,2376.96687789,0.9475
30_205.68,-194.848978858,0.0844108061198,516.382283168,0.1375,-226.478934807,0.371299458964,1817.04321034,0.1775,-126.82019186,0.134486477063,287.883607224,0.2825,-227.554754856,0.0638945724817,1878.51131734,0.865,-157.830522006,0.129928678083,2420.67831485,0.9775
30_222.82,-133.608335431,0.117460008479,44.2932561851,0.0375,-195.275511803,0.0669169914727,404.284669441,0.1475,-126.440922646,0.0836775688988,247.79000007,0.355,-227.679707776,0.205818100822,1164.29681971,1.0175,-158.433710441,0.148868719288,1329.741056,1.03
30_239.96,-121.411143257,0.0427485923203,103.492250475,0.0725,-120.9491886,0.224192002042,103.13195913,0.1125,-190.341966767,0.325483906347,238.198356287,0.145,-158.060418489,0.113535413061,607.249955734,0.69,-227.244129754,0.148346219291,818.19806899,0.885
30_257.10,-134.260528191,0.115802650027,21.278414663,0.0625,-123.654285644,0.131649007345,53.7003672629,0.085,-189.073917652,0.281030418311,96.9909431209,0.1975,-156.883580255,0.0568497606247,346.855964438,0.6875,-226.792981142,0.130709745174,361.55586662,0.925
30_274.24,-226.638026098,0.102168582458,147.58198114,0.1175,-186.309193165,0.184631906197,53.805798025,0.185,-124.799279168,0.0960509618365,42.9599334813,0.3275,-227.174635194,0.0911114824122,147.657371845,0.8675,-156.309482658,0.196402444803,212.938729975,0.9475
30_291.38,-224.213604191,0.0705113752181,261.060019385,0.0525,-187.734224302,0.0516501718078,89.5759676491,0.2225,-121.646416617,0.0806165619355,88.5110543138,0.5175,-157.07194628,0.102251565568,294.8950373,0.8175,-226.123617929,0.132903863589,289.154264078,0.965
30_308.52,-223.928906994,0.0895835620342,226.582410052,0.06,-191.38466081,0.0625928741391,75.3913495595,0.1875,-122.399715975,0.0778929241918,114.088586137,0.485,-227.083008764,0.130021403175,312.617269642,0.875,-157.819124202,0.121524353703,352.577954548,0.9625
30_325.66,-202.87611481,0.0443191730711,94.9061398682,0.0475,-196.890267012,0.121448887253,197.021037003,0.17,-126.495021415,0.0902526198837,259.094734257,0.18,-226.988067363,0.160137927823,649.619676739,0.9225,-156.330023043,0.165523350229,574.508151432,0.965
30_34.28,-183.311359406,0.0465378029948,-16.5157105559,0.025,-126.926418313,0.125387923295,44.1454208055,0.3825,-195.221972433,0.208790009105,107.81809457,0.535,-229.749991096,0.137380211422,143.077176338,0.555,-155.649321739,0.129940780281,147.994940736,0.76
30_342.80,-202.973567468,0.0675062947515,67.9380420118,0.055,-197.281188167,0.0944182133242,158.925167532,0.2075,-124.892315849,0.0975479423562,210.231280351,0.28,-226.364109049,0.155847815104,475.263297752,0.9325,-154.866399911,0.141926373658,447.742310423,0.95
30_51.42,-229.538497503,0.0565616048787,136.202964915,0.0475,-196.648354825,0.0929653760899,61.0366570592,0.1075,-128.640276029,0.0960828081013,59.607663484,0.11,-228.162218153,0.0960326363869,149.564915212,0.6925,-156.285921614,0.119969444154,128.531178601,0.77
30_68.56,-155.41549059,0.158309105677,217.904694309,0.075,-130.782346879,0.0729508050877,131.694856587,0.125,-194.991753421,0.243589580276,57.6785421398,0.275,-228.613129445,0.0972088189721,257.505532597,0.87,-156.297235979,0.164686632731,221.919233622,0.9325
30_85.70,-228.159089665,0.0728674308455,276.579050433,0.035,-120.150897094,0.103686413079,53.876009459,0.205,-195.278482416,0.0658958491716,94.9084378862,0.38,-228.709178261,0.0836999294895,279.995726594,0.9175,-156.197138457,0.116450638811,320.34633148,0.9775
45_0,-133.107258459,0.102254576083,-71.3304787492,0.0825,-186.298921754,0.196742689141,113.508494706,0.195,-123.276945799,0.145668208494,113.519369665,0.28,-155.253505734,0.175279949172,451.283353636,0.855,-227.450211464,0.140389751852,413.300606845,0.95
45_105.85,-130.858995423,0.126569132033,113.712808934,0.1075,-113.443410898,0.0979970279313,28.0342511715,0.1075,-191.050137266,0.0638487958672,143.060256428,0.235,-157.104148769,0.105330123266,596.485738623,0.955,-227.972253293,0.142981268853,448.79514546,0.965
45_127.02,-158.227642342,0.128835744663,1244.95775805,0.0675,-133.727518417,0.157289776514,-38.7822780183,0.0675,-124.989160127,0.0902434935987,257.502101919,0.315,-229.412891021,0.118879721411,1153.37538088,0.9,-156.652201659,0.127604291248,1354.97391983,0.9125
45_148.19,-208.26932686,0.0868563761102,-792.811377861,0.04,-198.220153153,0.100558124825,702.071687434,0.06,-122.038663909,0.117609176844,357.251281722,0.405,-156.605440897,0.115980169111,1933.78615834,0.8775,-228.557146059,0.159996717042,1846.47981119,0.9375
45_169.36,-132.232525508,0.026418591107,598.257503483,0.0375,-190.488709149,0.247475329433,738.784094167,0.13,-129.754561803,0.0855371873333,723.307979177,0.1825,-227.610794629,0.0784820295576,3110.15624045,0.8675,-156.416234092,0.266221204242,3228.92223153,1.06
45_190.53,-156.502214607,0.0908925307624,3343.20368667,0.065,-191.524650386,0.119404515682,540.03979188,0.1575,-129.883736211,0.177202454817,660.306708958,0.1925,-157.150458112,0.0616146476818,3373.73053845,0.895,-227.764480116,0.0973750629268,3013.31947234,0.895
45_21.17,-224.670542349,0.0750273932741,619.453696274,0.0525,-184.604850449,0.137304300542,220.393757388,0.1775,-123.291082735,0.112262880791,172.240680976,0.3575,-155.408446804,0.0986281967041,740.197401958,0.65,-227.659783673,0.144883298131,786.572730138,0.9325
45_211.70,-133.168898923,0.141446134117,137.554741794,0.0625,-106.911494223,0.0863186943545,-55.2414863315,0.075,-192.508896745,0.224210286407,206.36712659,0.1325,-227.667201854,0.131786664595,1156.25170686,0.89,-157.830872402,0.104073424139,1434.58764139,0.9575
45_232.87,-137.570185832,0.144277660591,7.76502135505,0.0475,-198.116093462,0.057092653832,188.893883896,0.15,-128.749639248,0.0971377483947,182.284234729,0.32,-158.303636405,0.110852206331,472.213139843,0.855,-227.657708525,0.188185787384,572.506601797,0.96
45_254.04,-226.685797002,0.122877343439,400.161331959,0.07,-192.005126798,0.201138402459,102.179078381,0.2025,-127.810987102,0.0676032704872,104.459964506,0.28,-227.390466333,0.146829192361,404.064751141,0.8725,-157.151293059,0.171103483254,374.849679193,0.9275
45_275.21,-136.029437542,0.0217423507503,12.2270620348,0.025,-130.325590444,0.0377998580674,78.6282701984,0.2325,-190.205108015,0.0568842868289,94.57811935,0.26,-158.031815159,0.151510906974,266.658897921,0.7975,-228.307478708,0.17167143832,262.37085838,0.9625
45_296.38,-184.452282309,0.0985894124192,-14.2989249259,0.0775,-105.425944684,0.0937388972971,59.0331335465,0.11,-155.204428278,0.203478573345,301.76411193,0.1825,-225.662706584,0.154363410792,273.221034548,0.815,-156.428872531,0.128721413574,310.743320226,0.88
45_317.55,-132.637252463,0.0441044635549,-86.9650850638,0.0425,-219.303762754,0.13057741954,278.951162308,0.0525,-186.264659031,0.0823912395158,126.978967897,0.1475,-224.283453894,0.113876084474,561.164478418,0.955,-154.110176834,0.156656359151,653.043537954,1.05
45_338.72,-127.45267893,0.0536433726305,129.646628482,0.0375,-130.128116005,0.111173925118,68.7090851793,0.0625,-186.267624871,0.130752634081,184.065566173,0.2125,-153.680104538,0.089224273357,536.089992619,0.7975,-224.616550913,0.143625332019,502.639078943,0.9425
45_42.34,-130.647234336,0.150825455157,-71.5137741705,0.0575,-185.404223364,0.175289413706,191.457556366,0.11,-121.790527808,0.0510956379315,120.511108228,0.2725,-154.235375319,0.0608028267257,635.266829577,0.6225,-226.993757215,0.152209483796,683.013355617,0.9325
45_63.51,-129.643024543,0.0875831398467,103.991349544,0.04,-227.865814973,0.116676731417,384.320575799,0.095,-193.549028602,0.239681205194,111.097748093,0.3325,-228.387555596,0.109311430538,387.666295618,0.845,-155.998969489,0.136947542842,377.58589633,0.9425
45_84.68,-123.078274871,0.0603864476576,65.8894245983,0.06,-131.160429189,0.0933114100612,121.622048052,0.0875,-191.235556207,0.109084122779,125.971582109,0.235,-156.709963587,0.144258964923,409.17945299,0.8925,-228.067042627,0.0930382310845,395.948540554,0.94
60_0,-130.756116646,0.0686621111334,-52.1497739237,0.0275,-156.751392916,0.05447397642,510.026711656,0.045,-186.072387549,0.179219960989,139.493408262,0.2025,-154.760401145,0.140967571116,574.95507941,0.8975,-225.355345743,0.141073677517,488.458579306,0.95
60_120.00,-127.757115102,0.0439219117065,133.464004403,0.02,-158.440114955,0.0497380204918,1302.38320348,0.0475,-112.603927525,0.0832389274466,206.227617253,0.215,-156.430396116,0.117988865599,1470.59983972,0.9125,-229.408562971,0.121349893056,1419.26605691,0.9425
60_150.00,-132.121836623,0.0979313375174,43.9634723281,0.03,-128.925608071,0.0609508195652,276.708691049,0.03,-157.635485246,0.0665500972842,2311.64467387,0.045,-155.871574714,0.109270924786,2527.12474012,0.92,-228.228231068,0.149111139497,2381.66357837,0.9575
60_180.00,-226.844253286,0.0491710062822,2281.15667546,0.0375,-154.272682323,0.120816384139,2122.36331378,0.0525,-126.050754959,0.0435282968846,550.116591727,0.2925,-227.362818141,0.107596439407,2289.22376888,0.8875,-155.975694034,0.0989952962222,2326.71554314,0.97
60_210.00,-158.639784467,0.109453910637,749.207010522,0.0675,-185.473607826,0.197065575219,167.372269466,0.075,-127.948029905,0.204287602511,209.174878227,0.28,-157.035890085,0.107368927704,816.245194725,0.8825,-227.488741561,0.128367225461,819.91891869,0.89
60_240.00,-157.46743781,0.121322052375,463.901304354,0.0575,-134.61102787,0.109248326537,-83.8537188046,0.0625,-126.529203709,0.0697372479037,120.813956303,0.285,-226.9591163,0.172013230017,457.170891321,0.955,-156.712731298,0.0991594833016,469.604970153,0.9825
60_270.00,-110.453994981,0.0500492137649,51.5810387357,0.06,-134.007611664,0.131923399093,-21.7805570904,0.0675,-189.898755079,0.0863601318275,158.063789757,0.1925,-157.189523216,0.0880472899593,492.036520032,0.8275,-227.536024056,0.159461378196,427.378072586,0.9575
60_30.00,-225.444761615,0.0881079236822,1073.07147212,0.085,-184.706093731,0.0947954800584,290.759704171,0.1675,-123.024788851,0.0600816632164,173.052865243,0.275,-225.884587282,0.0601055517935,1081.62779068,0.75,-154.398128148,0.211616890029,1059.61815533,0.8875
60_300.00,-221.64008451,0.121473485292,320.327096598,0.0675,-186.214983707,0.0928936806544,167.98512206,0.2225,-110.046152216,0.416201645909,41.1392242795,0.4075,-155.268930924,0.060878644132,544.922024447,0.6625,-225.014103403,0.140230231018,449.91569893,0.9725
60_330.00,-223.321130768,0.0898602202523,716.984015969,0.0575,-220.660834136,0.0641365199458,528.036506612,0.06,-184.350390594,0.0425682010173,262.298606428,0.2,-154.247272174,0.090627000516,805.672313891,0.7025,-224.024231317,0.0989508725669,729.852755355,0.8975
60_60.00,-128.865748986,0.174932803958,80.0591268151,0.0975,-184.6101994,0.0952345790288,271.288227968,0.13,-123.31372348,0.112510122505,123.528364118,0.135,-155.129481139,0.155707748441,1069.76116006,0.895,-225.914896068,0.138848807438,1184.11654402,0.9225
60_90.00,-186.500903688,0.0566984963905,183.222456585,0.035,-127.253460183,0.0949969159278,83.3470373928,0.0425,-156.35195326,0.0625459576943,855.766419239,0.0425,-226.585733684,0.194927341718,1012.86524574,0.9125,-155.822955768,0.121697411756,861.159759676,0.9775
75_0,-221.428139641,0.173606367064,553.036466587,0.095,-185.231424803,0.0855482318293,199.365081043,0.19,-114.353952354,0.0366507740519,149.811148465,0.395,-154.376080201,0.0844559141692,821.905189719,0.9275,-224.0590122,0.129731047027,663.221692423,0.9425
75_120.00,-125.254681762,0.126486221428,139.196538486,0.0675,-226.058830648,0.101616265716,1086.54903893,0.07,-184.750647215,0.10557448776,147.863904753,0.1025,-226.675034334,0.126381939081,1102.72680104,0.87,-155.709180981,0.103577627266,1111.32093311,0.945
75_180.00,-191.336975167,0.0527663163865,193.437666575,0.055,-155.401253762,0.0959718995769,941.742229221,0.085,-126.108198736,0.0349936747621,222.048893896,0.2675,-155.940060732,0.0918975859958,946.820775727,0.8975,-226.568525795,0.0924390851138,775.552945204,0.9075
75_240.00,-220.320477915,0.0723472034055,122.152514564,0.035,-125.689850873,0.166593505147,70.8583193616,0.14,-190.168103511,0.0975295852671,168.565412291,0.1775,-226.503880605,0.149996904211,504.295800286,0.98,-156.32035127,0.160792756127,559.096715862,1.0
75_300.00,-157.351123207,0.0983288267315,666.592526025,0.0475,-186.457362451,0.0496277360322,215.046241543,0.185,-114.733063281,0.051309100804,114.773086594,0.375,-155.41547682,0.14857724765,740.388095029,0.815,-224.956780254,0.082226238657,635.818488018,0.9725
75_60.00,-222.658576896,0.153712011275,952.826632253,0.0625,-184.762995852,0.257379880126,237.780624854,0.22,-121.09779985,0.0802761847383,217.186974233,0.3425,-225.281391039,0.101074782774,1219.1144349,0.92,-155.199711885,0.132249020198,1270.84226513,1.0375
90_0,-222.303827031,0.131023768278,636.258458791,0.08,-122.718824385,0.14129382043,149.350129709,0.095,-121.855741864,0.233332909228,144.830226755,0.195,-224.621651122,0.09655090818,730.639905915,0.96,-154.688616526,0.196745757759,848.766013519,1.04
