file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_245.00,-155.817479577,0.11529035764699999,31.5648805402,0.6675,-225.880617125,0.0874774662036,23.0532773909,0.4525
0_25.00,-156.03346934799998,0.0966635317741,14.0818405982,0.55,-226.92399248900003,0.175403956316,23.7482289342,0.82
0_250.00,-155.744910074,0.129031531896,27.3113511154,0.73,-226.581038508,0.29649058463000005,26.381957219,0.8525
0_255.00,-156.237160148,0.0843393508979,38.5601577674,0.6,-228.407876886,0.10455066056500001,41.697646878899995,0.6575
0_260.00,-156.67594661299998,0.0932245005023,44.2530626006,0.59,-229.20286198,0.155537280927,49.2531236351,0.9025
0_265.00,-159.064107449,0.156531263653,31.6468033671,0.6725,-226.860301292,0.107547048163,41.1854231769,0.87
0_270.00,-154.06579153200002,0.169309107393,34.9332472239,0.61,-226.63973897,0.12485475779500001,40.4808330535,0.63
0_275.00,-155.636966702,0.14954125146199998,64.4235202075,0.63,-227.84426415299998,0.223225149958,46.0858174684,0.435
0_280.00,-155.038599584,0.0889695370427,96.9362466171,0.605,-228.48502866799998,0.188125454932,93.0332184191,0.83
0_285.00,-155.05098151,0.121616337055,23.821722569099997,0.8675,-229.79951524700002,0.16792557538199998,25.907983045300004,0.6825
0_300.00,-158.718710426,0.0788950570732,35.2828453131,0.6475,-232.93038820099997,0.167078488823,33.2575690507,0.76
0_305.00,-159.979958856,0.161371796649,39.4677160585,0.82,-231.29317954299998,0.15799289122500002,40.5330467785,0.8475
0_310.00,-157.29101487399998,0.167167881732,66.5400469597,0.795,-229.310770468,0.184147372176,88.44056725739999,0.8825
0_315.00,-155.891705817,0.128198596051,203.23982448599997,0.8775,-228.223486022,0.0890629065149,193.03607987400002,0.775
0_320.00,-156.58885747,0.144565625976,306.456916023,0.91,-228.718004349,0.229805163825,265.646561678,0.965
0_325.00,-157.074487093,0.0834419851082,166.7186426,0.7025,-229.618960797,0.0947835752085,154.746311653,0.66
0_330.00,-156.508364653,0.11323715278799999,136.547953409,0.8025,-227.77903667200002,0.12276394309800001,132.236070014,0.9075
0_335.00,-155.828219274,0.0860378747964,203.352830804,0.87,-227.60371702400002,0.121158911926,224.18885506400002,0.89
0_340.00,-155.82016044,0.0908084760111,158.059823419,0.92,-227.62627077,0.10441477440500001,152.73956928299998,0.9875
0_345.00,-155.815376193,0.09579156391789999,77.7782936716,0.835,-226.576765504,0.187091730626,68.992468854,0.82
0_35.00,-150.83047375700002,0.121960591379,-18.722407984100002,0.06,-224.09811561599997,0.09548816986519999,35.944455948699996,0.8425
0_350.00,-156.019684855,0.228865527016,57.586289405100004,0.7325,-226.398247862,0.15421109957,53.0199236246,0.8675
0_355.00,-155.236772945,0.141148628155,67.1579557089,0.905,-225.32280772099998,0.150822030494,88.9826904185,0.925
0_40.00,-152.714431671,0.102741374745,19.6074802426,0.9575,-222.413743713,0.174187739508,6.71213096214,0.45
0_45.00,-149.97771698399998,0.0380958812985,40.4597742545,0.6725,-221.80831082900002,0.151244872187,19.7902939582,0.8125
0_5.00,-152.597823785,0.0871624416043,42.235283506900004,0.4875,-224.24826333400003,0.24961597402600003,50.727490513199996,0.815
0_50.00,-151.437312247,0.1171755927,78.7491408568,0.915,-224.23440430099998,0.18510171022100003,74.7371276275,0.955
0_55.00,-154.950627029,0.11889367513900001,53.218097727,0.8,-227.425171466,0.19254546346700002,65.0825960315,0.8825
0_60.00,-158.368914949,0.11181748934,24.937693429,0.6975,-229.63542419599997,0.061203441151900004,34.3247038533,0.72
0_65.00,-155.272411438,0.0680045412369,26.3461663367,0.59,-225.94847956700002,0.24142334687199998,33.3610954552,0.705
0_70.00,-154.436697427,0.0990434895025,47.5515924271,0.59,-225.234838464,0.11408986044000001,57.3067768355,0.5375
0_75.00,-155.911430684,0.103882751238,39.6293598621,0.65,-227.46334268900003,0.132028558105,50.846193308500006,0.725
0_80.00,-154.56970419200002,0.0851382802386,49.253098672600004,0.5225,-227.430316107,0.0751719688215,59.4864593113,0.72
0_85.00,-155.41549294799998,0.0757493291224,58.2862299595,0.655,-226.111329442,0.08693183011639999,66.3756614319,0.6425
0_90.00,-155.892627397,0.11572675943499999,44.0622749547,0.6775,-226.772851672,0.0782712875523,43.0902733557,0.6825
0_95.00,-153.656027038,0.0888704771268,13.2782666736,0.5425,-227.50434636900002,0.331015536377,11.5416125948,0.3725
10_0,-151.779494405,0.0831648592282,26.513513083000003,0.6625,-229.174434583,0.14015482781400002,22.722031081599997,0.8425
10_10.14,-158.308109972,0.135343160874,50.1950369103,0.9325,-228.89165710400002,0.25024274316100004,66.5918850875,0.92
10_101.40,-157.042197494,0.147458110736,19.6255370047,0.6525,-228.821020987,0.365464972795,18.643148800000002,0.7175
10_106.47,-156.723143694,0.158904485063,83.44707313560001,0.87,-227.36387804400002,0.13285011192600002,84.2667785653,0.8775
10_111.54,-155.27825130600002,0.0851188101653,66.2593747106,0.6675,-227.267697053,0.187377398114,73.6212922567,0.85
10_116.61,-153.53058624,0.0785021034001,26.8147689757,0.6075,-228.801332455,0.18142575008200001,27.244879726199997,0.7025
10_121.68,-153.11573530200002,0.0713831589223,16.1780195045,0.4325,-227.038458792,0.17579816643399998,15.7264831973,0.5625
10_126.75,-151.945062251,0.143984778387,12.0560684451,0.29,-223.74097628200002,0.22039811904599999,13.108816281300001,0.5525
10_131.82,-157.760574469,0.190209477082,19.0356073541,0.5675,-228.812923773,0.223532755188,20.3070708814,0.83
10_136.89,-157.249880176,0.15932599380999998,30.051547026999998,0.7725,-228.601747626,0.09379947669389999,40.9345756096,0.6725
10_141.96,-155.92201783,0.110144903279,43.3659431532,0.715,-231.951191845,0.12423466557,47.3958492672,0.54
10_147.03,-159.25341946,0.0865529050863,40.5617800331,0.5025,-233.44344896,0.0895179333557,70.4618631475,0.645
10_15.21,-155.408458909,0.160055806875,29.3113707523,0.68,-227.967803237,0.09820057129689999,34.783738063,0.76
10_152.10,-159.38464805200002,0.320717115613,54.5497957399,0.895,-233.552563191,0.16923927891100002,49.6190229908,0.705
10_157.17,-158.976588473,0.16992805263099997,49.536272735299995,0.765,-232.599674032,0.19952787817099998,33.1154184305,0.5325
10_162.24,-159.63338068,0.179123555306,16.6167529375,0.4275,-228.407326875,0.237545114015,9.63895871207,0.53
10_167.31,-159.38429344899998,0.31917532348600003,16.3682988303,0.565,-229.74593523400003,0.10418209592,21.499854026999998,0.41
10_172.38,-153.574958883,0.141559758279,20.9465251515,0.34,-230.91532856900002,0.139749307665,23.1229368179,0.36
10_177.45,-160.39293495799998,0.14184911793,68.0537951848,0.7625,-229.48030621,0.25196060887,48.5136778871,0.7575
10_182.52,-160.00650368,0.08167613955080001,119.09199517100001,0.725,-228.516830818,0.0659200061505,96.5666476431,0.6175
10_187.59,-157.063152731,0.268096822241,62.4163941279,0.7675,-227.47055488200002,0.0986293558367,74.9076624326,0.935
10_192.66,-157.126512435,0.148466472887,46.1359794158,0.91,-227.466546472,0.123907696956,72.34849206300001,0.885
10_197.73,-157.059625276,0.0942910688773,66.57593313439999,0.86,-226.93562932900002,0.11807968407500001,58.6531113343,0.89
10_20.28,-153.478792077,0.139853009784,18.1209872056,0.805,-227.230344668,0.0854691271108,26.4507710171,0.7675
10_202.80,-157.212373371,0.139781818236,38.3037234314,0.69,-227.76868673799999,0.19018020137699998,41.888906466,0.7925
10_207.87,-158.003409927,0.09095012243989999,61.447134217700004,0.585,-228.136096019,0.281571877013,79.770589753,0.8425
10_212.94,-159.002052666,0.07096680442210002,96.7643349638,0.595,-227.47540387700002,0.270432561282,72.144888412,0.7875
10_218.01,-159.022639375,0.11903456526100001,104.68623547600001,0.9475,-228.800052545,0.119254365613,98.6978837466,0.925
10_223.08,-157.938937448,0.123149947785,200.308714065,0.855,-228.15984137200002,0.07795299283969999,201.499567561,0.8625
10_228.15,-158.22229173,0.0929649800923,383.981646152,0.895,-228.173797063,0.177848529786,318.622513002,0.95
10_233.22,-158.118615273,0.0635888550914,142.346697041,0.67,-228.12316677299998,0.161354433742,106.533991429,0.9425
10_238.29,-157.865626864,0.155789729272,42.4697709258,0.6125,-226.83572594,0.115187190447,65.608342442,0.8425
10_243.36,-156.643157614,0.22075583412099997,59.2943864952,0.59,-225.719849338,0.115988270364,67.3825755787,0.9325
10_248.43,-156.21012493700002,0.155972960134,61.4682237038,0.9175,-225.988964567,0.0839504440976,73.74100496220001,0.855
10_25.35,-157.99444016299998,0.14786449373,10.5305855313,0.7275,-227.86302063099998,0.230225599637,15.6935731587,0.9175
10_253.50,-157.79094651399998,0.08734553573619999,98.0218941045,0.94,-227.644748292,0.110564804959,93.1243664352,0.7425
10_258.57,-158.294911698,0.26027930655000003,96.3188119315,1.02,-227.984982608,0.128047126881,60.6905277097,0.7
10_263.64,-156.456453519,0.189428051092,43.1699263033,0.5725,-227.59983081400003,0.09155132817160001,54.712659193,0.545
10_268.71,-155.892197579,0.1812389009,53.24119597520001,0.72,-228.11863025099998,0.187803806347,64.8466288054,0.8575
10_273.78,-157.954168058,0.146842017764,19.814058733499998,0.6375,-229.25904446200002,0.217597911536,16.7012245411,0.73
10_278.85,-155.485392365,0.137946290675,57.17317552310001,0.6025,-227.426230028,0.10587126926000001,31.8257583794,0.2075
10_283.92,-156.000747628,0.157479906207,47.9906873041,0.3775,-226.706363391,0.14974966315899998,50.48397610560001,0.7725
10_294.06,-155.54654480899998,0.0968197077617,27.328795403,0.6175,-225.22252089,0.16521297450300002,7.56116819994,0.1775
10_299.13,-153.908919797,0.110215305932,35.239668194000004,0.61,-226.82675709400002,0.135809880907,48.0192308615,0.69
10_30.42,-158.762892,0.13175812367200002,12.624683239100001,0.51,-229.525186729,0.119905768923,18.5980380432,0.65
10_304.20,-156.57414337,0.0715191389147,67.3693959114,0.635,-228.49104231599998,0.169061385977,79.59336704420001,0.8825
10_309.27,-155.718523934,0.161321815909,101.394599874,0.8425,-226.023268256,0.166557328364,147.809884254,0.945
10_314.34,-155.67216533200002,0.214374575742,97.2794042076,0.885,-226.882000208,0.195897087395,156.57552032700002,0.95
10_319.41,-155.191712886,0.16197609775900002,69.9593934608,0.9625,-228.673817655,0.303539696191,38.8784794049,0.4875
10_324.48,-157.176950211,0.169691176147,75.32077020060001,0.8775,-227.65005145799998,0.146981721235,71.9880805453,0.7675
10_329.55,-161.584977357,0.0978287348404,55.8886894503,0.3425,-229.644074275,0.183973802066,55.2523066292,0.6525
10_334.62,-152.317303878,0.150085882392,35.8175545996,0.47,-227.054034403,0.112284686086,46.1892300868,0.635
10_339.69,-156.543519469,0.11264184433,72.6808977254,0.66,-226.601805294,0.138926401651,71.7859523936,0.7375
10_344.76,-157.013036355,0.149427766183,54.4774801984,0.8375,-228.583848869,0.17108142043900001,45.989943841300004,0.76
10_349.83,-153.752612873,0.0644603900655,51.8117559055,0.615,-229.054786484,0.137104409183,38.4047256947,0.83
10_35.49,-159.054724547,0.108715630417,5.47952500951,0.5475,-227.07139958099998,0.09673796421089999,8.24510735599,0.49
10_354.90,-152.41933997700002,0.118696566872,66.22089944529999,0.6425,-227.32272895900002,0.168516748611,55.537751696,0.79
10_40.56,-152.221442505,0.116686543575,18.595837079000002,0.9025,-221.95446822,0.12048234752800001,18.4304832752,0.7725
10_45.63,-152.411495568,0.0369844418901,32.2605052105,0.6625,-222.917134879,0.08539860877810002,31.168109905799998,0.81
10_5.07,-158.913987101,0.0869383466153,35.5621008238,0.585,-230.30523538900002,0.27298863384100003,59.6564387613,0.84
10_50.70,-152.393039913,0.183849679652,19.7303804861,0.6625,-224.38396241400002,0.0872712290738,21.4120286596,0.6975
10_55.77,-151.707119554,0.161735022694,19.1430724956,0.8675,-226.38338308299998,0.199214717707,31.3482261387,1.1025
10_60.84,-158.89546060700002,0.45006622146999997,14.625138043900002,0.4725,-230.93617978,0.0716900302071,21.8469730072,0.655
10_65.91,-159.767280706,0.15793435160299998,16.3843112314,0.6975,-231.614629769,0.11394317025499999,13.158220588399999,0.6625
10_70.98,-157.832772066,0.167560895853,20.5664367629,0.3775,-229.833296835,0.15517328338,28.3339266384,0.6025
10_76.05,-159.815345288,0.173051293906,34.9945813369,0.75,-229.00861456099997,0.229117290239,53.4197463838,0.785
10_81.12,-157.848813227,0.296036247129,24.2166402533,0.7125,-229.91121072599998,0.186227235154,38.983771094299996,0.7575
10_86.19,-154.424915617,0.178351085548,15.0176862669,0.37,-225.261096818,0.204266513427,29.527811831799998,0.725
10_91.26,-155.264886688,0.10018237870100001,26.029348174299997,0.4825,-225.80900826299998,0.07258887608789999,30.3327594489,0.4325
10_96.33,-156.20065372,0.0893059817783,19.9478827759,0.3475,-227.902359235,0.12956087807,11.913244658900002,0.3175
15_0,-156.726799835,0.169608330939,10.590187262999999,0.515,-227.92052292,0.163286828783,8.41335466403,0.4225
15_10.28,-158.120550726,0.118443321341,61.6985247996,0.89,-228.311325596,0.170304195818,63.9032626266,0.6975
15_102.80,-159.30587532,0.114968087693,26.465668028099998,0.745,-229.091774283,0.22368495510800002,20.66803432,0.8525
15_107.94,-157.88177053299998,0.127323474644,68.6167039163,0.765,-228.38290301900003,0.163622268406,63.980740179099996,0.8525
15_113.08,-156.475393719,0.09664311003810001,32.9910764586,0.6975,-229.68785464599998,0.0778312108026,34.2529353034,0.5975
15_118.22,-153.457180324,0.104334964623,39.5705209449,0.6475,-228.83187150900002,0.148347981929,42.6592872506,0.705
15_123.36,-153.307161386,0.09978345569460001,65.24963314060001,0.7875,-228.409186748,0.184579880303,47.705771806099996,0.7825
15_128.50,-155.939462977,0.14038310137499999,148.065728764,0.94,-230.068869157,0.09458536711030001,100.39694039,0.655
15_133.64,-155.91408817,0.223876873131,136.520486164,0.93,-230.628874193,0.188709044922,97.23979846469999,0.9025
15_138.78,-155.362502037,0.11117104152999999,102.780762252,0.905,-232.483955802,0.19480304451699998,116.07800272600001,0.925
15_143.92,-157.495823399,0.158602995319,89.5198173576,0.845,-233.199322731,0.208981376273,150.896021163,0.8475
15_149.06,-158.43144029799998,0.0830183066293,70.581000703,0.6825,-233.781011293,0.226903683956,108.02191010899999,0.805
15_15.42,-155.468350139,0.213125809132,67.1580129475,0.8875,-227.742613575,0.19109452686700001,60.7041125878,0.9225
15_154.20,-157.561526091,0.228542930848,35.8011324724,0.6325,-234.16550255200002,0.11493049489700001,27.0456636394,0.3175
15_159.34,-159.970966887,0.09975743704430001,24.482984295500003,0.6275,-232.288331106,0.235622411333,13.7001444861,0.1325
15_164.48,-158.49880037,0.0592451801495,34.9974862691,0.655,-226.584198872,0.157559966106,18.2589432636,0.275
15_169.62,-157.354512116,0.169650615919,38.3806751361,0.93,-227.205119275,0.17313091629900002,26.0676494395,0.665
15_174.76,-158.20576973200002,0.157864162366,35.181793955,0.7825,-228.082595192,0.08279753625139999,31.8046863703,0.6075
15_179.90,-157.466784412,0.108688389122,57.2893667025,0.6275,-228.219582422,0.119120181653,38.9447532813,0.65
15_185.04,-158.298478869,0.133849352653,27.3491111454,0.5975,-227.74488632700002,0.12053463186699999,31.7045912453,0.5375
15_190.18,-159.469153071,0.111456811922,23.9253542181,0.285,-227.45286434599998,0.21880220196400002,35.4106960034,0.805
15_195.32,-158.434451928,0.18911603492100001,41.4544774357,0.7975,-227.42146776,0.264879547107,49.0736294283,0.8325
15_20.56,-154.4709855,0.11952869204199999,55.4614020111,0.8875,-227.365838473,0.136653377082,47.5430107492,0.7525
15_200.46,-157.382631453,0.143729711737,52.7237844558,0.825,-227.66948897,0.10999139023,42.0218331839,0.65
15_205.60,-156.297485951,0.163106670988,48.2937495157,0.78,-224.17145385799998,0.0719950621485,37.0535097493,0.4425
15_210.74,-157.929912102,0.11177084256200001,124.257299414,0.6475,-227.04724103,0.0993937776056,105.562335165,0.65
15_215.88,-159.020287634,0.12444350590999999,167.903631008,0.9525,-225.96328645,0.108968105686,134.258978057,0.925
15_221.02,-158.574337423,0.0972116957377,138.167546386,0.8725,-227.799145461,0.223038160563,115.42041707799999,0.7625
15_226.16,-158.282700616,0.08375724004139999,224.979428488,0.595,-228.66837635099998,0.18542078318799998,254.921662018,1.01
15_231.30,-158.24041991299998,0.13015713184699998,206.14304892200002,0.8625,-228.14908655099998,0.10781854294500001,203.731119805,0.845
15_236.44,-159.245326095,0.121664051721,73.1179477817,0.6175,-226.24557507400002,0.149006418176,111.57875063,0.8775
15_241.58,-156.480031828,0.162643653967,69.34666613489999,0.9175,-225.753547183,0.14786589434800002,96.4953999216,0.9125
15_246.72,-156.317214023,0.13647958697,115.63782576700001,0.92,-226.593418517,0.23833515054999999,132.599935954,0.945
15_25.70,-156.519544258,0.0714859372982,24.3230525339,0.615,-229.457635311,0.126529066788,24.414346557800002,0.5775
15_251.86,-156.716093015,0.122035264728,108.867057119,0.74,-227.680490215,0.138196613763,120.83542617200001,0.87
15_257.00,-158.94152471799998,0.12275908601399999,84.4288561094,0.765,-228.565117341,0.08970832356619998,56.248119001199996,0.6425
15_262.14,-157.225443472,0.145691840103,42.9972192846,0.815,-227.857358065,0.230455595858,16.984063683800002,0.26
15_267.28,-157.66399028700002,0.207685549582,19.8954148599,0.695,-224.899811078,0.246609780445,11.861351108,0.5675
15_272.42,-157.487873855,0.18147467031300002,12.6365019603,0.765,-235.088340953,0.127499190201,6.827038825680001,0.1675
15_277.56,-159.847415342,0.0419824600339,9.032944456880001,0.5075,-225.24062452299998,0.295675377412,3.31864573872,0.245
15_282.70,-158.355111714,0.10561067893,13.601123673,0.65,-225.41550817200002,0.197735950537,8.45564351265,0.265
15_287.84,-153.057722816,0.0860922376281,30.795822161,0.7,-226.121790708,0.0441503443705,14.205202313800001,0.235
15_292.98,-152.74250916,0.0975846223266,46.0507359712,0.6875,-226.642741681,0.12714275847,24.041080761,0.6725
15_298.12,-153.248593172,0.05373973906380001,56.8574695595,0.6525,-223.02208115,0.410004980087,60.848034828,0.87
15_30.84,-156.752863161,0.096035360684,23.0123779718,0.4875,-228.975193648,0.124984778379,24.2918667723,0.6725
15_303.26,-158.743112137,0.119085122067,21.7054183721,0.4375,-228.846246243,0.115083994651,61.022114619700005,0.785
15_308.40,-158.85182094799998,0.165829595823,78.353484397,0.7875,-229.304338683,0.181832136813,102.57428405700001,0.885
15_313.54,-157.470226954,0.0653055391429,118.625916975,0.6225,-228.098049488,0.159011771186,228.69274151599998,0.915
15_318.68,-156.798488477,0.082525525527,119.324983039,0.61,-227.86920981,0.16811789334399999,217.704322725,0.915
15_323.82,-156.709992311,0.135208938633,100.726551951,0.895,-227.638506825,0.202324726307,124.267059431,0.9275
15_328.96,-157.178938736,0.14609900900699999,55.018939566099995,0.475,-227.47890697900002,0.130904784083,73.5643579267,0.695
15_334.10,-154.899036934,0.08947316704939999,56.6842619432,0.885,-225.413080487,0.128775495666,56.605791197100004,0.865
15_339.24,-154.64336376,0.139192355186,60.2717712048,0.82,-224.838797041,0.100979808584,58.342353271499995,0.6775
15_344.38,-155.167675806,0.128991647393,35.7749008829,0.5925,-225.636128232,0.132055983638,37.1681425667,0.8625
15_349.52,-153.245891543,0.150314297396,54.36527793,0.65,-227.888517395,0.101268850559,46.7046393151,0.8075
15_35.98,-155.442458985,0.11649123142899999,10.7700852127,0.7575,-227.320515225,0.123201551863,14.8179132633,0.5625
15_354.66,-153.88961946700002,0.0670189688288,44.489811435,0.465,-229.20696441099997,0.09559474484410001,36.375775598400004,0.67
15_41.12,-149.748319812,0.11202997535,10.4504021379,0.5475,-223.083512542,0.22824722869800002,14.6185048002,0.745
15_46.26,-150.24624775799998,0.09297837626710001,19.672379635,0.5125,-222.55300221,0.14820196022,26.9138881339,0.8225
15_5.14,-159.689125192,0.192981456725,43.5961863464,0.97,-228.625747729,0.101927552847,30.930292116900002,0.575
15_51.40,-149.587442562,0.112280772134,13.934400003599999,0.515,-223.008909983,0.245278394404,17.1090056201,0.7625
15_56.54,-153.44511404600001,0.17645141324799998,22.996997539899997,0.615,-227.14769825599998,0.328578180212,16.8084984077,0.4125
15_61.68,-153.34302898299998,0.0915973472126,25.150093384899996,0.525,-223.444941935,0.11392197002,19.6969094881,0.4475
15_66.82,-159.465533389,0.136953383481,10.1160672917,0.2775,-219.070615242,0.197420477276,9.014707419039999,0.4425
15_71.96,-159.638031302,0.190506187473,22.9202530697,0.5,-226.693678926,0.0848585387737,23.438710772199997,0.32
15_77.10,-159.166356309,0.0755719806239,44.2772421615,0.6675,-228.55502701700001,0.146884833539,48.059501102700004,0.445
15_82.24,-158.277587485,0.0754454743337,8.59556046615,0.5625,-227.720914442,0.18463915540999998,5.36610664086,0.465
15_87.38,-157.09858886700002,0.110191625318,7.16611897389,0.2325,-231.327061903,0.22219580187,3.8849976104,0.2325
15_92.52,-155.188301287,0.12012972316500001,19.826205839500002,0.37,-225.097360433,0.197181843972,11.4875902139,0.435
15_97.66,-155.081875744,0.0674193831009,28.9498296244,0.4225,-225.181611893,0.164032790905,11.3832671988,0.3475
20_0,-154.81038688799998,0.162690648112,11.6518269159,0.33,-226.09758973900003,0.206416565542,23.6728289641,0.835
20_10.58,-158.199991869,0.0819428721229,23.6558559241,0.7125,-228.073044203,0.101240661485,21.2996974747,0.48
20_100.51,-156.094899355,0.0902933497449,12.7778512216,0.71,-231.931730566,0.173147424299,13.2872920724,0.935
20_105.80,-159.244121444,0.174988404633,44.695063087200005,0.655,-230.174471419,0.06862855471769999,42.6982485076,0.595
20_111.09,-158.21144367600002,0.158919908177,54.0181642292,0.6925,-229.73823548200002,0.19240548906,73.5346226409,0.96
20_116.38,-157.246078805,0.06479505731139999,83.2358306116,0.6625,-228.652746407,0.409048497994,108.877221463,0.985
20_121.67,-153.65603125799998,0.102857886188,48.352143479300004,0.705,-228.003274524,0.19559921551800002,63.2222261958,0.885
20_126.96,-154.95343756399998,0.0847100367798,131.831661504,0.8975,-229.24982216,0.197000176307,94.6446031781,0.8125
20_132.25,-155.821954469,0.07221367053069999,243.93269111400002,0.8675,-230.702640643,0.096362324384,187.605281642,0.8675
20_137.54,-155.477363626,0.067738926919,173.79088931799998,0.8775,-232.978693979,0.166959017323,155.77230601899998,0.88
20_142.83,-155.49696587100001,0.134226884146,118.006775957,0.8925,-233.757034775,0.141838571475,128.538163244,0.8875
20_148.12,-161.603944963,0.6019041515720001,21.9819382415,0.5925,-234.74882233900001,0.275735427674,35.8872500282,0.89
20_15.87,-154.275061213,0.17008022898400002,51.0534264571,0.8875,-228.36800339299998,0.16036211045399998,34.3917235997,0.5975
20_153.41,-159.11874542799998,0.07997774419260001,17.1640599566,0.205,-228.52792883599997,0.138248403298,17.2175295086,0.6375
20_158.70,-156.71058271799998,0.11961145795700001,27.6938813944,0.5975,-230.188837538,0.191393667879,25.5123621906,0.7875
20_163.99,-157.979407819,0.126374917192,25.9129342125,0.605,-226.768392482,0.207293290153,15.7891851748,0.335
20_169.28,-160.92082059700002,0.0757891288662,46.616664861800004,0.32,-227.62419331,0.08918922520139999,52.93292880640001,0.6
20_174.57,-157.357337688,0.074023748701,71.9973221041,0.64,-228.35963523700002,0.111471938435,69.9815946129,0.895
20_179.86,-157.387875393,0.08192286185839999,104.87185868,0.7125,-228.90309554700002,0.1223226284,63.18526511939999,0.815
20_185.15,-159.76292309,0.0743907210227,76.8108173728,0.6,-227.695526239,0.26904409053000006,46.0656765755,0.8525
20_190.44,-159.46439532899998,0.107698001702,76.3683778003,0.905,-226.003305455,0.20605988765799998,60.931607411899996,0.8125
20_195.73,-158.199966915,0.0440409587405,81.6619315149,0.5325,-227.56134273900003,0.175814830801,92.93661871549999,0.9125
20_201.02,-158.137533696,0.08673736292630001,47.3045477261,0.7575,-226.52955284599997,0.112398809314,29.0106254563,0.5525
20_206.31,-158.381927984,0.0628899022196,163.461646828,0.6625,-227.243012315,0.120794731174,201.939458721,0.935
20_21.16,-153.658185076,0.188082313856,37.1400233867,0.915,-227.636342348,0.140438333826,34.313068778899996,0.79
20_211.60,-157.97000113200002,0.08633271697,388.39658098300004,0.805,-227.531997863,0.102194786463,345.09174989999997,0.7475
20_216.89,-158.098946326,0.132293763278,273.252979806,0.9925,-227.112888964,0.10424380116399999,232.016728158,0.9425
