file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
15_250.40,-155.908977937,0.225567419381,492.684244964,0.095,-191.517990518,0.0671585938744,146.034270348,0.155,-124.247993994,0.147836605395,121.805552148,0.2225,-157.068344344,0.101539232965,515.299145384,0.895,-226.597846622,0.15573751536,587.993430477,0.9375
15_266.05,-123.947354639,0.0797218189943,91.3057409297,0.04,-195.515900299,0.100425505029,102.660503262,0.07,-194.323741262,0.0887818771485,104.936243865,0.2125,-226.9219788,0.13550051925,340.760478172,0.9075,-156.550166234,0.123601291473,329.117812572,0.975
15_281.70,-162.267427091,0.221141494017,22.5496138868,0.1025,-184.331165232,0.390564297724,77.9228800736,0.1625,-125.162438095,0.0785026640963,68.5792312011,0.255,-155.647520276,0.093250595427,313.508985957,0.7375,-226.971766198,0.138632461994,323.847299704,0.9175
15_297.35,-157.811671257,0.154359815315,367.010929484,0.09,-189.96221607,0.0781709105653,96.819079575,0.115,-120.26151561,0.164103138804,45.3412374714,0.125,-156.972812571,0.143806291522,374.996886423,0.9325,-227.181814998,0.17703141931,432.108009404,0.95
15_31.30,-153.452887081,0.0551988275528,156.514629472,0.0325,-126.239612431,0.0339802633195,60.7122262347,0.2975,-198.330039862,0.0985670671278,69.1379380071,0.305,-154.945503546,0.0981729988276,165.271829037,0.8975,-228.163398598,0.166811153187,153.061272629,0.9325
15_313.00,-134.510150111,0.0580368655713,-21.7834122123,0.02,-130.183223562,0.054163561082,152.477829433,0.025,-108.930105782,0.0914117325169,44.918090481,0.08,-227.618041513,0.195231490531,809.188958422,0.9475,-157.075297352,0.171188452694,667.690930847,1.0375
15_328.65,-155.69495118,0.106312422025,700.301759749,0.0475,-156.436396842,0.0927289943183,731.22142584,0.0975,-127.401474911,0.0835937670888,311.913051207,0.2075,-156.867257629,0.127885344739,733.710898356,0.905,-227.52896271,0.192286707128,868.319837108,0.935
15_344.30,-201.858340114,0.0710852573543,100.982048967,0.0325,-198.957494335,0.129127290357,139.177521488,0.055,-124.507368248,0.0785993735248,144.27760906,0.2925,-226.384075494,0.158148036634,478.388181164,0.9175,-154.453640792,0.13090352746,455.812776294,0.92
15_46.95,-223.198414424,0.165153676694,200.396664218,0.085,-124.795841108,0.0788394964023,62.9340488143,0.1575,-194.601444766,0.0582423501423,37.0099384407,0.16,-152.036080532,0.0813203134941,203.944466567,0.91,-225.019888432,0.159407682175,220.045777437,1.02
15_62.60,-223.101413471,0.0838585018633,133.095785962,0.065,-195.243728189,0.0925125896666,66.7232991958,0.1725,-125.868778455,0.242267284221,45.9051355836,0.19,-157.408625193,0.139618979589,131.410147725,0.795,-227.224922423,0.132827176824,194.664265525,0.8975
15_78.25,-103.489925575,0.118453055275,24.1605435041,0.075,-129.637850146,0.112861641913,56.3800819892,0.1175,-194.40404438,0.122295686399,64.2084649354,0.17,-156.759882562,0.0777318629146,157.620064379,0.74,-228.125323695,0.116488690905,185.538504507,0.8975
15_93.90,-134.422065306,0.0765346826036,-30.3702410208,0.05,-188.997611324,0.20857876986,53.7644937311,0.235,-124.510584761,0.237371110907,26.5223102906,0.2525,-156.699142517,0.0619577989051,172.127753961,0.695,-228.098257774,0.121417363372,191.172233345,0.915
30_0,-224.27151606,0.113713020612,196.479491242,0.0725,-182.98102066,0.0637952886757,60.1612682928,0.2425,-122.178947602,0.188060749161,59.5359202841,0.29,-154.176732132,0.149539911586,197.380648357,0.8375,-225.583402635,0.131986321319,206.467816176,0.8475
30_102.84,-124.278605913,0.0827644872666,89.8332754347,0.075,-123.030704047,0.149147615024,95.0375670627,0.2125,-192.97941566,0.0738351573624,151.395428872,0.2875,-229.101887148,0.137012974494,381.954274236,0.915,-156.855072249,0.100460662013,487.867739285,0.93
30_119.98,-133.190936985,0.175354953739,-45.1388633017,0.125,-192.207981283,0.059292799287,196.67574045,0.2675,-124.749651924,0.110893699813,163.475423321,0.315,-156.78703614,0.0801105666042,730.839681238,0.8675,-229.923891459,0.121823478972,625.584608433,0.9275
30_137.12,-202.941037405,0.0333668026501,176.904872958,0.04,-201.613767834,0.164200549619,195.768170915,0.13,-122.243131885,0.0711342657206,155.010581294,0.4,-230.530776897,0.124813227777,587.531318996,0.89,-156.32807548,0.126641546483,691.350341833,0.9475
30_154.26,-155.469257842,0.079379086204,716.086008329,0.035,-224.469693553,0.0890835695284,454.927799359,0.0475,-129.040180067,0.0798169485108,165.999657584,0.2825,-228.286688482,0.114394632753,789.255250705,0.9425,-157.087236638,0.132170250466,786.075525315,1.0025
30_17.14,-123.968913407,0.0667946115971,70.0434746252,0.045,-187.467995546,0.233280721647,69.0906363257,0.22,-124.602801806,0.185092253659,71.11791204,0.415,-155.169984236,0.199471036908,280.664316714,0.8125,-228.363450925,0.307677142455,284.077611328,0.985
30_171.40,-158.697077624,0.0353237871708,1915.63823916,0.03,-130.027890022,0.0588557803877,538.312921728,0.2325,-189.616460009,0.0615410178473,515.925430578,0.24,-228.354797852,0.128048627946,1674.56177774,0.9375,-157.935190146,0.0847117941491,1939.41001064,0.9575
30_188.54,-157.408068448,0.141232880007,2924.6560322,0.085,-129.911824634,0.0916905035799,486.701910302,0.0975,-190.816564704,0.0849791593292,636.612969004,0.1925,-157.936374333,0.0701413564296,2942.12830405,0.9025,-228.074302038,0.150268304457,2376.96687789,0.9475
30_205.68,-194.848979464,0.0844108637223,516.382283168,0.1375,-226.478934868,0.371299986975,1817.04321034,0.1775,-126.820192551,0.134486701142,287.883607224,0.2825,-227.554755066,0.0638949193105,1878.51131734,0.865,-157.830522169,0.129929470437,2420.67831485,0.9775
30_222.82,-133.608337911,0.117460835479,44.2932561851,0.0375,-195.275512086,0.0669158740561,404.284669441,0.1475,-126.440923261,0.0836770013603,247.79000007,0.355,-227.679708157,0.20581887451,1164.29681971,1.0175,-158.433710474,0.148868553801,1329.741056,1.03
30_239.96,-121.411144178,0.0427492502981,103.492250475,0.0725,-120.949188065,0.224192260758,103.13195913,0.1125,-190.341969069,0.325483965011,238.198356287,0.145,-158.060419071,0.113535589083,607.249955734,0.69,-227.244130255,0.148346607228,818.19806899,0.885
30_257.10,-134.260531872,0.115800539717,21.278414663,0.0625,-123.654284831,0.13164942576,53.7003672629,0.085,-189.073918557,0.28102995317,96.9909431209,0.1975,-156.883580823,0.0568489844345,346.855964438,0.6875,-226.792981481,0.130710579148,361.55586662,0.925
30_274.24,-226.638024503,0.102169512686,147.58198114,0.1175,-186.309192869,0.184632081115,53.805798025,0.185,-124.799280323,0.0960504832131,42.9599334813,0.3275,-227.174636164,0.0911114875904,147.657371845,0.8675,-156.309483527,0.196403920905,212.938729975,0.9475
30_291.38,-224.213607824,0.0705115616463,261.060019385,0.0525,-187.73422547,0.0516497356853,89.5759676491,0.2225,-121.646417785,0.0806166641804,88.5110543138,0.5175,-157.071947422,0.1022513594,294.8950373,0.8175,-226.123618902,0.132904858351,289.154264078,0.965
30_308.52,-223.92890917,0.0895841150062,226.582410052,0.06,-191.384661585,0.0625922902828,75.3913495595,0.1875,-122.39971649,0.0778933197969,114.088586137,0.485,-227.083009637,0.130021637478,312.617269642,0.875,-157.819124002,0.121524717627,352.577954548,0.9625
30_325.66,-202.876117671,0.0443192613977,94.9061398682,0.0475,-196.890267839,0.121448796411,197.021037003,0.17,-126.495022938,0.0902529622455,259.094734257,0.18,-226.988068142,0.160139011309,649.619676739,0.9225,-156.330023968,0.165523967907,574.508151432,0.965
30_34.28,-183.311358738,0.0465378898057,-16.5157105559,0.025,-126.926418685,0.125387790972,44.1454208055,0.3825,-195.221973837,0.20878831168,107.81809457,0.535,-229.749991995,0.137380951527,143.077176338,0.555,-155.649322574,0.129940353406,147.994940736,0.76
30_342.80,-202.9735715,0.0675054727764,67.9380420118,0.055,-197.281189121,0.0944184829728,158.925167532,0.2075,-124.892316866,0.0975474268384,210.231280351,0.28,-226.364110291,0.155847937458,475.263297752,0.9325,-154.86640045,0.141926513806,447.742310423,0.95
30_51.42,-229.5384966,0.0565620171158,136.202964915,0.0475,-196.648357132,0.0929650899283,61.0366570592,0.1075,-128.64027608,0.0960827033786,59.607663484,0.11,-228.16222006,0.0960324389641,149.564915212,0.6925,-156.285922204,0.119970252427,128.531178601,0.77
30_68.56,-155.415488966,0.158310393465,217.904694309,0.075,-130.782347976,0.07295109652,131.694856587,0.125,-194.991754379,0.243589324588,57.6785421398,0.275,-228.613130607,0.0972095267393,257.505532597,0.87,-156.297236436,0.164687447526,221.919233622,0.9325
30_85.70,-228.159089856,0.072865504905,276.579050433,0.035,-120.150897815,0.10368659148,53.876009459,0.205,-195.278483423,0.0658959920681,94.9084378862,0.38,-228.709179501,0.0837008366974,279.995726594,0.9175,-156.197139258,0.116451130299,320.34633148,0.9775
45_0,-133.107260814,0.102254198118,-71.3304787492,0.0825,-186.298922451,0.196743008655,113.508494706,0.195,-123.27694645,0.145668358202,113.519369665,0.28,-155.253506252,0.175279905113,451.283353636,0.855,-227.450211491,0.140390279908,413.300606845,0.95
45_105.85,-130.858996392,0.126568900304,113.712808934,0.1075,-113.443409168,0.0979962158503,28.0342511715,0.1075,-191.050138707,0.0638484971415,143.060256428,0.235,-157.104149112,0.105330845327,596.485738623,0.955,-227.97225398,0.142981457763,448.79514546,0.965
45_127.02,-158.227642907,0.128835792358,1244.95775805,0.0675,-133.727521684,0.157289167897,-38.7822780183,0.0675,-124.989160981,0.0902431832412,257.502101919,0.315,-229.412891889,0.118880526348,1153.37538088,0.9,-156.652202299,0.127603959513,1354.97391983,0.9125
45_148.19,-208.269326085,0.0868562962611,-792.811377861,0.04,-198.220152934,0.100558820837,702.071687434,0.06,-122.038664493,0.117609361441,357.251281722,0.405,-156.605441276,0.11598042099,1933.78615834,0.8775,-228.557147058,0.159996547345,1846.47981119,0.9375
45_169.36,-132.232527224,0.0264189184253,598.257503483,0.0375,-190.488708764,0.247475475756,738.784094167,0.13,-129.754562284,0.0855372644239,723.307979177,0.1825,-227.610795336,0.0784827648863,3110.15624045,0.8675,-156.416234134,0.266221557869,3228.92223153,1.06
45_190.53,-156.502212148,0.0908910265343,3343.20368667,0.065,-191.524651279,0.119404489424,540.03979188,0.1575,-129.883736784,0.1772025854,660.306708958,0.1925,-157.150458781,0.0616150350261,3373.73053845,0.895,-227.764480971,0.0973756243481,3013.31947234,0.895
45_21.17,-224.670545046,0.0750286168123,619.453696274,0.0525,-184.604852222,0.137305479638,220.393757388,0.1775,-123.291083414,0.112262777835,172.240680976,0.3575,-155.408448038,0.0986283766872,740.197401958,0.65,-227.659784291,0.144883854442,786.572730138,0.9325
45_211.70,-133.168899009,0.141445842298,137.554741794,0.0625,-106.911490186,0.086319046423,-55.2414863315,0.075,-192.508896079,0.224209909822,206.36712659,0.1325,-227.667202684,0.131787685392,1156.25170686,0.89,-157.830872874,0.104074074226,1434.58764139,0.9575
45_232.87,-137.570187438,0.14427732455,7.76502135505,0.0475,-198.116093518,0.0570930911544,188.893883896,0.15,-128.749640633,0.0971369346327,182.284234729,0.32,-158.303637005,0.110852848563,472.213139843,0.855,-227.657708965,0.188186724142,572.506601797,0.96
45_254.04,-226.685794606,0.122877668199,400.161331959,0.07,-192.005128422,0.201138432153,102.179078381,0.2025,-127.810988143,0.0676037327811,104.459964506,0.28,-227.390467056,0.146829917023,404.064751141,0.8725,-157.151293126,0.17110474341,374.849679193,0.9275
45_275.21,-136.0294384,0.0217415965562,12.2270620348,0.025,-130.325591088,0.037800112877,78.6282701984,0.2325,-190.205109428,0.0568840621261,94.57811935,0.26,-158.03181603,0.151511316819,266.658897921,0.7975,-228.307478997,0.171672452928,262.37085838,0.9625
45_296.38,-184.452284462,0.0985890453443,-14.2989249259,0.0775,-105.425944294,0.0937370814107,59.0331335465,0.11,-155.204429822,0.203474638264,301.76411193,0.1825,-225.662707057,0.154362389147,273.221034548,0.815,-156.428873841,0.12872125483,310.743320226,0.88
45_317.55,-132.637245149,0.0441023864055,-86.9650850638,0.0425,-219.303769316,0.130577379844,278.951162308,0.0525,-186.264660761,0.0823911553741,126.978967897,0.1475,-224.283454686,0.113876765466,561.164478418,0.955,-154.110177069,0.156657330547,653.043537954,1.05
45_338.72,-127.452677388,0.0536449310821,129.646628482,0.0375,-130.128119963,0.111174382427,68.7090851793,0.0625,-186.267626038,0.130752381694,184.065566173,0.2125,-153.680105025,0.0892245671131,536.089992619,0.7975,-224.616551827,0.143625870558,502.639078943,0.9425
45_42.34,-130.647235684,0.150825858168,-71.5137741705,0.0575,-185.404224708,0.175289549511,191.457556366,0.11,-121.79052864,0.0510955572321,120.511108228,0.2725,-154.235376056,0.0608028025019,635.266829577,0.6225,-226.993757722,0.152209913799,683.013355617,0.9325
45_63.51,-129.643023809,0.0875833406542,103.991349544,0.04,-227.865814962,0.116677053103,384.320575799,0.095,-193.54903009,0.239681373909,111.097748093,0.3325,-228.387556459,0.109312287579,387.666295618,0.845,-155.998969914,0.136948099789,377.58589633,0.9425
45_84.68,-123.078275049,0.0603868912635,65.8894245983,0.06,-131.160429622,0.0933118124078,121.622048052,0.0875,-191.235556917,0.10908407569,125.971582109,0.235,-156.709963869,0.144258865536,409.17945299,0.8925,-228.067044017,0.0930387250443,395.948540554,0.94
60_0,-130.756121761,0.0686620240601,-52.1497739237,0.0275,-156.751392916,0.0544725231882,510.026711656,0.045,-186.072388797,0.17922111823,139.493408262,0.2025,-154.760401726,0.140967602848,574.95507941,0.8975,-225.355346,0.141074124901,488.458579306,0.95
60_120.00,-127.757122493,0.0439247024984,133.464004403,0.02,-158.440116762,0.0497373797707,1302.38320348,0.0475,-112.603927896,0.083239341987,206.227617253,0.215,-156.430396888,0.117988780128,1470.59983972,0.9125,-229.408563764,0.121350714609,1419.26605691,0.9425
60_150.00,-132.121834338,0.0979293581817,43.9634723281,0.03,-128.925610495,0.0609523795392,276.708691049,0.03,-157.63548567,0.0665496755051,2311.64467387,0.045,-155.871575007,0.109271771873,2527.12474012,0.92,-228.2282316,0.149111958568,2381.66357837,0.9575
60_180.00,-226.84425176,0.0491704450173,2281.15667546,0.0375,-154.272684917,0.120815503694,2122.36331378,0.0525,-126.050755776,0.0435279484146,550.116591727,0.2925,-227.362818908,0.107597160635,2289.22376888,0.8875,-155.975694207,0.0989957230475,2326.71554314,0.97
60_210.00,-158.639783619,0.109453422281,749.207010522,0.0675,-185.473610051,0.197064985355,167.372269466,0.075,-127.948030413,0.204286968842,209.174878227,0.28,-157.035890645,0.107369061271,816.245194725,0.8825,-227.488742206,0.128368240346,819.91891869,0.89
60_240.00,-157.467435157,0.121321538151,463.901304354,0.0575,-134.611027393,0.109248096462,-83.8537188046,0.0625,-126.529204473,0.0697369312519,120.813956303,0.285,-226.959116684,0.172013966953,457.170891321,0.955,-156.712731785,0.0991605362049,469.604970153,0.9825
60_270.00,-110.45399518,0.0500495398706,51.5810387357,0.06,-134.007613779,0.131923909094,-21.7805570904,0.0675,-189.898755834,0.0863597506419,158.063789757,0.1925,-157.189524051,0.0880475435674,492.036520032,0.8275,-227.536024513,0.15946200167,427.378072586,0.9575
60_30.00,-225.444761152,0.0881065779031,1073.07147212,0.085,-184.70609497,0.0947956598068,290.759704171,0.1675,-123.024789743,0.060081377101,173.052865243,0.275,-225.884587866,0.0601054001594,1081.62779068,0.75,-154.398128605,0.211616527418,1059.61815533,0.8875
60_300.00,-221.640090012,0.121472601016,320.327096598,0.0675,-186.214984435,0.0928938518978,167.98512206,0.2225,-110.046152098,0.416201310913,41.1392242795,0.4075,-155.268932061,0.0608787084705,544.922024447,0.6625,-225.014103676,0.140230756022,449.91569893,0.9725
60_330.00,-223.321129482,0.0898608381853,716.984015969,0.0575,-220.660838586,0.0641365391903,528.036506612,0.06,-184.350391893,0.0425682556531,262.298606428,0.2,-154.247273162,0.0906268576517,805.672313891,0.7025,-224.024232275,0.0989517702897,729.852755355,0.8975
60_60.00,-128.865751468,0.174932273425,80.0591268151,0.0975,-184.6102005,0.0952348710777,271.288227968,0.13,-123.313724911,0.112509866036,123.528364118,0.135,-155.129481725,0.15570838424,1069.76116006,0.895,-225.914896568,0.138848955239,1184.11654402,0.9225
60_90.00,-186.500903552,0.0566984859828,183.222456585,0.035,-127.253465316,0.0949993758715,83.3470373928,0.0425,-156.351953035,0.0625455555164,855.766419239,0.0425,-226.585734405,0.194926707629,1012.86524574,0.9125,-155.82295638,0.121698354149,861.159759676,0.9775
75_0,-221.428142496,0.173605566468,553.036466587,0.095,-185.231425945,0.0855489556547,199.365081043,0.19,-114.35395447,0.0366506645942,149.811148465,0.395,-154.376080233,0.0844568611087,821.905189719,0.9275,-224.059013101,0.129732144027,663.221692423,0.9425
75_120.00,-125.254681041,0.126485681066,139.196538486,0.0675,-226.058830076,0.101617195857,1086.54903893,0.07,-184.750648192,0.105575343919,147.863904753,0.1025,-226.675035099,0.126382315556,1102.72680104,0.87,-155.709181386,0.103578129033,1111.32093311,0.945
75_180.00,-191.336976294,0.0527653229439,193.437666575,0.055,-155.401251227,0.0959709673066,941.742229221,0.085,-126.108199079,0.0349936701369,222.048893896,0.2675,-155.940061042,0.0918980587304,946.820775727,0.8975,-226.568527352,0.092440540982,775.552945204,0.9075
75_240.00,-220.320477234,0.0723463900367,122.152514564,0.035,-125.689851524,0.166592892623,70.8583193616,0.14,-190.168104021,0.0975304013255,168.565412291,0.1775,-226.503880681,0.149997912945,504.295800286,0.98,-156.32035159,0.160792388986,559.096715862,1.0
75_300.00,-157.351120899,0.0983269001132,666.592526025,0.0475,-186.457362515,0.0496277866552,215.046241543,0.185,-114.733064232,0.0513094205737,114.773086594,0.375,-155.415478267,0.148577520419,740.388095029,0.815,-224.956780757,0.0822263951623,635.818488018,0.9725
75_60.00,-222.658583057,0.153711988382,952.826632253,0.0625,-184.762995245,0.257382102355,237.780624854,0.22,-121.097800397,0.080276294421,217.186974233,0.3425,-225.281391511,0.101075118446,1219.1144349,0.92,-155.199711931,0.132249438453,1270.84226513,1.0375
90_0,-222.303829728,0.131023411108,636.258458791,0.08,-122.718824603,0.14129371252,149.350129709,0.095,-121.855742247,0.233332386676,144.830226755,0.195,-224.621651968,0.0965515413696,730.639905915,0.96,-154.688616495,0.196745787129,848.766013519,1.04
