file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080520A.aleutian.EW20.BHT,124.36204528808594,-195.16275888589715,0.09838877869962499,0.09899276651214706,0.065,-339.998717397054,0.09049051355746553,0.09305477548958282,0.075,-193.01175576484562,0.16517652437880526,0.10987505659432008,0.0825,-338.2277671913014,0.13555149893129825,0.1486409619158126,0.085,-339.4763176880631,0.16992965416025482,0.10916624998254368,0.1275,-338.8253197562897,0.13922351802842495,0.13501329997449252,0.1475,-193.7964061654531,0.20902649512121163,0.11560677126560927,0.325,-158.60813388711793,0.35961275018763716,0.18065361552829096,0.41,-306.12702938054025,0.11692328342471944,0.14626414669920565,0.485,-269.64323905541346,0.1415448177599755,0.17390627380481996,0.4875
20080520A.aleutian.GUAL.BHT,126.97289276123047,-266.44462024084356,0.1448591099395301,0.09245766877828013,0.1075,-357.75000095145646,0.2146283190792142,0.07997763488045305,0.1075,-127.02780340662542,0.18233052145047637,0.09674893509260207,0.1325,-203.8559490744273,0.24809937562782744,0.08290457897796454,0.15,-318.32790640233054,0.13638584387636615,0.17257247406742654,0.1575,-358.91812330810353,0.19185918139772168,0.09695495769892397,0.16,-298.1109262241444,0.191827124247566,0.058407822836012695,0.1775,-267.1628809953729,0.169575471614173,0.10013441617638455,0.18,-126.10321523464177,0.23385882102847885,0.10732243435245797,0.395,-182.34878933552332,0.17669590971042223,0.08087391479715539,0.4375
20080520A.aleutian.HOPE.BHT,158.5578155517578,-221.94694846805768,0.061554769952958895,0.15240950001523668,0.0475,-166.41043016585428,0.10764544327756848,0.0514936903275478,0.055,-223.3634576320648,0.06555352333059936,0.1526992350965729,0.065,-332.50580948026555,0.11651710655361715,0.16199488339981527,0.095,-262.20014731125923,0.11991936471135299,0.12494350017133075,0.2575,-315.371979651812,0.11417056090067383,0.1712650819437151,0.2725,-282.5549195693016,0.22811797830171746,0.08087795872856846,0.3125,-381.78370612465284,0.2011754517865034,0.1229629746310885,0.34,-122.7007201041846,0.19609733091530682,0.12590896152502506,0.3625,-222.61382915515165,0.23460653730729078,0.1538611804624743,0.39
20080520A.aleutian.LLAN.BHT,128.19476318359375,-190.6339346225445,0.03331796573626356,0.10650435747085893,0.0325,-302.67888543265207,0.052030034300578475,0.03651128563582413,0.035,-209.74633468714626,0.07600280034794296,-0.06299650184076197,0.055,-138.46669739229338,0.0862675896162707,0.03674290657523961,0.07,-231.28459178523013,0.17561257299679356,0.13172073685532673,0.095,-280.9452801389079,0.06301674519826175,0.09548088039824577,0.2325,-188.75886653597865,0.25915312973026944,0.12044095926498524,0.35,-371.0190996415724,0.2324287207891244,0.05467139845803164,0.4925,-230.65192152853353,0.061665562527378565,0.13471537164115696,0.505,-307.9826102690573,0.17929561011237194,0.2295038646025118,0.94
20080520A.aleutian.LPAZ.BHT,116.97330474853516,-89.84875526428226,0.12882667855894475,0.17517356886029448,0.07,-128.9097304105759,0.05916951909756778,0.0608477370411646,0.1,-238.93566486079519,0.09765956003747726,0.05608522880246517,0.1025,-267.00613919628995,0.05746877376979729,0.06157831151815001,0.1125,-238.38941783833283,0.14347497573469237,0.055990123654217634,0.135,-183.68460268239645,0.28165047593204723,0.08282911839973654,0.215,-266.58871160691433,0.09333548573048339,0.0620796134486491,0.2475,-298.7130499443246,0.10200210693188101,0.1250588945641597,0.36,-162.5913796578135,0.06405480776914783,0.12132676772678268,0.4375,-321.4231642476187,0.12660408404679527,0.14693578540838098,0.58
20080520A.aleutian.PEL.BHT,127.45504760742188,-316.1629604769916,0.10838544571352315,0.06980130631430592,0.1025,-263.5722894021443,0.16253332634296486,0.07026183017992818,0.105,-152.2363561857578,0.18676423656053118,0.05767423618294265,0.1075,-237.69794471263884,0.14645193694460096,0.07334662368850511,0.1125,-283.2950666134556,0.08544129569229043,0.1153593582212822,0.12,-239.130670355375,0.2227978840720151,0.06726045666981466,0.13,-299.39375465033635,0.14664406543386402,0.1290480036796717,0.165,-205.36076040557916,0.30206081931174084,0.14264642443170789,0.2775,-366.19717950478315,0.4037423427487522,0.024748697891795797,0.3175,-130.2964331281682,0.4068584036540719,0.13488989115813232,0.48
20080520A.aleutian.PSP02.BHT,141.00035095214844,-149.23123643272802,0.0804849749225115,-0.04919828197044623,0.0475,-222.33276657539867,0.1338972624224989,0.12891239100316462,0.0575,-168.02153841165395,0.11980330627367321,0.15698800041290342,0.065,-223.25341330528258,0.13914652790346718,0.20342727129652993,0.1,-209.73495230064503,0.06981053614849009,0.27949883917274876,0.105,-294.6573074003061,0.2094410188090864,0.2493785569811277,0.12,-144.9359772660845,0.13830136722361266,0.25044079911037803,0.185,-274.3374589431878,0.11827873284286534,0.34394537400102554,0.4275,-352.12508269175885,0.1819131349547628,0.20552279590107328,0.46,-164.19723282646686,0.1503829269215031,0.48428648527867957,0.5325
20080520A.aleutian.TOCO.BHT,126.54910278320312,-222.5683385400772,0.08722929842807392,0.09117634792090465,0.0625,-130.5217951033796,0.08869871824786925,0.10703214776419,0.07,-223.52888300785648,0.1124761113841079,0.09668372348863748,0.0975,-393.97970391581225,0.06147742912278085,0.20419774087872888,0.1075,-365.3206385175387,0.3333192689031224,0.0525276392735025,0.24,-178.51582603505256,0.13989826337463093,0.11499842448338142,0.25,-204.6441364199507,0.1891706298789396,0.10303559028190495,0.255,-131.13824291123615,0.17357035901310072,0.10468404984006587,0.395,-276.5401340675354,0.07279658741510527,0.18394763988200596,0.475,-320.10888222771075,0.27773331303334026,0.12488653711900416,0.48
20080520A.aleutian.TRQA.BHT,136.02976989746094,-215.72781702921944,0.11720714879231194,-0.020453558335684217,0.065,-143.90012849171956,0.15248508944216643,0.0006163054015734853,0.075,-366.0257699745457,0.18224817763153944,0.04068252031627056,0.1025,-171.68936179507864,0.17070708561298845,0.05287151212021585,0.1375,-137.29802452434194,0.15895060706945183,0.03861977210893663,0.165,-207.56526289463042,0.217482807249762,0.05885650004156974,0.175,-136.46876530204855,0.3167344076789868,0.03778038038166333,0.2425,-383.7466096241972,0.2028323122375962,0.05652855332099271,0.335,-235.93951109438981,0.14419810575985967,0.09579233791185948,0.4925,-310.6308371974347,0.10137832562303496,0.144575591149522,0.535
20080520A.aleutian.TUCU.BHT,126.99678802490234,-185.85013123387876,0.09642774099699397,0.07883681365635041,0.0575,-331.48490154513945,0.09523008087703196,0.11345503651718825,0.065,-234.46363849639891,0.13066808359651816,0.1617368160947242,0.0725,-299.40001552771116,0.10338201195572355,0.14909839710252,0.085,-185.08957709366624,0.16113216502405073,0.07829275201963132,0.1375,-330.95978049635886,0.18473226377661087,0.10638094463151371,0.2,-384.7271381867018,0.3112101833682051,0.13821417427082433,0.3475,-275.9074132366838,0.1788891920644889,0.11645331817716803,0.3625,-233.25318438947198,0.14832363860446818,0.1850876415364798,0.375,-134.58323702502406,0.3718524214581134,0.11615736915895324,0.38
20080523A.atlantic.AFI.BHT,137.18060302734375,-277.06883328437806,0.08230600816990956,0.061080406163411496,0.0375,-172.65059272845588,0.08708260439649104,-0.07126332992183478,0.045,-148.98663722276683,0.10321538115574613,-0.0007635706997584411,0.05,-200.12476593852043,0.1137913573748295,0.07390012047944992,0.08,-198.78138963627543,0.17150157577232727,0.08330534739232524,0.11,-346.4100787263025,0.1743547080683981,0.05484369272473171,0.165,-201.2572271958436,0.3350442080217492,0.06353839338595149,0.2525,-278.2648324914932,0.2924178277515697,0.06734313894418685,0.3125,-128.56278366080738,0.1889311699372147,0.12056899010205481,0.495,-239.40342073373677,0.19582647551994467,0.12447340223903397,0.5125
20080523A.atlantic.ARMA.BHT,156.25856018066406,-374.03048111349347,0.12109208286938562,0.02616763723216403,0.06,-373.1903956080592,0.14129828340694686,0.026597690637117578,0.1075,-203.3467954053717,0.1739219440245885,0.03419749246147782,0.1475,-324.44611369899064,0.18054940786009072,0.046325332567075744,0.1525,-204.42176793507164,0.23618010685827043,0.03724351624012368,0.175,-199.20862199511637,0.1530162506968793,0.06931771146510643,0.215,-305.58759863025375,0.15684630994336923,0.05062724919893646,0.35,-118.35762763607886,0.42868797806386927,0.07705105826481319,0.3875,-159.90943278673217,0.172348954068212,0.0791917188658995,0.5125,-242.13339420830525,0.12532886015279657,0.11415888862962258,0.79
20080523A.atlantic.BBOO.BHT,153.31687927246094,-160.171922935139,0.09965589379367269,0.06815572959575705,0.055,-247.33701481197193,0.0907547452376361,0.004862443242498899,0.0575,-299.8320879406399,0.12212992462171673,0.01835344976732604,0.0675,-392.9919362414967,0.11417100094066446,0.031816412403919005,0.0825,-190.78947016529202,0.20596549025309538,0.040952499075450635,0.2425,-129.67053046581833,0.12163339554831605,0.07546378265897198,0.39,-283.5700605374196,0.1800801684204126,0.037548263351806124,0.4325,-238.69530404899373,0.2636623120538729,0.06653915891132495,0.4475,-159.1288531792395,0.16665559561054138,0.07462874262311615,0.515,-340.5913832214921,0.13846125407812243,0.06779789092133734,0.6175
20080523A.atlantic.CAN.BHT,151.94500732421875,-103.81448703342011,0.09287435929110538,0.06730330064271645,0.045,-324.45353210474315,0.08661376282821677,0.03382560956217264,0.0475,-327.1424464523792,0.037205053937195594,0.05108393266530449,0.0475,-180.50356548410468,0.07558030069764711,0.05181840557013801,0.0825,-351.4846351882746,0.3295847606127608,0.028354177492425928,0.215,-291.30936866339044,0.18270371770121227,0.04263911196532305,0.375,-134.50367801716953,0.33071175169282657,0.046209696920857746,0.435,-181.29406324631063,0.21348527484067756,0.05526978196375346,0.4925,-214.75970895820623,0.07087083127306346,0.10792117184154408,0.5775,-243.50129885519627,0.18887200050208183,0.09753526418032916,0.61
20080523A.atlantic.CBIJ.BHT,145.63241577148438,-194.71958718981065,0.08126292582953257,0.028829907378669844,0.035,-192.6378051386939,0.09229867210189911,0.04617911248396933,0.045,-192.3217793873378,0.07521390780036448,0.04899851482694846,0.0525,-190.1588296726346,0.12440341430269145,0.05940081667635874,0.08,-275.6032721832394,0.1173494714562364,0.031656595578549024,0.12,-106.56874861717222,0.14875857819656205,0.05768148862610593,0.17,-229.7827355728201,0.2001189195655301,0.054540212479438736,0.46,-283.1015746572381,0.5377587697797925,0.046431006522423476,0.6075,-156.76369631457848,0.07658725891622732,0.12762228648818214,0.6275,-339.3807652156308,0.20338887716056864,0.04445979680231056,0.6625
20080523A.atlantic.CMSA.BHT,155.93821716308594,-132.76530705256897,0.12008624631206526,-0.034638964739069564,0.055,-218.072651686271,0.11023709721013801,0.06732434428516454,0.06,-325.591349864923,0.05456694493963184,0.05605375024105156,0.065,-302.77862460538745,0.17419436469120045,0.07997797504614809,0.12,-389.1370526974661,0.18506483562040715,0.05591744238798589,0.1425,-353.7087096000474,0.11393965289228986,0.04365426594327284,0.1575,-287.8399061943355,0.08620709186014854,0.04390831218350508,0.19,-326.0956038660641,0.17956511113575185,0.0579803621769037,0.1975,-154.1268878708843,0.14550354317484696,0.09574528240560179,0.5325,-241.63672258969115,0.17295176275445878,0.07456048114960312,0.595
20080523A.atlantic.CNB.BHT,151.9037628173828,-243.5802525234222,0.10431248720881577,0.06227658190254834,0.075,-323.37389233350757,0.13688982078020973,0.005565068042326073,0.075,-357.4118308854103,0.19415297801347212,0.033094219966247215,0.1,-162.38780489736132,0.05712505854192927,0.03690356518974291,0.1125,-104.54209800843273,0.10249053806365584,0.06070430802341374,0.155,-242.45007004576425,0.13092974162256701,0.06956244935479063,0.24,-358.4262388036483,0.2589381934402222,0.035046043055773024,0.36,-141.8975240813998,0.2521775265415293,0.04160726243141124,0.39,-294.1737875792631,0.27215536179601446,0.04637909071042481,0.3925,-217.24011305987835,0.05545924053857857,0.09015160423214474,0.5
20080523A.atlantic.DRV.BHT,120.68140411376953,-323.71784612867566,0.12937283920989748,-0.0011413134697528461,0.045,-296.33176703245744,0.09449074942078582,0.009396906725699539,0.0575,-278.98257205486294,0.11972942250059421,0.01995805237562449,0.06,-139.9921490252018,0.18537121122905628,0.020279008584454757,0.08,-112.33250664501657,0.06747227115413791,0.06606888916124556,0.1025,-229.64293989034798,0.1013321335004417,0.03869467167021759,0.2275,-276.40102509515066,0.15032635183519144,0.044443556656396155,0.38,-149.2922587528767,0.1157669427867465,0.07884027629910416,0.6475,-358.1113142005035,0.14022520193451588,0.056592558384494784,0.7,-189.09152574741879,0.18882026706174249,0.07088908674661366,0.805
20080523A.atlantic.EIDS.BHT,161.2037811279297,-379.8319705216508,0.12007192490690424,0.04443929236973005,0.0475,-379.36497085321514,0.11390595427786944,0.04492498355010841,0.0525,-321.19468256776986,0.035859754740886186,0.053755044031470293,0.055,-287.32749267808697,0.23446600558161415,0.07418519641899687,0.19,-346.5326383221409,0.10370675538389607,0.0866368532187084,0.23,-261.6012598964903,0.20801622787616972,0.07629317826592101,0.27,-243.04852816599885,0.1297852724379502,0.06755200916169324,0.32,-211.5516763800212,0.37365361389179247,0.07495425828437241,0.4375,-182.396111469708,0.28735505977893916,0.09585259563970452,0.475,-137.73321484626558,0.16435544933662538,0.10768408906063719,0.61
20080523A.atlantic.ERM.BHT,130.83326721191406,-365.30648984909055,0.057668632322632446,-0.015625776003946205,0.0325,-380.3771915844509,0.058546525372066595,0.03937148938773914,0.035,-229.76474887084962,0.13559451254734384,0.14350879411459308,0.0625,-232.00234697129991,0.1587590580445869,0.05480873974775613,0.09,-135.71966414511206,0.26514295581506186,0.07291365143592551,0.325,-324.2325552870718,0.18259400169680792,0.08797232228989192,0.445,-187.11688676523227,0.3452608074548443,0.11148670228030026,0.51,-159.37413507291086,0.16272124382516706,0.18165647138992233,0.5175,-228.21903327245613,0.20753044542714422,0.16329298316838015,0.7225,-286.27053454545876,0.19859628463029894,0.1295261099986048,0.73
20080523A.atlantic.HIA.BHT,119.39875793457031,-143.98873880363647,0.1226118617216931,0.05598396406330694,0.0525,-263.8817608447075,0.0613591982663675,0.0519957981524023,0.0625,-145.0559451862618,0.09812742981410558,0.05998716640029681,0.0675,-315.30802831888195,0.10136072377025034,0.032855141492774596,0.075,-368.3713857659272,0.2453294062184181,0.02526626394005865,0.1575,-264.3405314802211,0.15616694999699293,0.05208935489739012,0.245,-243.6515061822268,0.1629611421613818,0.05340353020460737,0.2525,-210.3654215862011,0.04088483531807022,0.05248614358215331,0.3625,-338.10753438136516,0.23499157382889035,0.020611077259474763,0.39,-146.14898352606855,0.08291297165425078,0.061595081241927904,0.8775
20080523A.atlantic.INCN.BHT,132.1661834716797,-373.7289619345414,0.0760524227970881,0.037268872842762306,0.0475,-249.67743740975857,0.1097880496802764,0.03702267388843193,0.0675,-192.68181874191058,0.1664408526348073,0.027740710314989068,0.085,-395.5920437217436,0.13039361956658374,0.04890291786166708,0.11,-372.1086547435048,0.1682483152836209,0.03928868397823329,0.2075,-121.11866712554666,0.12704356015266732,0.05085701199252052,0.24,-217.19643485628325,0.2050178289643472,0.03587803431621559,0.3625,-267.6932314412594,0.12870924549678273,0.08667605504551892,0.5,-329.0083473170033,0.1291223251313538,0.056276444977636744,0.65,-159.5794234251772,0.1958482827331363,0.11430157809270762,0.8025
20080523A.atlantic.INU.BHT,136.84231567382812,-146.63890865574712,0.11692872208217663,0.05019052154649773,0.0575,-360.12893875267196,0.07028963551672296,0.027643801810611362,0.0575,-387.9003674507141,0.07680436545083316,0.03564723789348625,0.0775,-359.7596420472947,0.10500206873328852,0.027387115724776995,0.1725,-332.3623080196177,0.397900232115393,0.033071035028200746,0.205,-231.570789302513,0.10133776175432373,0.04330140978377458,0.3,-145.86392496259757,0.25412425615289463,0.05332134386447928,0.4725,-199.90028137930622,0.19426196763285175,0.042440711106590624,0.4825,-114.39623010396957,0.11265944056357867,0.05476223751105848,0.5,-269.66449362462566,0.18550512999949953,0.05349176557177518,0.6975
20080523A.atlantic.JNU.BHT,137.52537536621094,-284.8132664598737,0.10936662312748137,0.06433760019358156,0.0875,-346.11233432118485,0.08906837537125126,0.042338698700249616,0.1025,-316.3131817598002,0.1617107837154679,0.04902974911300049,0.175,-211.08047939056442,0.10758077945822479,0.10091312254384066,0.21,-189.22281827926636,0.23674230526720164,0.0688086889266447,0.2125,-284.15733251004264,0.19456945461675895,0.06540975430100865,0.26,-154.92633342170714,0.1870868640980864,0.06557480687763867,0.3125,-344.61937191629767,0.10583041568648781,0.04945924426016084,0.3325,-231.0874507690275,0.17139768166026353,0.09068071340693751,0.4475,-108.970673793071,0.10504494239169213,0.07742828915712065,0.4625
20080523A.atlantic.MAJO.BHT,135.84909057617188,-377.60074804077544,0.09637424079614546,0.015470668487300568,0.06,-121.98996593691407,0.14013116287916838,0.03259193101715673,0.08,-121.3630047447341,0.14684682682305153,0.03114836140211911,0.0875,-377.1814222216606,0.10843418834394289,0.016220101637142072,0.1025,-241.82657140931303,0.18935212482878647,0.019840662103914088,0.1225,-232.6127540570238,0.1438505559745834,0.04154547886225037,0.23,-346.5480311105562,0.15810857674434547,0.01830960806560083,0.2875,-161.8634476120336,0.17497703465352846,0.04486847571737356,0.395,-280.14995224066456,0.13153525270784766,0.02739041410219224,0.495,-190.79931870280527,0.18255661439733384,0.03343368400254577,0.6375
20080523A.atlantic.MDJ.BHT,126.4039306640625,-175.62301281896922,0.06703952818176943,0.05999256112944672,0.065,-174.89236813600246,0.12634131691383096,0.059131781922389805,0.065,-257.0992794893406,0.09768779885904418,0.03440693142074924,0.0675,-189.18112466891608,0.18560610068529446,0.06316258002417055,0.1125,-272.75961520480257,0.2838053594196918,0.03711529612422657,0.42,-150.8019871188037,0.06694759746894409,0.062017524725338447,0.4325,-380.41872784787324,0.054172726119716005,0.07902806238159835,0.4925,-220.7805198193377,0.19023608647235513,0.05729114178706202,0.5725,-333.29340578122833,0.12189298444634253,0.045931109175123316,0.5775,-108.04741242779852,0.14646312433392394,0.11489348103420535,0.5975
20080523A.atlantic.MOO.BHT,145.0120391845703,-346.75681168296757,0.13435053468396427,0.023779533133789586,0.085,-158.873310546314,0.13974636894571282,0.11936048361576708,0.085,-231.37573405223733,0.10903877157334274,0.06141142229211461,0.085,-347.29287824749946,0.14544042814301444,0.02698449449023665,0.1,-386.1992728039499,0.16784060211504614,0.04378837505379334,0.3025,-232.27227297918927,0.29688336850374775,0.06207800300795609,0.4075,-280.92629389162613,0.17213285058847544,0.08109515276191358,0.53,-159.38861335618,0.06279879057321018,0.11984568199471912,0.555,-195.90210264356512,0.13571813567063323,0.07926658621064404,0.6175,-119.33911661443904,0.12743185677578184,0.07300678516127283,0.7475
20080523A.atlantic.MPAT.BHT,103.20153045654297,-247.07691981575707,0.14267333442828273,-0.050914013554848626,0.055,-189.29936447044213,0.11434652712301535,0.0430223576408764,0.06,-239.48686233325438,0.141462414218018,0.09161519352475622,0.0825,-111.64574210597021,0.21544542900894204,0.03994889710663838,0.1275,-392.06293813748795,0.10253923028471551,0.02716709869980923,0.1375,-151.9647219992601,0.10879468030518316,0.06842111776631661,0.325,-356.898715861236,0.2236337403732778,0.03845910855182953,0.395,-240.44344397923092,0.22383344654266465,0.095996504906507,0.405,-281.5859446208414,0.08203828529510832,0.06066813023575564,0.475,-327.24594618891945,0.11581093002278985,0.08022203738129582,0.655
20080523A.atlantic.MTN.BHT,165.20401000976562,-243.96612250208852,0.09210798699587919,0.011015839082545676,0.06,-242.19985742950436,0.07543634540514028,0.05691111063582385,0.0625,-151.86049960984124,0.14132275073042422,0.06946424682212149,0.09,-152.38562502989893,0.13587312277646152,0.06491613032373465,0.0925,-151.1804532575963,0.1725231427544871,0.07170945781248256,0.335,-239.0022661434958,0.252143069968081,0.09013721812925604,0.415,-364.54462979516285,0.21928749695392588,0.05397257000690489,0.445,-214.25519702991284,0.038238433973926934,0.11110764076695852,0.455,-124.56479820103146,0.18151692691384494,0.06891784780277366,0.5375,-298.09173572884714,0.26851182449412253,0.07379100837787085,0.655
20080523A.atlantic.NACB.BHT,141.15647888183594,-286.53163233047877,0.17896490301567985,0.06816851141645534,0.0975,-166.8643256221499,0.08448060840094539,0.09330345549140467,0.105,-358.70256809821495,0.20939439385015698,0.10891676986713285,0.13,-285.2112304468309,0.18379320377343342,0.05468029323723783,0.155,-183.2137834664314,0.12376818235906699,0.15883256157222575,0.155,-199.2135725736618,0.2221218234588547,0.09758631467423376,0.16,-326.9279934162372,0.09411393804446698,0.05625462556712582,0.19,-142.08305706087236,0.10687324324483348,0.1172309256821576,0.43,-358.1195481346179,0.1070581067138646,0.10966244143923452,0.465,-230.34649763926575,0.1268513323256082,0.2077460437968403,0.6475
