file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20070308A.southsandwich.ISA.BHT,130.2008819580078,-380.6189239805393,0.09304228292075192,0.15735513230906403,0.055,-296.5542050237228,0.09210186088808994,1.1735303631087846,0.0575,-236.97630953788527,0.1518738151444253,1.6211158233262672,0.0575,-342.63087407350463,0.08211000218575193,0.5154753016542902,0.065,-355.67669752629547,0.27184610339770393,1.1710908051830669,0.1875,-290.9162367321536,0.11336902135142557,1.4169572949352134,0.2,-156.30947836041122,0.324781643151128,0.7621997297787131,0.25,-113.61414903697721,0.2075662743445057,1.6769612290864655,0.3325,-242.83147044334547,0.20382936279240008,2.0738589799025307,0.38,-192.83930313422528,0.10174930218736929,2.588921430025469,0.7025
20070308A.southsandwich.J03A.BHT,138.1924591064453,-217.64725807542135,0.11182733068471322,-0.3828793037819166,0.0575,-291.2159139965247,0.14991044704667483,1.2551729520793542,0.07,-292.3904490732363,0.1327324884187792,1.2485288214701584,0.0775,-297.969507106144,0.06733979051480236,1.1721919637191902,0.09,-299.8629723110702,0.12309293473444913,1.4595688063665457,0.0925,-168.06159345601426,0.14746652033893265,2.0401422905348094,0.095,-239.16408913506194,0.15260946576074427,2.0427984792625526,0.1125,-167.39672338028427,0.22677130876884272,2.0326477410847796,0.15,-204.83724163600118,0.1922586791127482,0.8870306926507608,0.175,-238.0928281845408,0.29125936883701226,2.155060231272863,0.295
20070308A.southsandwich.J06A.BHT,136.6385040283203,-320.0850796937932,0.10478836463990607,0.9481922166579903,0.055,-158.83186285599123,0.09851401061326481,2.8033776264881163,0.0575,-131.31349813212154,0.1303549552453249,-1.2995336001034479,0.0575,-340.82323952705894,0.12555223675888338,0.7587623080949205,0.0575,-381.2163968762263,0.2151508541387202,0.9390856297194577,0.1975,-319.57982946413915,0.13143514045115415,0.9585608712194098,0.23,-219.05291806176058,0.23541397641420375,1.4729803193863895,0.3,-110.73209567945446,0.1596170914396775,1.2540623751952862,0.3675,-289.0950426620998,0.08209717619826525,2.4830847164757244,0.505,-157.63382740068704,0.13592964455846732,3.029147808887075,0.71
20070308A.southsandwich.J09A.BHT,135.45921325683594,-267.6376576765707,0.11382838372702282,1.920882199484954,0.0575,-125.3245509279148,0.1713164542041418,0.7504814523319571,0.0725,-153.3746977511761,0.09941598631780052,1.2012322885546696,0.08,-294.68207386053126,0.08978145600354852,1.1924468239538875,0.09,-126.77533035828145,0.13929828966718838,0.5586815018707522,0.13,-371.6105218845014,0.3208440175297397,1.4962307284521024,0.2025,-152.84021490358975,0.19984268504125552,1.2331273759459231,0.25,-266.64226212122054,0.31363429251095737,1.7916624746805523,0.33,-191.0599270803396,0.19324185432212246,2.573418388959396,0.52,-337.69313874227987,0.15976874775968158,1.3086616418476982,0.5375
20070308A.southsandwich.JCC.BHT,136.94894409179688,-130.97293203093426,0.05399538688378294,1.3876354634496915,0.055,-207.2897930889267,0.11117283730687813,1.4307612745809268,0.0725,-160.89816406934375,0.2132289807585412,0.9883638107547175,0.0975,-379.52352965182433,0.19659718522847175,2.187923712128441,0.1175,-199.8044699448778,0.12373034211317159,1.1553738484935574,0.13,-286.21986520717576,0.1822465814046648,1.3500792212409112,0.1325,-304.69728100546365,0.25904445285055583,1.102061123637091,0.145,-380.12426539932255,0.12476646402711654,2.1798803243143725,0.1475,-346.6793142036473,0.24565492651600043,1.891307104776341,0.34,-235.13264167442284,0.18504607477160537,2.73953362556946,0.535
20070308A.southsandwich.JCS.BHT,127.23129272460938,-231.08692262490368,0.08832629430126072,0.983108026110261,0.075,-337.68728817171433,0.0980162511530718,0.8386874062756616,0.09,-127.67792700041633,0.10034049506163288,0.5680707547800469,0.2325,-231.5750302102543,0.14461647066918967,0.9807560514499108,0.25,-364.81813004056573,0.09510330375244802,1.6425288359422099,0.2625,-260.5272321327915,0.08238396339875813,1.0068847503709073,0.3175,-338.0578074865864,0.12868861576731297,0.8333122653548564,0.3375,-199.0983417663732,0.05553538687635645,1.6004808611916137,0.515,-155.13914782863577,0.15676336366921187,1.7099689813731453,0.56,-300.5451191956623,0.2766564159099397,2.100318952433832,0.61
20070308A.southsandwich.JCT.BHT,116.42118835449219,-205.89194129777857,0.1255794001023585,0.8632214112519768,0.1025,-258.1913785358936,0.08222071124160409,1.7322423007296917,0.145,-206.4803736750259,0.21193016946137858,0.8479750764777684,0.15,-385.4035807055395,0.2511932935055485,1.1164643837807637,0.185,-260.1619614919009,0.2319668415900208,1.3260428145025818,0.1875,-365.82939900877926,0.17406354993293122,1.0496695143097527,0.2075,-111.96794294129427,0.09792886893776862,2.235147306011384,0.2725,-334.28786836432784,0.3604893082929967,1.4559370823306963,0.43,-300.12969255378107,0.14124549234100553,1.7499008543270662,0.4525,-156.01062271543458,0.18234176598425852,2.9156041805961284,0.8
20070308A.southsandwich.K04A.BHT,137.01522827148438,-166.39307792369834,0.09328595423747353,0.9536207733006921,0.065,-138.1456387619142,0.11774502011505224,0.3955758421068963,0.075,-230.25939731669922,0.1253931053196407,1.244971608471933,0.0825,-370.40684613432165,0.10761396689148917,1.4347170807820115,0.0875,-384.8866567565173,0.1256453863179424,1.892412202035471,0.1025,-231.33313640455177,0.17908680619970122,1.399562384271858,0.12,-206.44728038101601,0.20927227645618152,1.2361944956133821,0.285,-286.4891402035173,0.3437291201614133,1.2570587425920254,0.39,-160.08273375529473,0.2704514361761238,2.6680939618590833,0.4,-322.6262944671864,0.14201346131983458,1.8306145200307053,0.535
20070308A.southsandwich.K05A.BHT,136.6556854248047,-164.87198394261566,0.0617583496545471,1.6286276267245305,0.0325,-245.3228363513928,0.09021589010411384,2.4995525006868307,0.04,-348.38321011781625,0.14148512209796582,0.7899971743195691,0.05,-347.156437561728,0.07530408845111566,0.7593566884407498,0.055,-127.3415893814875,0.2932684005556065,0.6653332985380848,0.205,-360.16203840990494,0.3781620388829462,1.474637134454203,0.305,-164.3470801981847,0.19286866783347587,1.6448652059731501,0.405,-244.22928306045685,0.1297360197961553,2.670814795249739,0.435,-189.15398863249268,0.20674435450659753,2.4714462976832534,0.695,-297.85611991679906,0.2488556746939299,3.021362396758754,0.825
20070308A.southsandwich.K06A.BHT,136.371826171875,-118.45948510850815,0.04356045650810096,1.4314834220376342,0.035,-341.03512043505833,0.07014856834791752,0.3098255615887707,0.04,-316.3799506569339,0.07007911290199151,2.329622404219437,0.0675,-264.2699299966117,0.20414557011654919,1.9546244008473646,0.155,-315.97450943342733,0.09781489584064706,2.3970489636573755,0.1875,-380.52342671269594,0.28937284120100065,1.1504667138810947,0.2425,-186.68940405624306,0.31812955938304416,2.373977367397437,0.3775,-289.83256854846934,0.3446507977334705,1.6685209159053678,0.4,-119.71431158999758,0.34300836104973254,1.8136817336602802,0.4625,-238.20115720176364,0.17591397996602226,1.979681833728768,0.49
20070308A.southsandwich.K07A.BHT,135.77200317382812,-238.05118835741263,0.13263534582528966,0.8360414738893622,0.0775,-188.8057192060654,0.17517724132236023,0.9022880739327248,0.09,-371.80077611945893,0.15775147193690894,1.1495691157044254,0.105,-213.15746801226496,0.22843811757582555,1.961885248962586,0.1275,-271.05204202644353,0.10455566084619848,1.8205348062826359,0.2,-239.89090671186887,0.26114521895560455,1.3376781232211519,0.22,-212.5116664202615,0.11051395348850694,1.9927887962121102,0.23,-293.978956187016,0.2921312181623443,1.7551359400968503,0.2725,-347.96777225851105,0.20542045764828107,0.9141742213115281,0.3525,-152.9131743473083,0.29118189798911925,2.181400807646691,0.5425
20070308A.southsandwich.KCC.BHT,131.89906311035156,-306.8129073764584,0.07940054821501322,0.676448602518325,0.035,-277.9963444232925,0.10258799113840096,0.3751237642901891,0.045,-127.9448567183357,0.06966432247135536,0.8516309350219304,0.0475,-347.47185058253086,0.0995449602115508,1.1780278118947793,0.07,-347.9534394851092,0.1410052890685479,1.1586765468838292,0.13,-391.4334889306471,0.12454096738179066,0.867672995018442,0.13,-198.8359420474615,0.09877258463828349,1.9208215477635888,0.4025,-228.90723911652213,0.10376383717904572,1.7935242937427724,0.475,-321.6198776102575,0.3261442352438054,2.5249678314894077,0.5175,-158.9335241267778,0.17007760127762403,2.8125996592726272,0.74
20070308A.southsandwich.KEV.BHT,130.0296173095703,-118.34710478348785,0.0959920595477641,0.8505650866152621,0.055,-245.9020528945035,0.10880891533299068,1.901345597530159,0.055,-195.4470750331852,0.06279976710833048,1.6885629787100633,0.06,-141.33526018233164,0.1708555417181961,1.2732569717248028,0.105,-225.1322762171404,0.12196160846490252,1.4872226782667346,0.255,-194.59085366420578,0.26060733636564726,1.7878047895826361,0.3175,-272.6500472476689,0.1472434386678697,1.64462721321017,0.32,-245.2676726603601,0.15229602390431832,1.9418484351857375,0.395,-161.95305212615915,0.27667051665842657,1.0953744453253917,0.435,-322.93670767727383,0.15721690494523635,2.6068271372455696,0.705
20070308A.southsandwich.KHC.BHT,108.35193634033203,-131.11361031702216,0.04549012759975941,-0.9603577732179627,0.035,-266.6283429705561,0.06341582703503326,1.6738163596144753,0.0575,-110.58104882962385,0.15778986308135304,1.1940824576365783,0.165,-179.75589129645675,0.18811733474941292,2.0216047776122443,0.2325,-344.65433073162967,0.23786061255555815,1.0638415283851819,0.2625,-385.39854286268894,0.2980182114420021,1.1142546173114334,0.27,-266.2163454977433,0.11234213700080342,1.6907223935910145,0.27,-201.1031232237789,0.14913752895822255,1.995906596844382,0.405,-296.24656718813833,0.10653320360496553,2.606326052870449,0.585,-147.12147469702694,0.07647139295386286,1.9529554542918515,0.6125
20070308A.southsandwich.L02A.BHT,137.67581176757812,-239.671174186207,0.10627845095329073,2.406963547488586,0.0575,-134.20580509304637,0.09778605801197023,1.1037080075541017,0.06,-381.01973961135906,0.12427864106194175,1.3050257863821215,0.085,-157.54263217551033,0.10109341009974629,0.8015857924685392,0.0875,-184.9677577164409,0.1254245522894738,0.45669243834099754,0.09,-380.21145196104027,0.13152370630672972,1.2941795007703563,0.125,-185.8860667080805,0.14127347754348413,0.7436952520165516,0.13,-134.93541990676135,0.16284273458896387,1.1077379978319553,0.2925,-238.68343845557274,0.13824122471985076,2.5247592675691877,0.57,-285.75818531616517,0.13934383336862755,2.7481920912120317,0.605
20070308A.southsandwich.L12A.BHT,133.18865966796875,-325.8710663977114,0.05980613626219786,0.8830997768557443,0.0525,-123.28338908802732,0.10016435560633379,3.5113734709839983,0.0775,-327.280996871169,0.13790125780003804,0.6937959974931075,0.085,-325.55408876604406,0.09836019712687266,0.8660722686940808,0.09,-212.4560361353531,0.2698419340825651,1.0474773808567681,0.1125,-165.99048232088165,0.1369053255454038,0.9939405750452676,0.12,-191.96645333713943,0.15600864741126486,1.5881585539415024,0.3675,-372.80244112638513,0.3903067509000554,1.5980076128186729,0.43,-276.2968106566816,0.29098433885200536,1.3105831678624063,0.435,-124.26942898397243,0.13420726010372114,3.654515662050338,0.785
20070308A.southsandwich.L13A.BHT,132.59487915039062,-313.64956027811127,0.05592827777849493,2.081772601713999,0.055,-112.1168656435841,0.10691125984859404,0.9310098594959965,0.0825,-386.70446550223744,0.13557190582969272,1.563839303149399,0.085,-314.23160619099855,0.2350961866807164,1.9657148835137603,0.1125,-111.28765898617445,0.2881762862657387,0.6951336711284863,0.22,-197.86986173956367,0.20732028234206257,1.6287042916159011,0.315,-359.8831964378512,0.123109323136914,1.1453015996009286,0.3175,-311.3769307989296,0.21267802707444086,2.3327163670734974,0.35,-154.20278256882654,0.07513333137101144,1.2899963630749152,0.5275,-257.31541542203706,0.3230191327792394,2.479333001770295,0.54
20070308A.southsandwich.LAVA.BHT,133.71205139160156,-209.61083639044253,0.11955188057935605,-1.1172821735874086,0.0475,-142.74091577027616,0.05857716013328466,-2.2030698487807516,0.0475,-167.93452448163416,0.10064191707355695,2.048179932726983,0.0525,-236.83542827430304,0.2590533634380992,0.7587819176709422,0.095,-200.61827230500901,0.08073742111442224,1.8912738752026712,0.3125,-119.38523713653632,0.2729639426216362,0.8733400194097315,0.3925,-378.0629953670331,0.13014537171619775,1.2403153364577943,0.53,-167.11763176972906,0.1399301359914933,2.077985741854129,0.54,-309.65406313218824,0.090034193662916,1.609595502365355,0.69,-251.8386713488163,0.18871167368355332,1.807736230142853,0.785
20070308A.southsandwich.LGU.BHT,129.32672119140625,-255.15167423248118,0.08567859540033561,-0.24031243278475237,0.05,-112.45958700179659,0.06624810386369683,1.8817200424429348,0.05,-112.93363479087702,0.11468671457410708,1.859304151376218,0.145,-392.04058849775964,0.053108287246915485,3.624548081793878,0.1675,-229.99613948580915,0.16727495693059982,0.9652721960803929,0.2425,-315.043379536612,0.22428335339690036,1.6107881322501338,0.305,-152.77083216838093,0.31448528162739964,1.0156562318647053,0.355,-181.51041638321928,0.09655755256003962,1.59144148965571,0.3775,-247.74993084013573,0.2890821555260495,1.9405048720770923,0.4775,-288.1156958556823,0.36423442378073584,1.6558594206627752,0.5175
20070308A.southsandwich.LKWY.BHT,132.56829833984375,-177.27726202904867,0.0727845566204618,0.9436817604955443,0.04,-160.12091347329414,0.07238272658190771,1.580018385847399,0.0425,-260.2163925164605,0.13233502709608155,1.607046042689149,0.0475,-187.24998149871556,0.10013712311954426,0.5849784547824277,0.0475,-364.1162104056429,0.13036662739779467,-0.5355648132735281,0.065,-259.6080943982304,0.18739027477883885,1.7143828711783444,0.1925,-308.2829939820815,0.16337834014805283,1.2598777499251836,0.195,-227.49611708734201,0.19209175817555021,1.7174749725875997,0.375,-131.254165057754,0.11301960074903421,2.120842603181144,0.4175,-331.3874610374103,0.15425036855454605,3.3108009777778884,0.4775
20070308A.southsandwich.LLLB.BHT,142.3769989013672,-130.6096692959431,0.1334125980985587,1.1908776616298684,0.06,-204.83383300215846,0.13496793347252184,1.1525210688322678,0.0675,-334.1757395723762,0.12255892169345156,0.752461586321894,0.0725,-163.06402139930566,0.08225767530147841,1.5049028571360397,0.0725,-228.92766339498178,0.08258109680526228,0.6514099031537467,0.085,-334.84732100172835,0.17553442386867812,1.0561576759480311,0.1225,-163.8892335270981,0.313827068873735,2.177767446664723,0.2175,-363.1747113008444,0.16903261213253357,1.6359934382264618,0.235,-252.81380835248007,0.14823750988522888,2.5935731171491723,0.3075,-285.01623652826396,0.2586300807657906,1.7793027756282718,0.4725
20070308A.southsandwich.M03C.BHT,136.270263671875,-237.64245628793813,0.09568424330915673,1.6564925194211126,0.0375,-232.01148712783817,0.05703956618928463,0.9608253950083805,0.04,-338.9500408975694,0.04271876247193936,1.1501238900635284,0.0475,-135.29772816533284,0.059627538585101406,0.9888648991144315,0.0575,-371.76909709638994,0.10096028328473272,0.37027997371004306,0.0675,-339.38382690190036,0.20319201562619338,1.1500092873025487,0.2575,-178.35267559540603,0.37387018700885244,1.1055856324514906,0.4275,-133.1578981928721,0.15061152601070696,1.243653820697063,0.485,-244.20295492687404,0.2580325715565336,2.29560982957315,0.495,-287.8716929671418,0.1795536181061885,3.1171164462059853,0.905
20070308A.southsandwich.M04C.BHT,136.48411560058594,-369.39916359294523,0.094889357298547,0.7445850537379842,0.055,-368.0335873206453,0.08574123881603528,0.7497247916202495,0.06,-247.180086094139,0.08892939795817653,1.3035926837904253,0.07,-369.83473329271567,0.12280444705089165,0.7157831424644726,0.0875,-121.82268370422662,0.07858268917094088,1.4994462765817123,0.09,-237.85323972323823,0.11747556336229725,1.258145924788312,0.1025,-289.783777061529,0.18782797066498955,1.1623307554937177,0.105,-135.44388077700216,0.19683594820312406,2.5083704401435996,0.135,-321.8819870441039,0.2202091325087768,-0.3307308388708376,0.135,-177.46935101714547,0.23245120448135217,1.2950808325503143,0.1825
20070308A.southsandwich.M05C.BHT,135.81808471679688,-181.6613329451986,0.0766446487527505,1.2527311966271573,0.0575,-185.76923055786062,0.10989404109948746,1.1279882983513057,0.065,-203.43771392948216,0.15222488955653496,1.737792732191374,0.085,-322.6498772914059,0.16718249460230575,0.5142591059508269,0.0875,-150.82065858596076,0.10530954326267983,1.1258476360249032,0.0975,-202.80658984283343,0.10986337204742405,1.7280612579752874,0.105,-184.9124457419867,0.18234362678419277,0.8831022981878547,0.1525,-150.19075631389813,0.19536964245203733,1.1649155605409485,0.1775,-345.3574150873342,0.14770139045964784,1.0305415896418069,0.32,-274.9348510581156,0.32118028651333375,2.419919027248488,0.54
20070308A.southsandwich.M06C.BHT,135.35606384277344,-102.38054699367552,0.07137713916652699,0.10062488913791152,0.045,-206.32778575685035,0.07294410755341234,1.6716924635077963,0.045,-256.2691744986016,0.08133264288238426,0.8559430042646998,0.0525,-177.40404690834018,0.11457858512480437,0.7469227315290053,0.0925,-178.34725047608782,0.1867662899734337,0.657175482040256,0.115,-205.95107813194002,0.08168229808290453,1.691221040980272,0.3025,-133.89576827200585,0.11589619718574376,1.4729515079639413,0.4725,-343.1073875288838,0.07466779596532412,2.0437373279870235,0.4775,-238.6411958649359,0.182471847392974,1.4829269813764427,0.4975,-286.4215797074155,0.0836854635092402,2.481248706767972,0.6175
20070308A.southsandwich.M07A.BHT,134.80377197265625,-228.5764512293846,0.10010952930332982,0.9212106200584742,0.045,-381.57577320098864,0.045706948939991006,-0.04189042306002223,0.05,-229.40132909831553,0.11784425193792046,0.9721346754428168,0.0575,-348.8459637603755,0.05807579583776787,0.18089273905715436,0.0625,-161.31341890966235,0.1774212189702088,1.5223920938906481,0.0925,-162.33725699984586,0.22311800793440553,1.5463007363813563,0.2575,-139.37504674855148,0.15565926312143777,1.4054659214967298,0.33,-208.7316160896106,0.13076721349418255,1.9108796095044471,0.3875,-344.03213907056517,0.14969246460182725,2.247100591814634,0.51,-286.37137751873485,0.11084546660760716,3.493558739464345,0.6075
20070308A.southsandwich.M08A.BHT,134.43295288085938,-156.15286757945682,0.06807413185714228,1.1723419132339135,0.06,-158.11828552133574,0.12489642770824178,0.6168299160358317,0.085,-381.71979791490634,0.16293898469860535,2.3690731707544725,0.095,-203.08423485984898,0.20360432084462396,0.9071858545335322,0.13,-159.122136015967,0.19599713398600616,0.9485259515900473,0.1525,-346.4779610698255,0.18841441114807556,1.5004797792746687,0.155,-382.4298740428426,0.0873599949212055,2.4439254383761146,0.1725,-287.3712362310845,0.21828137128061964,1.330166663795176,0.2225,-252.9411662729299,0.2794201156656176,1.8633644428153775,0.3025,-227.68112905844458,0.24124992077361748,1.6539743067617267,0.5175
20070308A.southsandwich.M15A.BHT,131.3719940185547,-335.81289274056667,0.082302645125756,1.5948285734878038,0.0375,-133.22233343322694,0.048327108883754404,1.698666113745214,0.0375,-206.28606395770836,0.05344227174560875,0.863728118614685,0.06,-163.3941403851125,0.17235392744521189,1.7517608420064434,0.1525,-336.3963624798286,0.21758661303911866,1.6767498193769572,0.28,-132.64854332923517,0.11948416550931415,1.7931822588078328,0.2875,-306.17723486081815,0.1704001821340832,1.181275416344755,0.445,-213.37752184418136,0.24810080023794193,1.5104996318620616,0.4575,-380.6981138884058,0.2781677085217382,1.5992247619324105,0.465,-255.4709526209077,0.11801268317378148,2.558810157864125,0.5025
20070308A.southsandwich.MA14.BHT,109.14031982421875,-383.24353780012854,0.07985537140478144,0.5622015920016125,0.0325,-121.33929395632737,0.10236437114735676,2.2454099524665896,0.07,-183.61345775438096,0.0802865530676368,0.9709201423328087,0.115,-182.70702087527124,0.23205074636896098,0.9731285567548341,0.1525,-299.0745175762164,0.3020751008122527,1.3676310591307992,0.25,-160.58747003269906,0.13904437867904,1.0396231848843807,0.2875,-279.93451012299533,0.15920979120886547,1.9376475507915283,0.305,-351.5843028444364,0.2925052481577166,1.3255129934825354,0.3275,-234.75078115838772,0.24539071634530993,2.7662617859632777,0.7575,-121.92508882993286,0.09167901608063013,2.265722362872007,0.8275
20070308A.southsandwich.MA2.BHT,168.76039123535156,-351.4271801085693,0.07783262878212312,0.9295958393511243,0.0525,-192.71882975101198,0.060401675516014774,0.7517815035848954,0.06,-384.9989188336556,0.06687866271736265,1.0323336330121964,0.0775,-330.54427460182455,0.10158067184202833,1.3819430329865185,0.1075,-189.6530873633892,0.06720220620146009,1.4524840760843916,0.12,-352.1277103798057,0.15940446869728614,0.9357167299046474,0.1275,-230.85982428289,0.12299504595236734,1.0506397539566368,0.2325,-279.7129917403894,0.21315191791925642,1.0616531741766562,0.41,-131.18407958576609,0.05184922524145409,2.7627128284833766,0.485,-158.99037449756082,0.10709145303075425,1.870809755252455,0.5825
