file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130208A.santacruz.Q50A.BHT,112.42241668701172,-131.42475578307744,0.12385688001631272,1.0772970689865802,0.0625,-394.52517773697247,0.14822680173760325,1.209648405219145,0.095,-287.20467248652955,0.0720917533693464,1.6150203857082677,0.1425,-212.40193517605206,0.2309334742192374,0.7387096661699346,0.21,-112.51451337520507,0.08052177734220495,2.1558715148584477,0.2275,-195.19478732501906,0.10544053070477077,1.2289351970669848,0.3275,-153.59621789666693,0.1414856764879096,1.174056790896695,0.4225,-372.42788095760585,0.09969592614682864,2.434603066540811,0.4475,-307.74991158364776,0.1628164178831763,1.0084390949256405,0.455,-254.64722123232985,0.04501208861222671,1.9857354760563406,0.65
20130208A.santacruz.Q51A.BHT,112.90160369873047,-306.709838012168,0.09977135536509371,1.2756553017071097,0.0725,-396.74358466285116,0.09827495735730041,1.1028434170254129,0.085,-219.40072225252564,0.08102845889862569,1.49302654237269,0.1125,-374.3728066633869,0.05142760943736657,1.8349522717222744,0.3075,-190.9983125491707,0.1693475510769159,0.7194488961240857,0.3425,-288.7590377802312,0.11936396657469273,2.46653233715382,0.4225,-343.4214870107167,0.2739692128245245,1.08531470420906,0.4375,-256.68566188812065,0.09264692410040483,1.328274224830128,0.44,-219.84236064846456,0.1187622935266516,1.4948726110552402,0.4875,-154.97232785255915,0.13222195246874083,2.6617966371142705,0.88
20130208A.santacruz.Q52A.BHT,113.74458312988281,-205.73200954549185,0.10764788668889788,-1.0978768161270809,0.0425,-309.68468127250566,0.17609411668336739,0.5174403934509458,0.07,-199.92995878213907,0.14201323642411104,0.9564242860333554,0.11,-106.10263506571061,0.15594326029718297,1.638643600979668,0.1125,-312.3942646155912,0.18926110691063325,0.9281902406008204,0.1475,-363.60005287238323,0.07729538624286077,0.8636304309610331,0.2675,-259.0188600306959,0.07135885895464122,1.5202239810404994,0.37,-290.6326581360735,0.04299184417216882,1.9241213038272704,0.405,-220.7891762458021,0.14493499084642184,1.766021976749668,0.5075,-157.52357486913434,0.1558338290855086,2.128486950965884,0.8125
20130208A.santacruz.Q55A.BHT,115.43577575683594,-291.17203167456034,0.11323281558588899,1.218028848918626,0.0675,-342.151355825151,0.08906584186618333,0.3792400061271319,0.0875,-325.54286597850745,0.21895684032038865,0.7868077366477261,0.1025,-290.35091908304315,0.13227220708834764,1.2372528648777334,0.105,-123.51641258685311,0.1399276123064122,0.9198001284484435,0.135,-384.76286072012874,0.03863141529356742,1.6514070604273812,0.2075,-122.65816194903607,0.09166537584139264,0.9565956266582744,0.2225,-254.90970358717374,0.06072040148879574,1.2633523592584606,0.2275,-209.63343286425425,0.2727070552691129,1.1131037874140481,0.37,-163.98662085103462,0.044528416433570965,2.118665865096559,0.4425
20130208A.santacruz.R41A.BHT,106.639892578125,-122.74491968361849,0.15316345196359718,1.8645245404368551,0.0575,-361.21179396124427,0.11543949234091978,-0.5009145516577795,0.085,-184.97934814230663,0.08384108033726452,0.9030061885590066,0.11,-365.27681546578015,0.15491740514618013,0.8088777812288643,0.13,-295.0614686869385,0.12434186561789606,0.7700364848377714,0.1775,-347.98616277891404,0.07345404704681306,1.9572873805437359,0.2075,-123.64987287647301,0.16331503561139565,1.9094552197490657,0.3775,-317.0732425249715,0.07060231358822085,1.2340103423960607,0.4325,-199.45093688754204,0.31794173746455995,1.7036651470349673,0.4675,-246.28036793781308,0.19791841086802656,1.7324135860906043,0.6825
20130208A.santacruz.R42A.BHT,107.1000747680664,-289.0099966185421,0.09824084270900849,-1.139814994257935,0.035,-200.61277394975667,0.07658054059975576,-0.33010072128277373,0.035,-130.24266720378728,0.053264359626241105,-0.21540869459293344,0.0425,-340.2546570737589,0.08575864399556438,1.4948478710221094,0.1775,-255.83182071480286,0.05170026289823429,1.7646171486683413,0.225,-224.40670474398468,0.07996092438636523,1.2837014008431493,0.2625,-118.12499954144869,0.07113765451242736,0.7151367200696837,0.365,-279.35643335204895,0.09175840911995,2.868268215349353,0.46,-165.46991309702406,0.15136878496047004,1.1565433001473624,0.94,-360.0936979114306,0.16995146228056787,2.4993692728484316,0.9575
20130208A.santacruz.R46A.BHT,109.68538665771484,-272.9544184875473,0.058795545669669234,0.8995837733936191,0.0875,-340.9524966650532,0.16294786022618515,0.47704016335180127,0.09,-122.8750178704098,0.1374904730157582,0.8285529748697256,0.095,-298.78540223364433,0.16183492483781858,1.0215361226601885,0.1325,-299.44164643972726,0.2430512382388003,1.077581770720785,0.2925,-341.86273045236715,0.22147039619153777,0.4712924312624288,0.295,-215.0603372057587,0.1440916870316372,1.6727166760965297,0.3725,-377.5108784039726,0.04162333660821707,2.037878072795043,0.565,-149.94953610383612,0.15108059962067252,1.4053247189436424,0.575,-243.4583381574468,0.04182885304103182,3.1368037080442157,0.66
20130208A.santacruz.R47A.BHT,110.45732879638672,-347.3737137802741,0.14597669634364688,0.6905585711337466,0.1625,-364.15695048827223,0.15934217092473937,1.1297072796675225,0.18,-363.45078218884544,0.16523972887083752,1.1065645444367085,0.205,-218.03919783766315,0.12244509158168933,1.1978881831478096,0.2325,-383.0096959478204,0.2674070919564892,0.925708839054548,0.275,-143.61543726031715,0.4024981961453201,1.2152857039751477,0.295,-124.35561668998378,0.11086480020671428,1.8903528048665597,0.355,-248.3151775111288,0.11127527842577066,1.0739852302622395,0.445,-277.13575036413806,0.05384134069554276,2.809692558930671,0.5,-186.91923664498344,0.10767616468297854,2.414054206874895,0.705
20130208A.santacruz.R49A.BHT,111.5230941772461,-223.19385652952957,0.07195472453284212,1.4689145430117623,0.0725,-225.42468713329455,0.16779250365413217,1.290901056688106,0.0775,-369.008701377023,0.11024204115898222,1.8691044569974096,0.2475,-389.6328820177486,0.13849501442950346,1.2659917656544921,0.2625,-192.7852752276956,0.0900606398326408,1.454768212703073,0.275,-223.9105795145011,0.2534078086556604,1.5020526080563747,0.3125,-150.28214288698666,0.11385212575807661,1.3195407740462284,0.38,-112.49148806487574,0.09799360985093031,2.7959974075511593,0.4825,-308.2462462843585,0.12642101207950115,1.6666276017500075,0.5925,-253.49431489751177,0.0806672384337327,2.0777246522226682,0.6575
20130208A.santacruz.R50A.BHT,112.18675231933594,-299.5690863236126,0.07281596076158858,-1.0124985143881953,0.0575,-305.91430050885134,0.09769265319295065,1.0084175530806556,0.0675,-305.43747658133407,0.1437835962358272,1.007404147720457,0.08,-393.1999773595883,0.14854025182031322,1.642239717428449,0.1625,-197.5368927695641,0.20191543405127224,0.5775049926730736,0.2525,-148.45981806960407,0.12568181784734364,1.252578120410361,0.255,-258.2234167134816,0.07777055684140277,2.1264843146502153,0.4075,-213.12988259753962,0.2101505383876237,1.4004981584670715,0.43,-372.3859143754722,0.11233374832810267,2.329138723540713,0.4525,-286.13330313577023,0.10827442257019529,2.2607587190492273,0.485
20130208A.santacruz.R52A.BHT,113.50353240966797,-156.1778622097409,0.06853657477794046,1.5585294393361915,0.0675,-233.8014494918264,0.15348622048427127,0.6941242046154356,0.08,-311.4116482788314,0.05774508857755356,1.0890205944504767,0.1,-289.8577622537149,0.07029509548756332,1.4751209421573575,0.1725,-377.5354173020917,0.11061112584033672,1.2440333490270936,0.1875,-198.2625489419707,0.2110601735039918,0.7911766917589421,0.4225,-311.8169763035102,0.14553490809692693,1.094087041366888,0.505,-153.04813544081372,0.13226299867934868,2.4839266632143255,0.6375,-120.13882775332894,0.10510932307121182,2.46342940011883,0.645,-256.67248591399186,0.05559638673658032,1.7434745204471547,0.68
20130208A.santacruz.R53A.BHT,114.04635620117188,-198.97673606872277,0.049202081766833494,0.8608070385706412,0.0375,-118.24377565383543,0.07825191180529331,1.0673674483821167,0.04,-199.28327924496142,0.13599479522364644,0.8640897136185438,0.185,-121.11973632543516,0.1426473929076717,2.210011055628864,0.1975,-221.4024645585365,0.1219129673204884,1.0260071315387707,0.2625,-287.7185756048356,0.054665206975817456,1.6984765278423435,0.4325,-257.75639089586195,0.038630425643779734,2.2226149446749237,0.44,-379.87038811344195,0.1385674124961957,2.1649176087557183,0.4425,-152.03593338921104,0.48540960621542256,1.0421402615886257,0.4775,-314.18945511313564,0.17722862171395257,1.2539149385730521,0.5325
20130208A.santacruz.R54A.BHT,114.81324005126953,-336.27988694821016,0.11006452910360726,0.6338591609328913,0.07,-247.5247885046314,0.11210838024733118,0.6470766225760044,0.0725,-322.2043686449517,0.16577681154421417,1.3617603408674432,0.155,-336.9404278574981,0.2738214979730552,0.8019341894238762,0.215,-382.705998670027,0.10439198309236883,1.5925723291100355,0.2175,-186.08991111880917,0.1850579723583408,0.9877136056122486,0.27,-295.67931366119495,0.08479498802498238,1.8938903256487056,0.39,-110.7276356727034,0.1707413049920026,1.746269349733678,0.3975,-157.85987041282328,0.0533731734893913,1.7126982690304524,0.4375,-220.55262958364594,0.1608237312398716,2.0132998903717456,0.56
20130208A.santacruz.R55A.BHT,115.48585510253906,-159.52230925103896,0.13763619325232676,1.9110727123776394,0.085,-300.4094394145857,0.09977196300624287,2.1406516840571763,0.0975,-381.8087448824018,0.12962801821581488,0.9075914050567446,0.105,-382.55379407405843,0.18301229160675245,0.8959423793249347,0.12,-271.8193491748656,0.18998636898040216,2.0467273687499272,0.235,-299.9997506352029,0.09211839523469834,2.144071025373157,0.465,-131.09455575254884,0.0821802302991678,1.5948653739628786,0.4875,-223.11560428953678,0.1053111943917741,1.0746745719714834,0.5225,-159.9521824866929,0.09241938416862239,1.9169526376019865,0.5225,-342.775689578725,0.13335490588522944,1.2051557442339556,0.7125
20130208A.santacruz.R58B.BHT,117.27861785888672,-217.05328412055718,0.07394505291068307,-0.21570415224089484,0.04,-172.62909470919598,0.10534681839548873,1.7761521708200834,0.0725,-196.9427250231987,0.07063011651194469,0.9627326242568318,0.105,-390.6059756645705,0.03607303004768647,1.3649590432374694,0.205,-155.9186402595298,0.15628681920269305,1.8252679443109656,0.31,-224.70926805331393,0.09740706367576056,1.4858383619361981,0.44,-277.34948817465636,0.07019996756282915,1.3655446434788607,0.55,-345.24215403545924,0.07641333163288114,1.2940219876002792,0.55,-307.8231847499254,0.1865231147372621,1.2411965110577854,0.5725,-125.6221508526919,0.1144580170676258,1.661749815675721,0.5775
20130208A.santacruz.RER.BHT,104.37295532226562,-90.97250986098845,0.046395167191870645,3.696382876213533,0.05,-325.31806889715546,0.07817307199271235,0.2631375653487413,0.0525,-349.32943316088415,0.1465847641677115,1.1133333907257923,0.11,-119.68172443223665,0.21027075259188066,0.675483708437444,0.115,-332.2358041439728,0.15436365097601543,1.3148280278309867,0.14,-348.12407513418236,0.26812281723145165,1.0431406337150455,0.265,-381.2479928655282,0.15478140440006227,1.367205716710074,0.385,-156.02565321137178,0.08196834328161968,2.5005336524539676,0.45,-281.5036440358165,0.13052157118222432,2.880969993377168,0.485,-206.08859473184165,0.2561062995030564,1.874245762218235,0.67
20130208A.santacruz.S44A.BHT,108.31512451171875,-114.74740363529372,0.08172255465119532,0.8109971664435826,0.035,-115.15170004367457,0.10585519640280268,0.7859738252302354,0.12,-329.0886653390704,0.1464307270585534,1.278773056803045,0.32,-257.33156446160984,0.056115523592500174,1.899351360907826,0.325,-191.42194526199654,0.10281416617897847,0.9077996032681017,0.3375,-114.1423108821254,0.056328994088024456,0.8247798785970321,0.3475,-224.440157125011,0.08685753501761898,1.4211382583977807,0.5225,-163.04035420950623,0.10239067496348046,1.0085098332543276,0.545,-283.71742990883763,0.16206934094414577,2.8335058066858063,0.55,-365.0465233565916,0.09753451952017447,2.480618772532202,0.87
20130208A.santacruz.S45A.BHT,108.85050964355469,-331.451694387859,0.06344619713257617,1.0785913620448901,0.045,-133.5653823035068,0.08577605064439728,0.09274837991021441,0.0525,-223.5159600857304,0.10569583374241091,1.3671773365627113,0.0875,-194.1397676458069,0.1341232280284835,1.1151870290024393,0.1825,-331.9049359198403,0.10704074664243833,1.0846716896931046,0.225,-259.29345107436563,0.035899602012561954,2.2429069972596305,0.26,-169.85787218634113,0.03567995606144456,1.1369584198409313,0.435,-285.1014096686263,0.04298047607969685,2.601181340674257,0.44,-224.035139030558,0.04733160719423538,1.373973007538539,0.5225,-366.8831730525412,0.058775880175852196,2.2517948996811827,0.8325
20130208A.santacruz.S48A.BHT,110.85284423828125,-110.21367932160325,0.18202525182104506,3.567710354773589,0.12,-221.20872011267627,0.24884257833439624,0.6350883225405395,0.215,-140.71691039518532,0.12319644622969529,1.263141752987424,0.275,-386.3866750764452,0.04446518714585788,0.9671511775846847,0.3025,-249.77621022045827,0.03949512739312976,1.8541883982019687,0.3575,-109.78386533434411,0.05217314563855151,3.592047193259678,0.41,-351.85523068623826,0.15972843575343668,1.2062522685262027,0.4375,-321.4170786345933,0.18975920467399288,0.46201885119075714,0.445,-188.95080121664503,0.08804458492649063,1.8618143735796413,0.5825,-277.3522567956677,0.1572309920897609,1.19256577223415,0.865
20130208A.santacruz.S50A.BHT,112.1648941040039,-302.2517482863521,0.05230445510106954,-0.520070049675656,0.045,-215.55145853291137,0.13431374650465527,0.8216251843281172,0.0575,-306.39570783972613,0.04922839029739694,0.5852757314085933,0.06,-144.59061680693782,0.21119073096472346,0.7376154773150145,0.1675,-284.9214935474082,0.09748832282374778,2.140574391800077,0.25,-196.1469512651479,0.11829332877243078,1.5529086178755076,0.3475,-373.0289066735202,0.13274187275519428,2.264743733633127,0.455,-115.19800745800842,0.08070920879192933,1.6253997536688147,0.5125,-335.19282676733746,0.07257777286073006,1.1693552396618239,0.515,-257.1068123826175,0.1235068128601158,1.9514137776407754,0.545
20130208A.santacruz.S51A.BHT,112.80643463134766,-152.02966287135752,0.18309589136199622,1.4356710699558364,0.1,-215.60473168006925,0.13824099863719713,1.186189135798548,0.1075,-216.58850977970752,0.22427024928495168,1.2410993711461418,0.1625,-335.19176935301823,0.14980260897607992,0.5871002796191205,0.225,-150.3727434038068,0.09827866050652946,1.640942160228382,0.3675,-287.2085503733938,0.06288231432230969,2.0905656642536465,0.375,-195.8961796212435,0.07023430683955108,1.5310597874463776,0.4475,-374.30336407906276,0.0978678874235709,1.9073754494534025,0.4625,-248.30911091345916,0.11385364725971249,1.7853022379264043,0.525,-306.85258511833274,0.5296177964443158,1.4522779202356713,0.7725
20130208A.santacruz.S52A.BHT,113.21156311035156,-173.19500706616284,0.16186077817064645,-1.9609948634286232,0.085,-307.5289455445178,0.18734351460074547,1.2278903146796933,0.095,-252.827531476246,0.12024131949079248,1.1354317877348534,0.105,-212.58377535093825,0.16836734675936502,0.5437201537316947,0.1675,-375.14046056826345,0.07921034477125082,1.918693001955561,0.185,-250.45495513369858,0.1218302963814738,1.4382147173283235,0.235,-151.6498950267291,0.030141746993705445,1.7891371350964924,0.245,-357.33919202563885,0.06332745135444567,1.0197359167532642,0.27,-283.97810581584173,0.056337347266037986,1.8212906457418525,0.445,-308.2449788530286,0.15845936828835122,1.3004697014275626,0.535
20130208A.santacruz.S53A.BHT,113.96449279785156,-196.63208144108194,0.08819168383448661,0.00018620148489028777,0.06,-160.38010730743105,0.1082407399704246,1.1882913023427213,0.075,-139.81007894782715,0.13529809400074835,0.9368025790977728,0.1975,-223.75512092313903,0.16572038661310043,0.903570407634745,0.2525,-349.0737717932847,0.045979107397720084,1.3238896404904175,0.305,-378.34279293585547,0.062168028489192596,2.2636752968439833,0.4,-316.0291137043314,0.3334625008624923,0.9951115924652466,0.4475,-255.16609409648348,0.04148505788457196,1.8549410122781727,0.4575,-285.51061246394966,0.0887441832644302,1.6085818960701288,0.5125,-155.73504217852206,0.20418713404861036,1.7312819178701355,0.565
20130208A.santacruz.S55A.BHT,115.23941040039062,-156.05399413004875,0.08359506444632323,1.720467843378069,0.0575,-218.5793645522151,0.11772297212704873,2.027750434826915,0.085,-97.64972296494318,0.11200294132487056,2.491534575605272,0.0975,-340.67873008414426,0.10834764412810534,0.8194871627719009,0.1825,-339.49551594453237,0.3090934292255466,0.8097769548929489,0.1825,-269.74659921632093,0.10514479535963044,1.4766597030526456,0.2475,-384.7401100058365,0.047895211506613085,2.3230696578204206,0.2525,-217.15765817838133,0.05266364752429178,2.2390257233963244,0.455,-294.61275979586287,0.16289468373473934,2.1033010263815064,0.7525,-157.40419044529733,0.14099919134954275,1.7745600501221872,0.8625
20130208A.santacruz.SADO.BHT,115.29537963867188,-351.41162752934804,0.09664503221473311,0.5753754366051068,0.035,-220.15305352657788,0.026061403938658034,0.9122593441119737,0.04,-220.44106820929883,0.09239809847256102,0.9109691334898449,0.0825,-290.7758687085212,0.03890043465511714,2.3346153127766,0.2375,-161.34748371500905,0.06151501416227787,1.1393827701104162,0.4625,-381.4425964154542,0.03427595538085939,2.6728178174119432,0.465,-194.62870816711444,0.08052625222377308,0.8387015583864624,0.5075,-318.0746531499486,0.12029678446494442,1.6866310724138085,0.6025,-254.28185799826423,0.21395028647144115,0.8327336920303381,0.61,-121.09983846538546,0.17317597930168416,1.4415769925957391,0.8275
20130208A.santacruz.SENIN.BHT,140.24713134765625,-252.95512681214504,0.1535987809750492,1.948952111360893,0.0575,-335.11979649941065,0.10107023125517418,0.8394917309563132,0.075,-360.4135325319622,0.10929194342715302,0.94650415515038,0.1275,-142.10984509091912,0.16415064268642673,1.1543418005540926,0.1475,-391.3632359938856,0.18214141630330657,0.9720425954779037,0.2025,-184.86456443175027,0.08586595563993898,1.226181676211067,0.215,-141.2497465048861,0.25425479173841603,1.0374817955450153,0.225,-292.6857006911706,0.11359330395284997,1.3852919296837012,0.2625,-335.8425957813851,0.24194974211601197,0.8547497804385525,0.34,-232.80649259061985,0.08774404944888387,3.3150436217356285,0.4225
20130208A.santacruz.SFIN.BHT,109.93029022216797,-124.43775150019576,0.1316229180798835,0.9036122477193078,0.1025,-361.44382306711566,0.14415286228399438,0.6405096533104324,0.1075,-309.7699985317146,0.20017724738831688,-0.5102816168451298,0.1275,-300.2793606183168,0.1434917516777232,1.1213954691662256,0.18,-125.05913361734434,0.17899400731688533,0.9088398857396646,0.225,-271.73332888352076,0.08601198587882528,1.7757423843272129,0.2375,-149.52484772576963,0.13037770723275477,1.8146041579111365,0.3225,-217.22008046123293,0.05368822141729367,1.4812569797378097,0.38,-381.69183357257543,0.05572088573397552,1.7674637231211372,0.46,-243.9120265699213,0.07513459347729873,2.4853726006240526,0.54
20130208A.santacruz.SLE.BHT,138.62985229492188,-314.3607649934908,0.07158906574535558,0.9854433342834277,0.0475,-163.17805049795533,0.06033239597746443,1.1314977388366454,0.0475,-164.28803409099254,0.09329259295925864,1.0377330869716257,0.05,-314.9972259920208,0.2308259925699357,1.0001948246152028,0.145,-160.68204003233836,0.07263219474145359,1.3004355967203975,0.185,-296.004777328794,0.08150126717347754,1.061934075125973,0.2675,-195.65130719602146,0.34201880887104713,2.052062050396,0.4725,-359.0391808888249,0.11445336002260442,2.073332027895367,0.5875,-118.666196854438,0.07445396709037562,2.3329977843965897,0.6375,-243.4151417590629,0.25242194535808427,1.603456148024125,0.6525
20130208A.santacruz.SPB.BHT,132.70181274414062,-245.7245126777204,0.10071551021642275,1.2441946272714606,0.045,-316.76915941740225,0.013024811809249005,0.5571041211660356,0.0475,-276.001458131698,0.16328699247666462,1.7125039043442094,0.21,-388.0767203357691,0.1315456126366963,1.282711272946879,0.24,-363.3585025489326,0.28423949447037683,1.4013582633831443,0.295,-226.3684644793313,0.09222391305336369,2.2144848832166657,0.4625,-195.77902843542915,0.10217329830830409,1.8233063062874986,0.47,-275.2032776867973,0.08907619742787135,1.7682813761502219,0.505,-333.70300809866694,0.1511342770870727,1.9420104712710027,0.5925,-161.72270839774148,0.08571458396359423,2.513552755212704,0.6225
20130208A.santacruz.SPMN.BHT,105.61151123046875,-174.34955419760175,0.02450249253894799,1.359290524525982,0.0325,-199.70884566717857,0.06638057465362494,0.6445870019292884,0.0725,-175.3976925032448,0.14686127603381485,1.3727311505553856,0.105,-304.6349047410779,0.06260731340330569,0.7815308384268165,0.295,-218.91616147389533,0.1302675678351162,1.8160243839458305,0.325,-112.6050184256327,0.19027629244502545,1.5357824065084753,0.3675,-246.52097296103537,0.08666689699870547,1.3296570854782912,0.3975,-326.2950386891753,0.10149285470795892,0.8386794536463484,0.42,-152.69255394944634,0.03478450844800519,2.060111951863632,0.4775,-363.0516952958626,0.12716735606211593,2.4957396833736327,0.9025
