file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140415A.bouvet.PIC4.BHT,163.29368591308594,-124.09732919839712,0.1212886727388525,0.035849431383401076,0.065,-295.2074394747615,0.11180473847547989,0.09099806810108965,0.08,-318.11985450047587,0.12639130816474164,0.07094647696140909,0.09,-387.01112777575065,0.07488143140506334,0.10359053348776168,0.095,-181.74032870647954,0.14533011523666853,0.16403314879177566,0.1275,-181.105516805428,0.14416005128921586,0.1715909252682973,0.3375,-253.9877395489896,0.13791054974137934,0.13265111938559968,0.355,-349.9673106942401,0.6078222014111361,0.06811846988468409,0.3725,-159.09023843031554,0.10312992430167627,0.138257924660289,0.42,-225.58707770294262,0.07024789334408617,0.1916021353160339,0.475
20140415A.bouvet.PMG.BHT,108.11469268798828,-380.33583466565165,0.0918291663327692,0.039125021416339216,0.0675,-336.7597220704362,0.16582502336552093,0.0007226740943872762,0.0925,-379.1481596546954,0.07931488615567213,0.0401408660548389,0.145,-319.08047600935583,0.11259697120884865,0.05773028052971023,0.1825,-169.76090700543443,0.27979109096154525,0.100747738496503,0.2875,-246.5783044831593,0.10175553946380408,0.07508601508943319,0.2975,-143.97191816261184,0.19175488270884283,0.12469219737656577,0.325,-221.8588654832279,0.10752295711866533,0.08519955186988892,0.425,-271.12536088648966,0.14465549948307613,0.05697647044071007,0.4675,-350.362710082613,0.1670178663897292,0.06748124267161901,0.545
20140415A.bouvet.PMR.BHT,165.67274475097656,-202.07215442010332,0.07763093570578898,0.03954596107837097,0.0875,-375.3114843541384,0.08222412881964652,0.0521799999540873,0.1,-201.54062646457126,0.14342255638625107,0.03906136251301124,0.105,-317.855628231972,0.09931874534058016,0.08356212473082034,0.1575,-287.04680183733905,0.28669602586476517,0.06595820993805589,0.2775,-178.72209495249825,0.21871891609419716,0.03940367394904239,0.305,-240.68893716680776,0.06640263847353695,0.061123979403330454,0.3925,-262.67117038063793,0.2138799043221892,0.0651702084898346,0.405,-318.3287303019704,0.157456508364843,0.08438929035461304,0.4075,-119.57238662438078,0.24628740784976494,0.051512220310292525,0.4275
20140415A.bouvet.PNL.BHT,161.52301025390625,-186.91558608100522,0.08482049117412666,0.046902148200360476,0.0525,-212.63966783501886,0.04477602599236487,0.08681484403405616,0.055,-242.89178946121882,0.06940962316216473,0.037341733931471464,0.0575,-185.6692831020355,0.09468377491586806,0.056479086558016096,0.0625,-184.19735989570614,0.08225688358857038,0.04957681520026488,0.08,-242.57707359313966,0.09049966651102032,0.057585529723952575,0.1,-130.582312856633,0.23417923167799473,0.10999267682736732,0.405,-159.6838602861676,0.3202634404188799,0.07236436805916967,0.52,-340.9453769477738,0.25875628740334283,0.0889945701619918,0.5625,-239.14918641120195,0.2206321624764535,0.1603463537315801,0.625
20140415A.bouvet.POKR.BHT,163.29505920410156,-277.81575352518183,0.12728817803447626,0.07121884151204036,0.0475,-361.9655160536766,0.08088889572383508,0.024335987760806817,0.0625,-319.44605648566267,0.11113518998050322,0.05609144616475234,0.1225,-320.3573445244544,0.11174426635419832,0.057097679551997974,0.1725,-204.6213057574772,0.1760514871593403,0.05045228205066145,0.21,-298.3224833203245,0.19528005298332848,0.06273082028182865,0.3375,-276.465254091749,0.1632146184550763,0.0766247132130277,0.3825,-159.63391057572375,0.30505122519875083,0.10578697529660366,0.59,-124.38152101994837,0.07025932481401026,0.12573315374669963,0.6975,-240.2585774066079,0.20755507864457293,0.12198091652102919,0.7025
20140415A.bouvet.PPD.BHT,162.4020538330078,-185.72139347621373,0.04297492137055828,-0.06765023537387044,0.035,-353.35388453006743,0.10329522613861385,0.07260838869400701,0.04,-309.48155085128894,0.08437153148007583,-0.05161747603790604,0.0425,-273.1760460567474,0.1199811944085892,0.030637451821929902,0.125,-196.43194422517738,0.21454552794701276,0.03770100844262207,0.1825,-209.72847701936132,0.16698663544351067,0.12064127004994726,0.36,-290.42176870543784,0.2051503658795674,0.08379740171463575,0.41,-235.664827619212,0.2601590086118322,0.0755910047476363,0.4375,-126.9312019021196,0.10233681483699275,0.12091603684458817,0.51,-351.8742866208984,0.1870246929499636,0.07970415362434864,0.81
20140415A.bouvet.PPLA.BHT,166.27536010742188,-242.95119427680967,0.09690966985915458,0.03608959826145484,0.05,-286.76474504885465,0.1388012230685506,-0.04774724890217854,0.0575,-240.7670463144779,0.14851038982180426,0.007719264069893467,0.13,-371.95632377484264,0.09730391120775321,0.05830096411893181,0.2125,-232.8721383835443,0.08972040053352966,0.05321492709343244,0.22,-316.0813388707503,0.28734314248029796,0.032814363236683124,0.265,-129.96369413187807,0.13647835952071344,0.04898231852745314,0.355,-164.3212192129005,0.18550118294606355,0.06724469790998115,0.385,-346.4263566027473,0.18091248166781912,0.036634847259292995,0.4475,-279.78484100311994,0.12330779559753083,0.07413390773540819,0.45
20140415A.bouvet.PPTF.BHT,106.77263641357422,-354.3741590690613,0.06613455112261539,-0.08997254649849977,0.05,-354.7206277913061,0.13147362814185343,-0.09959928674967708,0.0725,-178.29645065939104,0.07579606508236317,0.08049538995722752,0.185,-115.175264330608,0.22787914091185377,0.15731802003321038,0.3075,-245.3774027073825,0.21269658670635377,0.08436510412506448,0.3375,-203.04345424025337,0.27153545082320235,0.08302673227676081,0.4075,-266.968712662799,0.18974237083469225,0.11925992639421558,0.49,-347.25518072197093,0.21801096719496407,0.1598005722461585,0.5025,-143.25678788015597,0.19989204344344982,0.10760148143028975,0.6575,-297.1493108340385,0.16757635680245092,0.16108009554076094,0.815
20140415A.bouvet.PSDB.BHT,120.36764526367188,-199.56897638320925,0.08317293765377204,-0.03769324479296309,0.0375,-248.04289091746014,0.06919406860927363,-0.011712675793553604,0.0375,-198.12293045209805,0.12666965011417253,-0.058258292358189044,0.0575,-184.7829639161175,0.09472703620096044,0.05301216054085558,0.11,-365.1946248641924,0.2363032760517618,0.0543936650906283,0.38,-221.48020153887043,0.255602246957101,0.059446415920077204,0.495,-266.50382498414206,0.14026168131267966,0.04729224640459102,0.505,-151.09250923607445,0.10052906630298354,0.058120605381179705,0.5475,-115.22057965993883,0.08379093867766793,0.07392727611797,0.6,-301.6676957489206,0.05641746159836129,0.08347730225520623,0.715
20140415A.bouvet.PTPK.BHT,162.7710723876953,-312.0374924898148,0.1430582949282173,0.048377387933276686,0.065,-287.23156059941937,0.05005116653540653,0.04391884959160088,0.0775,-310.3217153048515,0.17030309382148887,0.05850616228596565,0.15,-351.73623371044795,0.088833022042857,0.06331616184677323,0.1875,-209.67382304624815,0.3080978904077891,0.06504832413416138,0.205,-287.9045788235135,0.2066603424421979,0.04532302786021283,0.225,-376.9367345178476,0.0631042236434821,0.13012720052092488,0.385,-170.42649862189202,0.13444973108972638,0.08828249950998221,0.3925,-130.99915085182533,0.2620159381378912,0.14305780613809202,0.555,-240.1261388342059,0.23483599290681362,0.22584154181196736,0.63
20140415A.bouvet.PWL.BHT,165.59815979003906,-272.2928792934418,0.1279419205287917,0.04085322148323349,0.0625,-153.85555796990027,0.1555741641835249,0.05796273817091225,0.065,-338.1509368759521,0.12026843851534541,0.04552628818819956,0.1175,-141.1566600577873,0.15186856810487337,0.0367300576351252,0.1425,-389.4398901391633,0.1287587332732277,0.07832726897330214,0.1975,-153.00090039622782,0.26464597500430104,0.056966511533343187,0.25,-364.80190178666794,0.3405201817637613,0.048927276563915295,0.2975,-199.1389796235864,0.23509586178742356,0.06539122543253434,0.4825,-301.0787411045145,0.12712262274205977,0.0706600707421771,0.54,-239.76897994094568,0.16570619527375935,0.11912585982183113,0.575
20140415A.bouvet.Q50A.BHT,121.52617645263672,-224.43772527490344,0.05796299187782699,0.020795497291829262,0.035,-378.8251560952928,0.04902972510281144,-0.01157028172956076,0.045,-278.0840429601215,0.04355870030277641,0.023041448455473266,0.0525,-252.2232528253035,0.11296905267585555,-0.008121790261907118,0.055,-150.42695250511167,0.13804671821717848,0.06701369773170218,0.06,-226.57203636744194,0.3292895793760361,0.023696272846698466,0.28,-356.9119058856066,0.15915131817815928,0.027514976341886002,0.345,-279.1208498592934,0.10951712716909028,0.023665360680903812,0.46,-320.6919874045998,0.13351059851261896,0.036754990734292385,0.7,-149.44930462918327,0.23762291374472796,0.06766670976125706,0.79
20140415A.bouvet.Q51A.BHT,121.310791015625,-199.54598198471396,0.10273656979258938,0.027492692293746613,0.0725,-223.5880001818811,0.10771971860340016,0.023478799767457745,0.0925,-116.49792825640463,0.0490492827971197,0.06482591847922486,0.245,-224.2968518085281,0.19785316102945089,0.02386813497106091,0.3,-257.3204094283908,0.214219643349274,0.018937568102294813,0.3275,-342.9817936293284,0.21084803981889474,0.02906763668503701,0.375,-200.1394354056838,0.2078263096268901,0.02772329860234299,0.3775,-275.1228785326682,0.22105709384328662,0.02745306542980892,0.415,-319.2710734330319,0.14360146784768865,0.034444205303763374,0.4625,-151.87109515157613,0.1087444618363979,0.06925641976757126,0.6875
20140415A.bouvet.Q52A.BHT,120.67943572998047,-356.636055727005,0.12820719855097704,0.01721893050355639,0.0625,-336.00896724875156,0.048373946464319674,0.014466957859987762,0.065,-220.6151132106781,0.06862401636252703,0.08355370681775409,0.07,-269.50179838627577,0.10505311214073249,0.030861605094729693,0.1,-110.96961435699461,0.09438511631047335,0.05544693725662255,0.3125,-151.38593450820926,0.10388595418192009,0.062005847918352175,0.37,-277.0897857663748,0.49539797373053185,0.039702476476506064,0.46,-221.0539456665823,0.05373298522985467,0.08383671516596924,0.485,-365.34931152319126,0.2052497778412103,0.05164805622966723,0.6475,-179.39860867384056,0.1302548014586138,0.04395999258038558,0.805
20140415A.bouvet.Q53A.BHT,120.20381164550781,-222.36108360555434,0.06708118991228731,0.05794477830757183,0.045,-397.51202690660955,0.04334071825497674,0.04336473665389342,0.0625,-253.67751554415142,0.10878337776428898,0.02746010501018991,0.0725,-348.4752825366126,0.09238640679101158,0.024176395024890784,0.09,-334.49852003840107,0.10312429523982211,0.02263887792272929,0.12,-347.5878894608161,0.18240802072798598,0.022652968628409022,0.2125,-273.12088429425603,0.12612587717389043,0.058071703298906624,0.27,-222.8105325339362,0.14857511625091294,0.058226758670193085,0.4,-296.4277694051716,0.2394858431941472,0.027410892700365997,0.5425,-137.06115038722282,0.1641916153706496,0.04826017871323545,0.635
20140415A.bouvet.Q54A.BHT,119.92186737060547,-397.46059188567676,0.05070866404793932,0.0253563166899531,0.0325,-371.81034097952,0.06379699987547703,0.010249260040761798,0.0425,-304.0407913761139,0.11855927736898302,0.037497702600727253,0.0625,-155.41510026013404,0.05295694779562099,0.037994955395666684,0.0675,-348.7598142080307,0.05004048740738686,0.02808057917875302,0.1875,-270.50934726793867,0.18679073098414722,0.048860709057390775,0.3575,-192.27295442577952,0.053518510359953225,0.031117313398489617,0.37,-137.39518146524506,0.1006392486062807,0.05240720853159034,0.3875,-304.81541130325877,0.15544700119564295,0.03840002973978879,0.505,-221.68146212173858,0.07733802509216152,0.09677383446388516,0.685
20140415A.bouvet.Q55A.BHT,119.52680969238281,-332.80928602300844,0.09607831804278141,0.02414659369699022,0.0725,-396.2920558910621,0.07814946514314533,0.032851138679084145,0.095,-378.7029599118371,0.0902944375978142,0.02151711928771265,0.1075,-300.51327529102565,0.06330752888736228,0.03217438538430486,0.12,-334.0142132397817,0.18997262553246685,0.02403560312817357,0.1225,-103.59785317259946,0.1659368513956489,0.03564999156504808,0.1925,-189.3745312428655,0.11921646160393518,0.022721032294006186,0.4125,-136.51329958114934,0.11894838982109929,0.04782834388730103,0.575,-268.9301954274828,0.19424339254249412,0.051040742962945265,0.6875,-219.15543795312388,0.12917107690630916,0.0949782981383762,0.6975
20140415A.bouvet.Q56A.BHT,119.08248138427734,-362.69989730442563,0.11279865721343026,0.02305584079853445,0.06,-361.4275728372427,0.08814800513080959,0.022712910351973738,0.065,-154.52575834714446,0.09569329610003578,0.017784717174457034,0.065,-362.2644623092983,0.09532277508888046,0.023498375586921545,0.115,-391.58661894673526,0.10006198151444862,0.05121385322052333,0.215,-128.41341511428357,0.07127246511454485,0.04641526372021313,0.25,-190.34171586680586,0.09917117500223968,0.039529171060040495,0.3425,-295.7187090616295,0.2356213331735645,0.03683908898096042,0.345,-266.30208891368216,0.15958870870518543,0.042374868894046576,0.3925,-215.6351948871332,0.12692294098297693,0.055521006250837036,0.85
20140415A.bouvet.Q57A.BHT,118.66681671142578,-291.1604132031401,0.0777294563499204,0.029520220053697428,0.06,-131.40565117730034,0.1335043556220608,0.035170412896450044,0.0675,-94.23871548970538,0.05488448946585934,0.07834545349782275,0.12,-188.8661328524024,0.05382109638875452,0.03458113117910707,0.2275,-389.57851956693025,0.06905196904393776,0.05308286502549699,0.26,-326.44262761628187,0.12108286482756564,0.021409471914894444,0.27,-293.2310522556305,0.22724627057438188,0.029834491080530743,0.325,-363.25916101307826,0.10216270261322412,0.03085131744418467,0.39,-262.35646560937914,0.08912321286846972,0.03800366153398077,0.4975,-215.32106187146715,0.13509109922533755,0.048010784770438,0.5525
20140415A.bouvet.Q58A.BHT,118.21260833740234,-140.95292235189868,0.10731420041147406,0.045376638578353425,0.0775,-98.66872409473768,0.12608036717809354,0.06265697233641329,0.1375,-184.02845052892255,0.06573665002372889,0.02847676973460556,0.21,-140.28406972228265,0.23259121241588016,0.0447863951990548,0.245,-390.45508695736527,0.15108137427978344,0.03174000507045278,0.25,-324.2475306873864,0.12448898814100604,0.032483980792979796,0.2525,-212.624727212301,0.058525761433774026,0.051506227333770645,0.3375,-293.91345471159616,0.1306070773817681,0.027878893378790324,0.375,-360.38214602651396,0.14968632968630105,0.04156225669996073,0.4775,-258.0653577666463,0.15014905421976726,0.03754749106577022,0.6625
20140415A.bouvet.Q59A.BHT,117.61540222167969,-175.1046582337083,0.0377451932238978,0.02212677104435672,0.0725,-221.99041650295254,0.06162512357076306,0.06949300497388962,0.08,-152.576499511752,0.18256374201770392,0.07402273465055685,0.1075,-256.071231332235,0.2683732670675684,0.026705079324070766,0.16,-313.55659196254754,0.14675209438817705,0.023711863350446255,0.2625,-286.67964886021616,0.04315494956025498,0.052782831562170326,0.3125,-221.42577304695806,0.17612203034995078,0.0715647729705747,0.315,-386.59511464410105,0.17559067686897833,0.033653803282569686,0.325,-128.72521799395798,0.06789846812774356,0.06401371766577853,0.465,-355.7228617751852,0.12482937983466989,0.057472646551528526,0.5875
20140415A.bouvet.Q60A.BHT,117.2923355102539,-173.0694251840765,0.13088971779976546,0.04100183817148531,0.055,-238.89160666776738,0.10087992661241295,0.09168842321467853,0.0575,-235.70998404680512,0.1259180922969315,0.1412671156106527,0.1275,-219.03902834412062,0.03305879936265308,0.07611011436809065,0.265,-353.2271041443122,0.1470692024300762,0.10135049322596838,0.29,-384.9029582832597,0.041420013997657074,0.09396908940801849,0.38,-324.1730882505937,0.09392071076698341,0.02865353543032083,0.4125,-136.1486647670983,0.35069443739023587,0.10435602995680321,0.53,-171.07715482282083,0.3675082087942258,0.04804784868004435,0.5375,-284.8215395670237,0.0840041659777416,0.08292845606447369,0.635
20140415A.bouvet.R32B.BHT,129.56004333496094,-211.92167667661394,0.09637533527412433,0.032601124336992776,0.0525,-238.7579684437932,0.15145849397455344,0.07118252996245297,0.0925,-135.85245717958526,0.15906538198252254,0.040719918096543566,0.1225,-208.9711991558324,0.0919706923104794,0.06481581360108188,0.1675,-186.13029963508245,0.14073522488750437,0.04883712998956053,0.25,-112.82483754341416,0.05779250064972847,0.03928630202476629,0.26,-374.679025711683,0.15999262553331883,0.02418721849459235,0.37,-156.31111888097436,0.1917339864436506,0.03414615029680735,0.3725,-307.11668200618,0.18960483107311293,0.034067371798491154,0.4525,-237.58713951940123,0.4151805511579563,0.06837973115237103,0.5175
20140415A.bouvet.R40B.BHT,125.76590728759766,-175.44230625107883,0.13247888958170728,0.06865188467989015,0.08,-346.3424419371093,0.17504134800923227,0.03813377131990728,0.1025,-366.94659168409265,0.1279132571120647,0.006113136884406169,0.115,-134.96234108606973,0.1880553830930531,0.07587951967506233,0.18,-392.8752649678124,0.10589639277302339,0.03894245225020296,0.18,-324.5581767480288,0.16024194748060888,0.030507734284350364,0.21,-134.32874246685162,0.13095513842417392,0.07696138869685169,0.2425,-345.8813592457771,0.1785937281546821,0.03812126294687821,0.25,-224.30813074563628,0.09938809109064742,0.08108258649148738,0.64,-271.3905973275116,0.1609758395534962,0.0749765432759572,0.6425
20140415A.bouvet.R49A.BHT,121.78792572021484,-346.7807960619097,0.10238648311107656,0.019966420349201278,0.0575,-325.17589394067016,0.06415531915942925,0.030737597862275066,0.07,-151.29199008260454,0.15407700753565134,0.05681886253851052,0.14,-324.5460891952945,0.24897457976321366,0.030063012362410595,0.18,-245.61754044620494,0.11412508496243984,0.031149029732764996,0.265,-118.55126558181342,0.18913776706015695,0.04883479537784286,0.2725,-371.5899741973728,0.09901184411788892,0.044294559872199435,0.32,-284.24700119186775,0.2772215075954817,0.04097705273598279,0.4925,-212.02212895658863,0.11447884701697904,0.06374645918933831,0.655,-149.99195061355925,0.457378836345125,0.05759984343393637,0.7475
20140415A.bouvet.R51A.BHT,120.9211196899414,-253.62371437903494,0.07748145548366941,0.009445128418964655,0.04,-323.1409594367532,0.05334074043150203,0.03592722733322431,0.0425,-148.4564441765348,0.0671263501269496,0.13136331955184485,0.06,-274.8716808046613,0.11572285076275578,0.03308232392564297,0.07,-369.223221675279,0.09402991453752059,0.03048956897807812,0.135,-203.28259326980773,0.14955994705384382,0.05680583309679418,0.2075,-273.4053816755613,0.15197887061784315,0.035231403774577515,0.465,-321.37086690893193,0.10766415856812903,0.038552645449300454,0.6575,-202.08455222896166,0.2321162859935883,0.05998591267429756,0.7,-148.96788402798944,0.1020046356720806,0.13196584925158755,0.945
20140415A.bouvet.R54A.BHT,119.43158721923828,-139.06814088439938,0.07957575668351971,0.07982665340007022,0.0625,-218.31581088216214,0.08428298661201315,0.08276154316981914,0.0675,-396.3049404196833,0.05921983750737579,0.05091660481869099,0.095,-105.48092488845185,0.06951798337542604,0.09344697006276909,0.12,-195.41179128173107,0.1955667367844909,0.0099751954117405,0.1925,-333.90285637103597,0.15107001809569565,0.028971878245425787,0.195,-305.6158467795247,0.12431204886019118,0.04168560734530284,0.2675,-268.7811287274443,0.1253761935936016,0.059868856569571076,0.725,-138.37196304480625,0.15095734707545513,0.08083551132092374,0.88,-219.18568184716005,0.0951572914955899,0.0844365020752342,0.9
20140415A.bouvet.R55A.BHT,119.02876281738281,-307.99813451516,0.08946603821744473,0.027465654882837594,0.0475,-307.2777953286966,0.1054694530403036,0.022353136218245685,0.06,-391.60548450946806,0.08130410959374816,0.033534064471504484,0.07,-183.83317715440475,0.07772490202481243,0.009549946503675443,0.07,-216.15570266329007,0.088974396467495,0.06329769519937095,0.0725,-377.7470648984699,0.05148738985560823,0.026484161772110867,0.085,-216.50390793028475,0.04800131268900794,0.06350454042607442,0.5,-339.08363217595036,0.2792433022693439,0.025501524989401992,0.64,-267.59963236608473,0.070755826778838,0.0625177646868817,0.6725,-139.72469595470966,0.11685819983887376,0.05613359605210506,0.9475
20140415A.bouvet.R56A.BHT,118.73551177978516,-363.4273828174757,0.07492231361615188,0.013369994532753489,0.0575,-332.08968863805137,0.10929053090868097,0.019114813591404704,0.075,-331.65820372796827,0.1446242706636569,0.02070654960409223,0.0775,-193.11790292420807,0.1352787923041391,0.03184131506924911,0.17,-391.7461015698028,0.06410097219061693,0.03724580214297656,0.1825,-330.8086934443468,0.11856306134250148,0.022636915483512102,0.195,-265.7589221295896,0.13998278447914567,0.04210454031554006,0.5325,-214.93127022934397,0.11953955038382694,0.06629752215551789,0.615,-137.35545027109112,0.13555584646663185,0.06446882490299298,0.705,-296.4107388227281,0.08246820244632141,0.042220580502231195,0.7475
20140415A.bouvet.R57A.BHT,118.18506622314453,-336.2622216362702,0.06062757722206839,0.042872882654088354,0.0475,-321.4869777371486,0.1568791627596382,0.020514590986995377,0.06,-139.00645484495163,0.09292615097325359,0.05851010102891191,0.0625,-387.42933712560557,0.17484868322721359,0.02704898940213497,0.0725,-102.00291264851887,0.15277896325953433,0.06325358804695685,0.09,-217.45891286319855,0.18276442737254464,0.03463459824245553,0.165,-260.69127122927455,0.09126566281040634,0.04158557305676079,0.4,-190.5547815798697,0.07919179463087546,0.04587610836396674,0.44,-290.5604973622178,0.08364388282982081,0.0674919594392378,0.655,-140.02236960823842,0.15913857347355412,0.05984633104293526,0.835
