file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20091108A.indonesia.BLO.BHT,-123.38167037964524,0.13341460015506262,0.12583031857277957,0.0575,-199.45846668299134,0.12628578053041473,0.05023423777694262,0.175,-166.78795124193564,0.17280953645452699,0.0841674330441847,0.435,-240.7015351707704,0.036643296071653314,0.1958874508970622,0.58,-121.5089743772939,0.38397383718255207,0.14776009832176953,0.71
20091108A.indonesia.BLOW.BHT,-126.25643935484794,0.0734618201914477,0.1256185287341039,0.0425,-260.724771050697,0.1539301105497496,0.05855609930173258,0.1175,-154.40559026820836,0.17743514511934697,0.11346972672039357,0.2525,-192.20625407433613,0.14119551044939915,0.09707761383221326,0.42,-222.63426606678937,0.08284243274974008,0.1543835257473596,0.505
20091108A.indonesia.BW06.BHT,-208.7023407797052,0.06461827307944994,0.07580329805032715,0.12,-230.1455542342034,0.1674265958682366,0.08203454023069297,0.13,-187.0735310373285,0.06819565757142881,0.1237291794343413,0.1825,-229.43256929830136,0.2559692201881473,0.08225041130039294,0.295,-119.91576908782065,0.1770022837853581,0.0903617348742175,0.3275
20091108A.indonesia.C20A.BHT,-130.0731620341615,0.11666988222986902,0.020224983705078442,0.06,-184.7993575501945,0.08018676003798093,0.06904968541807788,0.065,-184.4119912461845,0.09966875981935817,0.0702327904404385,0.22,-216.12163116722303,0.25413504632957645,0.07362718670534421,0.355,-155.66921247769145,0.40793386701030243,0.10532970290438569,0.4175
20091108A.indonesia.C27A.BHT,-232.733514937136,0.19368531123221983,0.06735837640240015,0.1075,-128.61497509577617,0.1441548500317253,0.04602833138493908,0.1225,-129.11678551062244,0.08621884879826079,0.04649414220494194,0.1275,-153.15988674263775,0.10292523602410694,0.08132412289476688,0.45,-198.55089901012204,0.2677216313252653,0.07342025203228533,0.45
20091108A.indonesia.COR.BHT,-240.00051724720106,0.09792688980824857,0.06243683558327946,0.0625,-240.74939279141742,0.32428708928377054,0.07778088888165359,0.1725,-193.99232216151202,0.26732388213720876,0.10505611050788821,0.1825,-167.76449991047386,0.26146073681211723,0.14173161171165977,0.2925,-216.42122685998936,0.09641686352155551,0.1097113936362103,0.3
20091108A.indonesia.CPUP.BHT,-135.98432151675974,0.10438304686823302,0.11005880088039328,0.085,-113.86308032916963,0.05213901096637421,0.11826270838499879,0.26,-240.95830466294203,0.13783859296775472,0.10670961429353333,0.3025,-191.16794065833489,0.15183050032738535,0.1580389380534847,0.4425,-152.0374733692016,0.1377886018174028,0.12651975781022726,0.46
20091108A.indonesia.D19A.BHT,-118.66061006387895,0.03036145608572173,-0.03690007877487517,0.03,-151.6652603250791,0.08169327584028482,0.1693606582833111,0.05,-264.8958726273644,0.04444017280497574,0.07246901290427346,0.1125,-231.15740465331123,0.14150396640609222,0.08907690213375072,0.5075,-152.510668405578,0.12696399474617945,0.1744087174515042,0.89
20091108A.indonesia.D20A.BHT,-132.41482719433213,0.1186682637483749,0.04419733938287316,0.1075,-263.4023139483551,0.16980940341968517,0.10976874817038076,0.11,-206.35393107035696,0.15992927614064495,0.044874335166474655,0.1825,-244.86446403101195,0.17479427383639953,0.04237945128192304,0.2,-170.52478511511043,0.17987851068703956,0.046854823408245996,0.2525
20091108A.indonesia.D27A.BHT,-236.916394023896,0.04164569250211274,0.08432498296026374,0.05,-196.54984445583733,0.0958497185706241,0.05786477795203115,0.065,-176.6398042177212,0.1481888734026783,0.0580946638382825,0.12,-234.44235595792685,0.20524680270360252,0.08458749018597699,0.4,-152.79190482284534,0.30677162678368225,0.09250098906904798,0.51
20091108A.indonesia.D29A.BHT,-194.74291121297827,0.10575994605346804,0.051426690919709805,0.045,-260.1796661074101,0.11305793032176557,0.07510728831555837,0.0925,-201.29010815674948,0.08788338523884166,0.138394674835753,0.44,-234.79554136458034,0.10864313571847638,0.10423535349515363,0.525,-153.3519604678051,0.2317460054919178,0.10384537307355626,0.68
20091108A.indonesia.DEC.BHT,-248.7703865967303,0.08112888514474212,0.07689370260646544,0.0475,-233.87253357129606,0.12464729779157002,0.07559311562195017,0.14,-189.74751718669714,0.14172931705137767,0.1373008207798666,0.4625,-120.9153400732838,0.07026234269210971,0.2417712103367174,0.57,-152.7940726307618,0.15947845963178434,0.2350629513359869,0.6675
20091108A.indonesia.DGR.BHT,-255.01286430358942,0.10319904483596357,0.1740114536979997,0.0825,-239.42125352957464,0.09364677798561657,0.17747147254295967,0.0975,-218.88784216687532,0.1316295169067478,0.09418925712093379,0.365,-161.12384779216939,0.30839486574443287,0.12982619840994475,0.39,-125.00713233753345,0.0825789290532449,0.14862601953187188,0.565
20091108A.indonesia.DJJ.BHT,-119.37457266721623,0.1847292779480811,0.12886327244028029,0.11,-246.97858498302074,0.1926219649193946,0.0550354862984922,0.145,-120.35178910424526,0.19103735943065916,0.13105359959379992,0.2125,-214.53831955999414,0.16924514844853222,0.05679681058699691,0.25,-150.20484731848225,0.254713091552201,0.07299091634324469,0.275
20091108A.indonesia.DUG.BHT,-190.8376323448325,0.07789134486148698,0.09079251455707021,0.045,-261.56520687076807,0.21837216845872212,0.07095670363276176,0.135,-190.34472115891745,0.1579317048380759,0.08983195306209055,0.14,-225.69816950300802,0.3826448476348977,0.10511976033964918,0.4775,-166.41222571574605,0.11305985036201692,0.11055784684321476,0.495
20091108A.indonesia.E21A.BHT,-179.98917354478218,0.1457676970104005,0.07112692894589685,0.09,-158.52667941343302,0.1316067232492361,0.032150850791508215,0.1375,-221.21054056916597,0.08900215873682245,0.1322100929190813,0.2225,-133.35461500324283,0.1769391768871545,0.0560628300353366,0.245,-246.03906806685194,0.07043384441718133,0.13559388492353933,0.6025
20091108A.indonesia.E25A.BHT,-129.61423941110314,0.15594222021415463,0.07099452232860709,0.0925,-184.63675945722514,0.15866343355130974,0.06453004905791423,0.13,-171.73218840196117,0.17739744519208794,0.055865677360426365,0.1625,-130.89379620094292,0.42158519775165265,0.08290985988428817,0.4875,-244.37275271093608,0.3137304577223583,0.09670226553442399,0.555
20091108A.indonesia.E28A.BHT,-173.0944515989941,0.06898529106566471,0.05574878732595303,0.045,-174.5298859982316,0.0750729002773482,0.05299108025135511,0.0525,-175.4767487011307,0.10258681069724888,0.053300223977288855,0.1575,-126.58498946764172,0.1356399491899023,0.07806288445586451,0.6225,-197.90883726099295,0.22651957269220344,0.11045592025826223,0.6375
20091108A.indonesia.E29A.BHT,-140.55540440679266,0.08515276536110315,0.0568041571914766,0.06,-237.73909043780876,0.17657113568080812,0.12350414409861515,0.295,-236.70949204334983,0.35250900858941875,0.120976578313496,0.39,-141.41901531451128,0.3339357044895363,0.06394572766767997,0.4,-198.35872529732632,0.0955742583208596,0.13514117587674396,0.465
20091108A.indonesia.E30A.BHT,-252.40185202170144,0.2642497944076298,0.09102147326107587,0.1725,-237.83307015635654,0.07056217266513588,0.07906327135013248,0.2175,-128.68844930274912,0.057322850718968484,0.05878223380091013,0.2975,-177.96775150827466,0.13657333877976846,0.050855482518750786,0.35,-201.53057231493153,0.14107259316230433,0.10014252431641617,0.6175
20091108A.indonesia.ECSD.BHT,-211.28894623066125,0.1612647184079424,0.03785828678783006,0.145,-253.22909610740143,0.08835740397273811,0.06030474353334594,0.3275,-231.47782533616,0.21860944901846655,0.05525575178468163,0.37,-155.18653975574168,0.12365823693034401,0.06431835735537493,0.4325,-127.03594704566245,0.11968818784398252,0.08809246312383658,0.515
20091108A.indonesia.F22A.BHT,-237.52352104716957,0.057370167301377485,0.03201726187921837,0.045,-119.41457129027464,0.1237079996385287,0.08749570714997645,0.095,-117.44074585835949,0.10297256008206597,0.10606493616753714,0.3,-200.4373988504491,0.15201477510896041,0.06975930536640064,0.5525,-166.4519059393591,0.24240673505080237,0.08916265899946126,0.5825
20091108A.indonesia.F27A.BHT,-171.95961101514078,0.1358676871378942,0.10918017907081745,0.065,-159.11581420592498,0.14692825257954048,0.0624551174017035,0.175,-106.67653442159241,0.2187487135031504,0.0920117701818453,0.2125,-223.2361705424665,0.30630414164740816,0.11519786084686526,0.3325,-173.18560493689083,0.27307211787491503,0.11686680611474172,0.595
20091108A.indonesia.F28A.BHT,-258.4796481784887,0.14252066207716105,0.06765298660873723,0.2275,-157.924117692715,0.16326863015037285,0.08705552926799724,0.3125,-226.0933903304245,0.14351588842995658,0.08478845322688525,0.4475,-131.51625748752366,0.18263698814779553,0.07823415205422145,0.4675,-196.51740898711068,0.13859583573260387,0.10021060014718375,0.54
20091108A.indonesia.F29A.BHT,-237.86683907602438,0.2498457604910969,0.0911346392106197,0.1275,-142.09106371916215,0.12900780589117927,0.040999438556580635,0.17,-163.68421485325274,0.12211381852055975,0.04859821046236429,0.18,-236.86027157780953,0.12525106675458397,0.0924663676856562,0.22,-203.01493907796709,0.1665902516804823,0.07547205731398286,0.37
20091108A.indonesia.FACG.BHT,-217.56792604456908,0.12373693968278938,0.21075923060741253,0.0575,-248.0368926074057,0.10764124205742685,0.05131865596419897,0.0925,-151.00168409651224,0.1550042274067967,0.11666590121677531,0.4425,-123.96892618055517,0.19790178508455997,0.11128618168729526,0.445,-218.38816876420017,0.1814223310464222,0.21587515001307414,0.7125
20091108A.indonesia.FACH.BHT,-117.59958329568366,0.11020085337337802,0.07923050952893455,0.065,-116.95758979889013,0.14045733323540935,0.09580275725696677,0.105,-154.8071045984144,0.15021105948246766,0.10892692260467673,0.1675,-223.06231776165455,0.3137469815624879,0.19161525188298031,0.4125,-191.59117105344708,0.2225750212320769,0.1596638550302894,0.495
20091108A.indonesia.FACJ.BHT,-169.77243702987678,0.17959369355990004,0.08946434954731217,0.145,-223.04984590906716,0.1742416549539679,0.09587307671970487,0.1775,-128.9229343131587,0.16364449603981776,0.07957078650924189,0.3425,-242.84843978982437,0.30161850314208255,0.1279032912989424,0.43,-192.42803524954897,0.1757520039797132,0.12929452442621162,0.47
20091108A.indonesia.FACK.BHT,-265.7939483222509,0.09368408917881631,0.13820485724458895,0.0525,-127.97454930440102,0.1646325698917004,0.07016681798130162,0.1425,-194.1816090812042,0.22484572938452727,0.12485574548268351,0.2625,-150.42623743922485,0.18734424444252484,0.21937679096279125,0.435,-223.93872546284103,0.2731003231686483,0.19714195741903737,0.605
20091108A.indonesia.FACO.BHT,-146.92183287144357,0.1316264560521129,0.10514168439157025,0.05,-169.9039519219225,0.0659042768954124,0.03985181659268846,0.0525,-193.8071896230822,0.10515414958718575,0.09747577166750711,0.2275,-129.42666167081666,0.06254128420838194,0.1582977599786478,0.2975,-241.0158839717238,0.07857389680005362,0.2213986527581106,0.3975
20091108A.indonesia.FACS.BHT,-216.10551539592254,0.169977595788383,0.10485469324544844,0.1325,-216.82850312341873,0.21650381460130536,0.1049395891180245,0.1975,-198.0108422365895,0.07789960277906037,0.08876451426730227,0.3075,-247.051134629744,0.13299955952006687,0.1233910559191521,0.495,-157.7517887108854,0.19526369158466858,0.1377481880469043,0.5575
20091108A.indonesia.FACT.BHT,-243.04943932868935,0.12539723375752604,0.07083037764975736,0.0675,-243.64203647417793,0.13248788445017887,0.07405912465157342,0.07,-155.61328675713807,0.19329218769895842,0.1137861542987025,0.1325,-193.26556631755793,0.17926758426391315,0.1824239456232661,0.4275,-122.66894249144559,0.5103320798410691,0.07409690957033302,0.465
20091108A.indonesia.FACU.BHT,-202.14305865581582,0.10123776501906534,0.06932119599009579,0.13,-221.2512886624428,0.34726125376872435,0.058341324342903796,0.345,-252.5850031093574,0.18333413378102845,0.10615388999740699,0.37,-155.37172066926945,0.11990652869396992,0.12364389561473361,0.4925,-125.72824119521437,0.2179839153030491,0.09563091291895812,0.6
20091108A.indonesia.FACV.BHT,-159.5331739950238,0.12873816928258894,0.06920805137149366,0.075,-157.9240408666048,0.15342928027771302,0.04571674570197242,0.085,-160.21376046075326,0.07436829875358299,0.07085868038528273,0.1125,-216.9410343488552,0.21750558796019248,0.06090525945843203,0.2125,-122.91195959542728,0.194848379107729,0.13245906569244512,0.48
20091108A.indonesia.FFC.BHT,-200.7788566149233,0.06555978759830422,0.0018857306089884683,0.0325,-249.0132132232199,0.07660593012610553,0.09205930483737156,0.14,-110.97599066886625,0.13283612985694154,0.10240774249790957,0.535,-220.09298719280486,0.07685221298786855,0.12821396773896662,0.5825,-155.32401339258794,0.11518835732578472,0.09723915911386082,0.83
20091108A.indonesia.FLWY.BHT,-113.49310264588149,0.1569120276710147,0.1081720967784083,0.2125,-259.52860533240323,0.09599454362818519,0.07313652423995971,0.2625,-224.62453474748256,0.15228697831382101,0.06976348839843287,0.2975,-112.86607621057505,0.13149831533202558,0.10988631688273462,0.35,-158.9377447592826,0.09559859358518977,0.12755829200063482,0.5725
20091108A.indonesia.FXWY.BHT,-257.5237703296878,0.271396216875587,0.061098590947739395,0.1125,-115.07554833533578,0.06828487398770931,0.05555865007820585,0.2175,-142.72531840582621,0.06720571790285432,0.04529647128357737,0.265,-206.1602800336002,0.09573853365914282,0.048890661150733795,0.2775,-236.83382933635863,0.22888038000518682,0.05231789423441568,0.3125
20091108A.indonesia.G03D.BHT,-192.46647740761824,0.13542615681845566,0.12159091130175112,0.075,-156.9264754083712,0.16354231938193312,0.15337856835209923,0.2175,-192.95063357787564,0.10687998252726308,0.12299265913144654,0.285,-221.75382169941713,0.15797524336455554,0.1614925602698899,0.4375,-123.0980099584907,0.11905937694105376,0.23089521701849544,0.6075
20091108A.indonesia.G20A.BHT,-265.16371137940376,0.047274427819045416,0.12920569607974255,0.115,-109.25143653155192,0.2792789043904191,0.10274282981677578,0.24,-189.68777100869468,0.13280910212542227,0.07397710940928429,0.41,-224.93879812458846,0.0600569700588668,0.11354045588792801,0.4975,-161.46571535467288,0.11870759374094975,0.10158828453776614,0.545
20091108A.indonesia.G27A.BHT,-154.84049571532302,0.1333652160754024,0.0305694437030871,0.0675,-126.95558258949546,0.09968052619873029,0.12630932487142846,0.0775,-201.04390173878056,0.07503344574733029,0.13199659311040843,0.295,-127.51565107938774,0.17982852722728646,0.12577950188377743,0.33,-224.2841382264329,0.23616676535311698,0.09993262869991683,0.765
20091108A.indonesia.G28A.BHT,-143.92128660767736,0.07990697670714354,0.030530555088480498,0.0675,-227.9081934906726,0.09660929562340326,0.09763554734621706,0.1075,-139.31202654775637,0.22586367638305954,0.045780645194563256,0.1875,-227.21385174885577,0.10398895513849582,0.1004203632307684,0.5,-189.8379575673896,0.15823474426569087,0.08854990833025997,0.51
20091108A.indonesia.GOGA.BHT,-237.19864680641618,0.15541029447918953,0.12151446777895057,0.1425,-136.3821113852734,0.12022265197802287,0.06941723126816358,0.15,-212.54710960673142,0.09839652834403718,0.09653873182204188,0.1675,-156.4735390058221,0.10667408696973898,0.061512074837035725,0.3,-236.65179571827738,0.09020543658313977,0.12267699418882433,0.5525
20091108A.indonesia.GTBY.BHT,-204.88734979806392,0.1448110897396655,0.058127202625791,0.135,-137.41629686663936,0.287242738391649,0.11859310892229931,0.155,-118.87827755150875,0.1491857268236553,0.10315042946925168,0.19,-204.10817807730675,0.14261662474316886,0.06296746473552159,0.245,-173.49041027699033,0.147388682211169,0.0989093027410015,0.5975
20091108A.indonesia.H20A.BHT,-160.62517839883648,0.10428816649998703,0.06353597830572834,0.07,-238.36276761372937,0.14237662769551715,0.06907673361137531,0.075,-203.00179511379812,0.15177307901373127,0.0714537598494948,0.2525,-237.12470747702181,0.27587624754998535,0.0684563250395322,0.4125,-120.329378315643,0.1003349445402358,0.080875720759792,0.435
20091108A.indonesia.H22A.BHT,-113.66075169539022,0.22494291641279768,0.06569976913394038,0.19,-232.58050307234316,0.14697583494797106,0.060553775432848046,0.225,-235.90550130986236,0.21757083857171108,0.024384304484461786,0.235,-153.1079158327374,0.3355680336556814,0.0821953243793247,0.3375,-187.02822637895846,0.24452846357781058,0.09467613723291898,0.68
20091108A.indonesia.H24A.BHT,-154.08872280038713,0.13646338227840388,0.029017590959674096,0.09,-205.89016331585046,0.05135582166375299,0.08531299599638906,0.2575,-115.7826359824939,0.1280923676488933,0.11918342920935567,0.345,-164.03003854906788,0.23253958516994036,0.08472924376448192,0.4625,-240.401775467287,0.08703771995456203,0.1384149449883008,0.7475
20091108A.indonesia.HLID.BHT,-101.1492201291681,0.14334557029551023,0.20847190188833592,0.1625,-254.3963868824382,0.16696320219803829,0.09353119702432264,0.265,-195.42796074901057,0.048509104651909184,0.12429862746474592,0.41,-224.26214451808244,0.14169173955064793,0.14101719643422597,0.5325,-154.06685396156897,0.2172243190099454,0.212042375017989,0.8325
20091108A.indonesia.HUMO.BHT,-158.72144808011214,0.08190620110861961,0.11634416857491427,0.0825,-191.4141954884853,0.09268402839231792,0.05928787417148401,0.085,-249.8926601135739,0.14647282360010178,0.07269572612588515,0.125,-158.28865724137796,0.1329227073896611,0.1156933416092239,0.13,-218.47577591990083,0.28592520628985957,0.1072292399481299,0.51
20091108A.indonesia.I05D.BHT,-222.8566285283961,0.0858815542753074,0.11450849128011945,0.0475,-222.47579501225573,0.09231278683139622,0.11847178774988723,0.065,-221.72262488956048,0.1109918799899551,0.12153435656035778,0.165,-148.7581597730155,0.22061950749866283,0.07986439000034606,0.35,-177.94647705785474,0.2307966632660479,0.1757240997305034,0.57
20091108A.indonesia.I17A.BHT,-157.5569817150387,0.04232452320778597,0.10661269912367718,0.085,-121.11829598844827,0.1648154593400795,-0.03572907555975541,0.1,-258.8559936336113,0.16241703482593403,0.041053297623331736,0.175,-206.17600048620605,0.17762015572769277,0.09000431014122696,0.5025,-155.35127454123898,0.17285066238945174,0.12737128007072102,0.7
20091108A.indonesia.I19A.BHT,-261.595642845906,0.10487219391457298,0.10052069133075688,0.065,-128.77948404018008,0.19713604011294739,0.12035135032414002,0.19,-158.69060213220985,0.1858474731466135,0.060885334739093445,0.22,-241.9791839360418,0.06678736978313773,0.08982831440469895,0.38,-182.23349830304676,0.13251635885253218,0.13632795383909116,0.895
20091108A.indonesia.I20A.BHT,-119.80422808717725,0.1693345587515313,0.04144611795438654,0.1025,-239.4806789022823,0.15554170140236281,0.10231866272244265,0.235,-188.4146692065115,0.23793747648191682,0.06232857704614582,0.29,-222.12766659250417,0.1349935081543215,0.08529324855536612,0.31,-159.06943459067344,0.453071516533525,0.06619390811014556,0.6175
20091108A.indonesia.I21A.BHT,-190.20529504664188,0.282152708505596,0.056506573404634206,0.085,-190.9885584449804,0.13467381393955602,0.0505290522013642,0.125,-188.98307548243494,0.2176209323719422,0.061749004124380474,0.2875,-122.10760187017229,0.13016599909538637,0.09452872357045793,0.4225,-226.9355756091957,0.0675426432250324,0.08770157391995358,0.445
20091108A.indonesia.I22A.BHT,-225.4514088985551,0.16581204163503885,0.03923244133170787,0.1075,-226.0706290039381,0.2014364748072942,0.04078098267852218,0.1275,-153.49672149406354,0.09868394514267181,0.059118209793879,0.2125,-197.5014228453505,0.13723984373012035,0.10709414051254262,0.5375,-123.95784636217849,0.1188199420760389,0.11475896297821006,0.6175
20091108A.indonesia.I26A.BHT,-241.58616646812175,0.0977682452622755,0.044207386693724614,0.0525,-115.21577381186415,0.0929883384390724,0.0676919549165215,0.0925,-135.67497532312314,0.23354605465239917,0.034021561555574883,0.2125,-160.0048784285244,0.16846917307359402,0.08894355031893311,0.5,-198.10798074097957,0.076745950797012,0.11247039807525014,0.51
20091108A.indonesia.I27A.BHT,-179.64185508532688,0.09468302666704989,0.055500757068128216,0.07,-200.15895022675753,0.19592420717010225,0.024826947233724316,0.08,-164.1558518951318,0.14776541715564528,0.06942206295233636,0.1025,-127.70650676311874,0.2129248444844239,0.0707331087715705,0.285,-242.45678517439336,0.1332737403111357,0.12186483390457808,0.6425
20091108A.indonesia.I28A.BHT,-226.67238109665496,0.16234463931313242,0.045676471076887264,0.07,-153.26411532883864,0.28037528171446013,0.041490584673989084,0.3375,-191.85346106267843,0.053313249861638407,0.08250009235117718,0.3825,-129.03560991241653,0.10249115543175685,0.05956597134030875,0.4825,-243.78040232353825,0.20205758803585522,0.09638930862686329,0.5625
20091108A.indonesia.I30A.BHT,-156.47650726720406,0.13249272385196556,0.12843279266586718,0.0475,-133.61560694178706,0.05943512893376814,0.04148268847430705,0.06,-226.6499762676401,0.050797457806025195,0.10523290473429352,0.3375,-248.6817550231083,0.09883721582220736,0.14892776802989077,0.3975,-155.87713696908142,0.0837863648951377,0.13021040038146395,0.6225
20091108A.indonesia.IMW.BHT,-237.29627472727043,0.13790894556345124,0.07282311654145066,0.095,-236.24359570527858,0.11394175667298222,0.07627174203772201,0.0975,-236.71821859049393,0.15625598169895355,0.07518437820080734,0.1075,-194.55675232279367,0.12369151177231294,0.034691299667558385,0.3175,-155.7824700561786,0.13207989675221352,0.1477925620670755,0.74
20091108A.indonesia.IRON.BHT,-179.98268359859375,0.13150056244831687,0.09530643013672901,0.11,-218.44176606037448,0.1883284922161834,0.06913050444057074,0.1225,-148.32035569505334,0.2948142745391112,0.15521291024017272,0.2375,-242.60900157899638,0.29819005811423294,0.15696998286783292,0.4125,-124.84431613080778,0.12430443765142714,0.18468810558910384,0.4875
20091108A.indonesia.ISCO.BHT,-223.40772643839847,0.2117920387690286,0.04680155439469406,0.2125,-254.50672772836424,0.11200833343567983,0.058728233965336385,0.385,-157.54837144686428,0.17329861189333035,0.06944132300956252,0.4825,-127.35641391861088,0.07808583838693972,0.09269641800035396,0.5725,-183.28822846343667,0.10092513132769684,0.05651832936386183,0.73
20091108A.indonesia.J19A.BHT,-207.01027469039275,0.04029560081628765,-0.03890258233456995,0.04,-108.55267103787918,0.08670145029364279,-0.07143826753372236,0.0725,-229.33086233059734,0.15900283169211313,0.0952497733730139,0.375,-151.0291717431186,0.09422332442558218,0.07206528048737813,0.51,-178.7670248346287,0.09194148646157178,0.08770488521091956,0.5475
20091108A.indonesia.J23A.BHT,-168.1860011753631,0.11381972168029897,0.02535642901449344,0.0525,-171.83787920475513,0.09246040176313079,0.030195500018940294,0.07,-215.60061074669198,0.17099613291672702,0.06822132127693799,0.2575,-132.3839222336049,0.18046262917003633,0.09100837778823334,0.2825,-235.59132088890397,0.21661966935584182,0.09304729555876932,0.51
20091108A.indonesia.J26A.BHT,-237.62984866780525,0.16235368423266913,0.0845162100140147,0.17,-259.31885022446545,0.12638431835137282,0.09921139992479845,0.24,-207.67930480921848,0.12535551896980845,0.10726259165084957,0.525,-130.44979272098504,0.08454685960377278,0.07842659089480139,0.5275,-160.64572766995482,0.11133398337244046,0.11245652850998221,0.735
20091108A.indonesia.J27A.BHT,-209.30123368139152,0.09558753442467674,0.11314555537157292,0.0575,-248.08249154401946,0.10731811477831087,-0.07983045136837737,0.0575,-208.6052268328299,0.29803788831127387,0.1186810811559926,0.15,-191.25347333418424,0.10730733310190017,0.06285160739504966,0.18,-130.92024165534133,0.16062169209035884,0.10620607373401986,0.395
20091108A.indonesia.J28A.BHT,-168.37938681382852,0.04915878759387,0.08848643993367859,0.0325,-128.53555242311285,0.13183659870357842,0.07558831918774599,0.3975,-164.21365222647609,0.06196647118464197,0.11348326877307278,0.5775,-207.18065983289375,0.10634601792477247,0.12982443816435524,0.61,-240.19140092069466,0.11606628183865125,0.12097046682823222,0.7325
20091108A.indonesia.K04D.BHT,-221.0623319158772,0.14838634970850165,0.08699266702743115,0.1225,-222.42809777608923,0.29416539609331804,0.08366154934204628,0.205,-183.04276915828393,0.1993859868982105,0.06904714525234106,0.2275,-256.95529939185167,0.07977882896657272,0.07279106942046784,0.2275,-116.80871222246424,0.12514807896162108,0.18059449736323405,0.4475
20091108A.indonesia.K25A.BHT,-244.5757866676661,0.07571468131280798,0.07792702156855079,0.075,-120.85820344779,0.13444454343975906,0.06112468246822442,0.0975,-245.4117150173275,0.11740861767831132,0.07600315994486928,0.11,-157.7094090608093,0.11402762658660755,0.10537306581364692,0.33,-211.6732529317878,0.1693345695419014,0.08011524185925353,0.5575
