file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20041126A.indonesia.FFC.BHT,111.3201904296875,-125.09657824584025,0.17787627913885784,-1.0937831573131458,0.0875,-114.93256746530142,0.07223343685669127,1.2864089046596132,0.14,-325.3894946983572,0.10770854934080831,1.450844241698263,0.1775,-138.57189283879887,0.1324318314497659,0.7701165868432939,0.1975,-373.58138561104255,0.27081150846303564,1.5154283364039778,0.2475,-182.31676119417932,0.27548233295707064,0.9684430472839449,0.2925,-217.73637528330647,0.1811067669272551,1.1479438130990731,0.37,-341.5376130767318,0.24131229322094133,2.619231181526278,0.47,-282.37043688780676,0.07486520620865034,1.911715567134562,0.51,-246.73531775576114,0.16746962796862355,1.4163682631340864,0.5125
20041126A.indonesia.FOR.BHT,134.54005432128906,-326.5265040269255,0.0648868861104957,-0.799284455977154,0.0325,-198.09039597303715,0.04453285883901789,2.026885077520315,0.0575,-123.88895493616735,0.20306151808588335,0.8768357096366904,0.22,-243.42393286961564,0.45311780402652363,1.5055418222295496,0.26,-345.1283913510324,0.14087683326601233,0.7361384639184717,0.295,-279.6531071625867,0.1087361967049726,2.3824589398539326,0.32,-381.33723436922253,0.08202460800842111,1.4933105938692492,0.345,-301.3993330334153,0.22490683774004494,1.6649788012546818,0.38,-198.61854990718825,0.0673142668333339,2.0435978755040534,0.45,-141.50535094949652,0.3258896935601633,0.9973935971523439,0.485
20041126A.indonesia.FVM.BHT,126.03179931640625,-154.17342774356808,0.06497771538551318,0.9971419370892094,0.0525,-357.86108631626206,0.11153730513157405,-1.1230911961371488,0.0775,-392.1596784222729,0.03404012291825336,2.392457974691936,0.1975,-262.2916523048026,0.12149978174454827,1.130418788228641,0.2825,-279.0113570679773,0.10060099055556612,2.131074705304799,0.2875,-121.30349902229545,0.22029908712974444,1.1767193006745715,0.3875,-232.28234698838773,0.2636863199256955,1.1105148711450277,0.4925,-317.16726574419704,0.09523220536347503,1.7779915977596363,0.6625,-154.59931852324627,0.10988875111950405,1.0025305579502886,0.6625,-199.1883901778793,0.09092069137621027,2.2154269056794633,0.6625
20041126A.indonesia.GENY.BHT,131.1165313720703,-328.4519436156198,0.14302807727211184,1.3309396501662552,0.055,-262.80915395563136,0.033391750450930804,-0.2999921441133019,0.055,-326.84455408879603,0.16881189005011016,1.1574259813873289,0.07,-104.67620206312307,0.03064098804278921,1.1989495626786322,0.0825,-161.7201530335783,0.06839674274407359,0.9802017476284428,0.3925,-200.8372180606363,0.15297944943519348,1.1232635645328255,0.43,-306.9932408020804,0.050351231147755825,2.564518543009822,0.4475,-232.98771589681527,0.09560820392432172,1.7417660040714265,0.4575,-255.54561511365546,0.16798080562071727,2.0944824761458567,0.6125,-364.3005926614551,0.10776376045965061,2.1687660119761545,0.635
20041126A.indonesia.HRV.BHT,134.45481872558594,-292.146049856316,0.16043984232963054,-0.16842727163434518,0.0725,-394.85679270124433,0.2332708637510154,1.4338991865913044,0.125,-158.43448598787944,0.10891567796405129,0.9476622930404112,0.205,-200.82540480382917,0.1084320149099688,1.706117838651262,0.2075,-136.2747576801578,0.09877203185182416,1.2318272191236304,0.22,-100.001503003158,0.12398567965911424,1.964403370476188,0.23,-314.37694915214723,0.07499914889222638,1.245376864975939,0.295,-228.59737912612079,0.1559944602461026,1.2634521423656173,0.4375,-342.553697522823,0.08216112276323946,2.6362021627506342,0.515,-256.76027462949594,0.10186371644626775,1.163345001301101,0.6425
20041126A.indonesia.KITT2.BHT,111.40480041503906,-170.48159703624188,0.157927025835084,0.8954158688118902,0.1225,-284.28429319524605,0.11139588926858905,1.5527187099326363,0.125,-331.69733055004633,0.17218877463468843,1.6032670299440304,0.13,-330.5449910038388,0.1320142239685519,1.6657038607204468,0.19,-260.12298910626816,0.09346047827205371,1.5966737452029915,0.325,-310.34949790812686,0.10294643812411487,1.2939239491256653,0.33,-197.73590993690726,0.2274642523119665,1.0245181578671483,0.3525,-228.870703282488,0.05153395605030742,2.7086940480236503,0.645,-124.23045684204078,0.09529467423476662,1.7474102867898222,0.715,-368.5917394488565,0.1319342040663852,1.059316638772073,0.7725
20041126A.indonesia.KSU1.BHT,121.1746597290039,-285.94448996437063,0.09036298070469888,1.205746031191459,0.095,-303.0779210016118,0.17120860700638849,0.8003011211402205,0.1,-251.9929955289457,0.11483301545042761,1.0319958524469959,0.105,-360.8308203941893,0.07601100664861764,1.0493453335923708,0.1425,-393.5672783686564,0.08085803997147104,2.000568273265442,0.1625,-191.1702352567124,0.21543599673002137,1.2056040895374331,0.22,-171.4451185529446,0.06403119083509969,0.9525816540821438,0.2675,-317.38354671845286,0.31622483045648075,1.193167631580527,0.2825,-220.23134134516502,0.06656571222475699,2.016712652912201,0.6675,-130.31726380024435,0.15909760504277579,2.270741115312876,0.8275
20041126A.indonesia.LAO.BHT,111.85979461669922,-272.8702142065205,0.0934884081906969,-0.3416008708645571,0.055,-250.05017160177033,0.08382999555678955,0.9608099608264883,0.06,-96.18537812232586,0.12573152196209594,0.6690527735501647,0.06,-248.01361964243551,0.11769873822609275,1.0910412291146103,0.1325,-329.49548351469633,0.11237615870715774,0.5797211780444647,0.2425,-145.03826496988017,0.08186819103807062,2.478820481748633,0.4425,-222.760735114296,0.1431678032714546,1.4365499886394533,0.53,-285.52447659625125,0.10648000972506318,1.8110652342794196,0.615,-375.17667946767017,0.07812613971518231,1.511246221654281,0.615,-177.42885372029235,0.12586446574340898,2.476691741962147,0.9075
20041126A.indonesia.LRAL.BHT,130.793701171875,-353.8857334643597,0.05363125345743274,1.0463778948066298,0.04,-169.2445000330578,0.16409714418156568,1.775024973464655,0.045,-247.21660152074455,0.0786525525483334,1.5772188476592854,0.2475,-388.92611031580174,0.09846715279775532,1.0481028188619883,0.28,-281.76346670942,0.19317399626894777,1.273979117375817,0.4325,-355.7609912102755,0.256816344722949,1.1514356137492041,0.4775,-167.74414545015435,0.07374382451110005,1.8742971375962172,0.5075,-206.79055152629877,0.1385671047010756,1.591862016844246,0.535,-130.00291873195556,0.10351883701537455,1.7590058711089323,0.6475,-323.49454321353437,0.06543776585799092,2.358009941930745,0.675
20041126A.indonesia.MBO.BHT,150.73773193359375,-253.61247426242167,0.16951203208866528,1.0608035768865038,0.1025,-276.93348634311616,0.17146789336091225,0.5356922152446394,0.13,-234.51301983110918,0.16632710998476077,0.9646515246747798,0.1725,-352.51557533364974,0.18047231683814918,0.8934268486230647,0.325,-297.212424691754,0.05414132513441259,0.82691563697769,0.335,-327.4197088967861,0.03914570479511453,1.6704240051061643,0.3375,-381.37297127355515,0.2645196056409195,1.6221435567058426,0.4525,-192.4053139117348,0.07526434500282106,1.5938027305646354,0.4775,-158.14683286938106,0.06830751522854316,2.2557595650063673,0.49,-124.18226912362962,0.06738529477743771,2.2137371795233363,0.58
20041126A.indonesia.MCWV.BHT,132.0174560546875,-159.80027065028406,0.14770479493244346,0.7836539371465813,0.06,-174.6887048613535,0.11669179667677299,1.1158489269958993,0.13,-111.71553871490988,0.2630739143347831,1.8770845014840674,0.17,-304.68487350927614,0.11344218358793096,1.538762257811275,0.23,-369.52881483077965,0.07892876890222439,1.0383346928177923,0.25,-389.1382410375844,0.12732474241017763,2.2067276760347863,0.2625,-230.1531574546783,0.0959496954317624,2.017478949660844,0.3075,-322.24426267631253,0.3243939381527405,0.9889742733679604,0.32,-194.23243773040582,0.14115309882979862,1.817546259101405,0.325,-262.36307344310126,0.254601990976318,1.4730473324108901,0.5425
20041126A.indonesia.MELI.BHT,130.2695770263672,-338.7472154148979,0.05581705495216373,0.5810731837482978,0.035,-154.46309773060705,0.15340398645202805,1.730375962219296,0.135,-254.60755697961636,0.130345545068228,1.6800339438947456,0.1575,-351.43359057716697,0.2046960828296751,1.878697215176473,0.3475,-115.95542061677781,0.17988954784411973,1.1683969200146929,0.3925,-309.34021479315436,0.16814776840754034,1.1376635815873075,0.4075,-383.32357583565204,0.07506897732929105,1.1039079857115124,0.4075,-275.79496628202736,0.37798726376986996,1.4790091405064605,0.7125,-155.10265679447633,0.09397880047450707,1.746534900909194,0.7575,-202.62948818296468,0.18547540733498097,1.547112754281866,0.845
20041126A.indonesia.MPH.BHT,127.68160247802734,-351.068215784217,0.11499158192212383,1.1820830385103411,0.07,-169.54771784868805,0.06044659568096687,0.9908723887923536,0.0825,-367.62946732754364,0.14797561640674023,1.0960230281860492,0.1175,-203.9089618258046,0.2562495596893648,0.626026631502624,0.1775,-167.65867477461376,0.1293206014107494,1.248204116703766,0.2,-216.22055414937032,0.25934855809476054,1.2538869642592487,0.235,-119.82303852614962,0.170738161888637,1.1646653543280334,0.3125,-143.7500991977716,0.12619872066986912,1.300401903917691,0.35,-279.66944468830843,0.1687340925279599,1.9850593083203507,0.4675,-245.62946251663928,0.13317956498925865,3.1435375066167026,0.715
20041126A.indonesia.NCB.BHT,132.076904296875,-362.4589368475804,0.13476686945405036,0.5566463016506759,0.1125,-161.1350569071481,0.11337860041307635,0.8947708020801655,0.14,-221.89072454550927,0.10612425373580446,1.5450807000344275,0.145,-120.49019552260756,0.17959729305834599,0.9692818665063753,0.1575,-314.2200489567144,0.11405698363689687,1.3140553094844438,0.2875,-386.5646660932874,0.07307073776027614,1.566626785549558,0.3175,-118.57165235031107,0.34828157580113717,0.8002283721831094,0.3225,-182.07437070560476,0.12933160705472774,2.3554342821386345,0.3775,-334.4296320412343,0.4726348800089082,0.7816908799608883,0.435,-263.5481189981738,0.10584176726084499,1.5896381982253054,0.8575
20041126A.indonesia.NHSC.BHT,135.69320678710938,-216.0398374627592,0.07122153199511237,0.8855521936746098,0.0425,-357.1307511729659,0.11099351850338637,0.47291317193184923,0.1125,-384.02609263360483,0.13196863170668813,1.1295282175714099,0.175,-321.6141794214369,0.257225308105077,0.9201813539680647,0.185,-135.64534871178563,0.14950944699493898,1.1778068344653323,0.2575,-108.26065395132628,0.03844171312134372,1.5145570639194266,0.2575,-295.75017395869327,0.09609845786714431,1.6347726782514993,0.27,-178.6824530759319,0.10141935059832687,1.4350397817035239,0.4975,-233.80271720725315,0.14917891137835132,2.128002789909586,0.51,-267.15047664677377,0.07077747134303328,3.334489327830176,0.5925
20041126A.indonesia.ORV.BHT,102.40971374511719,-263.79921394189023,0.07759661117734075,1.5389203504800815,0.06,-239.13047150078287,0.053219328773527246,1.8958239471618163,0.2425,-304.18542822094935,0.053271438388695774,1.7616360476225112,0.26,-389.64990647633863,0.05620513736471794,2.3912763814206697,0.2625,-158.04147462838944,0.16662375986149852,0.640807041341037,0.2675,-262.51654901896467,0.1253346066480641,1.5840600139720422,0.285,-128.83794909210746,0.0334791944170568,1.1732270155419724,0.3175,-324.405618433232,0.161555698649525,1.434883148321857,0.3625,-363.44453602535816,0.05221164964922712,1.9263248110771147,0.45,-204.1421167447129,0.05287545406176896,1.1740719328958975,0.665
20041126A.indonesia.OXF.BHT,128.33705139160156,-354.0195154334555,0.10291058489287815,0.6114659302749357,0.0825,-355.9956622941622,0.11943169189901956,0.7590751966556588,0.09,-208.66560536793037,0.1626363318920189,0.5780378260019206,0.1575,-246.6158685956664,0.1637330161580161,2.8471486597924676,0.175,-125.4835128634245,0.053999190506516304,1.1637504846988305,0.2525,-222.96655420164024,0.19228255590371046,2.087640851117104,0.3,-321.53214441214897,0.1352944538814219,1.6536167280930492,0.3,-246.1294372144478,0.06963606445085727,2.887713942691835,0.475,-286.07978084629485,0.15306013687885378,1.7304888775531988,0.5125,-166.82390221861792,0.23980737036653993,1.3351138563366058,0.555
20041126A.indonesia.PAL.BHT,134.4224853515625,-337.5195222457244,0.11755778217373572,0.6382723222851461,0.0525,-266.7781460306843,0.08076945561774615,0.8655857058994045,0.055,-299.9570161811223,0.12413783790139825,0.7806902207444508,0.0725,-125.11462638757996,0.08076338642208807,0.9634285886185079,0.145,-187.04213189426832,0.15800567611728436,0.5249605738197957,0.1475,-305.8468545134385,0.13414677958528617,1.5181160605151545,0.235,-138.32475298481324,0.4267402126459546,1.6130695728670619,0.36,-200.8404884185857,0.1184100326070332,1.8692336727423264,0.385,-381.8903781644748,0.19250033275298553,1.9699313690809914,0.445,-230.3603059296175,0.2302297397888753,1.8089883084436857,0.53
20041126A.indonesia.PFNP.BHT,112.28153228759766,-201.0234177433949,0.1992837769888406,1.3037630317820457,0.1275,-150.8376458122779,0.21829427050951478,1.073608355983491,0.145,-190.35815816013186,0.12144718707794547,0.8532379266463697,0.195,-282.09660864966577,0.07003044043883849,1.146209453130223,0.315,-344.8117205526753,0.16301062533020122,1.7052487147475537,0.3475,-150.18677474625918,0.18018600810492827,1.0926106964458258,0.395,-379.4592378358864,0.0682796718816237,1.7096426731417154,0.485,-245.88872196672756,0.11897419297794443,1.2166777309666572,0.535,-118.57012265099723,0.12342676903258873,1.7401708962692828,0.5775,-308.68148561793873,0.15025085634363913,1.8206718339552739,0.6025
20041126A.indonesia.PVMO.BHT,127.26998901367188,-93.24520070002234,0.15891853235797665,0.5755515469861877,0.065,-244.5846696230061,0.10799960428203151,2.018889020084567,0.065,-353.9745313314285,0.1705730627909147,1.020308517247074,0.065,-174.7818983077972,0.11426590798639796,1.3047195384982488,0.115,-244.22732153016122,0.08247446426501494,2.032537808956623,0.25,-129.74753576488564,0.0933513862311396,0.9112544806245595,0.3175,-155.357490690004,0.07233356756864993,1.3060227372533597,0.4125,-317.42823509215617,0.1083568427781834,1.653175356125683,0.5075,-283.6200145450295,0.1287521101549958,2.1731937116405713,0.6925,-204.3927913466507,0.12453057580643728,2.2039657234216117,0.8025
20041126A.indonesia.RTC.BHT,133.7121124267578,-384.4297039736871,0.1085597260366674,0.10088016803534286,0.0575,-136.843407411157,0.07247563175299343,1.0740996213644485,0.0575,-224.1021149635291,0.03446038966272416,1.1488621424813166,0.0625,-353.3538596032676,0.509164366704483,0.5362363232030949,0.2175,-111.89665231884271,0.3419875804080112,1.1175152080605735,0.265,-156.4507350483263,0.2647818073144641,0.9287445976183402,0.4025,-289.8039994999117,0.16833337704798,1.1118392530630379,0.5275,-324.2125083031891,0.12132467436494732,2.0091907348046707,0.68,-185.54508641791227,0.14912967928720983,2.357614726715943,0.715,-256.35900509533803,0.08024150347101212,2.328756089004033,0.7175
20041126A.indonesia.SCHQ.BHT,125.87845611572266,-197.93808501284778,0.09090860962595866,0.7197243967910961,0.0575,-360.60311346468677,0.12792042362998002,0.8240462109030241,0.0575,-303.9765860187583,0.08497324516797178,0.8374165824253577,0.0725,-199.7573789611668,0.12552453005924594,1.027336195229752,0.1575,-392.93584066290555,0.06358033164591115,2.8154047450004724,0.1825,-346.6696812685601,0.179777264192134,1.3062211454908568,0.3225,-280.4178629969368,0.19296959103420672,1.1383686875488765,0.3575,-239.4037183407454,0.07865676110878236,1.2080685164847216,0.51,-154.04806391084855,0.141730619989758,1.9175399976710001,0.6,-120.86780598923247,0.06850480432567052,1.9291803963245764,0.6725
20041126A.indonesia.SHEL.BHT,136.92091369628906,-156.05145908077236,0.10652781294279402,1.522114926021404,0.075,-139.34711114992336,0.07759778143212216,1.4570732404159068,0.075,-138.83055920156022,0.1091676640683035,1.474671714337587,0.1475,-317.3448431124442,0.23477024533583238,0.40695876132255704,0.1525,-194.50948448100735,0.15334244697543897,0.6855880760976178,0.2975,-374.53160190327344,0.13408326386355776,1.1460405750857305,0.3975,-339.6065138516548,0.23717511558392007,2.254897193424715,0.4625,-281.94205719112875,0.07322744495493874,2.3352493089859485,0.4675,-230.90010068056856,0.2233176866449558,1.4090947186474596,0.63,-156.7723896540399,0.18584210562501283,1.5646840963886353,0.7575
20041126A.indonesia.SJG.BHT,154.46484375,-271.37679482698263,0.17696248174126752,1.0531272344758866,0.0725,-272.05024666099666,0.0893336228708652,0.9937237077180244,0.0825,-395.5378358281673,0.07829335818704197,1.851188028613912,0.1175,-241.4515385922911,0.23832560247328505,1.0379697617264536,0.21,-375.87068131022374,0.17356410123928895,1.4587924654452449,0.2275,-118.285438822314,0.25913614552456504,2.752191660512152,0.345,-337.5050466688439,0.16495496448058805,1.5368021393118998,0.5325,-167.8737519223648,0.14277477879236583,1.280305354760079,0.555,-300.7460295753159,0.2984122346258859,1.5866000883627318,0.755,-204.91609541916043,0.12696390718503914,2.6123096772296557,0.8575
