file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.L31A.BHT,108.69630432128906,-269.89752834983494,0.09010198621369403,0.11072750433538256,0.0575,-216.63474809646604,0.14637918871276087,0.09656738402111631,0.075,-203.57985941304096,0.1946187778577984,0.06862416173635866,0.1125,-357.87371542188856,0.10793914097090657,0.08165658182985544,0.1575,-291.95277837352984,0.16281506128880738,0.06660602887779399,0.2025,-322.6529922064055,0.19724923152489754,0.0865169699381451,0.22,-268.9159690451129,0.18019138149949565,0.11199502315176693,0.3325,-122.99814415775069,0.12656028360245636,0.09629034473288266,0.5375,-155.62968691109296,0.06384291851844728,0.1631338288316678,0.6825,-356.0011618205895,0.5263719165993855,0.09871958784173752,0.7425
20110616A.png.LRAL.BHT,119.70909881591797,-191.26501434225784,0.20125566556210092,0.10352304968041609,0.095,-395.6166753332789,0.12988822062940056,0.1480096889657415,0.1025,-358.9843281701554,0.15615630155801247,0.10553095138716297,0.1075,-340.73267648317494,0.0710660864772487,0.11041029138454338,0.13,-158.56164299816223,0.03915459089112663,0.10068557687306443,0.2275,-108.9298703628836,0.08815494366928582,0.09565691623754058,0.2575,-189.50299512668226,0.205453113448658,0.10618764769329862,0.305,-308.1731967994849,0.13327488401048193,0.08451995044630985,0.3475,-234.0592084976771,0.10110327673892312,0.11772466697204814,0.6025,-268.2965990766039,0.21518250321019344,0.16098889570582178,0.6625
20110616A.png.MACI.BHT,154.88551330566406,-158.23946626394985,0.07754211994338074,0.12200851751436986,0.05,-183.32911937547763,0.057574347960425695,-0.07683512355667672,0.0575,-183.82742546344625,0.13651219267776377,-0.09872559213387948,0.0725,-228.82242286616358,0.1950045206108832,-0.09180158043900935,0.0725,-376.4105051277578,0.07636853102728516,0.19719331395005982,0.25,-113.38889926067299,0.23081148792260303,0.177790946581491,0.345,-290.10566512639974,0.09340517666873539,0.1280296562756928,0.5175,-176.65388617455437,0.16653067865328544,0.26265674870916006,0.57,-318.4242862315689,0.15463143297933346,0.15603659433735464,0.7,-247.81329001090447,0.11815692541100184,0.21507264860752345,0.8225
20110616A.png.MONP2.BHT,95.14922332763672,-275.1071513156096,0.06440230930531592,0.03771867164819085,0.06,-186.47128787407505,0.1497113308671518,0.15364747493494638,0.065,-351.350625623597,0.11787812008222684,0.19363049324325157,0.135,-282.96142997530444,0.1914827387382184,0.15355348411651074,0.1975,-141.47768408706435,0.12427054297820633,0.10825039812587589,0.385,-223.69666096434568,0.24218642802506207,0.17490424099562815,0.4575,-184.79167498197057,0.06531120700255998,0.16411519698570495,0.4575,-255.32281179786915,0.058592742401395996,0.1516976250489912,0.5025,-378.81754601434085,0.028025371660360017,1.0670321593808356,0.5325,-310.494555002851,0.06588987445315216,0.21010374187407013,0.745
20110616A.png.MTDJ.BHT,130.9388885498047,-185.3531092810631,0.0650613991327063,0.09474751099022351,0.075,-272.2075172508464,0.07389501704566714,0.07455827153671689,0.085,-126.52634485667824,0.2055815059649424,0.10864528240564095,0.1275,-301.0503439593113,0.114445046265225,0.08409043037565457,0.1475,-206.4623681030696,0.05394210192421413,0.1450651634170881,0.1975,-222.47644404729206,0.17047266826749816,0.21226574362240336,0.225,-273.0525046531285,0.23491384983755081,0.07815432178383983,0.2675,-241.28330077216737,0.27476296390177696,0.13057703304949989,0.315,-321.64662048620306,0.07778836625410707,0.06632971991441701,0.3225,-360.3545793023666,0.08277247370018928,0.14892940361442278,0.5675
20110616A.png.N32A.BHT,109.3237533569336,-172.94521619356598,0.05517041720295622,0.012152747250390242,0.0325,-198.776152128265,0.07530887830513892,0.0742552155541095,0.0525,-389.45248158069757,0.08977163464557453,0.09340672827012242,0.065,-132.75393202620603,0.05209394261687937,0.11492682377889407,0.21,-273.752067200635,0.18682544520805436,0.06963530092267901,0.255,-324.92207855682534,0.15805046469687678,0.13078433649671903,0.26,-154.29284383058547,0.06887100164448484,0.19165843508418887,0.45,-292.87426458022605,0.1004294539593455,0.14819007298663542,0.59,-355.3399377638684,0.05380093095762848,0.18374671793588454,0.665,-229.53728863146551,0.09168897461250845,0.1913472151174554,0.895
20110616A.png.N35A.BHT,111.28952026367188,-375.88520676067895,0.11595832626215762,0.047366662195926675,0.07,-224.70362590921334,0.11220085493650764,0.08948370514618781,0.0725,-361.1177109479904,0.0763294683996554,0.07860536471710028,0.08,-330.1407230727527,0.1756918674258859,0.057640641501041,0.1225,-208.03411633555302,0.17950727247200476,0.09719775043391057,0.285,-360.5405207367783,0.08934183570337437,0.07926555851374104,0.44,-270.1876558271959,0.08146122762860793,0.10406458742834096,0.4675,-180.9617288535583,0.0776383749517249,0.1240328394791649,0.535,-143.79122752785173,0.05510261156999485,0.14538909093285513,0.5825,-296.22739984849875,0.12380211841088613,0.19129939547918626,0.69
20110616A.png.N39A.BHT,113.61430358886719,-264.954595070932,0.11000298145913319,0.13077588947635663,0.1025,-147.16380583445232,0.02753284285123532,0.11036244259946677,0.165,-313.6359507629552,0.21412478518423342,0.05558192253080851,0.2425,-147.42461586604043,0.043580822677354365,0.11030689272525368,0.315,-381.49848655563915,0.20227461134499772,0.1331193182381173,0.3225,-120.00167778214046,0.19545260167358106,0.06842147247512093,0.43,-234.6211322920663,0.10039774911335898,0.05855424595568567,0.4375,-333.5874350437825,0.10950462592139987,0.10825294085005085,0.4675,-265.4816010151619,0.06125897862266342,0.13191594166540058,0.7475,-194.25880652875153,0.18024587529459532,0.15614804156317025,1.005
20110616A.png.NHSC.BHT,125.20612335205078,-296.6255251910951,0.04800534703659432,0.10315636643984458,0.0675,-178.74990486145018,0.07214245125195447,0.08700477832303466,0.0875,-225.5258892737005,0.11394258676370639,0.03672529218171656,0.115,-297.1885503284002,0.0938711696993037,0.10395392032917156,0.1475,-277.65115017647474,0.20103086116860203,0.12401591631160694,0.1775,-252.0459846662777,0.06043987976220191,0.22969326510052804,0.2775,-328.1076620792248,0.15155169090817427,0.09641401820206592,0.3675,-177.63767417657297,0.15512803268110087,0.09275054313004602,0.3725,-365.5353558343129,0.09893762459737232,0.0873818821085846,0.3725,-126.79497319954191,0.16480135645268423,0.21175385008153963,0.7175
20110616A.png.O39A.BHT,113.72468566894531,-247.19652847978807,0.1179961059528345,0.0966913267705688,0.0675,-252.22827510544747,0.14662729877455022,0.02255874340334731,0.0825,-235.86008474046463,0.08666220317278132,0.05764950520027116,0.19,-311.59224392318725,0.05577190168048439,0.1367596567639606,0.3125,-344.48374885117045,0.05380386329681763,0.14321720948706745,0.4025,-122.43285814887355,0.05653864243211556,0.22498448928258608,0.42,-277.6546123312492,0.05023266145205578,0.08912263059362856,0.57,-371.0636162602118,0.26046625037372645,0.08245748955183715,0.685,-144.5277020271625,0.22420817382845276,0.16253218485600668,0.8825,-190.92249753901055,0.08726746934269514,0.1293970755058859,0.915
20110616A.png.O40A.BHT,114.25460815429688,-380.8661712780595,0.10201160886421747,0.08636018200379095,0.08,-381.5093526141984,0.08334805981734705,0.08874814389241742,0.105,-141.74103945245344,0.10496330251573334,0.08853362405820214,0.12,-236.40673951280527,0.10878948784757737,0.05707816687977146,0.145,-318.3634326740936,0.06659735476363406,0.10775690806685484,0.2275,-349.58992070961,0.0621783000072495,0.13378338261385292,0.3125,-160.8099320839862,0.2120628801836122,0.10038373417774897,0.3675,-114.38631882071496,0.09203617622552566,0.1519888556122332,0.4,-197.30623551548766,0.09630199424520838,0.17752540250974724,0.8425,-275.7610113639898,0.14092934503438437,0.16354311312609404,0.8525
20110616A.png.PANJ.BHT,126.48063659667969,-163.37355686926074,0.12998706914440913,-0.024099845057078604,0.0775,-130.8236671721935,0.14973049861509075,0.07813652536002473,0.1,-361.1161454189655,0.1538488648025855,0.095412226199724,0.1075,-251.2146758341789,0.05537487466625906,0.10826156679674902,0.175,-306.6285451546311,0.09584380739728848,0.06306656397771887,0.18,-196.44585114231816,0.1832795471804327,0.10038697065162572,0.27,-221.9631860653699,0.11127512814692368,0.06792004901847903,0.355,-339.93003787524714,0.05620609611138687,0.055757105635025055,0.395,-274.43359312984705,0.31999889469843246,0.05926029550480118,0.535,-361.7731924302526,0.12992573387614065,0.09665232427281897,0.745
20110616A.png.PM01.BHT,143.4839324951172,-334.41090527943203,0.09117260792749937,0.05841503496940582,0.0875,-275.9188499777764,0.07534817963356495,0.11230521826422366,0.1,-360.65742336135844,0.10058870846997911,0.10215994136422372,0.115,-142.751903299547,0.06503504369554382,0.1212153719692344,0.22,-257.6914151980825,0.09416471236406994,0.06494250090986368,0.2875,-292.42495751319257,0.1491639641660068,0.11703443749611749,0.29,-378.69060114142184,0.32381634812463267,0.13747427029602513,0.385,-313.2944826202733,0.1683416326227721,0.09975748131978507,0.42,-206.69486768365476,0.1807992812401001,0.13169245165502125,0.5225,-174.55072076739833,0.06640765516414385,0.2395303650189319,0.535
20110616A.png.PM04.BHT,143.43568420410156,-168.60543063041325,0.10634823132585199,0.06930408773348126,0.0925,-210.29353318015737,0.11737638181964519,0.08611828528354772,0.12,-297.75384511080654,0.10707202233713531,0.05548124741707833,0.1925,-232.90328130343906,0.1148285309854725,0.06927584960029266,0.2325,-312.54557881413916,0.19563833401358974,0.14483321172092556,0.305,-384.56803168937876,0.28310353663124427,0.07277634369740071,0.3575,-181.10068792029224,0.39175483668525507,0.15027954310243272,0.375,-334.34029460409226,0.31236494899449047,0.1332804907587054,0.3775,-135.91896740928615,0.03603698205297119,0.13955554623355657,0.46,-253.38104581918034,0.3204665052071413,0.09022022050195398,0.63
20110616A.png.PM06.BHT,143.7704620361328,-230.5764516023489,0.18013072479733858,0.08117362910148608,0.065,-326.1212106057576,0.11631770732287182,-0.06313918909371721,0.07,-282.29104687263225,0.20967567297247414,0.12448300208888156,0.0725,-326.5256023836136,0.1196572814604495,-0.05420683941212822,0.1,-299.6611486518592,0.22698733142295766,0.12770577610946685,0.1425,-280.79758179623343,0.12176236660543018,0.13782040324182251,0.325,-177.89972631572323,0.07450960165710692,0.2522261033887298,0.33,-226.51187007007775,0.07772354756201222,0.20227178271733295,0.3375,-132.0241257644907,0.06840679780218122,0.12516076422630637,0.395,-384.2033838870203,0.045016510147655835,0.1307915225314228,0.3975
20110616A.png.PM11.BHT,143.31246948242188,-291.07945571767874,0.10744622655436316,0.08612711704383581,0.0725,-290.57327868996595,0.15494802997937154,0.08608097909103887,0.1025,-355.53726521929104,0.1533643409245031,0.061237858899566996,0.12,-240.77551483647733,0.09178869289320975,0.2482447625614454,0.1975,-265.73570746179905,0.11846449184912891,0.1666757490715196,0.4275,-375.5540603855635,0.20165708150802739,0.06013005457196684,0.4475,-215.31316701400212,0.055907210491731286,0.2115871758031183,0.4475,-132.55440058061055,0.06506496069228375,0.20621170136288988,0.6125,-163.40395172136272,0.1294348100783295,0.1474939961399406,0.635,-323.4948341109589,0.04639943632209231,0.11071632012498558,0.6375
20110616A.png.PM12.BHT,143.53829956054688,-140.2295895120372,0.19598742700010058,0.024037241113410386,0.0575,-347.7071188012759,0.14471143669933956,-0.05397075893949903,0.06,-345.46706196467085,0.043354925096498236,-0.10035812764452176,0.06,-100.19317653422456,0.23006491821215633,0.048849136016121425,0.1225,-332.360633341247,0.1355293428822014,0.09211030687326903,0.155,-135.79837926987443,0.10622756479523053,0.12649746885395807,0.165,-382.6779477285302,0.07816082677610892,0.08664524925676609,0.23,-298.8120718580418,0.14066219599622884,0.10546448872767851,0.6725,-163.91183602715228,0.048145900783671945,0.12877437070912387,0.6925,-236.15349593816052,0.12534186391523344,0.10359124553798114,0.9075
20110616A.png.PM13.BHT,143.85214233398438,-332.6717232728005,0.05216080566855373,0.055391556589585,0.025,-251.95747903693808,0.07934354326551121,0.05416587860773057,0.0275,-111.06828378041581,0.09496346627125757,-0.040937503592177585,0.03,-247.76697953859963,0.04739640410521486,0.005818666120532763,0.0375,-270.20264119551916,0.1448716179206384,0.10732401077156592,0.3075,-227.22661017805612,0.2547253929793183,0.052164681566201646,0.545,-377.889547196926,0.07437478659401446,0.07088085065153128,0.5575,-301.5285725083342,0.3590570736463895,0.09119790043773585,0.665,-133.41790628824674,0.12889628169432105,0.14539062776584788,0.7975,-175.5048586977289,0.34902675256655524,0.15155343629823506,0.94
20110616A.png.PM18.BHT,144.16525268554688,-316.53368162049185,0.058818692818107934,-0.026584827789387696,0.045,-334.94010831287926,0.09910925294428166,0.16737411597737942,0.0525,-274.3633954225315,0.19157223125405054,0.10322097752154849,0.09,-114.32382706999778,0.03898698742320975,0.10288673657533087,0.2,-139.13734401445078,0.1101026304873409,0.14352793027778105,0.3075,-385.43873750857296,0.057798405383157114,0.09756341642163062,0.365,-162.87556473713013,0.2396110596750721,0.09102939710091848,0.5575,-222.28457378141738,0.08920989962557359,0.09308401034204537,0.715,-275.2077379115904,0.15130290025326096,0.10456476685995528,0.7425,-335.66376032854123,0.14989255863980339,0.16928334320621444,0.75
20110616A.png.PM20.BHT,144.46340942382812,-315.7191230079106,0.09091782320129554,0.03832762268370246,0.0875,-109.71335418049881,0.03223688567930649,0.05514522203659753,0.1025,-364.08739009367093,0.10616749073469889,0.06523584750332706,0.135,-184.84771955831727,0.17403323230219808,0.05142141700264297,0.1675,-299.9177664445794,0.20914829981556268,0.02451444672737121,0.23,-386.71046871180386,0.14246779532372322,0.04808911711749899,0.2425,-215.37290363755878,0.1413569333828249,0.022532470336021976,0.255,-237.69586697816848,0.10593999094780741,0.048325427136923386,0.5,-334.75327407670795,0.08967642568161213,0.09080236728050964,0.54,-138.94318693291058,0.17268732957919716,0.1864770070127261,0.6875
20110616A.png.PM25.BHT,145.1156005859375,-126.41967797960552,0.09394166183826683,0.04926935456393004,0.035,-175.980352391137,0.0710771538669198,0.0005114715879732608,0.045,-128.55137258257184,0.17456324777236432,0.04804670372611242,0.0525,-127.29517651433531,0.19901180347655614,0.04892873272388493,0.0575,-237.1966178115834,0.1278558395522915,0.04646731620357616,0.2225,-334.6013832727075,0.1496462326987519,0.06236527437661375,0.5,-125.23432541303788,0.4220467577879959,0.04959723734007296,0.6175,-201.84140586824094,0.2645247205969752,0.07075951719275034,0.7725,-365.93154217792676,0.11849407811096359,0.12848416332772455,0.8,-277.2738542720675,0.16402347917477153,0.17197367714475023,0.925
20110616A.png.PM31A.BHT,145.13760375976562,-292.1707130074501,0.08875637872279692,0.10398534121166286,0.04,-325.47822216796874,0.12577159792648795,0.06938268706212668,0.0625,-122.8520448429831,0.07133301497723328,0.11894668725540992,0.0725,-267.6813908186874,0.123266666091358,0.12201702846754242,0.14,-218.7407546071982,0.187645446086671,0.11624553744348838,0.3675,-291.54618085793356,0.06805052355034652,0.10473770103931648,0.3975,-183.54692948986306,0.144738317905014,0.09373195076071875,0.445,-239.81307490274227,0.1398632576708277,0.1421110003076297,0.4575,-355.2052588582706,0.090392598971425,0.23722998666682343,0.67,-126.79611944407225,0.11046581550046455,0.22319879497440645,0.92
20110616A.png.PM36.BHT,143.01300048828125,-137.73121734464422,0.08669479176967847,0.052103601373319895,0.1175,-234.71167375070075,0.15657968993032126,0.044912411363145284,0.135,-348.5452747195959,0.15309568599934179,0.04693532021442518,0.145,-204.52326882978278,0.2813629480782958,0.022511060165915572,0.21,-364.7840519672682,0.39338371587407134,0.05206048974021123,0.2975,-271.56083249635384,0.2805254817390436,0.046227825251805424,0.305,-296.64203333535363,0.11763109073240662,0.04505786056391512,0.315,-232.19977071819935,0.29724213142860095,0.05678872578958745,0.34,-105.58585433288357,0.07676375227422987,0.08958613025014639,0.355,-165.3536691542945,0.048180220114411955,0.0836461693811986,0.405
