file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091108A.indonesia.DJJ.BHT,121.71383666992188,-238.02762334254845,0.09758413907271853,1.16578253118088,0.065,-253.1033023418899,0.08843515968935253,0.7662418305803257,0.0775,-300.04156797042975,0.1382049805564413,1.42894374957819,0.1075,-125.88011321587635,0.18728775993852592,1.8431754597917909,0.11,-318.89424195205845,0.12560393429774627,1.6372656350781496,0.1425,-280.53825931304743,0.1063897207987379,1.3386436722095127,0.2075,-126.8446213483773,0.2079139946448372,1.8739208036354122,0.22,-220.8121193530584,0.16274865755189719,0.8154870235105564,0.245,-156.6307651607235,0.24686166472219684,1.0514723688182397,0.2725,-365.16509248748383,0.1507540261331385,1.980009747341607,0.3
20091108A.indonesia.DUG.BHT,124.34302520751953,-357.028197393967,0.06508282379904508,0.00928506400491228,0.065,-374.45171392440784,0.054951598382388264,0.9739777147267773,0.075,-265.91513712120906,0.17659545768597662,1.348094027413722,0.115,-375.0343052370793,0.2364180008138728,0.9549390132220824,0.145,-195.10208392370032,0.14274256067938196,1.6487861557669663,0.1575,-285.82666946192427,0.07965369457162198,1.908983124501574,0.1875,-374.0944497957968,0.12224377403068543,0.9739242711930702,0.2575,-171.4810425193698,0.08715540102415482,2.0619973336246273,0.4625,-230.06867492135643,0.4081748232399009,1.9870541820137437,0.4725,-306.1828989989878,0.1275585819880391,2.416861427693532,0.5625
20091108A.indonesia.E21A.BHT,125.47344970703125,-183.8012493371935,0.1704182908798746,1.2242362826594382,0.0925,-360.6430335096333,0.21116257919052664,1.5963665275597065,0.11,-162.4370520598747,0.1305388133818983,0.5503165354776952,0.1375,-392.08025272190565,0.1195520261016653,1.374837300942008,0.2,-225.0082570033438,0.08940134346792787,2.2575756148313184,0.2225,-361.4672627978851,0.1817713178514511,1.6216623261826446,0.225,-137.35225654606876,0.16663768938516385,0.9549306400227063,0.23,-343.487446312618,0.13491838634558426,1.2351890694548384,0.3025,-303.10745551224835,0.15523560137447187,1.6605326342047755,0.46,-249.749504879547,0.08773960249617954,2.326422477271318,0.69
20091108A.indonesia.E25A.BHT,127.66246795654297,-338.4555457674931,0.07890762476295853,1.5104890668457434,0.0575,-340.06673897675034,0.1354743481424341,1.541137227962145,0.07,-135.89482523072957,0.151713394793763,1.885112615835514,0.115,-189.08002375382372,0.23676956469011703,1.448138996029643,0.1625,-176.1198121183718,0.18461213809712354,1.2583324392910378,0.165,-309.8485281358996,0.19959060371133788,1.1654575787282726,0.235,-338.99839578201824,0.2140558125318355,1.5329611376157148,0.2375,-386.05816999511495,0.39602627371209564,1.5173343406641089,0.3075,-135.1018623434228,0.2511485756702124,1.8587477473798935,0.3625,-248.44531105664024,0.3157793902658502,2.1505797706155847,0.5475
20091108A.indonesia.E28A.BHT,129.16062927246094,-359.785482012033,0.10624322301745263,-1.472799410003635,0.05,-178.59726550120266,0.10160498076534372,1.4245255738269975,0.065,-282.7399823492955,0.12626262995722035,0.8558836338870105,0.0725,-88.44396982545811,0.1517363883294904,3.474336396425422,0.135,-179.58307730507934,0.1019385282802682,1.4290858396134045,0.1575,-298.6501957423639,0.18517572307520377,1.0316904005971164,0.1675,-330.175083764993,0.10856118711862982,1.144971189553184,0.265,-375.6024165035228,0.16370350197659883,1.338030731487418,0.4775,-201.93347997789635,0.10275316664405099,2.9792427820061835,0.5925,-130.68627040524677,0.13615736624091254,2.0932009977344936,0.6225
20091108A.indonesia.E29A.BHT,129.74732971191406,-167.60316874517008,0.050496770375680136,0.9157180980918583,0.045,-372.7200154213676,0.040479196181950325,0.9882506207276811,0.0525,-373.72731652969384,0.10125870719222803,0.8600365868705645,0.0525,-373.33571663447026,0.10820855859418738,0.9201969626339986,0.0575,-318.83368092710447,0.09277507376319491,0.8844393156795243,0.1725,-330.05494473231994,0.37158434569385285,1.490605363927936,0.385,-202.3549250596036,0.09574998604216468,2.416917158175177,0.4475,-145.33859821610054,0.42377912322950456,1.137637186154069,0.455,-278.88800166141897,0.1521831132520527,1.2823497000322144,0.4725,-240.98999525572262,0.5280116909520122,2.268358693066128,0.785
20091108A.indonesia.E30A.BHT,130.18887329101562,-334.42622051972523,0.08944495813552804,1.3964193648885845,0.065,-149.34251621768982,0.09071817470146745,1.6289523997702546,0.0775,-149.7428806332947,0.12874071671350745,1.6137044576741624,0.085,-255.11562694466443,0.224467762878681,2.257967048258249,0.115,-334.93459600083895,0.201748439256454,1.3931696428378235,0.2125,-240.9483815406111,0.11636289891895196,1.896614580580802,0.2575,-132.336468102563,0.06248214137720136,1.4712476082916828,0.31,-181.68586114962034,0.14137580696941807,1.265656760976027,0.3475,-312.55153924213784,0.1722052277355392,1.173255238447642,0.3475,-205.11373918217458,0.1385168412870746,2.4895824344134128,0.61
20091108A.indonesia.ECSD.BHT,133.17611694335938,-333.66531170833593,0.11980866085271645,-0.5018939875441005,0.0525,-101.19983502764643,0.10811664815106858,2.2254532983427286,0.1075,-214.24990708272776,0.17722321604237337,1.0200764772392004,0.145,-358.0489500823769,0.13502843996308717,0.8839822029397439,0.2375,-233.90228202086007,0.18931100743111193,1.4858511650276474,0.325,-384.109346727755,0.11012041813331773,1.146587657817166,0.3975,-158.8766601300755,0.13697723380828591,1.7740974285637254,0.435,-255.24139104773408,0.1770688087303715,1.6306105295778268,0.45,-130.9367059170437,0.1245145268928628,2.41926256145622,0.5125,-296.5256593482822,0.08217706924917582,2.883458756869263,0.6125
20091108A.indonesia.F22A.BHT,126.34493255615234,-238.98667258686268,0.052688007488680765,0.27573166708687796,0.045,-122.97689945432506,0.08014462950580646,2.4632556090944706,0.045,-241.21936072826173,0.08058221095174684,0.7887626035602593,0.05,-122.22591779778026,0.12372231973887843,2.6216926011129558,0.06,-123.68848811557945,0.11735487077332013,2.2185515270276106,0.0875,-121.7051033529579,0.09837303295293073,2.6685986218448567,0.3275,-271.98568715224445,0.1307378845901258,1.6870606348426445,0.4825,-204.25491615879488,0.1535328954714693,1.7495729069461923,0.56,-333.4637820097068,0.08001509281815142,1.5106928866691325,0.5625,-170.43454401781835,0.24365022927184746,2.220764216620248,0.5825
20091108A.indonesia.F27A.BHT,128.80929565429688,-229.60573393503606,0.08383725386825341,1.8299159817175201,0.0525,-317.9730376937165,0.16006585437558007,-0.18695520459661666,0.11,-313.4125298074565,0.22856609583961346,1.968667999777497,0.1625,-163.3723382550445,0.20087857289718905,1.347761489596875,0.2,-312.40481444299104,0.05319279232972071,2.120054434559269,0.285,-227.18188642287208,0.2232020662527286,2.4895867270783287,0.31,-111.21824310220018,0.2666733777810938,1.9827755185468359,0.3475,-281.7784488453955,0.4563468037830598,0.876454418607225,0.455,-377.5821856422182,0.27651863439672253,1.7382349075425243,0.5325,-177.43044629501335,0.2652964537121284,2.4907036214802405,0.58
20091108A.indonesia.F28A.BHT,129.52374267578125,-317.6983392397553,0.0588681529995141,1.59414331299528,0.06,-358.56846907322176,0.07168418163814494,-1.5960035731887081,0.065,-263.27548857552495,0.15159877140836983,1.4108092769611358,0.0875,-317.20780487209447,0.16795820421819205,1.6060648234691324,0.25,-162.30337100052503,0.16332559845312894,1.7219029748290304,0.3125,-261.3790031565069,0.2203711699965222,1.3931557969047843,0.42,-376.54749920786827,0.2084245746783653,1.7376699934927027,0.42,-230.17513087126719,0.12644432587837004,1.6760627209074757,0.45,-135.9146190645838,0.18135217709464893,1.5345690460570227,0.465,-200.73130184571784,0.14384257149509883,1.9657020902321682,0.54
20091108A.indonesia.F29A.BHT,130.08351135253906,-284.3994317642264,0.18154595657825165,1.220995614393425,0.07,-285.22830462300107,0.20537645393592643,1.207248462058509,0.115,-319.0470036029805,0.19882867863132622,1.0127083300800963,0.1775,-167.7866453879377,0.12149329841907114,1.1605017896941643,0.18,-286.46024291128583,0.3456142544959371,1.0586340665470635,0.185,-146.3691253243814,0.2725085563101163,0.9825216679557541,0.2175,-387.92903572970715,0.14126964295057284,1.6021281902419684,0.305,-206.91815037527078,0.15935649807652327,1.7962006592750575,0.3725,-240.22109580592726,0.34976941437426856,2.2174134938707697,0.415,-348.6262771949942,0.18121182233314811,1.3038109191646092,0.48
20091108A.indonesia.FACG.BHT,115.33232879638672,-391.73112769506184,0.0773579303233266,1.0222709148086875,0.055,-253.63963750203268,0.07453352580263378,0.7027428828843008,0.06,-331.75424956798474,0.08453406133866509,1.2889603780949603,0.0625,-253.12792784950764,0.07379576295816734,0.6902630828605818,0.0825,-290.4487248883916,0.12060032600579246,1.4707508183909632,0.0875,-332.13225038303966,0.09641142531068304,1.3081118869663946,0.2125,-156.45931909053684,0.15635578634418582,1.578636471010845,0.4425,-129.6003292557176,0.20330199890745626,1.506631834997997,0.465,-287.13117425277267,0.13789955939637205,2.0669701610904254,0.535,-223.52988194152974,0.26755688180594506,2.910848271194879,0.765
20091108A.indonesia.FACH.BHT,115.35584259033203,-158.57380182617248,0.09431028508274052,1.3746677868801802,0.0475,-256.7506165975856,0.18705294317177626,1.1937610456908025,0.11,-121.78214059249649,0.18985861865552853,1.2636323327399837,0.1275,-387.22396161868915,0.14247967568774508,1.4336098129936823,0.1525,-122.4881757044754,0.18011306802100358,1.0777550346487648,0.1625,-159.5004187963978,0.16079835178332583,1.4087207464881832,0.1725,-353.60961588532564,0.1224906929885218,1.3532630678789923,0.2525,-227.54647497895093,0.2941361322446833,2.5287520650938453,0.405,-195.91707073535846,0.22346570210169442,2.063749937337828,0.485,-305.7179228284337,0.22957026312024642,2.128443769305233,0.59
20091108A.indonesia.FACJ.BHT,115.45604705810547,-382.31869410037973,0.07524235831100487,0.30117361072892507,0.05,-226.7079784963418,0.1330954774402519,1.402456208066865,0.0575,-174.58786978040112,0.09462353750393258,1.360099464268604,0.0875,-317.6688035964957,0.16364247816205912,2.023198003537177,0.095,-227.63721880152372,0.15164316763924962,1.4880888599763413,0.1725,-292.31012554242227,0.20919436956546075,1.7028544086951465,0.2225,-316.4387651348476,0.10072886018357985,2.173365981571582,0.32,-133.9626260099551,0.14063709162322338,1.2328729726556504,0.3375,-247.3762909527094,0.2942166386554388,1.9951993649482636,0.4325,-196.93582741912633,0.16960946507987387,1.9585336215940257,0.455
20091108A.indonesia.FACK.BHT,115.71984100341797,-270.63025813817796,0.11574540625327975,1.5213991315499515,0.0625,-111.26633933217505,0.128564566400671,0.8959636781402754,0.095,-332.7946096637025,0.20483655966329495,1.4037711277413183,0.11,-133.57765421715283,0.1681947195857241,0.7665336963251667,0.1375,-315.591515495963,0.10068762939513344,2.1286774835078077,0.255,-199.00460993979706,0.1917631636565005,1.3827899422713659,0.26,-273.3090985376467,0.3206982914972579,1.57769724583194,0.39,-155.6437402671031,0.19319784486569216,2.410234346399093,0.4375,-372.343542485757,0.30677526640981173,3.0061607195032303,0.51,-228.80810848539673,0.2585265317340319,2.1915740999084075,0.5925
20091108A.indonesia.FACO.BHT,115.52328491210938,-217.21064830422154,0.07993078714403161,0.30823097626375606,0.04,-152.05496164957339,0.08979315614037084,1.3542111215400208,0.045,-283.0728551328167,0.1227650163925336,1.4014286951307835,0.065,-174.7442383448252,0.09552030275302192,0.5124113710587592,0.0675,-283.6902630434779,0.19802046316367405,1.2638055696352462,0.11,-198.25443193225027,0.12794618580155873,1.259303637066969,0.2125,-134.6865224363404,0.06728542138517764,2.0390325270194345,0.295,-245.40647353269424,0.07575289125431763,2.874113768032904,0.395,-372.80290092220923,0.17662095392612404,1.8807823995284119,0.5025,-329.95119027310534,0.3221415358658816,1.9879680304157286,0.75
20091108A.indonesia.FACS.BHT,116.00715637207031,-125.83356995490516,0.13076313875349158,-0.8620911183519447,0.065,-303.1806904620125,0.11627282540930499,0.7178081958500953,0.0725,-126.773422123832,0.12568377623283558,-1.0929578563518363,0.0975,-220.33452206377947,0.1583288347252252,1.694251549606872,0.12,-221.03418901470107,0.21416295761196463,1.6987272931748052,0.1775,-202.30476716554665,0.08189744399739932,1.4446138507394004,0.31,-374.3291619708316,0.12887041330848384,2.8173281416633706,0.42,-251.21901619273805,0.13192965167313336,2.0033352620903844,0.4925,-162.51917691503962,0.2122754653649569,2.237978030992878,0.5775,-342.0795252936914,0.09595563177445678,2.030623812738631,0.66
20091108A.indonesia.FACT.BHT,115.56044006347656,-246.73558237185637,0.13173176937257547,1.0682573842341352,0.065,-317.2472899845657,0.10205882563547197,1.1165933554642287,0.07,-247.575149632075,0.16478272173634043,1.112130396841405,0.0775,-291.31743691141867,0.11990985918505653,0.8135775198548159,0.1025,-331.5947497646005,0.1058137902285036,1.3616928638033523,0.12,-160.15328411854034,0.22524884858025382,1.6790002257549055,0.17,-351.76082307474223,0.21987489013765626,1.7043252947908238,0.255,-269.6284083407779,0.1527122495848479,2.043798535690439,0.4175,-197.1953505633872,0.22961394909914143,2.739492148438384,0.4375,-127.58017876222749,0.5005049703892586,1.1066532285909534,0.4775
20091108A.indonesia.FACU.BHT,116.522705078125,-359.4614553521314,0.13579720419890326,1.612987081345575,0.1025,-279.09793199651216,0.15468860361905043,1.0497928594161672,0.1275,-206.44761909227253,0.16587628568612123,1.4098541709448498,0.1575,-341.0580858653492,0.15667296573295317,1.3876794754883217,0.21,-225.3238015058076,0.31423644478873086,1.184545309726753,0.305,-377.3857922416323,0.2148969172111655,2.0993980031368573,0.3225,-256.6478905067015,0.19125875008856047,2.1809027991499166,0.4,-306.56008233647117,0.25335089626344043,1.45349016852751,0.435,-160.18462935252865,0.11642384791943194,2.5115838097042076,0.475,-130.93538879127368,0.21478486488860857,1.9342084225672838,0.5775
20091108A.indonesia.FACV.BHT,115.9851303100586,-162.45461912684664,0.09583677994121709,0.5723206047071873,0.045,-287.4449122766638,0.07657077133922893,0.6610556880509568,0.06,-298.2172272319781,0.1461285218640505,1.129453427252865,0.0625,-164.2771773338286,0.1090024203315321,0.9079527692732576,0.0775,-298.7218650001937,0.07451790265995924,1.1456793223594917,0.1125,-164.76400105033287,0.12871279077765138,0.9229023392848691,0.175,-220.87134061006563,0.19550061714486117,0.7961049569328749,0.1975,-335.9213887296396,0.10555463078248166,1.3915024722950076,0.2625,-128.08580051873486,0.20818990579760724,1.7279413638097236,0.475,-373.7274778317814,0.12781082089491635,3.694060002770133,0.6575
20091108A.indonesia.FFC.BHT,123.51821899414062,-346.06598190996334,0.11502605081898341,1.5030584939400604,0.045,-292.1593609862241,0.16711337493396336,1.5928778662559777,0.0825,-251.5278993482569,0.054732871580567395,1.4990226100505062,0.125,-273.39339740680623,0.09730627820016616,1.8552996998267928,0.14,-377.57422278722106,0.21831721374313404,0.8695962947518111,0.18,-347.3177063949963,0.13285539654562278,1.590159492415759,0.2975,-223.07144070805435,0.07690790618700698,2.1041470236756328,0.5775,-114.61684658873082,0.12404721061933015,1.6871229190790384,0.62,-309.9765366897029,0.2884965969771035,1.8078239010996795,0.7025,-158.80020699983106,0.10890186440380774,1.6040192134108764,0.8325
20091108A.indonesia.FLWY.BHT,124.3130111694336,-212.41663236677383,0.0811779567385902,0.6782187465027522,0.075,-325.3816559033508,0.10027635208678845,1.396201826259626,0.0975,-353.26724155601937,0.11281571405177222,1.239740041144677,0.105,-229.9958813420027,0.15856265648558457,1.381453519813456,0.2025,-228.69530246897568,0.16564296154432828,1.4407089143654432,0.305,-306.1163697113129,0.08961289641190641,1.720620390845471,0.33,-263.83041756387433,0.21716157969313032,1.5090870169030117,0.4575,-369.8088715004918,0.18882320099402727,1.8638686532877906,0.55,-163.26554462676552,0.15380269732102367,2.6299924658120872,0.64,-117.66292941128387,0.29085629468716817,2.262190108160025,0.675
20091108A.indonesia.FXWY.BHT,124.27970123291016,-262.34905216407594,0.10192865057232174,1.6831072594498915,0.0625,-261.9183116853218,0.16559753318461307,1.7373345282432393,0.07,-188.62191059721545,0.12960603836007117,1.3337833762895146,0.09,-312.46594072534367,0.13070389476104838,1.500707740764142,0.0975,-280.1446907469551,0.12115139120249899,1.614759353645989,0.1175,-373.38018062804844,0.1330945014169536,1.765606213731507,0.1425,-147.50467922934115,0.06715265030246541,1.2770188574891554,0.2625,-210.55651834340773,0.09890891787111816,1.3762451060788845,0.28,-241.32091479339286,0.25805590233442965,1.4828455083240966,0.3525,-120.16397083584985,0.19840312669660856,1.5636412367654768,0.3975
20091108A.indonesia.G03D.BHT,115.49451446533203,-372.4849148559567,0.09053101096234956,0.7763847303417148,0.0625,-255.9852297723275,0.13103877237749584,0.312160169584429,0.08,-383.59313273429865,0.17733682712988857,1.139940861372746,0.08,-197.37331099798908,0.18369319263290806,1.1453388430937956,0.0825,-162.33342452865975,0.20531174427104024,1.496040364929671,0.2225,-197.99307515420136,0.09907127693471429,1.1649768357941594,0.2375,-380.14863821736384,0.31833100689121535,1.4512981313308655,0.245,-226.74806418907895,0.15775495747974533,1.5446861504711862,0.4325,-128.60278974074515,0.12071927787409918,2.2184234889994268,0.6075,-316.430073795952,0.10546103006674079,2.0009280090842125,0.66
20091108A.indonesia.G20A.BHT,125.40608978271484,-397.21568926309834,0.10212154153921256,0.7147372046941254,0.0425,-118.47798844654989,0.07905740017519805,-0.14644549681119082,0.075,-297.6762745793648,0.1829209077786296,0.7600185484988898,0.1125,-330.70885631773484,0.12989675872828083,1.6996122481979068,0.2225,-113.48131659825265,0.24792862459832848,1.7952324110145153,0.3075,-193.42311103752556,0.13046577946826723,1.3087477462952293,0.41,-352.19585235963467,0.09094924056580221,1.803217991281464,0.4825,-228.53787501178567,0.0594322819379709,1.9993011625432775,0.4975,-165.3677886771959,0.11777962902521517,1.7753537188479511,0.5425,-268.70729109498234,0.09520833676377091,2.265651381603803,0.59
20091108A.indonesia.G27A.BHT,129.13702392578125,-156.41064752402718,0.10358375695737314,0.5992221134030922,0.0475,-369.5425079537286,0.09507415738910703,0.7635125966708181,0.07,-116.6177658303539,0.1332680540298025,1.0297850655811718,0.075,-131.29642533563435,0.09379241576376172,2.440754185287544,0.0775,-316.30792740009366,0.20096163578531176,1.3855453120253067,0.135,-204.97144141752227,0.07455437511685829,2.5411833462992424,0.2925,-131.8495692167673,0.18271815328960203,2.4317421478399477,0.335,-313.3146918455749,0.31900060579978495,2.0775125287966523,0.4125,-282.84765175068276,0.12788835639492935,2.246342822182518,0.6425,-228.08780171565348,0.25667121383122754,1.9188670576670621,0.785
20091108A.indonesia.G28A.BHT,129.90103149414062,-332.01525623901955,0.0690518180205304,1.4028220847009276,0.0575,-153.0358248802891,0.13447568394869855,-0.24671076903847072,0.0775,-231.7109090685824,0.09520174415292235,1.6692448077252402,0.08,-352.0401422789217,0.15874559940577285,0.7676260800595971,0.19,-143.45154653817826,0.2377399955886735,0.8030923540861308,0.195,-330.56457052020374,0.1772287666746842,1.6309567921104502,0.2125,-371.5394872720896,0.12328211045014713,1.7121407683112981,0.29,-230.75240808670395,0.10805232737090421,1.7622730606712949,0.49,-193.7315009798716,0.15923570186283456,1.6214755394990898,0.505,-285.64983943738287,0.08147788496800379,2.1303401098030395,0.7325
20091108A.indonesia.GOGA.BHT,147.7001190185547,-346.81553697084064,0.0880893016603528,0.6320014320875808,0.0475,-189.68288425711188,0.08344136479065425,1.2643887827637892,0.065,-215.16114198905828,0.09882453762923094,1.8344544314504567,0.07,-140.57641577650736,0.11216378904869061,1.3838128455485548,0.15,-216.27276347233453,0.10348574056340686,1.9070432865361746,0.1625,-343.0045531357265,0.2346141575828582,0.7803676509261265,0.2225,-160.65095359330286,0.12605526232166356,1.217284930881795,0.315,-291.08539308339516,0.10208110607706988,2.4077476398617956,0.495,-376.276226678942,0.15443824857032287,0.8994764833269492,0.495,-240.31618760572573,0.21905401212234296,2.41070368982481,0.6875
20091108A.indonesia.GTBY.BHT,162.33946228027344,-336.8746217710624,0.1730396164499987,1.4402947966207018,0.1225,-207.98514423370113,0.11243423851819542,0.8499781568126956,0.13,-141.21816826396162,0.2621497909050547,1.7368614027563216,0.135,-122.79515212126466,0.15293740116150029,1.4702677314130712,0.2175,-304.79713897493025,0.3892859403122817,0.9700532356623813,0.225,-337.6622807729864,0.20103834832918752,1.5295881633937791,0.2375,-207.22989230453706,0.16330504129052104,0.9179765677979121,0.25,-268.50873547138895,0.11860295874208845,2.36365336635822,0.325,-373.969958384976,0.2712216623836763,1.4022715099106502,0.4125,-176.9508009677622,0.14627274310119007,1.4435846088388744,0.5975
