file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140415A.bouvet.PPD.BHT,162.40219116210938,-339.5792363166801,0.098519905545126,-0.1174932113891954,0.0375,-189.541564081507,0.054907428567494476,-1.403106850988181,0.0375,-137.3695521810746,0.10621230539574401,0.3525118445157097,0.0575,-277.47660237571483,0.18365919872215172,0.6155202395812401,0.1425,-200.33212871149732,0.18548017353023205,0.8073568063321477,0.18,-213.72243534255662,0.16497961261263966,2.4652902133998045,0.3375,-295.00941319546047,0.1980655879271742,1.7064055057228749,0.37,-239.79800628458142,0.24233528638962984,1.551628531870396,0.43,-130.46249447267854,0.10115307976548864,2.4822738001534606,0.5075,-357.1582530513547,0.1741522617068913,1.6289661968936429,0.7725
20140415A.bouvet.PPLA.BHT,166.27520751953125,-378.6535981346578,0.05870386987419293,1.1742203654542815,0.0425,-245.9537148779069,0.10745783731928214,0.8553920536639641,0.055,-244.49458759095737,0.10199831212581892,0.17132695809541315,0.1125,-376.1842437958431,0.08704553014888262,1.7756258090464132,0.21,-236.60425833665553,0.09338468402019111,1.6282042710395421,0.2175,-320.0291550933181,0.2860983013006347,0.994612545755,0.265,-133.4191094290818,0.12041688408429044,1.4903955012091308,0.335,-167.856827815429,0.17653537259147306,2.0514183639141415,0.3825,-350.50099539785873,0.17824215498850637,1.115767860657747,0.46,-283.6542585946307,0.1857931014367486,2.259539992192316,0.5
20140415A.bouvet.PPTF.BHT,106.7725830078125,-203.78388599068765,0.08668846627211146,1.2070043262972492,0.0675,-296.01933624744316,0.16767869926271387,2.0882292306491874,0.08,-178.63705027723665,0.0591769431110694,1.1682817256691307,0.1825,-345.40724068037895,0.09374683470347667,2.094441569303879,0.2725,-245.45419501445738,0.21714459772896497,1.2103696782028275,0.31,-115.79462899865644,0.21657121919806774,2.284387773743597,0.3225,-203.21879802274796,0.14850095789340537,1.2017651468170034,0.335,-266.3159380697207,0.14483776971933152,1.6182784081833637,0.365,-143.67964078587607,0.19934078380764295,1.5707391773676005,0.6575,-294.4826758097706,0.17485989948635935,2.2971089308665475,0.81
20140415A.bouvet.PSDB.BHT,120.36759948730469,-201.9904826388613,0.11361750272898,-1.552527480953827,0.0425,-201.43848754882546,0.07994298434508657,-1.7505874463148694,0.05,-271.503134955419,0.08848463659159586,1.2506060129439174,0.0825,-188.7017970749281,0.09300119683019964,1.3789913757346646,0.1225,-370.9767030261454,0.12420857756521658,1.319138061581691,0.16,-271.8852236648836,0.09289266362464396,1.2565231481605967,0.44,-225.85224176798485,0.291481478025577,1.5055056767090582,0.505,-154.52736067586835,0.08766373623801715,1.5016109585747286,0.5525,-118.1178258531611,0.08308883841515012,1.8940757464443359,0.6775,-307.56958762370596,0.05951755610800575,2.121219258944621,0.7125
20140415A.bouvet.PTPK.BHT,162.77098083496094,-313.9439138499743,0.13154558205681846,0.9652112042095992,0.07,-290.1188296261942,0.07439695803465415,0.7478405813517371,0.085,-313.2328510309322,0.1517236794714065,1.0014798129212639,0.1675,-212.85111654046162,0.27375219315908705,1.1186084431209105,0.185,-354.53097013329153,0.08793668384622999,1.0785975604256726,0.19,-290.7917721499082,0.21115692386526172,0.771804766496648,0.22,-379.820655995762,0.057813614363557746,2.217294106561039,0.385,-173.56611470627925,0.14701478020473635,1.5166461178800743,0.4025,-134.0491999008945,0.261605590847882,2.4762502687558623,0.55,-243.1620230070834,0.2523578985614771,3.8064249379766015,0.6175
20140415A.bouvet.PWL.BHT,165.59796142578125,-123.7558920085392,0.1682667132410872,1.2252597453470706,0.1,-340.5109869718544,0.1202257914835466,1.0891767800676901,0.1125,-366.8052238596566,0.12296890557942455,1.1335043587404074,0.1375,-143.94927119915587,0.14588575484281663,0.8911362444436626,0.1425,-391.79791742738547,0.1322083672502084,1.8869032341388028,0.17,-367.42809061951465,0.2253716060652891,1.1997281378674103,0.17,-155.7436686631334,0.2522471683348222,1.3733255028840516,0.245,-201.91272125911752,0.24171310935575716,1.5813921383260379,0.4875,-242.3447960128366,0.06796401332556212,2.8746007059670022,0.495,-303.54949182386144,0.13137845758067604,1.6986029577802542,0.5475
20140415A.bouvet.Q50A.BHT,121.52617645263672,-282.59548303021165,0.045920399217076746,0.9649332383720303,0.045,-364.23395349602924,0.04279487965188424,0.9395950897949967,0.0475,-261.83032564363805,0.07676835444671638,0.12181260613800467,0.0475,-229.14269356020947,0.11504213489103667,0.9343161235699282,0.0675,-230.279999331357,0.1074640864372411,1.007716691010783,0.0725,-230.87854494102191,0.1451625211994172,1.0307396462242473,0.1575,-362.06779340011366,0.20998565810324263,1.223635592920084,0.395,-284.0027488825778,0.11110338626289051,1.0179033613965525,0.4675,-325.6424540716466,0.1083651807966624,1.593392609726284,0.685,-152.4200841142695,0.2526839353257943,2.8840630581145623,0.7825
20140415A.bouvet.Q51A.BHT,121.310791015625,-122.0192556381188,0.16988645391421697,1.9190424838741313,0.0675,-227.70634533864455,0.12949159689044215,0.8832418691958855,0.1025,-228.4036946385115,0.21059743853008395,0.8969611399558797,0.31,-119.24587489146796,0.058796100867643475,2.4444244956693835,0.3125,-261.7766241504068,0.13773043932766393,0.7423402114337418,0.3375,-348.2258232001277,0.19826728163754007,1.125948569459838,0.4125,-203.93344105079768,0.26958466502459105,1.0441840444951322,0.4225,-280.12876762041947,0.2608315482485468,1.0302643516269467,0.435,-324.45825116674547,0.14307880051021085,1.2939849696208119,0.4625,-155.07454029800152,0.10972495518035968,2.561776324645648,0.68
20140415A.bouvet.Q52A.BHT,120.67943572998047,-261.07482076565236,0.04192415190039335,-0.9367173665287488,0.0375,-317.88945710182077,0.09117106098824108,0.76092910271609,0.0625,-274.3012820716398,0.14080357973451493,0.9724222656887049,0.105,-341.15084802508284,0.10079338486464688,0.47526327673102764,0.135,-154.4806987160162,0.1017888342766747,1.9690770918128295,0.36,-113.4413486543416,0.1008173142222208,1.7818212255856694,0.38,-282.2127254949404,0.5239368861908799,1.246474483151692,0.4525,-225.1105753331283,0.05892952460110454,2.6412735356108636,0.4875,-371.39496977714055,0.08282165046266683,1.7637171111498633,0.515,-182.9009378741691,0.12347249077984218,1.4123299784654086,0.79
20140415A.bouvet.Q53A.BHT,120.20381164550781,-354.1570390701291,0.1317458412298196,1.0064277928601442,0.0625,-258.3616640907326,0.12916508362483153,1.1588036560895685,0.0825,-227.34961430900753,0.2015024711805374,2.30831765082193,0.095,-353.70573376700946,0.12454558895302303,1.0008441298566493,0.105,-339.696278024451,0.10758215920885297,0.9280579187359231,0.1425,-278.06713586607066,0.12089880458827432,2.3148874913266893,0.26,-352.95430862365527,0.2203574982362745,0.9470499425971104,0.2825,-226.85735581323735,0.036404259717205435,2.323419187881375,0.32,-301.49054998115133,0.21648162347898295,1.098548381942254,0.54,-139.84147267081886,0.12498262456114546,1.908699634858396,0.5975
20140415A.bouvet.Q54A.BHT,119.92186737060547,-274.80384534478037,0.08097728637714449,1.7552645874969386,0.05,-379.04006564833884,0.0633398687759968,0.43998928258160397,0.055,-309.23780142718994,0.09287379582150623,1.3600389359137657,0.055,-158.62804432936753,0.09050126988940804,1.3940912046121212,0.07,-354.29835279696175,0.04511372772009615,1.0102360045929482,0.1725,-196.02080084653042,0.05445641465805619,1.1278198028112234,0.37,-275.52874039572475,0.20694831644652045,1.7696500801246662,0.37,-140.39036588676015,0.10579394995492708,1.9008111024688863,0.395,-310.1075946358569,0.14576592812117883,1.397394168959895,0.4975,-225.83926660331903,0.08001844552107214,3.5343469946515627,0.69
20140415A.bouvet.Q55A.BHT,119.52680969238281,-338.09953841907566,0.095185899946154,0.8759323695313767,0.07,-168.90349043958005,0.1236438543740027,0.9313723459455827,0.085,-395.9076892272728,0.05951951151822037,1.3565704863900148,0.1025,-339.3590276808173,0.18364532564652794,0.8752368416883637,0.1175,-305.8323934408968,0.07382562211727776,1.1928820427758517,0.1775,-106.17712783665235,0.25047684130460124,1.337921664102111,0.3225,-193.09607339763767,0.11466570824337045,0.8517356924197523,0.4425,-139.53035020344237,0.11712327194153985,1.7665917115394059,0.59,-273.9431525571854,0.2192517304870935,1.8264468556887212,0.6775,-223.29815790109294,0.1350708058139766,3.495470569789898,0.6975
20140415A.bouvet.Q56A.BHT,119.08248138427734,-117.91581013829688,0.13393967535355733,-0.047254795608639814,0.0475,-156.8658073606914,0.07197567764781064,0.6441759243532599,0.0525,-289.5716812403291,0.09386403425715945,-1.6384757814914617,0.0575,-391.9049859469517,0.046400593675596104,1.9042604335038646,0.195,-130.43674999589302,0.11765882180042289,1.6600941217981593,0.2675,-367.27119702950455,0.3092911248656841,0.9349034718561784,0.3025,-193.2256777456245,0.0924573825500974,1.455985826603551,0.345,-300.1755130523714,0.22028272499745152,1.3346181605870575,0.3675,-270.41758408774064,0.15895490230872308,1.5256849934539432,0.3925,-218.7511443552647,0.1316821604347332,2.009163785853941,0.8325
20140415A.bouvet.Q57A.BHT,118.66681671142578,-248.56904717254434,0.12338473250834821,-0.24027341296385987,0.0625,-133.43045817511057,0.12578574430591322,1.5310744081850949,0.0875,-95.8669905377634,0.16657281951706404,3.3996625920922376,0.1925,-191.6836560602762,0.05479179892424635,1.4817083760249865,0.2325,-368.4326641214259,0.12823351561657811,1.3168669993114759,0.2425,-389.9073391498303,0.07759530617272731,2.2030184376722066,0.255,-331.0485547717549,0.12454034988781286,0.9158196541172189,0.2725,-297.44559472947094,0.23938075105341725,1.2689163501521619,0.3425,-266.2795481474943,0.1047218571153482,1.6298613991615762,0.51,-218.48146516878217,0.09839760067331081,2.028735618076342,0.5275
20140415A.bouvet.Q58A.BHT,118.21260833740234,-181.30704120585486,0.12338035302208912,0.6310477690877726,0.0475,-101.35638332366551,0.13786078399442356,2.175571886517622,0.165,-391.17239497432223,0.08359492781403127,1.0161373843094224,0.1975,-143.4851419126511,0.24709954720100102,1.5485283883539207,0.2025,-187.85693018554036,0.0765992995768299,0.9919139915107698,0.2275,-329.8923605180829,0.1250201362402854,1.1308065033364212,0.255,-216.6711077158073,0.05506641575119766,1.7736757552324625,0.3375,-366.2883064115416,0.1006268371814013,1.3916223756329298,0.36,-299.38409616718843,0.10208211290669154,0.9755928683486795,0.4375,-262.8541593767911,0.1602335765671756,1.2767812388847177,0.66
20140415A.bouvet.Q59A.BHT,117.61540222167969,-178.7088471190319,0.08599992164259843,0.6037137389705431,0.0925,-261.33386197206266,0.1966277237377532,0.7642892828909073,0.1025,-260.7026469405474,0.11109158304508093,0.7358029295497459,0.1125,-156.02758147164286,0.20832514730906423,1.9811833892043682,0.135,-387.3309027630835,0.19546250832167456,0.754028149452498,0.22,-319.1326691270841,0.18574212497327552,0.6352007203917757,0.305,-292.10107017341977,0.047198001814220784,1.4149178431772742,0.31,-225.5446912811397,0.17021557898171313,1.9183098443080768,0.3375,-361.70731967792045,0.10054709606976232,1.4758915354769073,0.435,-131.6897732061238,0.06568553558229091,1.7059255156630617,0.47
20140415A.bouvet.Q60A.BHT,117.2923355102539,-362.4201244831081,0.07086948753112929,0.979023589842741,0.05,-244.52002780664333,0.1357315345425372,0.6407211659018606,0.0525,-239.86471553284727,0.08058603800938746,2.406039995214193,0.1025,-358.6336991988117,0.10810284304706834,1.6058688297768569,0.25,-222.87384988009686,0.03509014356270078,1.296947526977446,0.275,-385.2781833814694,0.073112259076386,1.58939063944223,0.3725,-329.92386365692386,0.07952875019930779,0.5129544817959996,0.4575,-174.24718354749376,0.30083715007180056,0.8394909534920396,0.5,-139.05810162410495,0.3315843815494031,1.787749556920405,0.525,-290.04971579836,0.10028659175214877,1.3869009726743715,0.7125
20140415A.bouvet.R32B.BHT,129.56004333496094,-188.8723398954944,0.04225930650563111,1.6465235463217642,0.0575,-214.68701946823435,0.12393212014176011,0.9204394916506929,0.0675,-137.60201122734492,0.1327493887690719,1.3880166284561233,0.115,-211.42989353852852,0.09300371917608007,2.219615631974384,0.17,-188.39583162453079,0.12983228359587914,1.6583490664979108,0.2425,-114.44542322463599,0.05727513164420227,1.3344879911173202,0.3125,-376.8364357604698,0.16525807030538112,0.7864313482695653,0.34,-158.224777162112,0.20002042697547562,1.1726053851158855,0.37,-308.8135514157963,0.15918641815099915,1.144509079576859,0.4175,-240.25671022033487,0.496325933194566,2.3003466186087826,0.5625
20140415A.bouvet.R40B.BHT,125.76590728759766,-113.02371790177966,0.04117388890544881,2.3811340830201475,0.0775,-177.4586775067418,0.134839899849979,1.6401819801158328,0.1,-348.7837977520761,0.20202980335967297,0.9210917819569722,0.105,-368.71836254873904,0.1818308705147802,0.20836003903053063,0.1075,-391.8791236608059,0.0664493747719383,1.0465147424292751,0.1925,-327.335125380232,0.19828706671606863,0.7100681062415028,0.2,-348.1860774616776,0.18043104949267516,0.919488736347707,0.26,-136.23671247224365,0.25812483019481336,1.8864323316584048,0.42,-274.8366043054856,0.17263201279177806,1.8048915288780203,0.6425,-227.13315981977448,0.10785425002585552,1.944617439116656,0.645
20140415A.bouvet.R49A.BHT,121.78792572021484,-154.05747360816065,0.1435886285893063,1.8438860318743449,0.065,-351.354556333135,0.1373627901864545,0.666887570460975,0.0675,-329.8316699944685,0.06486685463065782,1.0224379601791578,0.0725,-329.215072105887,0.23873586205201786,1.0004497539596995,0.1775,-376.1548858013495,0.10362894726127311,1.4072662134433427,0.2075,-249.65896468379083,0.08338878560071553,1.050413707947933,0.275,-120.92926958116323,0.24751736836151655,1.6138986567824154,0.2925,-288.86362149494806,0.2988424681424561,1.3507570450182904,0.49,-215.67647089236777,0.10587965580765421,2.1102022490415595,0.655,-152.54518156312588,0.48994837910847283,1.8813969639365018,0.73
20140415A.bouvet.R51A.BHT,120.9211196899414,-125.25242366343366,0.06597147019631923,-1.1389994075666543,0.04,-257.92074910794236,0.08581120340522921,0.31026656110784484,0.0475,-279.83194136047223,0.09437546427939068,0.9270236505241621,0.0625,-374.08880502879583,0.18148861233026642,0.818104245122009,0.0825,-151.3148825448883,0.10083509686071439,3.705292829312386,0.0925,-207.02705077622832,0.09772961671641493,1.626084698929249,0.19,-278.18650433480934,0.11780624800760238,1.0053820385777827,0.4225,-326.2975694853599,0.07935088879428297,1.1084132906760504,0.635,-205.8091600306738,0.23123572542268744,1.7219882902620047,0.69,-152.01994653240547,0.09760563416000093,3.7358532712157566,0.945
20140415A.bouvet.R54A.BHT,119.43158721923828,-222.2984667275613,0.0923956099387618,2.235807124201543,0.07,-396.59012910723686,0.0396270455769587,1.4031264116260362,0.0875,-221.35190626183947,0.15603351506651847,2.067042806888541,0.09,-199.1208984296016,0.1360545801425473,0.29241405703950496,0.1925,-339.0237788440298,0.14250604283359647,0.7980669892617495,0.1975,-107.94255399190865,0.09815014837691392,2.600647346613916,0.2325,-310.7555976031032,0.11589416241792834,1.147834390212993,0.275,-273.6592337734086,0.13183830939907606,1.6384277004149164,0.7275,-223.2920129731483,0.0964223136674421,2.300444517923291,0.8975,-141.41399866259252,0.27319415863451185,2.197428340599212,0.97
20140415A.bouvet.R55A.BHT,119.02876281738281,-312.00710638893855,0.09077324683060765,0.6975728066082417,0.045,-199.17782280792508,0.09275229341839858,0.9532626101332424,0.06,-106.37282664225256,0.05601310619004122,1.5667908943749411,0.065,-220.23384759619205,0.08571400802275175,2.2223756819156644,0.0925,-187.49141018708252,0.09851308671041213,0.35913074086062063,0.1125,-391.4738790567578,0.05159311324773416,1.587940064814274,0.2175,-220.57086139613062,0.046266168768753634,2.227999018299084,0.4925,-344.2905139509477,0.25620032122552955,0.8852724781587399,0.6175,-272.51320606946126,0.07064352428191674,2.194694620409488,0.6775,-142.7375264276145,0.12415036156269746,1.9488842860868731,0.9575
20140415A.bouvet.R56A.BHT,118.73551177978516,-368.9770216169808,0.14473126553328217,0.6592887492214508,0.0525,-368.4320847562868,0.05329327640543113,0.6928115698672773,0.065,-337.3456156947389,0.33984577351941875,0.6713544838655947,0.165,-196.90073707602951,0.1463492377274657,1.1358177598483652,0.1775,-336.07366463855215,0.1276921696719921,0.7952918943016152,0.195,-391.7724272482007,0.04554337081806636,1.392689127123444,0.2075,-270.750542157455,0.14192666082263952,1.4703224801790546,0.535,-218.92410827305181,0.1279376400857811,2.3152338048372623,0.6225,-140.2363130053181,0.14068330810420315,2.245693561041097,0.675,-301.65020530789263,0.07192803450058646,1.4889772591435235,0.7325
20140415A.bouvet.R57A.BHT,118.18506622314453,-223.19986357895996,0.1556390889417715,1.1476149208017192,0.0575,-216.72363085796178,0.10869131618586451,0.752441952774472,0.06,-343.588161662908,0.12805796313429457,1.3475228747268573,0.065,-104.69277400970066,0.18502885188554064,2.0119379492383103,0.1,-221.5629413295633,0.17056008787797647,1.0803237009197442,0.155,-386.7012738003197,0.09971509525014012,1.1565492876723122,0.33,-265.42572002272607,0.09616820414633152,1.309103832272672,0.41,-194.30617537879934,0.07871492126727722,1.4742376775221184,0.445,-295.854079050086,0.08228443326624507,2.1476436381702206,0.655,-143.07853421652794,0.16782317048864662,1.8906202943595485,0.84
20140415A.bouvet.R59A.BHT,117.36732482910156,-211.98056146784577,0.08378681646790377,0.8517437790437701,0.0475,-265.9074213228424,0.08557933636401255,1.0950176857973375,0.055,-387.6430976957605,0.11789031642198207,0.8136011128467132,0.1425,-194.33009331226066,0.05300207444564565,0.5394557237561345,0.2125,-211.29721096694803,0.2584338933673509,0.8575651736549604,0.2525,-108.90055212125003,0.09788759628758363,2.8038344145991374,0.365,-153.01789163350742,0.2838803223259956,1.654940532959674,0.435,-295.26838305440003,0.1730571079848829,1.3070149550689631,0.44,-362.3175396198284,0.05439612142086453,1.8024106613364905,0.47,-328.2140154048735,0.1153437085860023,2.175946271114453,0.6575
20140415A.bouvet.R60A.BHT,117.1349868774414,-358.79838702546215,0.10089256682431347,2.4122605933618333,0.0675,-143.19601478576317,0.11881010563406894,1.3075229270493205,0.1025,-141.4246858063246,0.060665865368935895,1.4243927490938377,0.255,-224.60824276157416,0.06631052531552187,1.6443929623762095,0.32,-108.33055518516744,0.11590924917855752,2.107096654627764,0.325,-321.12964423510994,0.20996597254398017,0.8788336041322516,0.5125,-289.3481435214779,0.1524367746506104,1.701635470445927,0.635,-187.34113714681786,0.14011776935468762,1.2828586472534351,0.6925,-245.74085113805316,0.3558725480120831,1.0493144276935276,0.7575,-360.0461535686618,0.14885061296401086,2.5251711419053398,0.8125
20140415A.bouvet.RAG.BHT,164.01425170898438,-320.92335174197154,0.10309113237922442,0.7412407770803705,0.0525,-293.0396645398125,0.06102102321279341,0.6802548085348276,0.0625,-247.8008927069751,0.2271820812727831,0.8296406801100675,0.1125,-388.1177881463006,0.12004991986212375,2.2585414904793457,0.1375,-218.44215510133054,0.25607606963176344,1.6986716672506026,0.265,-306.9716643998544,0.19027386275003655,1.2683783497392827,0.2675,-141.1348322600091,0.0745956913796193,1.3471763266658756,0.3425,-190.31845867058905,0.04827308575689425,1.749392966002993,0.4175,-359.98128119010676,0.15135899857146703,2.736365556703347,0.4975,-241.0354538797165,0.1395729382986885,1.8785461242659987,0.52
20140415A.bouvet.RAR.BHT,104.93924713134766,-290.7902960062014,0.12839221335619722,0.22049673588200505,0.07,-383.7904728204011,0.2012277295061753,1.113662531325521,0.08,-224.70086896146813,0.17563219865087235,1.316215290399684,0.0875,-168.71122691382652,0.15061975232499433,1.122951253544102,0.09,-268.0555963271688,0.11873394813078626,2.6157181823561615,0.0975,-127.03407991528144,0.11331323752877988,1.642626639641401,0.145,-202.83483751415937,0.184791430028666,1.7377629928991216,0.195,-335.24439360055896,0.07123475995985312,2.0050929418846937,0.205,-361.838264324938,0.288887607969099,1.3566917674214003,0.3925,-267.61182658803887,0.09040112266266476,2.659730873510512,0.4525
20140415A.bouvet.RC01.BHT,166.14642333984375,-110.96628106190218,0.11614110233783544,1.148050330698247,0.065,-264.9268329654403,0.08268745698927092,1.6489374357067086,0.07,-166.77029320290268,0.15477131389125443,0.5286127283206254,0.0825,-110.45755059593216,0.15969040513160285,1.1523077407885811,0.095,-264.39943053722203,0.165521885629909,1.6559872095587231,0.14,-193.41751864386106,0.0837977069817101,1.2656899497376437,0.1525,-381.06685099052737,0.11296117728455077,1.737736791839488,0.19,-134.37277701618126,0.19189236822674186,0.8616668853335442,0.27,-246.18921032099738,0.13359409198216618,2.09463021032625,0.3825,-321.97100888263657,0.11415009920872678,2.6365849146142564,0.4925
