file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150710A.solomon.E61A.BHT,-215.53512903382048,0.16516230449102604,0.05964284416909954,0.085,-216.47404732202435,0.1595844165158828,0.06347704548688497,0.095,-255.91471869799727,0.04874386208213636,0.10439895872902168,0.3525,-195.93893535629422,0.1815148048643879,0.16198184000148927,0.515,-142.74647126231275,0.11915252926669606,0.14805189344692082,0.5225
20150710A.solomon.EDI.BHT,-140.00342879412352,0.1678162281926156,-0.06251223439312278,0.1025,-118.65626532833608,0.25983010928485634,0.06654491506219395,0.18,-237.0681669944304,0.15292203185716685,0.17425961350674243,0.2525,-206.62046539910855,0.19422138934242217,0.08170683055333419,0.4925,-159.64713030813,0.13626145952606167,0.1411271530276754,0.6675
20150710A.solomon.EKB.BHT,-257.81721343560696,0.09576390004939947,0.03046120907833531,0.055,-193.94479450910697,0.07170052136045638,0.0865951283576725,0.31,-232.21637918061626,0.20474128401786718,0.05707746393835355,0.465,-163.67944240184926,0.10646982486746842,0.1403956647797425,0.595,-129.36099009714894,0.17904856353539714,0.07704003676276845,0.61
20150710A.solomon.F60A.BHT,-132.21790335727496,0.20723356098543924,0.12383946197779228,0.125,-192.848077408601,0.0891912438920078,0.11902647490205226,0.2,-232.1256437422117,0.09420344920904995,0.1258426677955683,0.2375,-207.41609132842083,0.29229052072603245,0.17740078006010443,0.27,-151.0756958456798,0.35074930947837046,0.14549098343684727,0.5125
20150710A.solomon.FDF.BHT,-165.20687169407304,0.10258393734118326,0.017507794064250282,0.0575,-116.06270127297256,0.07500436981579628,0.04229715476502276,0.07,-118.37843027780985,0.20167803700332412,0.05948836053733971,0.1075,-255.65308571721556,0.08409914089755127,0.08639416925180884,0.195,-181.4442405323089,0.09927106728132731,0.09845803074249514,0.3425
20150710A.solomon.FIESA.BHT,-139.29759511379405,0.11298570275439263,0.1115519801502985,0.165,-116.51293255744133,0.05649030201146898,0.06724249090364778,0.3425,-160.4822137813069,0.07296416919009444,0.09758856033562843,0.4175,-239.89477546987106,0.08136489864567663,0.10786963868486991,0.4575,-198.28119486479736,0.25767634871304684,0.07776091904427138,0.475
20150710A.solomon.FOEL.BHT,-191.2130220833192,0.1761480771821271,0.03698663253659926,0.11,-201.14385710460186,0.16271373977040599,0.05171852151905496,0.1325,-160.89525215133972,0.11645937390935308,0.043936982120861855,0.1725,-234.73433842754565,0.1827765732391425,0.05148436394059034,0.5075,-128.78383681127661,0.15666004834103603,0.06673682267137927,0.5825
20150710A.solomon.FURI.BHT,-186.39067174911912,0.30632600800384713,0.05561189374263603,0.1625,-154.78367492361485,0.17602514503436736,0.06125032596364973,0.1675,-237.5043156367556,0.16261459429735314,0.08364322923187714,0.2875,-209.3065022869668,0.2903579138924308,0.06470083168120619,0.355,-111.04170997011954,0.1263684239548705,0.14472477543957663,0.4075
20150710A.solomon.GOGA.BHT,-265.5447931308496,0.03743276885745264,0.09291109456375238,0.095,-181.83339426266923,0.11934776384617862,0.033949088809510995,0.095,-113.28570204274149,0.16250992738931772,0.1421166409046324,0.3875,-156.31019031526662,0.11838242211285938,0.07826541021505934,0.42,-224.1794567439114,0.12736906968209122,0.09866455091368193,0.5025
20150710A.solomon.GRA1.BHT,-236.42331190890985,0.13997142994805933,0.08497494285909889,0.1525,-159.74482265273159,0.20297006969804854,0.06603022379680669,0.17,-135.78563599493697,0.16699351295383577,0.04937736890576159,0.255,-193.38172283239552,0.21533385226547047,0.09061116092695183,0.4925,-234.4233683214752,0.12051630179459029,0.10857915043072064,0.52
20150710A.solomon.GRFO.BHT,-237.04678247451812,0.15477871466983228,0.06700427388293255,0.1,-211.47846107704967,0.19266297993863704,0.06968013173717068,0.1075,-135.68930194238357,0.17558859739928565,0.04956611000660909,0.255,-193.3903917229575,0.22784268269725108,0.09054172753044266,0.495,-234.4195780765712,0.31846212624065634,0.10711479050225652,0.6225
20150710A.solomon.GRTK.BHT,-156.97784959078368,0.12746765731124624,0.00021597796406675393,0.04,-190.81986082047666,0.08328694101203091,0.1216640405601003,0.05,-145.1537387353399,0.29501378287135394,0.13841472518125725,0.1975,-130.3844836302095,0.1905368268830088,0.11493534316621937,0.2225,-190.17661666431997,0.19544830330533072,0.12321237059871186,0.5675
20150710A.solomon.GTBY.BHT,-131.6013494618992,0.09299689179631301,0.06664702944537282,0.055,-178.83142181894453,0.048671390374471615,0.06729257423220945,0.0575,-151.19317742189352,0.1615493731987909,0.02844332913233245,0.12,-177.99397961191036,0.284080713741943,0.07191300350175772,0.2575,-228.28754470351083,0.2332677010062943,0.0716369002025956,0.295
20150710A.solomon.H57A.BHT,-150.91409071941624,0.13733135255840223,0.12586027234301028,0.1275,-261.11307567666586,0.15398154130424133,0.09420837612714823,0.2125,-221.71527619920556,0.20136086669705794,0.13046897655914586,0.2775,-130.33758195679957,0.07772198892080466,0.20108692455560684,0.3675,-179.30617381230468,0.058781370543338554,0.17010406057824418,0.4
20150710A.solomon.H60A.BHT,-193.33255037467015,0.05875603796283474,0.21067824633528937,0.06,-135.85065663005707,0.13801859242428277,0.10462910850537598,0.2275,-250.4986476896867,0.14286329447366417,0.19190572981513038,0.4475,-192.52895465076682,0.1591041326643355,0.22128293874960142,0.4575,-150.9186286647359,0.31562195198901327,0.16765187854837874,0.5475
20150710A.solomon.H64A.BHT,-192.6759856204762,0.15407216949369867,0.08869401600225098,0.0925,-256.0002882691905,0.1921165533392874,0.15971606261400664,0.14,-173.60510692086055,0.06867537175616592,0.20630015573372906,0.2625,-194.52186899714,0.2868012249735221,0.10289543961452981,0.2975,-133.24997706203192,0.15543725519135287,0.20424842034192123,0.5125
20150710A.solomon.H66A.BHT,-199.6398378092079,0.1163733766796162,0.13465352794936328,0.1,-183.2320253488966,0.08548535783235235,0.05514758809649362,0.12,-258.37065458354533,0.06986551447609708,0.17110072979382882,0.21,-135.67065781086416,0.07795087358722207,0.07042865185032111,0.31,-201.3694079331782,0.1028026451716383,0.156212251182817,0.365
20150710A.solomon.HASLI.BHT,-206.90104576519872,0.12098399013289586,0.12030323918071152,0.07,-206.29166689166027,0.1647476190992437,0.1202307833401166,0.145,-132.82467301314813,0.0933994999124814,0.08799319418353155,0.36,-183.91396815986556,0.11078459271083214,0.14606978033038237,0.445,-235.15366285562644,0.18099477622474583,0.11141501420303376,0.65
20150710A.solomon.HEL.BHT,-130.40106186026043,0.062421512540871936,-0.0944124700934877,0.0425,-262.0859716667073,0.10433662462016906,0.09284262418209738,0.1125,-228.35754646392778,0.13722765886172258,0.0787755274824498,0.1175,-145.46417486380784,0.2049182242361402,0.09557807251684078,0.425,-197.42368803936077,0.14510960034765316,0.11783362861700371,0.515
20150710A.solomon.HGN.BHT,-264.2980799765817,0.09409742943805341,0.04769726407889706,0.0525,-197.6144425025392,0.07591147095074921,0.07141676683506919,0.065,-128.41440858445867,0.16110257844939535,0.07720503135120495,0.3275,-175.45010367149726,0.1282505824257787,0.13529220171816764,0.46,-231.5611294774137,0.1315979306894706,0.10477423474113803,0.645
20150710A.solomon.HPK.BHT,-160.69426326752247,0.16369406281781054,0.08014994185200366,0.0675,-118.46221961662224,0.11551134246646562,0.09865461781568133,0.19,-159.34052805740384,0.20400184493852466,0.08106055123010998,0.2225,-209.8331439885697,0.16466817633044473,0.09532390621419054,0.52,-237.74308987039757,0.1402337034752997,0.11254848538065489,0.6225
20150710A.solomon.HRV.BHT,-185.23515984217713,0.16345580682230357,0.12205275174075979,0.15,-239.60049183557962,0.29307938385500626,0.1691919407483932,0.1575,-184.423965448279,0.08781070327046633,0.12989596617988872,0.335,-238.70431892848674,0.09733100829863166,0.17520652473015988,0.4475,-118.97515000805049,0.1299661911016829,0.22540402927033004,0.5625
20150710A.solomon.HTL.BHT,-114.26085457979207,0.07612765795142275,0.05381973028238086,0.0675,-181.5851770707316,0.1359082328358345,0.04293208248789038,0.1175,-150.23523337675283,0.23984539257661397,0.03552758799790964,0.215,-148.52280742440746,0.20398761565046902,0.04350265615587335,0.26,-206.36520610761082,0.05234984231402335,0.13264173440695792,0.3375
20150710A.solomon.I62A.BHT,-146.32011414162773,0.1986903901944734,0.17180283839303534,0.1825,-253.40586419340386,0.14499646223968518,0.1261354522766333,0.4125,-185.4173751202929,0.09854664959496358,0.17101758389465418,0.4175,-207.25659561097228,0.3621703402171323,0.10262070733128328,0.445,-122.53892891796659,0.054072549462567766,0.18684315447759045,0.4675
20150710A.solomon.IWEX.BHT,-169.65811530372372,0.19370381519386248,0.08182832221885784,0.1475,-139.0549906412068,0.08059380259632808,0.15007950451989327,0.195,-115.37821094132289,0.14460988213211698,0.06936827414953477,0.25,-202.28487441956912,0.20935918857141605,0.05451920130161148,0.3575,-236.5067461397329,0.12711156574496396,0.13715216720271042,0.6675
20150710A.solomon.J61A.BHT,-170.71183352470945,0.029998852342952336,0.06942942378904834,0.0625,-237.0111606335653,0.06521146498536841,0.04634904345288773,0.1,-196.0727541156867,0.2454380322784741,0.12628792683648396,0.1275,-116.32379360501966,0.068202515111618,0.1288443672004974,0.71,-193.00844371873904,0.16846312432770927,0.17811360628591347,0.7575
20150710A.solomon.J62A.BHT,-196.13427067399417,0.08630461348704527,0.13027121640282305,0.085,-181.12460962586252,0.11891220320820307,0.10547200661721279,0.1725,-237.57687894764857,0.12382220620784178,0.06489216130616991,0.19,-123.04625393668448,0.18665696026407583,0.10452728738459836,0.2125,-150.32561939553483,0.14807293282536746,0.11672431340153742,0.2725
20150710A.solomon.JSA.BHT,-127.41027258529374,0.10586773916837434,0.058569547062938106,0.1125,-180.5312337170604,0.19220833668479642,0.05174824517133193,0.2425,-155.9968572995938,0.10061211035318468,0.04342510406654316,0.4125,-244.42701917707063,0.11745967293249969,0.077159479658511,0.4725,-209.3959029234203,0.20790869094573675,0.05898543239436646,0.58
20150710A.solomon.K50A.BHT,-223.89351528694945,0.0829221905328825,0.042754289396663696,0.0475,-136.1900947570872,0.1382263327379613,0.06665498410229151,0.1475,-156.53169405827776,0.14175225531800723,0.10521569835081267,0.2275,-193.69997619169345,0.10282063695382386,0.1037378387414676,0.2825,-246.52653531281817,0.15847881149600193,0.12757531769878597,0.535
20150710A.solomon.K56A.BHT,-144.25154423481754,0.04898363317287081,0.12383099556583266,0.1025,-262.3455740766308,0.1273730513523146,0.1579021743648115,0.19,-98.11383098256334,0.08881974861507437,0.20722233287920383,0.1925,-179.93415105475165,0.23405300792580072,0.12211829112150752,0.565,-222.24677594225494,0.14117521569778585,0.1460454498962219,0.6525
20150710A.solomon.K61A.BHT,-178.75888034783122,0.09831858854722171,0.05741737504535109,0.11,-233.29559196178056,0.224212902916749,0.06722919655001708,0.2,-154.01191744592123,0.15762606795643308,0.09855503617755462,0.35,-112.20309166018268,0.17754400581424867,0.16692674612138317,0.455,-193.01984439406652,0.3378898226429066,0.10221313040588778,0.5375
20150710A.solomon.KBA.BHT,-197.41430130799975,0.17231961582104388,0.0330326109695699,0.06,-242.90867408116765,0.10304151280500125,0.07476745212469435,0.06,-226.0328645471506,0.06242311620714857,0.0753817236313043,0.2,-241.67552545728066,0.2903460013423001,0.07434018512145323,0.2675,-176.93758957827205,0.09021203354425222,0.06980297589305808,0.4125
20150710A.solomon.KESW.BHT,-145.77995612990907,0.11689017360482933,0.10178586855396018,0.0525,-167.00448974744023,0.0942613425187327,0.045318787358996436,0.08,-205.16868672959873,0.18536117870771263,0.11078036245995808,0.4025,-118.19952813736904,0.22753699948141093,0.19808269081295563,0.495,-237.91750174616973,0.13043237897258084,0.15325247744912154,0.8075
20150710A.solomon.KHC.BHT,-238.4104432431146,0.08707950182851967,0.06754805132195107,0.11,-237.8416308280383,0.1936078537089977,0.06757482606553195,0.13,-262.19897439136673,0.10750699189863297,0.08605262192807638,0.165,-126.62434831624796,0.29920841297277406,0.03381262896745005,0.3125,-190.87138899027917,0.10012833431355495,0.07369207958761874,0.5825
20150710A.solomon.KMSC.BHT,-154.88304988876953,0.2050242289626092,0.18402732030952243,0.0775,-104.86333248009919,0.3403812588667271,0.09675920963022339,0.4425,-196.5498912371156,0.14463410106937927,0.069941295717424,0.4875,-230.56129211144454,0.1003695620630376,0.09765962471514034,0.6575,-156.1217015294251,0.15695399042139538,0.1926462159700169,0.7725
20150710A.solomon.L46A.BHT,-172.53215885616993,0.08665841027558284,-0.06378420661916022,0.0525,-194.78958050512838,0.10756529394321063,0.12504336885132664,0.0775,-194.22142563904546,0.09577149891985075,0.126776136361722,0.3625,-152.32201860480802,0.20438198023440102,0.1021947185432976,0.5125,-237.76417399747066,0.19542912472068633,0.11546260896509557,0.54
20150710A.solomon.LBNH.BHT,-179.32246547843212,0.06321546208475418,0.09415042708308893,0.1575,-154.64149649619108,0.2107853224834537,0.14035386460237875,0.3825,-251.37043733804464,0.08793159665224401,0.15840572037968695,0.445,-122.3582130841362,0.2872295431990719,0.1518150681740047,0.535,-210.0663948080901,0.12221550860477322,0.1848475851927,0.6325
20150710A.solomon.LRW.BHT,-166.13084416389967,0.08627907225977827,0.047142713050809595,0.05,-163.08247850531663,0.3454435936893948,0.08277454080430849,0.36,-199.8305607496333,0.07646440262531795,0.12488744069352252,0.535,-234.23635683348604,0.2194112022918511,0.22371693032999948,0.645,-128.74830208680447,0.13780382038135974,0.125283655641605,0.725
20150710A.solomon.LSZ.BHT,-239.21252844201356,0.05524127710764947,0.065281541574265,0.045,-217.88573987961058,0.05983312864370476,0.03905664542917039,0.0625,-160.26741331816316,0.12891959803816486,0.057656938824020905,0.065,-179.21051133096023,0.1855315255879459,0.04671892688841564,0.22,-126.42658400140283,0.25849047893385524,0.09962773415823475,0.745
20150710A.solomon.LVZ.BHT,-208.6312879684526,0.07510198115085631,0.04026148004014956,0.1025,-101.85015244294044,0.09456465639904077,0.1270749236133402,0.125,-256.6875593787773,0.11670929998809276,0.06466600954377831,0.1775,-150.47600963969614,0.13414853613134106,0.06734442939380383,0.2375,-177.20961876344177,0.13432156478348667,0.07981206807071275,0.6525
20150710A.solomon.M54A.BHT,-114.1292611489896,0.09852963993142638,0.19503039188929852,0.2075,-137.27772467774253,0.15697365540480013,0.1419360068016029,0.2175,-261.146838648452,0.08794603213527469,0.14216333664214723,0.225,-188.01915210045073,0.10118133787897948,0.16871250296725446,0.24,-217.00102791193854,0.1732325554557839,0.15477707655831227,0.43
20150710A.solomon.M55A.BHT,-262.72959581542386,0.07569327950752514,0.10210208464768572,0.1675,-191.6318156646498,0.06214747167042934,0.16269526705271498,0.17,-210.20477471385024,0.19918622136782332,0.06129828725083723,0.18,-139.61206577333581,0.17878548735477662,0.14139993366860099,0.29,-114.1329779039811,0.08204289607744716,0.15868214423643068,0.33
20150710A.solomon.M57A.BHT,-138.7325308022742,0.19409001673271628,0.057493388842602855,0.135,-264.51758780942447,0.03393282698686242,0.15415644721545405,0.14,-122.89381556923712,0.16260838532712915,0.12188007462778255,0.17,-137.14795085907633,0.3671531231246176,0.023293568880700426,0.2,-184.2305893839424,0.05639209504844886,0.1117688628908503,0.3825
20150710A.solomon.M64A.BHT,-169.79145382136636,0.08033208000134313,0.05165096229794624,0.05,-168.23714065637452,0.08580545512282552,0.044602691788356325,0.07,-194.91046035477225,0.19482507667244658,0.12628327127309305,0.3425,-119.52238219940665,0.08252900501240219,0.2071982939870962,0.6525,-238.81374563872905,0.11612219931470696,0.1830529119142051,0.785
20150710A.solomon.MACI.BHT,-126.6538003683163,0.1289404135932431,0.13931109632842673,0.1,-147.268706969945,0.1358204518951386,0.1043433710173136,0.1725,-177.40810774321895,0.2934079814241105,0.1075635357178729,0.245,-178.20149747729772,0.08629062735736946,0.11178670361341925,0.26,-125.74713844136693,0.2193219089916178,0.14125215136138114,0.3675
20150710A.solomon.MBAR.BHT,-183.57848227692105,0.0787741987084168,0.04200483960109127,0.0625,-153.9851897918316,0.14657944368030645,0.09966576856620464,0.065,-180.4406156448263,0.20972029525427444,0.0422484542488462,0.13,-155.4737787500432,0.08462393707801434,0.10581823844336131,0.3225,-227.11086462750183,0.19367732977906044,0.11080933820573427,0.43
20150710A.solomon.MCH1.BHT,-114.67695122983383,0.16801328219824704,0.05339634391256258,0.1175,-122.80087956571276,0.1280625259531848,-0.03559200863082843,0.1175,-202.329245539013,0.11174202638471,0.049982321003683224,0.28,-235.94119825548398,0.1284091396876637,0.058346762514990984,0.4025,-159.12552209401642,0.10463472688550153,0.10338254220881439,0.445
20150710A.solomon.MCWV.BHT,-113.84855193623616,0.10751859662562643,0.07086139723405353,0.1525,-248.07212686936157,0.0698437894432941,0.09074875483724931,0.1725,-188.46034754477878,0.18888409615512633,0.04526855123588796,0.24,-222.37880535983538,0.14775094291114899,0.10425136938240617,0.3675,-138.25966327404876,0.19195172166279934,0.07628382943695004,0.575
20150710A.solomon.MPG.BHT,-260.2424617608392,0.08740302550303473,0.05160211206428313,0.0975,-203.56003315071135,0.0741430165784317,0.09330067051634824,0.1025,-222.88305658529853,0.266504475218865,0.04106554746757106,0.23,-130.3314410343839,0.38858715396205673,0.09174964481666185,0.4,-178.46950755623635,0.043913949493263285,0.12391240009494744,0.4525
20150710A.solomon.MTDJ.BHT,-144.17313118786942,0.08531227571767475,0.09164466079031765,0.235,-231.28786178131233,0.1577877988048542,0.03983904938271656,0.3125,-95.88396603080218,0.47810847348549357,0.14681284962891814,0.34,-193.46921011649275,0.16441615774568155,0.17132717742748088,0.39,-159.55367435824363,0.13108879461269246,0.14738560626062377,0.4125
20150710A.solomon.N58A.BHT,-196.76039787829288,0.10083553172514195,-0.04405613039722752,0.06,-136.81980368805665,0.10424465969546458,-0.10198129483473525,0.0625,-123.36878802670157,0.18252364597697013,0.11705435334798697,0.195,-146.8704934731942,0.08711988143146836,0.15669876193034418,0.495,-223.54163483698326,0.17322257152354087,0.16920488166208597,0.9475
20150710A.solomon.NHSC.BHT,-124.38996714354369,0.07163435852654355,0.04488896567262025,0.075,-227.63118389357436,0.15248414486076386,0.06761301562606246,0.11,-245.24383633158658,0.202587199995953,0.11979509279857484,0.205,-185.29201177545798,0.18136699914410448,0.1106801993389339,0.2075,-144.82902595544076,0.14968617620178296,0.059477913020963995,0.4075
20150710A.solomon.O48A.BHT,-158.94178560481936,0.20776275030109295,0.06321585816109043,0.085,-245.08525672761877,0.09214869777119807,0.1121771348684044,0.1225,-157.92861168347892,0.28631806476576566,0.061279962452885466,0.16,-117.83204584539135,0.21138087177434012,0.1422353419859545,0.515,-205.54797079629967,0.1200886024593261,0.13375729503735573,0.56
20150710A.solomon.O49A.BHT,-162.3722588009354,0.0766412503147082,0.006184824130675522,0.045,-119.1082763743932,0.21822586457595616,0.07474831551336139,0.1325,-247.2032400776455,0.1809610411206074,0.134519853855826,0.35,-150.0839136252864,0.08406542035072471,0.10243623186946021,0.4125,-204.43195701833554,0.13559763011863263,0.09567012419577303,0.52
20150710A.solomon.O52A.BHT,-137.7746202500827,0.11111493940179634,0.0802651632552993,0.1075,-180.33223192640375,0.16472671952645787,0.10569684940066211,0.115,-107.69843444825045,0.06553223263881151,0.0549685270636001,0.185,-258.7625551119047,0.08675573033509294,0.09859841622584227,0.2775,-156.0713991982205,0.12154089835049149,0.11209184987868799,0.52
20150710A.solomon.O54A.BHT,-111.42678529952138,0.14424498095750315,0.06471692901403561,0.0675,-220.6039207628478,0.14599682648635695,0.047801110489621074,0.2525,-158.54390000896413,0.05400664938199051,0.08600905514633195,0.26,-130.84786777573981,0.23368598039314395,0.06598353241197677,0.31,-187.10339547029798,0.3035823638468913,0.11429997630797417,0.6875
20150710A.solomon.OBN.BHT,-197.92882980974002,0.2181943276886935,0.11364285704338606,0.1825,-252.39342208689993,0.17712095626152066,0.14293828818540685,0.37,-121.65924256007162,0.24549227573747762,0.1679774624100341,0.395,-151.61078332232526,0.13331950917934499,0.15987370010741625,0.41,-196.95902787322856,0.1994271588540196,0.12254822826776111,0.6525
20150710A.solomon.OTAV.BHT,-265.82322984337816,0.020910729732350728,0.13592967003468612,0.07,-242.33876155853358,0.1462987133994671,0.09916748790821191,0.075,-226.13962664123162,0.28066490948636924,0.13984357594095503,0.2725,-208.9908149422292,0.20152828428228814,0.1042711707088741,0.285,-150.39187708777646,0.2214761291963717,0.09217561034055362,0.33
20150710A.solomon.OXF.BHT,-224.88185956478355,0.13655823450235743,0.0872094892061333,0.12,-239.35755374431736,0.2820172819098741,0.09742864054045389,0.1575,-206.78768785656703,0.10479411036536855,0.11923928911988924,0.1725,-145.00277881186904,0.09682705365196154,0.1253216117367722,0.34,-170.87364622566798,0.13884182057737343,0.07801147088065685,0.7
20150710A.solomon.P46A.BHT,-263.4722301006319,0.04028533625749766,0.060518957796191354,0.0525,-182.3624327023866,0.09043431915091443,0.021911215713312195,0.06,-228.39124336242827,0.11571798431705395,0.07774641471089815,0.1,-227.26386521745476,0.12835677010676694,0.08392536780805877,0.3275,-149.79803072298185,0.10959158725875112,0.11177932117989747,0.625
20150710A.solomon.P48A.BHT,-202.18646454077788,0.08440316204491748,0.04912188693688697,0.065,-201.85315680327525,0.08546272353730762,0.04550861760363897,0.0675,-187.67879284024676,0.1466791674492228,0.07826350671106824,0.28,-120.3521719502283,0.10847495982948506,0.058312403317070084,0.3975,-153.3177471632795,0.12925890080143987,0.050986737636863864,0.5075
20150710A.solomon.P49A.BHT,-233.20319536738288,0.052748660041772755,0.06169232721703475,0.08,-234.33328201208332,0.2393195626652391,0.06004677833391383,0.2225,-122.96293817629311,0.16370137240051183,0.10507809256125965,0.275,-204.85716201325562,0.12425801055554714,0.08547694561707453,0.5625,-153.89913609772225,0.1601829038744106,0.08737148292509518,0.58
20150710A.solomon.P51A.BHT,-252.18797104575458,0.11896916084790238,0.06447486187559942,0.11,-128.6560466085619,0.15044318080659985,0.0625103518896536,0.1125,-104.37310391459806,0.07869152289669776,0.11785633678980294,0.145,-251.4292749362339,0.17913899980391196,0.06356447358587072,0.1925,-212.19688129136614,0.12683928583293672,0.1017423339165188,0.48
20150710A.solomon.P52A.BHT,-133.0132712144677,0.17022703347713006,0.08457864236469301,0.1425,-106.98769673434998,0.06004573462790705,0.10762401918143635,0.22,-241.6189025406634,0.33596301486889535,0.05190083962931588,0.36,-214.6552401646109,0.3047990130607713,0.05790392256397138,0.3775,-152.96278552348403,0.09526136961439417,0.13163328450319767,0.48
20150710A.solomon.P53A.BHT,-245.48522438355215,0.20967993085670034,0.05710416200229882,0.115,-144.1304692968796,0.1648984853770935,0.03962442547931562,0.13,-191.10905864664892,0.1755976242256337,0.0773483214541717,0.14,-167.04799641973278,0.05350754081451625,0.09697784395135059,0.2525,-219.9529868599482,0.11852882333288708,0.06678766474601648,0.4525
