0.523_2.08 -152.234 0.624526 -0.3268 0.0285918 301.462 21.2056 6450.21 217.121
0.523_2.34 -152.123 0.337371 -0.317467 0.0219237 293.897 23.786 7134.5 115.654
0.523_2.60 -152.127 0.89723 -0.372567 0.0605443 146.032 17.623 3988.15 87.8818
0.523_2.86 -153.379 0.345697 -0.218533 0.0258608 614.121 36.9811 14154 137.359
0.523_3.12 -154.399 0.193562 -0.272967 0.016389 1301.93 47.7584 27005.5 192.873
0.523_3.38 -154.099 0.169508 -0.273 0.0164012 1313.97 44.6149 31732.3 296.323
0.523_3.64 -154.058 0.185943 -0.2631 0.0168382 1260.68 42.9523 31352.1 299.427
0.523_3.90 -155.521 0.368474 -0.308 0.0183303 296.086 22.3147 6089.82 95.6869
0.523_4.16 -152.548 0.685587 -0.342233 0.03181 366.802 25.007 7342.51 111.772
0.523_4.42 -152.129 0.457901 -0.318967 0.0330505 175.053 16.4513 3105.6 86.4074
0.523_4.68 -151.932 0.38275 -0.4349 0.0387323 136.204 11.1001 2065 75.6602
0.523_4.94 -152.289 0.525629 -0.272167 0.0366011 89.5139 9.15631 1557.97 74.9256
0.523_5.20 -153.323 0.284757 -0.286933 0.0164133 190.142 14.9629 3193.75 84.7447
0.523_5.46 -153.642 0.518167 -0.310433 0.0326131 165.175 14.8047 3214.33 102.249
0.523_5.72 -152.725 0.651978 -0.257633 0.0291513 267.303 18.0791 5449 96.7797
0.523_5.98 -149.803 1.66322 -0.3069 0.0736971 254.833 20.3446 5118.14 117.136
0.697_0 -149.257 2.1576 -0.4041 0.0790548 142.759 12.2908 2722.44 93.3526
0.697_0.31 -146.863 0.731624 -0.457433 0.0278905 317.944 16.9512 7300.87 178.345
0.697_0.62 -151.896 1.03432 -0.247367 0.0421228 126.001 13.4907 2679.61 127.273
0.697_0.93 -152.906 0.901481 -0.319833 0.0472755 75.8432 10.9205 1518.01 57.7022
0.697_1.24 -152.538 0.612016 -0.280233 0.0335084 168.385 18.4599 3215.43 78.8702
0.697_1.55 -152.225 0.40335 -0.291067 0.0250079 237.263 21.1752 3979.38 75.3239
0.697_1.86 -153.373 0.392666 -0.2607 0.0300795 302.467 20.2795 5358.78 99.2144
0.697_2.17 -152.788 0.300094 -0.306867 0.0207633 445.122 24.7897 8559.26 130.098
0.697_2.48 -151.043 0.734833 -0.398333 0.0415117 403.001 29.9851 10220.2 148.011
0.697_2.79 -153.113 0.279563 -0.259133 0.0212363 821.055 36.9334 16842.1 177.249
0.697_3.10 -153.418 0.135848 -0.275833 0.0113859 1867.51 55.5036 37189.9 230.238
0.697_3.41 -153.727 0.152657 -0.281367 0.0123585 1546.87 47.5573 34350.2 251.135
0.697_3.72 -153.933 0.365604 -0.3315 0.023254 358.569 23.2505 6924.77 118.115
0.697_4.03 -154.535 0.368897 -0.3169 0.0225224 307.839 22.4988 5734.72 87.4026
0.697_4.34 -152.389 0.765101 -0.314633 0.0393607 201.51 17.1518 3594.39 79.2336
0.697_4.65 -152.496 0.420262 -0.370167 0.0487747 138.646 12.7501 2256.13 78.5623
0.697_4.96 -155.713 1.27552 -0.250167 0.0566301 70.5161 10.2929 1341.65 65.2405
0.697_5.27 -153.016 0.577186 -0.310667 0.0251175 137.927 13.0811 3127.98 104.231
0.697_5.58 -150.006 0.364602 -0.312567 0.0205007 317.676 22.0543 7788.77 137.807
0.697_5.89 -151.009 1.13232 -0.227133 0.0547557 212.096 17.93 4230.56 100.282
0.872_0 -149.643 1.22675 -0.366867 0.048447 253.584 18.0157 5058.91 156.898
0.872_0.39 -150.886 1.307 -0.2799 0.0494253 598.131 26.119 11104.4 216.407
0.872_0.78 -150.179 1.13343 -0.2527 0.04809 342.717 20.4714 6139.42 101.659
0.872_1.17 -152.511 0.543389 -0.2678 0.0365909 199.97 17.0647 3651.42 88.8712
0.872_1.56 -153.436 0.616634 -0.340533 0.0453356 178.166 16.7463 2778.79 67.7249
0.872_1.95 -152.974 0.395273 -0.3167 0.0325532 259.664 20.2463 5404.94 99.4933
0.872_2.34 -152.348 0.317744 -0.305133 0.0250875 1200.07 46.2586 29733.4 359.964
0.872_2.73 -151.248 0.314053 -0.3257 0.0198186 1205.03 52.0033 27460.6 259.815
0.872_3.12 -152.055 0.144263 -0.278033 0.0108043 1802.92 58.0269 36168.9 259.22
0.872_3.51 -153.5 0.327057 -0.301067 0.0193923 701.693 36.3977 16078 220.335
0.872_3.90 -155.236 0.64836 -0.2321 0.0440915 209.329 21.0951 4921.63 112.178
0.872_4.29 -153.364 0.981747 -0.213567 0.05107 137.25 13.4507 2862.99 84.5643
0.872_4.68 -153.382 1.18455 -0.281533 0.0418081 156.046 14.5732 2851.85 80.8779
0.872_5.07 -152.839 1.23217 -0.319467 0.0459215 120.637 11.8648 2333.49 81.1004
0.872_5.46 -150.534 0.302855 -0.352533 0.0169661 486.192 28.4618 11396.9 167.054
0.872_5.85 -149.844 0.351748 -0.327333 0.025434 265.452 19.0697 5569.14 107.706
0_0 -150.88 0.79273 -0.206667 0.0312339 261.976 20.647 6000.71 142.555
0_0.17 -147.72 3.32492 -0.328567 0.118713 146.322 15.614 3336.21 104.436
0_0.34 -150.341 2.85592 -0.262167 0.120345 45.2627 8.70407 1022.01 49.3705
0_0.51 -155.905 4.38274 -0.0777 0.109517 45.6068 11.2873 1511.25 59.511
0_0.68 -148.928 0.888574 -0.379733 0.0498109 85.5193 16.2001 2843.23 92.602
0_0.85 -148.875 0.462682 -0.364967 0.0359175 183.269 15.7067 4142.27 120.105
0_1.02 -149.931 0.760407 -0.370533 0.0564976 132.433 16.0957 3713.46 145.366
0_1.19 -151.519 0.690752 -0.328733 0.0356875 157.849 15.2336 3576.77 101.075
0_1.36 -151.037 0.686785 -0.313 0.0502361 184.865 18.2251 4361.75 100.731
0_1.53 -149.864 0.603568 -0.405067 0.0581967 171.817 16.8642 3164.66 95.2463
0_1.70 -151.269 1.09694 -0.357667 0.076393 68.8625 11.4503 1594.18 64.033
0_1.87 -151.307 0.939941 -0.3065 0.0487588 91.0261 11.3442 1941.88 82.1851
0_2.04 -149.997 0.798828 -0.275333 0.0613858 72.8844 9.33584 1477.46 92.9726
0_2.21 -150.908 0.818252 -0.3434 0.0747906 90.6733 9.70312 2408.64 114.924
0_2.38 -151.474 0.678778 -0.3121 0.0494104 87.6695 12.71 2444.45 123.906
0_2.55 -152.074 0.857325 -0.252033 0.0620951 77.1455 11.0796 1802.3 91.648
0_2.72 -152.12 1.29514 -0.310633 0.045 158.691 14.3078 3107.73 103.235
0_2.89 -152.545 1.52646 -0.304033 0.0532009 185.966 17.0264 4097.98 134.443
0_3.06 -155.377 0.60319 -0.2557 0.0300018 306.352 20.3805 5746.72 163.736
0_3.23 -154.094 0.367011 -0.281333 0.0222011 415.608 23.8383 7675.25 138.425
0_3.40 -153.294 0.250335 -0.2757 0.0267104 811.835 33.0089 17082.1 308.46
0_3.57 -153.069 0.17778 -0.3042 0.0186537 1314.72 44.4802 29095.6 382.068
0_3.74 -152.738 0.235153 -0.3043 0.0169581 746.22 34.1256 14931.8 194.738
0_3.91 -153.167 0.166931 -0.291867 0.0186579 1384.41 49.1025 27861.5 217.319
0_4.08 -153.522 0.19347 -0.283767 0.0143856 1143.25 41.3633 22625.8 202.604
0_4.25 -153.282 0.644885 -0.326167 0.0294444 289.375 17.8562 5959.54 126.971
0_4.42 -152.877 0.574737 -0.311033 0.0322521 196.924 16.1242 4510.32 111.917
0_4.59 -151.725 0.473242 -0.287667 0.0360447 219.238 18.0685 5542.81 130.793
0_4.76 -151.616 0.583942 -0.2296 0.0353361 308.958 21.1025 6832.55 140.453
0_4.93 -150.041 0.293414 -0.341333 0.0221108 524.696 25.3983 11220.3 191.459
0_5.10 -152.128 0.92103 -0.365067 0.0552165 170.017 14.989 3730.17 77.4618
0_5.27 -154.077 0.404828 -0.2621 0.0230085 339.94 24.7903 10435.4 213.959
0_5.44 -153.037 0.23862 -0.2671 0.0103629 834.953 29.1951 16255.4 189.101
0_5.61 -151.811 0.21318 -0.307033 0.0108535 845.548 28.5421 14523.7 180.643
0_5.78 -152.024 0.365911 -0.322933 0.0234847 695.285 30.9539 13099.6 218.729
0_5.95 -151.798 0.450994 -0.3118 0.035672 454.75 22.1884 10056.4 200.988
1.046_0 -149.9 0.434588 -0.270433 0.0363632 227.898 19.9495 4910.64 171.795
1.046_0.52 -151.419 0.5682 -0.210233 0.023512 496.765 24.1556 8366.32 112.359
1.046_1.04 -151.515 0.436587 -0.232567 0.0252114 633.216 30.0176 11592.8 161.967
1.046_1.56 -151.954 0.662079 -0.210133 0.0429618 364.916 22.3295 7975.85 151
1.046_2.08 -152.538 0.354527 -0.1758 0.0242369 658.842 32.6538 16140.9 300.579
1.046_2.60 -152.497 0.251779 -0.2432 0.0211036 1440.29 50.0169 35055.9 361.804
1.046_3.12 -151.094 0.202488 -0.245433 0.0183561 1189.3 49.847 24693.8 213.503
1.046_3.64 -153.339 0.446593 -0.2569 0.0282475 449.662 24.5148 9712.15 175.004
1.046_4.16 -153.626 0.380163 -0.157767 0.0352252 198.703 16.1522 3826.04 96.104
1.046_4.68 -153.039 0.463514 -0.284333 0.0216615 247.084 16.1833 4430.71 124.967
1.046_5.20 -151.364 0.31192 -0.347133 0.014861 218.481 19.089 4278.75 108.278
1.046_5.72 -150.623 0.254371 -0.294233 0.0175389 386.727 22.6856 6401.92 133.368
1.221_0 -150.064 0.358554 -0.292567 0.0355379 296.431 21.8594 5856.93 141.881
1.221_0.78 -151.355 0.383416 -0.231767 0.0297883 421.835 25.4848 8521.73 121.731
1.221_1.56 -150.72 0.430139 -0.303067 0.0259062 624.115 30.1717 12972.8 168.741
1.221_2.34 -152.097 0.249652 -0.234967 0.0206252 533.518 29.2098 10443.9 153.248
1.221_3.12 -152.136 0.264249 -0.2949 0.0223202 582.2 34.2491 13317.7 206.678
1.221_3.90 -152.018 0.379573 -0.268067 0.0405807 248.724 20.2023 4387.34 110.563
1.221_4.68 -152.715 0.253216 -0.2754 0.0180196 290.012 18.9204 4870.33 123.712
1.221_5.46 -151.124 0.281823 -0.252 0.0208966 376.354 24.762 6398.11 132.367
1.395_0 -151.294 0.833267 -0.3314 0.0516776 450.192 26.4396 9951.94 152.013
1.395_1.57 -151.695 0.392401 -0.3035 0.0236802 452.655 30.3017 10631.3 187.12
1.395_3.14 -151.857 0.513799 -0.271867 0.0321784 286.945 22.2723 6832.95 173.087
1.395_4.71 -152.014 0.373725 -0.2868 0.0306294 313.64 19.7266 5980.22 117.467
1.571_0 -152.318 0.582664 -0.3451 0.0308187 437.254 31.0016 12382.7 201.237
n0.174_0 -151.476 0.56637 -0.232133 0.0250968 198.264 18.7075 4312.8 116.694
n0.174_0.19 -149.54 1.54887 -0.2614 0.0548626 91.2907 12.0444 1769.53 64.9532
n0.174_0.38 -151.569 0.96053 -0.3033 0.0489814 111.154 11.9315 2086.47 68.8769
n0.174_0.57 -152.554 1.42315 -0.2528 0.145908 85.7332 14.0149 3407.26 97.3215
n0.174_0.76 -150.212 1.20156 -0.392467 0.0543536 129.634 13.4586 3910.18 108.932
n0.174_0.95 -151.555 1.63136 -0.313333 0.0720386 205.838 17.9255 4932.59 136.48
n0.174_1.14 -152.619 0.725707 -0.2624 0.0341483 296.259 21.4505 6606.84 155.205
n0.174_1.33 -150.908 0.784281 -0.325 0.039315 255.072 21.5207 5139.36 92.9598
n0.174_1.52 -150.788 0.567404 -0.3285 0.0596385 185.92 21.4096 3422.1 75.447
n0.174_1.71 -152.228 0.556025 -0.3032 0.0856039 178.473 16.4361 3317.32 81.9098
n0.174_1.90 -150.516 0.677831 -0.370233 0.0805159 119.219 12.7686 2710.63 77.2125
n0.174_2.09 -150.119 0.546875 -0.281733 0.0370971 122.494 12.1734 3412.41 99.6874
n0.174_2.28 -151.145 0.561787 -0.3229 0.0335627 131.545 11.8934 3437.38 127.833
n0.174_2.47 -149.391 0.579039 -0.3217 0.0392731 85.8936 10.5311 1586.87 76.7764
n0.174_2.66 -150.527 1.32752 -0.229033 0.0661438 118.341 12.7232 2987.01 105.565
n0.174_2.85 -153.669 0.740859 -0.235433 0.0425003 213.05 21.4999 6593.14 180.719
n0.174_3.04 -155.538 0.530988 -0.245333 0.0332699 327.747 22.9993 7222.44 199.484
n0.174_3.23 -154.439 1.40877 -0.263667 0.0663417 255.944 18.4916 5003.17 126.931
n0.174_3.42 -153.568 0.148059 -0.302933 0.0205474 1649.05 48.7548 35036.1 393.883
n0.174_3.61 -153.428 0.123084 -0.286767 0.0151662 2763.38 64.4322 61178.3 462.411
n0.174_3.80 -153.266 0.228983 -0.298367 0.0163279 1387.62 49.5176 34997.7 370.677
n0.174_3.99 -152.65 0.244062 -0.312067 0.0157986 926.679 35.2917 20187.2 270.719
n0.174_4.18 -153.425 0.318786 -0.307033 0.0187918 360.721 21.7783 7589.42 122.981
n0.174_4.37 -153.864 0.450068 -0.3418 0.0191788 185.414 12.7913 3659.07 94.4848
n0.174_4.56 -151.152 1.88516 -0.2231 0.101742 203.811 17.4294 5705.6 97.4151
n0.174_4.75 -151.474 0.290299 -0.235133 0.0409721 896.201 37.3605 19209.8 226.873
n0.174_4.94 -151.268 0.301823 -0.2059 0.0424035 1191.85 40.9006 25004.5 257.376
n0.174_5.13 -152.685 0.559709 -0.184567 0.0295975 313.34 25.2244 10166 153.435
n0.174_5.32 -154.034 0.214759 -0.2476 0.0112119 869.003 38.5075 19699.8 234.959
n0.174_5.51 -152.476 0.188966 -0.3002 0.0101436 1426.42 35.8043 26700 252.625
n0.174_5.70 -152.015 0.189055 -0.339367 0.013097 916.337 27.5969 15616.1 210.782
n0.174_5.89 -152.551 0.299832 -0.262733 0.0252004 573.108 24.4413 10321.4 198.047
n0.348_0 -151.51 4.91089 -0.240367 0.162238 31.0704 6.99439 866.04 41.8074
n0.348_0.22 -148.507 2.05352 -0.324833 0.136021 41.8558 6.71131 846.98 38.093
n0.348_0.44 -150.549 1.55744 -0.372967 0.0706064 100.055 11.4439 1803.34 57.5064
n0.348_0.66 -155.642 1.68562 -0.127933 0.0798072 118.057 13.3018 2762.04 90.3231
n0.348_0.88 -153.62 1.98201 -0.210233 0.0915541 221.524 18.8646 4631.97 108.217
n0.348_1.10 -151.849 0.853639 -0.310733 0.0448553 367.528 25.0523 8023.14 147.301
n0.348_1.32 -152.545 0.501805 -0.2809 0.0279891 200.426 18.3642 5016.36 121.451
n0.348_1.54 -152.017 0.453639 -0.295867 0.0401312 190.931 18.3804 3437.55 77.0036
n0.348_1.76 -152.25 0.736727 -0.327133 0.066969 186.206 15.3461 3385.13 72.9564
n0.348_1.98 -151.997 0.610731 -0.3477 0.0518007 87.3326 10.8038 2112.1 68.1275
n0.348_2.20 -153.115 0.921476 -0.349267 0.0538479 90.5806 11.3752 2495.22 97.9508
n0.348_2.42 -152.905 0.608119 -0.372767 0.0543091 105.785 13.4224 2598.38 91.1781
n0.348_2.64 -153.061 0.371545 -0.247067 0.0396139 198.738 17.7547 4993.23 105.526
n0.348_2.86 -153.222 0.394355 -0.269933 0.0504658 166.976 16.3454 4044.77 95.7204
n0.348_3.08 -157.236 1.11861 -0.1161 0.0483452 195.687 20.4283 5444.27 95.9624
n0.348_3.30 -156.777 2.57385 -0.202867 0.0845856 304.486 19.0063 6514.27 105.094
n0.348_3.52 -154.289 0.180496 -0.315633 0.0163197 1254.86 42.1402 23838.5 246.52
n0.348_3.74 -153.427 0.223508 -0.290567 0.020653 1335.89 50.1753 34492 332.446
n0.348_3.96 -153.255 0.347474 -0.2875 0.0206902 884.063 37.2621 23171.9 306.332
n0.348_4.18 -154.058 0.484604 -0.277167 0.0238112 248.157 20.2809 5882.11 135.723
n0.348_4.40 -153.574 0.821132 -0.3149 0.0399106 53.5637 8.73802 1155.85 47.2273
n0.348_4.62 -151.933 1.19298 -0.3714 0.10135 132.233 16.3276 4210.28 100.675
n0.348_4.84 -151.514 0.354406 -0.2217 0.081754 893.864 37.1489 19876.9 230.023
n0.348_5.06 -152.137 0.436202 -0.1567 0.0306873 360.803 23.1684 8649.98 150.745
n0.348_5.28 -154.179 0.421891 -0.193033 0.020609 242.453 17.4009 5623.41 124.503
n0.348_5.50 -152.333 0.365726 -0.331033 0.0192232 680.544 28.079 13596.1 173.716
n0.348_5.72 -152.253 0.425937 -0.2862 0.0216601 395.054 21.0545 7795.54 157.01
n0.348_5.94 -149.985 1.18912 -0.3586 0.0416354 194.585 14.883 3819.92 98.3455
n0.523_0 -155.01 2.58794 -0.235133 0.084861 63.4354 11.9666 1704.99 75.2116
n0.523_0.26 -149.572 1.61743 -0.246767 0.0770412 58.9349 7.85351 980.522 46.1852
n0.523_0.52 -148.616 1.39293 -0.401567 0.0570416 114.69 14.2851 2296.53 62.9728
n0.523_0.78 -151.659 2.40842 -0.301933 0.0961166 147.878 14.2711 2815.3 83.6997
n0.523_1.04 -150.32 1.41616 -0.366667 0.0702155 176.89 16.7437 3421.84 90.4349
n0.523_1.30 -151.863 0.814083 -0.3108 0.0444795 140.054 17.1165 3912.33 87.8321
n0.523_1.56 -151.906 0.434043 -0.325267 0.0243939 214.319 18.9197 4206.39 114.607
n0.523_1.82 -151.505 0.682919 -0.326567 0.0409522 181.689 19.0158 3418.93 74.8467
n0.523_2.08 -152.452 1.13409 -0.279567 0.0829418 74.5416 10.5741 1698.49 52.4787
n0.523_2.34 -153.072 1.30142 -0.367933 0.0910889 64.133 8.99351 1302.43 53.0288
n0.523_2.60 -153.489 0.479673 -0.251067 0.0564157 141.394 14.2551 3218.67 75.8589
n0.523_2.86 -153.361 0.536575 -0.255067 0.0338752 89.6896 8.97393 1544.44 44.7124
n0.523_3.12 -150.247 2.63906 -0.381033 0.07058 99.8852 12.7554 2791.62 70.0676
n0.523_3.38 -152.97 1.56839 -0.3381 0.0494455 242.82 15.7379 4208.97 97.1739
n0.523_3.64 -153.391 0.816933 -0.328167 0.0284424 295.766 19.8032 6132.09 116.646
n0.523_3.90 -153.44 0.353543 -0.2962 0.0228289 417.826 27.8311 10925.7 208.101
n0.523_4.16 -154.352 1.65657 -0.2245 0.109014 102.991 14.6304 3478.36 108.021
n0.523_4.42 -154.013 1.47683 -0.2192 0.0847877 37.2586 6.96999 736.375 45.0378
n0.523_4.68 -153.951 2.72054 -0.3824 0.11761 16.6366 3.50242 310.619 28.1664
n0.523_4.94 -153.673 2.26766 -0.3002 0.118463 33.7422 5.34954 493.277 28.2535
n0.523_5.20 -152.939 4.57206 -0.237567 0.144038 30.5807 5.92767 604.416 37.1286
n0.523_5.46 -150.568 0.736597 -0.353567 0.0364529 104.761 11.8265 2065.98 77.007
n0.523_5.72 -151.221 0.71981 -0.3114 0.0381214 182.554 15.5252 3319.98 90.5073
n0.523_5.98 -150.578 1.1825 -0.3739 0.0398956 160.5 13.8141 3343.58 100.733
n0.697_0 -156.281 1.90937 -0.213633 0.0802965 51.8676 10.6246 1070.28 44.3183
n0.697_0.31 -151.266 4.88602 -0.299933 0.15533 68.1681 10.0817 1126.09 50.3046
n0.697_0.62 -149.988 1.58827 -0.3566 0.0577458 168.874 15.391 3032.88 84.926
n0.697_0.93 -151.198 1.46948 -0.288 0.0514393 109.181 12.1507 2212.53 72.0145
n0.697_1.24 -151.308 1.96438 -0.301733 0.0670636 93.2568 12.2897 2379.41 57.2817
n0.697_1.55 -152.36 0.706592 -0.308967 0.0337984 158.187 15.7303 3259.12 106.531
n0.697_1.86 -152.32 0.61894 -0.298767 0.0361794 163.572 16.1737 3600.2 89.0437
n0.697_2.17 -151.927 1.6094 -0.224633 0.0649405 87.4938 10.5013 1279.7 39.2233
n0.697_2.48 -151.302 5.24742 -0.2525 0.125273 24.6501 6.19865 589.899 32.5407
n0.697_2.79 -156.662 3.00776 -0.1664 0.102594 38.223 7.38451 787.519 34.6478
n0.697_3.10 -150.848 3.40443 -0.3651 0.113427 66.017 9.85119 982.665 28.6176
n0.697_3.41 -154.857 1.06009 -0.289767 0.033572 187.268 14.8183 3468.78 84.5477
n0.697_3.72 -153.25 0.676141 -0.333133 0.0252438 390.993 24.0795 7844.84 136.532
n0.697_4.03 -153.472 0.743481 -0.2827 0.0240965 228.724 18.6887 4690.91 109.351
n0.697_4.34 -156.696 0.760384 -0.1673 0.0662478 101.601 12.0667 1977.84 62.9566
n0.697_4.65 -155.381 1.79374 -0.256667 0.059835 56.1657 10.3507 1131.98 39.4448
n0.697_4.96 -155.64 1.41885 -0.256233 0.0445423 48.7891 7.39674 753.529 34.3704
n0.697_5.27 -150.347 0.710746 -0.3368 0.0259517 60.3819 8.85472 1248.68 52.1252
n0.697_5.58 -150.05 0.385444 -0.3534 0.0142702 154.292 14.4521 2762.15 85.6352
n0.697_5.89 -152.878 0.737584 -0.237033 0.0486121 96.2255 11.2109 1939.46 57.3892
n0.872_0 -154.856 1.20253 -0.307767 0.0705182 52.3079 7.7808 1338.72 78.7333
n0.872_0.39 -156.147 3.21022 -0.214633 0.109502 49.2959 7.84203 1168.99 63.8512
n0.872_0.78 -150.062 1.00907 -0.3013 0.0750225 99.3061 12.8427 2314.4 86.0907
n0.872_1.17 -150.256 0.545162 -0.398533 0.0403334 119.365 11.0309 2053.05 76.019
