0.087_3.06 -227.554 4.60306 -0.4357 0.175451 33.7632 6.22753 652.122 33.4245
0.087_3.15 -224.647 0.815416 -0.505567 0.0962643 100.217 10.3881 2053.72 58.7713
0.087_3.24 -224.785 0.753 -0.525233 0.0554113 130.46 11.3034 2756.4 71.5353
0.087_3.33 -223.822 0.699401 -0.530067 0.0317563 133.513 12.7373 2628.82 84.1095
0.087_3.42 -224.621 1.01106 -0.4938 0.0645871 107.169 10.8422 1990.84 92.8281
0.087_3.51 -222.859 1.44598 -0.610833 0.0965901 52.0162 7.2629 966.296 63.982
0.087_3.60 -223.082 1.03264 -0.6362 0.0684127 79.8075 10.7612 1198.19 57.9095
0.087_3.69 -221.733 0.710157 -0.6151 0.0513828 120.389 12.0538 1895.58 55.1077
0.087_3.78 -223.663 0.723848 -0.5535 0.0370416 153.03 14.6682 3390.36 68.8968
0.087_3.87 -222.973 0.34136 -0.612967 0.0348874 344.769 25.1658 7613.61 111.036
0.087_3.96 -223.568 0.358369 -0.537033 0.0628379 518.797 30.4428 12579.4 128.328
0.087_4.05 -225.065 0.596609 -0.4729 0.0685229 217.452 19.9491 5264.24 92.3261
0.087_4.14 -223.979 0.296793 -0.496767 0.0228417 85.3783 6.36015 897.266 58.0417
0.087_4.23 -222.925 0.708477 -0.531 0.0404145 54.129 6.56721 762.539 50.1895
0.087_4.32 -222.103 1.1493 -0.572333 0.0812664 27.9394 4.93129 510.198 55.8233
0.087_4.41 -222.249 1.16395 -0.596233 0.0886582 53.2969 6.86387 1108.39 57.0618
0.087_4.50 -226.337 2.56133 -0.335767 0.18522 68.4617 8.44625 1200.4 49.3064
0.087_4.59 -224.043 1.79392 -0.416167 0.158445 87.6076 8.74529 916.131 39.7444
0.087_4.68 -223.681 0.954627 -0.451667 0.0898567 107.325 7.99885 1290.11 70.0903
0.087_4.77 -223.742 2.14801 -0.5468 0.120085 28.8943 4.49863 450.514 29.8619
0.087_4.86 -226.084 3.75812 -0.4025 0.191952 131.742 11.3697 2907.54 85.9967
0.087_4.95 -229.344 5.30168 -0.2328 0.248965 139.892 11.1461 2911.86 79.1151
0.087_5.04 -227.224 6.01385 -0.306033 0.257977 21.4398 4.50781 448.76 38.9703
0.087_5.13 -224.716 3.7575 -0.412867 0.206341 16.9692 3.69077 219.675 20.6601
0.087_5.22 -225.967 3.03822 -0.5274 0.104775 41.4999 5.91423 857.05 40.642
0.087_5.31 -224.71 4.37285 -0.522867 0.130166 62.4321 9.60812 1346.45 72.1205
0.087_5.40 -221.117 0.732363 -0.590333 0.0265623 89.5674 11.7496 1477.55 74.414
0.087_5.49 -221.782 0.987213 -0.589 0.0409715 84.4482 11.6526 1669.1 69.3075
0.087_5.58 -225.852 0.848179 -0.468633 0.0302225 139.011 12.2779 2552.7 77.4796
0.087_5.67 -225.135 3.37572 -0.516833 0.126051 134.137 13.7271 2748.12 61.3253
0.087_5.76 -227.804 4.38634 -0.3827 0.154763 62.5873 9.94718 1289.01 49.9266
0.087_5.85 -224 1.02533 -0.4049 0.0955569 65.9263 8.66427 1442.58 66.8129
0.087_5.94 -224.232 2.04919 -0.5003 0.091607 80.7601 10.0894 1841.16 82.0818
0.087_6.03 -228.398 1.74303 -0.215567 0.0883147 83.468 9.08363 1586.8 59.3319
0.174_0 -224.796 3.73751 -0.527567 0.139671 27.9768 5.86413 605.087 37.2892
0.174_0.09 -229.363 4.44275 -0.3847 0.146052 66.0695 7.29284 973.028 48.7103
0.174_0.18 -224.888 1.60037 -0.499833 0.0569295 64.5018 7.08238 754.959 40.3414
0.174_0.27 -223.839 1.53883 -0.503167 0.0601136 38.2912 5.5442 470.384 38.3879
0.174_0.36 -222.577 0.794958 -0.521733 0.0583678 28.0868 4.72991 450.103 49.195
0.174_0.45 -223.95 4.04331 -0.504067 0.121348 14.7439 3.73071 274.277 39.0648
0.174_0.54 -225.728 0.953224 -0.427667 0.0443571 20.8489 2.75049 166.678 14.2596
0.174_0.63 -225.057 5.17574 -0.4379 0.173203 9.1659 1.93015 84.9298 11.5147
0.174_0.72 -219.064 2.65316 -0.2985 0.145247 24.7209 4.81311 300.774 29.2251
0.174_0.81 -219.842 2.19853 -0.401367 0.141928 27.1641 3.96919 340.712 25.6323
0.174_0.90 -220.766 1.03358 -0.506667 0.0718092 29.3817 4.60194 402.979 33.6169
0.174_0.99 -224.149 1.03717 -0.4316 0.0523097 33.7432 4.82188 425.838 37.6448
0.174_1.08 -226.176 2.00864 -0.404467 0.114441 27.0217 4.29695 498.494 47.8404
0.174_1.17 -228.282 2.81587 -0.253333 0.201243 17.1481 3.95733 344.135 39.1172
0.174_1.26 -224.507 1.68444 -0.528367 0.0867644 34.8845 5.82354 779.156 46.3877
0.174_1.35 -225.256 1.19833 -0.5463 0.0706039 58.1964 8.41546 1092.24 40.8313
0.174_1.44 -227.135 6.44062 -0.4434 0.245001 29.4659 5.52746 683.976 29.8721
0.174_1.53 -221.474 0.994477 -0.5926 0.0964889 42.1689 6.89009 568.888 33.5355
0.174_1.62 -224.839 3.73401 -0.4622 0.226978 29.3043 5.04141 463.639 31.6214
0.174_1.71 -224.775 6.12019 -0.528267 0.195937 23.4477 5.03597 348.694 27.7622
0.174_1.80 -223.01 0.584073 -0.5518 0.0341959 54.9351 7.12825 832.856 47.1303
0.174_1.89 -223.095 0.473367 -0.553167 0.0279578 89.7462 8.31105 1455.76 70.1059
0.174_1.98 -224.533 1.04208 -0.522467 0.0483099 50.646 5.92664 757.894 49.6812
0.174_2.07 -225.527 4.14003 -0.4626 0.185293 26.0562 5.36175 436.586 32.7974
0.174_2.16 -223.404 2.19063 -0.438767 0.202749 20.3419 3.85846 262.746 24.7315
0.174_2.25 -225.801 3.957 -0.325867 0.209411 19.1327 3.9885 309.338 34.178
0.174_2.34 -225.708 1.68864 -0.461267 0.129769 36.7781 5.19335 561.462 50.5475
0.174_2.43 -224.352 1.79511 -0.603633 0.128815 40.9645 6.58709 997.809 66.5237
0.174_2.52 -224.69 0.861189 -0.677633 0.0291032 94.4972 6.22211 973.06 47.0433
0.174_2.61 -230.862 2.48182 -0.543867 0.0840344 56.0668 6.79115 597.581 21.5236
0.174_2.70 -224.206 2.61323 -0.660833 0.0539781 50.1232 6.49746 799.279 29.1529
0.174_2.79 -223.701 3.7091 -0.670967 0.093 29.4331 5.55526 550.318 28.877
0.174_2.88 -222.39 2.23555 -0.529067 0.212915 23.2881 6.10732 402.654 20.6688
0.174_2.97 -225.154 4.14351 -0.552767 0.132048 29.6692 5.55374 641.773 32.419
0.174_3.06 -222.701 1.68228 -0.646867 0.0719878 47.5862 7.61792 1064.37 39.0555
0.174_3.15 -225.357 1.036 -0.5138 0.111813 90.4149 10.7293 1931.22 51.8936
0.174_3.24 -224.431 1.34161 -0.5079 0.0753794 76.9292 9.55495 1516.83 52.3244
0.174_3.33 -223.221 0.983853 -0.5659 0.0420594 64.839 8.24142 1066.39 66.0846
0.174_3.42 -221.689 1.01062 -0.556967 0.0608117 58.9457 6.88857 939.895 62.1477
0.174_3.51 -221.691 4.25559 -0.508633 0.141426 36.4325 5.60617 626.42 33.1854
0.174_3.60 -223.364 1.40956 -0.558667 0.101252 86.5161 11.283 1275.56 52.2318
0.174_3.69 -223.666 1.48975 -0.547333 0.0964014 78.5232 10.9729 1592.98 50.8781
0.174_3.78 -223.486 1.04202 -0.580767 0.0529051 99.1763 14.071 1995.55 49.4091
0.174_3.87 -225.715 1.54683 -0.504867 0.0826582 149.44 16.4067 3855.97 77.6236
0.174_3.96 -225.09 0.42164 -0.6088 0.0552313 334.302 27.2597 7722.37 98.4555
0.174_4.05 -224.447 0.432324 -0.443467 0.0286458 228.34 17.1622 4022.69 73.6529
0.174_4.14 -222.908 0.394417 -0.483367 0.0223621 70.1126 6.24011 771.804 38.9187
0.174_4.23 -222.264 0.489483 -0.484967 0.0349466 73.3863 8.1431 1162.64 62.2604
0.174_4.32 -220.468 1.02266 -0.673567 0.0613005 76.7292 9.04175 1372.37 66.5443
0.174_4.41 -223.011 1.13206 -0.541067 0.0819105 98.0293 9.16836 2114.06 68.9132
0.174_4.50 -223.853 1.42731 -0.549467 0.0990571 73.538 9.17216 1850.72 59.7426
0.174_4.59 -224.766 1.23915 -0.411767 0.105668 54.7386 7.28036 962.537 65.4911
0.174_4.68 -223.898 0.589124 -0.506067 0.0500566 70.8569 6.52876 987.502 69.572
0.174_4.77 -226.586 1.56796 -0.423367 0.0867491 18.3992 2.21493 213.461 20.9375
0.174_4.86 -226.736 4.64758 -0.300967 0.168759 36.4162 4.85486 1038.72 40.5697
0.174_4.95 -226.345 4.79721 -0.334067 0.20612 52.2781 6.87046 1407.52 51.6772
0.174_5.04 -231.568 3.14723 -0.1194 0.162983 32.998 4.99449 642.251 32.2736
0.174_5.13 -223.366 6.85772 -0.5199 0.231646 23.5769 4.76943 451.594 29.3907
0.174_5.22 -218.816 1.06186 -0.682633 0.0480312 64.4027 7.41432 957.27 54.1351
0.174_5.31 -220.14 1.17996 -0.667167 0.0354162 94.7252 9.50105 1447.97 67.2252
0.174_5.40 -220.632 1.16185 -0.5616 0.0490337 166.255 12.3089 2265.23 76.87
0.174_5.49 -226.406 3.71943 -0.378633 0.124314 160.587 12.1512 2510.3 74.8585
0.174_5.58 -226.849 3.96959 -0.4044 0.132312 48.0585 7.54066 1295.54 67.068
0.174_5.67 -224.319 1.6235 -0.458467 0.0750483 76.0788 9.65835 1380.29 68.2517
0.261_0 -225.919 7.79762 -0.507967 0.206329 12.7822 3.05551 231.336 18.2549
0.261_0.10 -223.502 7.04099 -0.541067 0.213824 48.3262 7.7232 582.621 28.989
0.261_0.20 -223.843 1.09507 -0.5112 0.0391147 70.0255 8.6634 879.991 35.7137
0.261_0.30 -223.479 1.46967 -0.5 0.0516366 58.2022 6.9657 1018.13 54.4883
0.261_0.40 -224.786 2.93677 -0.459967 0.108292 29.5198 4.66764 637.4 51.4504
0.261_0.50 -227.183 2.00173 -0.431733 0.108809 32.3864 3.40346 404.952 30.5513
0.261_0.60 -226.615 2.81427 -0.461 0.207173 24.9109 3.42385 371.254 27.7034
0.261_0.70 -220.979 3.01102 -0.277333 0.151371 16.3646 2.98437 179.57 24.4855
0.261_0.80 -219.255 1.9213 -0.459867 0.165181 27.7497 4.70156 338.016 35.7169
0.261_0.90 -220.814 3.44266 -0.4137 0.193216 18.6502 3.77284 257.627 31.8821
0.261_1.00 -222.334 1.17569 -0.511567 0.102075 24.9723 3.75087 379.897 36.174
0.261_1.10 -220.008 5.03417 -0.536133 0.180186 25.7299 5.53985 547.784 34.1899
0.261_1.20 -224.679 5.7534 -0.2815 0.293742 15.4644 3.46336 397.247 37.351
0.261_1.30 -224.789 4.88687 -0.5514 0.190672 42.2921 7.12248 726.179 46.0315
0.261_1.40 -232.629 8.52687 -0.4889 0.268969 36.6937 5.56772 670.154 44.6852
0.261_1.50 -229.255 8.20952 -0.2303 0.163076 11.0706 2.47848 133.265 9.32998
0.261_1.60 -227.453 5.67017 -0.3182 0.285009 23.2475 5.01831 430.793 29.915
0.261_1.70 -229.36 5.84669 -0.375267 0.269691 23.1734 3.71895 456.672 30.09
0.261_1.80 -225.037 1.74268 -0.598967 0.0849129 25.5796 4.31089 353.962 28.4675
0.261_1.90 -223.097 0.604252 -0.571833 0.0250394 70.9882 8.604 1011.47 58.751
0.261_2.00 -225.148 4.09401 -0.506033 0.148449 25.7392 4.89804 359.065 31.2544
0.261_2.10 -224.476 0.736137 -0.490267 0.137776 50.3069 7.03466 919.557 51.8858
0.261_2.20 -226.634 4.15935 -0.522067 0.166754 62.5224 11.2109 2439.54 50.9677
0.261_2.30 -225.568 1.65701 -0.5458 0.0730408 127.096 16.771 3628.96 90.7221
0.261_2.40 -226.969 1.02103 -0.5208 0.0585659 95.2806 11.1228 2520.4 77.0765
0.261_2.50 -224.007 0.842099 -0.686633 0.0258573 166.349 11.6903 1955.06 57.7238
0.261_2.60 -225.518 2.10278 -0.655467 0.0662926 115.765 8.48946 1297.65 31.3586
0.261_2.70 -224.79 2.50079 -0.646133 0.112657 30.3239 4.30626 527.859 21.8731
0.261_2.80 -228.114 6.54683 -0.408867 0.257061 21.6517 4.05507 429.195 29.9548
0.261_2.90 -221.382 2.22004 -0.558067 0.239975 36.7913 5.70116 695.097 32.5823
0.261_3.00 -223.09 2.01605 -0.561233 0.0954233 40.4642 7.57584 894.608 39.8624
0.261_3.10 -223.071 2.92026 -0.590433 0.15082 43.5716 6.56537 871.782 44.4601
0.261_3.20 -224.747 2.39918 -0.527533 0.190072 46.6805 6.74872 716.918 33.7776
0.261_3.30 -224.45 2.08102 -0.5636 0.144018 37.354 5.72978 558.565 31.8158
0.261_3.40 -222.49 0.843276 -0.531467 0.0386236 48.7374 5.68521 635.68 29.987
0.261_3.50 -224.895 2.70932 -0.4869 0.125356 44.9563 6.76987 744.477 34.9282
0.261_3.60 -222.137 2.2441 -0.555967 0.133333 54.9455 10.0231 1604.1 45.8954
0.261_3.70 -223.4 0.725889 -0.601 0.0905207 129.639 14.4212 3294.16 82.4153
0.261_3.80 -222.577 0.679176 -0.5881 0.0735884 152.094 16.9638 3606.13 79.3007
0.261_3.90 -225.373 1.58537 -0.621133 0.0716379 144.966 18.6939 3943.47 61.1644
0.261_4.00 -224.235 0.436751 -0.556567 0.0549 249.89 18.5994 4588.15 68.8812
0.261_4.10 -222.246 1.33373 -0.519967 0.0626094 120.253 10.4045 1583.28 52.6286
0.261_4.20 -221.256 0.734775 -0.526733 0.0333935 94.8766 9.48328 1496.97 63.8328
0.261_4.30 -222.507 0.675517 -0.530167 0.0480379 127.548 11.9066 2188.58 67.9217
0.261_4.40 -223.008 0.920263 -0.6159 0.0617116 129.869 10.9447 2399.33 80.3392
0.261_4.50 -223.812 1.64472 -0.5706 0.0773854 51.9147 8.6814 1359.08 69.836
0.261_4.60 -228.899 8.99247 -0.3992 0.26247 24.2382 5.40938 759.373 38.8256
0.261_4.70 -226.198 5.5326 -0.3943 0.176726 16.9456 3.24445 352.957 32.0006
0.261_4.80 -227.54 11.2146 -0.439 0.283498 5.44024 1.42874 118.48 20.6437
0.261_4.90 -221.827 3.80428 -0.4805 0.248504 12.4676 2.45063 275.517 35.0306
0.261_5.00 -226.872 4.18616 -0.193633 0.206462 23.214 4.98989 488.489 28.6889
0.261_5.10 -224.294 2.74206 -0.2224 0.229775 33.5452 6.73454 787.96 37.1386
0.261_5.20 -220.007 1.71911 -0.4934 0.165752 73.9612 7.55996 1328.07 50.9037
0.261_5.30 -222.126 1.76138 -0.6399 0.0554959 71.566 8.93626 1087.38 49.0668
0.261_5.40 -224.504 1.10676 -0.516767 0.0365205 151.035 10.4763 1990.05 49.414
0.261_5.50 -226.103 2.34393 -0.433433 0.0732512 236.273 14.5331 3049.72 72.4936
0.261_5.60 -222.684 1.74166 -0.523967 0.0570923 172.847 11.5106 2513.07 78.0124
0.261_5.70 -223.25 3.85731 -0.485167 0.149785 105.423 9.47685 1711.42 56.4398
0.261_5.80 -224.61 3.6289 -0.418267 0.134447 54.4559 5.70265 917.101 50.4019
0.261_5.90 -219.928 1.52376 -0.587733 0.0611228 63.204 6.5114 994.363 56.4095
0.348_0 -224.657 4.30264 -0.3927 0.204231 26.484 3.9502 481.007 46.887
0.348_0.11 -217.602 2.22849 -0.6342 0.0897205 30.1161 5.49809 408.814 47.8221
0.348_0.22 -223.495 3.47929 -0.5259 0.11054 33.309 6.56504 534.713 34.0341
0.348_0.33 -222.064 3.92447 -0.551533 0.125972 36.6657 6.31183 667.389 43.5133
0.348_0.44 -226.859 1.34218 -0.373867 0.0462217 53.9389 7.69904 1379.15 57.9138
0.348_0.55 -228.093 2.13108 -0.326667 0.126817 45.9301 4.73891 946.145 41.2168
0.348_0.66 -225.455 7.23773 -0.449167 0.17135 9.70722 2.68507 174.333 18.6501
0.348_0.77 -220.205 2.55706 -0.528933 0.168982 27.3363 3.0329 351.635 33.6072
0.348_0.88 -219.786 1.55571 -0.609267 0.132598 37.5895 4.73162 486.125 41.2092
0.348_0.99 -221.234 2.89542 -0.597767 0.199537 27.101 5.03425 410.012 35.6927
0.348_1.10 -219.568 3.51274 -0.5137 0.150638 32.9214 6.62945 689.502 38.3274
0.348_1.21 -224.392 6.47902 -0.3188 0.217249 19.6626 3.75634 347.668 23.6445
0.348_1.32 -222.647 2.19369 -0.482967 0.240615 29.6628 5.66417 483.086 46.1586
0.348_1.43 -234.627 8.07149 -0.2285 0.253559 10.4918 2.65959 135.085 7.41131
0.348_1.54 -222.479 7.72994 -0.4692 0.224586 9.37889 1.9631 130.604 17.7886
0.348_1.65 -231.405 8.35442 -0.313567 0.252777 13.0622 2.33025 240.301 26.7518
0.348_1.76 -228.022 3.31241 -0.390333 0.217554 16.0337 3.09095 251.015 15.3608
0.348_1.87 -226.305 1.82315 -0.497967 0.0637427 46.1023 6.10837 593.552 33.6336
0.348_1.98 -228.689 3.21832 -0.318667 0.169078 100.677 9.24276 1828.53 97.7522
0.348_2.09 -224.634 0.95204 -0.474633 0.0553215 76.9807 8.28549 1367.77 80.9576
0.348_2.20 -225.502 0.669211 -0.584367 0.030337 120.895 14.1991 2491.33 61.716
0.348_2.31 -226.331 0.645584 -0.571433 0.0304655 188.525 16.6889 4905.34 113.141
0.348_2.42 -229.875 0.610993 -0.511467 0.0252676 147.676 14.8673 3263.66 74.8251
0.348_2.53 -229.413 3.70024 -0.530333 0.117851 117.038 11.0236 1446.78 37.565
0.348_2.64 -230.107 4.01 -0.507567 0.154641 24.7006 3.99208 554.269 21.7258
0.348_2.75 -225.668 3.13363 -0.5641 0.166369 25.598 4.96436 418.103 26.6566
0.348_2.86 -226.768 5.75067 -0.5456 0.203019 22.9549 3.26446 439.443 30.1404
0.348_2.97 -224.147 1.18411 -0.506333 0.093813 71.0157 8.06375 1035.32 37.8506
0.348_3.08 -224.111 1.09871 -0.539667 0.0520662 65.85 8.42419 1254.3 41.7045
0.348_3.19 -225.957 1.61752 -0.519067 0.187512 64.1324 9.92092 1413.43 52.3004
0.348_3.30 -224.555 1.22512 -0.6642 0.0563953 71.5336 8.81782 1336.63 43.1305
0.348_3.41 -223.438 0.453272 -0.533733 0.0365677 95.682 9.10519 1369.48 57.2623
0.348_3.52 -222.043 2.74629 -0.5565 0.110825 51.4714 8.26117 942.623 39.234
0.348_3.63 -224.443 0.775621 -0.5487 0.0678948 268.813 22.0884 7172.26 135.939
0.348_3.74 -223.771 0.415209 -0.598 0.0429146 293.569 21.6437 7266.48 134.79
0.348_3.85 -222.868 0.452286 -0.593967 0.0327241 159.75 17.8074 3886.77 91.6224
0.348_3.96 -223.937 0.353946 -0.600067 0.0213025 227.448 16.7154 4044.36 66.9222
0.348_4.07 -223.213 1.00242 -0.5489 0.0506681 215.519 12.7771 2495.91 58.0444
0.348_4.18 -221.445 1.37495 -0.555933 0.0668904 160.501 11.6388 1928.74 49.6836
0.348_4.29 -222.462 1.03632 -0.4608 0.0455554 113.868 10.5538 1803.05 71.2481
0.348_4.40 -222.294 0.6337 -0.570767 0.112064 122.366 11.4449 1983.48 66.3268
0.348_4.51 -225.617 7.78378 -0.5223 0.237987 33.127 5.74969 738.783 50.2699
0.348_4.62 -224.251 8.38083 -0.5713 0.216153 39.1358 6.23305 888.965 43.6042
0.348_4.73 -223.286 6.41279 -0.412367 0.17823 14.0681 3.47823 254.809 33.328
0.348_4.84 -221.413 0.577745 -0.465633 0.0240735 32.6153 3.67037 399.773 33.2692
0.348_4.95 -221.778 2.76429 -0.5519 0.181553 17.6989 3.84108 475.494 33.5784
0.348_5.06 -221.979 0.64811 -0.318533 0.0837133 47.229 8.22118 820.699 34.4909
0.348_5.17 -223.109 0.728913 -0.423867 0.0661698 101.443 10.9898 1401.12 48.749
0.348_5.28 -221.515 0.547362 -0.5831 0.0567561 66.0221 9.69959 1044.91 39.1765
0.348_5.39 -225.989 3.77013 -0.5758 0.111066 47.5345 6.85705 941.005 50.6812
0.348_5.50 -223.092 1.15678 -0.535267 0.0390358 129.474 11.2305 1908.99 79.8351
0.348_5.61 -219.636 2.5986 -0.640767 0.0804049 150.01 10.2433 2422.32 69.3319
0.348_5.72 -221.507 1.33751 -0.594867 0.0465587 199.941 12.0279 2818.09 66.3169
0.348_5.83 -221.509 0.533265 -0.564 0.0231733 151.711 11.232 2208.04 54.0723
0.348_5.94 -220.369 1.00456 -0.540567 0.0414505 73.5179 5.61003 1064.46 39.7761
0.348_6.05 -221.53 0.715547 -0.524867 0.0352947 52.9144 7.25426 858.439 32.4174
0.436_0 -220.193 5.18681 -0.468567 0.226315 41.6033 6.82479 1069.87 67.9581
0.436_0.12 -214.986 2.15763 -0.6577 0.0909914 56.5007 6.50883 1383.84 69.67
0.436_0.24 -228.723 10.0815 -0.431333 0.219998 10.8782 2.27795 143.461 12.385
0.436_0.36 -224.247 1.51771 -0.475567 0.0697291 35.8959 6.0003 515.616 28.476
0.436_0.48 -227.576 2.70544 -0.4464 0.123546 51.1443 8.17259 1774.21 61.8973
0.436_0.60 -227.354 5.03772 -0.335467 0.278695 18.3779 4.00241 239.405 19.3755
0.436_0.72 -232.712 10.8112 -0.4114 0.138729 9.54949 1.92345 145.362 26.3574
0.436_0.84 -221.049 0.668211 -0.5103 0.113027 49.7323 5.59989 530.131 36.543
0.436_0.96 -223.833 4.72929 -0.3361 0.183769 22.375 4.87458 427.769 22.5154
0.436_1.08 -226.345 6.66114 -0.410867 0.182817 19.5814 4.25745 387.702 22.7697
0.436_1.20 -225.98 6.79548 -0.313433 0.197713 17.4616 3.37293 338.936 28.1101
0.436_1.32 -222.89 5.25323 -0.304833 0.230024 17.4957 4.32148 408.875 38.6983
0.436_1.44 -230.757 7.68928 -0.279033 0.26234 11.9177 3.54567 227.952 17.35
0.436_1.56 -221.495 2.00656 -0.6096 0.0965818 12.0187 2.34931 61.2395 7.71648
0.436_1.68 -227.74 3.58304 -0.444467 0.196821 14.7217 3.13517 216.862 28.8468
0.436_1.80 -230.372 4.43799 -0.305567 0.233655 28.7928 4.8787 561.686 24.2097
0.436_1.92 -227.26 1.32655 -0.416833 0.0873173 133.32 11.8556 2670.37 188.833
0.436_2.04 -231.468 1.80541 -0.183133 0.103174 155.215 11.6256 2817.88 125.22
0.436_2.16 -226.435 1.63132 -0.518833 0.0798977 50.4228 8.02687 841 37.7442
0.436_2.28 -226.785 0.415863 -0.600433 0.0206562 117.464 13.4846 2656.85 82.7321
0.436_2.40 -229.05 1.53931 -0.5357 0.0556619 87.8102 12.2152 2945.54 83.5298
0.436_2.52 -224.461 1.65506 -0.631667 0.092453 62.6852 9.19164 1419.7 43.6071
0.436_2.64 -229.012 4.09631 -0.332633 0.142348 27.9208 6.05013 732.094 28.4852
0.436_2.76 -222.538 3.22405 -0.197633 0.220464 27.3288 3.44776 266.477 27.7641
0.436_2.88 -224.18 0.707884 -0.5243 0.0476107 61.9172 9.63682 1047.72 34.7285
0.436_3.00 -224.443 0.34639 -0.4138 0.0357607 207.705 16.7224 3457.04 62.0992
0.436_3.12 -225.287 0.384866 -0.530033 0.0366797 209.549 20.2362 4968.98 82.9571
0.436_3.24 -226.203 0.657216 -0.672333 0.0593876 145.322 15.2465 3096.97 52.8921
0.436_3.36 -223.6 0.830971 -0.609767 0.057719 125.409 14.96 2680.56 59.0882
0.436_3.48 -223.61 0.448404 -0.513333 0.0314095 199.613 19.3378 4914.24 93.0253
0.436_3.60 -223.781 0.444499 -0.595533 0.0349015 410.699 28.2219 13985.6 184.951
0.436_3.72 -224.164 0.448958 -0.6355 0.0352337 352.327 25.2251 11780.1 177.795
0.436_3.84 -223.547 0.693918 -0.5914 0.0293458 74.7561 10.4722 1549.28 41.4602
0.436_3.96 -224.297 0.584441 -0.6093 0.0452708 112.717 12.7968 2269.98 58.7973
0.436_4.08 -224.315 3.12092 -0.4295 0.135125 72.7421 9.15313 1097.96 42.3738
0.436_4.20 -220.909 2.03132 -0.557667 0.0749592 77.8196 10.976 1383.49 57.251
0.436_4.32 -222.6 6.26673 -0.427533 0.175771 31.5247 5.63599 624.338 51.7111
0.436_4.44 -222.419 0.716915 -0.453833 0.104021 52.4463 6.20535 730.13 40.5343
0.436_4.56 -221.883 5.01293 -0.543 0.244258 25.7403 6.31524 713.445 26.2178
0.436_4.68 -222.41 3.46231 -0.5626 0.207829 29.2731 7.03062 968.558 39.9687
0.436_4.80 -220.593 2.89263 -0.419133 0.153429 26.3532 5.22246 434.966 39.6192
