0.523_2.66 -152.411 1.71488 -0.398233 0.0639355 63.6243 11.1507 1626.27 56.7518
0.523_2.85 -152.691 0.635079 -0.2538 0.047539 311.6 22.5131 6639.34 86.604
0.523_3.04 -154.114 0.297104 -0.2608 0.0232471 925.02 37.888 18579.9 151.352
0.523_3.23 -154.804 0.276376 -0.266733 0.0235484 593.288 33.0422 13031.1 135.183
0.523_3.42 -153.884 0.235725 -0.268367 0.0203944 873.138 35.1229 20887.8 224.539
0.523_3.61 -153.77 0.214367 -0.2228 0.0208141 945.436 38.0087 24162.8 267.835
0.523_3.80 -154.196 0.473659 -0.3195 0.0358341 214.605 18.88 5420.14 99.7557
0.523_3.99 -154.548 0.668053 -0.343933 0.0307245 165.443 16.5525 3214.79 75.7181
0.523_4.18 -150.578 0.66418 -0.444133 0.0271535 230.394 19.2066 4255.57 79.5358
0.523_4.37 -152.732 0.745325 -0.288433 0.0417773 124.092 13.4854 2035.82 78.5443
0.523_4.56 -151.494 0.556864 -0.457933 0.0209411 82.5593 9.86255 1444.05 61.2884
0.523_4.75 -151.28 0.77103 -0.438133 0.0438587 86.7319 7.7621 1286.82 64.3812
0.523_4.94 -151.207 0.618773 -0.266 0.0372827 53.3982 5.74376 798.883 46.5285
0.523_5.13 -152.562 0.627984 -0.255267 0.03775 63.2102 8.69252 1017.18 58.2333
0.523_5.32 -154.055 0.558282 -0.321933 0.0314388 142.538 12.6139 2373.23 63.7655
0.523_5.51 -153.401 0.972625 -0.323933 0.0603158 78.2149 9.87884 1349.03 90.3173
0.523_5.70 -152.609 0.850446 -0.265 0.0480035 102.593 11.443 1978.36 58.6364
0.523_5.89 -150.034 1.34904 -0.312433 0.0613939 225.733 17.0592 4495.66 101.228
0.654_0 -152.033 3.69539 -0.267033 0.117126 57.6119 7.54123 1094.92 58.0547
0.654_0.22 -149.305 1.86713 -0.362767 0.084594 87.4047 9.77537 2292.67 90.1061
0.654_0.44 -149.363 2.49339 -0.3654 0.0883442 64.5491 8.21655 1935.47 125.626
0.654_0.66 -153.772 2.94768 -0.163367 0.0956169 34.5391 6.08781 597.032 29.1364
0.654_0.88 -151.807 1.8279 -0.341967 0.0722694 43.0788 7.6333 645.242 31.3471
0.654_1.10 -153.909 0.958363 -0.260467 0.0531995 57.3602 7.90426 1125.43 48.1936
0.654_1.32 -151.702 0.52038 -0.252967 0.0524906 137.035 15.9874 2327.27 74.405
0.654_1.54 -151.792 0.514174 -0.268967 0.0399458 149.197 16.5273 2456.64 53.5252
0.654_1.76 -153.144 0.536463 -0.2283 0.0616266 148.694 13.9123 2321.36 65.5087
0.654_1.98 -153.223 0.637434 -0.2642 0.0372016 141.352 17.5681 2545.46 70.3939
0.654_2.20 -152.316 0.478318 -0.3255 0.0317608 201.957 16.9498 3694.39 81.7297
0.654_2.42 -152.639 0.862546 -0.406633 0.0562382 138.814 15.6135 3924.28 94.4569
0.654_2.64 -153.736 0.569243 -0.293433 0.0355154 256.895 19.6446 5083.29 117.076
0.654_2.86 -153.551 0.305776 -0.254167 0.0246774 469.79 29.7089 10329.8 126.112
0.654_3.08 -153.616 0.201852 -0.2574 0.0178262 1134.45 43.829 22964.3 205.714
0.654_3.30 -154.009 0.206606 -0.301867 0.0219875 997.67 40.963 23871.1 223.397
0.654_3.52 -153.614 0.147806 -0.268433 0.0180927 1045.26 38.4654 21292 251.384
0.654_3.74 -154.025 0.4184 -0.3043 0.0462916 144.454 14.4403 2760.23 71.1677
0.654_3.96 -155.033 0.397436 -0.3466 0.0276871 153.423 15.0849 2185.51 56.127
0.654_4.18 -152.864 0.588589 -0.3367 0.0306438 233.191 19.0438 4314.89 73.6917
0.654_4.40 -152.332 0.941681 -0.293933 0.0541048 103.258 11.6445 1526.19 58.3259
0.654_4.62 -151.986 0.507678 -0.354333 0.0467036 62.2446 7.26906 845.248 48.4684
0.654_4.84 -154.288 1.32181 -0.300633 0.10922 50.5483 7.63659 776.379 52.4643
0.654_5.06 -156.526 0.831138 -0.211333 0.0441311 26.7887 4.50063 316.415 39.4709
0.654_5.28 -153.573 1.82723 -0.283767 0.0773926 71.3671 9.04191 1523.54 47.9312
0.654_5.50 -151.243 1.91678 -0.315 0.0904894 94.3573 11.322 2459.09 78.3322
0.654_5.72 -151.817 1.19707 -0.2213 0.0623515 84.317 10.7162 1338.47 45.0316
0.654_5.94 -149.789 3.36347 -0.2763 0.138945 133.524 14.7184 2799.04 94.6428
0.785_0 -150.211 2.33302 -0.408867 0.0829878 112.068 11.2154 2062.88 88.0892
0.785_0.26 -148.919 2.23001 -0.3648 0.0881402 309.185 15.912 6630.62 177.149
0.785_0.52 -148.886 1.44958 -0.3646 0.058745 245.511 15.4296 5201.05 158.704
0.785_0.78 -149.828 1.27238 -0.360167 0.0626336 40.1691 7.36021 801.661 42.3357
0.785_1.04 -152.208 4.73312 -0.3083 0.126654 25.3115 6.00987 874.737 52.5875
0.785_1.30 -152.538 2.88756 -0.294733 0.0989451 64.1716 9.86882 1318.71 42.252
0.785_1.56 -153.197 0.556889 -0.3635 0.0417862 141.968 12.7251 1736.84 47.1989
0.785_1.82 -154.031 0.623863 -0.4182 0.0402371 135.502 15.7078 2634.61 67.6451
0.785_2.08 -152.92 0.293258 -0.291467 0.0224852 273.527 18.1617 5423.21 116.709
0.785_2.34 -150.953 0.726745 -0.389267 0.0410235 352.073 23.7943 7314.54 129.26
0.785_2.60 -150.114 0.448902 -0.406867 0.0266167 537.991 32.3271 12295.9 171.309
0.785_2.86 -152.718 0.328375 -0.2846 0.022007 719.779 32.2534 13403 159.967
0.785_3.12 -152.665 0.162916 -0.3046 0.0165823 1191.77 45.8524 22918.5 203.546
0.785_3.38 -153.689 0.206444 -0.281167 0.0149099 841.223 35.2843 16633.4 186.939
0.785_3.64 -155.911 0.897763 -0.239833 0.0387768 173.199 17.4984 3363.27 92.5895
0.785_3.90 -155.576 0.63163 -0.3053 0.0437185 110.866 15.9632 2034.6 61.8299
0.785_4.16 -153.049 0.478712 -0.249267 0.0302037 136.525 11.7662 2129.4 64.0085
0.785_4.42 -151.089 1.89809 -0.3035 0.0648338 47.9333 6.98417 868.799 41.1713
0.785_4.68 -153.746 1.01844 -0.339033 0.0660025 94.2578 10.0988 1752.18 54.6814
0.785_4.94 -155.438 1.99598 -0.281 0.0933042 58.6824 9.22476 1134.74 47.5909
0.785_5.20 -152.875 1.03348 -0.301067 0.0382979 52.0555 7.62752 889.933 30.6454
0.785_5.46 -149.975 0.837431 -0.317967 0.0370576 249.507 19.4028 7189.06 112.274
0.785_5.72 -150.336 0.381724 -0.319 0.0245561 228.378 16.2657 4514.15 119.087
0.785_5.98 -147.733 2.50085 -0.383467 0.104978 70.8282 10.6074 1345.79 49.5567
0.915_0 -149.303 0.835159 -0.344567 0.0442796 108.672 11.4352 2333.31 122.37
0.915_0.31 -151.543 1.52028 -0.2588 0.0546775 366.416 18.1063 5443.33 150.677
0.915_0.62 -149.448 1.31378 -0.289733 0.0499513 364.088 21.9545 6665.08 133.122
0.915_0.93 -151.306 0.665327 -0.206833 0.035482 217.976 16.0605 3446.71 67.3615
0.915_1.24 -153.186 0.679691 -0.294633 0.0409056 132.671 12.3717 2090.6 69.5666
0.915_1.55 -153.581 1.06202 -0.3013 0.0925511 82.5208 11.4697 1578.45 49.7205
0.915_1.86 -154.827 1.75445 -0.331467 0.0877966 79.6831 9.60557 1498.98 50.4138
0.915_2.17 -153.136 0.428907 -0.2714 0.0247906 379.408 25.9755 10437.1 225.597
0.915_2.48 -152.197 0.391865 -0.321967 0.0251833 956.16 42.3933 25897.3 325.562
0.915_2.79 -151.142 0.364558 -0.311633 0.0208502 682.308 34.8205 14892.1 174.385
0.915_3.10 -151.708 0.217326 -0.269433 0.0177617 1171.91 46.5446 23612.2 215.699
0.915_3.41 -152.974 0.512191 -0.285667 0.027311 461.875 32.8153 10130.3 172.024
0.915_3.72 -155.49 0.928421 -0.226233 0.0421902 180.65 18.5671 4340.03 104.346
0.915_4.03 -155.905 0.844811 -0.1259 0.0527326 95.4847 11.6567 1929.18 68.3524
0.915_4.34 -154.214 1.27599 -0.0671 0.06737 83.2111 9.19034 1731.91 67.9368
0.915_4.65 -152.755 2.38801 -0.3039 0.0813695 100.943 10.1924 1763.23 61.5094
0.915_4.96 -154.286 2.30599 -0.247167 0.0773928 93.033 11.2512 1658.73 73.1367
0.915_5.27 -151.267 0.490805 -0.3451 0.0198609 111.996 12.2993 2112.81 78.4639
0.915_5.58 -150.392 0.313267 -0.3571 0.0213086 361.463 22.2852 8368.04 140.58
0.915_5.89 -150.376 0.56989 -0.249633 0.0501524 111.702 12.839 2343.67 75.9216
0_0 -149.367 0.86209 -0.282267 0.0326343 192.576 18.3617 3991.07 119.159
0_0.13 -147.835 4.44544 -0.2922 0.152 76.4599 11.6711 1875.14 76.7751
0_0.26 -151.978 5.76353 -0.175167 0.14036 27.9064 5.86397 635.542 49.7439
0_0.39 -150.34 2.43449 -0.234333 0.143185 34.587 6.8765 855.945 48.1715
0_0.52 -162.247 6.64419 -0.197733 0.205313 29.1592 6.85457 916.082 40.3222
0_0.65 -154.894 9.24811 -0.232333 0.195177 22.722 6.32476 976.47 55.2387
0_0.78 -148.085 0.599248 -0.349567 0.0362861 105.018 12.4462 2372.97 96.1538
0_0.91 -149.072 0.564356 -0.330133 0.0362268 110.616 12.6534 2811.29 108.511
0_1.04 -151.005 0.914553 -0.350867 0.0639806 73.7978 8.52163 1837.96 112.878
0_1.17 -151.413 0.647834 -0.366467 0.0344565 81.8801 11.2287 1693.71 61.8301
0_1.30 -150.623 0.79777 -0.347667 0.0484688 115.853 13.3866 2481.83 69.9686
0_1.43 -150.283 1.2322 -0.363133 0.0897027 122.657 14.3123 2624.82 82.8754
0_1.56 -149.379 0.884341 -0.436033 0.0444395 85.3537 11.1316 1571.39 66.4535
0_1.69 -151.442 1.52122 -0.2993 0.10858 44.6513 8.40188 889.686 47.0428
0_1.82 -151.564 1.58225 -0.294733 0.0674991 42.524 7.7263 980.889 51.6738
0_1.95 -151.7 1.22375 -0.234967 0.0763723 44.7697 6.91442 696.834 52.2252
0_2.08 -150.875 1.13424 -0.362267 0.108908 38.6888 7.09438 962.378 77.4421
0_2.21 -150.262 1.5236 -0.328767 0.11325 46.4639 8.70087 1322.34 86.2912
0_2.34 -151.986 0.760776 -0.341933 0.0577211 50.5619 8.1288 1480.03 100.623
0_2.47 -151.599 0.766115 -0.223533 0.0557475 53.2632 8.93915 1300.06 77.8569
0_2.60 -151.373 1.34453 -0.178 0.0932845 50.5084 7.95158 929.147 68.1323
0_2.73 -150.066 1.70835 -0.330833 0.0595229 102.937 10.5581 1690.91 75.8838
0_2.86 -153.774 1.87747 -0.271767 0.0676856 89.0874 11.2798 2038.28 88.3244
0_2.99 -154.725 1.02654 -0.290767 0.0503707 118.459 11.2234 2251.81 107.758
0_3.12 -154.934 0.506151 -0.220533 0.0300219 194.594 16.6925 3424.2 97.1572
0_3.25 -153.81 0.357594 -0.2939 0.02976 286.296 21.1575 5077.53 103.183
0_3.38 -153.628 0.329569 -0.271933 0.0332425 388.255 20.6934 7727.29 184.694
0_3.51 -152.99 0.280844 -0.2835 0.0257051 586.734 30.3164 13946.4 272.352
0_3.64 -153.052 0.316061 -0.308667 0.0226323 366.258 23.9837 9001.49 161.412
0_3.77 -152.812 0.340572 -0.302567 0.0243778 403.955 24.0757 7479.48 113.857
0_3.90 -152.834 0.201961 -0.2914 0.0163679 1015.83 42.8707 19577.5 161.892
0_4.03 -153.477 0.188474 -0.266433 0.0151574 930.429 35.3469 17800.8 158.015
0_4.16 -153.74 0.615413 -0.310233 0.0299023 257.577 16.7036 5411.22 111.204
0_4.29 -153.1 0.677323 -0.352233 0.0307985 129.468 11.4393 2707.1 93.6034
0_4.42 -153.134 0.717898 -0.251333 0.0543834 103.848 11.2712 2198.61 75.7256
0_4.55 -152.098 0.645363 -0.255767 0.0455764 99.3593 12.1816 2237.79 58.0274
0_4.68 -151.609 0.751696 -0.231167 0.0619379 117.992 13.2025 2572.11 68.9036
0_4.81 -151 1.0052 -0.2582 0.0516368 180.414 17.2045 4262.49 114.063
0_4.94 -150.173 0.473765 -0.329367 0.0315203 235.009 18.9886 5331.84 119.732
0_5.07 -153.114 1.08094 -0.461667 0.0143256 90.1131 8.71878 1368.69 40.836
0_5.20 -152.287 0.960208 -0.441067 0.0338437 86.057 14.1865 2426.33 70.3921
0_5.33 -154.253 0.387502 -0.2873 0.0209151 239.548 17.8579 6153.23 174.001
0_5.46 -152.647 0.412019 -0.2626 0.0169127 425.152 19.5947 7215.27 127.75
0_5.59 -151.789 0.285432 -0.306833 0.0120404 517.794 25.3085 8941.31 129.434
0_5.72 -152.619 0.442372 -0.304033 0.0211266 346.113 20.254 6138.35 103.786
0_5.85 -152.081 0.635578 -0.313633 0.0398606 377.221 20.963 7912.32 192.701
0_5.98 -151.614 0.406564 -0.293533 0.0310126 254.898 17.1056 6331.58 163.959
0_6.11 -151.695 0.737207 -0.256267 0.0473659 130.367 13.8157 2912.74 99.3658
1.046_0 -150.033 0.671532 -0.2871 0.0505575 152.695 14.9952 3340.21 144.951
1.046_0.39 -151.139 0.691939 -0.258067 0.0262957 216.237 16.7305 3530.32 66.9283
1.046_0.78 -151.967 1.2142 -0.169933 0.0492828 345.941 20.2894 5718.98 79.2445
1.046_1.17 -151.948 0.416049 -0.228833 0.024433 407.523 24.0421 7658.86 152.102
1.046_1.56 -151.915 0.930416 -0.187833 0.0567066 195.073 17.715 4330.11 128.326
1.046_1.95 -150.563 1.21658 -0.318933 0.0684227 108.204 12.9164 2449.31 66.4087
1.046_2.34 -152.979 0.314131 -0.2007 0.0329966 906.126 37.1094 22489.7 346.403
1.046_2.73 -151.457 0.373788 -0.309133 0.0379251 545.701 31.5643 13137 184.117
1.046_3.12 -150.82 0.251886 -0.22 0.0181108 692.307 34.0327 14551.4 173.089
1.046_3.51 -153.033 0.571139 -0.279167 0.0326849 298.485 22.5791 6391.59 143.418
1.046_3.90 -153.891 0.875469 -0.210367 0.0532146 124.46 13.7318 2718.65 91.3731
1.046_4.29 -153.29 0.47697 -0.124267 0.0603208 136.385 13.9266 2622.55 84.5074
1.046_4.68 -153.989 0.842286 -0.254833 0.0343362 111.308 11.128 1866.67 91.6509
1.046_5.07 -150.943 0.485581 -0.350233 0.0182249 104.633 12.4664 1702.63 77.1652
1.046_5.46 -151.051 0.338771 -0.317633 0.022564 242.522 18.7977 4165.88 123.545
1.046_5.85 -149.855 0.466485 -0.301167 0.0364916 145.719 13.5187 2469.63 91.8412
1.177_0 -149.969 0.497546 -0.286467 0.0704267 146.327 14.4985 3195.63 125.253
1.177_0.52 -150.999 0.543691 -0.278367 0.0349847 180.057 13.9511 3170.49 85.8223
