30_342.80 -153.239+/-1.28028 0.385376+/-0.0366301 14.05+/-5.31735 -224.032+/-0.534866 0.392472+/0.024536 10.3+/-2.39096
30_51.42 -156.088+/-1.55016 1.06709+/-0.155849 18.7833+/-6.82371 -225.68+/-1.53545 1.07938+/0.153252 9.02667+/-5.03977
30_68.56 -156.248+/-0.597184 0.64341+/-0.0630682 17.9833+/-4.44031 -228.605+/-0.311569 0.576587+/0.0485159 21.18+/-1.65558
30_85.70 -156.211+/-0.352296 0.451563+/-0.0330609 21.95+/-3.3775 -228.7+/-0.285014 0.524341+/0.0419476 20.3467+/-2.31657
45_0 -153.273+/-1.0124 0.377699+/-0.028541 12.6333+/-4.05202 -224.481+/-0.936685 0.435208+/0.0313619 8.03+/-3.65182
45_105.85 -157.076+/-0.229582 0.228267+/-0.0118868 19.1467+/-1.95921 -227.944+/-0.36365 0.339838+/0.0262889 15.7233+/-2.09924
45_127.02 -156.136+/-0.286405 0.106236+/-0.00409921 15.0767+/-2.06336 -229.091+/-0.304586 0.124285+/0.00575265 16.0933+/-2.04726
45_148.19 -156.027+/-0.274538 0.0756745+/-0.00271501 15.6733+/-1.74927 -228.738+/-0.224864 0.0803149+/0.00274199 22.0033+/-1.37234
45_169.36 -156.629+/-0.119131 0.0436134+/-0.00117286 22.9467+/-1.01841 -227.34+/-0.132288 0.0517375+/0.00124747 17.3567+/-1.1148
45_190.53 -157.126+/-0.107423 0.0405309+/-0.000896917 19.3367+/-0.695214 -227.509+/-0.127749 0.0524963+/0.00116359 15.7333+/-1.06875
45_21.17 -153.94+/-0.716142 0.226312+/-0.0124903 15.02+/-2.81418 -226.841+/-1.57344 0.212067+/0.0207338 18.2633+/-6.08556
45_211.70 -157.784+/-0.173362 0.0903068+/-0.00305227 19.25+/-1.23322 -227.156+/-0.225195 0.138155+/0.00603124 14.1133+/-1.48116
45_232.87 -158.217+/-0.40245 0.264747+/-0.0179854 19.41+/-2.30837 -226.247+/-0.647846 0.29306+/0.0178651 13.4167+/-3.24701
45_254.04 -157.133+/-0.416266 0.363257+/-0.0261206 20.3633+/-2.37164 -226.63+/-0.747257 0.415472+/0.0292154 17.7467+/-3.07395
45_275.21 -157.759+/-0.788509 0.489128+/-0.0439834 19.0833+/-3.24084 -227.277+/-0.541218 0.602118+/0.0449308 15.0333+/-2.27279
45_296.38 -156.092+/-0.357347 0.428771+/-0.0306904 12.62+/-1.57975 -225.367+/-0.501821 0.584084+/0.0487965 10.8367+/-2.39374
45_317.55 -154.493+/-0.238155 0.244336+/-0.0118992 15.86+/-1.58337 -224.671+/-0.273858 0.309946+/0.0153746 10.19+/-1.8692
45_338.72 -153.474+/-0.320377 0.318758+/-0.0181737 18.7767+/-1.98161 -223.905+/-0.27194 0.35634+/0.018691 10.1433+/-1.82468
45_42.34 -154.402+/-0.826213 0.256153+/-0.0170546 22.0167+/-3.33512 -227.21+/-1.90126 0.238357+/0.0293801 22.76+/-7.59358
45_63.51 -155.534+/-0.484596 0.396572+/-0.0303583 16.59+/-3.92028 -228.434+/-0.384149 0.388334+/0.0272727 21.3267+/-2.08166
45_84.68 -156.588+/-0.390744 0.345967+/-0.0249576 17.9933+/-2.87285 -227.931+/-0.26138 0.393489+/0.0266456 19.71+/-1.97802
60_0 -154.044+/-0.355623 0.286887+/-0.014928 16.5133+/-1.83207 -224.508+/-0.388026 0.377452+/0.0239369 14.75+/-2.0994
60_120.00 -156.593+/-0.204249 0.0958597+/-0.00355677 23.5533+/-1.48789 -229.35+/-0.271502 0.099573+/0.00389498 19.6033+/-2.27435
60_150.00 -155.837+/-0.174705 0.0589797+/-0.00164348 20.4067+/-1.2307 -228.172+/-0.232014 0.0643549+/0.00208348 19.8833+/-1.57153
60_180.00 -155.88+/-0.138805 0.0638251+/-0.0019341 19.0167+/-0.977951 -226.717+/-0.179505 0.0719781+/0.00204996 14.73+/-1.17634
60_210.00 -156.851+/-0.264886 0.170306+/-0.00914188 18.6967+/-1.66873 -226.861+/-0.26441 0.198855+/0.0100131 15.3967+/-1.40688
60_240.00 -156.965+/-0.278684 0.291889+/-0.0171805 24.4133+/-2.05 -227.104+/-0.463944 0.357985+/0.0232597 23.4467+/-3.43033
60_270.00 -156.972+/-0.269968 0.279851+/-0.0162935 18.82+/-1.40982 -227.14+/-0.518247 0.381995+/0.02524 18.5433+/-2.80977
60_30.00 -154.312+/-0.359486 0.155216+/-0.006634 21.4+/-1.62275 -224.94+/-0.672572 0.171235+/0.00857845 17.2333+/-2.63544
60_300.00 -155+/-0.232164 0.271578+/-0.0143458 13.7667+/-1.2106 -224.743+/-0.282674 0.369322+/0.0219438 9+/-2
60_330.00 -154.241+/-0.227037 0.202587+/-0.00914201 16.74+/-1.50966 -224.085+/-0.206846 0.255637+/0.0108239 12.9933+/-1.5979
60_60.00 -155.824+/-0.290128 0.138047+/-0.00577472 26.5733+/-1.70234 -225.388+/-0.586864 0.15271+/0.00721521 18.67+/-2.87653
60_90.00 -155.767+/-0.329882 0.174256+/-0.0084448 20.8267+/-2.1825 -226.033+/-0.519365 0.172781+/0.00772776 18.3767+/-3.34088
75_0 -154.52+/-0.266371 0.197834+/-0.00985221 19.08+/-2.04131 -224.001+/-0.275449 0.28632+/0.0161999 14.8367+/-2.28254
75_120.00 -155.695+/-0.222512 0.135295+/-0.00559642 20.6033+/-1.6246 -225.769+/-0.272273 0.153648+/0.00615381 11.9333+/-1.87498
75_180.00 -155.992+/-0.21855 0.155776+/-0.00669913 19.4267+/-1.31325 -226.687+/-0.277709 0.211252+/0.0112192 13.7133+/-2.17818
75_240.00 -156.266+/-0.236572 0.258817+/-0.0137997 20.78+/-1.94206 -226.322+/-0.484108 0.341008+/0.0206102 18.78+/-3.54282
75_300.00 -155.46+/-0.224781 0.204989+/-0.00947152 18.01+/-1.68816 -224.712+/-0.29057 0.282751+/0.0150884 12.5167+/-2.3727
75_60.00 -155.108+/-0.209542 0.122651+/-0.00470091 18.95+/-1.2278 -224.508+/-0.234711 0.147695+/0.00566851 12.7933+/-1.40379
90_0 -154.962+/-0.321062 0.18335+/-0.00966364 17.45+/-1.95299 -224.818+/-0.273429 0.231504+/0.0128902 9.21667+/-1.9347
n15_0 -155.621+/-0.50232 0.589742+/-0.0552251 23.29+/-2.29911 -226.441+/-0.587316 0.635371+/0.0474324 18.51+/-2.58261
n15_109.55 -155.752+/-0.525957 0.637109+/-0.0616276 16.7367+/-5.75332 -227.296+/-0.658362 0.737502+/0.0709104 16.01+/-5.02758
n15_125.20 -155.208+/-0.558119 0.709621+/-0.0603569 13.54+/-3.35982 -227.031+/-0.676052 0.869804+/0.0940373 15.37+/-5.94641
n15_140.85 -155.926+/-0.56967 0.63369+/-0.0622641 16.4633+/-4.25778 -227.27+/-0.397869 0.755022+/0.0704581 12.7433+/-2.70754
n15_15.65 -154.635+/-0.850841 1.0999+/-0.123037 16.0233+/-4.88018 -224.009+/-2.11152 1.23162+/0.176068 8.19+/-7.67597
n15_156.50 -156.681+/-0.3404 0.424391+/-0.0329467 25.9867+/-2.60125 -228.259+/-0.515303 0.436944+/0.0336282 13.8967+/-3.18946
n15_172.15 -158.297+/-0.357432 0.264088+/-0.0192605 22.95+/-2.46593 -228.635+/-0.542409 0.304108+/0.0210156 13.8833+/-3.13098
n15_187.80 -158.046+/-0.201365 0.102158+/-0.00389002 18.23+/-1.48226 -228.272+/-0.184111 0.125452+/0.00377452 18.1333+/-1.18697
n15_203.45 -157.342+/-0.111217 0.0400597+/-0.000968071 16.9667+/-0.799305 -227.73+/-0.106425 0.0445784+/0.000841344 20.0367+/-0.942685
n15_219.10 -157.05+/-0.13577 0.0456166+/-0.00113243 17.3+/-1.12398 -227.271+/-0.109535 0.0476072+/0.000943154 17.8833+/-1.18732
n15_234.75 -156.769+/-0.186774 0.0982382+/-0.00348077 16.4233+/-1.3282 -226.586+/-0.203715 0.111052+/0.00404689 14.4567+/-1.45652
n15_250.40 -157.268+/-0.314267 0.400995+/-0.0278903 14.27+/-1.48675 -226.198+/-0.392175 0.615586+/0.0565863 11.5733+/-1.95396
n15_266.05 -155.567+/-0.249421 0.154687+/-0.00580784 19.26+/-2.98313 -227.838+/-0.501374 0.224415+/0.0152453 5.31667+/-4.27821
n15_281.70 -155.306+/-0.245827 0.103642+/-0.00356021 26.4+/-3.2414 -228.514+/-0.340186 0.137179+/0.00665589 15.1867+/-5.35399
n15_297.35 -157.329+/-0.255692 0.139695+/-0.00664207 22.3367+/-1.35277 -229.619+/-0.241315 0.140642+/0.006812 17.8467+/-1.24759
n15_31.30 -155.308+/-1.90033 0.717259+/-0.110411 13.7733+/-8.78077 -224.685+/-0.499431 0.55332+/0.0413374 12.6933+/-2.36769
n15_313.00 -157.031+/-0.156863 0.0756244+/-0.00201224 20.1533+/-0.789402 -228.561+/-0.161838 0.0796912+/0.00208997 19.21+/-0.811932
n15_328.65 -156.167+/-0.164181 0.0955874+/-0.00285657 16.8567+/-1.12966 -227.689+/-0.205876 0.110633+/0.00326561 17.91+/-1.33238
n15_344.30 -155.977+/-0.335913 0.253857+/-0.0142996 16.6567+/-1.97959 -226.639+/-0.376748 0.330916+/0.017227 14.11+/-1.99947
n15_46.95 -154.573+/-0.912499 0.403139+/-0.032795 13.73+/-4.17657 -225.465+/-0.674296 0.335847+/0.0204675 11.1433+/-4.15244
n15_62.60 -156.443+/-0.529199 0.247421+/-0.0152328 20.98+/-2.62417 -227.715+/-0.394476 0.21282+/0.00988945 22.3633+/-2.08118
n15_78.25 -155.392+/-0.293148 0.295689+/-0.0177025 15.1767+/-1.85978 -226.769+/-0.642779 0.289087+/0.0178152 17.8733+/-3.53986
n15_93.90 -155.586+/-0.348048 0.382679+/-0.0277408 17.56+/-3.20828 -226.38+/-0.534883 0.468952+/0.0319797 18.5933+/-3.23439
n30_0 -156.277+/-3.53466 1.20611+/-0.335041 16.44+/-11.9713 -225.825+/-0.769378 1.40748+/0.160602 10.7433+/-4.02129
n30_102.84 -155.703+/-0.428706 0.405779+/-0.0295493 14.43+/-2.88417 -226.416+/-0.549376 0.429527+/0.0293805 15.2167+/-2.8641
n30_119.98 -155.523+/-0.713702 0.801048+/-0.0901986 17.3533+/-4.27495 -227.348+/-0.718213 0.818302+/0.0821742 15.4733+/-2.86169
n30_137.12 -156.102+/-0.964828 1.05809+/-0.133728 19.7133+/-6.80425 -226.478+/-0.316382 1.325+/0.15099 13.8+/-3.44674
n30_154.26 -157.01+/-0.334714 0.562679+/-0.0479186 21.4433+/-3.12305 -227.494+/-0.417661 0.813683+/0.0766835 19.21+/-2.76753
n30_17.14 -152.373+/-1.15183 1.32016+/-0.166689 10.56+/-4.55994 -226.335+/-2.83858 0.955731+/0.183057 20.2133+/-10.8087
n30_171.40 -156.761+/-0.60287 0.668749+/-0.0680346 19.51+/-3.04027 -227.945+/-0.861834 0.655232+/0.0641311 12.5133+/-4.13962
n30_188.54 -156.919+/-0.927724 0.339045+/-0.0310503 15.0967+/-2.98451 -226.563+/-1.00111 0.358571+/0.0273847 13.9633+/-3.28562
n30_205.68 -157.77+/-0.342199 0.136476+/-0.0069999 15.87+/-1.41649 -227.099+/-0.225519 0.161852+/0.00593611 18.3867+/-1.11527
n30_222.82 -157.178+/-0.260315 0.118784+/-0.00485415 16.8033+/-1.57204 -227.303+/-0.228789 0.115112+/0.00368134 19.4233+/-1.54837
n30_239.96 -157.83+/-0.423501 0.320744+/-0.0254681 18.04+/-2.52687 -226.756+/-0.388506 0.336444+/0.017847 15.1733+/-2.313
n30_257.10 -158.944+/-0.870284 1.39771+/-0.221375 23.1+/-6.23137 -227.373+/-0.751436 1.44208+/0.165983 15.74+/-3.12075
n30_274.24 -154.78+/-0.414785 0.316866+/-0.0183366 5.10333+/-5.0477 -228.112+/-0.463283 0.31866+/0.0209481 17.3833+/-5.35503
n30_291.38 -156.644+/-0.794857 0.679829+/-0.068863 20.3633+/-6.13335 -228.737+/-0.953426 0.884592+/0.103078 12.9467+/-4.6773
n30_308.52 -154.763+/-0.427481 0.517843+/-0.0360094 12.9333+/-2.02704 -227.453+/-0.549878 0.483541+/0.0363792 12.5767+/-3.43474
n30_325.66 -155.316+/-0.462901 0.368174+/-0.0219578 14.7667+/-2.06047 -226.586+/-0.522121 0.412023+/0.0298749 12.7167+/-2.38811
n30_34.28 -154.711+/-3.21422 0.564239+/-0.116059 14.9+/-11.6472 -224.056+/-0.835771 0.554842+/0.0432895 8.29333+/-3.5694
n30_342.80 -156.421+/-0.89715 0.471622+/-0.0456106 18.07+/-3.35337 -226.222+/-0.758043 0.604221+/0.0506141 10.04+/-2.84811
n30_51.42 -155.813+/-1.20748 0.362624+/-0.0373343 18.5433+/-5.16154 -225.644+/-0.538617 0.355874+/0.0189367 14.47+/-3.06416
n30_68.56 -155.963+/-0.478179 0.39393+/-0.0300647 18.23+/-2.3389 -226.948+/-0.45468 0.350368+/0.0201891 15.4833+/-2.52911
n30_85.70 -156.078+/-0.301271 0.363558+/-0.0251579 16.1633+/-1.861 -226.414+/-0.515745 0.404533+/0.0258185 16.3267+/-2.70431
n45_0 -158.145+/-0.736572 1.05669+/-0.145119 21.51+/-4.47175 -226.631+/-0.365748 1.22916+/0.125157 16.4667+/-2.01715
n45_105.85 -155.46+/-0.586344 0.457735+/-0.0402875 15.4733+/-2.9387 -227.867+/-0.679011 0.454459+/0.0334142 22.55+/-2.80015
n45_127.02 -155.275+/-1.28844 0.892071+/-0.112818 20.5167+/-5.00564 -227.811+/-1.99856 1.10799+/0.189186 20.6167+/-7.95297
n45_148.19 -155.76+/-1.15328 1.90311+/-0.330471 18.9667+/-5.50807 -227.94+/-2.73084 1.59269+/0.374454 18.9433+/-10.9912
n45_169.36 -156.044+/-1.81786 1.14201+/-0.195647 15.55+/-6.55293 -227.794+/-1.6082 1.21602+/0.194667 17.0567+/-6.35611
n45_190.53 -158.313+/-0.931378 0.3864+/-0.040756 17.7533+/-3.23715 -227.613+/-0.423454 0.458015+/0.0328619 18.15+/-1.64747
n45_21.17 -157.214+/-2.71124 0.997252+/-0.245731 25.55+/-9.98269 -225.944+/-2.32029 1.02965+/0.17088 18.4667+/-8.59897
n45_211.70 -157.819+/-0.374502 0.180642+/-0.00947457 18.2533+/-1.41274 -226.924+/-0.369975 0.224923+/0.0107644 17.5167+/-1.42468
n45_232.87 -157.458+/-0.368567 0.26738+/-0.0172415 18.4733+/-1.47962 -226.57+/-0.376696 0.332458+/0.0194202 16.7033+/-1.6172
n45_254.04 -159.577+/-0.845373 0.662629+/-0.0843331 25.0233+/-5.48842 -227.491+/-0.409811 0.783587+/0.066277 20.76+/-1.49524
n45_275.21 -159.516+/-0.903235 0.887054+/-0.131137 24.02+/-3.92763 -226.812+/-0.460323 1.23997+/0.135564 17.1733+/-2.05019
n45_296.38 -155.354+/-0.965134 1.42322+/-0.18687 14.0633+/-3.0451 -227.913+/-1.10787 1.48189+/0.235324 9.48667+/-4.08532
n45_317.55 -154.519+/-0.2919 0.608362+/-0.0448164 15.1233+/-1.31458 -228.111+/-0.569695 0.858985+/0.0923268 10.0367+/-2.5117
n45_338.72 -157.071+/-0.261774 0.185919+/-0.00807593 20.5767+/-2.59951 -229.839+/-0.416885 0.244737+/0.0153729 24.78+/-2.44641
n45_42.34 -153.831+/-0.758063 0.631491+/-0.061586 10.12+/-3.07337 -223.761+/-0.868705 0.674258+/0.0545292 9.46+/-3.18251
n45_63.51 -154.08+/-0.60255 0.774124+/-0.0642021 13.2733+/-3.97559 -224.079+/-0.475806 0.825553+/0.0725094 10.5833+/-2.39786
n45_84.68 -155.484+/-0.522717 0.539957+/-0.0422675 14.9733+/-2.95397 -227.119+/-0.814227 0.526177+/0.0435115 20.39+/-3.45995
n60_0 -157.634+/-0.271884 0.193923+/-0.00996652 22.2133+/-3.45367 -229.219+/-0.332012 0.272684+/0.0172601 23.0867+/-3.29431
n60_120.00 -153.9+/-0.40464 0.668582+/-0.0488998 12.9533+/-1.86846 -226.319+/-1.70273 0.830568+/0.107637 19.1867+/-7.83146
n60_150.00 -154.614+/-0.644175 1.17423+/-0.158748 17.72+/-3.6067 -225.577+/-1.72709 1.23794+/0.179116 5.55+/-6.08283
n60_180.00 -157.046+/-0.909626 0.754626+/-0.0949242 21.45+/-5.51007 -226.834+/-0.48979 0.703883+/0.0674242 18.8133+/-3.98478
n60_210.00 -157.348+/-0.337781 0.319577+/-0.0226883 18.9967+/-1.5885 -226.977+/-0.303838 0.375357+/0.0249612 17.9233+/-1.71973
n60_240.00 -156.976+/-0.378954 0.420243+/-0.0298516 16.3767+/-1.69945 -226.25+/-0.442342 0.59446+/0.047932 16.9367+/-1.9898
n60_270.00 -157.145+/-1.73841 1.10659+/-0.209176 22.7133+/-7.46578 -225.916+/-1.21524 1.5127+/0.193094 12.0433+/-6.27546
n60_30.00 -151.467+/-1.17004 0.818918+/-0.0804332 6.81+/-5.88732 -222.197+/-1.88255 1.01521+/0.117411 7.19667+/-7.59285
n60_300.00 -155.908+/-0.740722 0.897218+/-0.101694 22.22+/-3.2473 -226.99+/-1.83013 1.306+/0.233902 8.80667+/-8.20544
n60_330.00 -157.123+/-0.25117 0.190454+/-0.00889277 19.7133+/-2.56473 -229.662+/-0.295818 0.256914+/0.0150827 23.2567+/-2.86079
n60_60.00 -153.698+/-0.334705 0.541277+/-0.0376254 12.91+/-1.76311 -224.493+/-1.00904 0.679642+/0.0611062 12.21+/-4.55037
n60_90.00 -154.489+/-0.296119 0.514291+/-0.0382268 12.5633+/-1.52512 -226.595+/-0.866877 0.58384+/0.0502788 20.7367+/-3.5488
n75_0 -153.145+/-1.31608 0.919757+/-0.0967628 13.89+/-6.52006 -225.691+/-0.649763 0.882331+/0.0771651 20.8067+/-3.03578
