0.174_1.26 -157.979 4.03291 -0.101233 0.122428 35.4844 6.46521 771.134 46.2028
0.174_1.35 -155.815 1.46771 -0.0653333 0.0574882 47.8062 8.9493 1088.06 41.0295
0.174_1.44 -153.468 2.0258 -0.232733 0.10681 28.9204 6.17177 682.564 30.085
0.174_1.53 -152.884 5.07022 -0.280633 0.164196 24.0563 5.05632 565.959 33.7717
0.174_1.62 -150.706 3.0403 -0.374667 0.11662 23.7714 4.79598 463.377 31.7917
0.174_1.71 -152.628 3.44789 -0.299733 0.129308 25.151 4.41266 345.021 28.1
0.174_1.80 -153.007 1.00357 -0.287033 0.048831 49.5215 6.88094 819.202 46.6345
0.174_1.89 -152.336 1.18104 -0.268 0.0485524 82.7327 9.18144 1432.11 69.3173
0.174_1.98 -149.591 0.996871 -0.341633 0.0583101 44.8489 6.15684 747.783 49.0211
0.174_2.07 -149.076 0.68882 -0.317567 0.0534379 32.7292 6.86062 434.236 32.4506
0.174_2.16 -150.751 2.21612 -0.118767 0.184697 22.5081 4.65705 261.883 24.5536
0.174_2.25 -152.155 3.73435 -0.202667 0.183464 17.5079 3.60079 307.591 34.0618
0.174_2.34 -153.623 0.652372 -0.4093 0.0457847 33.8704 5.24098 556.503 50.1718
0.174_2.43 -151.969 2.81671 -0.365367 0.135023 47.5874 7.53115 986.355 66.1663
0.174_2.52 -152.338 4.51862 -0.3686 0.139734 55.071 7.80911 959.915 46.9894
0.174_2.61 -150.231 2.89555 -0.4334 0.0824963 44.8127 6.49397 590.42 21.2491
0.174_2.70 -151.501 0.930842 -0.3965 0.0296437 61.7307 7.33652 788.256 28.8771
0.174_2.79 -154.297 2.86389 -0.313867 0.0953029 37.3379 5.1594 542.894 28.7118
0.174_2.88 -152.759 5.3243 -0.285767 0.150722 20.8965 4.37548 398.435 20.56
0.174_2.97 -150.7 2.04419 -0.4422 0.0676123 30.1326 6.30915 635.855 32.3696
0.174_3.06 -156.647 1.39989 -0.294267 0.0634292 52.543 8.20355 1055.81 38.7117
0.174_3.15 -155.829 0.727695 -0.220233 0.0587266 115.363 13.0117 1922.38 51.0329
0.174_3.24 -153.789 0.704258 -0.191033 0.0555656 82.1576 10.5899 1507.43 51.1975
0.174_3.33 -153.679 1.3946 -0.301933 0.0932902 41.483 7.6125 1059.52 65.2283
0.174_3.42 -153.818 0.983491 -0.186 0.0695701 63.9702 7.87732 933.292 61.6856
0.174_3.51 -154.164 0.890532 -0.214967 0.0741669 49.0738 6.07143 620.662 33.028
0.174_3.60 -154.492 1.37763 -0.31 0.108231 61.0977 9.82647 1268.13 52.1803
0.174_3.69 -154.583 0.701561 -0.336067 0.0474735 89.9981 11.2014 1578.69 50.8617
0.174_3.78 -154.877 0.540854 -0.271633 0.0270321 103.827 11.6345 1976.57 49.0824
0.174_3.87 -154.237 0.750732 -0.236867 0.0383551 151.896 17.3568 3824.41 76.8894
0.174_3.96 -154.056 0.313045 -0.219533 0.0200844 397.013 24.4579 7693.65 98.9129
0.174_4.05 -155.069 0.297127 -0.2732 0.0274595 239.349 18.1691 4010.93 73.3658
0.174_4.14 -152.711 1.35597 -0.409167 0.0921754 54.1051 6.65004 764.523 39.1542
0.174_4.23 -152.179 0.573421 -0.3189 0.0392639 61.2332 7.68837 1162.17 62.3228
0.174_4.32 -152.384 0.525896 -0.355367 0.0401223 73.401 9.64416 1366.8 66.0509
0.174_4.41 -154.015 0.763565 -0.2517 0.134436 100.699 11.1545 2110.26 68.7076
0.174_4.50 -154.557 0.724831 -0.192967 0.0684149 100.6 10.6405 1847.52 60.0339
0.174_4.59 -150.923 1.87112 -0.3531 0.126923 44.0441 6.32249 953.322 65.0618
0.174_4.68 -149.755 0.617634 -0.449067 0.0321299 71.9935 7.10647 977.748 69.1733
0.174_4.77 -154.426 1.46082 -0.204433 0.0960979 21.9809 3.02806 211.627 20.768
0.174_4.86 -151.085 4.78947 -0.280967 0.210099 60.1955 7.23404 1017.27 40.0253
0.174_4.95 -154.686 5.3543 -0.1715 0.220314 63.1327 8.44762 1377 50.7563
0.174_5.04 -151.226 3.81839 -0.3848 0.122814 32.1168 7.56539 630.013 31.6385
0.174_5.13 -152.372 1.68835 -0.2978 0.103374 29.4387 7.21721 446.065 28.7502
0.174_5.22 -148.117 2.70121 -0.3784 0.0936659 43.3414 8.62447 949.227 54.0375
0.174_5.31 -152.035 4.02994 -0.320767 0.12309 70.424 10.333 1433.25 66.3435
0.174_5.40 -153.918 2.4421 -0.205967 0.0824326 105.002 11.1456 2237.46 75.7293
0.174_5.49 -152.897 2.16465 -0.222967 0.0950224 107.259 12.1617 2476.9 73.7487
0.174_5.58 -150.807 1.08763 -0.321667 0.0487363 70.5073 8.37601 1279.11 66.1872
0.174_5.67 -152.659 0.975608 -0.347667 0.0549778 83.7625 9.48227 1367.22 67.465
0.261_0 -150.265 3.67636 -0.327167 0.123184 14.6116 3.41471 228.356 18.258
0.261_0.10 -156.262 1.0854 -0.247333 0.0436374 51.9929 6.2206 574.548 28.6436
0.261_0.20 -151.869 1.79865 -0.3253 0.0651765 69.3917 8.19347 866.936 34.9887
0.261_0.30 -152.27 2.05139 -0.2022 0.0703948 69.8665 8.23944 1001.15 53.3243
0.261_0.40 -151.346 1.82383 -0.251833 0.0714864 36.5646 5.32051 625.037 50.1068
0.261_0.50 -153.017 0.889438 -0.319233 0.0560501 29.6199 2.77366 399.637 29.8746
0.261_0.60 -152.957 1.22403 -0.250733 0.0984175 26.758 3.50297 368.317 27.6778
0.261_0.70 -147.294 7.96294 -0.296467 0.178243 12.2919 2.62016 177.82 24.0448
0.261_0.80 -147.599 2.876 -0.1889 0.0884439 20.8995 4.42904 336.708 35.6258
0.261_0.90 -147.28 5.1065 -0.228267 0.13907 16.4161 3.62512 256.803 31.9583
0.261_1.00 -150.604 1.14755 -0.271933 0.134215 26.9579 3.54842 377.803 36.3663
0.261_1.10 -151.11 1.5723 -0.323367 0.134756 26.3155 4.50473 546.119 34.4011
0.261_1.20 -152.442 2.97232 -0.3447 0.149641 14.9946 3.7238 396.992 37.4838
0.261_1.30 -155.66 0.629609 -0.151367 0.0672215 45.1338 7.16802 724.322 46.2086
0.261_1.40 -155.4 0.640495 -0.0543333 0.0641967 43.6394 5.78138 667.864 44.855
0.261_1.50 -156.436 8.31511 -0.2934 0.116532 9.11928 2.01397 132.025 9.488
0.261_1.60 -152.505 2.84943 -0.235333 0.111631 23.0986 4.29971 430.913 29.8432
0.261_1.70 -151.509 1.30557 -0.200067 0.075885 30.87 5.07201 456.906 30.0735
0.261_1.80 -155.145 0.980242 -0.286533 0.0424136 27.4882 4.70545 349.7 28.6141
0.261_1.90 -154.33 1.17204 -0.247867 0.0441103 72.9982 9.2439 994.585 58.4777
0.261_2.00 -152.502 5.79842 -0.293367 0.136377 19.4861 3.76671 355.538 31.0713
0.261_2.10 -150.584 2.66594 -0.2421 0.121809 42.6766 8.36296 917.805 52.6226
0.261_2.20 -150.674 0.539065 -0.271333 0.0244449 104.747 12.4692 2439.37 51.0785
0.261_2.30 -151.596 0.570509 -0.289733 0.0211297 161.142 15.2014 3628.2 90.7411
0.261_2.40 -151.696 1.00327 -0.246733 0.0386678 105.429 11.8051 2489.43 76.0688
0.261_2.50 -152.719 4.23127 -0.309533 0.153215 107.405 11.7454 1922.73 56.8446
0.261_2.60 -152.423 2.09505 -0.361467 0.0707784 74.8086 9.34271 1279.78 31.3194
0.261_2.70 -152.594 2.94121 -0.317767 0.0777741 38.7802 5.435 521.389 21.8224
0.261_2.80 -156.024 2.43639 -0.2796 0.0761882 31.5763 5.63874 426.271 29.7896
0.261_2.90 -153.426 0.799286 -0.3132 0.0284961 47.1514 5.36007 691.251 32.5489
0.261_3.00 -152.629 1.32935 -0.375233 0.102983 43.008 6.46439 888.144 39.8331
0.261_3.10 -153.673 0.799764 -0.326967 0.0392454 53.0019 9.08037 868.505 45.2729
0.261_3.20 -154.598 1.32528 -0.230633 0.0686124 46.1095 8.07564 710.598 32.8393
0.261_3.30 -154.301 2.42725 -0.3856 0.0887737 27.469 5.35931 552.821 31.5618
0.261_3.40 -154.995 1.12599 -0.186067 0.0552123 42.0742 6.9783 630.045 29.8406
0.261_3.50 -153.763 0.79833 -0.262833 0.0484043 54.3782 6.95862 737.335 34.8822
0.261_3.60 -153.414 0.831332 -0.350667 0.0438812 68.5854 12.6672 1603.85 46.1347
0.261_3.70 -154.376 0.3861 -0.357333 0.0210449 179.028 16.1185 3293.76 82.9221
0.261_3.80 -154.926 0.590289 -0.314167 0.0412428 154.777 16.2029 3605.27 79.7828
0.261_3.90 -154.362 0.501761 -0.264967 0.0233823 165.596 18.6779 3913.54 61.3127
0.261_4.00 -154.584 0.406407 -0.263067 0.02464 225.789 20.2174 4553.06 68.6853
0.261_4.10 -154.103 0.866481 -0.3734 0.0421225 96.281 11.1216 1557.66 52.2211
0.261_4.20 -153.266 1.35252 -0.320133 0.0591359 58.5494 9.02661 1494.73 64.1253
0.261_4.30 -152.244 0.314215 -0.3132 0.0289141 117.112 13.2632 2174.36 67.6597
0.261_4.40 -153.119 0.662741 -0.186533 0.126621 110.122 12.1531 2391.92 79.7992
0.261_4.50 -154.997 0.779865 -0.1089 0.0774962 84.6123 9.816 1354.86 69.3669
0.261_4.60 -153.378 0.856989 -0.266933 0.0629714 40.8737 6.23996 759.684 38.8362
0.261_4.70 -153.277 1.45949 -0.220133 0.0909929 24.36 3.91859 353.094 31.8999
0.261_4.80 -156.031 6.11827 -0.237767 0.21179 9.67292 1.88765 118.446 20.6614
0.261_4.90 -157.683 3.45176 -0.176333 0.186369 10.7768 2.03472 275.207 35.0352
0.261_5.00 -151.777 2.77604 -0.313167 0.161908 32.6077 6.27893 487.38 28.8255
0.261_5.10 -148.59 1.75152 -0.241167 0.129701 48.5383 7.22271 785.354 36.3365
0.261_5.20 -149.105 0.763181 -0.3137 0.0643033 59.4466 9.20966 1319.38 49.663
0.261_5.30 -158.767 6.65402 -0.1774 0.170858 39.3706 7.6434 1077.1 49.0451
0.261_5.40 -156.126 2.75856 -0.227167 0.102549 90.8472 11.4309 1968.04 48.9958
0.261_5.50 -155.389 0.960593 -0.194967 0.0368429 129.599 11.7468 3012.71 71.6781
0.261_5.60 -153.273 1.4673 -0.262667 0.0566294 115.638 11.0372 2485.45 77.2394
0.261_5.70 -152.285 1.31572 -0.3009 0.0533859 100.927 10.8145 1694.48 55.9888
0.261_5.80 -151.194 0.844828 -0.267967 0.0406604 48.1287 7.68295 907.287 49.6276
0.261_5.90 -150.911 0.900456 -0.2669 0.0801369 62.5932 7.65684 983.689 55.7437
0.348_0 -160.335 9.92681 -0.330833 0.152701 16.6275 3.32325 473.69 46.3947
0.348_0.11 -154.167 3.65539 -0.175267 0.145386 24.6945 3.68296 403.235 47.2417
0.348_0.22 -149.671 4.02546 -0.354733 0.121858 40.0028 5.42077 525.679 33.4853
0.348_0.33 -148.207 3.18647 -0.323833 0.105181 51.1014 6.93967 655.226 42.7566
0.348_0.44 -149.52 2.17009 -0.3344 0.109729 46.7507 7.64206 1378.6 58.5784
0.348_0.55 -153.207 0.596445 -0.220767 0.0283645 59.4855 5.79365 945.803 41.2362
0.348_0.66 -153.883 4.7234 -0.2364 0.173769 10.554 2.50577 173.816 18.2325
0.348_0.77 -147.36 3.4831 -0.230733 0.125989 21.4667 4.21553 350.205 33.2262
0.348_0.88 -147.039 0.793292 -0.145867 0.072557 37.1101 5.69678 484.922 41.2267
0.348_0.99 -151.081 1.99071 -0.145733 0.101003 27.3972 4.96329 407.933 35.8732
0.348_1.10 -159.902 3.90835 -0.174867 0.15387 25.4203 5.42737 686.856 38.4295
0.348_1.21 -163.92 4.72795 -0.247067 0.12411 15.1677 4.23255 346.169 23.4593
0.348_1.32 -154.863 1.48147 -0.298433 0.100167 27.3416 5.02896 482.659 46.2554
0.348_1.43 -156.134 4.30176 -0.315867 0.176699 8.79731 1.93727 134.092 7.52877
0.348_1.54 -155.114 4.93865 -0.284133 0.175423 9.47607 2.32092 129.703 18.2648
0.348_1.65 -150.896 3.20065 -0.1436 0.119624 17.7487 3.94273 240.147 26.9035
0.348_1.76 -153.789 4.671 -0.238967 0.150649 17.5241 3.627 249.738 15.2647
0.348_1.87 -155.221 2.82955 -0.284633 0.110444 46.4011 5.82406 586.327 33.7636
0.348_1.98 -159.406 2.17476 -0.0479 0.0935403 82.5719 9.18074 1795.53 95.9313
0.348_2.09 -152.109 3.46731 -0.2888 0.12695 61.8293 8.53788 1352.76 79.3357
0.348_2.20 -150.777 0.420124 -0.265933 0.0218387 121.764 13.225 2491.68 61.6605
0.348_2.31 -151.846 0.302794 -0.243567 0.0192738 239.362 17.7032 4900.34 115.378
0.348_2.42 -151.248 0.349138 -0.267567 0.0156507 149.43 15.8786 3229.05 74.548
0.348_2.53 -158.98 5.79686 -0.0919 0.158181 73.2449 10.1672 1423.88 37.0943
0.348_2.64 -163.047 2.72401 -0.071 0.0923562 34.7243 7.22482 550.153 21.9709
0.348_2.75 -153.722 3.92651 -0.292467 0.0988179 27.0631 4.1538 414.761 26.5523
0.348_2.86 -154.408 1.34859 -0.3192 0.118506 29.9001 4.67112 438.067 30.2017
0.348_2.97 -156.341 0.872138 -0.247533 0.0630993 56.5797 8.50224 1028.88 37.4438
0.348_3.08 -153.362 0.384217 -0.293733 0.0289124 98.3508 10.3736 1243.28 41.8001
0.348_3.19 -154.834 0.566951 -0.3151 0.042573 91.7325 11.4991 1412.99 52.4911
0.348_3.30 -156.21 1.19629 -0.245067 0.0541374 72.033 10.2722 1336.47 43.0281
0.348_3.41 -154.89 0.672731 -0.214333 0.0390456 83.3361 10.0429 1357.71 57.0913
0.348_3.52 -153.936 0.822574 -0.343533 0.0612681 55.6606 8.64596 932.093 39.0073
0.348_3.63 -155.299 0.619676 -0.3745 0.0524603 270.427 20.2782 7171.65 136.094
0.348_3.74 -154.609 0.350931 -0.354433 0.0246065 340.243 20.9071 7266.52 134.395
0.348_3.85 -154.165 0.444531 -0.341367 0.0321258 174.769 15.7338 3885.76 93.1872
0.348_3.96 -155.4 0.433243 -0.287467 0.0187256 227.102 17.5717 3991.75 66.6121
0.348_4.07 -155.488 2.89567 -0.2249 0.151143 107.759 12.2928 2457.36 57.5704
0.348_4.18 -154.2 2.1679 -0.283 0.0843347 81.2939 11.4049 1893.1 48.9367
0.348_4.29 -151.67 0.98344 -0.3392 0.0384746 92.0312 12.8009 1787.77 69.5992
0.348_4.40 -152.561 1.50383 -0.241633 0.109903 86.6195 11.2499 1975.06 65.4461
0.348_4.51 -152.983 1.44608 -0.2193 0.115069 37.5419 6.13277 732.908 49.071
0.348_4.62 -152.962 1.01082 -0.3078 0.0856673 40.7975 7.15047 888.732 43.6694
0.348_4.73 -151.93 1.91054 -0.138533 0.063141 18.3259 3.64852 253.916 33.8512
0.348_4.84 -151.732 1.00305 -0.194233 0.0607147 26.1179 4.92023 396.028 33.3337
0.348_4.95 -152.496 2.07453 -0.227567 0.120992 21.5738 4.8891 475.17 33.4405
0.348_5.06 -151.615 1.10443 -0.293333 0.0879482 44.979 7.12955 819.407 34.6984
0.348_5.17 -152.051 0.798059 -0.311733 0.080723 62.6345 10.7532 1393.98 48.4784
0.348_5.28 -152.495 1.12305 -0.1845 0.126862 49.3711 9.11472 1043.24 39.5432
0.348_5.39 -157.59 2.00394 -0.214167 0.0787081 48.2562 6.08076 933.122 50.4547
0.348_5.50 -157.341 1.27329 -0.167633 0.0422903 95.5722 8.4888 1891.64 79.673
0.348_5.61 -152.17 0.741049 -0.344833 0.0301934 117.231 10.828 2394.1 68.4968
0.348_5.72 -153.964 1.84477 -0.244733 0.0646694 151.869 11.7769 2785.31 65.656
0.348_5.83 -150.409 0.814979 -0.3198 0.0333121 119.445 11.8196 2182.63 53.7462
0.348_5.94 -151.648 2.22611 -0.2004 0.0961581 51.6888 8.11941 1053.16 39.725
0.348_6.05 -146.534 2.18891 -0.416733 0.0921224 44.26 7.71512 846.087 32.0023
0.436_0 -164.291 9.25979 -0.438633 0.0763688 29.9374 4.46119 1052.34 67.0325
0.436_0.12 -160.162 9.6823 -0.300367 0.171419 30.5536 4.76521 1360.87 68.7047
0.436_0.24 -150.444 3.30748 -0.3919 0.0949873 14.4899 3.42085 141.095 12.1822
0.436_0.36 -145.138 9.35045 -0.387233 0.164521 29.7786 4.78211 512.427 29.8107
0.436_0.48 -150.009 2.33386 -0.287 0.113961 44.1951 9.27476 1774.06 61.8023
0.436_0.60 -154.39 3.93604 -0.2457 0.157538 13.8719 2.99938 237.536 18.8859
0.436_0.72 -146.663 1.54171 -0.3133 0.145906 14.9408 2.89247 143.454 25.9654
0.436_0.84 -148.32 2.68653 -0.1043 0.107267 30.2265 6.64378 527.989 36.6873
0.436_0.96 -148.31 1.80564 -0.0829667 0.0624334 26.7212 5.91208 427.431 22.6242
0.436_1.08 -158.856 2.90188 -0.1668 0.109311 25.4353 6.29811 386.004 23.053
0.436_1.20 -162.69 9.6965 -0.265033 0.156211 14.9172 4.24844 336.319 27.6348
0.436_1.32 -152.254 3.79496 -0.163467 0.128056 23.6916 6.58433 408.515 38.933
0.436_1.44 -152.076 3.36546 -0.236633 0.132705 19.4096 4.5331 227.549 17.6559
0.436_1.56 -149.21 6.72398 -0.366367 0.120072 9.38184 2.24381 59.7142 7.50291
0.436_1.68 -156.8 5.63499 -0.1632 0.165542 14.7116 3.29502 216.589 29.0607
0.436_1.80 -153.349 2.94647 -0.3845 0.111484 30.4052 5.88999 557.02 24.906
0.436_1.92 -154.099 1.2115 -0.324733 0.0724071 121.542 13.4221 2620.89 183.539
0.436_2.04 -156.339 2.7325 -0.143367 0.138212 110.348 10.8065 2766.19 122.852
0.436_2.16 -152.999 4.5076 -0.211933 0.157475 30.6446 5.90727 834.771 37.5925
0.436_2.28 -152.597 0.504669 -0.335933 0.0345098 143.058 13.4199 2636.09 83.8663
0.436_2.40 -151.974 0.381671 -0.278633 0.027133 152.45 14.9197 2922.09 86.2742
0.436_2.52 -151.101 8.0958 -0.330067 0.18502 43.2315 7.21748 1408.92 43.7353
0.436_2.64 -164.192 0.741333 -0.0254667 0.0241215 49.5462 7.72849 723.903 28.1626
0.436_2.76 -156.439 9.05687 -0.233633 0.200445 18.2661 3.17453 264.488 27.9046
0.436_2.88 -151.899 1.39876 -0.241533 0.0891885 62.0789 9.73453 1039.65 34.2336
0.436_3.00 -154.445 0.605814 -0.2084 0.0422213 179.9 15.6193 3456.32 61.9796
0.436_3.12 -154.203 0.304065 -0.2641 0.0242003 284.393 20.6798 4969.78 83.0717
0.436_3.24 -155.9 1.03313 -0.288533 0.0706407 159.439 18.2813 3096.95 52.9437
0.436_3.36 -154.275 0.644535 -0.2388 0.045339 125.94 15.9397 2680.42 59.0981
0.436_3.48 -154.347 0.32438 -0.245033 0.0207026 239.753 20.4699 4914.34 92.8321
0.436_3.60 -154.865 0.593022 -0.287067 0.0528891 492.07 27.3541 13986.5 184.861
0.436_3.72 -154.676 0.489123 -0.3397 0.0423065 444.224 25.7506 11780.8 177.925
0.436_3.84 -155.445 0.655697 -0.360833 0.0364734 79.9146 11.2566 1538.61 41.3759
0.436_3.96 -155.657 0.537201 -0.3148 0.0218486 105.656 13.8299 2241.13 58.4667
0.436_4.08 -153.414 2.53839 -0.209767 0.118765 52.7074 8.58733 1081.26 41.8928
0.436_4.20 -151.034 2.32541 -0.377767 0.0775767 76.8382 11.605 1360.2 56.494
0.436_4.32 -154.912 2.6195 -0.1925 0.108016 46.6163 5.19365 617.531 50.7224
0.436_4.44 -152.301 2.31354 -0.2527 0.10692 34.6325 5.77053 725.334 39.6519
0.436_4.56 -150.702 3.0025 -0.432733 0.0980904 50.9976 6.37851 713.895 26.0539
0.436_4.68 -150.244 2.63361 -0.436867 0.0855986 52.7057 6.72306 968.181 40.074
