file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.523_0.52,-156.42662195399998,0.140534522587,78.89456737409999,0.7,-230.241906215,0.107177482031,82.9121036358,0.74
0.523_0.78,-154.426334895,0.133631267902,74.57490834229999,0.8225,-227.435373336,0.07054407202310001,61.8792999129,0.3475
0.523_1.04,-157.326722657,0.259500783859,68.7010269522,0.79,-229.305134839,0.237144645424,87.1072524641,0.895
0.523_1.30,-155.714478485,0.330380495581,129.246745103,1.0075,-229.347648308,0.07329655030160001,95.7033346467,0.8025
0.523_1.56,-155.54816862799998,0.105254926557,95.4442207908,0.9075,-228.308690267,0.153940765689,96.137022068,0.83
0.523_1.82,-157.070579699,0.11483128629,251.30531446700002,0.8775,-229.103581273,0.18210077326299998,179.481627723,0.945
0.523_2.08,-157.137521337,0.112277979801,293.531267493,0.835,-230.42185545200002,0.12083754333499999,318.278588903,0.945
0.523_2.34,-156.184573439,0.120792590303,287.16886608,0.99,-230.858417562,0.09171586460270001,241.391446637,0.88
0.523_2.60,-156.711194739,0.21133489978,136.05786364,0.9875,-229.429479706,0.160394693299,138.110500713,1.01
0.523_2.86,-157.463431525,0.13358813543,597.977869888,0.93,-228.32847788200002,0.112146503002,598.061053714,0.92
0.523_3.12,-158.32118912200002,0.0875697112518,1301.89546563,0.93,-228.569401425,0.160370432236,1103.85213194,0.9275
0.523_3.38,-157.982807178,0.0812087531647,1309.14215008,0.91,-228.148768993,0.0625407256037,1117.98972214,0.8675
0.523_3.64,-157.884204412,0.219091660941,1256.39959906,1.0525,-227.495500857,0.167655130939,1031.86563327,1.0475
0.523_3.90,-159.77437259799999,0.0882907972535,289.57899934799997,0.8825,-227.77932033,0.084267584072,279.285158723,0.845
0.523_4.16,-157.899861294,0.0995665543644,361.86088389,0.69,-227.62627778400002,0.130865698367,484.08895862300005,0.87
0.523_4.42,-156.562457694,0.151626794025,169.61979643700002,0.95,-226.248953055,0.124994610668,176.882611086,0.8975
0.523_4.68,-156.541326907,0.0498766983795,118.97685862200001,0.595,-227.511329694,0.08846052885399999,67.9120929771,0.6775
0.523_4.94,-156.23262801799999,0.060974899033800004,87.98487075790001,0.6475,-226.503001457,0.08847711089389998,75.6697011514,0.8825
0.523_5.20,-157.374144614,0.08260164090630001,186.57039792700002,0.825,-225.754135635,0.091430217167,171.800993756,0.945
0.523_5.46,-157.49488941200002,0.0770740564765,161.01908734399998,0.8375,-225.626476431,0.155223977466,113.320089346,0.93
0.523_5.72,-156.41022600600002,0.141363548644,266.526908708,0.895,-227.80055190599998,0.29187373550900003,295.551583388,0.9
0.523_5.98,-154.636946479,0.17867834169500002,248.310600939,0.965,-226.098564205,0.16726114736300002,228.141979902,0.8925
0.697_0,-156.854422814,0.132660761797,132.984899294,0.9175,-229.670916669,0.175125330492,124.847208057,0.91
0.697_0.31,-155.66353773,0.105907790167,302.70777242,0.5875,-228.942548467,0.157008659917,341.44100886,0.915
0.697_0.62,-155.607852579,0.07846938018369999,123.636011876,0.655,-229.145332217,0.194537351373,144.281313984,0.8325
0.697_0.93,-157.538811477,0.280160536797,70.77771785510001,0.75,-229.91065550099998,0.16603856810599998,84.081784431,0.9025
0.697_1.24,-156.652195393,0.203776528821,165.82771544,0.8825,-228.746404742,0.08836408118650001,179.240471724,0.8625
0.697_1.55,-156.20960217799998,0.082531851599,234.355023231,0.945,-229.00671861799998,0.109475233036,214.002298955,0.96
0.697_1.86,-157.173398767,0.160172422542,302.26673332,1.0375,-227.530303968,0.126551666719,199.06894140900002,0.9775
0.697_2.17,-157.04246318100002,0.139076817746,438.98912260199995,0.975,-228.887952049,0.15553562042400002,350.14447759300003,0.9325
0.697_2.48,-156.849531684,0.126895916217,376.88535672800003,0.67,-227.796496969,0.125839602776,520.592783982,0.945
0.697_2.79,-156.98871651,0.164034922175,817.846677477,0.9775,-227.49950935,0.137833420915,781.957796796,0.925
0.697_3.10,-157.302175057,0.0746225121945,1857.53673503,0.94,-228.05119996599998,0.09730586178919999,1567.30782437,0.9375
0.697_3.41,-157.62307888799998,0.0679553603775,1536.92857564,0.8975,-227.91305525400003,0.09902917944060001,1260.57519385,0.9025
0.697_3.72,-158.197092206,0.0687930295267,346.128919269,0.65,-228.48585553200002,0.145909643493,243.69676071,0.9425
0.697_4.03,-158.982462537,0.15773691320299998,301.03514643299997,0.7775,-227.832438112,0.178481979182,340.930738116,0.9075
0.697_4.34,-157.19896229100002,0.230781366982,197.40757134400002,0.805,-227.005449567,0.167208936464,273.997241023,0.8675
0.697_4.65,-157.385641508,0.128749047841,127.193384976,0.8125,-228.51519243299998,0.118600998982,109.24670995299999,0.8175
0.697_4.96,-159.335257899,0.292981524857,68.8190312549,0.9725,-228.03500790200002,0.142160307451,67.6672754067,0.8475
0.697_5.27,-156.71744548,0.09687809245210001,133.97374123,0.87,-225.284840059,0.16265276793400002,92.09656411040001,1.0125
0.697_5.58,-153.396005753,0.0859203055507,310.45830541099997,0.9175,-223.17840562900003,0.114547151731,271.45944748,0.9975
0.697_5.89,-154.313496379,0.150969212145,208.347100805,0.785,-226.03044948,0.198854167137,183.50988594,0.925
0.872_0,-155.754665638,0.162888341336,239.863923495,0.8375,-228.164631298,0.151042916095,204.609249139,0.875
0.872_0.39,-155.273545625,0.100271534447,594.230972938,0.6525,-227.158045365,0.160232655505,648.66242242,0.9375
0.872_0.78,-153.882848513,0.06090858777480001,340.351129614,0.62,-226.42704742599997,0.14155363329600001,407.03175484,0.8925
0.872_1.17,-156.480846152,0.154106977457,197.783131663,0.965,-228.190372911,0.157801723954,183.119629669,0.915
0.872_1.56,-157.613069694,0.0640121183585,169.759525024,0.695,-228.062534041,0.148629092641,166.68142255700002,0.9275
0.872_1.95,-157.044836854,0.099534493753,251.43910820099998,0.8075,-227.43406204299998,0.17710944497699999,223.503346184,0.985
0.872_2.34,-156.607658188,0.173536134003,1190.66055991,0.8,-229.73627430000002,0.10042137124299999,1073.19637977,0.89
0.872_2.73,-155.828992569,0.122297617285,1173.96960323,0.8825,-227.814577743,0.146254909519,1243.52674763,0.91
0.872_3.12,-156.000589402,0.0739564816251,1789.52320666,0.9,-227.409978785,0.152884878123,1632.85503696,0.945
0.872_3.51,-157.672925634,0.0854573240372,693.2097348560001,0.89,-227.71797444,0.147610673021,701.6553882689999,0.895
0.872_3.90,-158.75317054799999,0.10439734015900001,203.51756163299999,0.83,-227.744927163,0.144075589453,205.125376939,0.885
0.872_4.29,-156.668695896,0.134867297507,131.118024019,0.7075,-226.518907622,0.217392933279,132.181319673,0.94
0.872_4.68,-157.570584245,0.134563459555,151.512817943,0.77,-228.292812569,0.20731604969099998,136.51404057,0.935
0.872_5.07,-157.709867986,0.15680394358,112.733496052,0.7575,-228.115057162,0.0815741224491,111.537336258,0.66
0.872_5.46,-153.400396506,0.0851508121347,466.335188769,0.9125,-223.364937607,0.138683641705,402.422070336,1.0025
0.872_5.85,-153.959057449,0.096344433255,255.241014965,0.79,-224.635419895,0.117258147816,260.134796927,0.98
0_0,-153.88596788,0.15779850273600002,255.492986037,0.96,-225.830294594,0.16128001270300002,283.024382957,0.9325
0_0.17,-153.574591839,0.216597772437,136.30588607,0.8025,-227.474817151,0.118586917067,123.141551727,0.7
0_0.34,-154.67046115,0.18896220931,41.9432902968,0.74,-228.158744713,0.131428378238,44.122593655699994,0.885
0_0.51,-156.928237799,0.374140781531,28.127056379099997,0.515,-225.53470075,0.0711221734515,76.5454872882,0.8275
0_0.68,-151.924213243,0.133102777479,75.592845233,0.5275,-223.36343722599997,0.143144991588,103.40312876899999,0.945
0_0.85,-152.23061774299998,0.115089063396,170.481191621,0.9175,-224.31195104,0.14330260567,154.216174749,0.945
0_1.02,-153.978136486,0.100202464382,118.82992217299999,0.925,-227.09149923299998,0.138005288157,178.57159694400002,0.8575
0_1.19,-156.27124104700002,0.0557770169089,148.906910164,0.64,-226.77514906,0.129168857685,178.469559818,0.885
0_1.36,-155.531402346,0.10973639981200001,180.606598696,0.8275,-226.47608979700001,0.141197302475,198.70865541,0.8925
0_1.53,-155.07429895799999,0.124191676852,155.870850915,0.7475,-226.735668607,0.144205817405,169.835496751,0.845
0_1.70,-155.759381031,0.06934321851189999,61.5368559724,0.52,-228.141731442,0.178100977372,60.975640426999995,0.715
0_1.87,-155.38473637,0.117696594953,85.44817909300001,0.795,-229.4803761,0.22135530269900003,90.6164153348,0.9875
0_2.04,-153.712931798,0.0797723311242,70.7807842702,0.8275,-228.630936007,0.141942830425,55.515079272,0.825
0_2.21,-154.088241453,0.21344714663199998,83.6523036245,0.8475,-227.21567644299998,0.11062940160700001,82.7217055933,0.9725
0_2.38,-155.032568065,0.163459285791,83.8840726278,0.865,-229.629514812,0.10694674402200001,75.7344651776,0.74
0_2.55,-156.045620001,0.121424288958,72.7736737154,0.9175,-231.013864387,0.106066046759,68.06731154159999,0.755
0_2.72,-157.16751620899998,0.129511849803,153.648121306,0.7975,-230.33362815400002,0.172784739505,168.091970713,0.9
0_2.89,-157.313465294,0.0965027432158,182.40183680200002,0.6925,-229.573706647,0.148323394794,207.349160547,0.9125
0_3.06,-158.949347085,0.0598924049292,301.893322784,0.63,-229.435257508,0.129289808737,276.952852895,0.9325
0_3.23,-158.073668683,0.10344268957800001,413.094443545,0.8175,-228.36601539400002,0.06927113517410001,374.45618939199994,0.8475
0_3.40,-157.26957496,0.106539637587,805.670283985,0.8875,-227.86965208,0.10571509003799999,666.354293977,0.9325
0_3.57,-157.065057976,0.06406075458480001,1308.07476201,0.6725,-228.03238569599998,0.15495629874000003,1128.11092896,0.945
0_3.74,-156.774678303,0.09870409512810001,739.568273082,0.92,-226.898470239,0.106375910157,723.4713903830001,0.8675
0_3.91,-157.026539338,0.09203806253939999,1377.18613808,0.9425,-226.85634453400002,0.0722305404054,1153.31638146,0.87
0_4.08,-157.349596588,0.158970235982,1139.20815801,1.0225,-226.97262126599998,0.0870096390672,835.332897061,0.865
0_4.25,-156.59658682,0.178322930829,278.910134172,0.9475,-225.741470039,0.221326464296,155.57828196399998,0.8875
0_4.42,-156.538985747,0.0985071352042,192.55204588400002,0.92,-227.104478113,0.15060252189,130.974198387,0.855
0_4.59,-155.641265148,0.137890317787,214.076168156,0.9425,-227.025443283,0.1225805967,257.144989366,0.9425
0_4.76,-155.137355855,0.11371150721300001,302.452076232,0.855,-227.062130153,0.23299946471299998,292.82038282900004,0.9225
0_4.93,-154.703815113,0.151229054285,508.94632125199996,0.96,-227.46143400900002,0.116702794477,343.071914851,0.8575
0_5.10,-156.001113853,0.177122255239,155.094268098,0.9475,-232.276756255,0.15965946485500002,98.7557348536,0.65
0_5.27,-157.96369705799998,0.0828630495177,335.35615832400003,0.905,-230.323288883,0.11093196152200001,343.321458418,0.9375
0_5.44,-156.942137035,0.151674871057,833.86621548,0.9825,-229.25344917900003,0.159059381955,809.650769969,0.94
0_5.61,-156.348467278,0.177001557267,825.367631075,0.9725,-228.619015381,0.151777611067,797.10781187,0.945
0_5.78,-156.569370907,0.0975057198209,684.190405997,0.9,-228.134383246,0.196484344479,650.265874055,0.9525
0_5.95,-156.03520064399999,0.110269666785,449.39187815400004,0.9075,-227.465975484,0.0955404608629,453.23606313,0.85
1.046_0,-153.80467089200002,0.042272352193999996,225.418453003,0.6675,-224.680942664,0.148732401576,178.59989038400002,0.94
1.046_0.52,-154.237637369,0.063221141462,487.423144151,0.6275,-225.792681065,0.131515204064,574.780698931,0.89
1.046_1.04,-155.062603963,0.16562746914,626.651300073,0.9975,-226.19970763400002,0.119752964813,634.371414854,0.885
1.046_1.56,-155.187600745,0.12864293994999998,357.276106241,0.8925,-226.2441003,0.0979923090158,467.558907504,0.75
1.046_2.08,-155.793850161,0.201378838624,635.88273902,0.8225,-228.942796619,0.15179361492000001,697.98984708,0.9625
1.046_2.60,-156.316592176,0.215812691787,1431.7212207999999,0.8675,-228.79814972,0.125115499639,1365.44695663,0.925
1.046_3.12,-154.889254483,0.145922438247,1184.39102655,0.9925,-226.620864439,0.109200839482,1100.3008826999999,0.8825
1.046_3.64,-157.178141366,0.11941809154899999,446.380426715,0.9975,-227.613773215,0.12165553619000001,423.52727420300005,0.925
1.046_4.16,-157.103275701,0.0843681481395,184.50664974,0.86,-227.09864361299998,0.14709747365700002,186.23465501099997,0.9675
1.046_4.68,-157.183298422,0.11145960467,245.18685244,0.83,-226.834733798,0.115004335157,210.828746432,0.955
1.046_5.20,-155.09295908200002,0.051861591194900004,194.168689288,0.6475,-226.73833737200002,0.162050014223,175.91634556099999,0.9425
1.046_5.72,-154.65069846,0.126601808346,381.013111324,0.825,-224.18766475,0.0947719451083,280.69313291599997,0.9075
1.221_0,-153.926653313,0.10801267652100001,291.83932713400003,0.89,-223.53615533299998,0.139445189065,230.291051625,0.945
1.221_0.78,-155.105648282,0.121668006725,416.50910851,0.8925,-225.080022153,0.0895283492904,442.281000266,0.91
1.221_1.56,-155.15913151700002,0.124700452453,614.766766762,0.96,-225.93272839,0.168939748919,668.55811287,0.7075
1.221_2.34,-155.891898134,0.141034672008,528.239839728,0.9525,-228.074205732,0.150989204184,585.9955971640001,0.9275
1.221_3.12,-155.948848766,0.13919864815,574.117134513,0.9975,-226.784405645,0.164793597027,508.574662361,0.955
1.221_3.90,-155.941517855,0.075424204643,243.07254485200002,0.895,-226.609529255,0.137838950032,199.396700388,0.9825
1.221_4.68,-156.69143811700002,0.11243161392300001,287.905704619,0.985,-227.175547731,0.09629321006689999,252.305759945,0.9525
1.221_5.46,-155.09581266,0.143846010406,372.24945791199997,0.7975,-223.512174339,0.0813403797254,312.33955429599996,0.885
1.395_0,-154.303261141,0.108791420811,438.46996246599997,0.9975,-224.05981494099998,0.106059486043,360.728379038,0.9475
1.395_1.57,-155.67065919,0.24277252328499999,443.04961816300005,1.0175,-224.944590351,0.17538428423799998,352.343895099,0.95
1.395_3.14,-155.65670388,0.124428967075,284.58304620900003,0.97,-225.29452197700002,0.0914802782285,246.689324618,0.89
1.395_4.71,-155.84820697700002,0.069057321395,309.734215688,0.685,-226.165569971,0.116265079028,304.948639097,0.9675
1.571_0,-155.304926444,0.152096019837,419.104828445,0.875,-224.266159263,0.136967806302,385.45259479,0.9425
n0.174_0,-154.986631289,0.152341408722,196.457818139,0.9075,-226.712863888,0.0900131104559,185.41104562200002,0.655
n0.174_0.19,-153.229553825,0.157688915985,88.47023885200001,0.7625,-226.333951234,0.114411887928,68.5205888886,0.65
n0.174_0.38,-156.126385873,0.0813126946866,109.075493397,0.6725,-227.683248727,0.176018878065,90.6886340475,0.8425
n0.174_0.57,-156.549075951,0.0616495844082,79.0758767768,0.4825,-224.838745737,0.11887419480799999,149.797502511,0.9525
n0.174_0.76,-154.295664431,0.10348768700699999,108.758197026,0.41,-224.681626271,0.279302120545,171.328865949,1.085
n0.174_0.95,-156.565715871,0.106943932402,199.73397288400002,0.8,-227.95988327400002,0.105203591867,287.608391047,0.8575
n0.174_1.14,-156.36858813799998,0.08550171373649999,294.053089266,0.6125,-227.792352832,0.13332042265900002,397.808884023,0.85
n0.174_1.33,-155.80599523700002,0.090297861183,248.85631618,0.6575,-227.121914322,0.164182650392,274.700829074,0.9225
n0.174_1.52,-154.979832399,0.05264830355359999,180.493841034,0.6675,-226.24261967400003,0.0997420591536,195.643297254,0.8925
n0.174_1.71,-156.229544457,0.0543473749273,175.646106555,0.635,-227.201674207,0.0798631439014,165.331922026,0.92
n0.174_1.90,-154.30975658,0.09921249574470001,109.974085341,0.7025,-229.277238089,0.0920385358237,97.76142613120001,0.885
n0.174_2.09,-153.98557106,0.0957635467826,118.84982535200001,0.9275,-227.45126092799998,0.163741787725,83.948597831,0.6975
n0.174_2.28,-154.636881274,0.157921923735,124.54226542,0.85,-227.35072240099998,0.11164227024800001,110.301027465,0.8975
n0.174_2.47,-153.271024998,0.09548135664449998,79.31867669399999,0.7475,-229.58114008299998,0.531179392921,70.0643335836,0.9975
n0.174_2.66,-153.968578326,0.0986674811823,112.47005807299999,0.7425,-229.456932789,0.10744467511,131.549711706,0.92
n0.174_2.85,-157.304100149,0.0614713391276,207.952795975,0.7,-229.98647795099998,0.13776602290200002,277.886134024,0.9125
n0.174_3.04,-159.14540519,0.17685735363299998,324.78795360000004,0.8475,-230.362420579,0.159739217508,272.248210454,0.9575
n0.174_3.23,-158.125268578,0.133691239439,251.64364107900002,0.69,-227.969140958,0.15224105043199998,258.362147773,0.8725
n0.174_3.42,-157.588108836,0.158023087842,1638.00821616,1.02,-228.15521093700002,0.110835791972,1510.34819599,0.915
n0.174_3.61,-157.316657554,0.102489364753,2757.88668034,0.975,-227.76110320799998,0.11274425702299999,2815.43261586,0.91
n0.174_3.80,-157.362400731,0.098847908786,1381.34425894,0.845,-227.37318568,0.0679730130131,1673.54063568,0.8625
n0.174_3.99,-156.841302235,0.09535706255410001,911.783163005,0.9525,-226.86578701599998,0.0843134470407,898.763144265,0.8425
n0.174_4.18,-157.240623569,0.14583283889,353.67776916199995,0.97,-226.867480036,0.30783831653099997,284.432916811,1.0675
n0.174_4.37,-157.286013803,0.20033067570500002,171.622349276,0.9675,-225.45387191,0.09270996699510001,72.1385915318,0.4975
n0.174_4.56,-155.664022688,0.12130340403100001,200.586652917,0.9325,-224.49527091299998,0.0939169588456,75.6012675687,0.3125
n0.174_4.75,-155.258581001,0.098693507095,891.194475124,0.8525,-228.22488809900003,0.167800651287,609.359022051,0.885
n0.174_4.94,-154.904464926,0.130049851029,1181.75551954,0.9675,-228.238009142,0.12173365548000001,876.5450516289999,0.945
n0.174_5.13,-156.699496303,0.0953766648583,294.480864144,0.935,-230.451124964,0.09637696086639999,233.679493171,0.7325
n0.174_5.32,-157.782591757,0.0823426593249,859.377490498,0.9625,-229.36476780700002,0.190165072031,909.355714075,0.9325
n0.174_5.51,-156.893732879,0.130346482485,1409.89062276,0.995,-228.63714566299998,0.162833998315,1458.29633525,0.94
n0.174_5.70,-156.5485073,0.132632918221,893.5810505439999,0.9025,-228.17755389099997,0.17655920757899998,842.511176352,0.955
n0.174_5.89,-156.35079625,0.173659588057,567.439479378,0.9925,-227.596246071,0.145417170683,519.3022014019999,0.905
n0.348_0,-153.63414134799999,0.08267620071710001,22.1896349802,0.7325,-225.898383679,0.142603326098,42.2973818242,0.8975
n0.348_0.22,-153.8339523,0.06790007844399999,36.24762265,0.65,-226.43370669200002,0.0944382709552,52.3155218679,0.5125
n0.348_0.44,-156.177753026,0.17398144152399997,92.78079234799999,0.935,-227.913863802,0.16900367372000002,99.82921064,0.7875
n0.348_0.66,-157.970650933,0.0936573695545,105.547198525,0.455,-225.58332967200002,0.145714248283,203.93480504,0.905
n0.348_0.88,-156.543162956,0.0649285880734,213.28775530099998,0.6525,-226.699183435,0.166596982378,320.512302644,0.935
n0.348_1.10,-156.534932423,0.0637913156906,364.585916861,0.6625,-227.82239211,0.189395577822,500.80205719699995,0.9375
n0.348_1.32,-156.580031006,0.0794782480055,198.187759332,0.58,-228.606457788,0.113377917937,250.79104922099998,0.8475
n0.348_1.54,-156.046234423,0.0579092409937,186.576585999,0.68,-226.307172084,0.126765632561,199.28974746,0.9475
n0.348_1.76,-156.59528958799999,0.0645987429485,179.01601786,0.655,-227.14222183299998,0.110883099612,203.28560643400002,0.925
n0.348_1.98,-156.272144666,0.043094857354300006,80.523772244,0.595,-227.435181613,0.150463090241,58.0209012643,0.8775
n0.348_2.20,-156.82636432,0.091911537771,83.938858105,0.63,-227.59812572299998,0.129896568134,60.55773824600001,0.635
n0.348_2.42,-156.899860717,0.17753363779599998,96.55097295790002,0.83,-226.835401096,0.13418179057,98.13691081030001,0.88
n0.348_2.64,-156.948411333,0.115770256182,197.934865753,0.8875,-227.791314117,0.142453535949,145.98259572799998,0.93
n0.348_2.86,-157.16950831100002,0.14199574189300002,164.712596595,0.9075,-230.01945627700002,0.139973552585,116.435759509,0.895
n0.348_3.08,-158.034946413,0.149741287705,169.731216112,0.62,-230.63986597299998,0.182708914313,188.35216603900002,0.7875
n0.348_3.30,-158.65645889700002,0.168581448141,297.410785182,0.6775,-228.84502183400002,0.192940633257,332.64090883299997,0.885
