file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.087_0.90,-131.499869797,0.159591645051,1.73675667994,0.0825,-125.528400126,0.0876825706358,26.0236462145,0.18,-189.017772392,0.0970566762814,18.0568627381,0.3075,-225.528770876,0.118616967974,80.0038499106,0.9425,-151.290604939,0.181009839352,75.4327200398,0.9625
0.087_0.99,-226.320033756,0.0581664627356,60.4793792473,0.085,-192.592994035,0.152754358184,9.03912677783,0.185,-125.384316311,0.142252628421,7.95994871466,0.275,-227.441354438,0.139405901902,62.6769910872,0.89,-155.122744518,0.116190648268,34.8873585365,0.9225
0.087_1.08,-126.067365174,0.112378140709,6.80449080328,0.0725,-265.102523197,0.143231907542,20.3378168251,0.0975,-198.963872692,0.0653852661887,15.1733895377,0.21,-231.140118145,0.0538481981001,29.9885707347,0.475,-159.435358611,0.127465861398,32.3016424077,0.91
0.087_1.17,-227.655348851,0.139445187708,36.8466143919,0.13,-116.711653007,0.143453207668,10.5011180835,0.1625,-184.993049686,0.223974661659,22.9775144618,0.2875,-157.84423571,0.0802842627117,35.7083246704,0.48,-225.991876594,0.126233554301,40.800814538,0.595
0.087_1.26,-228.08330636,0.108924444062,41.9356413267,0.06,-112.498076996,0.106500205379,17.8249994231,0.065,-110.101377579,0.206981172144,23.2618417392,0.4175,-157.057067249,0.0509440759743,33.1495195931,0.48,-227.523779926,0.10606489325,42.0384419559,0.71
0.087_1.35,-201.398209062,0.175693570375,17.5498029161,0.145,-259.763854808,0.137472396965,27.0888241022,0.25,-123.186134578,0.260578252807,15.0523352525,0.395,-229.332630423,0.0601231908206,40.5470995953,0.5375,-155.470918907,0.0940160100896,40.9451103727,0.8575
0.087_1.44,-186.352608363,0.0817330885582,17.641400022,0.0675,-186.795943019,0.138849198638,17.5208130611,0.085,-103.594893608,0.0594648799723,18.7181832496,0.1725,-154.886251811,0.0818646664934,43.9849619609,0.595,-226.552957587,0.170935929952,32.4561348478,0.7125
0.087_1.53,-103.842067258,0.101202691663,22.6594943268,0.0725,-189.950827131,0.189916112858,18.068023926,0.295,-132.642537179,0.06085418897,29.4439889213,0.4225,-156.330181619,0.171815447193,41.7057745503,0.7325,-227.040146082,0.157815940824,59.1502548971,0.875
0.087_1.62,-100.712386952,0.127555084609,9.73822275039,0.115,-160.035029825,0.207931607613,12.2899674478,0.145,-134.079218802,0.12509288014,10.8584526456,0.1775,-180.124239314,0.245695350483,10.6608012499,0.44,-228.355352179,0.251566970543,17.6788798385,0.5225
0.087_1.71,-229.009907121,0.0751173606933,9.41344093721,0.065,-149.462218334,0.15131116176,8.34996065541,0.11,-179.552606384,0.156423555065,7.35698435307,0.1175,-178.926525452,0.229438500838,7.28694040027,0.185,-227.041863021,0.249535017904,12.0958642084,0.4
0.087_1.80,-228.985744654,0.104665202392,21.4916430716,0.075,-124.903261496,0.0791832592496,10.7284776819,0.095,-228.354227305,0.0974033762359,21.6556187554,0.29,-197.642546272,0.116976851169,13.8435663239,0.2925,-156.298683439,0.0865928139252,23.7270251949,0.625
0.087_1.89,-147.224199629,0.0570602483443,-17.3326774584,0.03,-195.377807271,0.148239678443,16.9922624262,0.115,-123.961628941,0.146630270231,16.5476505759,0.2925,-228.505444376,0.103691408929,36.4609837876,0.6725,-155.062003709,0.101601881086,41.5070821788,0.81
0.087_1.98,-231.20907321,0.113750075612,20.8563107733,0.04,-187.305306311,0.183278921267,4.34788770494,0.0675,-122.387940542,0.245784283243,6.39229850478,0.1075,-229.142205719,0.0818367985664,25.9785124365,0.6625,-154.758521151,0.146326836174,28.175918622,0.705
0.087_2.07,-153.386133343,0.130965212318,23.6606551827,0.06,-229.431887066,0.033657818636,21.5293005791,0.075,-122.172765649,0.127208073345,11.7988189336,0.3925,-153.961862562,0.0688096334387,23.9770345399,0.7275,-229.703470113,0.071735516851,21.5454779318,0.76
0.087_2.16,-179.587958704,0.100148885556,7.8125096541,0.0875,-178.334848542,0.0989184141783,8.47255977638,0.1475,-121.32731454,0.164986293626,11.8573691244,0.3275,-152.517661074,0.0906843502626,10.0021092369,0.485,-224.794103164,0.138553657443,17.6493314513,0.7125
0.087_2.25,-123.635762042,0.121393700246,4.76129729061,0.0475,-262.88225368,0.137795490734,3.89611980598,0.0525,-138.416143177,0.0644248463924,-3.01056557296,0.0625,-157.202783066,0.293549361102,10.1916425504,0.415,-227.360435995,0.458433905258,5.43332974045,0.42
0.087_2.34,-123.937047668,0.0868705566622,7.96627775369,0.0525,-198.867177877,0.0999364400233,6.25754535716,0.0825,-124.643097641,0.238267991646,8.05012844608,0.1975,-228.868280987,0.124284581378,13.7939019325,0.575,-157.547076526,0.154747972329,14.2579734342,0.62
0.087_2.43,-255.300783054,0.0470705588821,4.31599874161,0.0625,-128.757901699,0.141929187073,12.6616620732,0.18,-199.769844534,0.0948646539801,17.3532565352,0.315,-156.078330232,0.116067073253,20.0324085038,0.6075,-231.300033153,0.139609204224,25.6778824759,0.6325
0.087_2.52,-255.604575062,0.0361405072017,1.81900940249,0.025,-105.439565945,0.110379860191,6.54987878049,0.05,-201.833876582,0.0898884683353,16.9671360421,0.3575,-231.967202599,0.139752343507,19.8004575219,0.485,-155.386990663,0.201220792918,15.2213320606,0.6725
0.087_2.61,-127.442294994,0.0523345681757,6.26769575652,0.0475,-232.904606831,0.0775158823109,25.5932350582,0.08,-200.760920236,0.128852645431,16.5037621916,0.5175,-231.686399203,0.0634271999144,26.9072884068,0.61,-157.850593066,0.104071362612,33.8902048662,0.705
0.087_2.70,-212.840573177,0.0768753199773,-14.1588332307,0.0375,-193.49019556,0.0824553705589,23.5240147099,0.0525,-131.28949699,0.132537452952,22.0222235812,0.185,-230.882039287,0.100415194343,52.9520616283,0.645,-158.17885148,0.193393212917,54.5302807872,0.755
0.087_2.79,-164.68460627,0.117693659006,-20.6611188269,0.0675,-231.057936096,0.125417403967,49.9452022685,0.0825,-192.962464611,0.108330627104,24.4433820405,0.1525,-229.804520767,0.125949076654,52.9613596092,0.4925,-157.55422629,0.176745904384,61.1698516491,0.6175
0.087_2.88,-196.32912487,0.0718675657974,11.0940073113,0.0375,-161.933833249,0.129574307722,10.4210206509,0.06,-116.960866746,0.130066636957,15.6204507841,0.14,-229.003815646,0.194112449603,26.1484146076,0.4675,-158.06582202,0.110303786445,32.4008946433,0.5125
0.087_2.97,-230.765179992,0.0707465202227,13.413253229,0.04,-235.455881466,0.113377977375,3.31964618992,0.055,-230.290784481,0.123544807365,13.6136155688,0.5175,-120.760746747,0.214563851015,8.796418424,0.5425,-155.843478531,0.187266176556,11.5397960806,0.69
0.087_3.06,-135.192534304,0.0588143308398,4.08986761218,0.0425,-229.096244721,0.167815676595,31.8612451003,0.1025,-158.80524072,0.0583652450775,35.4912293757,0.3325,-189.442017021,0.554980826138,20.2058410616,0.615,-229.771051514,0.163998619123,32.5253487457,0.83
0.087_3.15,-233.566043091,0.0710848556783,33.8875639864,0.0225,-197.570751262,0.056956735908,38.902025879,0.04,-132.729785698,0.0551563955799,34.0056962301,0.2225,-159.34962,0.0816778919675,124.922615028,0.665,-228.560706523,0.129687773717,96.7209506866,0.83
0.087_3.24,-157.583951082,0.0323132212096,155.801742072,0.065,-194.774761235,0.0898544077784,67.0886929486,0.185,-131.25009452,0.044020268554,59.6522891933,0.245,-228.753038629,0.143282668979,127.791903042,0.75,-157.878298365,0.0714488024227,156.176718219,0.77
0.087_3.33,-135.271800228,0.0445713422443,-19.9019521659,0.0675,-126.98237868,0.170525433215,33.2335965441,0.1625,-198.233430457,0.0615865456415,58.7149358591,0.2525,-228.134818561,0.102103848969,129.89842567,0.865,-157.177108318,0.12674409591,129.595619605,0.94
0.087_3.42,-196.220692139,0.0758522661069,24.589246876,0.0625,-195.90055907,0.0817017915633,24.1348878394,0.09,-130.269108738,0.164089821016,29.8403989865,0.175,-228.519536828,0.108114661406,106.237113585,0.8925,-157.4206566,0.159610109707,97.0844861894,0.925
0.087_3.51,-187.875744853,0.0579298802816,24.3743795975,0.0725,-188.322744604,0.141823169494,24.3460335796,0.1,-127.828815164,0.243112305623,18.2059232873,0.1475,-157.626898611,0.0755606596171,50.6540752537,0.6575,-228.270391537,0.169388090424,45.8850630676,0.7725
0.087_3.60,-120.188609132,0.109840347335,8.01955588061,0.04,-131.541607962,0.16100572961,22.1929395083,0.2375,-158.568741763,0.0534554896479,48.6185670664,0.4725,-228.290522215,0.16256794415,69.2603322703,0.7775,-187.948105278,0.098837477693,51.0641815259,0.7925
0.087_3.69,-188.907043516,0.22996045014,40.1618506765,0.0975,-191.27655187,0.0831984591905,46.1727050317,0.115,-131.630255544,0.0846419352236,26.1584391211,0.275,-227.002638931,0.0984551935432,107.462701298,0.6125,-158.036982177,0.112003513838,96.6371639021,0.665
0.087_3.78,-134.007776515,0.0974261541064,-11.5409199511,0.0375,-194.019996533,0.0880354086267,36.524502738,0.0475,-127.875173745,0.0680678472531,72.7555024975,0.1725,-156.342493161,0.0911828862657,174.831213953,0.8725,-227.968808629,0.144621956311,145.542185171,0.9575
0.087_3.87,-156.53474079,0.106627106475,362.220022543,0.0675,-153.480615742,0.199491703367,255.162930364,0.0875,-132.34510514,0.22351746811,-33.5581301606,0.12,-156.879307149,0.0557597766427,363.116955113,0.88,-227.150335389,0.118549715238,319.657306242,0.94
0.087_3.96,-123.911295823,0.106344302081,106.831629985,0.0425,-125.198749562,0.202553776558,107.009830201,0.1075,-199.798298192,0.053825712936,264.452990761,0.25,-157.583247254,0.0908671562168,645.109620314,0.9725,-227.157837627,0.137780784667,511.38108254,0.9775
0.087_4.05,-122.141476651,0.118366690122,54.6081960362,0.04,-124.702625607,0.157080245181,63.3009771045,0.125,-198.809053551,0.144549421909,161.063712613,0.3425,-158.238465391,0.0888233916556,280.025946078,0.8625,-228.661088343,0.0846056597787,210.305486686,0.925
0.087_4.14,-125.994348017,0.0911586789158,6.31462020285,0.06,-121.422573903,0.11237861898,24.3705630391,0.2275,-191.560372322,0.22343108457,25.4685979312,0.2325,-160.70849998,0.0848905315784,61.404922719,0.6525,-227.851857261,0.0839279548474,84.0580758085,0.8925
0.087_4.23,-136.024286154,0.0634371547787,15.6464263812,0.07,-104.301553823,0.128113998776,24.5985544998,0.2175,-191.445757992,0.283341960831,21.8441184526,0.385,-158.042181387,0.15419629893,46.0267477018,0.7275,-227.365923837,0.145681073749,51.5859817666,0.7975
0.087_4.32,-195.069177619,0.116508579642,-4.52842819839,0.035,-242.678851027,0.103483040827,1.06680323233,0.0425,-104.502892604,0.144206166682,21.8853681053,0.2525,-227.006331376,0.0986873782854,25.2864866206,0.46,-154.084141011,0.121750042699,23.6129166054,0.505
0.087_4.41,-156.18204891,0.143224371458,28.764021896,0.085,-156.715572312,0.0756773675157,26.7965383217,0.085,-157.345024398,0.181282530292,24.154031252,0.165,-155.092477845,0.0956347142705,30.262677464,0.59,-226.436492654,0.201452226152,45.7081826566,0.8075
0.087_4.50,-156.557676484,0.0700536797737,53.4258461918,0.05,-188.07198956,0.256717223893,31.8442678381,0.45,-116.974278394,0.115098783521,25.3654632943,0.485,-156.989810851,0.0785671460299,53.6185905083,0.49,-228.248109948,0.12901772202,61.1662727017,0.755
0.087_4.59,-228.397075098,0.13572867466,77.9430725416,0.0825,-193.638240667,0.115870873534,41.4366737457,0.3425,-116.271325466,0.0487892701023,29.0379391062,0.385,-155.941569853,0.134503636915,43.9289714547,0.5875,-227.34095332,0.228770464042,82.0777546848,0.87
0.087_4.68,-222.631635165,0.080272704055,44.6389750136,0.0375,-121.466429433,0.0848619520045,33.3264828442,0.1775,-195.348575273,0.0687172619091,61.2573924253,0.355,-152.002092212,0.129256927431,64.5857829059,0.725,-227.195404038,0.128261064009,104.759847872,0.8875
0.087_4.77,-192.545549903,0.103930562711,15.869480965,0.08,-111.237634906,0.110442138117,11.1996030984,0.11,-154.300482115,0.165418360795,17.7695800924,0.1675,-193.236783592,0.18662990893,16.3133035997,0.27,-228.06967976,0.162217811444,25.2720723662,0.7125
0.087_4.86,-161.667561107,0.0691470203319,14.9110287271,0.045,-121.692866857,0.0825227691045,31.4832392461,0.0575,-119.528243763,0.123437374195,32.4879914697,0.0975,-155.692050843,0.137566952684,130.633060587,0.6875,-228.059134809,0.206645928623,129.921420596,0.8125
0.087_4.95,-137.700001764,0.0851910136604,-7.44321410345,0.05,-198.425294712,0.141165232509,35.9539446133,0.0975,-128.504751054,0.120887536923,39.913302916,0.335,-155.589030972,0.0688280892924,98.7505289066,0.4775,-227.723750556,0.109516604719,133.626553056,0.8
0.087_5.04,-159.248177248,0.175002349547,16.5241528657,0.115,-134.472522273,0.0846693926937,16.0310541976,0.225,-200.372847317,0.165937805477,11.6900027955,0.34,-158.578741009,0.13105104611,16.5615457369,0.455,-227.10535717,0.109051874027,15.6901929402,0.67
0.087_5.13,-225.854502302,0.0568546769002,9.97631247302,0.055,-135.44111633,0.229038867449,4.48055257458,0.235,-191.725057344,0.183328847527,7.30700220872,0.3375,-229.169221506,0.104819307852,13.6981729097,0.5125,-158.78952622,0.0882368085164,13.6820953165,0.515
0.087_5.22,-230.723053918,0.0570398688288,38.8023046005,0.045,-107.619348307,0.0805459568698,15.929463473,0.1675,-194.699514665,0.218485396341,25.8973295165,0.2925,-160.875994122,0.0932793023225,36.8611721349,0.6225,-230.343284052,0.0668021242855,39.1065337675,0.7075
0.087_5.31,-227.011708518,0.0709203002124,45.9305532394,0.0425,-193.064693879,0.139645006334,25.5697210264,0.1925,-110.098524442,0.128624913883,21.4999097225,0.545,-158.959772111,0.117584759008,50.4298237685,0.6275,-229.970037505,0.149284890043,58.3601924716,0.8675
0.087_5.40,-157.414587337,0.13180718954,61.4089724211,0.0725,-190.417728647,0.0835946973498,25.2692301524,0.18,-110.805543794,0.125365563252,21.8707028343,0.455,-155.671305026,0.178143919878,71.5517616785,0.7775,-226.361299978,0.196206637156,75.5693885935,0.795
0.087_5.49,-190.42649858,0.13389214268,21.2427958388,0.06,-131.452302914,0.112858651331,1.82641058254,0.075,-153.112702517,0.187324423979,81.7719168704,0.1225,-155.012397144,0.21316649581,95.8325192019,0.885,-227.298338623,0.181207680597,75.186123898,0.895
0.087_5.58,-123.644296849,0.0777442584948,45.2031715669,0.075,-201.985270444,0.116341648925,50.2521777988,0.2025,-122.881537898,0.325926376974,46.2605746494,0.285,-156.589829674,0.103599398642,166.728381698,0.895,-229.183727646,0.201663694838,136.458246792,0.925
0.087_5.67,-207.216467048,0.0924193024073,-54.9927792067,0.045,-154.766067494,0.0842787695319,109.801339532,0.0775,-123.978974592,0.0771695129789,90.929650512,0.46,-228.629270482,0.127979560899,125.633564225,0.7525,-156.802984288,0.133853977553,126.848483238,0.915
0.087_5.76,-156.549750434,0.0938752553135,65.8728431473,0.045,-198.117769732,0.0821119423559,22.6222369005,0.105,-124.046344081,0.178132877558,29.4370438497,0.3475,-228.216383365,0.179953912216,56.3035954812,0.92,-155.901459772,0.159971543527,66.2016557504,0.925
0.087_5.85,-153.271692783,0.0172522906997,63.3189547965,0.0175,-112.068266372,0.15576475208,21.0947865833,0.2075,-197.027831139,0.0730226625052,39.1973865565,0.385,-227.205473932,0.0719852611045,62.8469023888,0.63,-155.099006562,0.171778159271,72.0290201612,0.82
0.087_5.94,-228.646105708,0.0782368538655,76.8594918482,0.065,-118.049362604,0.197026649825,24.9119295905,0.3525,-192.519008315,0.12998519515,38.7723401875,0.39,-227.892969221,0.107621029545,77.0558656427,0.76,-156.825741472,0.119753387003,76.7517969085,0.79
0.087_6.03,-190.615322842,0.0755717652676,29.9503834836,0.07,-190.179519913,0.099527036061,30.2015339059,0.145,-118.227386255,0.131782606582,18.8658647813,0.4475,-156.239926246,0.101227952727,78.558860049,0.795,-226.993963453,0.396668901196,73.8069352784,1.0425
0.174_0,-185.632317407,0.0635001328395,11.9059983541,0.035,-182.26320733,0.121809239457,12.6437066569,0.045,-183.535283719,0.217620519673,13.8992718169,0.2925,-151.945859238,0.104687328234,26.21959886,0.6775,-229.13270842,0.113655946842,23.0320345853,0.81
0.174_0.09,-159.647309293,0.143648683817,37.5043080637,0.1,-204.00760657,0.153281583883,18.0404572413,0.2025,-126.337641853,0.088975382081,29.6813732336,0.425,-159.067744904,0.133935281651,37.6589931439,0.6675,-230.07253308,0.279316909428,60.0141637812,0.88
0.174_0.18,-125.228132648,0.092863231465,14.5372976186,0.0625,-203.991195178,0.110410626882,26.6646888126,0.2175,-124.381602049,0.342670515317,14.1901353243,0.2325,-228.881680228,0.260771162396,63.3014609939,0.94,-158.108695947,0.147551709203,46.5711447843,0.9425
0.174_0.27,-218.929049301,0.05590579165,-26.1914388067,0.045,-128.993287041,0.0834778420256,5.05542400319,0.0825,-227.510366536,0.111044332294,37.071115228,0.1625,-228.021864407,0.0962694437058,37.3432350381,0.75,-155.310031893,0.295267267224,31.3349707363,0.8225
0.174_0.36,-226.455832179,0.251382598519,26.0240450058,0.1325,-200.1931636,0.0502498179675,8.56774190128,0.185,-125.775188444,0.0655726838183,15.6121596601,0.34,-227.230344668,0.0854691271108,26.4507710171,0.7675,-153.478792077,0.139853009784,18.1209872056,0.805
0.174_0.45,-125.707862135,0.0421661846959,7.29865927278,0.0525,-125.390220844,0.116623127089,7.27953189512,0.1025,-200.946506614,0.101391235516,14.1565795397,0.255,-159.37009687,0.197377165099,11.3993864898,0.79,-227.956826445,0.251397906942,13.2339981574,0.89
0.174_0.54,-110.791046588,0.0546259781168,2.89497423686,0.0525,-198.772051673,0.234317011064,7.99607478083,0.165,-128.288777205,0.0969266269035,10.9606093316,0.2675,-158.887648207,0.210150718588,11.3908012745,0.3375,-228.635169628,0.102836058322,19.7276949257,0.6575
0.174_0.63,-137.110318005,0.129281043641,3.53291824891,0.06,-224.291635033,0.171579916611,5.48497460999,0.08,-135.815320921,0.209504289478,4.07915089528,0.1825,-225.692760179,0.141419750131,5.83244829934,0.5675,-159.497116339,0.0846530589017,5.31273793569,0.59
0.174_0.72,-198.145440221,0.108978572037,-7.1991318129,0.065,-264.535003943,0.0955954999866,5.56374585159,0.1125,-109.491886512,0.134996947527,9.07464993046,0.2825,-221.67180598,0.092009435103,20.5216066059,0.6725,-152.605686114,0.215773529982,21.5714441435,0.955
0.174_0.81,-198.445666273,0.136808223216,-9.97252887508,0.09,-222.026774337,0.185966034761,24.5519397928,0.0925,-192.487267793,0.221629742131,15.6436086232,0.16,-153.236447784,0.0869788733987,23.9501881511,0.625,-222.785737205,0.0873472291147,25.0257563053,0.82
0.174_0.90,-226.384465304,0.0209271861214,24.9067970448,0.0275,-152.27604323,0.0529043770627,25.4548075961,0.0425,-197.919138427,0.0688354474582,6.45295810779,0.115,-151.630753517,0.148232527261,25.9646754174,0.7675,-224.636408905,0.146056978795,27.5171420145,0.845
0.174_0.99,-198.151418631,0.05656820175,6.86839768777,0.0675,-198.707815215,0.189231389398,6.44535889189,0.1725,-125.442342641,0.141190386146,9.30181712089,0.415,-152.720374804,0.148927564372,19.6222399592,0.745,-228.079786064,0.172637526412,30.7033309262,0.985
0.174_1.08,-153.549363187,0.098225822985,13.2501428582,0.09,-161.236013864,0.128691241267,16.153149062,0.095,-160.607878032,0.142816924428,16.0178498848,0.11,-197.948338122,0.219175190933,18.9501016918,0.48,-230.209704806,0.0836410437652,21.8160211383,0.6825
0.174_1.17,-126.856051253,0.13372567532,4.50028407608,0.0675,-167.689533463,0.139036392779,-2.70315784534,0.1,-127.701755915,0.26655391431,4.72982527423,0.15,-229.91494806,0.0906026760257,10.9850163605,0.4625,-161.968777401,0.221875914997,13.6332215541,0.525
0.174_1.26,-197.590530269,0.0792276357614,9.80460863104,0.0525,-196.989722601,0.163095263293,9.94965401167,0.155,-128.689273546,0.132345513132,21.0559949906,0.325,-159.049539316,0.107528014274,21.8652025244,0.5175,-228.332668832,0.078393635514,31.2789156374,0.72
0.174_1.35,-105.445607767,0.104633897946,42.8428700763,0.105,-195.085736732,0.182634252162,11.8897001676,0.1375,-194.4709596,0.139108542798,12.6222493807,0.215,-159.901951738,0.196753622817,35.5105999273,0.7225,-229.183507637,0.205441283948,55.3667315096,0.7475
0.174_1.44,-105.315244974,0.0405241526125,27.1298803039,0.035,-114.242934484,0.105786992314,-29.3897012287,0.05,-126.421969873,0.182806915216,12.5358798073,0.1525,-229.319580168,0.138188592808,23.9760494587,0.265,-156.781951242,0.297628450565,25.9885205008,0.965
0.174_1.53,-196.15473362,0.0636749244589,2.49459981054,0.05,-226.860349816,0.224130902806,34.620448272,0.1975,-131.325791314,0.0624489880334,20.9546779589,0.4525,-226.320322535,0.0771719376917,34.2912330591,0.5175,-155.273000173,0.661559959622,17.2351974702,0.79
0.174_1.62,-130.468048515,0.0885502622675,5.25779111223,0.06,-129.693368424,0.177577690725,5.90586535945,0.3025,-153.497185757,0.211892943837,16.2665106412,0.4,-226.881609236,0.100954437783,22.8784296265,0.495,-186.413879291,0.115851685721,22.2926027281,0.525
0.174_1.71,-184.868981728,0.204332498161,22.0295466607,0.12,-124.771290957,0.19969408646,13.4698789897,0.21,-157.510892455,0.0973816563762,20.7802040619,0.2475,-227.802654311,0.169235777614,12.9788271299,0.33,-185.549780806,0.0775038495534,22.4042232191,0.705
0.174_1.80,-115.336364775,0.122446964717,10.1202151724,0.05,-228.423205999,0.132757884039,50.2144545444,0.075,-193.646060672,0.201515553584,13.2884545222,0.08,-157.123759206,0.0586511120993,47.9139072287,0.6475,-227.668083653,0.138014190274,51.7981759536,0.735
0.174_1.89,-205.453227971,0.0319213190808,23.0213297151,0.0275,-134.152081833,0.113648907506,2.43073306393,0.0625,-121.683775256,0.142372068163,18.315794092,0.4125,-156.044799355,0.162602391602,80.4902055764,0.8375,-227.608631953,0.18310635315,86.0483523208,0.905
0.174_1.98,-123.444115176,0.045412106104,10.8506592109,0.035,-122.09135066,0.10450434254,13.8254638539,0.2575,-189.452067732,0.0896393965215,25.7770530737,0.4775,-228.838837537,0.0817396489709,48.0755862133,0.6825,-154.330925121,0.0713017023005,41.1109141256,0.695
0.174_2.07,-124.861125243,0.142830285258,9.22967101698,0.115,-191.584492799,0.132159001866,11.3750308944,0.165,-125.675950535,0.144652974671,9.41984546241,0.175,-228.619497716,0.173040285493,22.8344521969,0.55,-153.205723137,0.105767525992,32.1195298306,0.8025
0.174_2.16,-230.162949638,0.0473269797978,10.3181533471,0.05,-154.512724986,0.10637748074,16.2873565999,0.0825,-192.117922647,0.159362613808,10.6801721787,0.12,-225.685015159,0.171959534394,15.7921648876,0.5,-153.694410363,0.148020565943,16.7450387876,0.6225
0.174_2.25,-154.217634654,0.0683810582799,9.57497994409,0.0525,-153.928397012,0.0955380569962,9.80145111744,0.07,-156.503219644,0.0985399451693,11.1871963873,0.085,-184.784141162,0.160327833698,12.8651821099,0.4375,-229.435392473,0.13020112499,13.3394447111,0.5475
0.174_2.34,-192.029604831,0.0938109779554,4.89730477191,0.065,-190.955505982,0.277431989484,4.70869876548,0.1675,-121.569098331,0.364297363421,18.8160694294,0.3175,-158.318341815,0.0744291075129,26.1826706303,0.55,-229.311950477,0.131924070755,33.8693973094,0.9075
0.174_2.43,-196.31856794,0.0538423575107,14.8859277819,0.0725,-196.725693373,0.206963447406,14.6176078594,0.125,-120.664106054,0.28278221893,22.5904012303,0.325,-229.591913111,0.110652997768,35.8789146298,0.5075,-156.269100896,0.274545769407,39.1348413572,0.8075
0.174_2.52,-233.841783108,0.175671856585,85.6267459351,0.085,-119.693336368,0.185401326985,31.8092856037,0.21,-198.058720207,0.37002769091,33.5883922691,0.53,-232.939819801,0.142403894717,87.0582414758,0.6625,-159.020873508,0.168255572103,47.9328317255,0.77
0.174_2.61,-160.543691128,0.0623776241431,35.4666735182,0.065,-131.361137799,0.078939231568,22.1543451834,0.2375,-205.581839336,0.0904399356286,24.1613600836,0.2775,-159.703197608,0.192103994356,37.6099816266,0.79,-235.734381878,0.21578511903,55.0130298137,0.8175
0.174_2.70,-203.730413351,0.0883996737222,9.99438470104,0.0425,-231.393010144,0.0574142801022,39.6025694874,0.0475,-102.792910957,0.0705943595918,10.9076718782,0.065,-232.738191067,0.199585904435,43.9834782572,0.5125,-159.233429141,0.187584770514,55.5698346814,0.8875
0.174_2.79,-160.123822231,0.0792326155773,32.5953289219,0.03,-215.367071746,0.118437731064,-12.834140482,0.035,-190.4795777,0.276353333325,16.5051372665,0.3675,-232.67623689,0.146443535029,15.7345585356,0.38,-159.463636232,0.120519424508,33.7242867226,0.5175
0.174_2.88,-230.586691991,0.137442746968,11.2584812803,0.1225,-228.912324372,0.114601566627,14.1683116588,0.1425,-136.07560144,0.318397090994,10.7393394414,0.305,-197.688985672,0.306160181105,20.7104385509,0.655,-157.956353345,0.108918745834,16.5755375723,0.7325
