file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.087_2.52,-155.386990663,0.201220792918,15.2213320606,0.6725,-231.96720259900002,0.139752343507,19.8004575219,0.485
0.087_2.61,-157.85059306600002,0.10407136261199999,33.8902048662,0.705,-231.68639920299998,0.0634271999144,26.9072884068,0.61
0.087_2.70,-158.17885148,0.193393212917,54.530280787200006,0.755,-230.882039287,0.100415194343,52.9520616283,0.645
0.087_2.79,-157.55422629,0.176745904384,61.169851649099996,0.6175,-229.804520767,0.12594907665400001,52.9613596092,0.4925
0.087_2.88,-158.06582202,0.11030378644500001,32.4008946433,0.5125,-229.003815646,0.19411244960299998,26.148414607600003,0.4675
0.087_2.97,-155.84347853100002,0.187266176556,11.539796080599999,0.69,-230.29078448099997,0.12354480736500001,13.613615568800002,0.5175
0.087_3.06,-158.80524072,0.058365245077499996,35.4912293757,0.3325,-229.77105151400002,0.163998619123,32.5253487457,0.83
0.087_3.15,-159.34962,0.0816778919675,124.922615028,0.665,-228.560706523,0.129687773717,96.7209506866,0.83
0.087_3.24,-157.878298365,0.07144880242269999,156.176718219,0.77,-228.753038629,0.143282668979,127.791903042,0.75
0.087_3.33,-157.177108318,0.12674409591,129.595619605,0.94,-228.13481856099997,0.102103848969,129.89842567,0.865
0.087_3.42,-157.4206566,0.159610109707,97.08448618940001,0.925,-228.51953682799999,0.108114661406,106.237113585,0.8925
0.087_3.51,-157.626898611,0.0755606596171,50.6540752537,0.6575,-228.270391537,0.169388090424,45.8850630676,0.7725
0.087_3.60,-158.568741763,0.053455489647900006,48.618567066400004,0.4725,-228.290522215,0.16256794415,69.2603322703,0.7775
0.087_3.69,-158.036982177,0.112003513838,96.63716390209999,0.665,-227.00263893099998,0.0984551935432,107.462701298,0.6125
0.087_3.78,-156.342493161,0.0911828862657,174.831213953,0.8725,-227.96880862900002,0.144621956311,145.542185171,0.9575
0.087_3.87,-156.879307149,0.055759776642699994,363.116955113,0.88,-227.15033538900002,0.11854971523800001,319.657306242,0.94
0.087_3.96,-157.58324725399999,0.09086715621680001,645.109620314,0.9725,-227.15783762700002,0.137780784667,511.38108254,0.9775
0.087_4.05,-158.238465391,0.08882339165560002,280.025946078,0.8625,-228.661088343,0.08460565977870001,210.305486686,0.925
0.087_4.14,-160.70849998,0.08489053157839999,61.404922719,0.6525,-227.851857261,0.0839279548474,84.0580758085,0.8925
0.087_4.23,-158.042181387,0.15419629893,46.026747701800005,0.7275,-227.365923837,0.145681073749,51.5859817666,0.7975
0.087_4.32,-154.084141011,0.121750042699,23.6129166054,0.505,-227.006331376,0.09868737828539999,25.286486620599998,0.46
0.087_4.41,-155.092477845,0.09563471427050001,30.262677464,0.59,-226.436492654,0.201452226152,45.7081826566,0.8075
0.087_4.50,-156.98981085100002,0.07856714602989999,53.6185905083,0.49,-228.24810994799998,0.12901772202,61.1662727017,0.755
0.087_4.59,-155.941569853,0.134503636915,43.928971454700005,0.5875,-227.34095332,0.228770464042,82.0777546848,0.87
0.087_4.68,-152.002092212,0.129256927431,64.5857829059,0.725,-227.195404038,0.128261064009,104.75984787200001,0.8875
0.087_4.77,-154.300482115,0.165418360795,17.769580092400002,0.1675,-228.06967976,0.162217811444,25.2720723662,0.7125
0.087_4.86,-155.692050843,0.13756695268400002,130.63306058700002,0.6875,-228.05913480900003,0.20664592862300002,129.921420596,0.8125
0.087_4.95,-155.58903097200002,0.06882808929239999,98.7505289066,0.4775,-227.723750556,0.10951660471899999,133.626553056,0.8
0.087_5.04,-158.578741009,0.13105104610999999,16.5615457369,0.455,-227.10535717,0.10905187402699999,15.6901929402,0.67
0.087_5.13,-158.78952622,0.08823680851639999,13.682095316500002,0.515,-229.16922150599999,0.104819307852,13.6981729097,0.5125
0.087_5.22,-160.875994122,0.0932793023225,36.861172134899995,0.6225,-230.343284052,0.0668021242855,39.1065337675,0.7075
0.087_5.31,-158.959772111,0.11758475900800001,50.4298237685,0.6275,-229.970037505,0.149284890043,58.3601924716,0.8675
0.087_5.40,-155.671305026,0.178143919878,71.5517616785,0.7775,-226.361299978,0.19620663715599998,75.56938859350001,0.795
0.087_5.49,-155.012397144,0.21316649581,95.8325192019,0.885,-227.298338623,0.18120768059700001,75.186123898,0.895
0.087_5.58,-156.589829674,0.103599398642,166.728381698,0.895,-229.183727646,0.201663694838,136.458246792,0.925
0.087_5.67,-156.802984288,0.133853977553,126.84848323799999,0.915,-228.629270482,0.127979560899,125.633564225,0.7525
0.087_5.76,-155.901459772,0.159971543527,66.2016557504,0.925,-228.216383365,0.179953912216,56.3035954812,0.92
0.087_5.85,-155.099006562,0.17177815927099999,72.0290201612,0.82,-227.20547393200002,0.0719852611045,62.846902388800004,0.63
0.087_5.94,-156.825741472,0.119753387003,76.7517969085,0.79,-227.892969221,0.10762102954500001,77.0558656427,0.76
0.087_6.03,-156.239926246,0.10122795272700001,78.55886004899999,0.795,-226.993963453,0.39666890119599996,73.8069352784,1.0425
0.174_0,-151.945859238,0.104687328234,26.21959886,0.6775,-229.13270842,0.113655946842,23.032034585300003,0.81
0.174_0.09,-159.067744904,0.13393528165100002,37.6589931439,0.6675,-230.07253308,0.279316909428,60.0141637812,0.88
0.174_0.18,-158.108695947,0.14755170920299998,46.5711447843,0.9425,-228.881680228,0.260771162396,63.3014609939,0.94
0.174_0.27,-155.310031893,0.295267267224,31.3349707363,0.8225,-228.021864407,0.09626944370580001,37.3432350381,0.75
0.174_0.36,-153.478792077,0.139853009784,18.1209872056,0.805,-227.230344668,0.0854691271108,26.4507710171,0.7675
0.174_0.45,-159.37009687,0.197377165099,11.3993864898,0.79,-227.956826445,0.25139790694200004,13.2339981574,0.89
0.174_0.54,-158.887648207,0.21015071858800002,11.390801274500001,0.3375,-228.635169628,0.102836058322,19.7276949257,0.6575
0.174_0.63,-159.497116339,0.08465305890170001,5.31273793569,0.59,-225.692760179,0.141419750131,5.83244829934,0.5675
0.174_0.72,-152.605686114,0.215773529982,21.5714441435,0.955,-221.67180598,0.092009435103,20.5216066059,0.6725
0.174_0.81,-153.236447784,0.0869788733987,23.9501881511,0.625,-222.785737205,0.0873472291147,25.025756305300003,0.82
0.174_0.90,-151.63075351700002,0.148232527261,25.9646754174,0.7675,-224.636408905,0.146056978795,27.5171420145,0.845
0.174_0.99,-152.720374804,0.148927564372,19.6222399592,0.745,-228.07978606400002,0.17263752641199998,30.7033309262,0.985
0.174_1.08,-160.607878032,0.142816924428,16.0178498848,0.11,-230.209704806,0.0836410437652,21.8160211383,0.6825
0.174_1.17,-161.968777401,0.221875914997,13.6332215541,0.525,-229.91494806,0.09060267602569999,10.9850163605,0.4625
0.174_1.26,-159.049539316,0.10752801427400001,21.8652025244,0.5175,-228.332668832,0.078393635514,31.278915637399997,0.72
0.174_1.35,-159.90195173799998,0.196753622817,35.5105999273,0.7225,-229.18350763700002,0.205441283948,55.3667315096,0.7475
0.174_1.44,-156.78195124200002,0.297628450565,25.9885205008,0.965,-229.319580168,0.138188592808,23.9760494587,0.265
0.174_1.53,-155.27300017299999,0.661559959622,17.2351974702,0.79,-226.320322535,0.0771719376917,34.2912330591,0.5175
0.174_1.62,-153.497185757,0.21189294383699997,16.2665106412,0.4,-226.88160923599997,0.100954437783,22.8784296265,0.495
0.174_1.71,-157.510892455,0.0973816563762,20.7802040619,0.2475,-227.802654311,0.169235777614,12.9788271299,0.33
0.174_1.80,-157.12375920600002,0.0586511120993,47.9139072287,0.6475,-227.668083653,0.138014190274,51.798175953599994,0.735
0.174_1.89,-156.044799355,0.162602391602,80.4902055764,0.8375,-227.60863195299999,0.18310635315,86.04835232079999,0.905
0.174_1.98,-154.330925121,0.07130170230050001,41.1109141256,0.695,-228.83883753700002,0.0817396489709,48.0755862133,0.6825
0.174_2.07,-153.205723137,0.105767525992,32.1195298306,0.8025,-228.61949771599998,0.173040285493,22.8344521969,0.55
0.174_2.16,-153.694410363,0.148020565943,16.7450387876,0.6225,-225.68501515900002,0.171959534394,15.7921648876,0.5
0.174_2.25,-156.50321964399998,0.09853994516930001,11.1871963873,0.085,-229.43539247299998,0.13020112499000003,13.339444711099999,0.5475
0.174_2.34,-158.318341815,0.0744291075129,26.182670630300002,0.55,-229.311950477,0.131924070755,33.8693973094,0.9075
0.174_2.43,-156.269100896,0.274545769407,39.134841357199996,0.8075,-229.591913111,0.11065299776799999,35.8789146298,0.5075
0.174_2.52,-159.020873508,0.168255572103,47.9328317255,0.77,-232.939819801,0.142403894717,87.0582414758,0.6625
0.174_2.61,-159.70319760799998,0.192103994356,37.609981626599996,0.79,-235.734381878,0.21578511903,55.0130298137,0.8175
0.174_2.70,-159.23342914100002,0.187584770514,55.5698346814,0.8875,-232.738191067,0.19958590443500002,43.983478257200005,0.5125
0.174_2.79,-159.463636232,0.120519424508,33.724286722600006,0.5175,-232.67623689,0.146443535029,15.7345585356,0.38
0.174_2.88,-157.956353345,0.108918745834,16.5755375723,0.7325,-228.912324372,0.114601566627,14.1683116588,0.1425
0.174_3.06,-161.12888575600002,0.0858372940526,51.058157272200006,0.5975,-228.330523653,0.19557028958500003,35.0144866591,0.5975
0.174_3.15,-159.836618579,0.118322137806,111.751078188,0.8625,-229.37475355700002,0.22777427856999996,85.67590199989999,0.825
0.174_3.24,-157.802884901,0.203598733757,76.6117278592,0.79,-228.019937355,0.142480284077,75.1104626753,0.955
0.174_3.33,-157.666753463,0.0816878553956,38.3687429689,0.695,-228.04697034900002,0.158289182777,59.9810442902,0.815
0.174_3.42,-156.802808442,0.145334846441,59.9235153525,0.9025,-226.60279179,0.133046290635,55.2408653257,0.9075
0.174_3.51,-158.027902499,0.0999591388745,45.8262022759,0.8825,-226.036972046,0.141420751015,31.6373959627,0.715
0.174_3.60,-158.29540677399999,0.12416586959899999,55.204575267399996,0.61,-228.022320858,0.0734246512488,78.227741587,0.645
0.174_3.69,-158.787662152,0.0722989163089,83.5494251489,0.5625,-227.87078085599998,0.145324374308,70.4782592472,0.6375
0.174_3.78,-158.804740175,0.183105523018,101.16612130200001,0.935,-227.510991232,0.09777774015429999,88.0440347031,0.845
0.174_3.87,-158.262824219,0.10756872069599999,147.279731928,0.9525,-229.462953112,0.101836602619,140.791770186,0.7925
0.174_3.96,-158.029961092,0.10326098760399999,385.890665326,0.8725,-228.76033681799998,0.10455877607000001,319.460793636,0.905
0.174_4.05,-158.994961784,0.100434004593,236.63494635900003,0.79,-227.97950527,0.156211507268,224.286843208,0.94
0.174_4.14,-158.007642203,0.14823517734799999,45.3079810914,0.7525,-226.77081870400002,0.0741587580968,68.407544475,0.815
0.174_4.23,-156.526421856,0.100781686676,58.3262933692,0.55,-226.165872372,0.196017622962,71.3122249478,0.9475
0.174_4.32,-155.984543489,0.130831933115,69.6820476359,0.87,-225.539285167,0.103183125255,67.0616753726,0.88
0.174_4.41,-157.521378067,0.07493124188519999,96.56157339629999,0.93,-227.53560224900002,0.110101675755,94.507627676,0.7075
0.174_4.50,-158.28687283,0.0827243754147,96.0943029391,0.9525,-228.529558563,0.09635563384410001,69.5100998587,0.6275
0.174_4.59,-156.651886524,0.18356062522999997,36.196351535,0.5425,-227.577190459,0.109140829602,50.3116181482,0.54
0.174_4.68,-155.910924392,0.221808323143,56.9703766401,0.715,-227.99099818099998,0.207353992226,69.77609053180001,0.7525
0.174_4.77,-157.954168058,0.146842017764,19.814058733499998,0.6375,-229.25904446200002,0.217597911536,16.7012245411,0.73
0.174_4.86,-155.485392365,0.137946290675,57.17317552310001,0.6025,-227.426230028,0.10587126926000001,31.8257583794,0.2075
0.174_4.95,-156.15363473,0.18585589325500002,47.9693062266,0.385,-226.99862113400002,0.134446925068,49.728762028599995,0.6725
0.174_5.13,-155.54654480899998,0.0968197077617,27.328795403,0.6175,-225.22252089,0.16521297450300002,7.56116819994,0.1775
0.174_5.22,-154.2375702,0.112849451882,35.5095878098,0.6025,-226.82517196900002,0.099165968634,47.3829337301,0.63
0.174_5.31,-156.565509655,0.0714507291156,64.2357428709,0.6325,-228.498973194,0.164869808607,80.1518511551,0.885
0.174_5.40,-155.892953143,0.18115907633900002,100.998096865,0.8475,-226.020911945,0.156924308491,158.94779586200002,0.94
0.174_5.49,-155.781129135,0.27833839603599997,101.81780627100001,0.8325,-227.117949479,0.181584765542,150.473496753,0.9375
0.174_5.58,-155.32689687,0.189098377988,66.5838826075,0.98,-228.025368988,0.142592392904,41.20859919,0.65
0.174_5.67,-157.316784225,0.190548292113,76.97496966199999,0.885,-227.632875877,0.06887811072660001,74.2832808048,0.645
0.261_0,-156.726799835,0.169608330939,10.590187262999999,0.515,-227.92052292,0.163286828783,8.41335466403,0.4225
0.261_0.10,-159.529206507,0.167533753025,50.882963635699994,0.935,-228.61845095700002,0.148515067545,43.9780436892,0.655
0.261_0.20,-157.263671181,0.11939535602399999,68.012556955,0.9775,-228.282105452,0.186033211873,69.085052119,0.8575
0.261_0.30,-154.579784139,0.17629015969200001,67.4849027288,0.8975,-227.680349055,0.11187924109899999,56.935843693500004,0.755
0.261_0.40,-154.907449983,0.260885419403,35.0490016201,0.9975,-227.92808585900002,0.162557152206,26.4383815414,0.7825
0.261_0.50,-157.572538951,0.08519677449969999,27.98956682,0.5325,-230.07735721400002,0.122750078276,29.5729811556,0.5775
0.261_0.60,-156.45691867600002,0.0416355344605,24.669796794,0.4525,-229.976471993,0.05176070743840001,22.240270810300004,0.4775
0.261_0.70,-149.689739055,0.11661572398299999,8.99359876248,0.53,-223.462924952,0.163064734809,11.750812802,0.5325
0.261_0.80,-150.30537697399998,0.115793624922,18.8356826045,0.525,-222.579065872,0.154851748569,24.782617860300004,0.845
0.261_0.90,-149.12686126100002,0.121358759107,14.4044592396,0.515,-223.01277268299998,0.184615455359,15.6553945154,0.655
0.261_1.00,-153.50042233899998,0.106446871857,24.7114898178,0.535,-227.50563939900002,0.168695636765,22.408825863,0.46
0.261_1.10,-153.708066501,0.133192776809,21.8315143688,0.53,-223.020971722,0.10042695004899999,20.0468956418,0.48
0.261_1.20,-158.01985135799998,0.205731275798,9.09971970952,0.3275,-226.820590525,0.21389383653799998,8.142597449650001,0.4875
0.261_1.30,-159.512854494,0.0613689027434,40.6538091922,0.5975,-227.868048297,0.09592311639489999,38.0222753704,0.4725
0.261_1.40,-158.96230362,0.0902907462046,36.8321528013,0.655,-228.59634073799998,0.08517228556019998,27.6208959906,0.27
0.261_1.50,-156.72232892899999,0.142732078398,6.151017141490001,0.2925,-235.922815012,0.139631651736,3.29362856833,0.105
0.261_1.60,-155.52803327200002,0.112537819374,20.3268499473,0.4275,-224.432089044,0.175962386555,14.4651411496,0.455
0.261_1.70,-155.081875744,0.0674193831009,28.9498296244,0.4225,-225.181611893,0.164032790905,11.3832671988,0.3475
0.261_1.80,-159.30587532,0.114968087693,26.465668028099998,0.745,-229.091774283,0.22368495510800002,20.66803432,0.8525
0.261_1.90,-157.847987943,0.130291003012,70.1578344128,0.815,-228.19340948599998,0.18642443376200002,65.1162278298,0.8775
0.261_2.00,-155.753630002,0.0834086565112,15.2517112121,0.55,-227.887839985,0.118369280394,20.7626720556,0.6
0.261_2.10,-153.593548256,0.0900847661147,38.2262167506,0.635,-228.341367689,0.23948197725200002,46.0510804698,0.8975
0.261_2.20,-154.53783648700002,0.103657606865,103.38943758,0.9,-228.13827241200002,0.09819646130950001,48.58093696,0.4025
0.261_2.30,-155.476934099,0.171669359056,155.796110631,0.92,-230.160217848,0.11857217743,112.508629464,0.8325
0.261_2.40,-155.354071835,0.108675153796,102.484565372,0.915,-231.107169564,0.27717030953099997,92.82718273270001,0.93
0.261_2.50,-157.579861692,0.117465276765,99.5051425433,0.84,-232.983973835,0.23074620221900002,153.69014019999997,0.89
0.261_2.60,-158.43144029799998,0.0830183066293,70.581000703,0.6825,-233.781011293,0.226903683956,108.02191010899999,0.805
0.261_2.70,-157.26286679700002,0.149440829516,35.8055116613,0.8225,-233.775114129,0.126605883516,23.2883355273,0.31
0.261_2.80,-160.424327973,0.0988069630844,29.8208990223,0.8,-224.80621450700002,0.103524858611,9.649418793110002,0.1475
0.261_2.90,-157.887555934,0.22687656785500002,45.1546349138,0.9175,-230.28211428400002,0.275044084059,25.6129632398,0.575
0.261_3.00,-156.136038864,0.176790183539,31.709635774099997,0.415,-227.179913838,0.198947049463,36.1666439049,0.725
0.261_3.10,-157.724281942,0.0676672030559,48.496716642799996,0.5575,-228.11884126900003,0.23928320670699998,31.2328969714,0.9025
0.261_3.20,-158.389435611,0.127854319497,43.24372966439999,0.6,-227.69363573200002,0.150416220753,40.2217858541,0.68
0.261_3.30,-160.483410106,0.0687245210612,21.993045417399998,0.2725,-227.67286552299998,0.21513962366999997,32.460444594,0.715
0.261_3.40,-158.338241013,0.154661981053,37.1544495639,0.7425,-227.159953177,0.17532117958700003,47.0489937413,0.8725
0.261_3.50,-157.519137605,0.114640393247,53.1105110029,0.815,-228.00720131,0.0840252068032,39.415934335900005,0.655
0.261_3.60,-157.182811006,0.127187941119,57.264330612100004,0.7,-224.21256577,0.0917772516452,45.3175130356,0.5225
0.261_3.70,-158.00033687799998,0.10987024541,165.067979001,0.9775,-226.56571924,0.113613460577,114.01055415200001,0.6275
0.261_3.80,-158.752971495,0.189576558581,149.280564653,0.9975,-225.930575747,0.0627675005521,141.959795096,0.885
0.261_3.90,-158.20316177,0.0910726006783,163.92381898600001,0.5875,-230.77710758700002,0.11482110973,124.368163369,0.835
0.261_4.00,-158.34535062700002,0.08499279028330001,224.11212800799998,0.6525,-228.256006283,0.101764502083,243.66692810799998,0.8475
0.261_4.10,-158.904069889,0.07772334338260001,83.9145886723,0.6125,-226.678329306,0.163642077866,117.967934319,0.875
0.261_4.20,-156.778134497,0.190610017691,54.443373309399995,0.8725,-225.430111755,0.167527437817,90.4412633301,0.975
0.261_4.30,-156.197691563,0.133232714053,113.426616616,0.9625,-226.574221108,0.238083464774,124.95864867600001,0.93
0.261_4.40,-156.692583404,0.074008610189,105.55346233600001,0.68,-227.862132861,0.220419736772,119.946988724,0.9325
0.261_4.50,-159.63269885,0.11240862667899999,76.36008534439999,0.695,-228.294665433,0.146274680361,48.385542156099994,0.645
0.261_4.60,-157.333114676,0.079237038081,39.3756689204,0.695,-224.796525938,0.22400029356999998,16.1817810916,0.3425
0.261_4.70,-157.283820657,0.131228411657,22.8172627437,0.7725,-226.32714138900002,0.11612772707800001,10.0501994834,0.14
0.261_4.90,-159.648110314,0.288595841565,7.34780891538,0.415,-225.380600035,0.15192143416099999,9.76272527902,0.385
0.261_5.00,-153.9440155,0.048136680973300004,26.4657621737,0.6575,-225.53761316400002,0.18681126128699999,14.6664007577,0.3625
0.261_5.10,-152.640668156,0.0830159367472,44.4773388403,0.7025,-225.947259972,0.10492448936799999,24.5340168645,0.6375
0.261_5.20,-153.320726288,0.057114299712300004,56.2750573527,0.6475,-222.693323187,0.175388781025,62.426030073199996,0.7625
0.261_5.30,-159.941228188,0.0743626973263,27.7183981913,0.5575,-229.845287553,0.115402158453,59.2833774099,0.755
0.261_5.40,-158.883653571,0.118687037447,87.6515669659,0.715,-228.769410401,0.188964604817,147.17853738600002,0.8925
0.261_5.50,-157.490012385,0.0642714092531,122.663650061,0.61,-228.06738759099997,0.14829554563,231.286974084,0.91
0.261_5.60,-157.118841685,0.056105147898199995,112.66733587600001,0.6375,-227.61631793900003,0.17488857101500002,171.19275168,0.92
0.261_5.70,-156.816953721,0.10313778813100001,99.3329708712,0.89,-226.86033784,0.17219503497400002,100.80315719,0.9525
0.261_5.80,-155.13119498,0.126704072961,46.827363014700005,0.7875,-226.88201326400002,0.12725402374199998,49.9236821184,0.8925
0.261_5.90,-154.61052846200002,0.093526539354,59.7399808534,0.8425,-225.15890375599997,0.0791655053821,57.8351716292,0.695
0.348_0,-154.81038688799998,0.162690648112,11.6518269159,0.33,-226.09758973900003,0.206416565542,23.6728289641,0.835
0.348_0.11,-156.483833651,0.0639683331335,21.910794564299998,0.5675,-224.683589365,0.17891285791900002,24.7139615892,0.81
0.348_0.22,-156.514582337,0.125940203402,38.3285293034,0.8975,-228.42118743700001,0.135261744812,31.199431166300002,0.645
0.348_0.33,-153.852602948,0.209081770407,47.9485680076,0.91,-227.745762348,0.12185245524,34.1544399433,0.645
0.348_0.44,-155.339480606,0.193501920251,40.9741146202,0.46,-230.84371548200002,0.0823206920865,34.14100089,0.425
0.348_0.55,-157.167167707,0.17306561035300003,56.4593317703,0.735,-233.832573534,0.296378107099,37.1353142813,0.475
0.348_0.66,-154.724037755,0.200021760075,8.28723780781,0.71,-226.016882554,0.0488423507993,7.53769014009,0.445
0.348_0.77,-150.74178479,0.140738390944,19.084424324,0.52,-223.667681047,0.11416121271299999,24.7154006187,0.6025
0.348_0.88,-150.429779066,0.18223633652899998,33.9120269393,0.8225,-224.14620166400002,0.103227635783,33.6562200272,0.64
0.348_0.99,-153.362028036,0.09436537913990001,25.5145583784,0.565,-223.755620955,0.295883017472,18.0579468364,0.5825
0.348_1.32,-158.80873823,0.111334904192,25.863349265700002,0.365,-227.137337468,0.0925007563621,25.733783030599998,0.4675
0.348_1.43,-161.192719619,0.37419523297300006,5.40866071421,0.5325,-227.26674046,0.202171556564,3.7419844323500002,0.1675
0.348_1.54,-157.69609488,0.103819296894,6.2674333552,0.45,-227.462266144,0.259769473558,3.7832258302199997,0.1675
0.348_1.65,-155.715153888,0.09543333201910001,14.400267648699998,0.4825,-229.683759479,0.115113764558,7.98706331097,0.3775
0.348_1.76,-155.859248696,0.125365218597,14.0793967559,0.7325,-232.32458800700002,0.08406276782130001,13.1032389967,0.84
0.348_1.87,-159.567719442,0.205172804537,43.294509975299995,0.6425,-230.12245732099998,0.0703426163028,44.6873631291,0.59
0.348_1.98,-158.90291103799998,0.105232988074,74.3178015467,0.765,-229.24555813799998,0.216018814698,94.630744952,0.9275
0.348_2.09,-154.301753384,0.0692322508184,53.338316479899994,0.715,-228.288086323,0.342680374085,74.7565295766,0.9325
0.348_2.20,-154.61872865200002,0.093634827616,119.500252116,0.8975,-229.38219999700001,0.14400316223600002,109.565603915,0.8475
0.348_2.31,-155.795941097,0.07333589886110001,235.67057700599997,0.8725,-230.761726662,0.105812796486,175.054629378,0.8675
0.348_2.42,-155.199012729,0.09412126443189998,147.44316063899998,0.8625,-233.58021944700002,0.18726236351,147.087569607,0.8875
0.348_2.53,-156.657296881,0.120729817502,55.9239904003,0.7625,-233.52963420700002,0.278173135349,105.438582689,0.855
0.348_2.64,-160.60033169999997,0.037741435019,17.6658222449,0.225,-228.24380887400002,0.118591915064,15.8592508468,0.1275
0.348_2.75,-156.994054609,0.267854150982,24.5835454338,0.6625,-229.951388788,0.21286825451699998,22.211803249099997,0.4775
0.348_2.86,-157.979407819,0.126374917192,25.9129342125,0.605,-226.768392482,0.207293290153,15.7891851748,0.335
0.348_2.97,-160.058678781,0.07575052086739999,54.241498978900005,0.3825,-228.08091046400003,0.146562891044,67.87215843189999,0.8075
0.348_3.08,-157.30273319399998,0.0994049008078,96.2573481618,0.84,-228.64383864,0.110200064671,62.086773227799995,0.885
0.348_3.19,-158.571160122,0.08361620525239999,86.5979188925,0.6525,-230.156446577,0.18732120247900003,56.2011333521,0.7725
0.348_3.30,-159.981745359,0.253411367293,67.1577283071,0.845,-225.482251395,0.135642950722,51.245463959700004,0.6625
0.348_3.41,-158.258732975,0.0507856333143,77.1599924786,0.5525,-227.344567927,0.182007770844,91.7060389985,0.94
0.348_3.52,-157.82525140299998,0.09563062310130001,49.7504714034,0.7275,-225.442567552,0.13530684585799999,41.8589807996,0.84
0.348_3.63,-158.12349664,0.110385297257,257.312256933,0.7175,-227.799132022,0.117966326218,260.410849865,0.8025
0.348_3.74,-158.030258935,0.08192112762369999,328.68745206299997,0.8525,-227.189017788,0.0972787770304,279.339470937,0.7575
0.348_3.85,-158.009414859,0.0759952762384,164.842198518,0.675,-226.26897067,0.11731396427799999,142.03017442700002,0.875
0.348_3.96,-159.54097756,0.21540485492699998,225.052275103,0.9625,-227.991229702,0.13106982454000002,194.517636847,0.845
0.348_4.07,-158.272462605,0.115179329176,100.051390184,0.5925,-228.11909374200002,0.175043121471,210.598594877,0.8625
0.348_4.18,-157.649152576,0.202916922441,77.2233913267,0.62,-226.431870137,0.126944630005,151.985045153,0.8625
