file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.261_1.05,-153.50973686,0.10842890355799999,36.4423275027,0.5375,-225.201339526,0.15226463294700002,33.8173636323,0.6925
0.261_1.20,-161.505402487,0.288230175639,16.2329224375,0.1475,-224.40149343099998,0.069489085147,29.3800441154,0.475
0.261_1.35,-159.479401456,0.0683834139919,64.4366645444,0.6675,-228.482734453,0.221535667505,72.5829223181,0.695
0.261_1.50,-156.339049488,0.0852272456068,19.684725966600002,0.545,-227.19997961599998,0.145391055785,28.636349545100003,0.69
0.261_1.65,-155.253555259,0.0689505937856,37.077961636,0.4275,-227.139615045,0.184036744564,21.5883337937,0.6325
0.261_1.80,-157.815416051,0.130286669426,93.82036537340001,0.7925,-228.32751326,0.09417146356,85.1317926918,0.7925
0.261_1.95,-157.241078076,0.12578617438,94.3821321741,0.7075,-228.022062777,0.14971704889499998,114.424215934,0.8775
0.261_2.10,-153.753557046,0.0957434903753,88.87336173889999,0.7575,-228.60826349,0.229559744551,93.6782885251,0.9475
0.261_2.25,-155.465570804,0.166191271101,225.53197897,0.895,-229.989042958,0.113118049651,161.931969602,0.9225
0.261_2.40,-156.090051849,0.12027610805500001,286.022618316,0.9125,-232.28609222900002,0.159864187752,262.455638202,0.865
0.261_2.55,-157.70388177,0.143925831063,139.341770255,0.87,-233.41326802700002,0.216646103254,192.34101907599998,0.875
0.261_2.70,-159.521026283,0.136479161669,82.7355774683,0.8475,-233.99994226099997,0.400915883185,65.0896002569,0.795
0.261_2.85,-158.442083059,0.264819209628,63.259744693,0.92,-229.33865854,0.174164734637,43.114481789399996,0.6475
0.261_3.00,-157.857774986,0.166131523667,82.3870565171,0.9075,-228.80765848400003,0.12140966662999998,70.399600122,0.695
0.261_3.15,-157.809460025,0.139688065207,120.49791944399999,0.845,-228.693862448,0.120306366062,98.3901932893,0.8825
0.261_3.30,-158.399888522,0.203363056712,76.1259154633,0.9475,-227.300808622,0.0656819580998,97.7955695027,0.655
0.261_3.45,-158.279770803,0.11720197433700001,97.7053846632,0.905,-227.332270635,0.189701492775,96.7688527402,0.885
0.261_3.60,-157.895740666,0.0968983890714,194.20535209099998,0.7025,-227.670099404,0.145182772921,165.242552524,0.9175
0.261_3.75,-158.172240999,0.0951582202284,370.032407673,0.885,-226.901028471,0.14775183045600002,312.53945923,0.8475
0.261_3.90,-158.517083669,0.16879093942499998,494.69812431699995,0.745,-227.73915647,0.09055360338639999,479.628336234,0.8575
0.261_4.05,-158.498594613,0.06601033465,371.64961433199994,0.6475,-227.800722422,0.11577282307,434.810876133,0.8525
0.261_4.20,-157.273510853,0.11422065673000001,160.13296997700002,0.905,-226.37834456099998,0.232677488651,272.612150188,0.92
0.261_4.35,-156.602985765,0.11361425578400002,215.131489717,0.915,-225.88624372700002,0.15427847807,246.42090687400002,0.9375
0.261_4.50,-158.276042051,0.07650551171799999,149.755770185,0.815,-228.26760339400002,0.167056215958,125.33289430299999,0.855
0.261_4.65,-157.20693729200002,0.157901311762,82.6972536943,0.7725,-226.42283018900002,0.130746491065,55.338360342899996,0.51
0.261_4.80,-156.919276075,0.31372786821800003,31.8275675934,0.995,-224.39170802200002,0.217939663122,13.3794066229,0.4
0.261_4.95,-156.12429952899998,0.14471141435,50.2696534962,0.805,-226.03115849,0.354965850081,47.2261738825,0.7675
0.261_5.10,-154.217157808,0.050929952891199996,88.63785203399999,0.6125,-226.076141538,0.119842865538,104.414375673,0.7825
0.261_5.25,-155.285378715,0.0772363697491,97.12969345479999,0.6475,-227.268843463,0.123356943616,135.369899052,0.9325
0.261_5.40,-157.902285934,0.165740963158,169.49733558399998,0.8825,-228.10772170799999,0.169165458643,289.663267318,0.92
0.261_5.55,-157.087838792,0.04846411989019999,222.33697595900003,0.6275,-228.050925888,0.17932479649,344.483682372,0.9125
0.261_5.70,-157.271729365,0.163053131245,206.670199832,0.945,-227.950921254,0.29138753376800003,259.44344793700003,0.97
0.261_5.85,-154.684114691,0.154555975675,114.408026821,0.6075,-225.61259268900002,0.106784548135,135.454517006,0.74
0.392_0,-153.152019701,0.103595032097,30.290081989,0.4625,-224.90991370700002,0.162928540913,51.618218408800004,0.85
0.392_0.17,-155.977783785,0.08342487621660001,41.843621967,0.555,-225.850184568,0.160082564393,67.4410905572,0.8575
0.392_0.34,-154.31544885600002,0.108545816136,66.3961427663,0.505,-228.896059099,0.17139400497499999,57.410435381800006,0.73
0.392_0.51,-155.996355756,0.09338323076230001,60.7684202471,0.4875,-232.03062076700002,0.09822321654419999,64.69219871439999,0.6425
0.392_0.68,-157.092539098,0.223171708171,11.1528097305,0.255,-227.83676856099999,0.1048903433,17.3926174633,0.4975
0.392_0.85,-151.01702494,0.16122310497700001,47.6172558265,0.92,-224.393142713,0.09029036199280001,64.185394358,0.6625
0.392_1.02,-154.82383277,0.114557739686,37.9969781568,0.5375,-228.066857004,0.217055495284,36.0657335813,0.675
0.392_1.19,-155.84786694,0.19202881466699998,18.1971310185,0.2975,-224.535564658,0.158467642434,28.3116807212,0.8225
0.392_1.36,-158.112611197,0.116593072652,48.8438762812,0.655,-228.332495161,0.128776230307,27.860971916399997,0.5775
0.392_1.53,-156.174728299,0.0744091198156,21.597972806199998,0.4875,-228.07406556,0.080846509846,18.3394673171,0.5275
0.392_1.70,-155.89338369799998,0.052010097810500006,28.928104758299998,0.7225,-230.199361213,0.10958017900599999,27.295493005700003,0.6525
0.392_1.87,-158.542530794,0.115669837257,143.675120338,0.7775,-229.97464280900002,0.17733887980000002,157.516710423,0.9875
0.392_2.04,-157.118587147,0.058402816735300005,149.02832758,0.6725,-229.006366957,0.16815102794,203.018435837,0.9625
0.392_2.21,-155.215942429,0.196860157791,220.420480508,0.995,-230.383555495,0.103689854134,171.44188059,0.9
0.392_2.38,-155.756297955,0.0601941708258,312.637509466,0.8675,-232.46509048,0.13701764615700002,239.81077633599998,0.88
0.392_2.55,-156.501599497,0.16888054658799997,122.704352486,0.89,-233.42888651599998,0.156578935815,155.62913751600001,0.88
0.392_2.72,-157.477901783,0.130534479201,32.9486242739,0.2975,-230.795085373,0.095550654773,37.9425784849,0.625
0.392_2.89,-156.343601697,0.151901060468,101.12378726799999,0.67,-227.92547959599997,0.135780790947,145.657945871,0.8675
0.392_3.06,-158.251396599,0.156171689147,368.67940706900004,0.9925,-228.85133289599997,0.106552308188,319.66034976599997,0.935
0.392_3.23,-158.723686895,0.117951246624,257.873893789,0.99,-228.376366235,0.234600363586,178.13800517200002,0.955
0.392_3.40,-158.453679755,0.168676351519,231.288122298,0.9425,-227.145857142,0.24066750903499998,205.498069098,0.925
0.392_3.57,-158.33647121,0.0793635665603,660.286353619,0.8125,-226.72258196400003,0.13230843533199999,521.427656174,0.9725
0.392_3.74,-158.188634453,0.08266562892860001,712.813740212,0.8625,-227.051779155,0.101669675967,586.4735495,0.975
0.392_3.91,-159.183196544,0.139557384903,320.728595371,0.7775,-227.90446606,0.15205049762700001,281.927521292,0.865
0.392_4.08,-158.36717944,0.0659193765395,197.76267985200002,0.625,-227.50800401799998,0.133727782577,322.20728303,0.7975
0.392_4.25,-157.215226417,0.103170621689,160.44477925799998,0.71,-225.97212722,0.13894954799,238.392855782,0.92
0.392_4.42,-155.88670977799998,0.09838608804839999,122.17043146299999,0.66,-226.00211280599999,0.186471480301,151.31288509799998,0.9125
0.392_4.59,-156.316346211,0.243517212735,63.3110357142,0.9025,-224.364930364,0.158080666488,39.3044226856,0.38
0.392_4.76,-154.51635199,0.0947503686575,60.580368187299996,0.39,-225.409204985,0.0655418920344,48.178103745600005,0.7075
0.392_4.93,-155.68591627200001,0.048481357517,60.4873375588,0.56,-225.632887092,0.11823218475700001,58.9871553634,0.92
0.392_5.10,-155.89135259,0.07057224256360001,97.9765127701,0.59,-226.53278661299998,0.0919138775863,141.740328393,0.8925
0.392_5.27,-157.472498245,0.0590442500486,125.084651316,0.6875,-226.107265633,0.08761314981599999,151.83497480100002,0.95
0.392_5.44,-158.499540048,0.144537408801,151.619266389,0.935,-228.58304617,0.399668147333,122.974019024,0.9275
0.392_5.61,-157.995495211,0.166079684197,186.48088157599997,0.995,-227.83131159099997,0.16591915118,223.17711834,0.925
0.392_5.78,-156.593368112,0.132596362239,231.95775715099998,0.9,-227.193236025,0.1385625298,291.462201069,0.93
0.392_5.95,-155.349220502,0.10570072715800001,132.18911304600002,0.91,-225.019141591,0.130733339087,162.501783948,0.925
0.523_0,-153.622346744,0.114684549131,52.17366822140001,0.4425,-225.29160307599997,0.12130188057600001,91.61644787860001,0.8275
0.523_0.19,-154.803314096,0.08872610226960001,46.271716953900004,0.4325,-225.10441424799998,0.108281158302,81.1405230911,0.845
0.523_0.38,-157.792077361,0.121515906963,22.2062901864,0.105,-230.444459841,0.18541087966400002,58.8773454663,0.915
0.523_0.57,-155.687140355,0.147253157172,45.9135856641,0.74,-228.922025587,0.139982177547,45.2827610912,0.89
0.523_0.76,-154.520746844,0.11599706298000001,53.4944917555,0.7525,-226.607109863,0.072730095397,37.5630944639,0.3275
0.523_0.95,-155.226854551,0.20159465206399999,54.4731537409,0.86,-228.59649694700002,0.23767237720400003,63.5666883767,0.8925
0.523_1.14,-158.274418821,0.145808484727,50.4898549966,0.725,-229.19175376,0.165606633611,60.9176947892,0.825
0.523_1.33,-156.49640896399998,0.192095564798,71.6987395091,0.895,-229.68752634,0.165100895216,47.995525854499995,0.6725
0.523_1.52,-153.981072231,0.0529864215364,41.3335317174,0.695,-227.672948224,0.0541642675719,37.4119605747,0.7125
0.523_1.71,-156.411601195,0.121693398885,80.5318854663,0.685,-228.922787313,0.150968733849,64.3358381121,0.855
0.523_1.90,-157.04458570100002,0.13908777318600002,187.265563225,0.8525,-229.507176983,0.186075812786,160.789548701,0.95
0.523_2.09,-157.26782635,0.16190499705999997,132.501909063,0.915,-230.78784892,0.17811842850900003,135.962785802,0.97
0.523_2.28,-157.271455022,0.17484291566,138.410273008,0.7875,-231.10203641900003,0.11663065704000002,131.538841209,0.865
0.523_2.47,-157.221223321,0.150340176952,92.15834691139999,0.63,-230.287057847,0.083130222835,111.86497764100001,0.615
0.523_2.66,-157.33063096799998,0.10653212600600001,52.128097892700005,0.66,-230.79884729,0.105254744189,53.757729578500005,0.4825
0.523_2.85,-156.44892393799998,0.117328063315,309.117260223,0.8325,-227.99810812200002,0.189587057537,286.123958679,0.955
0.523_3.04,-158.051993519,0.163195443454,921.967747741,1.0325,-228.524086176,0.121644242983,709.128574677,0.9025
0.523_3.23,-158.732497582,0.08700529250070001,589.221621947,0.8975,-228.539985256,0.06990461134819999,527.2287096819999,0.8775
0.523_3.42,-157.770298728,0.0808641475939,868.8703175,0.8975,-227.843943999,0.141755550853,697.3186846589999,0.9225
0.523_3.61,-157.902402532,0.26588365450199997,932.460263597,1.01,-227.438284565,0.102765603293,707.521964818,1.035
0.523_3.80,-158.148422966,0.10096804655300001,209.758028398,0.9325,-227.514547517,0.130743032765,153.12086380600002,0.76
0.523_3.99,-159.53897568600001,0.0742170177035,158.509232339,0.6425,-228.27895708,0.196455157346,180.734544494,0.8375
0.523_4.18,-158.027081316,0.0736385220162,212.817485697,0.6575,-227.771779358,0.142395860037,295.38961309,0.87
0.523_4.37,-156.995179027,0.154905089346,120.266223343,0.88,-226.740612749,0.126857731805,122.22740964299999,0.7925
0.523_4.56,-154.69584076200002,0.0675562376035,61.979603993299996,0.6225,-225.8747434,0.129348868124,43.032775809700006,0.655
0.523_4.75,-156.14190371700002,0.114615303061,69.401347792,0.345,-227.67502917099998,0.0713465675192,45.292767267399995,0.7325
0.523_4.94,-155.218752706,0.12535119612099999,52.02879856770001,0.8175,-228.36249775,0.10774448124199999,34.8942802348,0.655
0.523_5.13,-156.643107885,0.131722602956,62.405086654399994,0.81,-226.427496613,0.143012439136,66.648565026,0.9225
0.523_5.32,-157.676938325,0.150882748463,138.091293009,0.9425,-225.561623149,0.077785335011,89.00210225049999,0.7175
0.523_5.51,-157.012585923,0.15550427444499998,73.4717809974,1.0825,-225.29224200099998,0.22832131112799997,52.004919392,0.91
0.523_5.70,-156.548608782,0.165287380475,101.391977086,0.8775,-227.690152444,0.247580637484,80.17306313659999,0.5925
0.523_5.89,-155.010739112,0.159672441974,220.36020596400002,0.9275,-226.133465605,0.14042767166200001,213.045055776,0.89
0.654_0,-156.050221902,0.269981396943,55.0243898155,0.9425,-228.392511633,0.116229231996,51.91503370939999,0.6725
0.654_0.22,-155.460687239,0.09100740021569999,84.6999097127,0.545,-229.533341782,0.195895260826,80.9619415847,0.5975
0.654_0.44,-155.835859077,0.115911770027,60.9660066063,0.5775,-230.29597489999998,0.135695185484,90.75439029389999,0.7725
0.654_0.66,-156.048539861,0.08669612260260001,30.433310071799998,0.54,-228.939046722,0.165276767223,15.4575175445,0.135
0.654_0.88,-157.35445701700002,0.235056706023,36.7777656788,0.765,-230.998921733,0.219473516263,45.1342365744,0.94
0.654_1.10,-157.691971105,0.053893229735699995,54.753369959,0.56,-228.709822774,0.15582696169500002,79.69879309560001,0.9025
0.654_1.32,-155.710652925,0.20454253968,133.23749988,0.9025,-228.61595235599998,0.0935979573925,136.119297258,0.875
0.654_1.54,-155.585832104,0.21068147551600003,146.72274678,1.0675,-228.631881867,0.10407401792300001,156.74899322299999,0.9375
0.654_1.76,-156.899261038,0.10102863550300001,145.08565111,0.8275,-227.42177989299998,0.0613191906365,98.25382098989999,0.655
0.654_1.98,-157.084012076,0.0931751284502,137.746831772,0.9,-229.326519477,0.145619785968,95.8886812993,0.86
0.654_2.20,-156.856866225,0.10038472862400001,195.923136073,0.825,-229.97421351,0.09386232588469999,155.434139228,0.8575
0.654_2.42,-158.042698291,0.10669225385,125.211247204,0.505,-228.36160319400003,0.13393107347799998,165.687044632,0.91
0.654_2.64,-157.824383194,0.161962249951,253.276231413,0.925,-227.835490644,0.150528188329,261.845205111,0.9125
0.654_2.86,-157.433342779,0.07979739241639999,467.471561227,0.9075,-227.429080417,0.087444537608,416.565833442,0.9175
0.654_3.08,-157.53030717299998,0.110086290327,1128.75254752,0.995,-228.132580865,0.11020194032,889.848436973,0.94
0.654_3.30,-157.811245024,0.07134399955189999,984.63592846,0.8975,-228.429765962,0.11730043009400001,845.051421647,0.955
0.654_3.52,-157.506020571,0.0952382215147,1043.30279255,0.9625,-227.55521325900003,0.06207424508309999,778.0654284110001,0.8725
0.654_3.74,-158.06555509,0.17242483150600002,139.522782878,0.9225,-227.86439168799998,0.20078719090999997,79.2408232483,0.9025
0.654_3.96,-159.819185882,0.11486679925000001,146.453164088,0.9475,-228.433766765,0.17582466106400002,108.27821300299999,0.9075
0.654_4.18,-157.935676323,0.133089388617,227.161482818,0.77,-227.64235858799998,0.12480895567700001,304.56065006,0.9125
0.654_4.40,-156.780992872,0.226620449232,100.29396602799999,0.8325,-226.981609983,0.19880138782200002,111.47533256700001,0.7525
0.654_4.62,-156.273423248,0.0689564276238,57.1274826701,0.67,-228.60772327,0.169889499989,44.433570992700005,0.8525
0.654_4.84,-158.500919911,0.06143993724480001,48.4143528759,0.6175,-228.63970563400002,0.0629753229963,43.2174424796,0.655
0.654_5.06,-159.786163561,0.14470853263,24.034129477399997,0.805,-225.15519704599998,0.15963227450200002,17.0316532291,0.675
0.654_5.28,-157.461765176,0.11222466989,69.2090712342,0.8775,-224.80054200700002,0.065884277831,45.8588217154,0.4175
0.654_5.50,-154.11937144799998,0.137821529384,88.5717273444,0.9375,-224.96031377900002,0.14228032907299998,92.4441125521,0.9575
0.654_5.72,-155.299264222,0.05232371141869999,81.3178309636,0.68,-225.44310748400002,0.18363148393599998,70.7265192606,0.89
0.654_5.94,-153.832971239,0.0680201677422,128.82615809,0.625,-226.120369703,0.162758967827,116.38700479,0.8575
0.785_0,-157.992006403,0.25556516385,100.978871501,0.885,-230.551840512,0.133286201379,99.1287248661,0.855
0.785_0.26,-155.411936787,0.0892631883007,303.51737538599997,0.595,-228.78093778599998,0.156389026715,323.161462002,0.93
0.785_0.52,-155.19198929200002,0.0837839118476,242.883711703,0.565,-228.059174643,0.137102871287,286.896981253,0.93
0.785_0.78,-155.166108659,0.09658525142310001,35.4697181478,0.65,-229.79390179599997,0.167231335217,40.3780569473,0.91
0.785_1.04,-155.531529433,0.10385561213899999,19.2007400344,0.4275,-228.225035222,0.113283367474,35.5808727665,0.69
0.785_1.30,-156.66254889299998,0.172887226851,58.6023390424,0.685,-228.946602808,0.104090948442,75.54679169810001,0.86
0.785_1.56,-157.369126008,0.152952819799,130.73171812,0.9625,-228.737810289,0.08523229284129999,90.3689889825,0.645
0.785_1.82,-157.71006614200002,0.120469396986,118.99839898100001,0.71,-226.510509695,0.155238176647,134.885903523,0.9125
0.785_2.08,-156.90947218600002,0.0752765512463,268.874312181,0.9,-228.680687926,0.178777573351,207.257506643,0.99
0.785_2.34,-156.676485579,0.12872406542099998,327.662083264,0.8025,-229.588328395,0.120594407414,345.823310022,0.88
0.785_2.60,-155.86933560100002,0.147865588922,492.63659726699996,0.8825,-227.56415257700002,0.130875502082,538.870480774,0.9275
0.785_2.86,-156.789925205,0.15373843096200002,717.456023012,0.965,-227.78945476099997,0.115875133795,613.034638553,0.9075
0.785_3.12,-156.667597752,0.0731859625551,1183.66168248,0.89,-227.93949894099998,0.102046773688,1011.60907403,0.9525
0.785_3.38,-157.612321864,0.09614254975639999,836.9471729439999,0.8975,-227.578044705,0.11364088855900001,688.9628858489999,0.89
0.785_3.64,-159.548728481,0.333424486676,169.015080867,0.9775,-228.459823331,0.320384789019,172.649873243,1.045
0.785_3.90,-159.794304285,0.163286684804,106.36885030299999,0.7775,-226.940972614,0.180378014308,72.4212604888,0.9075
0.785_4.16,-156.790181544,0.141846652074,134.03440828700002,0.9375,-226.101377645,0.26246021325999996,120.60599897,0.975
0.785_4.42,-156.31544908200001,0.052690609512,43.7204752485,0.3025,-227.05491652700002,0.131486929119,47.6926894482,0.565
0.785_4.68,-158.16223548,0.146481555682,88.1446743848,0.8075,-228.97392317799998,0.128450745873,97.62176780829999,0.75
0.785_4.94,-159.664836869,0.11500906582499999,54.5380503483,0.7125,-228.13305811,0.068758174752,55.896295495,0.6475
0.785_5.20,-157.005236906,0.050881560592599996,49.931882134700004,0.5975,-227.29503167299998,0.12934517622400002,27.493713158400002,0.8175
0.785_5.46,-153.051350087,0.11815842492499999,242.919907292,0.925,-222.800957283,0.111158279413,230.873783,0.9525
0.785_5.72,-153.94661948,0.111237432138,221.303904452,0.915,-224.23464231,0.135845885106,202.257220913,0.9675
0.785_5.98,-153.305877913,0.15629476769300002,60.868426667,0.6625,-226.53543263900002,0.23362711110800002,49.7631819325,0.8975
0.915_0,-153.937448029,0.055958508491,101.61639496,0.6675,-225.134807395,0.11378178875700001,89.7134101449,0.9225
0.915_0.31,-155.431353449,0.217309890084,364.62267257800005,1.0075,-227.06960494,0.21160006597,343.92849991400004,0.9375
0.915_0.62,-154.084713139,0.0708727398615,362.358230646,0.64,-226.42526451,0.166883920357,429.197752474,0.9425
0.915_0.93,-154.277252509,0.0720455489667,212.38179314200002,0.6125,-226.779504277,0.159983124173,213.0837205,0.8825
0.915_1.24,-157.4555383,0.18117598268500001,129.26329509,0.755,-228.214504568,0.14275236355100002,91.2260935305,0.85
0.915_1.55,-157.50881115200002,0.0693371961685,78.7114025445,0.6825,-227.689801701,0.237785699626,105.86505147,0.9525
0.915_1.86,-157.847020896,0.134685726429,73.06546722270001,0.63,-227.14445900599998,0.195001926736,90.155027599,0.8925
0.915_2.17,-157.012606045,0.0901381843214,378.290102747,0.68,-230.75851699999998,0.133892347435,400.31620743900004,0.905
0.915_2.48,-156.528149332,0.0723566333119,942.872963926,0.6725,-229.62021240599998,0.12014734052,836.648610109,0.965
0.915_2.79,-155.72696610399998,0.137880000728,672.056085521,0.87,-227.706622305,0.164939518397,702.78478364,0.91
0.915_3.10,-155.59574312,0.07722427536839999,1165.45248222,0.895,-227.128210665,0.11617178887599999,1134.79939623,0.94
0.915_3.41,-157.103630663,0.135754146665,455.089015954,0.9575,-227.864832996,0.11350641620799999,477.014726208,0.8725
0.915_3.72,-158.81564408399998,0.123468437213,177.403960444,0.83,-228.612140992,0.125237173732,210.204794648,0.945
0.915_4.03,-157.93883018,0.174995321327,82.0470243414,0.8675,-226.74939914700002,0.18806454571400003,78.7966190926,0.8325
0.915_4.34,-155.36047785,0.13261222805,63.5140951766,0.7525,-225.757112573,0.17546153922600002,63.6781782275,0.965
0.915_4.65,-157.747092584,0.140362625438,97.9735514705,0.6925,-227.711370598,0.103581449438,85.4989243383,0.685
0.915_4.96,-157.661731248,0.156650159728,88.416104042,0.915,-228.260013914,0.239756837801,93.6586011934,0.795
0.915_5.27,-154.744172714,0.085438042327,98.02765069879999,0.62,-227.135025636,0.0895707629552,76.50627193060001,0.935
0.915_5.58,-153.652354445,0.101475512743,346.239991184,0.92,-223.01852073400002,0.135302568545,325.559309115,1.0175
0.915_5.89,-154.146873274,0.044626243195400005,110.32661272799999,0.67,-224.71727161,0.149313928877,119.29237845700001,1.05
0_0,-153.620083688,0.23272905747900002,192.030337287,0.855,-226.013904754,0.112381153224,187.275090208,0.8925
0_0.13,-152.453981978,0.0739151390166,67.0672198157,0.5675,-224.671409979,0.178256607349,66.9229600213,0.8975
0_0.26,-152.28250243,0.111288563817,20.086802885,0.7325,-229.00038574599998,0.20631006379900002,22.017473562600003,0.7275
