file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_5.13,-156.18948673399998,0.115139641326,655.1146765,0.915,-229.575844938,0.102030429558,612.192477382,0.92
0_5.40,-157.060588381,0.112273361896,1739.25569884,0.9875,-228.975889009,0.100530691817,1819.73034929,0.8575
0_5.67,-156.33381524,0.15959923494,1804.40266257,0.9925,-228.378479862,0.103045152532,1687.52588297,0.8425
0_5.94,-156.092327496,0.217413949261,847.502371854,1.0425,-227.51731139,0.139336092651,812.455982111,0.9025
1.046_0,-154.756957561,0.11853280262700001,573.260102869,0.8725,-225.35420789,0.14284486550699999,485.88526518599997,0.95
1.046_0.78,-154.836782679,0.128189123357,1120.59858291,0.905,-226.07381298299998,0.10255726151599999,1199.904345,0.8425
1.046_1.56,-155.834384989,0.116729551763,865.592876994,0.98,-226.569635535,0.21979539741,1011.33302209,0.9425
1.046_2.34,-156.18663900200002,0.159131477412,1914.08261183,0.9175,-229.12928235799998,0.138369447832,1856.48926751,0.9525
1.046_3.12,-155.932543672,0.0938652761187,2378.74527339,0.9725,-227.371711601,0.107776152088,2309.0696738,0.8875
1.046_3.90,-157.441621615,0.120412292031,583.6478291330001,0.88,-227.363260144,0.141487587718,571.950835118,0.9375
1.046_4.68,-157.102149925,0.08561369047360001,476.564868511,0.84,-227.424233409,0.17212416628899999,417.74833545300004,0.965
1.046_5.46,-154.543522039,0.159983079157,745.3282942860001,0.8375,-223.91351939900002,0.08626510492630002,636.518566342,0.885
1.308_0,-154.376080201,0.0844559141692,821.905189719,0.9275,-224.05901219999998,0.129731047027,663.221692423,0.9425
1.308_1.57,-155.302894622,0.17240646654599998,1124.61641864,1.0325,-225.55920008299998,0.124400831481,1115.06403512,0.835
1.308_3.14,-155.948248185,0.09342825789439999,950.91665823,0.8975,-226.581531439,0.0927217303043,776.157764175,0.9075
1.308_4.71,-155.731519851,0.0663891721446,604.932661693,0.705,-225.647439517,0.105213635654,556.0277894530001,0.9775
1.571_0,-154.688616526,0.196745757759,848.7660135189999,1.04,-224.621651122,0.09655090818,730.639905915,0.96
n0.261_0,-155.319173714,0.153203977197,254.02486119099999,0.93,-226.894181531,0.22999842845600002,263.735105565,0.99
n0.261_0.31,-155.755681033,0.099029072173,151.259423282,0.6875,-227.09454638,0.16489137840999998,142.43017614299998,0.8425
n0.261_0.62,-156.432096325,0.146352986181,219.94497259,0.5825,-225.719328585,0.154090041348,364.411937729,0.9525
n0.261_0.93,-156.55441874299999,0.07023956599499999,519.7656178880001,0.6525,-227.246039403,0.165565198607,716.426819988,0.9275
n0.261_1.24,-156.01753192299998,0.05631824524759999,584.594758472,0.65,-227.80053168900002,0.125566528214,702.068615939,0.8575
n0.261_1.55,-155.868616151,0.052869365979699996,434.92520488400004,0.675,-226.864985482,0.12487359220699999,409.66445112699995,0.9175
n0.261_1.86,-156.26481381899998,0.0595996446775,265.419783347,0.66,-227.73831337400003,0.08530114444669999,243.680836971,0.9225
n0.261_2.17,-155.050265854,0.163805373254,202.721320903,0.8625,-227.072958972,0.186914844295,186.265146448,0.9725
n0.261_2.48,-155.639338234,0.107252289632,235.00116447599999,0.885,-227.71508854900003,0.118783591169,211.257893492,0.9125
n0.261_2.79,-157.314871281,0.145681048867,381.802550128,0.9225,-229.538181842,0.146039581748,409.169218002,0.945
n0.261_3.10,-158.62321445,0.16016370352499998,555.594430309,0.7625,-229.33543605900002,0.303518560886,550.326752369,1.0175
n0.261_3.41,-157.583423533,0.121108454068,2679.70551436,0.96,-228.05722929400002,0.11210562796700001,2654.90390688,0.9125
n0.261_3.72,-157.33626799,0.13420630469699998,3474.79605139,0.9975,-227.705892887,0.0752245902848,3900.80284395,0.8625
n0.261_4.03,-157.136299149,0.10349312871300001,1690.57773916,0.93,-227.285766035,0.08959369212200001,1863.13325164,0.85
n0.261_4.34,-157.26016130000002,0.146411226047,380.125379125,0.9425,-226.90511421,0.13961945595699998,295.96578384599997,0.8075
n0.261_4.65,-155.440809081,0.075569277099,1033.24615573,0.8675,-227.716266025,0.1936512001,732.1227267869999,0.895
n0.261_4.96,-155.112627981,0.0925547944759,1464.59570788,0.9375,-228.512431411,0.154452104601,1131.16616481,0.9
n0.261_5.27,-157.504084885,0.103840972383,1231.19478939,0.9725,-229.336403381,0.10144799132200001,1229.12809233,0.855
n0.261_5.58,-156.86814909999998,0.129098341399,1940.2265637000003,0.9875,-228.532656651,0.164316072632,1943.92181553,0.9325
n0.261_5.89,-156.506816482,0.0964324000749,949.17891579,0.8925,-227.86517939599997,0.208879948488,879.947375446,0.9425
n0.523_0,-157.34849164,0.0992116968323,115.344552165,0.77,-227.62549417099999,0.118676999353,117.34238971799999,0.8325
n0.523_0.39,-155.607255301,0.151597822864,171.679626166,0.915,-227.259292835,0.14573402688200002,189.93024074,0.905
n0.523_0.78,-156.45403909200002,0.17751929027199997,345.484964653,0.9,-226.359667453,0.152828372948,416.761593654,0.9275
n0.523_1.17,-156.312028677,0.148823521578,390.647184,0.7775,-227.80653774900003,0.210674737245,473.870061851,0.9375
n0.523_1.56,-156.54662937700002,0.0911155414556,397.70959242699996,0.805,-227.25781614299999,0.10646558128599999,418.00297728199996,0.9175
n0.523_1.95,-156.32621044799998,0.0355018663402,263.413106521,0.655,-227.71085013599998,0.14076446390699998,261.269014824,0.91
n0.523_2.34,-156.126402381,0.11890521970699999,142.08208424,0.9075,-226.96034437900002,0.137780793648,108.763726532,0.8275
n0.523_2.73,-156.962325652,0.09293119105260002,245.652570648,0.885,-227.658200645,0.104526799239,188.79727981,0.845
n0.523_3.12,-157.841799284,0.151511910051,278.78882048099996,0.6425,-229.911072311,0.202129985066,308.94038080400003,0.8825
n0.523_3.51,-158.521902812,0.14881304672,702.66633927,0.9725,-227.66854028400002,0.22829236947099998,683.064146448,0.9475
n0.523_3.90,-157.712016684,0.155589289238,1122.99230809,0.775,-227.51984625400002,0.149459678488,1381.46645423,0.9575
n0.523_4.29,-158.305366718,0.210821111926,195.535620184,0.8125,-227.869335304,0.172705951169,266.96034563,0.9575
n0.523_4.68,-155.426580814,0.0916180967987,297.915727824,0.6475,-228.24854080900002,0.148069315914,332.331422993,0.7825
n0.523_5.07,-156.413854853,0.11737227626499999,233.906711437,0.92,-229.053870445,0.147258570245,185.062903592,0.945
n0.523_5.46,-156.234993125,0.0370999414314,389.476327395,0.6525,-228.22762156099998,0.139975076325,418.90678327300003,0.895
n0.523_5.85,-156.551889082,0.130636588632,357.92740354800003,0.9575,-228.432578313,0.17465381591499998,300.765043291,0.93
n0.785_0,-158.287398105,0.146010219611,116.93075088399999,0.9125,-227.071474718,0.174000713611,132.956126526,0.8675
n0.785_0.52,-155.660863903,0.137923086509,182.42300449900003,0.81,-226.55690289900002,0.147291516777,225.167331803,0.8475
n0.785_1.04,-154.72906531200002,0.09847804607289999,214.100850131,0.6875,-225.52180713400003,0.20426446664,219.79625684799998,0.97
n0.785_1.56,-156.669173339,0.131989207351,337.897607057,0.7975,-227.118367064,0.144582413941,336.014340781,0.9275
n0.785_2.08,-155.800552861,0.143979647644,260.37561628599997,0.755,-227.53565291599998,0.17020927387899998,250.825196825,0.925
n0.785_2.60,-155.617319176,0.0661958789314,76.0582403273,0.6525,-228.449953712,0.125270645965,90.3428960572,0.82
n0.785_3.12,-157.155512931,0.158736206313,136.213128165,0.715,-227.947466776,0.188384771874,137.336813044,0.9
n0.785_3.64,-158.200254899,0.0500411811986,693.4388817930001,0.64,-227.72631096599997,0.184413325909,682.308498835,0.9425
n0.785_4.16,-157.82650258,0.19541224563200002,421.298563361,0.885,-227.616725569,0.172958962337,428.102434497,0.9375
n0.785_4.68,-158.809453822,0.132033667649,140.046521346,0.665,-227.67325367,0.169411318428,142.813564361,0.9075
n0.785_5.20,-155.952449839,0.139538496732,101.34084138600001,0.9075,-229.420396407,0.174195316971,83.9561449129,0.735
n0.785_5.72,-156.860541206,0.100173762906,761.999743641,0.9475,-229.64962340099999,0.16900953361499998,598.61700783,0.945
n1.046_0,-157.587870985,0.09782422905799999,675.009788573,0.8725,-229.087775768,0.13864844929300002,524.677572046,0.94
n1.046_0.78,-154.349965151,0.0679450139103,250.87302148,0.605,-225.56726106,0.162051143438,231.95793754099998,0.965
n1.046_1.56,-155.280543751,0.14517737985999998,291.620403727,0.8075,-226.764030238,0.157707704077,287.268170484,0.935
n1.046_2.34,-154.911375115,0.140357001656,179.12963008,0.7925,-227.169771719,0.134604928885,153.545174649,0.87
n1.046_3.12,-156.654696283,0.100676767741,173.45540192299998,0.7125,-227.141470468,0.131483522416,231.18590355400002,0.8925
n1.046_3.90,-157.613736386,0.045149837973800004,427.892180881,0.665,-227.404576578,0.136651547842,435.769684176,0.845
n1.046_4.68,-156.952104198,0.0811048924636,109.548353237,0.6,-227.643566455,0.18621328023699998,110.329105994,0.8975
n1.046_5.46,-156.983547832,0.0921944441973,681.455514484,0.92,-229.911988785,0.0895544618722,528.591360315,0.865
n1.308_0,-154.02525145,0.122130515195,184.45147510200002,0.7125,-225.92425816,0.18057360075599999,201.350676008,0.935
n1.308_1.57,-154.088045248,0.121273883133,248.72265325200001,0.8325,-226.243221267,0.119106289676,225.16025043599998,0.895
n1.308_3.14,-154.39306059700002,0.0926313020042,227.46825412299998,0.95,-224.904299637,0.11503280854299999,238.85684918299998,0.9275
n1.308_4.71,-156.130142226,0.128815173941,114.53206972,0.73,-225.617339135,0.151429740749,94.6140425501,0.89
n1.571_0,-153.39230264100001,0.131289559698,180.441135022,0.7475,-225.527701122,0.12346579008400001,190.377001311,0.93
