file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.130_1.40,-129.577928972,0.0830396892898,32.0085149124,0.0775,-200.273483328,0.17959220269,13.520356557,0.0925,-129.021520638,0.124894365911,32.2736517733,0.1125,-156.413628908,0.164020112826,63.8307187996,0.9275,-228.656603409,0.292092346909,84.3318404866,0.9625
0.130_1.54,-156.198066716,0.13386393969,51.5094852312,0.085,-189.557132962,0.228277488953,24.326402693,0.2525,-132.320822872,0.12563132304,24.3813951918,0.3475,-155.722193313,0.0669391190538,52.0621982698,0.635,-227.024213072,0.172709591239,77.0814461044,0.93
0.130_1.68,-165.27390745,0.0693976002156,-2.74350760857,0.035,-125.244705618,0.13245001546,13.0672690287,0.2,-156.973461757,0.0770659251797,29.8922800286,0.255,-227.493857114,0.103962050392,38.2201898293,0.4925,-185.646869589,0.170604606568,30.7700978292,0.61
0.130_1.82,-135.714752242,0.0896033300961,-16.207127442,0.07,-195.465702268,0.146497424491,35.6137747555,0.165,-125.398676914,0.104530674268,32.5327314259,0.33,-156.241529721,0.12974975093,93.3774497934,0.87,-227.283821463,0.21176358838,96.593159748,0.935
0.130_1.96,-228.460277152,0.0851859651529,98.6986644657,0.1175,-191.191173792,0.105510761213,27.6927722494,0.12,-123.271363461,0.23856253729,18.8108678081,0.3725,-227.95378171,0.0767077807354,98.9419419771,0.5525,-155.64203117,0.163788504179,103.364037818,0.8025
0.130_2.10,-131.379953766,0.111415056434,0.595285756278,0.0425,-227.342034187,0.144121785483,41.914882702,0.055,-191.900351174,0.132015842945,24.4810518211,0.455,-228.654009525,0.131903109944,43.4733196203,0.7525,-153.417780765,0.108806567225,41.9782140444,0.84
0.130_2.24,-228.824255825,0.0963851455361,26.9569620715,0.0525,-124.68752087,0.159901963112,21.4075100468,0.1075,-123.727743011,0.269132284438,21.4538114727,0.365,-157.262227018,0.172241759116,28.5055435369,0.545,-227.790718396,0.29778432532,28.8597715268,0.6225
0.130_2.38,-159.118898544,0.0865173388661,51.1095012495,0.0375,-199.937638139,0.169154431891,20.8739430932,0.2475,-121.157266558,0.31198866,25.0225400673,0.2575,-158.220115293,0.135492861459,53.2722101188,0.7675,-229.717650768,0.166614078879,60.7005925717,0.8
0.130_2.52,-127.47249278,0.12819690465,22.7511203464,0.0575,-233.463920393,0.0702196946419,119.729126987,0.06,-198.322989333,0.095284619234,44.6393159571,0.435,-233.00871912,0.102781056954,120.309252621,0.7925,-158.266373363,0.155756578031,86.3682045185,0.8125
0.130_2.66,-233.445392182,0.047447146368,85.219594172,0.0425,-104.252430253,0.160349866073,32.7079903462,0.11,-131.581918471,0.0942157735823,38.8558679356,0.1575,-232.585186007,0.21709213694,87.6958898289,0.8525,-158.241498219,0.12820508183,99.248638711,0.88
0.130_2.80,-139.081316153,0.0763540847527,-17.0489207572,0.03,-138.061663554,0.0685621821671,-4.20180876995,0.0325,-194.383214361,0.284702529053,33.8928618847,0.275,-158.303233479,0.183460130774,108.753891028,0.85,-230.249158718,0.283784754993,92.3523954913,0.9475
0.130_2.94,-106.351697862,0.0569578343495,4.84397724141,0.04,-133.76925051,0.162560940118,23.2271967251,0.3175,-197.454205557,0.166153545056,36.0024062964,0.465,-158.581742522,0.178474311084,38.0176251401,0.5125,-229.098407822,0.146643607423,47.11217689,0.665
0.130_3.08,-210.022055065,0.11826842863,-87.7856096815,0.0425,-124.595776575,0.170330086338,30.6694920476,0.17,-123.161985543,0.087203014496,34.7373843928,0.215,-159.822170924,0.0583224435671,154.773279825,0.625,-229.400037771,0.185315901529,131.974497481,0.8675
0.130_3.22,-126.32719058,0.154067486786,60.8462685523,0.095,-196.776344616,0.0772738326353,92.2389405663,0.1325,-125.282076669,0.159380786272,62.6790621941,0.22,-158.39070416,0.0884387794806,235.11896819,0.88,-228.590032819,0.146888615219,205.89319956,0.9525
0.130_3.36,-227.443488989,0.095764562493,181.503103684,0.06,-205.410391657,0.129645234485,-40.0628429815,0.06,-197.604195537,0.0555864330277,63.1730763165,0.1575,-227.987392499,0.0843744385727,182.492498201,0.845,-157.179119327,0.160384346245,178.320426177,0.9775
0.130_3.50,-126.162481768,0.0777611683705,48.4547552058,0.07,-127.934211573,0.147809471543,48.9796726178,0.0825,-190.037041625,0.107138974201,49.6533280873,0.2825,-157.060210717,0.0636540518611,146.809558697,0.745,-227.51624263,0.108250282995,139.475826594,0.8675
0.130_3.64,-226.464912036,0.210041846981,142.929277211,0.0925,-130.320901261,0.0443292086796,61.8798545497,0.2775,-158.005770641,0.0835223653222,148.137448438,0.6575,-189.089682428,0.246110847163,82.215458226,0.66,-227.388853621,0.190073456212,146.758965678,0.8325
0.130_3.78,-154.354882286,0.108591647992,239.924901691,0.0675,-197.107979584,0.0909488885144,75.7722715516,0.1025,-127.198363608,0.182048121144,77.0018140034,0.18,-157.584546293,0.0802113172791,332.459519163,0.89,-227.916540708,0.137507656652,304.806573594,0.9725
0.130_3.92,-225.741887933,0.165616203881,693.549140633,0.0875,-200.262841602,0.134146170114,330.601673035,0.18,-112.186146878,0.0629911363298,47.9848903051,0.195,-227.655271226,0.0657271172935,779.273213196,0.8575,-157.542330868,0.0860869326041,917.31546822,0.96
0.130_4.06,-227.500916338,0.128125496425,498.44748735,0.0775,-133.550904763,0.0975375230214,142.165996508,0.095,-198.524338698,0.0749590215028,260.437506636,0.25,-158.195147721,0.0931411629993,581.804406744,0.8625,-228.00851565,0.0657010687405,501.577679609,0.8725
0.130_4.20,-135.749525224,0.150175951596,19.1729122955,0.0575,-115.298340758,0.144394186044,12.5497731899,0.06,-189.897481412,0.116233615073,23.4338087138,0.065,-227.25627388,0.117930055058,130.70521868,0.8875,-158.012780028,0.200946726675,101.90744245,0.9475
0.130_4.34,-198.137831396,0.0754599201666,13.2488805323,0.04,-155.140546744,0.144233615453,119.724330992,0.0925,-107.927817845,0.0657995786903,43.3907813504,0.1,-225.884481033,0.109447611454,118.222708146,0.8425,-155.998902894,0.116779851827,122.062886217,0.93
0.130_4.48,-158.425241515,0.0835511231014,141.013519862,0.0425,-135.543469792,0.08654136733,-56.9932232711,0.045,-192.210413681,0.0863119822578,53.4182448414,0.22,-227.887896851,0.0671858271876,142.386101231,0.7675,-157.104164402,0.0757005860138,147.895276596,0.7825
0.130_4.62,-227.854613044,0.0433473138424,137.564324553,0.11,-122.925743991,0.044988957412,49.4524306081,0.1275,-192.743555132,0.0881246000375,81.2958024233,0.505,-156.730042968,0.0979277251111,100.060013302,0.5875,-227.42271602,0.0942236250616,138.573541605,0.8275
0.130_4.76,-148.423208729,0.0560488036599,20.4494456999,0.015,-123.024537618,0.048690830415,56.4539888593,0.235,-194.528360637,0.108350691018,67.7670772081,0.4825,-154.995553237,0.078629322905,111.886098863,0.66,-227.473134709,0.188008097206,119.277602289,0.8575
0.130_4.90,-127.756415157,0.0932423950304,49.112094255,0.065,-107.462056028,0.0905162598939,35.1171333863,0.0725,-128.193966006,0.108041568882,49.0298547617,0.175,-155.740539229,0.103532624954,146.264715743,0.625,-227.67667502,0.10466105357,164.97823991,0.8875
0.130_5.04,-225.986255298,0.124366301649,55.8508756983,0.0575,-203.645158185,0.162800063633,19.2678540301,0.1725,-127.487931673,0.0722511946333,40.7879064905,0.395,-226.885960658,0.24968842112,58.1908221007,0.8725,-156.20368921,0.221186687901,66.0827724238,0.8775
0.130_5.18,-157.391923411,0.0973528850295,60.4964555274,0.0425,-193.393506042,0.0594175175493,26.0270607823,0.0625,-106.636556861,0.151854135647,41.043470879,0.49,-156.585694015,0.0873954869348,61.6470607386,0.61,-229.685929602,0.107098946911,59.7578758386,0.62
0.130_5.32,-226.902693557,0.104270393541,167.616397786,0.0525,-192.943686077,0.185628343911,56.6334276171,0.1075,-109.337295464,0.149875362083,65.0960922354,0.53,-155.975239289,0.169660284575,133.363228302,0.8075,-227.547631289,0.148401190811,167.998658404,0.9075
0.130_5.46,-154.311331002,0.0492570217588,215.106900202,0.0225,-226.297816788,0.0971824969811,265.057438131,0.045,-111.559260828,0.0286535328034,52.0229558914,0.1275,-226.906824926,0.128902323451,268.852112954,0.9025,-155.261550411,0.2239182266,221.0775202,0.9025
0.130_5.60,-227.807549228,0.125558275164,208.465477081,0.0775,-200.935799524,0.109090301545,80.7791756205,0.21,-126.677103108,0.0483477556909,81.8860950578,0.21,-228.762038279,0.130098668317,213.729487164,0.895,-156.50220444,0.181614246713,258.143004356,0.925
0.130_5.74,-155.927793568,0.109369205058,144.581779459,0.045,-196.791299579,0.117408121093,66.7559458882,0.1525,-124.963888735,0.0718635292611,87.1385666356,0.3125,-228.089563197,0.0766640063058,153.047592994,0.665,-156.700002365,0.145593725165,148.046780032,0.7875
0.130_5.88,-228.065180707,0.0892733944641,135.488303695,0.04,-112.791431276,0.115374121774,46.2068093393,0.3275,-193.788562508,0.304137992923,61.8425311921,0.345,-155.847669861,0.160454731482,129.437445652,0.6625,-227.360552449,0.119433737355,136.812864686,0.805
0.130_6.02,-226.843480933,0.103219993697,129.572603718,0.035,-190.502653537,0.0711637215234,50.4755230615,0.2425,-117.800239427,0.0754794144739,35.356458815,0.4775,-156.085136858,0.115505615172,134.677584127,0.77,-227.526006943,0.176021576392,130.313566052,0.855
0.261_0,-204.447787696,0.103339232604,2.12948888964,0.105,-184.178957011,0.146213032693,22.1014905043,0.25,-155.617419499,0.0588871311002,37.3271533185,0.53,-117.976823795,0.134325093656,19.72816254,0.5425,-228.726535563,0.208432318395,51.3690126061,0.9225
0.261_0.15,-230.455174828,0.0998405930049,79.9660814169,0.06,-203.090717952,0.119476712015,35.5996088877,0.255,-126.091332869,0.15407489664,29.352474137,0.325,-228.455228601,0.174621836238,94.5471123849,0.8275,-157.790509896,0.133796175442,91.6417717258,0.895
0.261_0.30,-153.35772573,0.265962760534,106.509840053,0.1675,-202.010752236,0.153878139633,34.0340869892,0.2075,-127.055562006,0.102708745859,38.8488389718,0.225,-155.236746207,0.124658009846,116.787110065,0.865,-227.937672311,0.151387802359,110.082330864,0.9125
0.261_0.45,-202.598459162,0.0891740583,36.6649043935,0.055,-130.881034008,0.120593669705,26.8987737737,0.1875,-202.252568247,0.0858740095028,36.7082470991,0.19,-156.024402629,0.148717949217,69.8533625967,0.915,-228.284480179,0.132444284884,62.0800991759,0.9175
0.261_0.60,-187.262900829,0.146154598925,14.0203748319,0.09,-157.314806592,0.144703124365,30.8362115297,0.1225,-103.909416517,0.0705701270566,17.8602429849,0.1725,-157.743539304,0.0594637970681,30.9496328081,0.4725,-229.132655845,0.189260320465,32.1380856486,0.89
0.261_0.75,-222.009494183,0.0957304508862,40.4864727024,0.07,-207.147754918,0.151048242139,-23.6062169818,0.0775,-123.320432331,0.0821317416728,20.6095333053,0.2825,-151.506210978,0.221530918766,32.6296230457,0.6,-222.929408312,0.203442756346,41.8028450123,0.825
0.261_0.90,-226.219241931,0.0779470630892,50.0435054245,0.0925,-194.684690661,0.147180217505,13.5439538008,0.11,-123.742563567,0.153178621331,20.5612629663,0.215,-150.890249809,0.251502393179,44.6756532424,0.66,-225.330777114,0.137584940678,50.0107665596,0.685
0.261_1.05,-224.211798744,0.157856067982,33.9822419707,0.0775,-225.958204514,0.234082529603,33.9682001247,0.2025,-126.573862789,0.184472653401,17.1363722327,0.3475,-153.50973686,0.108428903558,36.4423275027,0.5375,-225.201339526,0.152264632947,33.8173636323,0.6925
0.261_1.20,-194.561190464,0.124350379639,15.1168861851,0.13,-161.505402487,0.288230175639,16.2329224375,0.1475,-247.775105349,0.176449379062,22.7632743962,0.365,-125.786534217,0.0792462857388,29.219533353,0.43,-224.401493431,0.069489085147,29.3800441154,0.475
0.261_1.35,-229.284487295,0.0392677158789,69.6710685975,0.02,-128.77536732,0.124877650384,30.1041291654,0.3575,-194.18411753,0.0745974512857,34.7636185977,0.395,-159.479401456,0.0683834139919,64.4366645444,0.6675,-228.482734453,0.221535667505,72.5829223181,0.695
0.261_1.50,-162.301077964,0.0534135165023,12.4247707773,0.0275,-196.994026291,0.211913762797,9.93216671846,0.245,-126.582471513,0.111503733042,13.8060770054,0.3975,-156.339049488,0.0852272456068,19.6847259666,0.545,-227.199979616,0.145391055785,28.6363495451,0.69
0.261_1.65,-185.757034728,0.0420943920152,38.6927838616,0.0325,-124.061607404,0.18088854618,12.3815859757,0.2825,-155.253555259,0.0689505937856,37.077961636,0.4275,-227.139615045,0.184036744564,21.5883337937,0.6325,-186.685700968,0.124718403304,40.2902940665,0.7725
0.261_1.80,-228.652695356,0.0345844254458,85.0306903578,0.0875,-193.334511867,0.0963344706287,33.906827203,0.23,-123.481230542,0.253741894255,24.8020181564,0.39,-157.815416051,0.130286669426,93.8203653734,0.7925,-228.32751326,0.09417146356,85.1317926918,0.7925
0.261_1.95,-133.667085638,0.0766139941522,-16.2462561244,0.075,-122.054860209,0.121417881053,23.6482969135,0.3525,-191.401246408,0.190433313039,54.1457574467,0.4575,-157.241078076,0.12578617438,94.3821321741,0.7075,-228.022062777,0.149717048895,114.424215934,0.8775
0.261_2.10,-131.774675699,0.0268096669365,1.14143973537,0.0275,-127.417959189,0.1466296159,35.1041644999,0.2375,-191.623017734,0.115814293768,60.0707142153,0.5825,-153.753557046,0.0957434903753,88.8733617389,0.7575,-228.60826349,0.229559744551,93.6782885251,0.9475
0.261_2.25,-126.232119926,0.11491940071,57.3380638682,0.04,-125.708494827,0.0942950020507,56.9344351836,0.22,-201.099289949,0.0747250470318,60.8486468675,0.2325,-155.465570804,0.166191271101,225.53197897,0.895,-229.989042958,0.113118049651,161.931969602,0.9225
0.261_2.40,-208.836162019,0.0720604628861,32.6388673752,0.05,-204.059095387,0.0864157245836,89.0610194637,0.2175,-121.476409644,0.0872816023794,121.356585968,0.4625,-232.286092229,0.159864187752,262.455638202,0.865,-156.090051849,0.120276108055,286.022618316,0.9125
0.261_2.55,-201.499791217,0.17124119567,60.7393986746,0.0775,-203.431697636,0.0691877425443,67.3502284938,0.1175,-127.991704121,0.0625960572932,74.3168007553,0.295,-157.70388177,0.143925831063,139.341770255,0.87,-233.413268027,0.216646103254,192.341019076,0.875
0.261_2.70,-156.536459287,0.0488842583494,65.9191976905,0.03,-203.578726673,0.076687566158,9.68719709445,0.04,-133.553377567,0.0911161068662,33.5424078688,0.2,-233.999942261,0.400915883185,65.0896002569,0.795,-159.521026283,0.136479161669,82.7355774683,0.8475
0.261_2.85,-133.837971549,0.0337128735508,17.9326361313,0.025,-208.738374686,0.0875178214867,-9.25084566156,0.0375,-133.634815567,0.050495527934,17.924079301,0.1375,-229.33865854,0.174164734637,43.1144817894,0.6475,-158.442083059,0.264819209628,63.259744693,0.92
0.261_3.00,-209.999554666,0.0604065991715,-38.4057908098,0.0525,-124.235178325,0.169123876038,29.1278085331,0.215,-123.308127092,0.195468126209,31.1843576207,0.2825,-228.807658484,0.12140966663,70.399600122,0.695,-157.857774986,0.166131523667,82.3870565171,0.9075
0.261_3.15,-229.258038584,0.0905516438501,97.6449875009,0.0525,-161.698713938,0.149709934661,77.422736979,0.1125,-123.841839196,0.166584882793,68.6359696291,0.5075,-157.809460025,0.139688065207,120.497919444,0.845,-228.693862448,0.120306366062,98.3901932893,0.8825
0.261_3.30,-227.95808903,0.0685322474025,95.9126638121,0.085,-190.357598427,0.0954526400065,15.2741140966,0.09,-123.866198395,0.0982119517639,27.9101848641,0.42,-227.300808622,0.0656819580998,97.7955695027,0.655,-158.399888522,0.203363056712,76.1259154633,0.9475
0.261_3.45,-122.055117203,0.0868354137799,22.579974924,0.0425,-155.688634066,0.107225527518,81.1490413623,0.0525,-123.057946991,0.149119723932,20.9438367926,0.08,-227.332270635,0.189701492775,96.7688527402,0.885,-158.279770803,0.117201974337,97.7053846632,0.905
0.261_3.60,-130.116068956,0.0856778141723,17.8580720806,0.07,-108.056368945,0.070770118907,35.4461831015,0.0975,-189.843205594,0.100338021413,74.6367795431,0.315,-157.895740666,0.0968983890714,194.205352091,0.7025,-227.670099404,0.145182772921,165.242552524,0.9175
0.261_3.75,-119.834288597,0.0512830933121,-33.4180953458,0.045,-105.562765169,0.124801359782,0.0467396135094,0.09,-191.494870159,0.098687429833,89.7156108011,0.175,-226.901028471,0.147751830456,312.53945923,0.8475,-158.172240999,0.0951582202284,370.032407673,0.885
0.261_3.90,-106.618351007,0.0885418690086,1.23088953652,0.0775,-134.68603536,0.0470516502435,124.314958032,0.0875,-226.043453864,0.37412205422,428.791968835,0.165,-158.517083669,0.168790939425,494.698124317,0.745,-227.73915647,0.0905536033864,479.628336234,0.8575
0.261_4.05,-128.528126829,0.0797212856157,59.9119754116,0.0425,-225.116702687,0.106226185129,329.823405948,0.105,-134.324793323,0.132468951811,134.197766705,0.145,-158.498594613,0.06601033465,371.649614332,0.6475,-227.800722422,0.11577282307,434.810876133,0.8525
0.261_4.20,-133.534791247,0.0840657799237,46.0053684125,0.0525,-202.955066252,0.140562919136,45.8342608395,0.0575,-155.934051053,0.0761765405505,149.515854402,0.06,-157.273510853,0.11422065673,160.132969977,0.905,-226.378344561,0.232677488651,272.612150188,0.92
0.261_4.35,-193.537769201,0.104606146574,38.4565497493,0.045,-132.278046486,0.079804446233,35.7440087721,0.045,-124.763411479,0.201386698668,57.4191899606,0.1175,-156.602985765,0.113614255784,215.131489717,0.915,-225.886243727,0.15427847807,246.420906874,0.9375
0.261_4.50,-224.522984551,0.0669020341696,95.9554284063,0.04,-225.01731119,0.0886736176831,100.368948343,0.04,-193.18187399,0.104152391808,50.8296638016,0.2625,-158.276042051,0.076505511718,149.755770185,0.815,-228.267603394,0.167056215958,125.332894303,0.855
0.261_4.65,-125.102322559,0.121639060356,29.7534655983,0.0675,-124.085895828,0.155208501034,32.2086370155,0.285,-199.198488356,0.147288177217,36.6675358282,0.4125,-226.422830189,0.130746491065,55.3383603429,0.51,-157.206937292,0.157901311762,82.6972536943,0.7725
0.261_4.80,-267.384966997,0.0544651222497,7.01181487972,0.045,-138.917986918,0.122212931256,-15.7173518289,0.05,-125.808342782,0.151799216082,7.9159993885,0.1575,-224.391708022,0.217939663122,13.3794066229,0.4,-156.919276075,0.313727868218,31.8275675934,0.995
0.261_4.95,-227.316642857,0.0817284928859,42.6002776926,0.04,-205.10593811,0.0778561509504,11.4708272477,0.11,-127.907936244,0.0840961562741,22.8151542449,0.42,-226.03115849,0.354965850081,47.2261738825,0.7675,-156.124299529,0.14471141435,50.2696534962,0.805
0.261_5.10,-187.20379266,0.0561027935718,47.6156777484,0.0325,-121.041236377,0.239148608415,14.8402769391,0.1025,-185.338490553,0.187026837875,50.722024224,0.4425,-154.217157808,0.0509299528912,88.637852034,0.6125,-226.076141538,0.119842865538,104.414375673,0.7825
0.261_5.25,-226.686285309,0.0982955708847,135.004730817,0.0475,-225.307847662,0.105100709845,125.52414834,0.05,-186.104736163,0.396206687564,48.411401499,0.36,-155.285378715,0.0772363697491,97.1296934548,0.6475,-227.268843463,0.123356943616,135.369899052,0.9325
0.261_5.40,-129.507008616,0.0625091640148,68.890231945,0.0475,-129.109612435,0.0513697887174,68.8523803038,0.0925,-110.110135021,0.0504829199232,36.4827095262,0.125,-157.902285934,0.165740963158,169.497335584,0.8825,-228.107721708,0.169165458643,289.663267318,0.92
0.261_5.55,-188.029972598,0.0801865796621,85.2058079301,0.0475,-111.922536781,0.16749436357,23.4641508217,0.0825,-129.626176979,0.0695153405668,117.535588461,0.27,-157.087838792,0.0484641198902,222.336975959,0.6275,-228.050925888,0.17932479649,344.483682372,0.9125
0.261_5.70,-136.632846928,0.0817695435068,-53.0738332669,0.075,-156.11646128,0.183241278624,196.586994076,0.11,-127.818846903,0.174322065072,101.649647528,0.2425,-157.271729365,0.163053131245,206.670199832,0.945,-227.950921254,0.291387533768,259.443447937,0.97
0.261_5.85,-155.319866604,0.100949711833,114.721154093,0.0525,-132.730290183,0.0820335134134,-2.98836005205,0.055,-125.243672631,0.192667164862,50.8492739263,0.2675,-154.684114691,0.154555975675,114.408026821,0.6075,-225.612592689,0.106784548135,135.454517006,0.74
0.392_0,-178.447990318,0.126738779637,23.2418547918,0.1,-195.9272361,0.130573209605,-13.6672009363,0.1125,-177.859874243,0.184366690051,23.3346164075,0.18,-153.152019701,0.103595032097,30.290081989,0.4625,-224.909913707,0.162928540913,51.6182184088,0.85
0.392_0.17,-156.838685198,0.10495059194,40.8204748916,0.0675,-165.867370976,0.162444588108,-0.165049449689,0.09,-124.536193473,0.0540258388599,27.206314635,0.215,-155.977783785,0.0834248762166,41.843621967,0.555,-225.850184568,0.160082564393,67.4410905572,0.8575
0.392_0.34,-154.928990104,0.111237484098,65.7561135608,0.1175,-131.081041796,0.230108872177,27.7808125401,0.34,-197.96939139,0.110082207943,49.9088176709,0.375,-154.315448856,0.108545816136,66.3961427663,0.505,-228.896059099,0.171394004975,57.4104353818,0.73
0.392_0.51,-125.00312021,0.0755959518595,6.34678274564,0.045,-132.994483886,0.113628080451,33.4790375728,0.3375,-197.392783754,0.151150828222,46.5267338158,0.445,-155.996355756,0.0933832307623,60.7684202471,0.4875,-232.030620767,0.0982232165442,64.6921987144,0.6425
0.392_0.68,-157.98684284,0.175918129478,10.2739090686,0.1125,-195.069501471,0.0542534859128,11.082398985,0.135,-155.045812319,0.088990512218,13.4556948931,0.15,-157.092539098,0.223171708171,11.1528097305,0.255,-227.836768561,0.1048903433,17.3926174633,0.4975
0.392_0.85,-195.750372744,0.063797875696,28.2618391797,0.045,-225.222717943,0.116819911595,63.1486160952,0.0725,-195.13979097,0.165337467684,29.3491495478,0.1875,-224.393142713,0.0902903619928,64.185394358,0.6625,-151.01702494,0.161223104977,47.6172558265,0.92
0.392_1.02,-229.059212697,0.147819232201,33.3867436315,0.1125,-129.832621675,0.211421546395,20.278171248,0.185,-192.864416934,0.157441955949,22.1719108277,0.5025,-154.82383277,0.114557739686,37.9969781568,0.5375,-228.066857004,0.217055495284,36.0657335813,0.675
0.392_1.19,-156.415232536,0.0669443895191,17.9049290926,0.055,-129.544548054,0.273297773003,15.9621905002,0.28,-155.84786694,0.192028814667,18.1971310185,0.2975,-195.40057287,0.116674652109,23.6724072837,0.4225,-224.535564658,0.158467642434,28.3116807212,0.8225
0.392_1.36,-136.610652255,0.0712267229664,-22.3580021007,0.05,-147.011658154,0.0857823549646,-8.56330714818,0.05,-194.649405126,0.123099731636,24.459000888,0.47,-228.332495161,0.128776230307,27.8609719164,0.5775,-158.112611197,0.116593072652,48.8438762812,0.655
0.392_1.53,-208.536108743,0.0296872685163,-4.39172498152,0.0275,-96.0274693807,0.029228406712,20.2805286403,0.0375,-187.008990098,0.134185269808,6.92014978237,0.0675,-156.174728299,0.0744091198156,21.5979728062,0.4875,-228.07406556,0.080846509846,18.3394673171,0.5275
0.392_1.70,-198.278669103,0.0540384219145,8.30299391867,0.0525,-196.847225495,0.111246646085,8.06730455699,0.1075,-104.22529506,0.102958853974,14.2499338039,0.1975,-230.199361213,0.109580179006,27.2954930057,0.6525,-155.893383698,0.0520100978105,28.9281047583,0.7225
0.392_1.87,-217.121559444,0.036685416926,-129.560294697,0.02,-124.186399414,0.21172054632,40.2725995201,0.2575,-194.023923292,0.137920180675,55.5304650078,0.295,-158.542530794,0.115669837257,143.675120338,0.7775,-229.974642809,0.1773388798,157.516710423,0.9875
0.392_2.04,-146.058687954,0.0303265931777,-86.066398362,0.025,-128.132376942,0.13617107423,77.3816832222,0.235,-192.792432215,0.119064827533,92.3056880504,0.5325,-157.118587147,0.0584028167353,149.02832758,0.6725,-229.006366957,0.16815102794,203.018435837,0.9625
0.392_2.21,-118.263657375,0.0894365151066,-26.9943480171,0.03,-207.798196046,0.072315576227,-13.6407982156,0.045,-199.18276864,0.0784831009491,65.5891660231,0.29,-230.383555495,0.103689854134,171.44188059,0.9,-155.215942429,0.196860157791,220.420480508,0.995
0.392_2.38,-132.073292755,0.114883053037,34.9561822662,0.0725,-204.295730681,0.151078009611,86.307687028,0.2125,-123.507842235,0.133940066143,96.3359122777,0.3375,-155.756297955,0.0601941708258,312.637509466,0.8675,-232.46509048,0.137017646157,239.810776336,0.88
0.392_2.55,-212.766684115,0.0547012954626,-52.7818782491,0.06,-204.628347624,0.142600994812,50.9399516657,0.1375,-126.605389455,0.0879758621769,71.5369457452,0.3775,-233.428886516,0.156578935815,155.629137516,0.88,-156.501599497,0.168880546588,122.704352486,0.89
0.392_2.72,-162.077823639,0.0734891542663,14.5690526685,0.0375,-172.501278102,0.0724123835709,30.9454059,0.04,-157.477901783,0.130534479201,32.9486242739,0.2975,-125.740272624,0.162978012612,20.481658466,0.335,-230.795085373,0.095550654773,37.9425784849,0.625
