file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.174_4.18.sac,-158.24897652,0.194763927389,235.565221672,1.0775,-226.821121436,0.199308164107,299.120006856,0.915
0.174_4.37.sac,-156.530911755,0.0971102764709,254.867782702,0.905,-227.247793367,0.0841488608574,288.896726857,0.835
0.174_4.56.sac,-156.911546826,0.0716889116248,228.938628494,0.775,-227.688235887,0.091662554226,256.208362639,0.855
0.174_4.75.sac,-155.594460399,0.128782518305,183.13951297,0.82,-227.284239574,0.15281933428,190.274706891,0.86
0.174_4.94.sac,-155.774394481,0.191879593737,167.326474053,0.805,-227.532663125,0.128791788292,170.761087848,0.9125
0.174_5.13.sac,-155.019807953,0.0657531231885,110.470203179,0.62,-227.158399772,0.188286336945,112.815266645,0.965
0.174_5.32.sac,-156.697290368,0.14121847456,206.334925217,0.7725,-227.946918967,0.130970024357,303.009455421,0.93
0.174_5.51.sac,-156.588382142,0.143482665702,431.681868368,0.9925,-227.751069382,0.179055722175,541.674345725,0.93
0.174_5.70.sac,-156.457387069,0.126960577972,334.266276378,0.8925,-228.007710456,0.133166485914,348.36127183,0.845
0.174_5.89.sac,-155.970230983,0.100201239337,213.156589188,0.6825,-227.360796688,0.132547768942,227.749033611,0.875
0.348_0.22.sac,-155.914741586,0.321402311754,137.88762616,1.0975,-227.901599418,0.20961659301,132.007774736,0.92
0.348_0.44.sac,-155.316668892,0.117496955329,131.064274397,0.8225,-229.23957773,0.174577496788,117.224318893,0.865
0.348_0.66.sac,-156.751100433,0.164684184626,53.6979327345,0.7625,-228.730335148,0.0711821362777,47.6998546501,0.5375
0.348_0.88.sac,-151.895719227,0.138610680829,75.691457472,0.9125,-223.832000959,0.206785154882,97.8815972378,0.935
0.348_0.sac,-153.84142883,0.100226026661,69.1025298799,0.5775,-227.315944196,0.106713564525,88.9868100021,0.8125
0.348_1.10.sac,-154.636084812,0.156177952137,37.9188802377,0.79,-223.54502585,0.125576433932,42.7464758268,0.5725
0.348_1.32.sac,-158.552980272,0.102358518215,65.0165370173,0.6675,-228.285590556,0.0948917849352,72.3107880734,0.56
0.348_1.54.sac,-155.833992562,0.138584054524,43.4055157689,0.615,-227.476931554,0.179718132454,32.2896103428,0.62
0.348_1.76.sac,-158.182649015,0.0759426446909,96.9862675464,0.6325,-229.061557917,0.141057760467,77.3102530765,0.925
0.348_1.98.sac,-157.584512826,0.0560256737263,213.897595711,0.6625,-229.272882755,0.159697933513,291.893862152,0.9675
0.348_2.20.sac,-155.48125632,0.0665740467802,381.567575562,0.8625,-230.381975859,0.12989075425,326.693765923,0.94
0.348_2.42.sac,-156.355866761,0.154683315157,474.116396379,0.9175,-232.260605098,0.148657353953,422.131600401,0.86
0.348_2.64.sac,-158.009299636,0.212634585848,154.124195704,0.81,-233.482309466,0.188500475386,223.963587668,0.7825
0.348_2.86.sac,-158.01260479,0.184767927352,131.163567714,0.7375,-228.08330684,0.127020412187,157.471338921,0.91
0.348_3.08.sac,-158.624134087,0.0801242021698,458.128816702,0.935,-228.836593191,0.0916725173209,375.868663355,0.94
0.348_3.30.sac,-158.597005574,0.120054858396,302.726699317,0.9625,-227.781301309,0.193899576636,266.218369641,0.965
0.348_3.52.sac,-158.158139879,0.101944332662,772.403064006,0.915,-227.261305026,0.137927106863,652.016655781,0.9225
0.348_3.74.sac,-158.372344193,0.128983636926,892.377078744,1.0175,-226.81322189,0.1316877706,734.902962685,0.97
0.348_3.96.sac,-158.626678775,0.0666935286082,550.39099583,0.63,-227.91643099,0.122300674993,610.815320104,0.865
0.348_4.18.sac,-157.205653306,0.159526403745,295.602124894,0.7975,-226.746475056,0.16054014983,416.826515195,0.8725
0.348_4.40.sac,-157.056663646,0.121124615321,293.023925828,0.915,-226.499175444,0.117973649952,286.293448843,0.9375
0.348_4.62.sac,-156.764803035,0.154396722678,108.666048382,0.94,-225.52795186,0.129677440292,63.4172988903,0.615
0.348_4.84.sac,-155.919052166,0.12769293265,79.0501269667,0.7825,-225.611281715,0.0444396789485,55.1443789117,0.6825
0.348_5.06.sac,-155.456652357,0.0503738924564,134.803492613,0.6125,-226.343629241,0.264240619135,164.024713181,1.115
0.348_5.28.sac,-157.601972063,0.154811206185,186.861218174,0.9075,-227.440670007,0.118827288729,224.475325017,0.9525
0.348_5.50.sac,-158.091850423,0.140128366424,308.070938616,0.9875,-227.926795689,0.150397210402,424.460271146,0.91
0.348_5.72.sac,-156.982899739,0.13269499083,332.166789705,0.9125,-227.412015883,0.179483748138,420.015835956,0.9425
0.348_5.94.sac,-155.037856118,0.144175540337,236.007715929,0.9375,-225.821748134,0.151068763636,286.894988879,0.9375
0.523_0.26.sac,-123.042728338,0.0949351488009,44.7967000131,0.57,-226.618051166,0.159373999218,84.2709141287,0.89
0.523_0.52.sac,-156.426621954,0.140534522587,78.8945673741,0.7,-230.241906215,0.107177482031,82.9121036358,0.74
0.523_0.78.sac,-154.426334895,0.133631267902,74.5749083423,0.8225,-227.435373336,0.0705440720231,61.8792999129,0.3475
0.523_0.sac,-154.469258087,0.0630150982619,80.1712197614,0.4825,-225.655157973,0.158657485136,103.942641853,0.8225
0.523_1.04.sac,-157.326722657,0.259500783859,68.7010269522,0.79,-229.305134839,0.237144645424,87.1072524641,0.895
0.523_1.30.sac,-155.714478485,0.330380495581,129.246745103,1.0075,-229.347648308,0.0732965503016,95.7033346467,0.8025
0.523_1.56.sac,-155.548168628,0.105254926557,95.4442207908,0.9075,-228.308690267,0.153940765689,96.137022068,0.83
0.523_1.82.sac,-157.070579699,0.11483128629,251.305314467,0.8775,-229.103581273,0.182100773263,179.481627723,0.945
0.523_2.08.sac,-157.137521337,0.112277979801,293.531267493,0.835,-230.421855452,0.120837543335,318.278588903,0.945
0.523_2.34.sac,-156.184573439,0.120792590303,287.16886608,0.99,-230.858417562,0.0917158646027,241.391446637,0.88
0.523_2.60.sac,-156.711194739,0.21133489978,136.05786364,0.9875,-229.429479706,0.160394693299,138.110500713,1.01
0.523_2.86.sac,-157.463431525,0.13358813543,597.977869888,0.93,-228.328477882,0.112146503002,598.061053714,0.92
0.523_3.12.sac,-158.321189122,0.0875697112518,1301.89546563,0.93,-228.569401425,0.160370432236,1103.85213194,0.9275
0.523_3.38.sac,-157.982807178,0.0812087531647,1309.14215008,0.91,-228.148768993,0.0625407256037,1117.98972214,0.8675
0.523_3.64.sac,-157.884204412,0.219091660941,1256.39959906,1.0525,-227.495500857,0.167655130939,1031.86563327,1.0475
0.523_3.90.sac,-159.774372598,0.0882907972535,289.578999348,0.8825,-227.77932033,0.084267584072,279.285158723,0.845
0.523_4.16.sac,-157.899861294,0.0995665543644,361.86088389,0.69,-227.626277784,0.130865698367,484.088958623,0.87
0.523_4.42.sac,-156.562457694,0.151626794025,169.619796437,0.95,-226.248953055,0.124994610668,176.882611086,0.8975
0.523_4.68.sac,-156.541326907,0.0498766983795,118.976858622,0.595,-227.511329694,0.088460528854,67.9120929771,0.6775
0.523_4.94.sac,-156.232628018,0.0609748990338,87.9848707579,0.6475,-226.503001457,0.0884771108939,75.6697011514,0.8825
0.523_5.20.sac,-157.374144614,0.0826016409063,186.570397927,0.825,-225.754135635,0.091430217167,171.800993756,0.945
0.523_5.46.sac,-157.494889412,0.0770740564765,161.019087344,0.8375,-225.626476431,0.155223977466,113.320089346,0.93
0.523_5.72.sac,-156.410226006,0.141363548644,266.526908708,0.895,-227.800551906,0.291873735509,295.551583388,0.9
0.523_5.98.sac,-154.636946479,0.178678341695,248.310600939,0.965,-226.098564205,0.167261147363,228.141979902,0.8925
0.697_0.31.sac,-155.66353773,0.105907790167,302.70777242,0.5875,-228.942548467,0.157008659917,341.44100886,0.915
0.697_0.62.sac,-155.607852579,0.0784693801837,123.636011876,0.655,-229.145332217,0.194537351373,144.281313984,0.8325
0.697_0.93.sac,-157.538811477,0.280160536797,70.7777178551,0.75,-229.910655501,0.166038568106,84.081784431,0.9025
0.697_0.sac,-156.854422814,0.132660761797,132.984899294,0.9175,-229.670916669,0.175125330492,124.847208057,0.91
0.697_1.24.sac,-156.652195393,0.203776528821,165.82771544,0.8825,-228.746404742,0.0883640811865,179.240471724,0.8625
0.697_1.55.sac,-156.209602178,0.082531851599,234.355023231,0.945,-229.006718618,0.109475233036,214.002298955,0.96
0.697_1.86.sac,-157.173398767,0.160172422542,302.26673332,1.0375,-227.530303968,0.126551666719,199.068941409,0.9775
0.697_2.17.sac,-157.042463181,0.139076817746,438.989122602,0.975,-228.887952049,0.155535620424,350.144477593,0.9325
0.697_2.48.sac,-156.849531684,0.126895916217,376.885356728,0.67,-227.796496969,0.125839602776,520.592783982,0.945
0.697_2.79.sac,-156.98871651,0.164034922175,817.846677477,0.9775,-227.49950935,0.137833420915,781.957796796,0.925
0.697_3.10.sac,-157.302175057,0.0746225121945,1857.53673503,0.94,-228.051199966,0.0973058617892,1567.30782437,0.9375
0.697_3.41.sac,-157.623078888,0.0679553603775,1536.92857564,0.8975,-227.913055254,0.0990291794406,1260.57519385,0.9025
0.697_3.72.sac,-158.197092206,0.0687930295267,346.128919269,0.65,-228.485855532,0.145909643493,243.69676071,0.9425
0.697_4.03.sac,-158.982462537,0.157736913203,301.035146433,0.7775,-227.832438112,0.178481979182,340.930738116,0.9075
0.697_4.34.sac,-157.198962291,0.230781366982,197.407571344,0.805,-227.005449567,0.167208936464,273.997241023,0.8675
0.697_4.65.sac,-157.385641508,0.128749047841,127.193384976,0.8125,-228.515192433,0.118600998982,109.246709953,0.8175
0.697_4.96.sac,-159.335257899,0.292981524857,68.8190312549,0.9725,-228.035007902,0.142160307451,67.6672754067,0.8475
0.697_5.27.sac,-156.71744548,0.0968780924521,133.97374123,0.87,-225.284840059,0.162652767934,92.0965641104,1.0125
0.697_5.58.sac,-153.396005753,0.0859203055507,310.458305411,0.9175,-223.178405629,0.114547151731,271.45944748,0.9975
0.697_5.89.sac,-154.313496379,0.150969212145,208.347100805,0.785,-226.03044948,0.198854167137,183.50988594,0.925
0.872_0.39.sac,-155.273545625,0.100271534447,594.230972938,0.6525,-227.158045365,0.160232655505,648.66242242,0.9375
0.872_0.78.sac,-153.882848513,0.0609085877748,340.351129614,0.62,-226.427047426,0.141553633296,407.03175484,0.8925
0.872_0.sac,-155.754665638,0.162888341336,239.863923495,0.8375,-228.164631298,0.151042916095,204.609249139,0.875
0.872_1.17.sac,-156.480846152,0.154106977457,197.783131663,0.965,-228.190372911,0.157801723954,183.119629669,0.915
0.872_1.56.sac,-157.613069694,0.0640121183585,169.759525024,0.695,-228.062534041,0.148629092641,166.681422557,0.9275
0.872_1.95.sac,-157.044836854,0.099534493753,251.439108201,0.8075,-227.434062043,0.177109444977,223.503346184,0.985
0.872_2.34.sac,-156.607658188,0.173536134003,1190.66055991,0.8,-229.7362743,0.100421371243,1073.19637977,0.89
0.872_2.73.sac,-155.828992569,0.122297617285,1173.96960323,0.8825,-227.814577743,0.146254909519,1243.52674763,0.91
0.872_3.12.sac,-156.000589402,0.0739564816251,1789.52320666,0.9,-227.409978785,0.152884878123,1632.85503696,0.945
0.872_3.51.sac,-157.672925634,0.0854573240372,693.209734856,0.89,-227.71797444,0.147610673021,701.655388269,0.895
0.872_3.90.sac,-158.753170548,0.104397340159,203.517561633,0.83,-227.744927163,0.144075589453,205.125376939,0.885
0.872_4.29.sac,-156.668695896,0.134867297507,131.118024019,0.7075,-226.518907622,0.217392933279,132.181319673,0.94
0.872_4.68.sac,-157.570584245,0.134563459555,151.512817943,0.77,-228.292812569,0.207316049691,136.51404057,0.935
0.872_5.07.sac,-157.709867986,0.15680394358,112.733496052,0.7575,-228.115057162,0.0815741224491,111.537336258,0.66
0.872_5.46.sac,-153.400396506,0.0851508121347,466.335188769,0.9125,-223.364937607,0.138683641705,402.422070336,1.0025
0.872_5.85.sac,-153.959057449,0.096344433255,255.241014965,0.79,-224.635419895,0.117258147816,260.134796927,0.98
0_0.17.sac,-153.574591839,0.216597772437,136.30588607,0.8025,-227.474817151,0.118586917067,123.141551727,0.7
0_0.34.sac,-154.67046115,0.18896220931,41.9432902968,0.74,-228.158744713,0.131428378238,44.1225936557,0.885
0_0.51.sac,-124.15335932,0.137279979436,35.2081819172,0.565,-225.53470075,0.0711221734515,76.5454872882,0.8275
0_0.68.sac,-181.01484756,0.114549945633,54.7077948735,0.8075,-223.363437226,0.143144991588,103.403128769,0.945
0_0.85.sac,-152.230617743,0.115089063396,170.481191621,0.9175,-224.31195104,0.14330260567,154.216174749,0.945
0_0.sac,-153.88596788,0.157798502736,255.492986037,0.96,-225.830294594,0.161280012703,283.024382957,0.9325
0_1.02.sac,-153.978136486,0.100202464382,118.829922173,0.925,-227.091499233,0.138005288157,178.571596944,0.8575
0_1.19.sac,-156.271241047,0.0557770169089,148.906910164,0.64,-226.77514906,0.129168857685,178.469559818,0.885
0_1.36.sac,-155.531402346,0.109736399812,180.606598696,0.8275,-226.476089797,0.141197302475,198.70865541,0.8925
0_1.53.sac,-155.074298958,0.124191676852,155.870850915,0.7475,-226.735668607,0.144205817405,169.835496751,0.845
0_1.70.sac,-155.759381031,0.0693432185119,61.5368559724,0.52,-228.141731442,0.178100977372,60.975640427,0.715
0_1.87.sac,-155.38473637,0.117696594953,85.448179093,0.795,-229.4803761,0.221355302699,90.6164153348,0.9875
0_2.04.sac,-153.712931798,0.0797723311242,70.7807842702,0.8275,-228.630936007,0.141942830425,55.515079272,0.825
0_2.21.sac,-154.088241453,0.213447146632,83.6523036245,0.8475,-227.215676443,0.110629401607,82.7217055933,0.9725
0_2.38.sac,-155.032568065,0.163459285791,83.8840726278,0.865,-229.629514812,0.106946744022,75.7344651776,0.74
0_2.55.sac,-156.045620001,0.121424288958,72.7736737154,0.9175,-231.013864387,0.106066046759,68.0673115416,0.755
0_2.72.sac,-157.167516209,0.129511849803,153.648121306,0.7975,-230.333628154,0.172784739505,168.091970713,0.9
0_2.89.sac,-157.313465294,0.0965027432158,182.401836802,0.6925,-229.573706647,0.148323394794,207.349160547,0.9125
0_3.06.sac,-158.949347085,0.0598924049292,301.893322784,0.63,-229.435257508,0.129289808737,276.952852895,0.9325
0_3.23.sac,-158.073668683,0.103442689578,413.094443545,0.8175,-228.366015394,0.0692711351741,374.456189392,0.8475
0_3.40.sac,-157.26957496,0.106539637587,805.670283985,0.8875,-227.86965208,0.105715090038,666.354293977,0.9325
0_3.57.sac,-157.065057976,0.0640607545848,1308.07476201,0.6725,-228.032385696,0.15495629874,1128.11092896,0.945
0_3.74.sac,-156.774678303,0.0987040951281,739.568273082,0.92,-226.898470239,0.106375910157,723.471390383,0.8675
0_3.91.sac,-157.026539338,0.0920380625394,1377.18613808,0.9425,-226.856344534,0.0722305404054,1153.31638146,0.87
0_4.08.sac,-157.349596588,0.158970235982,1139.20815801,1.0225,-226.972621266,0.0870096390672,835.332897061,0.865
0_4.25.sac,-156.59658682,0.178322930829,278.910134172,0.9475,-225.741470039,0.221326464296,155.578281964,0.8875
0_4.42.sac,-156.538985747,0.0985071352042,192.552045884,0.92,-227.104478113,0.15060252189,130.974198387,0.855
0_4.59.sac,-155.641265148,0.137890317787,214.076168156,0.9425,-227.025443283,0.1225805967,257.144989366,0.9425
0_4.76.sac,-155.137355855,0.113711507213,302.452076232,0.855,-227.062130153,0.232999464713,292.820382829,0.9225
0_4.93.sac,-154.703815113,0.151229054285,508.946321252,0.96,-227.461434009,0.116702794477,343.071914851,0.8575
0_5.10.sac,-156.001113853,0.177122255239,155.094268098,0.9475,-232.276756255,0.159659464855,98.7557348536,0.65
0_5.27.sac,-157.963697058,0.0828630495177,335.356158324,0.905,-230.323288883,0.110931961522,343.321458418,0.9375
0_5.44.sac,-156.942137035,0.151674871057,833.86621548,0.9825,-229.253449179,0.159059381955,809.650769969,0.94
0_5.61.sac,-156.348467278,0.177001557267,825.367631075,0.9725,-228.619015381,0.151777611067,797.10781187,0.945
0_5.78.sac,-156.569370907,0.0975057198209,684.190405997,0.9,-228.134383246,0.196484344479,650.265874055,0.9525
0_5.95.sac,-156.035200644,0.110269666785,449.391878154,0.9075,-227.465975484,0.0955404608629,453.23606313,0.85
1.046_0.52.sac,-154.237637369,0.063221141462,487.423144151,0.6275,-225.792681065,0.131515204064,574.780698931,0.89
1.046_0.sac,-153.804670892,0.042272352194,225.418453003,0.6675,-224.680942664,0.148732401576,178.599890384,0.94
1.046_1.04.sac,-155.062603963,0.16562746914,626.651300073,0.9975,-226.199707634,0.119752964813,634.371414854,0.885
1.046_1.56.sac,-155.187600745,0.12864293995,357.276106241,0.8925,-226.2441003,0.0979923090158,467.558907504,0.75
1.046_2.08.sac,-155.793850161,0.201378838624,635.88273902,0.8225,-228.942796619,0.15179361492,697.98984708,0.9625
1.046_2.60.sac,-156.316592176,0.215812691787,1431.7212208,0.8675,-228.79814972,0.125115499639,1365.44695663,0.925
1.046_3.12.sac,-154.889254483,0.145922438247,1184.39102655,0.9925,-226.620864439,0.109200839482,1100.3008827,0.8825
1.046_3.64.sac,-157.178141366,0.119418091549,446.380426715,0.9975,-227.613773215,0.12165553619,423.527274203,0.925
1.046_4.16.sac,-157.103275701,0.0843681481395,184.50664974,0.86,-227.098643613,0.147097473657,186.234655011,0.9675
1.046_4.68.sac,-157.183298422,0.11145960467,245.18685244,0.83,-226.834733798,0.115004335157,210.828746432,0.955
1.046_5.20.sac,-155.092959082,0.0518615911949,194.168689288,0.6475,-226.738337372,0.162050014223,175.916345561,0.9425
1.046_5.72.sac,-154.65069846,0.126601808346,381.013111324,0.825,-224.18766475,0.0947719451083,280.693132916,0.9075
1.221_0.78.sac,-155.105648282,0.121668006725,416.50910851,0.8925,-225.080022153,0.0895283492904,442.281000266,0.91
1.221_0.sac,-153.926653313,0.108012676521,291.839327134,0.89,-223.536155333,0.139445189065,230.291051625,0.945
1.221_1.56.sac,-155.159131517,0.124700452453,614.766766762,0.96,-225.93272839,0.168939748919,668.55811287,0.7075
1.221_2.34.sac,-155.891898134,0.141034672008,528.239839728,0.9525,-228.074205732,0.150989204184,585.995597164,0.9275
1.221_3.12.sac,-155.948848766,0.13919864815,574.117134513,0.9975,-226.784405645,0.164793597027,508.574662361,0.955
1.221_3.90.sac,-155.941517855,0.075424204643,243.072544852,0.895,-226.609529255,0.137838950032,199.396700388,0.9825
1.221_4.68.sac,-156.691438117,0.112431613923,287.905704619,0.985,-227.175547731,0.0962932100669,252.305759945,0.9525
1.221_5.46.sac,-155.09581266,0.143846010406,372.249457912,0.7975,-223.512174339,0.0813403797254,312.339554296,0.885
1.395_0.sac,-154.303261141,0.108791420811,438.469962466,0.9975,-224.059814941,0.106059486043,360.728379038,0.9475
1.395_1.57.sac,-155.67065919,0.242772523285,443.049618163,1.0175,-224.944590351,0.175384284238,352.343895099,0.95
1.395_3.14.sac,-155.65670388,0.124428967075,284.583046209,0.97,-225.294521977,0.0914802782285,246.689324618,0.89
1.395_4.71.sac,-155.848206977,0.069057321395,309.734215688,0.685,-226.165569971,0.116265079028,304.948639097,0.9675
1.571_0.sac,-155.304926444,0.152096019837,419.104828445,0.875,-224.266159263,0.136967806302,385.45259479,0.9425
n0.174_0.19.sac,-153.229553825,0.157688915985,88.470238852,0.7625,-226.333951234,0.114411887928,68.5205888886,0.65
n0.174_0.38.sac,-156.126385873,0.0813126946866,109.075493397,0.6725,-227.683248727,0.176018878065,90.6886340475,0.8425
n0.174_0.57.sac,-124.840474998,0.0523869878895,49.7870805446,0.5225,-224.838745737,0.118874194808,149.797502511,0.9525
n0.174_0.76.sac,-184.222058671,0.198795407072,56.9370946619,0.575,-224.681626271,0.279302120545,171.328865949,1.085
n0.174_0.95.sac,-156.565715871,0.106943932402,199.733972884,0.8,-227.959883274,0.105203591867,287.608391047,0.8575
n0.174_0.sac,-154.986631289,0.152341408722,196.457818139,0.9075,-226.712863888,0.0900131104559,185.411045622,0.655
n0.174_1.14.sac,-156.368588138,0.0855017137365,294.053089266,0.6125,-227.792352832,0.133320422659,397.808884023,0.85
n0.174_1.33.sac,-155.805995237,0.090297861183,248.85631618,0.6575,-227.121914322,0.164182650392,274.700829074,0.9225
n0.174_1.52.sac,-154.979832399,0.0526483035536,180.493841034,0.6675,-226.242619674,0.0997420591536,195.643297254,0.8925
n0.174_1.71.sac,-156.229544457,0.0543473749273,175.646106555,0.635,-227.201674207,0.0798631439014,165.331922026,0.92
n0.174_1.90.sac,-154.30975658,0.0992124957447,109.974085341,0.7025,-229.277238089,0.0920385358237,97.7614261312,0.885
n0.174_2.09.sac,-153.98557106,0.0957635467826,118.849825352,0.9275,-227.451260928,0.163741787725,83.948597831,0.6975
n0.174_2.28.sac,-154.636881274,0.157921923735,124.54226542,0.85,-227.350722401,0.111642270248,110.301027465,0.8975
n0.174_2.47.sac,-153.271024998,0.0954813566445,79.318676694,0.7475,-229.581140083,0.531179392921,70.0643335836,0.9975
n0.174_2.66.sac,-153.968578326,0.0986674811823,112.470058073,0.7425,-229.456932789,0.10744467511,131.549711706,0.92
n0.174_2.85.sac,-157.304100149,0.0614713391276,207.952795975,0.7,-229.986477951,0.137766022902,277.886134024,0.9125
n0.174_3.04.sac,-159.14540519,0.176857353633,324.7879536,0.8475,-230.362420579,0.159739217508,272.248210454,0.9575
n0.174_3.23.sac,-158.125268578,0.133691239439,251.643641079,0.69,-227.969140958,0.152241050432,258.362147773,0.8725
n0.174_3.42.sac,-157.588108836,0.158023087842,1638.00821616,1.02,-228.155210937,0.110835791972,1510.34819599,0.915
n0.174_3.61.sac,-157.316657554,0.102489364753,2757.88668034,0.975,-227.761103208,0.112744257023,2815.43261586,0.91
n0.174_3.80.sac,-157.362400731,0.098847908786,1381.34425894,0.845,-227.37318568,0.0679730130131,1673.54063568,0.8625
n0.174_3.99.sac,-156.841302235,0.0953570625541,911.783163005,0.9525,-226.865787016,0.0843134470407,898.763144265,0.8425
n0.174_4.18.sac,-157.240623569,0.14583283889,353.677769162,0.97,-226.867480036,0.307838316531,284.432916811,1.0675
n0.174_4.37.sac,-157.286013803,0.200330675705,171.622349276,0.9675,-225.45387191,0.0927099669951,72.1385915318,0.4975
n0.174_4.56.sac,-155.664022688,0.121303404031,200.586652917,0.9325,-224.495270913,0.0939169588456,75.6012675687,0.3125
n0.174_4.75.sac,-155.258581001,0.098693507095,891.194475124,0.8525,-228.224888099,0.167800651287,609.359022051,0.885
n0.174_4.94.sac,-154.904464926,0.130049851029,1181.75551954,0.9675,-228.238009142,0.12173365548,876.545051629,0.945
n0.174_5.13.sac,-156.699496303,0.0953766648583,294.480864144,0.935,-230.451124964,0.0963769608664,233.679493171,0.7325
n0.174_5.32.sac,-157.782591757,0.0823426593249,859.377490498,0.9625,-229.364767807,0.190165072031,909.355714075,0.9325
n0.174_5.51.sac,-156.893732879,0.130346482485,1409.89062276,0.995,-228.637145663,0.162833998315,1458.29633525,0.94
n0.174_5.70.sac,-156.5485073,0.132632918221,893.581050544,0.9025,-228.177553891,0.176559207579,842.511176352,0.955
n0.174_5.89.sac,-156.35079625,0.173659588057,567.439479378,0.9925,-227.596246071,0.145417170683,519.302201402,0.905
n0.348_0.22.sac,-153.8339523,0.067900078444,36.24762265,0.65,-191.392103701,0.0860332666566,31.6067609924,0.5225
n0.348_0.44.sac,-156.177753026,0.173981441524,92.780792348,0.935,-227.913863802,0.16900367372,99.82921064,0.7875
n0.348_0.66.sac,-157.970650933,0.0936573695545,105.547198525,0.455,-225.583329672,0.145714248283,203.93480504,0.905
n0.348_0.88.sac,-156.543162956,0.0649285880734,213.287755301,0.6525,-226.699183435,0.166596982378,320.512302644,0.935
n0.348_0.sac,-153.634141348,0.0826762007171,22.1896349802,0.7325,-225.898383679,0.142603326098,42.2973818242,0.8975
n0.348_1.10.sac,-156.534932423,0.0637913156906,364.585916861,0.6625,-227.82239211,0.189395577822,500.802057197,0.9375
n0.348_1.32.sac,-156.580031006,0.0794782480055,198.187759332,0.58,-228.606457788,0.113377917937,250.791049221,0.8475
n0.348_1.54.sac,-156.046234423,0.0579092409937,186.576585999,0.68,-226.307172084,0.126765632561,199.28974746,0.9475
n0.348_1.76.sac,-156.595289588,0.0645987429485,179.01601786,0.655,-227.142221833,0.110883099612,203.285606434,0.925
n0.348_1.98.sac,-156.272144666,0.0430948573543,80.523772244,0.595,-227.435181613,0.150463090241,58.0209012643,0.8775
n0.348_2.20.sac,-156.82636432,0.091911537771,83.938858105,0.63,-227.598125723,0.129896568134,60.557738246,0.635
n0.348_2.42.sac,-156.899860717,0.177533637796,96.5509729579,0.83,-226.835401096,0.13418179057,98.1369108103,0.88
n0.348_2.64.sac,-156.948411333,0.115770256182,197.934865753,0.8875,-227.791314117,0.142453535949,145.982595728,0.93
n0.348_2.86.sac,-157.169508311,0.141995741893,164.712596595,0.9075,-230.019456277,0.139973552585,116.435759509,0.895
n0.348_3.08.sac,-158.034946413,0.149741287705,169.731216112,0.62,-230.639865973,0.182708914313,188.352166039,0.7875
n0.348_3.30.sac,-158.656458897,0.168581448141,297.410785182,0.6775,-228.845021834,0.192940633257,332.640908833,0.885
