file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.130_5.60.sac,-156.50220444,0.181614246713,258.143004356,0.925,-228.762038279,0.130098668317,213.729487164,0.895
0.130_5.74.sac,-156.700002365,0.145593725165,148.046780032,0.7875,-228.089563197,0.0766640063058,153.047592994,0.665
0.130_5.88.sac,-155.847669861,0.160454731482,129.437445652,0.6625,-227.360552449,0.119433737355,136.812864686,0.805
0.130_6.02.sac,-156.085136858,0.115505615172,134.677584127,0.77,-227.526006943,0.176021576392,130.313566052,0.855
0.261_0.15.sac,-157.790509896,0.133796175442,91.6417717258,0.895,-228.455228601,0.174621836238,94.5471123849,0.8275
0.261_0.30.sac,-155.236746207,0.124658009846,116.787110065,0.865,-227.937672311,0.151387802359,110.082330864,0.9125
0.261_0.45.sac,-156.024402629,0.148717949217,69.8533625967,0.915,-228.284480179,0.132444284884,62.0800991759,0.9175
0.261_0.60.sac,-157.743539304,0.0594637970681,30.9496328081,0.4725,-229.132655845,0.189260320465,32.1380856486,0.89
0.261_0.75.sac,-151.506210978,0.221530918766,32.6296230457,0.6,-222.929408312,0.203442756346,41.8028450123,0.825
0.261_0.90.sac,-150.890249809,0.251502393179,44.6756532424,0.66,-225.330777114,0.137584940678,50.0107665596,0.685
0.261_0.sac,-117.976823795,0.134325093656,19.72816254,0.5425,-228.726535563,0.208432318395,51.3690126061,0.9225
0.261_1.05.sac,-153.50973686,0.108428903558,36.4423275027,0.5375,-225.201339526,0.152264632947,33.8173636323,0.6925
0.261_1.20.sac,-125.786534217,0.0792462857388,29.219533353,0.43,-224.401493431,0.069489085147,29.3800441154,0.475
0.261_1.35.sac,-159.479401456,0.0683834139919,64.4366645444,0.6675,-228.482734453,0.221535667505,72.5829223181,0.695
0.261_1.50.sac,-156.339049488,0.0852272456068,19.6847259666,0.545,-227.199979616,0.145391055785,28.6363495451,0.69
0.261_1.65.sac,-186.685700968,0.124718403304,40.2902940665,0.7725,-227.139615045,0.184036744564,21.5883337937,0.6325
0.261_1.80.sac,-157.815416051,0.130286669426,93.8203653734,0.7925,-228.32751326,0.09417146356,85.1317926918,0.7925
0.261_1.95.sac,-157.241078076,0.12578617438,94.3821321741,0.7075,-228.022062777,0.149717048895,114.424215934,0.8775
0.261_2.10.sac,-153.753557046,0.0957434903753,88.8733617389,0.7575,-228.60826349,0.229559744551,93.6782885251,0.9475
0.261_2.25.sac,-155.465570804,0.166191271101,225.53197897,0.895,-229.989042958,0.113118049651,161.931969602,0.9225
0.261_2.40.sac,-156.090051849,0.120276108055,286.022618316,0.9125,-232.286092229,0.159864187752,262.455638202,0.865
0.261_2.55.sac,-157.70388177,0.143925831063,139.341770255,0.87,-233.413268027,0.216646103254,192.341019076,0.875
0.261_2.70.sac,-159.521026283,0.136479161669,82.7355774683,0.8475,-233.999942261,0.400915883185,65.0896002569,0.795
0.261_2.85.sac,-158.442083059,0.264819209628,63.259744693,0.92,-229.33865854,0.174164734637,43.1144817894,0.6475
0.261_3.00.sac,-157.857774986,0.166131523667,82.3870565171,0.9075,-228.807658484,0.12140966663,70.399600122,0.695
0.261_3.15.sac,-157.809460025,0.139688065207,120.497919444,0.845,-228.693862448,0.120306366062,98.3901932893,0.8825
0.261_3.30.sac,-158.399888522,0.203363056712,76.1259154633,0.9475,-227.300808622,0.0656819580998,97.7955695027,0.655
0.261_3.45.sac,-158.279770803,0.117201974337,97.7053846632,0.905,-227.332270635,0.189701492775,96.7688527402,0.885
0.261_3.60.sac,-157.895740666,0.0968983890714,194.205352091,0.7025,-227.670099404,0.145182772921,165.242552524,0.9175
0.261_3.75.sac,-158.172240999,0.0951582202284,370.032407673,0.885,-226.901028471,0.147751830456,312.53945923,0.8475
0.261_3.90.sac,-158.517083669,0.168790939425,494.698124317,0.745,-227.73915647,0.0905536033864,479.628336234,0.8575
0.261_4.05.sac,-158.498594613,0.06601033465,371.649614332,0.6475,-227.800722422,0.11577282307,434.810876133,0.8525
0.261_4.20.sac,-157.273510853,0.11422065673,160.132969977,0.905,-226.378344561,0.232677488651,272.612150188,0.92
0.261_4.35.sac,-156.602985765,0.113614255784,215.131489717,0.915,-225.886243727,0.15427847807,246.420906874,0.9375
0.261_4.50.sac,-158.276042051,0.076505511718,149.755770185,0.815,-228.267603394,0.167056215958,125.332894303,0.855
0.261_4.65.sac,-157.206937292,0.157901311762,82.6972536943,0.7725,-226.422830189,0.130746491065,55.3383603429,0.51
0.261_4.80.sac,-156.919276075,0.313727868218,31.8275675934,0.995,-224.391708022,0.217939663122,13.3794066229,0.4
0.261_4.95.sac,-156.124299529,0.14471141435,50.2696534962,0.805,-226.03115849,0.354965850081,47.2261738825,0.7675
0.261_5.10.sac,-154.217157808,0.0509299528912,88.637852034,0.6125,-226.076141538,0.119842865538,104.414375673,0.7825
0.261_5.25.sac,-155.285378715,0.0772363697491,97.1296934548,0.6475,-227.268843463,0.123356943616,135.369899052,0.9325
0.261_5.40.sac,-157.902285934,0.165740963158,169.497335584,0.8825,-228.107721708,0.169165458643,289.663267318,0.92
0.261_5.55.sac,-157.087838792,0.0484641198902,222.336975959,0.6275,-228.050925888,0.17932479649,344.483682372,0.9125
0.261_5.70.sac,-157.271729365,0.163053131245,206.670199832,0.945,-227.950921254,0.291387533768,259.443447937,0.97
0.261_5.85.sac,-154.684114691,0.154555975675,114.408026821,0.6075,-225.612592689,0.106784548135,135.454517006,0.74
0.392_0.17.sac,-155.977783785,0.0834248762166,41.843621967,0.555,-225.850184568,0.160082564393,67.4410905572,0.8575
0.392_0.34.sac,-154.315448856,0.108545816136,66.3961427663,0.505,-228.896059099,0.171394004975,57.4104353818,0.73
0.392_0.51.sac,-155.996355756,0.0933832307623,60.7684202471,0.4875,-232.030620767,0.0982232165442,64.6921987144,0.6425
0.392_0.68.sac,-157.092539098,0.223171708171,11.1528097305,0.255,-227.836768561,0.1048903433,17.3926174633,0.4975
0.392_0.85.sac,-151.01702494,0.161223104977,47.6172558265,0.92,-224.393142713,0.0902903619928,64.185394358,0.6625
0.392_0.sac,-153.152019701,0.103595032097,30.290081989,0.4625,-224.909913707,0.162928540913,51.6182184088,0.85
0.392_1.02.sac,-154.82383277,0.114557739686,37.9969781568,0.5375,-228.066857004,0.217055495284,36.0657335813,0.675
0.392_1.19.sac,-195.40057287,0.116674652109,23.6724072837,0.4225,-224.535564658,0.158467642434,28.3116807212,0.8225
0.392_1.36.sac,-158.112611197,0.116593072652,48.8438762812,0.655,-228.332495161,0.128776230307,27.8609719164,0.5775
0.392_1.53.sac,-156.174728299,0.0744091198156,21.5979728062,0.4875,-228.07406556,0.080846509846,18.3394673171,0.5275
0.392_1.70.sac,-155.893383698,0.0520100978105,28.9281047583,0.7225,-230.199361213,0.109580179006,27.2954930057,0.6525
0.392_1.87.sac,-158.542530794,0.115669837257,143.675120338,0.7775,-229.974642809,0.1773388798,157.516710423,0.9875
0.392_2.04.sac,-157.118587147,0.0584028167353,149.02832758,0.6725,-229.006366957,0.16815102794,203.018435837,0.9625
0.392_2.21.sac,-155.215942429,0.196860157791,220.420480508,0.995,-230.383555495,0.103689854134,171.44188059,0.9
0.392_2.38.sac,-155.756297955,0.0601941708258,312.637509466,0.8675,-232.46509048,0.137017646157,239.810776336,0.88
0.392_2.55.sac,-156.501599497,0.168880546588,122.704352486,0.89,-233.428886516,0.156578935815,155.629137516,0.88
0.392_2.72.sac,-125.740272624,0.162978012612,20.481658466,0.335,-230.795085373,0.095550654773,37.9425784849,0.625
0.392_2.89.sac,-156.343601697,0.151901060468,101.123787268,0.67,-227.925479596,0.135780790947,145.657945871,0.8675
0.392_3.06.sac,-158.251396599,0.156171689147,368.679407069,0.9925,-228.851332896,0.106552308188,319.660349766,0.935
0.392_3.23.sac,-158.723686895,0.117951246624,257.873893789,0.99,-228.376366235,0.234600363586,178.138005172,0.955
0.392_3.40.sac,-158.453679755,0.168676351519,231.288122298,0.9425,-227.145857142,0.240667509035,205.498069098,0.925
0.392_3.57.sac,-158.33647121,0.0793635665603,660.286353619,0.8125,-226.722581964,0.132308435332,521.427656174,0.9725
0.392_3.74.sac,-158.188634453,0.0826656289286,712.813740212,0.8625,-227.051779155,0.101669675967,586.4735495,0.975
0.392_3.91.sac,-159.183196544,0.139557384903,320.728595371,0.7775,-227.90446606,0.152050497627,281.927521292,0.865
0.392_4.08.sac,-158.36717944,0.0659193765395,197.762679852,0.625,-227.508004018,0.133727782577,322.20728303,0.7975
0.392_4.25.sac,-157.215226417,0.103170621689,160.444779258,0.71,-225.97212722,0.13894954799,238.392855782,0.92
0.392_4.42.sac,-155.886709778,0.0983860880484,122.170431463,0.66,-226.002112806,0.186471480301,151.312885098,0.9125
0.392_4.59.sac,-156.316346211,0.243517212735,63.3110357142,0.9025,-200.714578696,0.175097836696,29.3938254183,0.3925
0.392_4.76.sac,-154.51635199,0.0947503686575,60.5803681873,0.39,-225.409204985,0.0655418920344,48.1781037456,0.7075
0.392_4.93.sac,-155.685916272,0.048481357517,60.4873375588,0.56,-225.632887092,0.118232184757,58.9871553634,0.92
0.392_5.10.sac,-155.89135259,0.0705722425636,97.9765127701,0.59,-226.532786613,0.0919138775863,141.740328393,0.8925
0.392_5.27.sac,-157.472498245,0.0590442500486,125.084651316,0.6875,-226.107265633,0.087613149816,151.834974801,0.95
0.392_5.44.sac,-158.499540048,0.144537408801,151.619266389,0.935,-228.58304617,0.399668147333,122.974019024,0.9275
0.392_5.61.sac,-157.995495211,0.166079684197,186.480881576,0.995,-227.831311591,0.16591915118,223.17711834,0.925
0.392_5.78.sac,-156.593368112,0.132596362239,231.957757151,0.9,-227.193236025,0.1385625298,291.462201069,0.93
0.392_5.95.sac,-155.349220502,0.105700727158,132.189113046,0.91,-225.019141591,0.130733339087,162.501783948,0.925
0.523_0.19.sac,-182.711819722,0.121087496189,33.7718270934,0.4825,-225.104414248,0.108281158302,81.1405230911,0.845
0.523_0.38.sac,-192.95618645,0.131803293265,45.0960741275,0.695,-230.444459841,0.185410879664,58.8773454663,0.915
0.523_0.57.sac,-155.687140355,0.147253157172,45.9135856641,0.74,-228.922025587,0.139982177547,45.2827610912,0.89
0.523_0.76.sac,-154.520746844,0.11599706298,53.4944917555,0.7525,-226.607109863,0.072730095397,37.5630944639,0.3275
0.523_0.95.sac,-155.226854551,0.201594652064,54.4731537409,0.86,-228.596496947,0.237672377204,63.5666883767,0.8925
0.523_0.sac,-153.622346744,0.114684549131,52.1736682214,0.4425,-225.291603076,0.121301880576,91.6164478786,0.8275
0.523_1.14.sac,-158.274418821,0.145808484727,50.4898549966,0.725,-229.19175376,0.165606633611,60.9176947892,0.825
0.523_1.33.sac,-156.496408964,0.192095564798,71.6987395091,0.895,-229.68752634,0.165100895216,47.9955258545,0.6725
0.523_1.52.sac,-153.981072231,0.0529864215364,41.3335317174,0.695,-227.672948224,0.0541642675719,37.4119605747,0.7125
0.523_1.71.sac,-156.411601195,0.121693398885,80.5318854663,0.685,-228.922787313,0.150968733849,64.3358381121,0.855
0.523_1.90.sac,-157.044585701,0.139087773186,187.265563225,0.8525,-229.507176983,0.186075812786,160.789548701,0.95
0.523_2.09.sac,-157.26782635,0.16190499706,132.501909063,0.915,-230.78784892,0.178118428509,135.962785802,0.97
0.523_2.28.sac,-157.271455022,0.17484291566,138.410273008,0.7875,-231.102036419,0.11663065704,131.538841209,0.865
0.523_2.47.sac,-157.221223321,0.150340176952,92.1583469114,0.63,-230.287057847,0.083130222835,111.864977641,0.615
0.523_2.66.sac,-157.330630968,0.106532126006,52.1280978927,0.66,-230.79884729,0.105254744189,53.7577295785,0.4825
0.523_2.85.sac,-156.448923938,0.117328063315,309.117260223,0.8325,-227.998108122,0.189587057537,286.123958679,0.955
0.523_3.04.sac,-158.051993519,0.163195443454,921.967747741,1.0325,-228.524086176,0.121644242983,709.128574677,0.9025
0.523_3.23.sac,-158.732497582,0.0870052925007,589.221621947,0.8975,-228.539985256,0.0699046113482,527.228709682,0.8775
0.523_3.42.sac,-157.770298728,0.0808641475939,868.8703175,0.8975,-227.843943999,0.141755550853,697.318684659,0.9225
0.523_3.61.sac,-157.902402532,0.265883654502,932.460263597,1.01,-227.438284565,0.102765603293,707.521964818,1.035
0.523_3.80.sac,-158.148422966,0.100968046553,209.758028398,0.9325,-227.514547517,0.130743032765,153.120863806,0.76
0.523_3.99.sac,-159.538975686,0.0742170177035,158.509232339,0.6425,-228.27895708,0.196455157346,180.734544494,0.8375
0.523_4.18.sac,-158.027081316,0.0736385220162,212.817485697,0.6575,-227.771779358,0.142395860037,295.38961309,0.87
0.523_4.37.sac,-156.995179027,0.154905089346,120.266223343,0.88,-226.740612749,0.126857731805,122.227409643,0.7925
0.523_4.56.sac,-154.695840762,0.0675562376035,61.9796039933,0.6225,-225.8747434,0.129348868124,43.0327758097,0.655
0.523_4.75.sac,-156.141903717,0.114615303061,69.401347792,0.345,-227.675029171,0.0713465675192,45.2927672674,0.7325
0.523_4.94.sac,-155.218752706,0.125351196121,52.0287985677,0.8175,-228.36249775,0.107744481242,34.8942802348,0.655
0.523_5.13.sac,-156.643107885,0.131722602956,62.4050866544,0.81,-226.427496613,0.143012439136,66.648565026,0.9225
0.523_5.32.sac,-157.676938325,0.150882748463,138.091293009,0.9425,-225.561623149,0.077785335011,89.0021022505,0.7175
0.523_5.51.sac,-157.012585923,0.155504274445,73.4717809974,1.0825,-225.292242001,0.228321311128,52.004919392,0.91
0.523_5.70.sac,-156.548608782,0.165287380475,101.391977086,0.8775,-227.690152444,0.247580637484,80.1730631366,0.5925
0.523_5.89.sac,-155.010739112,0.159672441974,220.360205964,0.9275,-226.133465605,0.140427671662,213.045055776,0.89
0.654_0.22.sac,-155.460687239,0.0910074002157,84.6999097127,0.545,-229.533341782,0.195895260826,80.9619415847,0.5975
0.654_0.44.sac,-187.94783487,0.118355358982,47.3363209745,0.715,-230.2959749,0.135695185484,90.7543902939,0.7725
0.654_0.66.sac,-156.048539861,0.0866961226026,30.4333100718,0.54,-246.975398792,0.102027559751,18.8581857703,0.1575
0.654_0.88.sac,-157.354457017,0.235056706023,36.7777656788,0.765,-230.998921733,0.219473516263,45.1342365744,0.94
0.654_0.sac,-156.050221902,0.269981396943,55.0243898155,0.9425,-228.392511633,0.116229231996,51.9150337094,0.6725
0.654_1.10.sac,-157.691971105,0.0538932297357,54.753369959,0.56,-228.709822774,0.155826961695,79.6987930956,0.9025
0.654_1.32.sac,-155.710652925,0.20454253968,133.23749988,0.9025,-228.615952356,0.0935979573925,136.119297258,0.875
0.654_1.54.sac,-155.585832104,0.210681475516,146.72274678,1.0675,-228.631881867,0.104074017923,156.748993223,0.9375
0.654_1.76.sac,-156.899261038,0.101028635503,145.08565111,0.8275,-227.421779893,0.0613191906365,98.2538209899,0.655
0.654_1.98.sac,-157.084012076,0.0931751284502,137.746831772,0.9,-229.326519477,0.145619785968,95.8886812993,0.86
0.654_2.20.sac,-156.856866225,0.100384728624,195.923136073,0.825,-229.97421351,0.0938623258847,155.434139228,0.8575
0.654_2.42.sac,-117.834665849,0.175065984018,43.4903232556,0.545,-228.361603194,0.133931073478,165.687044632,0.91
0.654_2.64.sac,-157.824383194,0.161962249951,253.276231413,0.925,-227.835490644,0.150528188329,261.845205111,0.9125
0.654_2.86.sac,-157.433342779,0.0797973924164,467.471561227,0.9075,-227.429080417,0.087444537608,416.565833442,0.9175
0.654_3.08.sac,-157.530307173,0.110086290327,1128.75254752,0.995,-228.132580865,0.11020194032,889.848436973,0.94
0.654_3.30.sac,-157.811245024,0.0713439995519,984.63592846,0.8975,-228.429765962,0.117300430094,845.051421647,0.955
0.654_3.52.sac,-157.506020571,0.0952382215147,1043.30279255,0.9625,-227.555213259,0.0620742450831,778.065428411,0.8725
0.654_3.74.sac,-158.06555509,0.172424831506,139.522782878,0.9225,-227.864391688,0.20078719091,79.2408232483,0.9025
0.654_3.96.sac,-159.819185882,0.11486679925,146.453164088,0.9475,-228.433766765,0.175824661064,108.278213003,0.9075
0.654_4.18.sac,-157.935676323,0.133089388617,227.161482818,0.77,-227.642358588,0.124808955677,304.56065006,0.9125
0.654_4.40.sac,-156.780992872,0.226620449232,100.293966028,0.8325,-226.981609983,0.198801387822,111.475332567,0.7525
0.654_4.62.sac,-156.273423248,0.0689564276238,57.1274826701,0.67,-228.60772327,0.169889499989,44.4335709927,0.8525
0.654_4.84.sac,-158.500919911,0.0614399372448,48.4143528759,0.6175,-228.639705634,0.0629753229963,43.2174424796,0.655
0.654_5.06.sac,-159.786163561,0.14470853263,24.0341294774,0.805,-225.155197046,0.159632274502,17.0316532291,0.675
0.654_5.28.sac,-157.461765176,0.11222466989,69.2090712342,0.8775,-224.800542007,0.065884277831,45.8588217154,0.4175
0.654_5.50.sac,-154.119371448,0.137821529384,88.5717273444,0.9375,-224.960313779,0.142280329073,92.4441125521,0.9575
0.654_5.72.sac,-155.299264222,0.0523237114187,81.3178309636,0.68,-225.443107484,0.183631483936,70.7265192606,0.89
0.654_5.94.sac,-153.832971239,0.0680201677422,128.82615809,0.625,-226.120369703,0.162758967827,116.38700479,0.8575
0.785_0.26.sac,-155.411936787,0.0892631883007,303.517375386,0.595,-228.780937786,0.156389026715,323.161462002,0.93
0.785_0.52.sac,-155.191989292,0.0837839118476,242.883711703,0.565,-228.059174643,0.137102871287,286.896981253,0.93
0.785_0.78.sac,-155.166108659,0.0965852514231,35.4697181478,0.65,-229.793901796,0.167231335217,40.3780569473,0.91
0.785_0.sac,-157.992006403,0.25556516385,100.978871501,0.885,-230.551840512,0.133286201379,99.1287248661,0.855
0.785_1.04.sac,-155.531529433,0.103855612139,19.2007400344,0.4275,-228.225035222,0.113283367474,35.5808727665,0.69
0.785_1.30.sac,-156.662548893,0.172887226851,58.6023390424,0.685,-228.946602808,0.104090948442,75.5467916981,0.86
0.785_1.56.sac,-157.369126008,0.152952819799,130.73171812,0.9625,-228.737810289,0.0852322928413,90.3689889825,0.645
0.785_1.82.sac,-157.710066142,0.120469396986,118.998398981,0.71,-226.510509695,0.155238176647,134.885903523,0.9125
0.785_2.08.sac,-156.909472186,0.0752765512463,268.874312181,0.9,-228.680687926,0.178777573351,207.257506643,0.99
0.785_2.34.sac,-156.676485579,0.128724065421,327.662083264,0.8025,-229.588328395,0.120594407414,345.823310022,0.88
0.785_2.60.sac,-155.869335601,0.147865588922,492.636597267,0.8825,-227.564152577,0.130875502082,538.870480774,0.9275
0.785_2.86.sac,-156.789925205,0.153738430962,717.456023012,0.965,-227.789454761,0.115875133795,613.034638553,0.9075
0.785_3.12.sac,-156.667597752,0.0731859625551,1183.66168248,0.89,-227.939498941,0.102046773688,1011.60907403,0.9525
0.785_3.38.sac,-157.612321864,0.0961425497564,836.947172944,0.8975,-227.578044705,0.113640888559,688.962885849,0.89
0.785_3.64.sac,-159.548728481,0.333424486676,169.015080867,0.9775,-228.459823331,0.320384789019,172.649873243,1.045
0.785_3.90.sac,-159.794304285,0.163286684804,106.368850303,0.7775,-226.940972614,0.180378014308,72.4212604888,0.9075
0.785_4.16.sac,-156.790181544,0.141846652074,134.034408287,0.9375,-226.101377645,0.26246021326,120.60599897,0.975
0.785_4.42.sac,-112.720255287,0.0770320017306,17.3028934234,0.38,-227.054916527,0.131486929119,47.6926894482,0.565
0.785_4.68.sac,-158.16223548,0.146481555682,88.1446743848,0.8075,-228.973923178,0.128450745873,97.6217678083,0.75
0.785_4.94.sac,-159.664836869,0.115009065825,54.5380503483,0.7125,-228.13305811,0.068758174752,55.896295495,0.6475
0.785_5.20.sac,-157.005236906,0.0508815605926,49.9318821347,0.5975,-227.295031673,0.129345176224,27.4937131584,0.8175
0.785_5.46.sac,-153.051350087,0.118158424925,242.919907292,0.925,-222.800957283,0.111158279413,230.873783,0.9525
0.785_5.72.sac,-153.94661948,0.111237432138,221.303904452,0.915,-224.23464231,0.135845885106,202.257220913,0.9675
0.785_5.98.sac,-153.305877913,0.156294767693,60.868426667,0.6625,-226.535432639,0.233627111108,49.7631819325,0.8975
0.915_0.31.sac,-155.431353449,0.217309890084,364.622672578,1.0075,-227.06960494,0.21160006597,343.928499914,0.9375
0.915_0.62.sac,-154.084713139,0.0708727398615,362.358230646,0.64,-226.42526451,0.166883920357,429.197752474,0.9425
0.915_0.93.sac,-154.277252509,0.0720455489667,212.381793142,0.6125,-226.779504277,0.159983124173,213.0837205,0.8825
0.915_0.sac,-153.937448029,0.055958508491,101.61639496,0.6675,-225.134807395,0.113781788757,89.7134101449,0.9225
0.915_1.24.sac,-157.4555383,0.181175982685,129.26329509,0.755,-228.214504568,0.142752363551,91.2260935305,0.85
0.915_1.55.sac,-157.508811152,0.0693371961685,78.7114025445,0.6825,-227.689801701,0.237785699626,105.86505147,0.9525
0.915_1.86.sac,-157.847020896,0.134685726429,73.0654672227,0.63,-227.144459006,0.195001926736,90.155027599,0.8925
0.915_2.17.sac,-157.012606045,0.0901381843214,378.290102747,0.68,-230.758517,0.133892347435,400.316207439,0.905
0.915_2.48.sac,-156.528149332,0.0723566333119,942.872963926,0.6725,-229.620212406,0.12014734052,836.648610109,0.965
0.915_2.79.sac,-155.726966104,0.137880000728,672.056085521,0.87,-227.706622305,0.164939518397,702.78478364,0.91
0.915_3.10.sac,-155.59574312,0.0772242753684,1165.45248222,0.895,-227.128210665,0.116171788876,1134.79939623,0.94
0.915_3.41.sac,-157.103630663,0.135754146665,455.089015954,0.9575,-227.864832996,0.113506416208,477.014726208,0.8725
0.915_3.72.sac,-158.815644084,0.123468437213,177.403960444,0.83,-228.612140992,0.125237173732,210.204794648,0.945
0.915_4.03.sac,-157.93883018,0.174995321327,82.0470243414,0.8675,-226.749399147,0.188064545714,78.7966190926,0.8325
0.915_4.34.sac,-155.36047785,0.13261222805,63.5140951766,0.7525,-225.757112573,0.175461539226,63.6781782275,0.965
0.915_4.65.sac,-157.747092584,0.140362625438,97.9735514705,0.6925,-227.711370598,0.103581449438,85.4989243383,0.685
0.915_4.96.sac,-157.661731248,0.156650159728,88.416104042,0.915,-228.260013914,0.239756837801,93.6586011934,0.795
0.915_5.27.sac,-154.744172714,0.085438042327,98.0276506988,0.62,-227.135025636,0.0895707629552,76.5062719306,0.935
0.915_5.58.sac,-153.652354445,0.101475512743,346.239991184,0.92,-223.018520734,0.135302568545,325.559309115,1.0175
0.915_5.89.sac,-154.146873274,0.0446262431954,110.326612728,0.67,-224.71727161,0.149313928877,119.292378457,1.05
0_0.13.sac,-152.453981978,0.0739151390166,67.0672198157,0.5675,-224.671409979,0.178256607349,66.9229600213,0.8975
0_0.26.sac,-152.28250243,0.111288563817,20.086802885,0.7325,-229.000385746,0.206310063799,22.0174735626,0.7275
0_0.39.sac,-154.600814256,0.0953957822921,30.0036620303,0.6175,-228.243666858,0.114321788539,39.3871135989,0.8675
