file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.261_0.31,-225.602967575,0.105658879274,135.316296421,0.08,-124.686472972,0.15513790272,40.9389680586,0.2375,-188.984678306,0.0968080381811,70.119508457,0.315,-155.755682008,0.0990292640157,151.259423282,0.6875,-227.094547607,0.164891983492,142.430176143,0.8425
n0.261_0.62,-178.708486795,0.0608715346802,4.44573155843,0.03,-183.916341445,0.250337789816,85.8935222749,0.2325,-124.620542707,0.0793926434861,72.0143027525,0.34,-156.432096557,0.14635284416,219.94497259,0.5825,-225.719329173,0.154090462305,364.411937729,0.9525
n0.261_0.93,-133.725657027,0.0859032395211,9.37435598101,0.035,-187.235687806,0.0885611350376,178.766923774,0.1925,-126.313455629,0.0724360454913,96.4010320215,0.32,-156.554419595,0.0702396185209,519.765617888,0.6525,-227.246040404,0.165565995753,716.426819988,0.9275
n0.261_1.24,-109.539888535,0.0571828013866,30.8652635176,0.0625,-120.817630414,0.163152460653,51.8564485849,0.07,-187.764980277,0.0445205138004,218.629062834,0.255,-156.017532604,0.0563178527444,584.594758472,0.65,-227.800532529,0.125566861692,702.068615939,0.8575
n0.261_1.55,-182.405837074,0.10960410641,79.1418891635,0.0625,-119.79133878,0.0633933289981,51.7724782885,0.2025,-187.064327763,0.112634854903,167.008017811,0.2325,-155.868617118,0.05286931401,434.925204884,0.675,-226.864986273,0.124874376345,409.664451127,0.9175
n0.261_1.86,-226.422250574,0.127477021042,234.29390476,0.0825,-186.717775683,0.103336454104,96.0628307548,0.23,-118.841724931,0.328706516819,30.0971095943,0.375,-156.264815176,0.0595990339237,265.419783347,0.66,-227.738314232,0.0853011540909,243.680836971,0.9225
n0.261_2.17,-160.06027348,0.118182842859,98.8401632621,0.0725,-182.084961475,0.307191435301,43.4116224785,0.275,-117.480623316,0.263529223995,28.2392531036,0.42,-155.050266539,0.163806001632,202.721320903,0.8625,-227.072959774,0.186914514643,186.265146448,0.9725
n0.261_2.48,-154.310061162,0.101695516699,226.657183364,0.1025,-127.906970189,0.122158830382,54.6036463973,0.25,-199.22530886,0.146016929151,78.3836567609,0.265,-155.639338678,0.107252740849,235.001164476,0.885,-227.715089129,0.118784033169,211.257893492,0.9125
n0.261_2.79,-205.259042879,0.0369646478645,41.5448577749,0.0325,-120.955350923,0.0994051128193,89.336892466,0.075,-127.586801658,0.257485560338,102.894726046,0.1675,-157.314871808,0.145682202536,381.802550128,0.9225,-229.538182386,0.146040052939,409.169218002,0.945
n0.261_3.10,-122.401533612,0.0428293766403,75.7538707701,0.0275,-160.283358846,0.128168791008,517.841609084,0.07,-131.568601478,0.0917939278893,167.907037434,0.16,-158.623215659,0.160164344403,555.594430309,0.7625,-229.335436318,0.303519089524,550.326752369,1.0175
n0.261_3.41,-158.288034231,0.0973719279032,2649.92013533,0.055,-108.947066457,0.104086998022,18.5921256288,0.07,-191.114639566,0.236211102234,523.131256848,0.1025,-228.057229988,0.112105890272,2654.90390688,0.9125,-157.583424242,0.121108809753,2679.70551436,0.96
n0.261_3.72,-227.256022324,0.0542603603242,3882.29807837,0.035,-192.337730176,0.151499087742,933.932956813,0.1725,-126.803522418,0.172428456833,662.114166683,0.1775,-227.705894001,0.0752255106172,3900.80284395,0.8625,-157.336268258,0.134206524214,3474.79605139,0.9975
n0.261_4.03,-226.700158766,0.129675026753,1855.88643028,0.0925,-191.073322123,0.0830472627848,444.545796842,0.195,-125.409418229,0.17574084688,353.29266476,0.3775,-227.285766994,0.0895941541489,1863.13325164,0.85,-157.136299874,0.103494166166,1690.57773916,0.93
n0.261_4.34,-192.760553575,0.063856300292,44.8616343273,0.08,-225.88811224,0.157826461906,286.60055351,0.145,-124.57657501,0.143146271316,71.0342925834,0.4675,-226.905115266,0.139620630095,295.965783846,0.8075,-157.260162336,0.146411882528,380.125379125,0.9425
n0.261_4.65,-195.863673878,0.060245286433,524.287721364,0.025,-195.435551523,0.0711193765464,525.732347728,0.295,-126.968148727,0.0843344401115,390.420318801,0.3275,-155.440809751,0.0755699891154,1033.24615573,0.8675,-227.716266789,0.193652074145,732.122726787,0.895
n0.261_4.96,-133.194570986,0.0348577136649,26.3869980714,0.0375,-194.612559924,0.114463018904,578.56739076,0.29,-125.874990255,0.0479435689935,460.370979385,0.3,-228.512432292,0.154452881817,1131.16616481,0.9,-155.112628488,0.0925557459648,1464.59570788,0.9375
n0.261_5.27,-228.870801923,0.110093132028,1222.39576686,0.075,-192.492331334,0.135811374877,218.259957442,0.17,-129.219601345,0.0430348996596,198.022863385,0.175,-229.336404366,0.101448579089,1229.12809233,0.855,-157.504085176,0.103841429817,1231.19478939,0.9725
n0.261_5.58,-130.212468648,0.051681923143,291.262597376,0.0425,-129.311491583,0.115258410482,298.533542287,0.125,-190.596310192,0.107335078728,382.977468735,0.18,-228.532657596,0.164316329065,1943.92181553,0.9325,-156.868149502,0.12909820055,1940.2265637,0.9875
