file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_180.00,-224.945672918,0.0849236097741,154.581795548,0.0575,-189.6519108,0.125880178744,123.928631831,0.2325,-131.448718023,0.0615761366946,77.7472586166,0.265,-158.546638337,0.0672594253653,310.443586826,0.6675,-228.580188941,0.0791799341391,267.996674575,0.855
0_190.00,-110.700079117,0.0232063054276,95.236271091,0.0625,-110.937936823,0.0441981674958,95.3294265664,0.0825,-191.021204331,0.159393129269,123.064028827,0.21,-228.138429028,0.134433842773,449.365793165,0.92,-157.620312577,0.112224925122,541.468743503,0.9575
0_20.00,-225.142056461,0.0796087632769,35.9506740703,0.0325,-186.812319732,0.109144159602,18.0042342551,0.24,-124.830008043,0.125546879846,31.2437401316,0.46,-154.896347958,0.196980392292,46.4600736017,0.7825,-228.040221248,0.147524142212,45.8035269545,0.8925
0_200.00,-110.099054933,0.0750467148575,223.216883566,0.04,-187.861234394,0.25570181105,282.979317127,0.1675,-109.062587296,0.171258095374,233.536945491,0.4,-157.206567485,0.140770102952,1142.2998761,0.8875,-228.225498234,0.12647967833,960.957371346,0.95
0_210.00,-106.59156696,0.0595390302959,91.3644692813,0.06,-128.936113502,0.0836875577467,257.171991736,0.0975,-190.258341885,0.240231352157,293.658816194,0.215,-156.8122382,0.0894602416731,964.617117931,0.79,-227.152340983,0.179053779901,813.94442901,0.9375
0_220.00,-126.512372726,0.104098508428,172.873068045,0.05,-127.756593447,0.10631561068,185.335573357,0.0725,-197.018202519,0.061889991944,322.710230186,0.1725,-226.769010725,0.127461693286,933.145823845,0.9425,-156.713194481,0.0942075251225,1175.84251565,0.95
0_230.00,-156.511699313,0.158754270439,1280.76510272,0.0725,-127.105707459,0.166020690567,182.150896229,0.1075,-199.483570563,0.0412573693275,520.112900786,0.235,-157.350305047,0.0998132033066,1304.10124101,0.915,-226.845901697,0.138406060093,1036.26808023,0.95
0_240.00,-156.272589948,0.0456228129629,376.638081484,0.025,-200.928946566,0.138550413865,82.5691473583,0.125,-117.525688882,0.253922160895,79.1145622842,0.6475,-227.272505199,0.165328464752,285.71630113,0.925,-156.886188153,0.160725363057,381.673066048,1.0
0_250.00,-154.718579735,0.0739497899142,175.844853937,0.045,-124.744477851,0.158013036163,52.5323877365,0.36,-192.725878933,0.305253678689,37.2946666567,0.3975,-226.352521199,0.141496801683,108.264988421,0.655,-156.599833454,0.15539456456,194.388773545,0.9725
0_260.00,-149.775258231,0.102412807818,37.4378000683,0.06,-124.374614273,0.0650058286835,57.6067420848,0.09,-124.10580471,0.032177512717,57.7428972752,0.1675,-156.088467498,0.117810342461,223.371589403,0.9325,-226.716695617,0.174791509699,182.263199761,0.95
0_270.00,-115.555305086,0.0348629761526,67.068500004,0.0725,-228.368932855,0.148834691471,203.161974146,0.08,-192.015306953,0.128288328191,83.8682254346,0.3075,-155.325771463,0.238617917835,237.627510265,0.7925,-227.598907223,0.0972074126294,206.483857606,0.84
0_280.00,-126.670059359,0.119002345925,202.182753516,0.08,-126.172145467,0.0544721528992,202.607360651,0.2,-193.056970247,0.239593656556,184.753949745,0.2175,-227.875920811,0.0890695977295,372.650782375,0.82,-155.014166714,0.161395483948,511.963989519,0.88
0_290.00,-230.743537703,0.193959650147,134.008658763,0.11,-189.725570829,0.270421133247,34.4819399413,0.21,-127.341652058,0.0462046846706,77.0173464505,0.285,-229.568052248,0.0962916889987,140.128894061,0.5275,-155.534938068,0.158585074069,209.994549939,0.93
0_30.00,-224.746973188,0.0745391667234,83.8057693905,0.04,-164.905087078,0.0358400613719,5.1983078277,0.0425,-157.034233791,0.160901278325,31.4834450791,0.5125,-123.891244641,0.267524925705,32.0172166117,0.5425,-225.257615565,0.0645264355462,84.2241754976,0.8325
0_300.00,-204.813196572,0.0392934401916,-82.9886028225,0.035,-157.248703555,0.109247507799,274.137864905,0.1425,-128.719477317,0.1080571246,56.499900431,0.24,-158.275995044,0.0967985713303,280.499909229,0.92,-230.603125301,0.100261449344,285.859704215,0.945
0_310.00,-228.70390217,0.0458286482311,733.834796761,0.0325,-190.309426927,0.154884925233,136.022620299,0.1225,-128.71910318,0.134200849718,114.98572342,0.245,-229.233715574,0.106572640158,738.856113917,0.88,-157.043045319,0.138280269776,733.420808339,0.985
0_320.00,-226.270001524,0.0529194572918,644.233562564,0.0375,-126.178733951,0.115827216915,111.814890244,0.105,-188.01666802,0.147143165054,178.804381199,0.1525,-228.785490033,0.153745469921,825.235399018,0.94,-156.314636273,0.143282274493,850.49605621,0.99
0_330.00,-156.015548578,0.121078438393,728.382592674,0.1075,-195.209832991,0.115109848007,224.228527015,0.2025,-126.528901961,0.093462969779,174.986637874,0.285,-228.291144962,0.102879686757,681.648697334,0.8425,-156.703905563,0.0891996153205,738.917745369,0.895
0_340.00,-154.822681729,0.050284990931,437.057234745,0.145,-196.562952521,0.0784345740622,130.407388248,0.205,-125.552423415,0.204366205116,76.8672008438,0.2225,-227.474454005,0.0920477493606,465.604499332,0.85,-155.987249839,0.105629562288,452.69543356,0.9025
0_350.00,-203.542729383,0.10743567823,-5.71501797907,0.0475,-130.700619441,0.146661159727,21.1246546682,0.12,-195.030385892,0.101218527142,72.733010001,0.1725,-226.358855469,0.0912126157846,252.30443468,0.8425,-155.212453092,0.13909092041,248.705200219,0.9075
0_40.00,-222.938897852,0.0503548392263,114.255814175,0.0325,-123.870445138,0.12698636675,65.3829713899,0.5325,-151.925696814,0.105786943608,84.2749656728,0.55,-180.961396078,0.207553757825,51.1765772394,0.6975,-223.395662187,0.108328028828,114.641288368,0.9125
0_50.00,-147.433645792,0.0645031030756,43.985822996,0.0575,-226.120720235,0.196051324386,154.132061984,0.135,-127.463588967,0.0803377194527,48.9958794039,0.21,-225.375225914,0.135918649209,154.911228597,0.885,-152.47180901,0.107813549996,146.206061216,0.8925
0_60.00,-124.565617908,0.0638086315864,21.9130939179,0.0375,-156.377342545,0.0935388615799,118.607546474,0.0475,-110.653934446,0.160655493279,14.6140151143,0.0725,-154.952765479,0.172783527064,122.667400994,0.9425,-226.881242799,0.262642509934,179.678227293,0.985
0_70.00,-132.253504694,0.0801557325587,-25.7480498182,0.04,-156.480127226,0.106889197449,157.235050937,0.0525,-112.126964506,0.169664290409,50.5179495346,0.3,-156.063315131,0.0551775359313,157.141699741,0.6475,-226.854566944,0.115268730131,180.900244897,0.9175
0_80.00,-196.313775815,0.18448402725,55.8455202023,0.0675,-197.289034741,0.0662357934064,57.8001003936,0.07,-106.453600407,0.252978239167,25.7202088864,0.175,-226.691328433,0.200756255847,182.699936884,0.905,-155.201335785,0.134565140339,173.271918584,0.9375
0_90.00,-127.236579143,0.0941652269009,37.3414281742,0.045,-127.572636373,0.0373380516761,37.6775585372,0.1475,-187.85312457,0.163476584302,60.3690175538,0.2975,-154.767738322,0.0823110000718,150.61122715,0.62,-226.418945346,0.127973023016,156.804152297,0.8725
10_0,-203.507153613,0.078221497097,32.6306471028,0.0475,-153.683986541,0.113762025622,139.046989031,0.1475,-126.066619482,0.0512243322016,77.5774394285,0.3,-153.13062003,0.0687469571887,139.613646636,0.655,-227.555792884,0.240007688741,151.592641204,0.9575
10_10.28,-135.916329931,0.0773801389968,-28.7140109802,0.0375,-202.692600291,0.0739997463025,50.0762880556,0.2225,-127.833024623,0.0615199550627,58.0538314298,0.235,-228.736537789,0.207017028035,149.18458433,0.925,-156.078617932,0.123741130873,129.361258886,0.94
10_102.80,-190.644283782,0.0533020559327,34.9240159414,0.0225,-190.212947028,0.0516457559065,35.318052276,0.035,-124.531088367,0.0426700149964,44.2506960925,0.32,-156.85997694,0.0916364686642,132.77650158,0.7625,-227.874274752,0.211872489063,128.39620196,0.9275
10_113.08,-193.930744267,0.160715966464,60.9380226321,0.04,-193.26123307,0.146248040272,62.579365722,0.15,-125.106144617,0.0657729496166,40.8963218845,0.3025,-155.771497863,0.126854642212,153.340890076,0.85,-228.682046303,0.155664743059,170.609482755,0.9225
10_123.36,-126.396799357,0.0504844342683,41.4643081409,0.0275,-127.025323609,0.156310118553,43.7209292173,0.2575,-192.091760144,0.141489713356,66.6143291937,0.3375,-154.609299016,0.0957888218398,167.978775783,0.905,-228.029237044,0.179515501787,136.114892764,0.9325
10_133.64,-221.520131171,0.0327559709325,-67.8162194034,0.02,-201.727094393,0.106807508335,72.3434242559,0.2475,-122.829463873,0.145262784193,62.7048745652,0.275,-155.665332609,0.112533897033,232.519962598,0.945,-230.374464898,0.157295903466,183.988178749,0.9725
10_143.92,-130.115674507,0.108463699593,68.246625297,0.06,-232.19670382,0.143292401383,242.453682191,0.1275,-202.799639975,0.194226915195,89.9460193293,0.3125,-232.739357052,0.10245666196,243.716893034,0.715,-157.65783866,0.140747489019,185.990894772,0.9325
10_154.20,-202.835205717,0.126810116075,36.1497753267,0.0625,-136.970518185,0.0856123276551,-5.60152659421,0.085,-130.802753252,0.0869859211023,65.2026192767,0.2,-158.543489166,0.122508154166,162.346141418,0.845,-233.016393888,0.268193007193,147.668773064,0.905
10_164.48,-132.62355959,0.0360816708008,38.1678637861,0.0325,-135.677900595,0.0678756014423,23.0735485169,0.045,-195.85854189,0.129078869275,36.0788149875,0.085,-230.607989559,0.142120091313,95.8146437201,0.67,-158.272046594,0.19865768607,142.954604806,0.965
10_174.76,-123.621465907,0.0584575654953,66.1899223111,0.0575,-125.576633391,0.111494453733,52.8643672001,0.115,-123.24767669,0.0631109299919,66.4358126486,0.1575,-158.982697989,0.121952569012,212.741731723,0.7375,-229.297907215,0.129386901201,188.583681086,0.8525
10_185.04,-205.412646774,0.112359754437,-76.7700934464,0.065,-197.765056179,0.0768673999099,98.934948256,0.115,-125.493553021,0.107709809585,80.2914860584,0.3675,-228.558001652,0.0807623364884,270.865852053,0.9025,-158.304890319,0.11652518286,301.020548242,0.9875
10_195.32,-157.156868751,0.0594509032176,257.466843628,0.0475,-124.590154184,0.130814273105,43.1222025387,0.0475,-197.927038595,0.128903445466,67.6922773442,0.115,-157.597466868,0.0929686232051,258.757517792,0.9,-228.143684994,0.190136111322,258.385962121,0.95
10_20.56,-153.759032418,0.193210092792,108.082969702,0.15,-127.817681264,0.0501196471956,37.844362503,0.2025,-200.747253933,0.0598054978079,46.6185930007,0.26,-155.314880998,0.116119500703,115.487833671,0.865,-228.094460598,0.198168656336,114.316312249,0.93
10_205.60,-188.38853841,0.0338478538025,87.0973201446,0.0775,-130.628869404,0.0623713901354,61.2564872328,0.26,-188.101753967,0.0608973115265,87.127597869,0.2975,-157.67530211,0.0818313144842,235.012509096,0.695,-227.124467963,0.133536590654,193.304358188,0.865
10_215.88,-156.876564049,0.124563897482,609.859167845,0.08,-134.96497283,0.159130735885,-4.10668672197,0.08,-226.331296605,0.17785812842,491.438729521,0.0975,-227.517260965,0.072544924734,514.775277484,0.8425,-157.73582816,0.0766980257268,623.027283725,0.8925
10_226.16,-110.420001076,0.156218372158,-27.0034425146,0.0725,-225.928660964,0.208379462159,910.054750863,0.11,-199.950313808,0.0494163716772,388.987725616,0.1225,-227.776584568,0.0733354914052,1015.77849487,0.8625,-157.935710148,0.0955237384796,1139.96292568,0.975
10_236.44,-159.872894634,0.0780727339111,520.282342741,0.055,-199.918229777,0.136762188649,194.562222669,0.08,-130.93739243,0.120802779644,178.235085925,0.255,-227.302385136,0.106517580916,577.402739458,0.895,-158.381931532,0.0952605474027,547.511455296,0.9075
10_246.72,-226.028814884,0.0942017884375,303.487462013,0.05,-156.15174546,0.103231310197,255.771898802,0.0625,-155.360763332,0.178292711741,238.718607305,0.0925,-227.027992333,0.0959565377008,311.550084656,0.83,-157.027336848,0.113548966002,263.091004986,0.9025
10_257.00,-134.507051827,0.0260262997411,-39.9591937551,0.0325,-123.764460258,0.125027492048,76.2720592869,0.285,-192.766435738,0.130591664947,105.14392522,0.435,-157.296637211,0.0625658632354,218.213607111,0.7675,-227.817927527,0.19736839567,244.633620928,0.92
10_267.28,-156.960479584,0.0656123443218,139.670673742,0.0625,-124.172635547,0.0485654219316,44.5919488919,0.1375,-193.569984488,0.0889090435359,86.102920272,0.5475,-156.626356169,0.0586846580816,140.222928065,0.64,-227.519631535,0.196904269109,143.019227854,0.8825
10_277.56,-196.275341805,0.0228174616539,56.694307153,0.0575,-196.651020111,0.142546526139,56.3860969628,0.1475,-126.44722628,0.113788064218,52.8015936455,0.1975,-227.587143834,0.106164481806,203.209434301,0.8925,-155.822457222,0.227535304616,182.626391888,0.9675
10_287.84,-227.07017934,0.0683230432709,149.406641005,0.0525,-204.45324983,0.106288922173,-12.6716770752,0.06,-127.516555113,0.0701933578866,59.4659631178,0.35,-156.244224238,0.254926793955,131.051884272,0.7975,-227.512895054,0.118356307454,149.683772054,0.855
10_298.12,-186.422716331,0.0435460683351,36.3604610327,0.025,-138.838603363,0.0617439654052,-66.6409289231,0.025,-107.613636377,0.227790169732,66.2321199,0.4625,-155.340016165,0.0801895986432,122.205494751,0.6125,-228.62807652,0.163836762101,163.994131514,0.92
10_30.84,-158.431129546,0.0913754003118,43.5817927827,0.0525,-199.619883629,0.0678465850977,19.1924669691,0.075,-128.295071058,0.0766497121179,22.9178527795,0.245,-156.631989095,0.156655303067,47.0950287186,0.7775,-228.19075979,0.24078520678,53.7017411702,0.91
10_308.40,-224.584326042,0.050147833576,262.305968482,0.035,-166.281750309,0.0694277098822,-62.786406084,0.0425,-108.689838184,0.0702140068057,80.9930026297,0.195,-156.468614943,0.138794800746,254.668314263,0.855,-228.096803538,0.160711757597,371.209879104,0.9275
10_318.68,-129.154963167,0.0972011502835,139.907467859,0.05,-155.941886485,0.0883348427349,485.101843744,0.0725,-128.762356262,0.0859019410252,141.208228798,0.2,-156.749012272,0.101984334938,497.670129141,0.895,-227.890027789,0.170651797117,579.918983537,0.925
10_328.96,-155.323950627,0.0956490270772,303.692240772,0.04,-195.288964294,0.118383261574,92.0692155408,0.065,-124.559219916,0.0865226941198,144.202882597,0.3375,-227.755401149,0.153653343158,293.787344331,0.89,-156.258868773,0.181918602436,310.214940729,0.9575
10_339.24,-120.936889731,0.115665527094,40.5731737173,0.0575,-118.288960083,0.232437201258,49.8375540779,0.165,-193.310341436,0.298560592609,76.5596943383,0.165,-155.526554566,0.176056545213,214.876877408,0.79,-227.107276093,0.117030696383,219.548207018,0.8625
10_349.52,-154.874216728,0.103466777207,200.961778002,0.075,-185.316473135,0.0697445611683,64.3883833838,0.1525,-119.300079704,0.0768266264311,54.4776075976,0.435,-153.746825922,0.106179862827,207.590112251,0.81,-226.807083642,0.23322405346,213.832815195,0.95
10_41.12,-155.296324594,0.081315187512,49.4466877693,0.035,-131.976867206,0.0680364719087,-20.5311902757,0.035,-124.30781484,0.162341287843,24.0799646761,0.2525,-152.4077481,0.148767278654,62.0227311114,0.905,-223.425887102,0.236934463264,57.5306706258,0.99
10_51.40,-132.449641477,0.148385886034,-33.6478701832,0.11,-188.320356163,0.117851322128,16.7335228734,0.1225,-124.164269087,0.126005753583,50.3451774362,0.25,-151.962576181,0.106836688597,145.737575121,0.92,-225.072738875,0.245391456562,138.952660397,1.0625
10_61.68,-109.970006711,0.0642644495542,7.72475744918,0.035,-157.319195199,0.0394502709837,69.9789957981,0.04,-109.665058977,0.0986938059653,8.72705197841,0.0675,-156.478416943,0.222683994127,70.0735121979,0.855,-227.890596399,0.224355892448,75.3806513754,0.915
10_71.96,-164.333236358,0.131737750187,15.2425365424,0.0425,-162.140970889,0.0825161852344,60.425315506,0.055,-106.847923173,0.0971425913939,32.4408800968,0.1175,-158.191061123,0.0730984601484,106.979940786,0.6725,-228.074780264,0.20789632676,124.419351348,0.8375
10_82.24,-105.169275646,0.0291153895288,61.7323498474,0.0725,-194.283554408,0.0702865871347,43.7087523203,0.075,-128.65074853,0.1219368826,42.6730137391,0.155,-156.692033051,0.174582878749,100.566021654,0.77,-227.962078101,0.200077213627,138.122343637,0.93
10_92.52,-228.111920322,0.0990330651773,74.6556890738,0.055,-127.92141421,0.139972870092,27.1343983418,0.4825,-187.27487634,0.16971526873,36.1077317354,0.525,-156.12794796,0.0860659128746,65.480946519,0.54,-227.511201201,0.119437848878,76.3792149699,0.78
20_0,-227.026380451,0.0328502496813,89.8705038138,0.0325,-185.810243629,0.0966631986242,25.4838939612,0.0525,-120.021807893,0.090214143855,32.0790055411,0.3025,-153.851495608,0.0803642150409,68.6322709371,0.5225,-227.332929059,0.0942233786427,89.8198931122,0.785
20_10.58,-154.930662888,0.10997987885,129.011161152,0.0675,-154.269086972,0.18533823874,121.914594525,0.1475,-124.60053218,0.0660155958469,53.6868504378,0.1625,-155.781697272,0.186001098483,131.983409046,0.8925,-227.695269233,0.233199425007,155.624180835,0.93
20_105.80,-228.001212601,0.255101151702,204.158388396,0.095,-193.89487984,0.0808814953959,71.8708041247,0.2325,-123.614446737,0.124644836152,55.575840688,0.2925,-157.81377255,0.133312227183,212.646852576,0.9025,-229.298617589,0.164515339904,214.891502428,0.9275
20_116.38,-132.601205113,0.14114805106,26.0817941895,0.0575,-129.17662149,0.145372345975,89.9645346692,0.1825,-192.872477354,0.130589715397,122.821003883,0.525,-157.100421253,0.102611364233,198.862800453,0.705,-229.183976324,0.177979392966,265.613305643,0.97
20_126.96,-154.552941442,0.0571431789833,378.426836136,0.05,-201.729082832,0.088426990674,91.7590275922,0.24,-124.13889355,0.114958403327,89.4186590807,0.315,-155.55280977,0.0622082127968,388.795389095,0.8625,-230.602527952,0.119925871477,329.954513019,0.9375
20_137.54,-152.607734004,0.147862417691,334.950290101,0.0675,-123.541771157,0.171212473854,137.427491939,0.17,-203.366511499,0.106010622684,151.41122505,0.22,-231.996151439,0.139268169728,430.746500742,0.8675,-155.967236283,0.135461868213,523.715613902,0.92
20_148.12,-153.097414267,0.0713668262114,105.451490563,0.04,-203.993315599,0.142889534986,78.9093969445,0.11,-127.987574069,0.113081935956,106.095091226,0.31,-233.447141145,0.174259952825,259.940064195,0.8675,-156.896208026,0.14325450322,223.562652065,0.9175
20_158.70,-158.819747988,0.0607214073109,100.877469118,0.03,-228.64886207,0.122447721498,79.4493182386,0.1625,-203.947539112,0.0986567246259,46.2134320104,0.2375,-229.183411723,0.110313695711,79.7505377097,0.49,-156.922572417,0.281161863188,106.032077677,0.845
20_169.28,-158.84678154,0.0826194726346,349.760066624,0.05,-159.724245884,0.142390490811,323.296232817,0.0575,-130.193236252,0.0837256120769,84.7759736028,0.1875,-228.687695023,0.106326796988,314.795403175,0.915,-157.123597816,0.172144069435,368.950244133,0.9225
20_179.86,-125.86875724,0.100592620625,56.5027039714,0.06,-125.309952527,0.139089425587,56.8478297017,0.11,-191.606536599,0.145760106966,99.3313053308,0.1575,-228.45453533,0.080860156789,355.178306342,0.9425,-158.546067484,0.123171068483,433.870240066,0.995
20_190.44,-157.774527274,0.0596094863324,291.086205682,0.0325,-191.634719095,0.157116222403,55.3964945354,0.0975,-125.479222452,0.118314429499,87.2465991341,0.3775,-158.548770743,0.0930859296014,297.647165483,0.9225,-227.604785494,0.150226009047,259.659403671,0.9375
20_201.02,-225.923084166,0.12938595401,595.724984945,0.1125,-195.182783404,0.0427707188201,244.65394114,0.135,-125.910989095,0.0692832966774,172.719775169,0.355,-227.156574647,0.0949328265797,620.25788297,0.8875,-158.123866175,0.0888905439577,699.767106608,0.8975
20_21.16,-153.884310391,0.0540414621677,135.925876573,0.05,-199.473635953,0.0762053955491,67.9327060666,0.2525,-128.007506366,0.0512976825911,58.4895130509,0.3075,-155.34387385,0.14598666332,143.576870651,0.87,-228.786895775,0.195052182677,114.782293105,0.955
20_211.60,-160.050718569,0.0479054705033,882.748079853,0.0475,-193.62838241,0.0795388297611,309.085872001,0.175,-126.089378565,0.0439802905661,128.692358514,0.29,-158.3100394,0.0741281008696,944.752408322,0.8325,-226.596329348,0.270461606025,789.496714072,1.0525
20_222.18,-125.839747912,0.10844699637,83.1377575475,0.065,-226.299260085,0.123412490936,567.3502364,0.1,-125.247690955,0.135363829376,85.1597855449,0.2775,-227.766481633,0.086515280674,617.505788949,0.88,-158.778686576,0.161492865114,694.03692469,1.0475
20_232.76,-227.112507906,0.0674298155979,550.541545927,0.03,-134.475686962,0.110849850878,140.375390753,0.12,-225.399150556,0.164304389089,453.725054508,0.1625,-158.492423447,0.066533080165,478.305176367,0.66,-227.628689787,0.12169805016,552.267409769,0.85
20_243.34,-132.799200051,0.0999665710989,66.6601568022,0.0425,-120.495044336,0.0838106653754,67.7925413103,0.1275,-188.43956827,0.0584277134721,105.279859111,0.2025,-156.989671597,0.13028845943,303.110733429,0.73,-225.990402826,0.168206964451,415.457444753,0.9325
20_253.92,-133.416388746,0.098092017695,28.9862812709,0.0325,-125.113972979,0.0532868245696,71.4693224057,0.1925,-192.945988466,0.0689357495481,93.7442312253,0.27,-156.952614335,0.0991873439407,260.927029701,0.9,-226.613251927,0.130879860866,258.857406915,0.94
20_264.50,-130.040711602,0.0584966937053,-8.99661669978,0.03,-257.019093608,0.0723629919892,25.0586137846,0.0425,-200.818422009,0.248708261426,36.6995597411,0.395,-225.590435465,0.141271116586,60.1774097365,0.605,-156.70684597,0.176229068255,107.97866921,0.9525
20_275.08,-214.073497387,0.050993642049,-9.71672460676,0.035,-123.82790074,0.0825111661247,2.66474691332,0.0375,-193.459807998,0.113635396355,-33.7338916372,0.0475,-225.170615792,0.0695719760526,62.4197836941,0.7275,-155.677429125,0.202417008857,89.4480288308,0.8425
20_285.66,-184.260983263,0.0820488102513,65.0602666518,0.07,-119.899099991,0.323026892955,12.5232941473,0.3425,-184.770935091,0.114632054664,65.6894004687,0.4325,-155.534126275,0.0567316382107,114.30677547,0.5825,-226.24842716,0.0970866388658,130.42305014,0.93
20_296.24,-225.855199201,0.0787770732767,230.37683643,0.0475,-186.525215365,0.103515678816,69.3535852473,0.17,-121.055479933,0.097763830368,50.3518820088,0.4575,-156.273778024,0.0739222903,168.449046274,0.6675,-226.309044603,0.0970195578573,231.38260631,0.94
20_306.82,-227.2545822,0.0623799526925,334.985428972,0.05,-128.311767107,0.13099170275,40.2665855314,0.0525,-117.75551492,0.0795952377493,39.0517328288,0.0575,-227.669000037,0.1282159932,335.411995302,0.8725,-158.171339697,0.1978435141,265.193002278,1.0175
20_31.74,-228.775499321,0.0582647225099,79.8809811429,0.0275,-198.495864136,0.124903257923,48.9716019432,0.3,-132.26836144,0.0692672745893,31.3059802875,0.32,-156.285261135,0.117604948734,81.6981982478,0.73,-229.650722683,0.125441384757,80.6125552161,0.7675
20_317.40,-203.112339748,0.117298777709,42.2519130358,0.055,-137.275143206,0.0619050032026,-56.3685395147,0.06,-129.192689543,0.124943757569,131.667410577,0.2275,-228.004572911,0.159084936819,416.073010664,0.915,-157.993568868,0.135483478478,310.287690341,0.98
20_327.98,-155.642969742,0.105506452508,315.598356744,0.055,-198.846030688,0.106299164234,134.070434797,0.1375,-127.906976744,0.0579360485919,175.82801459,0.1775,-156.937686818,0.137477409074,335.08138217,0.915,-227.421387895,0.17762124477,421.796617126,0.9425
20_338.56,-223.48476917,0.0551842128591,270.364357897,0.0325,-199.144070326,0.0918579181577,136.769326946,0.2075,-125.527655255,0.111582861368,157.002491034,0.3125,-155.6117822,0.147824611601,295.602581091,0.9225,-226.513487425,0.146344510143,359.234022997,0.9325
20_349.14,-224.941941275,0.0771605508155,109.13604126,0.0325,-186.01463962,0.150638118084,35.8196464355,0.055,-122.452789372,0.0764512262526,50.1994649295,0.3725,-226.460683875,0.134575473337,116.039715346,0.8575,-152.995500203,0.134503279885,110.950025823,0.905
20_42.32,-223.341825485,0.0798731067822,90.9740535928,0.055,-123.843929567,0.0973617032563,27.704447178,0.09,-195.026637327,0.110540907096,35.4842823734,0.3325,-224.562877506,0.224706035139,94.9011304462,0.8725,-151.36342142,0.130534437922,59.6382938442,0.9275
20_52.90,-224.504425281,0.0882205381813,80.8259275063,0.0425,-124.171176145,0.196828882823,31.6030757199,0.2675,-194.379266798,0.172192721607,30.2915883406,0.27,-223.832821215,0.126997630101,81.9374885285,0.72,-151.939343759,0.192036411199,62.1954945635,0.9225
20_63.48,-128.181665887,0.0714291794152,25.3728637383,0.0425,-192.404853681,0.103965657551,10.6699452733,0.1125,-128.702741132,0.195214247798,25.9035259707,0.265,-223.350856301,0.11093465344,41.8517159185,0.575,-154.752107234,0.167692386508,35.4007724867,0.735
20_74.06,-131.510864614,0.052367565459,13.1708565113,0.035,-129.429280164,0.0896952899219,27.3696202388,0.12,-195.106209022,0.130637769004,38.3500115398,0.4975,-227.917332475,0.118337167885,69.0578142187,0.6275,-158.196520763,0.142112401564,62.4716088263,0.6525
20_84.64,-128.090909149,0.0810032542216,19.1364920134,0.0675,-191.052968679,0.133710344679,19.512034004,0.085,-188.56085506,0.160230807691,22.6407139872,0.1625,-157.324872942,0.0922408216522,59.6188331568,0.5825,-227.97372613,0.149239802632,44.9185315048,0.8475
