file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_180.00,-224.572110622,0.0507199521624,88.6320075788,0.0475,-133.347923648,0.139252540297,51.1820395211,0.225,-158.458354394,0.0604341840206,200.026169275,0.615,-189.218400394,0.246290421428,114.509976302,0.6275,-228.446537813,0.131154937631,194.028505014,0.8575
0_187.50,-227.589838672,0.140153579382,238.386365248,0.0925,-133.550863206,0.0295516223885,73.0690528671,0.1225,-192.655478439,0.0869094742093,106.913326018,0.285,-157.597718617,0.0717835059741,273.27558968,0.8175,-228.133507368,0.080053003151,240.48372989,0.8425
0_195.00,-159.004128658,0.0885843605281,420.436561948,0.0825,-187.405231577,0.361445783377,84.613581203,0.1975,-110.293766363,0.117976583712,106.568023296,0.525,-157.722762101,0.0906622818524,439.873351528,0.8925,-228.342173932,0.128069634293,359.60102464,0.9325
0_202.50,-108.3039797,0.0576534060239,73.5380569469,0.055,-109.510675603,0.200141339041,78.4193936438,0.325,-188.616811951,0.293033263811,207.430515076,0.3475,-156.517465384,0.0680990454176,498.302656076,0.6775,-227.346210577,0.291005423066,415.667555764,1.035
0_210.00,-225.895032732,0.151441964557,366.489867323,0.09,-130.044623186,0.200931116886,121.333204499,0.1675,-192.297787075,0.119175678255,172.809573264,0.305,-156.863531554,0.112620896896,318.879360863,0.725,-226.75511293,0.0973353691802,376.733825404,0.87
0_217.50,-203.108075372,0.12975739765,-47.5429535189,0.1025,-194.05564732,0.112732004137,98.3579239353,0.1125,-126.997452141,0.201021165716,127.333126528,0.1875,-156.585841634,0.0867515136635,467.98983783,0.9,-226.378172727,0.117286980347,391.100466313,0.9125
0_22.50,-185.315188503,0.0388126847566,17.9390423441,0.025,-186.354896576,0.290326329317,18.6192177815,0.44,-124.699028363,0.101379037274,28.4725069573,0.4525,-154.609982792,0.0950685797415,32.082442803,0.625,-228.199459375,0.124540768415,41.6224413593,0.8975
0_225.00,-224.1750415,0.0623640365187,688.266352349,0.0425,-128.116258314,0.064212813342,227.149473042,0.1825,-199.042764691,0.0428293168382,390.806344919,0.23,-226.739159859,0.10250469397,852.085260326,0.91,-156.781335785,0.11286205963,1081.30605441,0.9475
0_232.50,-129.865538449,0.0585801365432,131.647229341,0.05,-226.299307597,0.0994869268228,589.655339511,0.0725,-200.177813572,0.103800776113,317.131115262,0.2075,-226.641770413,0.0994959577783,594.037850173,0.8775,-157.325582521,0.113548226059,824.597587505,0.9825
0_240.00,-191.60400219,0.0816940950009,12.8893615684,0.035,-226.274515582,0.0956132671433,99.7522310912,0.0875,-225.746768345,0.115958170132,100.793243532,0.555,-117.958217356,0.153462368802,80.4601318263,0.6725,-157.04898631,0.168987703408,236.43648699,0.9125
0_247.50,-259.360870584,0.0848918558227,-21.8605936417,0.0525,-190.645041544,0.0719972591532,19.9335777757,0.1775,-125.253738733,0.0885570817731,23.5742333394,0.295,-225.58909373,0.0917264168678,57.2167492866,0.54,-155.44323179,0.204498047068,93.9680239096,1.05
0_255.00,-155.197515482,0.0719228981186,91.610853013,0.0425,-194.238562766,0.154146933269,30.4432489833,0.11,-125.052921605,0.0897502799703,47.3467006893,0.4025,-226.92493164,0.213386168116,72.5574192498,0.805,-156.930045367,0.120763132022,103.461057595,0.8775
0_262.50,-226.098899727,0.146143020441,122.359998993,0.075,-192.341812914,0.110850122872,38.2622934943,0.135,-115.794740912,0.172562592217,33.0969911872,0.5275,-155.831517094,0.119741632237,106.646939454,0.7825,-227.344639043,0.135954045009,128.002554258,0.9125
0_270.00,-188.303137143,0.0827878393117,49.3121981671,0.0375,-131.515386784,0.054755577531,75.6963288008,0.2175,-187.568657645,0.168552508285,49.5738937169,0.5575,-226.715531121,0.140854314072,100.801092734,0.6525,-155.278427281,0.0618288361079,100.527389559,0.6725
0_277.50,-206.554621114,0.169634536063,-70.2861297072,0.0475,-189.861037639,0.215846099633,64.6797003643,0.1325,-116.238648389,0.121540916911,75.3586976266,0.1375,-155.371947449,0.0716216547589,208.144231782,0.6475,-228.10755743,0.317698020246,171.807202535,0.83
0_285.00,-190.021277566,0.1696025758,53.0989897772,0.11,-188.539491598,0.169674582255,53.2760589789,0.1125,-126.143000278,0.19559596092,86.0119153686,0.295,-228.423391547,0.176370282927,164.634490053,0.8,-155.257108038,0.168479354128,212.635724229,0.865
0_292.50,-154.209230152,0.0614636808983,57.4053531302,0.0425,-237.389058495,0.0926214103407,21.2536077526,0.05,-188.696712446,0.229714312277,18.7324798384,0.2875,-218.801113376,0.185772283116,37.7255629194,0.325,-153.394143643,0.289296336112,57.5441460064,0.6775
0_30.00,-170.60716713,0.050481270897,10.6941888234,0.0375,-197.942027148,0.0807774292409,-18.3948306933,0.055,-180.359928402,0.24758301724,18.9084477679,0.2775,-124.174283269,0.0755561514233,25.4619486534,0.555,-225.004586948,0.10602579668,49.5095898487,0.855
0_300.00,-231.876849461,0.0668800955232,131.1552891,0.04,-129.449559404,0.144308406774,20.6477260237,0.335,-196.364958079,0.099764567912,67.8064854238,0.485,-157.80983597,0.0820031280963,74.5296317799,0.645,-231.420995433,0.0878491663325,131.679939093,0.8925
0_307.50,-204.97365029,0.0525569410696,-18.7769314091,0.0625,-154.282493996,0.114358806609,186.503759473,0.11,-128.159928677,0.125790692859,80.0874258627,0.31,-230.233091284,0.116080280003,279.437286967,0.8675,-157.670145177,0.110867772194,284.980709008,0.9
0_315.00,-158.241504059,0.0637534178015,455.342847984,0.05,-105.952380215,0.0379050914048,30.2803737491,0.055,-106.598505309,0.099074891274,27.7025284164,0.0875,-228.908687042,0.166168075893,466.956023081,0.91,-156.699937972,0.213941937386,485.946275197,0.9175
0_322.50,-126.77277253,0.163813266569,91.5906948808,0.0875,-187.937015915,0.180678891323,127.286509646,0.1325,-124.18817119,0.204226114524,94.8465246009,0.175,-156.453745004,0.134660646271,470.438706219,0.8925,-228.732647497,0.160189942986,436.273562059,0.94
0_330.00,-226.489377023,0.122154638928,300.568511074,0.075,-191.665425347,0.112221910247,129.2222735,0.2675,-124.705196338,0.0537532949377,101.13489981,0.3275,-156.948100739,0.103834096305,368.569550962,0.8325,-228.248350395,0.192869571968,339.393101407,0.945
0_337.50,-226.300026723,0.299711769728,333.83213502,0.15,-128.978617248,0.0647724043393,83.7271157823,0.18,-197.490915658,0.0569049255023,107.808449059,0.21,-227.496664056,0.099827838542,347.31032847,0.895,-156.068685155,0.0996882577768,352.351640615,0.91
0_345.00,-155.278023595,0.050240007658,214.444521962,0.05,-118.095604979,0.048819510202,30.1194276204,0.055,-193.311247635,0.150140425682,46.2222758019,0.15,-155.997880396,0.1120925287,217.516475072,0.91,-227.191574652,0.167149990504,190.909661993,0.9825
0_352.50,-203.626136124,0.0611367209057,-10.0698310926,0.04,-130.338925585,0.159703506434,18.8929120813,0.0725,-194.255673006,0.223264597722,42.7090854992,0.245,-154.708544067,0.134997969339,137.275461392,0.9,-225.760776438,0.190223580858,164.943428448,0.915
0_37.50,-163.819846259,0.037230609494,-10.2260790318,0.0175,-263.710403502,0.0539970032037,13.0279245927,0.02,-123.51035397,0.0513568577208,17.5599401649,0.565,-180.689127172,0.148285949017,23.4179083551,0.7075,-223.488788988,0.163832892767,41.0536935963,0.8875
0_45.00,-176.727900828,0.169646222404,20.836886842,0.1025,-126.638852535,0.0865531485722,36.7282670215,0.2725,-179.957979284,0.134980933669,47.8912825424,0.3325,-151.380884055,0.0606675743764,98.2921594015,0.605,-222.45506121,0.156301999768,86.7675890093,0.9275
0_52.50,-189.025663712,0.0304664295013,28.6396471221,0.0625,-189.299832839,0.0948582737753,28.6154879924,0.1975,-126.503974604,0.120654812959,40.6046257914,0.23,-152.585055175,0.069994652319,102.992855306,0.86,-224.649813787,0.158089995457,119.584351434,0.9725
0_60.00,-156.442750308,0.0921754795481,63.1091861949,0.095,-124.82514698,0.0853283535052,24.2487994373,0.265,-188.910670917,0.0798282145813,29.1647360169,0.3025,-155.967831009,0.043458984617,63.2712489145,0.6525,-227.953071632,0.244890621521,95.5261314999,0.9375
0_67.50,-112.181627135,0.0563723787305,18.0161975104,0.0275,-184.202490854,0.182823132001,35.4964021183,0.1875,-111.262635565,0.266952406278,18.6151795155,0.3525,-156.474644783,0.0728814072083,72.9499476604,0.52,-226.43700035,0.244225714052,95.9066512538,0.8325
0_7.50,-131.265148942,0.0606471994263,27.4202096789,0.0575,-179.563945465,0.0951381574962,21.3322071131,0.0625,-136.367614109,0.13576997639,-18.4640088077,0.07,-152.422904538,0.0865035835944,62.4733053019,0.5725,-224.383439589,0.242693435983,64.6272046807,0.9075
0_75.00,-157.00519852,0.0723982396626,92.2618710885,0.0575,-225.84679662,0.0991407970602,112.830652013,0.0725,-111.100649458,0.14174179017,36.9267957785,0.4025,-155.226529102,0.103828434245,102.79409673,0.72,-226.420835741,0.128853624185,113.941700586,0.85
0_82.50,-188.687607926,0.0623080756669,48.4565533962,0.0275,-131.208638179,0.249018053711,-17.6772622703,0.0775,-189.213540162,0.239748713868,48.3990906983,0.2975,-155.329576165,0.0809025724241,113.962989289,0.665,-227.246491449,0.171360000373,125.925793225,0.915
0_90.00,-123.445739602,0.188939312011,11.8987067198,0.11,-186.975916547,0.147298088531,19.4558856139,0.115,-187.835353317,0.165284054787,21.9862739261,0.1325,-155.272018501,0.07155105273,72.5750405958,0.6,-227.027967972,0.164248151188,81.2723553138,0.845
0_97.50,-155.558558273,0.0707113346365,34.3707421039,0.0575,-232.255702324,0.0414554492422,27.2180048805,0.0625,-263.777609532,0.152501063813,0.148643977631,0.0625,-232.527441862,0.0854797729139,27.2127595948,0.265,-155.112829835,0.079303546322,34.5166875641,0.545
15.0_0,-204.65904915,0.190101510961,2.3445236157,0.125,-184.2951343,0.168971451246,22.9023738616,0.2325,-117.94566049,0.133961722673,20.9670224976,0.54,-155.436165544,0.0629693799666,39.0814408379,0.5525,-228.699731394,0.204512450153,52.8346807963,0.94
15.0_101.66,-134.859638882,0.0884466581148,-22.3989346107,0.035,-123.221611719,0.224337446507,22.0970772472,0.1825,-188.573537267,0.21326529376,23.4456727886,0.2275,-157.259421822,0.121841388335,89.5181761254,0.835,-228.366111245,0.170913242192,70.7000272403,0.9
15.0_109.48,-191.94551818,0.084215832439,58.1578088949,0.0525,-192.514379569,0.115805265145,58.5335328213,0.345,-122.018877019,0.116507672432,28.9150612113,0.4375,-156.920825881,0.132031457447,107.986880843,0.7925,-228.249907127,0.17068666307,114.92992223,0.91
15.0_117.30,-227.636012263,0.113636081614,88.0752383755,0.0625,-127.014893903,0.195967350604,33.4290863736,0.23,-192.083936847,0.0809480035944,63.4869671604,0.595,-153.698221455,0.0590549189855,67.9915891015,0.7325,-228.52619849,0.151230045702,90.0149839833,0.8125
15.0_125.12,-127.467669279,0.0944774465406,50.4625643948,0.0525,-127.82159542,0.0653651747963,50.4771697918,0.255,-194.120628849,0.0927687956209,41.8299348102,0.3075,-229.358041168,0.152595959304,149.864348118,0.9325,-155.118518117,0.107684712717,188.279392463,0.9425
15.0_132.94,-231.501182596,0.0885501516493,190.220462196,0.0475,-202.2215156,0.0648731079224,90.5682452588,0.2625,-122.5351199,0.171465378106,62.0458440402,0.32,-230.689802747,0.106242548575,192.907327135,0.885,-155.347892106,0.0814784573324,269.293233154,0.9
15.0_140.76,-120.795809818,0.198759963469,84.9380819609,0.1225,-119.843370454,0.167368328251,85.7132902744,0.1725,-203.882747548,0.179319378568,85.7229327666,0.22,-232.691168529,0.194461927638,256.366077269,0.875,-156.142811339,0.14046087783,224.111169175,0.915
15.0_148.58,-201.645919247,0.0236526614001,50.5518302031,0.0375,-203.409261687,0.135485200519,55.1026909691,0.1325,-129.14031697,0.0857309330306,68.7566044609,0.32,-158.625897168,0.224276728394,110.656670105,0.8675,-233.615597802,0.220936672386,166.827105808,0.8725
15.0_15.64,-153.756752259,0.107045511654,105.611599701,0.075,-202.361586759,0.0988625728165,35.9063051265,0.2,-126.558937978,0.172019860763,41.0041152274,0.25,-227.994001484,0.145518412719,113.882947047,0.9075,-155.51146194,0.18309998083,115.255149974,0.9525
15.0_156.40,-135.200627163,0.141433964181,22.5271625814,0.0525,-98.4614220211,0.159630653273,14.5304965017,0.1225,-133.735209319,0.139311715151,23.8734937353,0.195,-233.326377089,0.14292647169,49.0804433699,0.45,-158.959822539,0.154132950716,83.5348433461,0.84
15.0_164.22,-126.078052067,0.0677788113697,-0.307045930823,0.045,-196.957295372,0.251986503752,11.9870172195,0.105,-133.238312317,0.0816055702561,25.6767925459,0.215,-228.694055132,0.293548779269,39.1113365856,0.585,-159.300702989,0.187087814407,60.1302536101,0.8475
15.0_172.04,-229.159360636,0.0507131961576,69.7114343169,0.0575,-210.361374135,0.128191139467,-38.6283632826,0.0725,-123.818746159,0.442659863435,31.9471812551,0.4825,-228.831739552,0.0868038945608,69.7523715128,0.6325,-157.732617759,0.171000424431,83.1956797969,0.9025
15.0_179.86,-229.100250626,0.120408179793,96.5266159612,0.05,-186.331839371,0.0876735567156,29.1709771463,0.1125,-123.391865688,0.178903188468,62.8594160163,0.4775,-157.907722732,0.225595421076,113.611054677,0.8175,-228.350795516,0.140196923927,97.8457070922,0.8875
15.0_187.68,-188.684571336,0.11499881802,26.1414317335,0.095,-159.849474521,0.109049566034,89.6411038732,0.1025,-123.863646624,0.112099834196,47.5120602336,0.4375,-159.241705089,0.0960788875887,90.2151530685,0.6725,-227.706363902,0.244118757671,105.857205905,1.005
15.0_195.50,-209.881927719,0.066356414512,-53.586405595,0.035,-132.012274585,0.0899905043133,3.33042982451,0.035,-206.638507652,0.114978702702,-23.1192373178,0.05,-227.913241672,0.157117281283,97.5163127639,0.86,-158.060997386,0.198179865924,94.755091715,0.915
15.0_203.32,-228.022337112,0.0913981079772,98.0634934189,0.05,-190.498200511,0.0456347020726,45.9750524822,0.2425,-128.91369948,0.153613937663,27.8653041374,0.27,-226.434747107,0.210588202361,105.545271289,0.8075,-157.339817291,0.130250480786,128.260102572,0.825
15.0_211.14,-112.886342396,0.13035308884,20.5633113958,0.1175,-194.44946717,0.060863520324,91.0104053133,0.1425,-112.284983533,0.175583063743,23.3366826223,0.2625,-158.264185243,0.09875372329,325.023346771,0.89,-227.270624155,0.116694316867,297.12928576,0.925
15.0_218.96,-104.222031225,0.0872555864397,-17.528432516,0.07,-225.675723644,0.146824605564,251.605102477,0.09,-190.186539132,0.0857124981086,108.972067617,0.1575,-158.539828842,0.116406404569,377.690636362,0.8025,-227.402450673,0.103135897854,275.477636617,0.895
15.0_226.78,-134.218445495,0.0258382680513,143.36591656,0.065,-107.694233894,0.213637378437,-12.4893720106,0.125,-227.032041793,0.0892625192434,455.067434269,0.1425,-158.648829859,0.0748006268971,499.355717912,0.6675,-228.264457539,0.181333052948,477.246749808,0.9025
15.0_23.46,-153.803607211,0.170795556026,74.447636166,0.07,-128.988098116,0.041609850464,27.0481321072,0.1575,-200.518016909,0.170322620778,26.157368485,0.165,-227.829541666,0.170966363037,75.2976447125,0.8875,-155.034947321,0.14616771384,76.9395855497,0.9025
15.0_234.60,-225.255920028,0.114866538597,294.934258302,0.06,-202.445205735,0.0904365551961,92.9791906469,0.065,-134.669270124,0.0811702335235,120.564213919,0.17,-157.823731015,0.0693430184837,281.56808468,0.67,-227.752554451,0.113118895425,375.603572959,0.8425
15.0_242.42,-153.493542952,0.0924575371169,107.131069704,0.0425,-202.565391503,0.0731941175701,32.6922367373,0.045,-113.948473322,0.13954592466,32.989340795,0.27,-156.994888583,0.185015561445,190.503582783,0.9275,-226.396817361,0.19251545764,278.685525385,0.93
15.0_250.24,-132.241655976,0.112366597458,32.757102444,0.0525,-124.564079229,0.097280140046,59.1953348961,0.06,-124.283880742,0.0255683428766,59.1715394965,0.0875,-156.650228214,0.0990878826375,227.271786103,0.92,-226.204176239,0.170915241876,252.780543387,0.9775
15.0_258.06,-121.199645478,0.12100536912,30.9919935646,0.0525,-224.867176847,0.112024418312,92.3926220369,0.055,-193.054496321,0.109614443916,46.732761127,0.26,-158.349370689,0.0799491633726,146.883687817,0.82,-228.347869986,0.129510844491,121.91014091,0.855
15.0_265.88,-253.845057343,0.110533355108,25.9757261996,0.1025,-253.309067575,0.154849709714,27.5999331185,0.2475,-226.959542953,0.12454280719,43.6722577496,0.44,-124.544870206,0.338656546413,15.2598012399,0.4775,-157.298530784,0.155425278708,76.9348829802,0.775
15.0_273.70,-153.587652462,0.0446203773912,30.0099467373,0.025,-125.460111709,0.0462256901521,17.1503750531,0.03,-125.882470672,0.139408498659,17.3079346396,0.35,-227.100958314,0.25571535862,19.8214634592,0.6325,-156.581365301,0.208142956703,38.9442935824,0.9925
15.0_281.52,-226.829546719,0.0590020158406,40.2730848212,0.05,-208.547844963,0.0806958443702,8.66385898911,0.065,-127.18377826,0.097065147473,17.8503292338,0.425,-225.892354149,0.171988014416,41.3318837716,0.7225,-156.083694287,0.374560753812,44.4230167999,0.95
15.0_289.34,-164.860535097,0.098693217016,-17.3764931964,0.04,-124.61249006,0.133008855866,22.3984858992,0.225,-186.842465061,0.177236438056,23.4462050794,0.2275,-156.992075475,0.0821612433967,65.3730673762,0.6425,-226.532053732,0.256900619487,49.9848664421,0.81
15.0_297.16,-109.237607304,0.0430792195828,22.1059642376,0.03,-131.973061991,0.0601383286434,-19.5401385331,0.05,-184.603190852,0.390157817488,47.5614632427,0.4875,-154.646381042,0.0594030476094,84.0485019169,0.58,-226.773720621,0.167180388429,159.1108847,0.9475
15.0_304.98,-135.12461693,0.0451101580255,-25.6312150004,0.045,-191.205037621,0.0835357042828,38.8964549392,0.1125,-108.027287916,0.165980446587,39.1076495076,0.4775,-156.392309194,0.112630172662,118.284396926,0.8225,-227.485755339,0.21412095251,155.692806849,0.9625
15.0_31.28,-194.876526341,0.0833806089458,13.3059088832,0.0325,-230.754797715,0.0377133836559,38.4141710058,0.0325,-132.807820916,0.0583320226761,14.9949808017,0.145,-157.366235194,0.077233111743,39.1112038348,0.6475,-229.854879678,0.22208503543,39.3295591741,0.8125
15.0_312.80,-223.88589451,0.0718271131111,183.777536486,0.045,-110.236681059,0.0790107480595,24.7510299996,0.115,-130.01175961,0.0853545442083,89.6937895581,0.2225,-157.477676848,0.0619776061333,181.504354127,0.625,-227.937159398,0.149591609787,326.789066046,0.8825
15.0_320.62,-157.787429185,0.0277959990141,233.815284169,0.0275,-137.066728465,0.0638098956684,-29.5970486497,0.03,-129.396128275,0.0343985014278,120.096628611,0.205,-157.105802147,0.202717587229,238.51895546,0.8525,-227.885797277,0.172584438946,339.603121553,0.9175
15.0_328.44,-156.737806896,0.0876419378048,199.814586276,0.06,-200.911284725,0.115598103495,68.281149436,0.06,-128.180738254,0.121805465483,95.1100700047,0.3025,-157.168748862,0.122922803492,200.21364237,0.8775,-227.96443383,0.21364401141,246.988227792,0.945
15.0_336.26,-155.290830558,0.0804728541278,114.525551617,0.025,-188.532411204,0.171580103317,34.8692461745,0.19,-124.624534056,0.110521052775,39.0179362451,0.255,-154.870067554,0.0901505316952,114.617411555,0.7375,-225.603263519,0.127694827628,128.627298558,0.8275
15.0_344.08,-131.092903189,0.0375891040764,-2.78214583415,0.0325,-186.472448095,0.0895768450895,40.491077594,0.2325,-123.283914477,0.102103465304,34.2627173356,0.3125,-154.104581896,0.0902575944449,101.61516927,0.705,-226.233928617,0.163977392835,92.4454016534,0.9125
15.0_351.90,-132.066818034,0.0755312948727,-19.0708213119,0.055,-185.113345555,0.052181836946,35.1591280132,0.15,-122.29512224,0.136130557595,22.5111764399,0.1825,-153.349302897,0.12720853538,80.6028868917,0.7175,-227.608895656,0.17281824708,72.8643504775,0.76
15.0_39.10,-126.856211728,0.0810090592925,6.07506857871,0.04,-127.643431392,0.127234573317,2.52616841205,0.0475,-154.013672602,0.0733588877057,22.3701031386,0.105,-153.474673953,0.122009948187,22.3768678306,0.735,-225.204714437,0.341201354704,29.6322336759,0.805
15.0_46.92,-195.104367625,0.0819939173504,16.26827051,0.09,-194.456939618,0.0887028883893,16.7846815053,0.1025,-123.367082029,0.0847630613387,21.422775199,0.195,-150.156209555,0.240023263645,42.0419714531,0.7575,-223.530807423,0.246795223101,52.2872694876,0.9725
15.0_54.74,-226.712413395,0.12580512442,47.8527133904,0.085,-227.429352865,0.237502818643,46.6928604147,0.1325,-107.373302041,0.188083708925,11.2437658526,0.205,-225.967438906,0.17163767744,47.6022911116,0.6075,-152.385055623,0.123459566516,38.6347882441,0.64
15.0_62.56,-129.636100617,0.129335726249,13.336148501,0.0975,-225.210012702,0.146399950849,32.2804916779,0.2075,-193.122276217,0.241616036923,19.2791529097,0.3875,-153.285689874,0.141434717076,35.5410637583,0.635,-224.229292594,0.199712569616,33.2527528209,0.695
15.0_7.82,-231.195665577,0.119023649655,70.2203871969,0.0525,-203.292494968,0.125781698375,35.6354224499,0.2575,-125.91252084,0.166915891218,28.4519956428,0.38,-228.677404811,0.140109720002,89.1719339659,0.8,-158.12955907,0.122729874334,88.7015215008,0.88
15.0_70.38,-146.719575156,0.0367469784558,-19.883601115,0.0375,-213.300353451,0.0989923528541,-21.686319696,0.055,-129.7765866,0.0699600029088,30.0462355016,0.1475,-227.48774694,0.107181123057,42.9681744909,0.445,-159.922846584,0.105920935624,33.1398580011,0.5325
15.0_78.20,-228.146553649,0.107484813586,73.4474053725,0.065,-129.257110525,0.081197211268,24.0193361244,0.2325,-194.506320895,0.0821282463772,35.6297250766,0.45,-228.565044579,0.068864053594,73.6196295416,0.5,-159.703779416,0.0815386399847,58.4009184781,0.66
15.0_86.02,-162.301077964,0.0534135165023,12.4247707773,0.0275,-196.994026291,0.211913762797,9.93216671846,0.245,-126.582471513,0.111503733042,13.8060770054,0.3975,-156.339049488,0.0852272456068,19.6847259666,0.545,-227.199979616,0.145391055785,28.6363495451,0.69
15.0_93.84,-230.222796448,0.105936816906,17.16931047,0.0575,-124.900980413,0.157659948074,14.3843089079,0.29,-155.211350123,0.0982160367207,38.9841455984,0.4475,-227.402997454,0.178156863069,24.2144254026,0.6725,-187.179401906,0.145388361612,39.0514903032,0.8125
22.5_0,-178.447990318,0.126738779637,23.2418547918,0.1,-195.9272361,0.130573209605,-13.6672009363,0.1125,-177.859874243,0.184366690051,23.3346164075,0.18,-153.152019701,0.103595032097,30.290081989,0.4625,-224.909913707,0.162928540913,51.6182184088,0.85
22.5_106.34,-134.582848369,0.0477781678127,-27.6474570126,0.065,-194.209212912,0.133132784724,56.4005806105,0.325,-120.551474338,0.218220743749,34.7080274012,0.3425,-158.465139103,0.142553417367,130.029892136,0.7725,-229.937306817,0.131363843174,124.898593276,0.9625
22.5_114.52,-136.038358536,0.151934101898,-56.6664427158,0.0675,-128.550978098,0.246530939164,68.336153783,0.1625,-193.609715554,0.165014252107,73.5504270936,0.3675,-158.203656576,0.13556343315,151.982057199,0.78,-229.226339446,0.173087680311,188.505686606,0.985
22.5_122.70,-132.968505532,0.0685965126396,-8.8838817099,0.04,-128.568667478,0.159681901393,46.2058762097,0.1925,-191.854228499,0.0699102631725,81.7371733844,0.365,-154.801074658,0.112619921998,179.373733745,0.8325,-229.434755736,0.15467637209,220.005451295,0.945
22.5_130.88,-155.144786902,0.152444343032,373.396309286,0.09,-123.788178125,0.251932596258,71.4658864705,0.2375,-202.604381165,0.110994662204,110.222285645,0.2825,-155.738322766,0.0534200820489,376.593561019,0.8625,-231.166401668,0.113445559802,242.974690515,0.8725
22.5_139.06,-152.687408456,0.116405194305,180.815099606,0.0525,-122.975113137,0.216199500892,64.0730840177,0.16,-203.78989847,0.112883383372,89.8721198796,0.29,-155.735067136,0.0958115697773,269.54829984,0.8775,-232.991668284,0.153650931008,212.205180933,0.9175
22.5_147.24,-202.801798837,0.172998961146,46.9885213471,0.0875,-203.458675722,0.10271719159,48.1226732756,0.1525,-126.328720321,0.109816569877,50.6340529479,0.3775,-156.629565883,0.17898388963,88.4555232736,0.8675,-233.550302245,0.161449279294,118.999869206,0.88
22.5_155.42,-162.077823639,0.0734891542663,14.5690526685,0.0375,-172.501278102,0.0724123835709,30.9454059,0.04,-157.477901783,0.130534479201,32.9486242739,0.2975,-125.740272624,0.162978012612,20.481658466,0.335,-230.795085373,0.095550654773,37.9425784849,0.625
