file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_210.00,-156.863531554,0.11262089689600001,318.879360863,0.725,-226.75511293,0.09733536918019998,376.733825404,0.87
0_217.50,-156.585841634,0.08675151366350001,467.98983783,0.9,-226.37817272700002,0.11728698034700001,391.100466313,0.9125
0_22.50,-154.609982792,0.0950685797415,32.082442803,0.625,-228.199459375,0.12454076841499999,41.6224413593,0.8975
0_225.00,-156.781335785,0.11286205963,1081.30605441,0.9475,-226.739159859,0.10250469397,852.085260326,0.91
0_232.50,-157.325582521,0.113548226059,824.597587505,0.9825,-226.641770413,0.0994959577783,594.037850173,0.8775
0_240.00,-157.04898631,0.16898770340799998,236.43648699,0.9125,-225.746768345,0.115958170132,100.793243532,0.555
0_247.50,-155.44323179,0.20449804706799998,93.96802390959999,1.05,-225.58909373,0.0917264168678,57.2167492866,0.54
0_255.00,-156.93004536700002,0.120763132022,103.461057595,0.8775,-226.92493164,0.213386168116,72.55741924979999,0.805
0_262.50,-155.831517094,0.119741632237,106.64693945399999,0.7825,-227.344639043,0.135954045009,128.002554258,0.9125
0_270.00,-155.278427281,0.0618288361079,100.527389559,0.6725,-226.715531121,0.140854314072,100.801092734,0.6525
0_277.50,-155.371947449,0.07162165475889999,208.14423178200002,0.6475,-228.10755743,0.31769802024599997,171.807202535,0.83
0_285.00,-155.25710803799998,0.168479354128,212.635724229,0.865,-228.423391547,0.176370282927,164.63449005299998,0.8
0_292.50,-153.39414364299998,0.289296336112,57.544146006400005,0.6775,-218.801113376,0.185772283116,37.7255629194,0.325
0_300.00,-157.80983597,0.0820031280963,74.5296317799,0.645,-231.420995433,0.0878491663325,131.679939093,0.8925
0_307.50,-157.670145177,0.110867772194,284.980709008,0.9,-230.233091284,0.116080280003,279.43728696700003,0.8675
0_315.00,-156.69993797200001,0.213941937386,485.946275197,0.9175,-228.908687042,0.16616807589299998,466.956023081,0.91
0_322.50,-156.45374500399998,0.134660646271,470.43870621900004,0.8925,-228.73264749700002,0.160189942986,436.273562059,0.94
0_330.00,-156.94810073899998,0.103834096305,368.569550962,0.8325,-228.248350395,0.192869571968,339.393101407,0.945
0_337.50,-156.068685155,0.0996882577768,352.351640615,0.91,-227.496664056,0.099827838542,347.31032847,0.895
0_345.00,-155.997880396,0.11209252869999999,217.51647507200002,0.91,-227.191574652,0.167149990504,190.909661993,0.9825
0_352.50,-154.70854406700002,0.13499796933900002,137.275461392,0.9,-225.760776438,0.190223580858,164.943428448,0.915
0_37.50,-163.819846259,0.037230609494,-10.2260790318,0.0175,-223.48878898799998,0.163832892767,41.0536935963,0.8875
0_45.00,-151.380884055,0.0606675743764,98.2921594015,0.605,-222.45506121,0.156301999768,86.7675890093,0.9275
0_52.50,-152.585055175,0.069994652319,102.99285530600001,0.86,-224.649813787,0.158089995457,119.584351434,0.9725
0_60.00,-155.967831009,0.043458984617,63.2712489145,0.6525,-227.95307163200002,0.244890621521,95.5261314999,0.9375
0_67.50,-156.474644783,0.0728814072083,72.9499476604,0.52,-226.43700035,0.244225714052,95.90665125379999,0.8325
0_7.50,-152.42290453799998,0.08650358359439998,62.4733053019,0.5725,-224.383439589,0.242693435983,64.6272046807,0.9075
0_75.00,-155.226529102,0.103828434245,102.79409673,0.72,-226.420835741,0.12885362418500002,113.94170058600001,0.85
0_82.50,-155.329576165,0.08090257242410001,113.96298928899999,0.665,-227.24649144900002,0.17136000037300003,125.925793225,0.915
0_90.00,-155.272018501,0.07155105273,72.5750405958,0.6,-227.027967972,0.16424815118799999,81.2723553138,0.845
0_97.50,-155.112829835,0.079303546322,34.516687564099996,0.545,-232.52744186200002,0.08547977291389999,27.2127595948,0.265
15.0_0,-155.436165544,0.0629693799666,39.0814408379,0.5525,-228.69973139400003,0.20451245015299999,52.8346807963,0.94
15.0_101.66,-157.259421822,0.121841388335,89.5181761254,0.835,-228.366111245,0.170913242192,70.7000272403,0.9
15.0_109.48,-156.920825881,0.13203145744699998,107.986880843,0.7925,-228.249907127,0.17068666307,114.92992223,0.91
15.0_117.30,-153.698221455,0.0590549189855,67.9915891015,0.7325,-228.52619849,0.151230045702,90.0149839833,0.8125
15.0_125.12,-155.118518117,0.107684712717,188.279392463,0.9425,-229.358041168,0.152595959304,149.86434811799998,0.9325
15.0_132.94,-155.34789210600002,0.08147845733239999,269.293233154,0.9,-230.68980274700002,0.106242548575,192.907327135,0.885
15.0_140.76,-156.142811339,0.14046087783,224.111169175,0.915,-232.691168529,0.194461927638,256.366077269,0.875
15.0_148.58,-158.625897168,0.224276728394,110.656670105,0.8675,-233.615597802,0.220936672386,166.827105808,0.8725
15.0_15.64,-155.51146194,0.18309998083,115.25514997399999,0.9525,-227.99400148400002,0.145518412719,113.882947047,0.9075
15.0_156.40,-158.959822539,0.154132950716,83.53484334609999,0.84,-233.326377089,0.14292647169000003,49.080443369899996,0.45
15.0_164.22,-159.300702989,0.18708781440699998,60.130253610100006,0.8475,-228.69405513200002,0.29354877926899997,39.1113365856,0.585
15.0_172.04,-157.732617759,0.17100042443100003,83.1956797969,0.9025,-228.83173955200002,0.08680389456080001,69.7523715128,0.6325
15.0_179.86,-157.907722732,0.225595421076,113.61105467700001,0.8175,-228.35079551599998,0.140196923927,97.84570709219999,0.8875
15.0_187.68,-159.241705089,0.09607888758870001,90.2151530685,0.6725,-227.70636390200002,0.244118757671,105.857205905,1.005
15.0_195.50,-158.060997386,0.198179865924,94.755091715,0.915,-227.913241672,0.157117281283,97.51631276389999,0.86
15.0_203.32,-157.339817291,0.13025048078600002,128.260102572,0.825,-226.43474710700002,0.21058820236099998,105.545271289,0.8075
15.0_211.14,-158.264185243,0.09875372329,325.023346771,0.89,-227.270624155,0.11669431686699999,297.12928576,0.925
15.0_218.96,-158.53982884200002,0.116406404569,377.69063636199996,0.8025,-227.402450673,0.103135897854,275.47763661700003,0.895
15.0_226.78,-158.648829859,0.0748006268971,499.355717912,0.6675,-228.264457539,0.18133305294799998,477.246749808,0.9025
15.0_23.46,-155.034947321,0.14616771384000002,76.9395855497,0.9025,-227.82954166599998,0.170966363037,75.2976447125,0.8875
15.0_234.60,-157.823731015,0.0693430184837,281.56808468,0.67,-227.75255445099998,0.113118895425,375.603572959,0.8425
15.0_242.42,-156.994888583,0.18501556144499998,190.50358278299998,0.9275,-226.396817361,0.19251545764000003,278.685525385,0.93
15.0_250.24,-156.650228214,0.0990878826375,227.27178610299998,0.92,-226.20417623900002,0.17091524187600002,252.780543387,0.9775
15.0_258.06,-158.34937068899998,0.07994916337260001,146.883687817,0.82,-228.34786998599998,0.129510844491,121.91014091,0.855
15.0_265.88,-157.298530784,0.155425278708,76.9348829802,0.775,-226.95954295299998,0.12454280719000001,43.6722577496,0.44
15.0_273.70,-156.581365301,0.20814295670299998,38.9442935824,0.9925,-227.10095831400002,0.25571535862,19.8214634592,0.6325
15.0_281.52,-156.08369428700001,0.374560753812,44.4230167999,0.95,-225.89235414900003,0.17198801441599998,41.3318837716,0.7225
15.0_289.34,-156.992075475,0.0821612433967,65.3730673762,0.6425,-226.532053732,0.256900619487,49.9848664421,0.81
15.0_297.16,-154.646381042,0.0594030476094,84.0485019169,0.58,-226.773720621,0.16718038842900002,159.11088469999999,0.9475
15.0_304.98,-156.392309194,0.11263017266200001,118.284396926,0.8225,-227.485755339,0.21412095251,155.692806849,0.9625
15.0_31.28,-157.36623519399998,0.077233111743,39.1112038348,0.6475,-229.854879678,0.22208503543000002,39.3295591741,0.8125
15.0_312.80,-157.477676848,0.0619776061333,181.504354127,0.625,-227.937159398,0.149591609787,326.78906604599996,0.8825
15.0_320.62,-157.10580214700002,0.202717587229,238.51895546,0.8525,-227.885797277,0.172584438946,339.603121553,0.9175
15.0_328.44,-157.168748862,0.122922803492,200.21364237,0.8775,-227.96443383,0.21364401141,246.988227792,0.945
15.0_336.26,-154.870067554,0.0901505316952,114.617411555,0.7375,-225.60326351900002,0.127694827628,128.62729855799998,0.8275
15.0_344.08,-154.104581896,0.09025759444489999,101.61516927,0.705,-226.233928617,0.163977392835,92.4454016534,0.9125
15.0_351.90,-153.349302897,0.12720853538,80.6028868917,0.7175,-227.608895656,0.17281824708000001,72.8643504775,0.76
15.0_39.10,-153.47467395299998,0.122009948187,22.3768678306,0.735,-225.204714437,0.341201354704,29.6322336759,0.805
15.0_46.92,-150.156209555,0.240023263645,42.0419714531,0.7575,-223.530807423,0.246795223101,52.2872694876,0.9725
15.0_54.74,-152.385055623,0.123459566516,38.6347882441,0.64,-225.96743890599998,0.17163767744000002,47.602291111599996,0.6075
15.0_62.56,-153.28568987399998,0.141434717076,35.5410637583,0.635,-224.22929259400001,0.19971256961599998,33.2527528209,0.695
15.0_7.82,-158.12955907,0.122729874334,88.7015215008,0.88,-228.67740481099997,0.140109720002,89.1719339659,0.8
15.0_70.38,-159.92284658399998,0.105920935624,33.1398580011,0.5325,-227.48774694,0.107181123057,42.968174490900005,0.445
15.0_78.20,-159.703779416,0.0815386399847,58.4009184781,0.66,-228.56504457900002,0.06886405359400001,73.6196295416,0.5
15.0_86.02,-156.339049488,0.0852272456068,19.684725966600002,0.545,-227.19997961599998,0.145391055785,28.636349545100003,0.69
15.0_93.84,-155.211350123,0.0982160367207,38.984145598400005,0.4475,-227.402997454,0.17815686306899997,24.214425402600003,0.6725
22.5_0,-153.152019701,0.103595032097,30.290081989,0.4625,-224.90991370700002,0.162928540913,51.618218408800004,0.85
22.5_106.34,-158.46513910299998,0.142553417367,130.029892136,0.7725,-229.937306817,0.131363843174,124.898593276,0.9625
22.5_114.52,-158.20365657600001,0.13556343315,151.982057199,0.78,-229.226339446,0.17308768031100003,188.50568660599998,0.985
22.5_122.70,-154.801074658,0.112619921998,179.373733745,0.8325,-229.43475573599997,0.15467637209,220.005451295,0.945
22.5_130.88,-155.738322766,0.053420082048899996,376.593561019,0.8625,-231.166401668,0.113445559802,242.974690515,0.8725
22.5_139.06,-155.735067136,0.0958115697773,269.54829984,0.8775,-232.991668284,0.153650931008,212.20518093299998,0.9175
22.5_147.24,-156.629565883,0.17898388963,88.45552327360001,0.8675,-233.550302245,0.16144927929400002,118.999869206,0.88
22.5_155.42,-157.477901783,0.130534479201,32.9486242739,0.2975,-230.795085373,0.095550654773,37.9425784849,0.625
22.5_16.36,-153.80163745299998,0.206057594439,63.3271102574,0.915,-227.831727388,0.18965457955499998,43.2149264141,0.7025
22.5_163.60,-156.18662051799998,0.225774823549,87.1101733367,0.5125,-227.721898165,0.10956425119999999,115.29999055,0.825
22.5_171.78,-157.938432748,0.140322047861,301.726106836,0.8775,-228.913631409,0.133762377111,288.384967748,0.9425
22.5_179.96,-158.445444241,0.0745961002299,353.695101332,0.8275,-229.008209291,0.105369786883,289.053110337,0.945
22.5_188.14,-158.845470271,0.116114372255,217.854466922,0.95,-227.57809678200002,0.12683433373199998,198.71163939099998,0.94
22.5_196.32,-158.491848916,0.108736022784,292.11974693400003,0.9275,-226.789161709,0.189515782664,237.998860527,0.8975
22.5_204.50,-158.309716573,0.0797095091863,650.548210134,0.815,-226.822352469,0.104873574701,517.636659837,0.92
22.5_212.68,-158.208476735,0.08332294385080001,736.906370988,0.8825,-227.011788467,0.160325960342,623.5207805590001,0.925
22.5_220.86,-159.30248309,0.127208448069,385.35500719699996,1.03,-227.00356833,0.15517834094900002,310.441059731,0.92
22.5_229.04,-159.062775811,0.132982872636,283.089021224,0.85,-227.90655216,0.259825905895,295.680574235,1.0025
22.5_237.22,-157.444700151,0.08385304522199999,158.783133722,0.63,-226.923128095,0.162919102037,228.75396821299998,0.8725
22.5_24.54,-155.319684225,0.15050803290200002,68.9471538538,0.7425,-229.563987471,0.10594961088600001,67.3409573861,0.6475
22.5_245.40,-156.652959744,0.0826379719993,162.073105499,0.66,-226.088132493,0.162129873845,228.54425065700002,0.9525
22.5_253.58,-155.997018393,0.104021096568,120.130948553,0.67,-226.05619948,0.177810620705,151.52085498,0.8675
22.5_261.76,-156.349536495,0.253266250238,58.4726607315,0.825,-224.64586745,0.194235643407,38.7020511824,0.465
22.5_269.94,-154.302834723,0.115654316319,71.6296153008,0.62,-224.013545413,0.132888271266,52.152891106400006,0.7975
22.5_278.12,-155.389115487,0.165463670006,51.6866125538,0.725,-225.173227497,0.10112650728700001,37.503663868000004,0.685
22.5_286.30,-156.30527679899998,0.223534414549,65.73085911279999,0.7925,-226.433852536,0.154932509201,60.6202199084,0.895
22.5_294.48,-156.568165544,0.0586280807636,118.998878491,0.66,-226.58814363,0.0833201121858,163.903055984,0.89
22.5_302.66,-157.71517571299998,0.07164644634489999,113.586992048,0.71,-226.26652022599998,0.080632523101,137.11179462799998,0.9375
22.5_310.84,-158.795338878,0.130370915065,144.584616735,0.945,-228.166374872,0.160149450642,97.51012110389999,0.92
22.5_319.02,-158.153142904,0.114979502384,156.100554084,0.6975,-227.859265055,0.15464763891799999,212.923186263,0.91
22.5_32.72,-155.96036952,0.175987885382,65.58882445350001,0.6825,-232.224615893,0.0686761999949,51.648854752700004,0.4675
22.5_327.20,-157.34732137,0.146910323153,195.10405987400003,0.9125,-227.847199509,0.124812227456,263.437729217,0.9225
22.5_335.38,-156.175674353,0.144866869976,228.63176903299998,0.87,-226.909447853,0.135672413435,291.282722241,0.83
22.5_343.56,-153.894445814,0.153181791292,81.8048075166,0.7925,-225.19652093,0.248962491741,112.304362357,0.9425
22.5_351.74,-152.990452278,0.106867903399,48.5788515832,0.6225,-225.849323597,0.0668513544246,43.787827607,0.4875
22.5_40.90,-151.927189145,0.34201751140500003,22.893081505100003,0.79,-224.73677037599998,0.122453630945,32.2064500104,0.63
22.5_49.08,-151.286529604,0.12973275021199998,48.5404880128,0.9225,-224.29751343400002,0.16890832804699998,63.9311546132,0.845
22.5_57.26,-154.720911869,0.24901468956300002,41.1166193025,0.74,-228.12246500700002,0.29293867042,37.1125066619,0.68
22.5_65.44,-155.33617713200002,0.152546043486,13.7581723607,0.18,-223.25650355099998,0.110576571007,36.4707531485,0.6975
22.5_73.62,-157.401064281,0.0800231458165,35.700859275700005,0.5575,-226.902421277,0.114884935292,39.8900635175,0.5075
22.5_8.18,-155.600163558,0.059974581517000004,43.6424640657,0.4725,-224.640774294,0.154795845893,78.75476612439999,0.8875
22.5_81.80,-158.666459707,0.214593450409,32.721023315500005,0.6425,-228.618961045,0.120950250349,24.9743109219,0.5025
22.5_89.98,-155.356875568,0.07712452909919999,20.2359128115,0.45,-228.94049370099998,0.142503311216,15.6600810916,0.6025
22.5_98.16,-156.449780237,0.12226086771099999,27.949115015300002,0.8225,-230.809709731,0.104476404526,25.668610511599997,0.645
30.0_0,-153.662573098,0.10522617540200001,54.552765504899995,0.4425,-225.32593284,0.12486620275699999,92.26676448879999,0.8375
30.0_102.84,-157.052342671,0.134554599592,156.26670383799998,0.8875,-228.84070357599998,0.10767827439000001,93.7639898671,0.915
30.0_111.41,-157.19524802799998,0.10812144296399999,221.702732651,0.875,-229.73293466799998,0.15505839699500001,194.539149165,0.925
30.0_119.98,-157.284248675,0.14286523332,130.674721253,0.9075,-230.71861286400002,0.15812334508,132.797540873,0.91
30.0_128.55,-157.378450221,0.07883390947489999,129.466088265,0.9275,-231.081061958,0.130378736569,124.247500623,0.9125
30.0_137.12,-156.632562337,0.204285579511,146.102041486,0.9175,-231.56863143799998,0.181413366529,113.585344651,0.8675
30.0_145.69,-156.95353508,0.0790116305238,89.8981040998,0.7625,-230.320732499,0.189310124771,101.800760984,0.9125
30.0_154.26,-157.45542869,0.22547770336800002,59.1653444228,0.93,-229.15837490099997,0.22969675010499999,56.1500577032,0.59
30.0_162.83,-156.215159465,0.141253682286,278.876214963,0.925,-228.08038615799998,0.10156385380699999,253.513517148,0.86
30.0_17.14,-155.806738099,0.0777454887402,38.7366207948,0.4825,-229.618049848,0.231069279442,26.5314230812,0.34
30.0_171.40,-158.014310825,0.117548462682,728.97113013,0.8475,-228.607534126,0.098035975229,626.0387475040001,0.8925
30.0_179.97,-158.561477505,0.09919839344560001,897.5012967439999,0.7925,-228.60999115799999,0.0797426427354,724.449513465,0.8575
30.0_188.54,-158.371170536,0.133959268659,620.3206746559999,0.91,-228.40786706400002,0.142936613272,499.160691018,0.975
30.0_197.11,-157.715234264,0.07304294173989999,928.454295332,0.895,-227.77131273900002,0.17832031851,740.1242668189999,0.9525
30.0_205.68,-157.84020075799998,0.10514233962300001,969.190680833,0.9425,-227.243167929,0.11361587943399999,745.8064824260001,1.0525
30.0_214.25,-157.741536731,0.09484440272,478.03512080800004,0.9575,-227.514302047,0.147146655022,337.58461353900003,0.9975
30.0_222.82,-160.116477568,0.204002376457,117.53047224,0.94,-228.81703947900002,0.15264785462400002,103.63304303700001,0.8825
30.0_231.39,-158.63550095,0.0976458019661,170.763453695,0.6525,-228.40286099099998,0.208211016753,218.522380214,0.9375
30.0_239.96,-157.94737713799998,0.0724298007223,217.762349555,0.665,-227.832822448,0.144353325234,295.037379024,0.875
30.0_248.53,-157.54081705299998,0.22929505976999998,126.885014759,0.8925,-226.921964705,0.12938012097100002,144.182079493,0.885
30.0_25.71,-155.324604145,0.08335917866439999,37.14008287,0.1575,-230.528172915,0.10155249626,61.973343491,0.7525
30.0_257.10,-156.404630908,0.161757660067,73.5194545887,0.9275,-225.72138079200002,0.162343772847,63.5056871696,0.685
30.0_265.67,-156.644873666,0.12135275407500001,60.9847642879,0.44,-227.76097749099998,0.156620256318,26.8629970866,0.4925
30.0_274.24,-156.52909291,0.040850404434,69.388496113,0.5925,-227.251875187,0.0606615802684,49.5887458592,0.65
30.0_282.81,-155.419922692,0.129624251097,54.5235563961,0.82,-228.978960209,0.0980230512864,38.40451274,0.6425
30.0_291.38,-155.237922651,0.11192675908199999,46.215403004799995,0.695,-226.593930272,0.120422012443,64.3682093262,0.8725
30.0_299.95,-157.835181543,0.07242641169969999,122.942895094,0.9075,-226.426261325,0.19669373764000003,72.3827086914,0.755
30.0_308.52,-157.522131377,0.0611682464106,122.04339340000001,0.8225,-225.21271479700002,0.10753978614399999,86.52855598549999,0.86
30.0_317.09,-157.219144367,0.128150835965,69.1401307754,0.935,-225.472621627,0.24981997971099998,51.7810436735,0.9325
30.0_325.66,-156.72803694,0.179164128672,66.5775594584,0.8975,-225.790304661,0.129282961475,67.4897537066,0.8275
30.0_334.23,-155.72308854899998,0.136674163718,203.309709675,0.9025,-227.016156927,0.155278583503,210.18499636200002,0.8675
30.0_34.28,-155.125206127,0.207340890501,38.6843555436,0.935,-228.572184221,0.112659814141,32.7276690002,0.565
30.0_342.80,-154.360695024,0.14178220400900002,174.886294267,0.865,-226.53172560299998,0.308836612937,146.784274207,0.8525
30.0_351.37,-153.274854089,0.229627581065,37.5481174646,0.7975,-224.879369039,0.19145786570599999,16.798495539,0.395
30.0_42.85,-153.751663519,0.178328247252,51.655832844399995,0.875,-225.870293103,0.057720557454199996,38.7877453742,0.315
30.0_51.42,-154.533862935,0.0966237614846,62.2516143262,0.8225,-228.595062451,0.108646301306,61.8344140623,0.435
30.0_59.99,-157.877508648,0.1432476131,44.8360629275,0.6825,-229.218185005,0.22134746712099998,56.572177463100005,0.845
30.0_68.56,-157.635985761,0.09723104347179999,50.0047412945,0.71,-228.54294509,0.105838811281,45.2070846357,0.74
30.0_77.13,-156.392970003,0.16684175762700001,76.5085533896,0.89,-229.59628112299998,0.188415224987,50.8999150687,0.6375
30.0_8.57,-154.30791817899998,0.08639318288249999,56.068408070299995,0.4975,-224.540318345,0.145003665844,96.93213050530001,0.81
30.0_85.70,-155.059335357,0.0822147012339,40.1498037463,0.69,-228.33238434400002,0.0534918452695,42.3469373245,0.49
30.0_94.27,-156.043858939,0.076954624189,51.5415997304,0.605,-229.046744871,0.162604445469,46.8613857463,0.8825
37.5_0,-156.050221902,0.269981396943,55.0243898155,0.9425,-228.392511633,0.116229231996,51.91503370939999,0.6725
37.5_104.17,-156.941371739,0.09961221882660001,164.548718149,0.7975,-227.916219077,0.137008001429,105.023504731,0.675
37.5_113.64,-157.093615521,0.11540359634500001,142.181716214,0.9425,-229.392616285,0.209948515033,97.38012639719999,0.95
37.5_123.11,-156.86352984,0.0761145891428,217.563550621,0.815,-230.05236479099997,0.0957576322408,153.602142309,0.8975
37.5_132.58,-156.551944333,0.129124788528,157.88918827700002,0.6925,-228.71552185599998,0.0715112882361,152.59244821,0.845
37.5_142.05,-157.84707126,0.0887851923353,117.667809261,0.56,-228.368165667,0.09804676390139999,166.45976886100001,0.825
37.5_151.52,-157.83919436,0.15370705447,250.74929029999998,0.9175,-227.807689435,0.13117151464500001,266.108261405,0.8975
37.5_160.99,-157.722060935,0.0914125699996,349.793321223,0.9025,-227.634353888,0.0747759689492,318.349389227,0.91
37.5_170.46,-157.606230869,0.148779642076,831.8851264939999,0.9925,-227.82697921599998,0.11578840019400001,656.561611527,0.93
37.5_179.93,-157.516057557,0.124906472387,1016.00988849,0.9675,-228.28383893400002,0.110890133727,827.7028775680001,0.945
37.5_18.94,-155.014435205,0.0723721994338,79.0302080123,0.31,-229.204093144,0.0746360177387,83.376313458,0.64
37.5_189.40,-157.770111394,0.0703698185625,997.768149233,0.8975,-228.33191099299998,0.11924887509899999,838.885832265,0.955
37.5_198.87,-157.61120216700002,0.12348883196499999,1153.95875597,0.965,-227.685361977,0.0638951116504,850.6344562869999,0.875
37.5_208.34,-157.230864034,0.0990213964955,473.57858735800005,0.82,-227.83290199200002,0.0853134697768,334.644841809,0.9025
37.5_217.81,-158.84893382799999,0.107116018462,103.086045253,0.8625,-228.28678788099998,0.256151165529,53.487698736000006,0.94
37.5_227.28,-159.671469562,0.117469026918,155.88796397299998,0.9175,-228.438634425,0.12423116290200001,122.10129045,0.8825
37.5_236.75,-158.432635427,0.12824130944,208.83267065299998,0.74,-227.99781990900001,0.158825268406,295.183993181,0.9125
37.5_246.22,-157.680524987,0.171231689954,169.929364806,0.8475,-227.300882132,0.155015230164,230.382710384,0.87
37.5_255.69,-156.425350891,0.0531534471084,63.200500505200004,0.64,-226.310022688,0.10110531104699999,64.8496869909,0.7425
37.5_265.16,-156.510551222,0.0836298417045,51.2489408729,0.6675,-228.646835918,0.134211983286,44.072044266899994,0.715
37.5_274.63,-158.00562424700001,0.0686868460558,53.1712362847,0.6275,-229.76496015799998,0.159216877192,47.584173389300005,0.91
37.5_28.41,-156.553279766,0.0722486777706,41.9139460435,0.645,-229.930255649,0.21111118164099998,62.75561357189999,0.8925
37.5_284.10,-157.67926677399998,0.12046803257000001,25.3164632152,0.64,-227.62616395599997,0.104616260643,36.290005243,0.6225
37.5_293.57,-159.54298118,0.0777795927828,23.3264098361,0.53,-229.86322615900002,0.165566386134,12.379770476600001,0.4525
37.5_303.04,-157.444278919,0.0919564011871,70.3843280534,0.865,-224.97038752900002,0.07530330594989999,48.1163143378,0.4225
37.5_312.51,-155.25069304299998,0.119837492292,93.7786989261,0.9225,-225.228610357,0.138708826821,88.8532488339,0.7975
37.5_321.98,-154.622887848,0.0808227451924,72.9977526978,0.665,-224.561323519,0.0894687059396,52.6900092494,0.5475
37.5_331.45,-155.465842103,0.08876726436389999,108.21713004200001,0.7025,-226.26843456400002,0.13347350094000002,93.6095221157,0.9175
37.5_340.92,-153.710958189,0.0909798403906,133.548329019,0.665,-226.112300111,0.124011043395,112.56708309,0.845
37.5_350.39,-153.072441544,0.10010788384500001,70.59595107199999,0.715,-225.924371279,0.09974551302239999,31.2756130689,0.6275
37.5_37.88,-156.048539861,0.08669612260260001,30.433310071799998,0.54,-228.939046722,0.165276767223,15.4575175445,0.135
37.5_47.35,-158.629020464,0.12053908341399999,43.4784646615,0.65,-231.38711993,0.09439788040960001,32.4865105202,0.315
37.5_56.82,-158.246135714,0.21423182947,54.9879594829,0.795,-229.654816437,0.176593922226,68.7828459855,0.9
37.5_66.29,-157.406495114,0.127197428641,64.63894864939999,0.7175,-228.388256276,0.16905533301,81.1107558186,0.8925
37.5_75.76,-155.74473111700001,0.217247707441,132.437047535,0.92,-228.61130041799998,0.08416515667860001,138.01425940299998,0.8625
37.5_85.23,-155.365063531,0.158485933314,133.411190393,0.9725,-228.84656219200002,0.111089928984,146.071369755,0.95
37.5_9.47,-155.722325946,0.107386090099,96.0815220632,0.57,-229.334819742,0.315127046962,92.5405470119,0.8275
37.5_94.70,-156.798980433,0.116931649729,140.74068511299998,0.8875,-227.59845186799998,0.272537894076,94.2464637476,0.9075
45.0_0,-157.992006403,0.25556516385,100.978871501,0.885,-230.551840512,0.133286201379,99.1287248661,0.855
45.0_10.58,-156.21171438,0.110027012801,229.96234719400002,0.705,-229.333110923,0.210137032117,265.38035383,0.9325
45.0_105.80,-157.473562772,0.148432589158,131.618282779,0.8475,-226.282044947,0.147260122363,127.496709081,0.8925
45.0_116.38,-156.972014217,0.12430449037,230.414818364,0.97,-228.053443662,0.161919316673,177.46325185900002,0.98
45.0_126.96,-156.947907313,0.141015564045,370.237705481,0.89,-229.357014403,0.143509365209,348.993087339,0.9
45.0_137.54,-156.91539051799998,0.106538806052,353.18571128199994,0.68,-228.803086635,0.150666319308,321.191149657,0.93
45.0_148.12,-155.767838876,0.148243560631,477.018553643,0.915,-227.528938655,0.15224858708300001,524.82648443,0.9275
45.0_158.70,-156.594587414,0.153977930763,575.549265654,0.91,-227.65754239,0.0942313069609,616.920011331,0.8975
45.0_169.28,-156.548438928,0.09664178894770001,922.197213301,0.8975,-227.613454745,0.138739725294,746.912946765,0.93
45.0_179.86,-156.617552093,0.0742626465182,1134.77545419,0.89,-227.907705306,0.100724828968,1015.55945534,0.9525
45.0_190.44,-157.428279184,0.08257619000739999,832.596121414,0.8975,-227.84670825599997,0.10746187080700001,760.746554774,0.95
45.0_201.02,-157.672322387,0.0978957608431,603.4977095869999,0.8975,-227.46827439999998,0.114554511219,490.95746302699996,0.86
