file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_185.00,-231.659520283,0.0869044937866,50.7914366148,0.05,-135.531895575,0.0874637751606,28.3287158794,0.115,-190.081226533,0.115433117321,61.6511408265,0.5725,-156.720473989,0.138906250703,90.4472242531,0.68,-227.920341561,0.175509838457,93.1978936867,0.76
0_190.00,-228.235490869,0.0768903800553,99.5298232872,0.0425,-112.319891067,0.0815273512809,38.6690823574,0.3625,-193.60500385,0.090199640261,64.2756109128,0.3925,-157.350401229,0.0903603592257,129.635906242,0.805,-228.603666225,0.0804958522645,99.922703818,0.8775
0_195.00,-170.305440497,0.0619565885516,-68.3345345146,0.04,-191.456911707,0.242176401047,50.9989664314,0.2675,-113.334412212,0.23008744422,32.8164896288,0.44,-157.210830698,0.134467598032,150.986115207,0.705,-229.047327203,0.126869289998,145.573603945,0.9625
0_20.00,-202.624725773,0.17435799629,-17.5610216699,0.095,-185.331834686,0.233829418965,16.5061004945,0.3425,-122.76285962,0.0894205519963,18.9773668845,0.535,-154.879126604,0.0802349884492,24.2513652814,0.545,-228.649727689,0.147714220908,23.7315857679,0.9375
0_200.00,-225.313080739,0.0478850025832,135.958615339,0.0275,-123.002818446,0.124375983183,19.2834054091,0.095,-156.925717995,0.0960718304116,165.912695087,0.625,-187.235946717,0.171187020201,92.2855765681,0.6875,-227.986145212,0.213186721795,159.076479216,1.0175
0_205.00,-147.277738995,0.0358838573696,-38.2491122472,0.0225,-130.156883511,0.0798654733744,41.5613166401,0.065,-191.190727482,0.139530309888,104.287149466,0.49,-156.854126238,0.0757645751846,146.974359118,0.53,-227.1826719,0.109970920263,202.937209339,0.9375
0_210.00,-230.727559555,0.134156361491,59.1362576592,0.0625,-133.408397979,0.117292510161,66.607521135,0.21,-195.382443105,0.0987459956169,78.5897564388,0.2825,-226.929345762,0.0740514091478,126.099776979,0.685,-157.931316053,0.163532207189,114.473654577,0.725
0_215.00,-133.216122409,0.094963966516,29.6717177253,0.07,-186.095760939,0.0604660615485,43.4292027886,0.155,-128.484148845,0.192723109284,83.2169322877,0.195,-226.513556398,0.199114816738,128.663515326,0.97,-156.493066213,0.254071869474,185.400566199,0.98
0_220.00,-127.809193013,0.155844935132,84.7141103085,0.15,-196.797007061,0.14190228244,67.0555223278,0.1775,-225.400262987,0.171727706016,239.943064254,0.195,-226.022872012,0.0981780440837,241.580734652,0.9175,-155.900692815,0.0999352907827,287.94699791,0.9425
0_225.00,-108.627126733,0.0293096535893,86.4973187436,0.06,-126.593844038,0.130623236852,76.575604064,0.0775,-198.373052648,0.0485871326794,221.814889048,0.215,-226.153984077,0.116594238207,488.066276328,0.925,-156.758461826,0.112707272442,589.516043121,0.9525
0_230.00,-131.91013541,0.0369284607591,157.477243988,0.0575,-130.877300446,0.144434536923,165.375630933,0.17,-199.506483565,0.0510874565077,239.235784977,0.2225,-156.920095277,0.092715850644,572.022401949,0.96,-226.768739473,0.49454393631,435.826249413,1.095
0_235.00,-157.069328292,0.0656597458849,170.806579399,0.05,-204.137206275,0.125135806508,64.2196328502,0.0825,-120.359812251,0.359042482537,41.6789324208,0.4925,-157.68095542,0.110735760332,172.790231609,0.8975,-227.80260913,0.138324826057,150.637131667,0.9125
0_240.00,-161.735419911,0.0787387338982,97.0010489171,0.0725,-118.041467254,0.211471541604,36.2709892788,0.315,-191.855851739,0.37389690451,18.464969967,0.3425,-157.860082366,0.115424635217,127.340560069,0.63,-224.794100456,0.219674588491,69.1959717897,0.96
0_245.00,-207.1940786,0.0989449571443,-18.8271503003,0.04,-199.448977687,0.135025350779,15.7134656819,0.15,-124.853293721,0.10417250263,25.7747007164,0.235,-225.880617125,0.0874774662036,23.0532773909,0.4525,-155.817479577,0.115290357647,31.5648805402,0.6675
0_25.00,-184.272791866,0.0653578824708,10.7646248947,0.09,-119.179549629,0.247905937229,11.9165495886,0.2275,-185.217753278,0.421712158193,11.0330467921,0.26,-156.033469348,0.0966635317741,14.0818405982,0.55,-226.923992489,0.175403956316,23.7482289342,0.82
0_250.00,-227.645822056,0.13470601022,26.0928942636,0.065,-156.8149978,0.087744571419,26.6384265614,0.09,-125.184254264,0.257069602871,10.6161259033,0.395,-155.744910074,0.129031531896,27.3113511154,0.73,-226.581038508,0.29649058463,26.381957219,0.8525
0_255.00,-121.574966215,0.0854642393381,5.938510846,0.0425,-122.530656535,0.252074360809,10.4432732746,0.1725,-189.751087951,0.209512552996,15.9491254431,0.2675,-156.237160148,0.0843393508979,38.5601577674,0.6,-228.407876886,0.104550660565,41.6976468789,0.6575
0_260.00,-140.601903921,0.0540154571262,-15.5481864655,0.0425,-116.357463346,0.0433960689968,10.4593339509,0.07,-156.675946613,0.0932245005023,44.2530626006,0.59,-193.774283681,0.120813128893,27.2586130403,0.6475,-229.20286198,0.155537280927,49.2531236351,0.9025
0_265.00,-115.627216017,0.0723782590099,14.2573938773,0.08,-195.897927902,0.199203598955,20.2331094553,0.42,-115.063670338,0.101833024583,14.4479162461,0.435,-159.064107449,0.156531263653,31.6468033671,0.6725,-226.860301292,0.107547048163,41.1854231769,0.87
0_270.00,-199.731849217,0.096713772733,20.0402436182,0.0675,-200.379475082,0.120332369464,20.5755031053,0.08,-132.957692211,0.153354529675,-18.2362703043,0.085,-154.065791532,0.169309107393,34.9332472239,0.61,-226.63973897,0.124854757795,40.4808330535,0.63
0_275.00,-122.673107266,0.0482826083126,21.1594216496,0.04,-112.905318961,0.047622706223,21.0420122531,0.0425,-227.844264153,0.223225149958,46.0858174684,0.435,-155.636966702,0.149541251462,64.4235202075,0.63,-187.232204012,0.214817725769,31.0224123864,0.6625
0_280.00,-206.884515203,0.105830480652,-47.483885934,0.045,-203.510193614,0.0684730995454,-18.1659712535,0.0625,-111.165525727,0.148915260037,36.8513175688,0.2875,-155.038599584,0.0889695370427,96.9362466171,0.605,-228.485028668,0.188125454932,93.0332184191,0.83
0_285.00,-118.069306914,0.0752680021779,5.39337415962,0.045,-230.418610885,0.0743869159073,25.2223731302,0.055,-189.469480384,0.0733687906512,6.88578559982,0.245,-229.799515247,0.167925575382,25.9079830453,0.6825,-155.05098151,0.121616337055,23.8217225691,0.8675
0_290.00,-131.023449776,0.0674328823399,-10.6179629065,0.04,-217.673559442,0.165104851705,51.508990803,0.15,-188.85939557,0.116024365083,17.594026742,0.1625,-152.388086413,0.153883904288,37.0713522591,0.7575,-216.840621277,0.174505880012,52.000280213,0.885
0_295.00,-237.104997945,0.133461006814,12.8441838415,0.05,-262.192377903,0.0619864983769,13.7774139919,0.0575,-217.325770656,0.140764432231,27.0323533315,0.4075,-189.469903575,0.129200973405,24.7285405017,0.525,-151.974945275,0.208201148707,40.8305691053,0.7175
0_30.00,-125.784705257,0.0524932347286,12.6820958006,0.04,-261.858674711,0.101607413444,10.6201442057,0.09,-167.406862273,0.127237165278,10.9159654564,0.6225,-125.105701906,0.128365472433,12.7994857532,0.7775,-224.543703427,0.205346970173,20.1005232295,0.8025
0_300.00,-110.42591809,0.0977226732,-5.25398392479,0.04,-196.307293005,0.100542625201,14.8084569864,0.05,-195.709390164,0.202810540942,15.301497085,0.365,-158.718710426,0.0788950570732,35.2828453131,0.6475,-232.930388201,0.167078488823,33.2575690507,0.76
0_305.00,-230.591388282,0.0980416789659,39.8708312376,0.0775,-200.376654476,0.131731967113,14.4647468452,0.2175,-110.170336409,0.230273171429,10.6676918789,0.3625,-159.979958856,0.161371796649,39.4677160585,0.82,-231.293179543,0.157992891225,40.5330467785,0.8475
0_310.00,-111.954276398,0.068078529233,9.04067086333,0.035,-158.873548171,0.073547199165,62.5852391721,0.0425,-109.894556851,0.185040554779,9.76245265224,0.19,-157.291014874,0.167167881732,66.5400469597,0.795,-229.310770468,0.184147372176,88.4405672574,0.8825
0_315.00,-227.810763676,0.0737207192901,191.894352694,0.07,-156.341019888,0.0762636939013,202.633981592,0.085,-228.594905482,0.0482619747348,192.820793146,0.09,-228.223486022,0.0890629065149,193.036079874,0.775,-155.891705817,0.128198596051,203.239824486,0.8775
0_320.00,-119.565744678,0.16696876007,48.2155357904,0.0625,-118.918067186,0.153234404873,47.8375410977,0.0725,-158.142115965,0.232247593425,287.053297383,0.105,-156.58885747,0.144565625976,306.456916023,0.91,-228.718004349,0.229805163825,265.646561678,0.965
0_325.00,-120.835198305,0.181326507873,42.2821806466,0.1275,-117.395678496,0.284988378801,42.4609172282,0.14,-192.010346252,0.22833515927,81.9896748782,0.465,-229.618960797,0.0947835752085,154.746311653,0.66,-157.074487093,0.0834419851082,166.7186426,0.7025
0_330.00,-225.240019407,0.0815759946509,104.174984604,0.03,-193.90400824,0.301230921018,48.2509751768,0.21,-122.803481135,0.161831687204,26.3556054272,0.41,-156.508364653,0.113237152788,136.547953409,0.8025,-227.779036672,0.122763943098,132.236070014,0.9075
0_335.00,-197.644355237,0.102087279514,43.2523237726,0.14,-154.018911361,0.169083166356,181.256207458,0.16,-129.651336116,0.0566229461877,65.213457383,0.2175,-155.828219274,0.0860378747964,203.352830804,0.87,-227.603717024,0.121158911926,224.188855064,0.89
0_340.00,-226.547567174,0.101390680912,149.229107872,0.0425,-196.441725427,0.0395369159276,28.5332068092,0.105,-108.04373515,0.0895783492495,24.5082586369,0.21,-155.82016044,0.0908084760111,158.059823419,0.92,-227.62627077,0.104414774405,152.739569283,0.9875
0_345.00,-225.81778427,0.109166407856,67.2098885375,0.05,-192.193036257,0.0608649402353,28.3043742904,0.1775,-119.430051821,0.0874309722943,31.3264116262,0.5075,-226.576765504,0.187091730626,68.992468854,0.82,-155.815376193,0.0957915639179,77.7782936716,0.835
0_35.00,-150.830473757,0.121960591379,-18.7224079841,0.06,-142.428009601,0.0708450187016,0.188127845044,0.0625,-121.20246732,0.037732645913,13.7186556665,0.27,-168.177477853,0.257777406481,17.4163623071,0.5025,-224.098115616,0.0954881698652,35.9444559487,0.8425
0_350.00,-191.287337732,0.109975247675,20.4173937819,0.04,-192.393314543,0.0783326519635,19.4625830431,0.0525,-191.964867767,0.137556323831,19.7504167236,0.18,-156.019684855,0.228865527016,57.5862894051,0.7325,-226.398247862,0.15421109957,53.0199236246,0.8675
0_355.00,-219.794471432,0.0962619841484,10.8400123472,0.0425,-131.565537862,0.0899466450888,19.5698858293,0.1225,-194.374842126,0.208987304951,16.7026697895,0.1975,-155.236772945,0.141148628155,67.1579557089,0.905,-225.322807721,0.150822030494,88.9826904185,0.925
0_40.00,-196.362146654,0.110563940391,3.9341478274,0.075,-196.973943437,0.18929255098,3.90616946897,0.105,-222.413743713,0.174187739508,6.71213096214,0.45,-121.143992693,0.113893044435,12.4660474236,0.4775,-152.714431671,0.102741374745,19.6074802426,0.9575
0_45.00,-222.679497129,0.151635277897,19.4168232717,0.11,-122.38546139,0.0511975596179,13.2641627869,0.1425,-181.530217993,0.146423313051,18.1857898505,0.57,-149.977716984,0.0380958812985,40.4597742545,0.6725,-221.808310829,0.151244872187,19.7902939582,0.8125
0_5.00,-182.426280818,0.0630959287266,13.578451787,0.0425,-223.377473923,0.145374966712,49.8903851704,0.1075,-177.221973903,0.0867016410263,25.0539742658,0.195,-152.597823785,0.0871624416043,42.2352835069,0.4875,-224.248263334,0.249615974026,50.7274905132,0.815
0_50.00,-223.412963834,0.0575575945659,73.4898855148,0.0425,-186.469159698,0.0918932432637,12.6311891163,0.045,-126.098530868,0.0968460614017,27.2795033743,0.2,-151.437312247,0.1171755927,78.7491408568,0.915,-224.234404301,0.185101710221,74.7371276275,0.955
0_55.00,-225.424445827,0.0906645050617,60.7017075623,0.035,-188.727918289,0.0674115155802,23.162881494,0.2625,-125.242371128,0.0821754903444,23.0487709539,0.285,-154.950627029,0.118893675139,53.218097727,0.8,-227.425171466,0.192545463467,65.0825960315,0.8825
0_60.00,-266.501355207,0.0461191675444,20.8722938825,0.0575,-191.496044878,0.0599683550675,12.1265064302,0.06,-133.18765506,0.126573323895,10.6404342783,0.2175,-158.368914949,0.11181748934,24.937693429,0.6975,-229.635424196,0.0612034411519,34.3247038533,0.72
0_65.00,-227.035998898,0.109959620157,31.1955338154,0.105,-184.305334469,0.176603551029,19.4885214032,0.295,-122.318734108,0.26107776657,12.000047913,0.4425,-155.272411438,0.0680045412369,26.3461663367,0.59,-225.948479567,0.241423346872,33.3610954552,0.705
0_70.00,-183.752838199,0.076229693971,28.448635204,0.0875,-110.990661713,0.240478278138,27.0207110058,0.3125,-184.328583807,0.151906296697,28.9217344164,0.3275,-225.234838464,0.11408986044,57.3067768355,0.5375,-154.436697427,0.0990434895025,47.5515924271,0.59
0_75.00,-213.138213682,0.0297504526584,-24.1281972857,0.025,-113.089913957,0.257201610065,23.1397540853,0.28,-196.869611997,0.140402296717,17.5970895109,0.295,-155.911430684,0.103882751238,39.6293598621,0.65,-227.463342689,0.132028558105,50.8461933085,0.725
0_80.00,-153.668469866,0.112728254251,47.8993990841,0.0575,-122.762288412,0.250699991189,19.2831269879,0.3025,-189.102131229,0.21506690827,20.1787815942,0.3275,-154.569704192,0.0851382802386,49.2530986726,0.5225,-227.430316107,0.0751719688215,59.4864593113,0.72
0_85.00,-103.296306129,0.0514691869846,24.7583191423,0.105,-227.39808393,0.243248024274,62.1988663923,0.225,-188.989413836,0.0805168899588,28.4305065768,0.395,-226.111329442,0.0869318301164,66.3756614319,0.6425,-155.415492948,0.0757493291224,58.2862299595,0.655
0_90.00,-225.691895189,0.205130854545,40.7676684905,0.1225,-101.835349476,0.158570772439,13.5381928157,0.2125,-189.768659218,0.106004684034,22.2284083648,0.515,-155.892627397,0.115726759435,44.0622749547,0.6775,-226.772851672,0.0782712875523,43.0902733557,0.6825
0_95.00,-210.616281687,0.148921850968,8.52352730538,0.165,-179.337941012,0.237486498254,7.1562386535,0.325,-227.504346369,0.331015536377,11.5416125948,0.3725,-120.485502721,0.139712763862,8.4813002734,0.4675,-153.656027038,0.0888704771268,13.2782666736,0.5425
10_0,-198.249810645,0.0336058370495,-6.38215460263,0.0375,-229.982824379,0.0790944291476,22.4677475211,0.0425,-183.543167416,0.17199691706,12.8610350425,0.2125,-151.779494405,0.0831648592282,26.513513083,0.6625,-229.174434583,0.140154827814,22.7220310816,0.8425
10_10.14,-124.98269456,0.0675333234133,14.5817514113,0.0525,-203.95578358,0.135633566405,27.0006075378,0.235,-125.472156691,0.266363495866,14.7748732468,0.265,-228.891657104,0.250242743161,66.5918850875,0.92,-158.308109972,0.135343160874,50.1950369103,0.9325
10_101.40,-264.187853364,0.0706886509759,12.5383072555,0.0975,-193.05474518,0.511120785439,10.0176392295,0.4675,-125.29034004,0.10884009964,21.0731781895,0.53,-157.042197494,0.147458110736,19.6255370047,0.6525,-228.821020987,0.365464972795,18.6431488,0.7175
10_106.47,-134.939783214,0.083730194728,-0.522423402845,0.0425,-226.876553172,0.0489038420459,83.933438668,0.05,-123.874278096,0.216376236947,17.0785677325,0.3625,-156.723143694,0.158904485063,83.4470731356,0.87,-227.363878044,0.132850111926,84.2667785653,0.8775
10_111.54,-124.233635313,0.0485162954777,12.0814871196,0.045,-187.571454367,0.0598774010232,24.9481513673,0.105,-123.475665166,0.299624650459,11.9453155385,0.31,-155.278251306,0.0851188101653,66.2593747106,0.6675,-227.267697053,0.187377398114,73.6212922567,0.85
10_116.61,-229.233771006,0.0535154498613,26.9614445302,0.0675,-122.898639962,0.192941538937,9.07955270631,0.3375,-188.527615253,0.147945956548,13.0787779207,0.575,-153.53058624,0.0785021034001,26.8147689757,0.6075,-228.801332455,0.181425750082,27.2448797262,0.7025
10_121.68,-192.951908154,0.142461125298,13.7150556878,0.0925,-193.507214288,0.176451398863,13.6691842712,0.115,-176.79899037,0.183140942536,9.33305950343,0.1275,-153.115735302,0.0713831589223,16.1780195045,0.4325,-227.038458792,0.175798166434,15.7264831973,0.5625
10_126.75,-183.53575051,0.0687588500955,6.44462176025,0.0475,-250.254228298,0.170801653028,6.68903680074,0.09,-122.81583871,0.136254643038,8.22022648937,0.1525,-151.945062251,0.143984778387,12.0560684451,0.29,-223.740976282,0.220398119046,13.1088162813,0.5525
10_131.82,-121.336628307,0.0713427715748,7.25095927063,0.0275,-119.175598687,0.10693131827,5.21357136674,0.08,-208.004503439,0.191761900628,9.83463281239,0.18,-157.760574469,0.190209477082,19.0356073541,0.5675,-228.812923773,0.223532755188,20.3070708814,0.83
10_136.89,-196.903314852,0.10798165616,10.7195205554,0.0875,-196.412067817,0.109357020754,11.1862251251,0.18,-120.988633583,0.17160894076,28.4446096235,0.63,-228.601747626,0.0937994766939,40.9345756096,0.6725,-157.249880176,0.15932599381,30.051547027,0.7725
10_141.96,-119.165880272,0.131330367784,18.902337938,0.07,-118.729109189,0.0728783342007,17.1578430876,0.0775,-231.951191845,0.12423466557,47.3958492672,0.54,-196.735069074,0.191444731416,27.7595548835,0.565,-155.92201783,0.110144903279,43.3659431532,0.715
10_147.03,-160.829662047,0.126006362657,36.9318884494,0.1175,-119.774976641,0.106775837371,29.0817314268,0.2225,-204.489094429,0.172865136655,31.119002803,0.3225,-159.25341946,0.0865529050863,40.5617800331,0.5025,-233.44344896,0.0895179333557,70.4618631475,0.645
10_15.21,-218.636240363,0.0843564828615,-23.8713162109,0.04,-156.450868196,0.0721468004386,27.7371876063,0.065,-227.359473412,0.115981302791,34.3128171486,0.16,-155.408458909,0.160055806875,29.3113707523,0.68,-227.967803237,0.0982005712969,34.783738063,0.76
10_152.10,-160.485638612,0.154848847912,51.2603903296,0.0725,-206.099804324,0.178221112442,20.4630616579,0.1475,-131.542999566,0.153808968413,18.3141939712,0.2175,-233.552563191,0.169239278911,49.6190229908,0.705,-159.384648052,0.320717115613,54.5497957399,0.895
10_157.17,-158.402063202,0.0666420369043,49.1991120384,0.055,-215.299079343,0.130326787133,-22.3816555727,0.0725,-193.471369478,0.173347335134,18.0824879529,0.2425,-232.599674032,0.199527878171,33.1154184305,0.5325,-158.976588473,0.169928052631,49.5362727353,0.765
10_162.24,-136.866562617,0.1011401999,4.27489147817,0.08,-110.309716348,0.147707366211,10.7775316664,0.22,-159.63338068,0.179123555306,16.6167529375,0.4275,-196.744288277,0.12644766375,15.4594423647,0.46,-228.407326875,0.237545114015,9.63895871207,0.53
10_167.31,-261.461084795,0.0978571988402,13.8763027575,0.065,-134.395852109,0.130347686795,15.1235377057,0.34,-229.745935234,0.10418209592,21.499854027,0.41,-197.630997016,0.137926851096,22.535910474,0.5275,-159.384293449,0.319175323486,16.3682988303,0.565
10_172.38,-263.040609147,0.167319195962,15.6750687927,0.145,-123.225881598,0.251487484902,7.20848609555,0.1525,-153.574958883,0.141559758279,20.9465251515,0.34,-230.915328569,0.139749307665,23.1229368179,0.36,-197.049434151,0.129837865725,25.7832643461,0.4775
10_177.45,-230.275722378,0.0525146928877,47.8634683336,0.0225,-121.599575948,0.0358640086379,21.0101412079,0.0325,-124.292837135,0.121604593786,27.0290712325,0.525,-229.48030621,0.25196060887,48.5136778871,0.7575,-160.392934958,0.14184911793,68.0537951848,0.7625
10_182.52,-237.212029998,0.0342806516727,6.88751077411,0.03,-161.778886151,0.0962145258356,108.240837,0.04,-123.698646989,0.098637731777,49.2238651316,0.535,-228.516830818,0.0659200061505,96.5666476431,0.6175,-160.00650368,0.0816761395508,119.091995171,0.725
10_187.59,-224.664852417,0.0562161375497,59.1039727147,0.0375,-193.331063559,0.106816028475,26.4010223847,0.125,-124.958234003,0.0682273542311,45.5758254057,0.5025,-157.063152731,0.268096822241,62.4163941279,0.7675,-227.470554882,0.0986293558367,74.9076624326,0.935
10_192.66,-132.777997213,0.101170832551,13.2778781499,0.0425,-197.771447077,0.185873831701,20.1295324973,0.1725,-108.164678976,0.0719235856767,20.4667205874,0.2325,-227.466546472,0.123907696956,72.348492063,0.885,-157.126512435,0.148466472887,46.1359794158,0.91
10_197.73,-156.190216016,0.0942512083013,65.0111804673,0.05,-198.556886984,0.103773763684,16.3856497704,0.155,-130.89202078,0.0732549331279,27.0559945659,0.21,-157.059625276,0.0942910688773,66.5759331344,0.86,-226.935629329,0.118079684075,58.6531113343,0.89
10_20.28,-226.455832179,0.251382598519,26.0240450058,0.1325,-200.1931636,0.0502498179675,8.56774190128,0.185,-125.775188444,0.0655726838183,15.6121596601,0.34,-227.230344668,0.0854691271108,26.4507710171,0.7675,-153.478792077,0.139853009784,18.1209872056,0.805
10_202.80,-189.782381708,0.0746025487099,14.449771962,0.035,-188.904865773,0.148554069684,15.808909983,0.3675,-123.670185236,0.208648589842,25.6396210039,0.455,-157.212373371,0.139781818236,38.3037234314,0.69,-227.768686738,0.190180201377,41.888906466,0.7925
10_207.87,-100.844353091,0.200513470719,19.1388923907,0.1525,-134.658932403,0.179725250726,22.0217285245,0.23,-187.907356233,0.0644511660301,40.9201007496,0.545,-158.003409927,0.0909501224399,61.4471342177,0.585,-228.136096019,0.281571877013,79.770589753,0.8425
10_212.94,-100.93938921,0.160838639611,11.838364631,0.15,-136.657909882,0.0657649147183,27.7499880876,0.18,-189.317444589,0.16836922195,45.9622768302,0.37,-159.002052666,0.0709668044221,96.7643349638,0.595,-227.475403877,0.270432561282,72.144888412,0.7875
10_218.01,-131.885679791,0.0928963752588,25.7048962596,0.0825,-104.504110432,0.0609993983938,50.947415149,0.115,-203.209534212,0.136856846751,36.742727181,0.1475,-228.800052545,0.119254365613,98.6978837466,0.925,-159.022639375,0.119034565261,104.686235476,0.9475
10_223.08,-201.514657697,0.0516082809447,60.479671712,0.0325,-159.432662,0.0980953161916,185.456699476,0.0475,-112.44408329,0.222073240662,-4.59119151275,0.075,-157.938937448,0.123149947785,200.308714065,0.855,-228.159841372,0.0779529928397,201.499567561,0.8625
10_228.15,-113.75062215,0.0710389851165,25.0822972202,0.0525,-133.651557739,0.097261078337,122.666720786,0.1575,-201.124038797,0.149679121961,179.256618062,0.1775,-158.22229173,0.0929649800923,383.981646152,0.895,-228.173797063,0.177848529786,318.622513002,0.95
10_233.22,-199.591412694,0.106184935341,62.6802058204,0.0575,-135.003449124,0.131364516078,50.158797878,0.1175,-109.770017537,0.0382050183391,40.6135392303,0.1425,-158.118615273,0.0635888550914,142.346697041,0.67,-228.123166773,0.161354433742,106.533991429,0.9425
