file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
10_308.40,-156.468614943,0.138794800746,254.66831426299998,0.855,-228.096803538,0.16071175759700002,371.20987910400004,0.9275
10_318.68,-156.74901227200002,0.10198433493799999,497.67012914099996,0.895,-227.89002778900002,0.170651797117,579.9189835369999,0.925
10_328.96,-156.258868773,0.181918602436,310.21494072900003,0.9575,-227.75540114900002,0.153653343158,293.787344331,0.89
10_339.24,-155.52655456600002,0.176056545213,214.87687740799998,0.79,-227.107276093,0.117030696383,219.548207018,0.8625
10_349.52,-153.746825922,0.10617986282700001,207.590112251,0.81,-226.807083642,0.23322405346,213.832815195,0.95
10_41.12,-152.4077481,0.148767278654,62.022731111400006,0.905,-223.42588710200002,0.236934463264,57.5306706258,0.99
10_51.40,-151.962576181,0.106836688597,145.737575121,0.92,-225.072738875,0.24539145656199998,138.95266039700002,1.0625
10_61.68,-156.47841694299998,0.22268399412700002,70.0735121979,0.855,-227.890596399,0.22435589244800003,75.3806513754,0.915
10_71.96,-158.191061123,0.07309846014839999,106.979940786,0.6725,-228.07478026400003,0.20789632676,124.41935134799999,0.8375
10_82.24,-156.692033051,0.17458287874899997,100.566021654,0.77,-227.96207810099997,0.200077213627,138.122343637,0.93
10_92.52,-156.12794796,0.08606591287460001,65.480946519,0.54,-227.51120120099998,0.119437848878,76.37921496989999,0.78
20_0,-153.851495608,0.0803642150409,68.6322709371,0.5225,-227.332929059,0.0942233786427,89.81989311219999,0.785
20_10.58,-155.781697272,0.18600109848299998,131.983409046,0.8925,-227.695269233,0.233199425007,155.624180835,0.93
20_105.80,-157.81377255,0.133312227183,212.646852576,0.9025,-229.298617589,0.164515339904,214.891502428,0.9275
20_116.38,-157.10042125299998,0.102611364233,198.862800453,0.705,-229.183976324,0.177979392966,265.613305643,0.97
20_126.96,-155.55280977,0.06220821279680001,388.795389095,0.8625,-230.602527952,0.11992587147700001,329.954513019,0.9375
20_137.54,-155.967236283,0.135461868213,523.715613902,0.92,-231.99615143900002,0.139268169728,430.74650074199997,0.8675
20_148.12,-156.896208026,0.14325450322,223.562652065,0.9175,-233.447141145,0.17425995282499998,259.940064195,0.8675
20_158.70,-156.922572417,0.28116186318799996,106.032077677,0.845,-229.183411723,0.110313695711,79.7505377097,0.49
20_169.28,-157.123597816,0.17214406943500002,368.950244133,0.9225,-228.687695023,0.10632679698799999,314.795403175,0.915
20_179.86,-158.546067484,0.12317106848300001,433.870240066,0.995,-228.45453533,0.08086015678899999,355.178306342,0.9425
20_190.44,-158.548770743,0.0930859296014,297.647165483,0.9225,-227.60478549400003,0.150226009047,259.659403671,0.9375
20_201.02,-158.123866175,0.0888905439577,699.7671066080001,0.8975,-227.156574647,0.0949328265797,620.25788297,0.8875
20_21.16,-155.34387385,0.14598666332000002,143.576870651,0.87,-228.786895775,0.195052182677,114.782293105,0.955
20_211.60,-158.31003940000002,0.0741281008696,944.752408322,0.8325,-226.59632934799998,0.27046160602499997,789.4967140719999,1.0525
20_222.18,-158.778686576,0.161492865114,694.03692469,1.0475,-227.76648163299998,0.086515280674,617.505788949,0.88
20_232.76,-158.49242344700002,0.066533080165,478.30517636699994,0.66,-227.628689787,0.12169805015999999,552.267409769,0.85
20_243.34,-156.989671597,0.13028845943,303.110733429,0.73,-225.99040282599998,0.16820696445099997,415.457444753,0.9325
20_253.92,-156.952614335,0.0991873439407,260.927029701,0.9,-226.61325192700002,0.130879860866,258.857406915,0.94
20_264.50,-156.70684597,0.176229068255,107.97866921,0.9525,-225.590435465,0.141271116586,60.177409736499996,0.605
20_275.08,-155.677429125,0.20241700885699998,89.4480288308,0.8425,-225.170615792,0.0695719760526,62.4197836941,0.7275
20_285.66,-155.534126275,0.05673163821069999,114.30677547,0.5825,-226.24842716,0.09708663886579999,130.42305014,0.93
20_296.24,-156.273778024,0.0739222903,168.44904627399998,0.6675,-226.309044603,0.0970195578573,231.38260631,0.94
20_306.82,-158.171339697,0.1978435141,265.193002278,1.0175,-227.66900003700002,0.1282159932,335.411995302,0.8725
20_31.74,-156.285261135,0.11760494873400001,81.6981982478,0.73,-229.650722683,0.125441384757,80.61255521609999,0.7675
20_317.40,-157.99356886799998,0.135483478478,310.287690341,0.98,-228.004572911,0.159084936819,416.07301066400004,0.915
20_327.98,-156.937686818,0.137477409074,335.08138217,0.915,-227.421387895,0.17762124477000002,421.796617126,0.9425
20_338.56,-155.6117822,0.147824611601,295.602581091,0.9225,-226.513487425,0.146344510143,359.23402299699995,0.9325
20_349.14,-152.995500203,0.13450327988500002,110.95002582299999,0.905,-226.460683875,0.13457547333699998,116.03971534600001,0.8575
20_42.32,-151.36342142,0.13053443792199998,59.6382938442,0.9275,-224.56287750599998,0.224706035139,94.90113044620001,0.8725
20_52.90,-151.939343759,0.192036411199,62.195494563500006,0.9225,-223.832821215,0.126997630101,81.9374885285,0.72
20_63.48,-154.752107234,0.167692386508,35.4007724867,0.735,-223.350856301,0.11093465344,41.8517159185,0.575
20_74.06,-158.196520763,0.142112401564,62.4716088263,0.6525,-227.917332475,0.118337167885,69.0578142187,0.6275
20_84.64,-157.324872942,0.0922408216522,59.6188331568,0.5825,-227.97372613,0.149239802632,44.918531504799994,0.8475
20_95.22,-155.780732276,0.11208974073200001,54.9481390046,0.64,-229.25839579200002,0.10268932388499999,36.0336776532,0.7975
30_0,-154.407257807,0.06677951790030001,80.997770424,0.4825,-225.660848051,0.150912738813,105.03521356700001,0.81
30_104.49,-157.075521325,0.118175049781,254.622942543,0.8825,-229.129322453,0.169835354617,188.537318899,0.94
30_11.61,-154.516508831,0.08509113853150001,74.2217172874,0.6,-225.07376719599998,0.121080576925,101.430687919,0.7575
30_116.10,-157.356266144,0.102668153597,315.037436162,0.865,-229.969841997,0.154162826191,268.042870233,0.99
30_127.71,-156.982551416,0.295842930088,267.278228333,1.0225,-230.907338942,0.147632977316,209.154198917,0.9125
30_139.32,-156.32075774,0.121621209101,254.81408256400002,0.9625,-230.799614203,0.128584052708,224.16088142900003,0.875
30_150.93,-157.148709415,0.120995481061,168.307023974,0.9025,-228.846474735,0.144083397157,156.491274583,0.935
30_162.54,-157.541932881,0.116566510096,526.241293843,0.9275,-228.23514958099997,0.06009643202269999,522.498976182,0.86
30_174.15,-158.02990119700002,0.08970952364910001,1240.63984292,0.9325,-228.353769866,0.171624807634,1088.66163238,0.935
30_185.76,-158.415846454,0.0909921776566,1274.97627459,0.89,-228.724260449,0.158036854364,1005.24370513,0.9525
30_197.37,-157.853619942,0.10406510279799999,1445.70182722,0.965,-227.87144323099997,0.059715716179200004,1125.10642549,0.8575
30_208.98,-157.90024182,0.18623889737100002,1241.76802051,1.0225,-227.597533007,0.104425007909,1017.6505442,0.9975
30_220.59,-159.09230299799998,0.07297204887400001,449.641028426,0.9075,-227.29909120099998,0.125149610583,330.252853309,0.9225
30_23.22,-155.44545269999998,0.112827496098,75.6514645837,0.615,-229.82444180299998,0.17326109587400002,93.59414526489999,0.855
30_232.20,-159.193541773,0.0540088864257,320.807194562,0.64,-227.928698139,0.18266524441399998,402.554730729,0.9475
30_243.81,-157.788807112,0.104476649434,324.94580642,0.72,-227.220731415,0.150997388996,405.562309752,0.8825
30_255.42,-156.703746788,0.13774778332999998,150.209312746,0.8925,-226.402562682,0.18805964868900002,138.44939493799998,0.96
30_267.03,-157.28752383100002,0.146811348174,108.178222789,0.7625,-227.28516476599998,0.09155121562410001,62.1500142367,0.6775
30_278.64,-156.055737727,0.12591445519000002,94.7280115608,0.775,-226.78116098799998,0.127667442779,76.7284860693,1.0075
30_290.25,-156.357360645,0.20741515715999997,87.6714860829,0.7925,-226.20961809599999,0.172543639295,94.0113354384,0.9575
30_301.86,-157.52975558,0.10982363493899999,189.63078015099998,0.89,-225.511507018,0.130428366814,130.606376826,0.895
30_313.47,-157.668232329,0.0710884140263,152.087791422,0.8375,-225.74261460900001,0.162040929927,103.09236672200001,0.93
30_325.08,-156.705081281,0.119084207904,205.459835107,0.9125,-228.07295213700002,0.156435907343,225.42524481900003,0.875
30_336.69,-155.31648802799998,0.152881402142,308.563955852,0.9375,-226.468978725,0.149616247614,334.997851206,0.9075
30_34.83,-156.138574038,0.15511261334100002,83.4513276945,0.77,-230.12242599400003,0.186927370872,72.1984827834,0.37
30_348.30,-153.643550936,0.137875710949,159.318502924,0.9775,-225.00081263799999,0.101314197992,133.530355389,0.68
30_46.44,-154.278453416,0.155245638739,86.4221046922,0.85,-227.85272050900002,0.0631292090467,67.8576835289,0.3675
30_58.05,-156.791400865,0.245685561633,71.2442568676,0.7925,-228.79241099400002,0.22926565494800002,83.3449987191,0.9075
30_69.66,-156.704829795,0.20420082353799998,90.6046935622,0.86,-229.019552525,0.179675299042,95.28818626540001,0.8225
30_81.27,-155.549805569,0.0813994202202,147.953439075,0.8925,-228.74285382,0.0878950173772,138.477404236,0.9075
30_92.88,-155.541759132,0.09230442232960001,114.87648253799999,0.86,-228.687892035,0.112150048158,105.382490415,0.9225
40_0,-156.857675301,0.136218641635,133.417370352,0.915,-229.830138775,0.15247292014799999,124.476374856,0.88
40_102.80,-157.357333007,0.100110085286,252.620563793,0.81,-227.816859775,0.167697786052,166.778596497,0.8725
40_115.65,-157.01527062899999,0.0782802136342,346.344288614,0.935,-228.577212279,0.160694691877,261.457243825,0.9725
40_12.85,-155.95510794700002,0.11433115888,298.68950176,0.64,-229.157370028,0.179578843891,326.86520252099996,0.945
40_128.50,-156.917678473,0.10487462412000001,407.35483081300004,0.79,-229.400454463,0.11546833558700001,359.300672768,0.915
40_141.35,-156.885319367,0.11452067156099999,374.20266435699995,0.695,-227.74709655400002,0.133745084876,494.114852574,0.945
40_154.20,-157.091814656,0.14622957074,627.588953399,0.9375,-227.74149227700002,0.148137434458,639.021364119,0.9325
40_167.05,-157.088315274,0.07830950757119999,1240.59408973,0.9225,-227.78752951200002,0.0962325163407,1072.27094849,0.935
40_179.90,-157.32876218799998,0.11908843623099999,1815.2216377999998,0.9575,-228.125089577,0.08815323548560001,1595.20680743,0.9425
40_192.75,-157.476473721,0.07249449226389999,1671.00576414,0.8975,-228.023820645,0.0654695825889,1386.64234342,0.87
40_205.60,-157.443158651,0.11382162191800001,1053.45755836,0.9875,-227.58043324599998,0.147769202082,806.639147637,0.9425
40_218.45,-159.330958715,0.12452190138599999,203.551690489,0.9725,-227.725976164,0.18296770378899999,132.224717035,0.9675
40_231.30,-158.824644247,0.146631646216,304.751343749,0.7675,-227.801881071,0.180331933621,344.195150195,0.91
40_244.15,-157.572547601,0.123293348904,263.492203167,0.9125,-227.66227181099998,0.14606856437000001,330.99556526099997,0.8625
40_25.70,-155.372096494,0.12305266912599999,217.141213832,0.5075,-228.492520817,0.172323862581,276.902790229,0.9425
40_257.00,-156.675133501,0.0645491190536,124.167744866,0.645,-227.30762562200002,0.100303497465,125.839972446,0.76
40_269.85,-157.821399417,0.11965539089199999,123.68696011,0.75,-228.888108526,0.18287567374400002,120.54131433299999,0.93
40_282.70,-158.919632015,0.11500098759000002,84.1632575247,0.7775,-228.628066885,0.224159817627,82.0894707968,0.94
40_295.55,-158.004700501,0.10500190313999999,77.3962908339,0.8675,-226.90339806900002,0.16847555939199998,59.4169632748,0.9125
40_308.40,-154.674844614,0.17298613314599998,195.91247286599997,1.1325,-223.447279725,0.125726450988,182.83675603700001,0.8475
40_321.25,-153.617888478,0.08195070728689999,310.50594715799997,0.915,-223.397294415,0.09767873554749999,267.844552901,0.985
40_334.10,-154.719299496,0.104076774948,232.451450293,0.86,-226.39794962,0.092624486013,201.19021021,0.8325
40_346.95,-153.435135997,0.0766436866357,134.983099463,0.6575,-225.666222683,0.098791117478,111.400336563,0.8825
40_38.55,-155.832779762,0.07634439104719999,85.0043999346,0.67,-230.00545890599997,0.163400991234,81.3006847988,0.615
40_51.40,-156.889316651,0.12119863035499999,63.344851361,0.7525,-230.400594066,0.13400493520600001,74.3087784451,0.845
40_64.25,-156.610499644,0.18070834781300002,81.9003980704,0.6825,-228.52836458,0.23195493471999998,99.06334429440001,0.945
40_77.10,-155.994195246,0.105227367453,207.053558108,0.8925,-228.746100373,0.17596901831700001,205.206201123,0.95
40_89.95,-156.408002184,0.11897598215199999,243.62645691400002,0.985,-228.607542498,0.0911900454431,230.125709754,0.9525
50_0,-155.778819152,0.184062262565,239.657236194,0.8325,-228.199445623,0.154408927919,204.974342253,0.88
50_109.55,-157.35724171299998,0.172893198659,250.186195497,0.97,-227.096940969,0.0810442777718,222.116881559,0.86
50_125.20,-156.830831667,0.14665232202099998,769.62171268,1.01,-230.078606702,0.130146843481,691.2499559160001,0.88
50_140.85,-156.444842535,0.0944980428782,1276.99330973,0.69,-229.02777090700002,0.09943923633189998,1212.7945389000001,0.9
50_15.65,-155.541613974,0.09929299495110001,534.63099941,0.6475,-227.866934935,0.15074254247899999,562.6689650569999,0.93
50_156.50,-155.829060915,0.12307439945399999,1171.40630939,0.8825,-227.816768683,0.145878128888,1243.96077552,0.91
50_172.15,-155.95175799700002,0.0957575515742,1919.7704879,0.9625,-227.232913111,0.11069534255999999,1742.14364015,0.8875
50_187.80,-156.568544943,0.0654291352726,1591.22305126,0.9025,-227.42622354099998,0.0954529032639,1518.98291486,0.885
50_203.45,-158.076405264,0.106388907616,634.841251439,0.895,-227.817165467,0.14530363976500002,611.8404023109999,0.885
50_219.10,-159.142915432,0.18195114569499998,230.95775506099997,0.74,-228.336137192,0.143802122027,248.259098116,0.9575
50_234.75,-157.66408735,0.183786165874,160.854558555,0.935,-226.938211868,0.220692725927,139.665127321,0.98
50_250.40,-157.473233352,0.05370502758219999,120.407377327,0.6225,-226.550307524,0.112060127999,127.321408692,0.8225
50_266.05,-157.84394228,0.152616961184,154.984491755,0.7875,-228.179311274,0.153610813825,144.72772392,0.89
50_281.70,-158.16171318899998,0.16237109606,163.275231121,0.85,-228.35575621,0.154908885844,164.241116163,0.905
50_297.35,-156.179681254,0.16812167980300002,114.405355156,0.9325,-227.47679446599997,0.106740471719,107.68289959799999,0.9175
50_31.30,-154.359661493,0.0747803104434,561.3424125619999,0.6175,-226.48057078099998,0.162227597473,624.129095449,0.94
50_313.00,-153.400396506,0.0851508121347,466.335188769,0.9125,-223.364937607,0.138683641705,402.422070336,1.0025
50_328.65,-154.15388028700002,0.158965579823,418.167671506,0.8775,-224.07024656299998,0.0762221302573,401.138697083,0.8825
50_344.30,-153.955316491,0.0341834407867,145.21065533700002,0.625,-224.43080192,0.09333194992080002,146.671346498,0.8675
50_46.95,-153.705738914,0.0766638073595,328.584659465,0.635,-226.28530420299998,0.18250388575999998,365.488409065,0.8825
50_62.60,-155.868219084,0.149655015675,220.10413358099999,0.9025,-227.594202104,0.187776407976,206.178838211,0.9275
50_78.25,-157.181288886,0.0843395316995,133.499904332,0.65,-228.731549863,0.179932386385,117.75117738799999,0.9275
50_93.90,-157.65758584,0.052561325893400006,166.006286873,0.6725,-227.55116190099997,0.13297851523600002,163.18071362,0.9375
60_0,-153.802993555,0.041026471322800004,227.449572523,0.66,-224.706148405,0.125668373583,179.885020442,0.91
60_100.00,-155.285961275,0.0569044259973,236.33814874799998,0.6425,-226.54934506900003,0.107802351858,359.58558987,0.76
60_120.00,-155.710802874,0.061476830126,655.089065081,0.675,-229.07736853,0.0791891566949,729.8095769260001,0.8025
60_140.00,-156.374980601,0.17408375257,1292.88232582,0.81,-229.47555421200002,0.105614480701,1234.18020994,0.96
60_160.00,-155.67720909,0.128757539462,1086.41728858,0.89,-227.794024526,0.138777699508,1040.56171519,0.955
60_180.00,-154.763459899,0.0836789657351,1138.55229058,0.9,-226.51008017400002,0.10025907433299999,1060.92512154,0.89
60_20.00,-154.290735166,0.163707820772,400.458804419,0.9675,-225.482861914,0.19014569701499998,428.025091762,0.9525
60_200.00,-156.622365543,0.111309015041,606.95119719,0.8325,-227.424808014,0.116689365865,570.7175662000001,0.89
60_220.00,-157.45174234799998,0.07069074331360001,296.103278004,0.9,-227.866591801,0.324810652481,261.960521385,0.975
60_240.00,-156.940456001,0.128605999647,181.783561034,0.9025,-227.087584467,0.126715665156,185.656836067,0.965
60_260.00,-157.230686605,0.137997861693,247.30002779,0.825,-226.420207343,0.122996832566,227.305340425,0.9675
60_280.00,-156.669136014,0.159353570373,177.85503307,0.815,-227.73489869999997,0.184057166168,140.89437690100002,0.98
60_300.00,-155.24965309,0.133339278536,217.15160998599998,0.91,-226.646136728,0.11593234810999999,182.880180111,0.8725
60_320.00,-154.42085599,0.17017590385499998,420.590836256,0.7525,-224.23359098,0.104866636654,320.683544685,0.8875
60_340.00,-154.230967195,0.0383040525761,269.753443313,0.62,-224.81430776599998,0.12692205033099999,189.776431793,0.935
60_40.00,-154.18957907799998,0.22291857597,526.9880181780001,0.7575,-225.403742758,0.191441251071,609.73997388,0.9425
60_60.00,-155.054551095,0.16502576179,630.24888557,1.0,-226.20677577200001,0.11830584928200001,632.512058989,0.885
60_80.00,-155.693554621,0.140330309037,536.732376193,0.9775,-226.584007339,0.256974295436,641.594508259,0.93
70_0,-153.926653313,0.10801267652100001,291.83932713400003,0.89,-223.53615533299998,0.139445189065,230.291051625,0.945
70_120.00,-155.315204282,0.135411702359,386.398684946,0.905,-227.76155359999998,0.172883922973,382.507165919,0.93
70_150.00,-156.163276929,0.080859088307,520.705020113,0.8925,-228.38153109599997,0.143743803516,530.860588603,0.975
70_180.00,-155.94054997799998,0.149028673409,546.878691709,0.98,-226.69778294099999,0.173880280196,501.186523386,0.9575
70_210.00,-156.26131291299998,0.193451371608,310.782248811,0.9875,-225.78155756099997,0.150290519752,211.236289213,0.8275
70_240.00,-156.165080485,0.09441363549949999,252.054852068,0.995,-226.98880643099997,0.101159623974,239.073839718,0.98
70_270.00,-156.569546866,0.0894300199046,289.36479982,0.9525,-227.22505165599998,0.117637426583,254.71791081400002,0.9475
70_30.00,-154.922113606,0.0904857475305,311.673310679,0.9,-224.99025323400002,0.12197672543400001,279.620810028,0.9575
70_300.00,-155.750759763,0.09491300284510001,298.502743491,0.7175,-224.629043718,0.104019372112,261.40234611,0.88
70_330.00,-154.850750254,0.0358353232639,358.088449345,0.655,-223.107898363,0.0791699857658,295.80891244400004,0.9
70_60.00,-155.314113744,0.110435829503,653.567535081,0.88,-225.320602983,0.14795124961300002,697.031725877,0.93
70_90.00,-155.151381579,0.133685306259,613.083843619,0.9525,-225.944162604,0.170219770964,672.11304791,0.7025
80_0,-154.284192734,0.161456516977,435.28057760900003,1.02,-224.00871046,0.11596481183900001,360.373614811,0.96
80_120.00,-155.407039714,0.187261903383,372.91533450400004,0.9475,-225.27029092,0.160835641766,280.32632614,0.87
80_180.00,-155.56509037799998,0.147279632403,286.907520363,0.9975,-225.249659418,0.168634585504,249.13273684400002,0.9775
80_240.00,-156.085357906,0.0823363775786,220.11917663900002,0.725,-226.02335091400002,0.212491567502,232.526233542,1.0125
80_300.00,-155.528664066,0.11858585646400001,383.227906524,0.835,-224.92621725900003,0.0898134884994,342.365607139,0.9575
80_60.00,-154.729649931,0.166304702054,511.090689957,1.0475,-224.296569982,0.10413574224300001,404.575340729,0.9575
90_0,-155.304926444,0.152096019837,419.104828445,0.875,-224.266159263,0.136967806302,385.45259479,0.9425
n10_0,-154.986631289,0.152341408722,196.457818139,0.9075,-226.712863888,0.0900131104559,185.41104562200002,0.655
n10_10.28,-153.52938805600002,0.13250011463300002,99.26098493799999,0.7325,-226.78438325599998,0.12199169229699999,75.9210205271,0.61
n10_102.80,-156.316561091,0.06919992149319999,131.22638490399999,0.655,-229.211698014,0.155513596613,112.02763776299999,0.86
n10_113.08,-153.596266571,0.146663094185,103.153760393,0.9625,-230.232138012,0.0621099550599,79.044709715,0.7725
n10_123.36,-154.515560374,0.13053248444,117.125990822,0.945,-227.45210761400003,0.203751753149,85.9224518651,0.8525
n10_133.64,-154.756033524,0.176182730583,127.06522761299999,0.96,-227.630832971,0.0972580924888,105.230087756,0.9025
n10_143.92,-152.97885904700001,0.08824041830430002,74.5674540069,0.9225,-228.789078095,0.15365553355699998,65.0841811075,0.85
n10_154.20,-154.47758895799998,0.104943454288,135.318171242,0.89,-229.20182253,0.112620855701,160.145141295,0.94
n10_164.48,-157.836140528,0.0702383351275,210.63255706099997,0.695,-230.010199623,0.13270698131300002,274.522757268,0.91
n10_174.76,-158.988844174,0.174093664647,337.718856127,0.9,-230.263923285,0.18283338619800002,281.865086646,0.96
n10_185.04,-158.066885599,0.10241084121300001,251.350998489,0.6525,-228.017058718,0.155826470687,256.324922845,0.8775
n10_195.32,-157.652742351,0.147188554441,1456.55125386,1.02,-228.16602678900003,0.107960361613,1353.33286897,0.915
