10_185.04 -158.434+/-0.475569 0.405873+/-0.0340591 22.3167+/-3.05228 -228.125+/-0.456806 0.555693+/0.0441058 15.0367+/-3.00477
10_195.32 -157.595+/-0.421084 0.505705+/-0.0374503 19.9167+/-3.0978 -227.802+/-0.372094 0.598043+/0.0442148 17.53+/-2.06618
10_20.56 -156.283+/-1.18215 1.22658+/-0.141284 25.7033+/-4.52349 -228.154+/-0.719421 1.34731+/0.152591 21.2567+/-3.10443
10_205.60 -157.44+/-0.389692 0.554252+/-0.0476876 15.6133+/-2.41878 -225.924+/-0.418274 0.797574+/0.0850906 9.33333+/-2.91014
10_215.88 -157.833+/-0.256016 0.204627+/-0.0113137 15.6467+/-2.00212 -226.928+/-0.330299 0.294976+/0.018716 8.88333+/-2.0808
10_226.16 -157.961+/-0.167092 0.112353+/-0.00423351 19.8033+/-1.4599 -227.647+/-0.216532 0.153813+/0.00716817 13.7933+/-3.00399
10_236.44 -158.466+/-0.288271 0.224963+/-0.0127008 18.1233+/-3.27029 -227.29+/-0.244171 0.281236+/0.0153916 21.6567+/-1.43252
10_246.72 -156.829+/-0.361099 0.522118+/-0.040344 14.8033+/-3.92063 -226.713+/-0.361456 0.537007+/0.031902 18.8933+/-1.94301
10_257.00 -157.515+/-0.72224 0.602926+/-0.0603744 23.4333+/-7.77596 -227.357+/-0.757335 0.654349+/0.0632442 16.01+/-6.39035
10_267.28 -156.898+/-0.590675 0.973181+/-0.0963588 25.7567+/-4.83296 -227.586+/-1.26488 1.09478+/0.134755 23.03+/-10.2928
10_277.56 -156.87+/-2.3165 0.734225+/-0.137786 26.2733+/-10.6639 -227.3+/-2.306 0.785917+/0.120865 19.5933+/-11.9131
10_287.84 -154.41+/-2.88664 1.16427+/-0.242212 12.75+/-12.8294 -229.609+/-3.44699 0.879668+/0.228275 31.7133+/-16.2217
10_298.12 -152.992+/-0.873424 1.1788+/-0.145485 5.29667+/-4.05323 -224.82+/-1.53741 1.03556+/0.116785 5.75333+/-5.13087
10_30.84 -157.4+/-1.66123 2.68527+/-0.453332 24.4333+/-7.57709 -228.87+/-1.93698 2.58094+/0.438841 25.3367+/-11.5878
10_308.40 -155.324+/-0.718162 0.583558+/-0.0568875 13.8033+/-3.34136 -225.959+/-1.21498 0.458731+/0.0412173 11.9267+/-4.0965
10_318.68 -156.036+/-0.331 0.29074+/-0.0155583 17.1433+/-1.36972 -227.981+/-0.650183 0.267816+/0.0176357 21.4433+/-2.38749
10_328.96 -155.509+/-0.44994 0.477528+/-0.0383027 15.13+/-2.22406 -228.068+/-1.32704 0.523906+/0.057118 22.95+/-4.83744
10_339.24 -155.173+/-0.490156 0.699188+/-0.0574413 14.18+/-3.38047 -226.837+/-0.530806 0.756135+/0.064926 19.3033+/-3.06453
10_349.52 -152.62+/-1.04599 0.855723+/-0.0801445 15.1433+/-4.61188 -226.164+/-0.452025 0.80536+/0.065059 16.6467+/-2.04821
10_41.12 -152.242+/-0.666264 2.78718+/-0.360951 14.4467+/-3.90732 -224.919+/-1.97846 3.0075+/0.442259 29.6767+/-7.38955
10_51.40 -151.989+/-0.394974 1.26722+/-0.096851 18.4233+/-2.51345 -225.501+/-1.05862 1.22832+/0.136286 17.6133+/-8.54969
10_61.68 -155.333+/-1.06029 1.86253+/-0.264086 8.30333+/-9.81723 -227.182+/-1.76671 2.07838+/0.362424 17.8667+/-11.1413
10_71.96 -158.294+/-0.73344 1.13092+/-0.153243 24.6967+/-6.09136 -228.051+/-0.507266 1.23232+/0.145369 21.6067+/-6.26141
10_82.24 -158.076+/-1.56559 1.17593+/-0.219026 31.4467+/-8.64024 -227.808+/-0.689213 1.12316+/0.138828 19.28+/-4.62475
10_92.52 -156.209+/-1.60553 2.07706+/-0.37384 15.84+/-7.39557 -225.64+/-0.716403 1.85458+/0.227942 7.00667+/-3.57957
20_0 -150.064+/-1.31287 2.41102+/-0.331399 3.79333+/-5.20871 -224.275+/-0.996784 1.93214+/0.236078 8.44667+/-3.69511
20_10.58 -153.758+/-3.06397 1.28036+/-0.265302 13.7867+/-10.9834 -225.126+/-2.62031 1.16997+/0.187842 12.68+/-8.58162
20_105.80 -156.914+/-0.722574 0.640606+/-0.0596784 14.69+/-2.83794 -229.625+/-1.04582 0.640501+/0.069645 22.1367+/-4.91982
20_116.38 -158.267+/-3.80943 0.577778+/-0.18327 24.0967+/-15.5889 -229.25+/-0.836022 0.535429+/0.0495788 20.9+/-3.9281
20_126.96 -155.546+/-0.276196 0.388613+/-0.0275502 18.53+/-1.57346 -229.968+/-0.415969 0.39489+/0.03025 12.62+/-2.4157
20_137.54 -155.858+/-0.241194 0.282091+/-0.0161088 18.7267+/-1.17131 -230.169+/-0.584636 0.289759+/0.0219859 10.3633+/-2.26377
20_148.12 -156.333+/-0.501021 0.628453+/-0.0613699 16.68+/-2.1113 -231.633+/-2.38692 0.434955+/0.0916966 12.21+/-7.78241
20_158.70 -157.531+/-1.59266 1.18934+/-0.185764 16.0533+/-6.31484 -226.729+/-1.22796 1.78728+/0.258711 22.4167+/-28.7101
20_169.28 -157.251+/-0.483356 0.36445+/-0.0261708 21.5+/-3.22335 -228.717+/-0.322838 0.469018+/0.0345473 23.3767+/-2.17289
20_179.86 -158.645+/-0.277624 0.279216+/-0.0178426 19.1033+/-2.01146 -228.493+/-0.306656 0.414286+/0.0293842 15.4633+/-3.28664
20_190.44 -158.575+/-0.305327 0.408995+/-0.0330486 21.69+/-1.7684 -227.655+/-0.381879 0.568686+/0.04692 12.1067+/-2.3026
20_201.02 -158.116+/-0.243195 0.180257+/-0.00912502 20.5933+/-2.06106 -227.29+/-0.256515 0.25484+/0.0150818 14.92+/-1.49898
20_21.16 -155.585+/-1.03249 1.04724+/-0.12094 23.4767+/-3.734 -229.851+/-0.577857 1.08002+/0.112801 28.7233+/-2.75804
20_211.60 -158.602+/-0.23316 0.126709+/-0.00553318 14.81+/-1.56223 -227.233+/-0.240532 0.194994+/0.0103819 8.64+/-2.20992
20_222.18 -158.694+/-0.260643 0.173109+/-0.00913966 17.2467+/-1.46941 -227.619+/-0.281126 0.234407+/0.0124026 9.75667+/-2.13482
20_232.76 -158.271+/-0.350438 0.259665+/-0.0175419 17.4533+/-1.77045 -227.103+/-0.245379 0.2918+/0.0145334 16.3633+/-1.62624
20_243.34 -156.341+/-0.31774 0.460329+/-0.0342919 15.2733+/-1.82171 -225.762+/-0.406827 0.421993+/0.0224994 19.3533+/-2.10756
20_253.92 -156.968+/-0.502358 0.528542+/-0.0423151 20.0167+/-3.92212 -226.313+/-0.512365 0.649307+/0.0507515 11.5833+/-6.88014
20_264.50 -157.641+/-0.981128 1.16465+/-0.166529 9.61333+/-10.4076 -225.99+/-1.19963 2.55472+/0.529879 9.67+/-7.61628
20_275.08 -155.83+/-0.537246 1.64292+/-0.216252 23.8867+/-4.12236 -224.922+/-0.97312 3.00405+/0.564554 23.2333+/-5.53404
20_285.66 -155.62+/-0.538684 1.31413+/-0.177249 21.6533+/-4.39998 -226.83+/-0.996895 1.25087+/0.15856 29.4833+/-8.3052
20_296.24 -155.732+/-0.559372 0.838812+/-0.0949814 12.7367+/-3.1103 -225.895+/-0.71778 0.752213+/0.0691424 16.3333+/-4.9755
20_306.82 -157.598+/-0.688303 0.487861+/-0.045527 16.5867+/-2.84414 -226.165+/-0.663057 0.494747+/0.0333426 13.0367+/-2.762
20_31.74 -156.211+/-1.11022 1.78404+/-0.349721 21.4567+/-5.22061 -229.781+/-0.54746 1.48836+/0.182996 29.83+/-3.03772
20_317.40 -159.089+/-0.84677 0.368193+/-0.0356255 25.2733+/-3.31943 -226.981+/-0.585246 0.392709+/0.0252646 16.8167+/-2.01405
20_327.98 -155.737+/-0.46268 0.441026+/-0.0285691 15.3367+/-1.75214 -224.768+/-0.66613 0.427491+/0.0269616 10.86+/-2.47933
20_338.56 -154.292+/-0.744914 0.54579+/-0.0453141 14.8433+/-2.88192 -225.146+/-0.659298 0.502615+/0.0339504 15.0933+/-2.464
20_349.14 -150.409+/-1.0874 1.61513+/-0.189304 8.04+/-4.80677 -224.822+/-1.26165 1.53089+/0.188019 13.62+/-5.5247
20_42.32 -152.106+/-0.854964 2.69043+/-0.440854 40.8633+/-5.70771 -224.872+/-1.11523 1.91878+/0.216718 24.58+/-7.88101
20_52.90 -152.396+/-1.1831 2.65653+/-0.403227 34.43+/-6.59533 -224.247+/-1.44938 2.27305+/0.315373 23.2267+/-11.0635
20_63.48 -156.526+/-3.8624 3.2697+/-1.0699 22.99+/-14.8778 -223.834+/-3.20309 3.80807+/0.887459 14.9367+/-17.1036
20_74.06 -158.097+/-1.30407 1.97443+/-0.426138 26.6767+/-8.41064 -228.191+/-1.51577 2.16232+/0.376404 25.6033+/-14.457
20_84.64 -157.722+/-1.24967 2.14614+/-0.38547 23.91+/-5.8897 -227.823+/-2.20482 3.08873+/0.778543 26.5533+/-15.0738
20_95.22 -156.129+/-1.07778 2.60126+/-0.436268 22.7567+/-5.75825 -229.505+/-2.48028 3.27772+/0.710136 20.13+/-18.5249
30_0 -151.515+/-2.37196 2.17751+/-0.383036 8.29667+/-9.17507 -221.217+/-2.5363 1.76971+/0.241023 5.03+/-8.73436
30_104.49 -156.887+/-0.459345 0.538575+/-0.0447314 14.7833+/-4.06404 -229.072+/-0.948576 0.758971+/0.0802667 18.4267+/-5.39178
30_11.61 -151.765+/-2.15058 2.40682+/-0.361662 7.41+/-12.1563 -223.758+/-3.64689 1.89403+/0.386188 17.52+/-15.842
30_116.10 -156.907+/-0.515866 0.439299+/-0.0359201 17.3933+/-2.59845 -231.069+/-0.939964 0.455314+/0.047532 27.63+/-4.85178
30_127.71 -156.245+/-0.33814 0.52039+/-0.0412897 14.21+/-2.13991 -230.163+/-0.379503 0.58656+/0.0544076 11.48+/-1.71938
30_139.32 -156.064+/-0.371444 0.557851+/-0.0537449 15.4033+/-2.52203 -229.741+/-0.606459 0.577962+/0.0553186 11.4067+/-3.31782
30_150.93 -156.772+/-0.574006 0.812267+/-0.0965004 14.5033+/-3.3828 -228.628+/-1.18143 0.915523+/0.109526 16.8367+/-5.25833
30_162.54 -157.356+/-0.461882 0.2517+/-0.0170862 25.1633+/-3.367 -228.18+/-0.278699 0.294182+/0.0188133 19.6933+/-2.3265
30_174.15 -157.808+/-0.307792 0.103885+/-0.00421904 23.01+/-2.54753 -228.358+/-0.152582 0.139285+/0.00556863 20.8467+/-1.54159
30_185.76 -158.513+/-0.200555 0.0957127+/-0.00390045 18.4867+/-1.85378 -229.006+/-0.205679 0.141797+/0.00630988 13.2633+/-2.03322
30_197.37 -157.82+/-0.154488 0.089346+/-0.00346309 22.2267+/-1.36453 -228.05+/-0.202155 0.134456+/0.00541919 13.14+/-2.04623
30_208.98 -157.951+/-0.186636 0.10378+/-0.00406139 21.15+/-1.72264 -228.065+/-0.217735 0.145262+/0.00642989 8.08667+/-2.24332
30_220.59 -158.92+/-0.257332 0.254961+/-0.0149792 14.0933+/-1.49152 -226.851+/-0.323769 0.429748+/0.0295315 6.19+/-2.25105
30_23.22 -152.841+/-2.2025 2.11035+/-0.399722 8.80667+/-9.54023 -230.05+/-0.618762 1.32763+/0.194327 26.4633+/-2.53679
30_232.20 -158.926+/-0.468676 0.366346+/-0.0326836 18.19+/-2.12773 -226.97+/-0.742069 0.406075+/0.0298902 15.9667+/-3.96639
30_243.81 -156.308+/-0.658759 0.438185+/-0.0380244 12.9833+/-3.07296 -227.478+/-0.935024 0.395019+/0.0313847 22.78+/-4.19026
30_255.42 -156.261+/-0.509038 0.956988+/-0.101514 15.61+/-3.45706 -226.445+/-0.881471 1.23069+/0.13068 21.3133+/-5.60552
30_267.03 -156.102+/-0.362946 1.06483+/-0.0928496 1.10333+/-0.559156 -227.163+/-2.24477 2.14893+/0.402652 9.96+/-15.3729
30_278.64 -155.898+/-0.439883 1.53779+/-0.153131 18.4033+/-3.76572 -226.851+/-0.852177 2.10595+/0.253589 17.6233+/-6.3625
30_290.25 -156.289+/-0.546485 1.63671+/-0.221677 20.4967+/-3.22025 -226.781+/-1.15385 1.75028+/0.182448 24.3233+/-6.01987
30_301.86 -157.426+/-0.327909 0.702411+/-0.0677899 17.5933+/-1.89419 -225.634+/-0.544758 1.29915+/0.168958 14.8967+/-3.22376
30_313.47 -158.014+/-0.580635 0.806546+/-0.0803539 13.86+/-3.22393 -226.404+/-0.630326 1.54029+/0.250523 11.3167+/-4.9729
30_325.08 -156.699+/-0.573091 0.686167+/-0.060243 20.6433+/-2.61715 -224.582+/-0.871568 0.761599+/0.0650174 5.21+/-3.28216
30_336.69 -154.191+/-1.40308 0.530728+/-0.0532026 16.4567+/-5.86357 -224.538+/-0.869246 0.55429+/0.0450181 12.6933+/-3.72728
30_34.83 -154.463+/-2.6109 1.85394+/-0.422539 15.1267+/-8.84142 -230.356+/-1.30463 1.72646+/0.319601 25.33+/-3.53192
30_348.30 -152.273+/-1.28206 1.125+/-0.138366 13.1933+/-6.16084 -222.07+/-0.936074 1.41953+/0.14997 7.05+/-4.54615
30_46.44 -154.345+/-1.49156 1.8284+/-0.302309 18.37+/-6.3277 -224.301+/-1.94525 2.39982+/0.49244 4.63667+/-5.15344
30_58.05 -156.27+/-2.21888 1.85176+/-0.367405 16.45+/-8.75942 -226.475+/-1.769 1.84553+/0.314413 10.4033+/-6.08556
30_69.66 -156.407+/-0.840524 1.51649+/-0.230574 17.8333+/-9.80232 -229.235+/-1.66203 1.47955+/0.254285 21.7333+/-7.35859
30_81.27 -155.524+/-0.480251 1.02216+/-0.123945 24.5367+/-5.83227 -228.8+/-0.388716 1.06637+/0.13131 19.7933+/-3.97374
30_92.88 -155.529+/-0.463616 1.32067+/-0.169689 22.4967+/-4.47623 -228.507+/-0.752284 1.41406+/0.207495 18.18+/-4.563
40_0 -153.124+/-2.07102 1.24696+/-0.183606 6.75333+/-7.38461 -226.063+/-3.16053 1.34395+/0.293318 8.44333+/-10.2466
40_102.80 -157.334+/-0.419429 0.532127+/-0.0482532 19.9767+/-3.82572 -227.817+/-0.514155 0.87429+/0.104001 12.1633+/-2.47723
40_115.65 -156.785+/-0.281321 0.401645+/-0.0292821 17.21+/-1.95429 -228.538+/-0.553584 0.543041+/0.0518739 13.89+/-2.38563
40_12.85 -153.662+/-1.51957 0.561824+/-0.0579136 11.68+/-5.88481 -225.135+/-1.96505 0.550895+/0.0620443 6.36667+/-6.72698
40_128.50 -156.195+/-0.404366 0.349303+/-0.0233257 14.7367+/-2.72409 -229.446+/-0.516421 0.39199+/0.0350389 20.3933+/-3.66496
40_141.35 -154.921+/-0.699885 0.396144+/-0.033225 6.80667+/-3.89734 -227.535+/-0.426088 0.322783+/0.0200628 19.5567+/-2.75683
40_154.20 -157.208+/-0.471272 0.21524+/-0.0126579 21.3967+/-2.74942 -227.578+/-0.358387 0.248367+/0.0120011 19.6867+/-2.18978
40_167.05 -157.094+/-0.172027 0.109952+/-0.0041614 22.14+/-1.3393 -227.77+/-0.197989 0.145485+/0.0060376 17.2633+/-1.99349
40_179.90 -157.365+/-0.133909 0.0738352+/-0.00217502 20.29+/-1.28033 -228.084+/-0.146901 0.0957372+/0.00331973 16.1633+/-1.63808
40_192.75 -157.47+/-0.149064 0.0795035+/-0.0029208 18.28+/-1.18951 -227.872+/-0.153506 0.111158+/0.0043009 14.4433+/-1.64118
40_205.60 -157.408+/-0.170106 0.126012+/-0.00491075 17.4933+/-1.84841 -227.533+/-0.232068 0.195122+/0.0100024 13.2433+/-2.27247
40_218.45 -158.837+/-0.407908 0.56517+/-0.0558143 13.87+/-2.48457 -226.927+/-0.922666 1.10783+/0.131464 8.45333+/-4.4864
40_231.30 -158.34+/-0.350513 0.403603+/-0.0316921 16.2233+/-2.21813 -226.011+/-0.60323 0.496164+/0.0368722 11.7733+/-3.25094
40_244.15 -156.658+/-0.621314 0.536095+/-0.0517277 15.3733+/-3.30766 -227.291+/-1.36333 0.486841+/0.0494497 19.7433+/-5.59739
40_25.70 -152.147+/-2.01323 0.834482+/-0.112939 7.85333+/-8.27719 -229.238+/-0.913916 0.516022+/0.0471484 23.8433+/-3.60908
40_257.00 -156.101+/-0.649717 1.17292+/-0.126813 16.61+/-4.54803 -226.542+/-0.791937 1.32169+/0.137622 18.04+/-3.16834
40_269.85 -156.725+/-0.721393 1.08837+/-0.127591 10.8133+/-5.46368 -227.117+/-0.80987 1.28047+/0.118792 11.4733+/-3.47121
40_282.70 -159.679+/-1.745 1.27324+/-0.406441 25.8667+/-7.4051 -227.527+/-1.32123 1.88354+/0.249152 14.0867+/-7.00851
40_295.55 -158.554+/-0.963338 1.56644+/-0.225427 23.9533+/-3.97297 -226.739+/-0.693026 2.65511+/0.446379 26.0733+/-3.68709
40_308.40 -155.352+/-0.93817 0.768058+/-0.0784256 16.8467+/-3.42196 -224.059+/-0.826103 1.03173+/0.124558 16.4667+/-4.03678
40_321.25 -154.175+/-0.372279 0.523758+/-0.0351481 15.7233+/-2.10874 -224.031+/-0.404952 0.617902+/0.04199 5.20333+/-2.49573
40_334.10 -154.901+/-0.649332 0.676528+/-0.0583905 22.5333+/-3.13829 -224.1+/-0.833895 0.89073+/0.0852479 7.04667+/-4.71004
40_346.95 -151.801+/-1.79845 1.35074+/-0.19029 12.7433+/-7.69442 -224.701+/-1.48443 1.61461+/0.213653 14.24+/-7.91806
40_38.55 -156.185+/-1.238 1.69624+/-0.26198 21.6867+/-7.06271 -232.249+/-2.59328 1.33387+/0.339419 29.27+/-8.67931
40_51.40 -156.487+/-0.920795 2.12126+/-0.375203 15.7533+/-5.66502 -230.232+/-2.66032 1.73752+/0.391408 19.6167+/-9.16895
40_64.25 -156.368+/-1.09884 1.75199+/-0.323893 19.1+/-5.03289 -228.18+/-1.68164 1.52462+/0.257305 18.3833+/-6.45624
40_77.10 -155.82+/-0.364207 0.711086+/-0.0682552 17.0833+/-2.60315 -228.803+/-0.303443 0.715905+/0.0654817 19.4067+/-2.20785
40_89.95 -156.46+/-0.40882 0.587239+/-0.0532489 19.6333+/-2.75782 -228.644+/-0.320531 0.629653+/0.0564248 15.1267+/-2.33323
50_0 -153.507+/-1.24731 0.686557+/-0.0732971 10.5267+/-4.97955 -224.749+/-0.897909 0.781053+/0.0725821 4.93333+/-2.9044
50_109.55 -157.13+/-0.411234 0.530242+/-0.0437574 15.76+/-2.5078 -226.991+/-0.37697 0.737797+/0.0690217 18.4967+/-3.22232
50_125.20 -156.686+/-0.282807 0.182106+/-0.00993575 18.3433+/-1.95588 -229.652+/-0.422937 0.198515+/0.0111874 14.3733+/-3.37154
50_140.85 -156.017+/-0.362721 0.114717+/-0.00529733 15.7367+/-2.60397 -228.837+/-0.366059 0.120773+/0.00561658 18.1567+/-2.6493
50_15.65 -154.409+/-1.17772 0.302665+/-0.0258642 16.4333+/-4.6194 -226.948+/-1.42354 0.29239+/0.0277549 17.5767+/-5.55135
50_156.50 -155.128+/-0.290684 0.130958+/-0.00609444 14.7033+/-1.89261 -227.517+/-0.41007 0.128585+/0.0060295 19.0733+/-2.53534
50_172.15 -155.971+/-0.171093 0.0772238+/-0.00242282 20.6567+/-1.43019 -226.392+/-0.167623 0.0962856+/0.00263633 13.7667+/-1.16285
50_187.80 -156.527+/-0.153312 0.0889908+/-0.00303676 19.64+/-1.1932 -226.802+/-0.141571 0.107441+/0.0036088 13.87+/-0.979677
50_203.45 -157.975+/-0.32976 0.201197+/-0.0107323 19.2267+/-1.87491 -226.87+/-0.320572 0.262633+/0.0137532 13.26+/-1.76231
50_219.10 -159.769+/-0.651618 0.464869+/-0.0478626 25.9167+/-3.52747 -226.89+/-1.21285 0.638331+/0.0652662 12.2233+/-5.68977
50_234.75 -158.05+/-0.653121 0.783019+/-0.081688 23.7+/-3.93404 -225.454+/-0.942532 1.17579+/0.135547 10.4433+/-5.3348
50_250.40 -157.958+/-1.2201 1.03757+/-0.160907 25.08+/-6.15361 -225.922+/-1.12524 1.34486+/0.166831 17.7867+/-4.14984
50_266.05 -157.824+/-0.892976 0.824796+/-0.102195 20.7067+/-3.43617 -227.009+/-0.607168 1.08297+/0.0996755 14.4033+/-2.37641
50_281.70 -158.842+/-1.1902 0.713795+/-0.105841 23.7367+/-4.238 -227.253+/-0.839358 0.965062+/0.0942741 14.9233+/-3.63191
50_297.35 -155.637+/-0.504832 1.14092+/-0.135053 12.82+/-2.16201 -227.147+/-1.2402 1.47829+/0.202888 19.4367+/-6.17084
50_31.30 -153.652+/-1.1882 0.303605+/-0.0264045 18.4633+/-4.49392 -227.782+/-2.69769 0.251716+/0.0451245 26.5433+/-10.1811
