10_10.14 -156.207+/-1.57333 2.70527+/-0.424145 10.2633+/-6.24825 -228.765+/-1.50591 2.21112+/0.33292 20.3167+/-5.24815
10_101.40 -155.977+/-3.58042 5.92704+/-1.73976 13.3167+/-11.0135 -231.951+/-6.26493 5.48183+/3.57184 31.8+/-21.3969
10_106.47 -156.277+/-0.96262 1.70901+/-0.237215 18.0567+/-4.02245 -226.635+/-0.51822 1.96794+/0.232298 15.4933+/-3.02048
10_111.54 -153.11+/-0.910769 2.4891+/-0.343098 8.43333+/-4.44285 -226.809+/-0.901953 2.26218+/0.313463 18.9233+/-4.49267
10_116.61 -153.222+/-0.877247 6.41011+/-1.16999 17.1333+/-7.77232 -228.044+/-1.41664 5.28646+/1.07867 20.78+/-17.8016
10_121.68 -156.526+/-4.63988 6.12666+/-2.79327 31.88+/-19.5346 -230.035+/-3.58413 5.51418+/1.75675 39.6067+/-26.2194
10_126.75 -155.037+/-2.38787 8.59164+/-2.46426 42.0167+/-11.1509 -227.224+/-3.77269 9.72885+/2.87246 29.1933+/-21.114
10_131.82 -157.603+/-1.86341 6.23924+/-1.45026 18.36+/-14.8937 -228.69+/-1.29353 6.6524+/1.19906 30.41+/-20.6193
10_136.89 -156.954+/-1.4292 3.77808+/-0.799715 9.18667+/-7.79092 -228.728+/-1.8175 3.36665+/0.617624 17.7467+/-15.8256
10_141.96 -155.376+/-2.51167 3.1377+/-0.658342 10.5333+/-12.6228 -229.609+/-2.53699 2.78613+/0.610568 8.75667+/-9.72029
10_147.03 -153.996+/-1.7067 3.44886+/-0.595011 3.02333+/-5.04475 -230.537+/-2.09746 1.72643+/0.287009 8.05333+/-7.637
10_15.21 -155.658+/-1.66121 5.01358+/-0.986034 22.8067+/-6.99638 -227.891+/-1.74444 4.4584+/0.825359 21.1533+/-6.44798
10_152.10 -153.984+/-1.52374 2.76988+/-0.418487 4.26333+/-4.30046 -230.463+/-1.6741 2.53098+/0.520855 9.05667+/-5.0715
10_157.17 -156.199+/-2.35616 2.72794+/-0.577289 11.1633+/-7.53989 -226.727+/-1.49106 3.97282+/0.663421 1.68+/-3.13756
10_162.24 -156.605+/-7.84265 7.49074+/-4.60711 21.7033+/-12.4783 -226.266+/-2.43931 8.23404+/2.29667 13.4033+/-20.7287
10_167.31 -153.816+/-6.9068 7.82649+/-4.12324 18.31+/-17.0245 -227.295+/-2.42026 6.11769+/1.95199 10.0333+/-11.8363
10_172.38 -153.368+/-2.84828 6.41351+/-2.1804 8.11333+/-12.7104 -228.797+/-3.92021 5.4298+/2.06398 13.8067+/-14.4894
10_177.45 -160.243+/-0.934693 1.50059+/-0.242304 16.68+/-7.72901 -228.174+/-1.76653 2.89021+/0.524416 9.59667+/-12.4456
10_182.52 -159.85+/-0.615819 0.892776+/-0.10402 25.4467+/-6.4926 -228.63+/-0.94262 1.4988+/0.183527 20.03+/-9.49715
10_187.59 -157.084+/-0.886661 2.0901+/-0.341757 25.7467+/-7.2279 -227.176+/-0.670417 2.1604+/0.31398 14.8133+/-4.56638
10_192.66 -157.56+/-1.97145 2.77339+/-0.698511 23.14+/-12.7771 -226.471+/-0.469397 2.23565+/0.269359 11.7967+/-2.47292
10_197.73 -157.169+/-0.652835 1.96349+/-0.226612 22.38+/-4.10556 -226.508+/-0.691675 2.83496+/0.363853 18.68+/-3.3373
10_20.28 -155.686+/-2.67361 7.65099+/-2.05998 29.67+/-12.6204 -226.377+/-0.794956 6.30495+/1.1745 17.9267+/-5.83678
10_202.80 -157.829+/-1.54504 3.11738+/-0.537657 24.5967+/-10.1193 -226.906+/-1.83758 3.82071+/0.747071 17.3267+/-7.7408
10_207.87 -158.009+/-1.13965 1.96002+/-0.364376 15.1567+/-6.28268 -226.629+/-0.950831 1.89412+/0.291631 9.05667+/-6.16172
10_212.94 -158.915+/-0.570367 1.20743+/-0.152875 18.09+/-3.59563 -226.627+/-0.94547 1.96033+/0.297563 9.08333+/-5.66478
10_218.01 -158.876+/-0.70326 1.12559+/-0.161009 19.7067+/-3.44779 -229.329+/-2.00107 1.35648+/0.241951 19.9167+/-9.88145
10_223.08 -157.691+/-0.53763 0.63653+/-0.0758337 27.3867+/-3.55206 -228.085+/-0.586843 0.738708+/0.0707164 13.1067+/-5.17126
10_228.15 -158.11+/-0.270789 0.325471+/-0.0207487 23.7267+/-2.33209 -228.284+/-0.500978 0.474242+/0.0413727 15.09+/-6.30147
10_233.22 -158.259+/-0.438359 0.862301+/-0.0801243 18.88+/-5.26994 -230.83+/-1.69082 1.04678+/0.168845 39.0067+/-10.077
10_238.29 -157.291+/-1.49984 2.87558+/-0.535396 14.0933+/-10.8664 -226.676+/-0.503456 2.53893+/0.272026 21.47+/-2.63991
10_243.36 -156.363+/-0.634919 2.28562+/-0.360707 14.1+/-3.83797 -225.636+/-0.666824 2.59187+/0.313013 15.17+/-7.66166
10_248.43 -157.278+/-3.3189 2.0745+/-0.592962 13.7733+/-9.77012 -225.173+/-1.23753 2.35269+/0.293685 8.29667+/-10.6252
10_25.35 -156.189+/-5.60038 11.226+/-5.38718 17.8067+/-13.7757 -226.338+/-3.2389 10.3846+/3.39783 19.3133+/-13.868
10_253.50 -158.059+/-0.683778 1.26829+/-0.159472 21.44+/-10.8265 -226.75+/-1.11444 1.74894+/0.217074 15.1333+/-9.25287
10_258.57 -158.432+/-0.662209 1.25998+/-0.150955 26.4833+/-6.0693 -227.071+/-1.47263 2.54892+/0.456811 12.2933+/-9.7499
10_263.64 -154.618+/-1.64704 3.24276+/-0.534094 10.8433+/-10.7539 -228.518+/-1.20854 2.59902+/0.403147 29.46+/-9.29274
10_268.71 -153.539+/-0.663404 2.43296+/-0.230322 2.31333+/-5.44688 -228.165+/-0.856098 2.3578+/0.256768 22.8533+/-7.65671
10_273.78 -158.326+/-1.46082 5.76368+/-0.968442 26.9567+/-9.60979 -230.386+/-1.56796 7.27425+/1.25346 27.7633+/-8.67491
10_278.85 -154.985+/-4.78947 2.6603+/-0.865847 19.3033+/-21.0099 -230.116+/-5.3993 3.77811+/1.71672 39.2633+/-15.9322
10_283.92 -157.834+/-5.37614 2.10824+/-0.96391 28.2733+/-22.3952 -230.131+/-4.95465 2.5305+/1.0385 37.83+/-20.8696
10_288.99 -155.737+/-3.08481 5.24019+/-2.16496 15.42+/-11.5451 -235.673+/-2.32409 2.42788+/0.88196 58.89+/-14.0242
10_294.06 -156.272+/-1.68835 5.24311+/-1.50447 17.62+/-10.3374 -227.166+/-6.85772 7.15065+/3.31444 18.11+/-23.1646
10_299.13 -152.146+/-3.2889 4.36128+/-1.15731 9.7+/-10.0577 -222.647+/-1.10316 3.28018+/0.401051 1.85333+/-4.6553
10_30.42 -159.21+/-3.56856 8.54381+/-3.27598 21.5267+/-15.9354 -229.854+/-1.5367 7.16965+/1.626 23.8767+/-7.22275
10_304.20 -155.798+/-3.58667 2.05083+/-0.559836 15.5067+/-10.5699 -223.856+/-1.4817 2.0807+/0.269766 3.23+/-4.56038
10_309.27 -156.739+/-1.81469 1.37271+/-0.244794 24.7333+/-6.72524 -224.114+/-0.718747 1.23987+/0.0988282 11.86+/-3.27725
10_314.34 -156.394+/-2.09353 1.44042+/-0.286323 23.52+/-9.0279 -229.255+/-3.7165 0.872893+/0.242231 29.5933+/-12.3148
10_319.41 -155.052+/-1.00354 2.21622+/-0.343884 19.2933+/-4.85324 -231.642+/-3.11076 2.36151+/0.790656 33.1267+/-10.7287
10_324.48 -156.728+/-1.30382 1.7828+/-0.274836 13.8367+/-6.77126 -228.429+/-1.67384 2.10134+/0.346 25.6067+/-7.53958
10_329.55 -159.19+/-2.82009 1.85543+/-0.489018 10.8267+/-10.4602 -231.055+/-1.72304 2.10774+/0.430851 28.8833+/-8.07154
10_334.62 -155.398+/-2.74848 3.68808+/-0.903312 21.9+/-16.2666 -227.86+/-1.32329 3.14183+/0.500729 30.9633+/-10.9158
10_339.69 -154.726+/-0.773653 1.99596+/-0.24824 3.86667+/-3.50935 -226.403+/-1.14715 2.31464+/0.290126 16.8133+/-5.42204
10_344.76 -154.387+/-1.44411 2.66758+/-0.381695 5.87667+/-5.32868 -228.474+/-2.6707 3.10915+/0.787486 19.4733+/-11.1784
10_349.83 -154.021+/-2.09827 3.16517+/-0.572728 22.0833+/-8.39502 -229.229+/-1.85113 3.62682+/0.647203 21.2233+/-8.08209
10_35.49 -160.037+/-4.09431 15.9222+/-8.2229 20.5033+/-14.583 -228.347+/-1.30278 13.8635+/3.18496 27.7433+/-16.7024
10_354.90 -150.835+/-1.6275 2.89195+/-0.412413 14.7633+/-6.69582 -225.871+/-1.19647 3.02247+/0.480678 14.6867+/-4.40399
10_40.56 -151.72+/-1.77402 9.72235+/-2.59824 30.45+/-12.1222 -222.09+/-2.24866 9.88294+/2.04747 37.59+/-13.4311
10_45.63 -152.542+/-1.00108 5.51767+/-0.786929 20.7133+/-7.28088 -224.009+/-2.21409 5.76818+/0.927198 35.9433+/-13.4
10_5.07 -155.752+/-5.90825 3.55269+/-1.58257 11.4667+/-14.2156 -234.514+/-4.40245 1.39729+/0.713493 35.7167+/-14.5548
10_50.70 -152.002+/-2.38314 8.7996+/-2.27979 30.55+/-9.0056 -224.274+/-1.14278 8.60639+/1.82 17.8367+/-7.66485
10_55.77 -151.788+/-1.51145 8.48519+/-1.57834 11.19+/-5.39697 -226.518+/-0.823102 5.30372+/0.922782 24.0933+/-5.14308
10_60.84 -157.996+/-4.36093 5.70591+/-2.20111 31.7967+/-15.2849 -230.331+/-1.8265 5.10295+/1.17707 29.54+/-14.169
10_65.91 -159.345+/-3.83766 5.20234+/-1.88424 28.2833+/-13.8033 -232.253+/-2.37661 4.94276+/1.80568 44.92+/-11.228
10_70.98 -156.584+/-3.41085 5.57826+/-1.78819 21.1567+/-14.3171 -230.163+/-1.71946 4.35459+/0.945126 26.7167+/-12.1308
10_76.05 -159.772+/-1.32124 2.39481+/-0.53208 40.97+/-5.49507 -228.765+/-0.576953 2.63781+/0.41479 12.8967+/-4.93079
10_81.12 -157.611+/-3.58993 4.57314+/-1.89611 33.74+/-14.2616 -230.347+/-0.903228 3.12359+/0.597413 37.1333+/-16.4455
10_86.19 -158.746+/-5.84291 6.08994+/-3.20906 26.4567+/-15.7493 -224.93+/-1.35922 5.2871+/1.12242 12.44+/-15.9821
10_91.26 -156.446+/-2.66043 4.64908+/-1.21614 18.9067+/-14.0197 -226.524+/-3.60984 4.05793+/1.07757 14.1633+/-14.3647
10_96.33 -156.77+/-3.23589 5.4274+/-1.85679 11.2167+/-13.4768 -230.528+/-6.15581 5.69884+/2.79291 23.1+/-23.5639
15_0 -154.101+/-3.5268 12.0855+/-4.11401 14.5467+/-12.1858 -227.105+/-4.26075 14.3192+/6.48252 13.67+/-13.6836
15_10.28 -157.889+/-1.86043 2.0765+/-0.413294 19.47+/-7.0816 -226.497+/-1.97769 2.65614+/0.5181 14.8+/-6.22361
15_102.80 -159.045+/-0.980242 4.41331+/-0.924064 18.7467+/-4.24136 -227.277+/-4.7172 6.46048+/2.38337 15.2767+/-17.6773
15_107.94 -157.356+/-1.90389 1.93755+/-0.392213 18.9033+/-6.30878 -227.025+/-0.635669 2.39958+/0.324283 12.8667+/-2.33429
15_113.08 -153.465+/-3.2134 4.77325+/-1.24235 9.06333+/-11.5213 -226.202+/-4.70106 4.37004+/1.41699 9.54333+/-13.4485
15_118.22 -155.317+/-3.86628 3.51213+/-0.94241 24.0833+/-14.6051 -229.516+/-1.35115 2.9067+/0.452776 10.67+/-11.806
15_123.36 -153.677+/-0.941498 2.42078+/-0.428235 12.3+/-4.79201 -228.758+/-0.844254 2.81834+/0.441844 16.6767+/-13.1749
15_128.50 -155.668+/-0.447261 1.00138+/-0.118008 17.1467+/-1.73354 -229.381+/-1.57065 1.28155+/0.213433 14.4133+/-6.7322
15_133.64 -155.763+/-0.63697 1.08598+/-0.124273 19.5767+/-2.76239 -230.879+/-2.38845 1.1622+/0.277288 19.91+/-11.0485
15_138.78 -155.048+/-1.2454 1.51346+/-0.200915 18.06+/-4.02779 -231.981+/-1.4354 0.993586+/0.160249 17.6733+/-4.84836
15_143.92 -152.916+/-1.48253 1.72859+/-0.224598 2.67+/-4.67345 -228.497+/-2.79085 0.939371+/0.188563 3.37333+/-8.7898
15_149.06 -156.323+/-2.09505 1.96367+/-0.375455 11.2533+/-7.07784 -229.318+/-2.10278 1.23688+/0.201953 4.55333+/-6.62927
15_15.42 -154.933+/-2.80422 2.32431+/-0.484935 19.6033+/-9.49839 -227.194+/-2.19366 2.64448+/0.537927 19.4267+/-7.62176
15_154.20 -157.357+/-3.74438 3.60831+/-1.13114 18.1533+/-10.1949 -232.715+/-4.34848 3.60703+/1.65811 16.0333+/-11.8191
15_159.34 -159.035+/-2.65668 4.44415+/-1.55899 16.09+/-9.77319 -231.494+/-6.33531 5.1631+/2.80678 22.9733+/-24.8688
15_164.48 -158.091+/-1.13451 3.56326+/-0.623933 17.3467+/-3.96734 -225.234+/-2.72631 5.84462+/1.21962 12.4667+/-19.589
15_169.62 -156.843+/-0.948288 3.22725+/-0.509714 11.9433+/-6.33194 -226.351+/-1.19374 4.72552+/0.921916 4.74+/-5.68088
15_174.76 -156.947+/-1.58582 3.37637+/-0.769329 10.83+/-6.28499 -227.758+/-2.46009 4.28062+/1.0503 14.45+/-10.4045
15_179.90 -157.45+/-0.518427 2.17302+/-0.279549 13.1433+/-3.05878 -226.643+/-1.638 3.5392+/0.635403 6.46+/-9.89419
15_185.04 -157.151+/-2.12643 4.42124+/-1.29012 14.0933+/-9.87444 -232.756+/-3.05844 2.53302+/0.875869 49.4633+/-21.0726
15_190.18 -157.526+/-2.04041 4.39521+/-1.18991 7.39667+/-8.71355 -227.819+/-1.57667 4.13202+/0.737555 13.94+/-12.8293
15_195.32 -159.027+/-0.813421 2.61668+/-0.455541 27.7867+/-5.27142 -226.554+/-0.842397 3.30882+/0.405723 15.4267+/-4.48902
15_20.56 -156.504+/-1.94385 2.50809+/-0.509993 28.9967+/-6.53223 -226.712+/-1.71212 3.40415+/0.532841 18.7633+/-6.48747
15_200.46 -157.455+/-0.725813 2.47478+/-0.371964 20.6933+/-3.74423 -228.814+/-2.91097 3.18221+/0.806247 24.45+/-12.3061
15_205.60 -156.823+/-2.09034 2.51547+/-0.764383 14.3867+/-7.59455 -225.473+/-4.78637 4.09936+/1.46306 18.2633+/-17.5792
15_210.74 -158.043+/-0.396386 0.910338+/-0.102223 10.62+/-2.34427 -227.161+/-0.735106 1.44841+/0.19526 16.63+/-11.0965
15_215.88 -158.994+/-0.494302 0.685299+/-0.0745979 14.5933+/-2.70209 -226.925+/-0.889797 1.10962+/0.146702 7.99333+/-9.74987
15_221.02 -158.718+/-0.706721 0.85251+/-0.103169 18.42+/-4.67728 -227.98+/-1.47603 1.12555+/0.185314 6.23+/-5.85125
15_226.16 -158.455+/-0.361577 0.547102+/-0.053905 21.67+/-2.27474 -228.288+/-0.535255 0.573588+/0.051652 12.93+/-4.74817
15_231.30 -158.124+/-0.440425 0.609948+/-0.0494608 18.4433+/-2.81664 -227.932+/-0.425702 0.761786+/0.0645881 18.2267+/-3.98856
15_236.44 -158.22+/-0.864997 1.49533+/-0.217321 10.1033+/-3.86083 -225.982+/-0.894733 1.54775+/0.164534 20.0267+/-4.3855
15_241.58 -156.85+/-0.880095 1.92289+/-0.325381 14.5367+/-4.91887 -225.409+/-0.710061 1.83862+/0.18858 19.32+/-3.14816
15_246.72 -156.253+/-0.316579 1.23715+/-0.149603 16.7333+/-2.90784 -226.411+/-0.540567 1.27305+/0.116617 16.9633+/-4.66783
15_25.70 -156.419+/-0.999659 5.70847+/-0.985285 18.8167+/-8.30761 -231.803+/-2.01072 4.19521+/1.03991 32.5667+/-9.58013
15_251.86 -156.964+/-0.567366 1.23853+/-0.1665 27.65+/-11.88 -226.451+/-0.880723 1.30823+/0.138062 7.15333+/-5.13905
15_257.00 -158.899+/-0.780641 1.29868+/-0.156362 36.67+/-9.68751 -227.7+/-1.53542 2.71227+/0.488718 13.5967+/-7.53795
15_262.14 -157.701+/-1.11824 2.83304+/-0.463402 27.9467+/-6.17823 -229.554+/-6.60259 5.63493+/3.36868 18.0133+/-26.0895
15_267.28 -157.363+/-1.5639 6.38538+/-1.66174 26.6167+/-10.5177 -228.827+/-4.63322 9.52733+/3.60295 29.6933+/-20.0642
15_272.42 -157.388+/-2.53316 9.67699+/-2.82765 24.63+/-14.8412 -230.01+/-8.86168 17.3245+/13.749 31.52+/-22.4792
15_277.56 -161.914+/-1.93055 8.95774+/-2.68865 10.6667+/-14.8691 -226.551+/-8.00509 22.9776+/12.6344 53.8367+/-19.9387
