0_22.50 -154.305+/-2.47502 4.63327+/-1.25074 24.3267+/-14.4918 -226.68+/-2.68953 3.66311+/0.819766 18.62+/-16.4242
0_225.00 -156.783+/-0.203169 0.129156+/-0.00536417 18.88+/-1.74707 -226.608+/-0.213595 0.194634+/0.00950254 11.96+/-3.06024
0_232.50 -157.402+/-0.207676 0.161757+/-0.00711349 20.05+/-1.77787 -226.399+/-0.257149 0.282265+/0.0173229 13.6+/-3.35162
0_240.00 -157.525+/-0.571963 0.547835+/-0.0390134 15.5433+/-2.62579 -226.335+/-0.65132 1.20484+/0.169152 5.33+/-3.7427
0_247.50 -156.384+/-0.949567 1.47691+/-0.195585 14.6767+/-4.38088 -225.858+/-1.08248 2.92482+/0.552326 15.4533+/-5.8419
0_255.00 -156.987+/-0.609007 1.32159+/-0.167147 22.5633+/-3.89778 -226.58+/-1.05255 2.05694+/0.274769 11.1267+/-8.54228
0_262.50 -155.861+/-0.567966 1.38136+/-0.151788 21.3933+/-3.91986 -227.085+/-1.24676 1.21189+/0.150782 19.81+/-12.1043
0_270.00 -155.768+/-0.777245 1.43928+/-0.181407 26.1867+/-6.54664 -226.567+/-0.668076 1.66866+/0.257 17.7933+/-5.79114
0_277.50 -155.404+/-0.666398 0.732622+/-0.0685576 21.25+/-3.65068 -226.654+/-2.14663 0.938854+/0.151873 15.1733+/-10.2838
0_285.00 -154.808+/-0.392127 0.737429+/-0.0585583 18.14+/-2.71914 -227.473+/-2.06047 0.943291+/0.14879 16.8+/-10.3076
0_292.50 -156.927+/-1.15039 1.50794+/-0.202259 1.12667+/-0.810734 -216.102+/-4.6798 4.02974+/0.913275 60.2167+/-13.2741
0_30.00 -159.319+/-10.1373 5.01719+/-5.10122 28.31+/-20.3563 -225.059+/-0.719985 3.65152+/0.457781 18.4367+/-5.83318
0_300.00 -158.1+/-0.964175 1.47675+/-0.255716 9.35667+/-4.17486 -231.58+/-0.694737 0.902022+/0.0957346 19.5333+/-5.38351
0_307.50 -157.629+/-0.303192 0.460423+/-0.0314269 19.98+/-1.31134 -229.897+/-0.321801 0.479693+/0.0345869 17.87+/-1.39036
0_315.00 -156.778+/-0.517753 0.287688+/-0.0166572 21.24+/-2.0694 -228.43+/-0.49207 0.322362+/0.0194312 18.3833+/-2.06472
0_322.50 -155.679+/-0.336469 0.317221+/-0.0176994 16.77+/-1.42025 -228.888+/-0.439759 0.336897+/0.020745 21.6733+/-1.89735
0_330.00 -156.66+/-0.488604 0.383964+/-0.027781 18.5233+/-2.52378 -227.75+/-0.442214 0.458555+/0.0288839 15.32+/-2.73574
0_337.50 -155.894+/-0.524215 0.419108+/-0.0279626 18.28+/-4.3476 -227.396+/-0.379373 0.462653+/0.0288604 20.47+/-3.41503
0_345.00 -155.949+/-0.604674 0.673118+/-0.0588874 19.9033+/-4.66769 -227.537+/-0.723325 0.824375+/0.0737108 24.37+/-3.5109
0_352.50 -155.266+/-0.713715 1.09512+/-0.117163 26.8+/-3.69865 -225.7+/-0.696022 1.07844+/0.0958015 20.9667+/-3.83826
0_37.50 -154.114+/-8.27291 7.99685+/-4.676 21.8867+/-19.3134 -223.901+/-1.83915 4.66188+/0.926962 31.11+/-13.8799
0_45.00 -151.909+/-0.569192 1.78659+/-0.225117 12.0867+/-3.87546 -222.585+/-0.827466 2.37709+/0.282258 23.1767+/-10.0106
0_52.50 -152.93+/-0.660489 1.63144+/-0.194196 13.3567+/-4.07547 -225.696+/-0.861612 1.27811+/0.130103 4.53667+/-3.0944
0_60.00 -155.127+/-0.906626 2.25258+/-0.320496 11.2367+/-5.77356 -228.18+/-0.951227 1.55476+/0.179237 22.8833+/-6.07424
0_67.50 -155.177+/-0.697055 1.93751+/-0.25495 11.5067+/-4.08044 -227.091+/-0.924612 1.66742+/0.204914 25.76+/-4.57191
0_7.50 -151.964+/-4.16169 2.70778+/-0.777489 18.9233+/-14.2508 -222.892+/-3.56847 2.91875+/0.612981 15.2267+/-13.2653
0_75.00 -154.586+/-0.781128 1.47759+/-0.192937 12.37+/-6.03709 -226.359+/-1.1031 1.49063+/0.211758 21.1367+/-4.8708
0_82.50 -154.523+/-1.06566 1.40024+/-0.214245 13.5733+/-9.39776 -227.78+/-0.95033 1.2315+/0.152041 25.26+/-5.26869
0_90.00 -153.553+/-0.832881 2.0395+/-0.317603 5.10667+/-5.14995 -225.775+/-1.30728 2.10472+/0.321566 15.2533+/-6.53573
0_97.50 -154.947+/-1.74832 4.21228+/-1.12971 18.9767+/-11.8404 -230.786+/-1.9791 3.65279+/1.02521 6.67333+/-11.3402
15.0_0 -151.758+/-1.95302 3.97625+/-0.741429 6.32333+/-6.30387 -225.985+/-2.22152 2.94371+/0.576131 9.51+/-7.32688
15.0_101.66 -156.505+/-0.778142 1.52965+/-0.169345 15.3567+/-2.9748 -227.429+/-0.699351 2.08622+/0.274198 12.2633+/-3.70864
15.0_109.48 -156.672+/-1.54065 1.2806+/-0.180404 19.06+/-5.72449 -227.341+/-0.704636 1.36033+/0.148344 14.9033+/-2.84265
15.0_117.30 -154.828+/-3.09463 2.18681+/-0.511433 21.61+/-10.6885 -228.608+/-0.744725 1.62402+/0.172055 23.3233+/-7.71873
15.0_125.12 -155.104+/-0.438885 0.817745+/-0.086584 18.1967+/-1.80314 -228.908+/-0.501147 0.872443+/0.1016 11.46+/-3.13503
15.0_132.94 -155.381+/-0.395539 0.568153+/-0.0429533 20.17+/-1.80954 -230.319+/-1.03097 0.660692+/0.0782233 16.79+/-5.13348
15.0_140.76 -155.697+/-0.364451 0.65127+/-0.0509904 16.89+/-1.47803 -231.966+/-0.960462 0.442885+/0.04811 16.1133+/-3.3167
15.0_148.58 -157.474+/-2.09979 1.17261+/-0.233762 15.8433+/-7.47655 -228.484+/-0.613211 0.820082+/0.0589079 1.84+/-1.82055
15.0_15.64 -155.884+/-1.36219 1.27954+/-0.186535 22.8633+/-5.24067 -227.685+/-0.908079 1.38913+/0.162282 20.3667+/-3.47259
15.0_156.40 -157.562+/-1.04171 1.51959+/-0.196024 14.0967+/-3.11887 -228.5+/-2.21464 2.23482+/0.438896 3.84667+/-7.24545
15.0_164.22 -158.335+/-1.01922 1.99931+/-0.297851 14.99+/-3.5763 -225.47+/-1.18486 3.17693+/0.478338 3.07+/-6.8638
15.0_172.04 -156.971+/-0.970075 1.55226+/-0.23519 11.7767+/-4.78192 -226.123+/-1.29963 2.11829+/0.337681 7.51667+/-5.11694
15.0_179.86 -157.696+/-0.605597 1.11683+/-0.143526 14.8033+/-3.03941 -227.02+/-0.951192 1.5471+/0.209066 10.7933+/-4.95015
15.0_187.68 -159.256+/-0.703939 1.25461+/-0.211693 25.7733+/-5.15706 -227.96+/-0.840654 1.38404+/0.161066 13.3633+/-5.87747
15.0_195.50 -158.81+/-0.76145 1.21567+/-0.151982 26.36+/-3.88034 -226.838+/-0.575489 1.60952+/0.163762 13.76+/-2.71583
15.0_203.32 -157.174+/-0.517791 1.01943+/-0.127445 14.6367+/-3.45514 -226.033+/-0.573575 1.49102+/0.200186 13.65+/-2.67846
15.0_211.14 -158.415+/-0.322333 0.354431+/-0.0241869 11.1+/-2.06801 -227.434+/-0.372084 0.505871+/0.0398535 11.4067+/-2.80499
15.0_218.96 -158.475+/-0.342381 0.3222+/-0.0224572 17.1833+/-1.90343 -227.158+/-0.4641 0.500006+/0.0406606 6.33333+/-3.01257
15.0_226.78 -158.67+/-0.255643 0.242184+/-0.0144883 20.1333+/-1.51731 -228.036+/-0.299277 0.308913+/0.0192573 12.13+/-2.55208
15.0_23.46 -157.057+/-0.974053 1.68312+/-0.228092 30.19+/-3.5973 -228.548+/-2.01783 1.96079+/0.325921 24.2467+/-8.01202
15.0_234.60 -157.716+/-0.399124 0.464313+/-0.0385855 18.6367+/-2.6592 -227.578+/-0.378208 0.422547+/0.0256319 20.1067+/-2.05312
15.0_242.42 -156.598+/-0.333108 0.713175+/-0.068674 14.8067+/-2.49318 -226.232+/-0.502018 0.617298+/0.0411487 20.31+/-2.57175
15.0_250.24 -156.676+/-0.438338 0.613839+/-0.0523358 16.1467+/-3.71194 -226.141+/-0.453365 0.668011+/0.0460055 10.8567+/-5.3413
15.0_258.06 -158.373+/-0.652154 0.837633+/-0.0939504 25.11+/-7.37278 -227.297+/-0.898159 1.27215+/0.15153 11.5167+/-5.31254
15.0_265.88 -157.331+/-0.694497 1.71063+/-0.224437 21.15+/-4.3872 -227.122+/-2.7003 3.53276+/1.01954 14.2533+/-11.7786
15.0_273.70 -156.982+/-0.736996 3.27049+/-0.480082 28.26+/-4.57447 -229.126+/-2.98089 5.73583+/1.63183 34.52+/-11.8798
15.0_281.52 -157.706+/-2.6164 2.69589+/-0.694286 30.3567+/-12.3947 -225.476+/-2.49626 4.20215+/0.822237 21.2533+/-14.1495
15.0_289.34 -155.863+/-1.27684 2.05393+/-0.452568 8.21333+/-5.57086 -227.71+/-2.24899 2.93473+/0.700027 30.2967+/-12.3105
15.0_297.16 -153.95+/-1.19993 1.85912+/-0.333938 13.24+/-5.78352 -225.526+/-1.18917 1.07606+/0.110223 11.1667+/-6.41448
15.0_304.98 -155.331+/-1.40801 1.23278+/-0.18931 14.4567+/-5.15184 -224.428+/-0.862456 1.06402+/0.0897625 5.90667+/-3.05908
15.0_31.28 -158.442+/-1.23589 2.97021+/-0.582233 28.0933+/-5.29068 -230.33+/-1.34112 3.19609+/0.482727 25.2+/-8.10843
15.0_312.80 -159.989+/-1.70534 0.560115+/-0.108913 30.4867+/-5.71575 -227.935+/-1.26439 0.476828+/0.0463619 20.92+/-4.01334
15.0_320.62 -156.207+/-0.81196 0.599934+/-0.0587367 17.07+/-3.01967 -227.411+/-2.05354 0.471795+/0.0652889 19.32+/-6.72044
15.0_328.44 -156.84+/-0.671471 0.697853+/-0.0688671 19.1367+/-2.87251 -227.201+/-1.51021 0.65425+/0.0715427 17.8233+/-5.29517
15.0_336.26 -154.789+/-0.811841 1.39171+/-0.166664 19.8067+/-3.92801 -224.817+/-0.860016 1.4239+/0.141003 16.09+/-3.65083
15.0_344.08 -153.803+/-1.23149 1.6667+/-0.24616 18.9333+/-5.1558 -225.684+/-0.628634 1.85639+/0.207644 15.3067+/-3.30141
15.0_351.90 -150.63+/-0.939727 2.23896+/-0.279226 8.58333+/-3.84834 -226.309+/-0.593621 2.23274+/0.313598 13.5433+/-2.92827
15.0_39.10 -154.295+/-3.21677 6.54953+/-1.60723 28.0567+/-11.3358 -226.62+/-1.74949 5.0309+/0.927768 35.0967+/-12.6789
15.0_46.92 -150.72+/-0.51238 4.46351+/-0.658414 33.1633+/-4.98899 -223.951+/-1.61927 3.6472+/0.481516 21.53+/-11.9664
15.0_54.74 -152.621+/-1.88109 4.61277+/-0.846631 22.6867+/-9.66377 -225.77+/-1.22621 3.50998+/0.56883 22.2733+/-10.0219
15.0_62.56 -154.934+/-2.70363 3.97077+/-0.932147 25.32+/-13.1455 -227.869+/-4.66338 3.68511+/1.2498 36+/-23.6343
15.0_7.82 -157.953+/-0.982898 1.44616+/-0.17786 19.7233+/-3.79035 -228.266+/-2.67493 1.69335+/0.369736 19.0633+/-8.59259
15.0_70.38 -160.322+/-3.49324 2.80353+/-1.20259 27.8433+/-13.4588 -226.125+/-2.8659 3.50194+/0.809479 16.2933+/-22.4647
15.0_78.20 -160.109+/-0.801493 1.71926+/-0.27298 32.6+/-5.52871 -228.593+/-0.721678 2.02011+/0.390071 26.88+/-9.30263
15.0_86.02 -160.859+/-3.14527 3.69064+/-1.37823 36.0067+/-12.2093 -226.213+/-1.88469 5.58404+/1.27372 20.32+/-13.1044
15.0_93.84 -155.057+/-1.42215 3.89372+/-0.745971 22.2867+/-8.35211 -228.948+/-3.92772 4.47762+/1.45785 13.25+/-16.5201
22.5_0 -151.292+/-4.20971 4.78377+/-1.27816 6.31333+/-5.8431 -225.177+/-3.19553 3.39053+/0.754753 22.0467+/-13.237
22.5_106.34 -157.163+/-0.986749 0.971086+/-0.110822 9.38333+/-4.37375 -230.833+/-1.19625 0.999523+/0.146104 25.3933+/-6.31442
22.5_114.52 -159.997+/-2.32144 0.678351+/-0.159084 29.5367+/-10.8137 -234.83+/-2.51313 0.43453+/0.136212 50.8767+/-13.7824
22.5_122.70 -154.837+/-0.498061 0.878079+/-0.0814681 18.0933+/-3.04488 -229.294+/-0.444399 0.640086+/0.0503411 18.6533+/-2.7398
22.5_130.88 -155.738+/-0.246742 0.393819+/-0.0239462 18.64+/-1.41082 -230.183+/-0.480786 0.489215+/0.0432245 9.95333+/-2.2988
22.5_139.06 -155.664+/-0.289547 0.560921+/-0.0457313 20.32+/-1.39676 -232.323+/-1.16606 0.519045+/0.075809 15.0867+/-4.44063
22.5_147.24 -158.227+/-5.02534 1.3772+/-0.603692 24.5433+/-12.3527 -230.241+/-2.92503 0.965296+/0.223325 7.25667+/-9.26701
22.5_155.42 -166.721+/-3.70629 0.73358+/-0.736487 41.4167+/-12.2026 -228.893+/-3.21364 3.01822+/0.753321 56.82+/-18.7441
22.5_16.36 -152.566+/-4.21834 2.78197+/-0.715736 16.7667+/-13.8045 -226.672+/-4.0958 3.82487+/1.1469 17.5067+/-13.7658
22.5_163.60 -157.605+/-1.98942 1.42239+/-0.289134 25.5633+/-8.17716 -227.496+/-0.411552 1.37847+/0.164988 17.38+/-4.57773
22.5_171.78 -157.751+/-0.343947 0.432094+/-0.0324632 23.5133+/-2.34446 -228.762+/-0.321044 0.500488+/0.038098 27.5367+/-2.68489
22.5_179.96 -158.374+/-0.223287 0.351429+/-0.0254122 21+/-1.99332 -229.029+/-0.31213 0.499441+/0.0436821 18.54+/-2.9925
22.5_188.14 -158.852+/-0.348656 0.551472+/-0.0527655 21.8667+/-2.49043 -228.527+/-0.595865 0.687029+/0.0624302 8.06333+/-3.43016
22.5_196.32 -158.399+/-0.273005 0.419827+/-0.0308463 24.7767+/-1.93738 -226.93+/-0.341565 0.661432+/0.0539614 13.05+/-1.98683
22.5_204.50 -158.305+/-0.296149 0.191792+/-0.0109929 20.56+/-2.42344 -227.531+/-0.344073 0.298757+/0.0211146 10.91+/-2.62842
22.5_212.68 -158.627+/-0.321848 0.163396+/-0.00902267 14.7867+/-2.84274 -227.566+/-0.295833 0.240776+/0.012882 6.95+/-2.75938
22.5_220.86 -159.111+/-0.303897 0.292859+/-0.0197832 14.1767+/-1.46701 -227.158+/-0.286758 0.473324+/0.0321637 9.32+/-2.1239
22.5_229.04 -158.993+/-0.432373 0.415109+/-0.0331283 19.8967+/-1.86708 -227.462+/-0.260827 0.494121+/0.0316698 12.0233+/-1.86622
22.5_237.22 -156.987+/-0.845561 0.860409+/-0.1054 17.5533+/-3.68969 -224.202+/-0.739353 0.794376+/0.0633943 8.43+/-3.62378
22.5_24.54 -154.575+/-1.93693 2.25702+/-0.488437 20.8733+/-9.37109 -229.906+/-0.6541 1.65081+/0.218968 30.97+/-2.5979
22.5_245.40 -155.746+/-0.93078 0.889457+/-0.103119 14.6367+/-3.65577 -226.021+/-0.445531 0.769144+/0.0603677 21.4+/-1.93391
22.5_253.58 -156.097+/-0.754093 1.22057+/-0.152554 20.2367+/-4.40007 -226.25+/-0.632666 1.11334+/0.0940655 21+/-8.30823
22.5_261.76 -157.355+/-1.01886 1.87773+/-0.29568 2.02+/-3.90294 -225.382+/-1.78014 3.59302+/0.799659 5.15333+/-9.5434
22.5_269.94 -153.687+/-1.3007 2.2585+/-0.361558 14.75+/-5.13817 -223.661+/-1.80348 3.57133+/0.730931 17.2667+/-7.19367
22.5_278.12 -155.409+/-0.486503 2.86333+/-0.367653 27+/-4.37417 -223.902+/-2.87966 5.09466+/1.40058 26.5567+/-14.8616
22.5_286.30 -156.1+/-0.578561 2.25933+/-0.342905 23.5+/-5.64771 -226.777+/-1.10873 2.69227+/0.37939 30.9767+/-12.7416
22.5_294.48 -156.419+/-0.589167 1.20787+/-0.149747 17.8767+/-4.99815 -226.612+/-0.479406 1.03668+/0.0871087 23.2433+/-2.97391
22.5_302.66 -157.616+/-0.492352 1.13755+/-0.124591 17.6967+/-3.09914 -225.873+/-0.561773 1.23872+/0.145134 13.7333+/-3.65726
22.5_310.84 -158.517+/-1.07147 0.829657+/-0.101115 17.4333+/-4.51208 -225.728+/-0.86056 1.44323+/0.163711 5.93333+/-3.21282
22.5_319.02 -159.453+/-1.70179 0.708818+/-0.119504 24.89+/-5.67314 -225.491+/-1.2677 0.820206+/0.0840814 12.59+/-4.28819
22.5_32.72 -155.76+/-1.23304 2.26378+/-0.457855 20.6267+/-5.843 -231.395+/-2.48107 1.95639+/0.443801 39.58+/-13.5835
22.5_327.20 -157.136+/-1.53633 0.690718+/-0.0942229 19.6667+/-5.30492 -224.952+/-0.909523 0.678564+/0.0498265 10.18+/-3.14127
22.5_335.38 -155.303+/-0.915236 0.668301+/-0.0586589 16.84+/-3.22817 -225.223+/-0.881148 0.617438+/0.0485065 14.4433+/-3.31363
22.5_343.56 -153.976+/-2.17097 1.98273+/-0.352094 20.1633+/-9.77565 -224.636+/-0.912968 1.65999+/0.186525 18.9967+/-4.00375
22.5_351.74 -150.044+/-1.27444 3.24646+/-0.52521 5.35667+/-5.20603 -224.153+/-2.26004 3.70222+/0.735985 10.6233+/-11.3417
22.5_40.90 -153.161+/-4.26455 6.85431+/-2.14914 32.3267+/-11.697 -225.8+/-1.3645 5.29168+/0.962839 31.5733+/-9.71209
22.5_49.08 -151.853+/-0.453461 3.35106+/-0.50258 40.0433+/-3.86628 -223.062+/-0.737231 2.93159+/0.362226 4.00333+/-6.49795
22.5_57.26 -155.311+/-1.59088 3.44056+/-0.710512 29.3967+/-11.4432 -226.852+/-2.84636 4.06545+/1.02558 25.2333+/-15.5544
22.5_65.44 -162.614+/-5.09637 3.11633+/-2.32678 28.9967+/-16.6496 -223.106+/-2.39673 4.95112+/1.07796 15.4267+/-12.0082
22.5_73.62 -157.921+/-2.57318 3.33415+/-0.94524 22.38+/-10.8103 -227.216+/-2.20317 3.53973+/0.848303 29.8633+/-19.0593
22.5_8.18 -152.866+/-3.86006 3.85707+/-1.06798 11.0467+/-14.9425 -220.756+/-1.51212 2.68611+/0.326605 4.90667+/-5.65549
22.5_81.80 -159.201+/-1.99569 3.35095+/-0.874076 20.9033+/-10.9603 -230.309+/-3.21595 4.2574+/1.53256 37+/-14.9359
22.5_89.98 -154.707+/-4.00812 7.14787+/-2.41727 22.3667+/-12.7436 -231.952+/-6.94641 5.57844+/3.54182 35.26+/-24.7037
22.5_98.16 -156.932+/-2.08893 4.50528+/-1.25182 23.1867+/-11.3448 -230.154+/-2.00832 4.87932+/1.23378 19.5933+/-15.9209
30.0_0 -149.732+/-2.39722 3.35314+/-0.598739 3.45333+/-6.11892 -224.354+/-3.71196 2.00083+/0.401343 18.97+/-12.8738
30.0_102.84 -156.983+/-0.510783 0.864246+/-0.0887084 17.1033+/-4.90435 -228.961+/-1.07587 1.51113+/0.233951 26.2367+/-8.05154
30.0_111.41 -156.575+/-0.568147 0.62673+/-0.0627012 15.0567+/-3.6679 -230.741+/-1.36947 0.64117+/0.0849703 26.58+/-7.14308
30.0_119.98 -156.597+/-0.865711 1.07596+/-0.123211 16.7933+/-4.35553 -232.612+/-1.75997 0.795367+/0.146928 31.48+/-10.63
30.0_128.55 -156.313+/-0.587401 1.05686+/-0.108184 13.4033+/-3.10709 -230.442+/-0.42872 1.00594+/0.121385 13.3433+/-2.50841
30.0_137.12 -156.005+/-0.557562 0.967849+/-0.119279 13.89+/-3.17457 -227.996+/-0.968361 1.09336+/0.130393 2.38667+/-2.80306
30.0_145.69 -155.243+/-1.39868 1.57277+/-0.25107 7.77333+/-6.24088 -229.597+/-1.17588 1.31993+/0.180184 15.72+/-6.18614
30.0_154.26 -157.506+/-1.40133 1.94136+/-0.370608 13.2333+/-7.89465 -229.866+/-2.21159 2.11127+/0.544761 32.41+/-15.9698
30.0_162.83 -156.313+/-0.505698 0.514811+/-0.0442183 22.5567+/-3.47756 -227.996+/-0.3988 0.608838+/0.0553904 18.81+/-3.92351
30.0_17.14 -152.463+/-1.43944 3.84796+/-0.658467 4.15333+/-7.60415 -227.6+/-4.14743 4.50236+/1.43671 26.22+/-29.2839
30.0_171.40 -157.7+/-0.546352 0.177514+/-0.0111652 23.8067+/-4.07218 -228.6+/-0.187563 0.238847+/0.0132668 19.3967+/-1.78493
30.0_179.97 -158.551+/-0.230142 0.135901+/-0.00604303 19.6933+/-1.91118 -228.554+/-0.17413 0.207071+/0.0101249 21.3433+/-2.02948
30.0_188.54 -158.554+/-0.30466 0.196491+/-0.0120924 17.53+/-2.31281 -228.724+/-0.334491 0.287711+/0.0185599 11.0333+/-4.2244
30.0_197.11 -157.689+/-0.234421 0.140581+/-0.00599405 21.19+/-2.10885 -228.112+/-0.242137 0.205441+/0.0113232 13.5633+/-2.04271
30.0_205.68 -157.725+/-0.193067 0.134021+/-0.00553916 24.08+/-1.82764 -227.89+/-0.329008 0.20004+/0.0110734 6.70667+/-3.22086
30.0_214.25 -157.921+/-0.325227 0.267101+/-0.0162019 15.8333+/-2.31205 -227.36+/-0.365249 0.436385+/0.0366128 5.14+/-3.08443
30.0_222.82 -159.323+/-0.713902 0.931837+/-0.11205 13.25+/-3.03219 -227.156+/-0.979139 1.37979+/0.168416 8.05333+/-4.18535
30.0_231.39 -157.989+/-0.987018 0.746924+/-0.0992552 16.5333+/-4.1684 -225.999+/-1.36794 0.7719+/0.0903143 8.19667+/-5.8159
30.0_239.96 -154.489+/-0.650337 0.698531+/-0.0694406 3.08667+/-2.65816 -226.773+/-1.81822 0.56016+/0.0712024 16.42+/-7.93622
30.0_248.53 -157.01+/-0.753176 1.07442+/-0.133295 17.88+/-3.4067 -227.567+/-0.804709 1.10027+/0.108235 25.82+/-3.97084
30.0_25.71 -151.744+/-2.04758 3.3005+/-0.757271 3.81333+/-4.82547 -230.623+/-1.3863 2.04497+/0.338734 18.35+/-4.74772
30.0_257.10 -156.292+/-0.534106 1.88442+/-0.261957 15.36+/-7.2854 -225.942+/-1.54321 2.70801+/0.484182 22.69+/-8.45304
30.0_265.67 -156.07+/-0.477821 1.69795+/-0.197864 1.07667+/-1.26917 -231.175+/-4.09198 2.78825+/1.1431 45.6767+/-29.9938
30.0_274.24 -156.316+/-0.768714 2.01506+/-0.25729 15.4933+/-5.87906 -227.602+/-1.13024 2.86773+/0.45454 9.74+/-8.49151
30.0_282.81 -155.319+/-0.604911 2.80814+/-0.379038 19.4733+/-3.44808 -228.63+/-2.07242 3.74218+/1.03781 24.1667+/-13.4243
30.0_291.38 -155.169+/-0.902548 3.34226+/-0.644811 20.4133+/-4.83692 -226.857+/-0.958574 2.56546+/0.31741 23.6233+/-5.14925
30.0_299.95 -157.834+/-0.346666 1.0498+/-0.0991024 18.44+/-1.93728 -226.262+/-0.712275 2.31482+/0.419323 17.93+/-3.91728
30.0_308.52 -157.64+/-0.54301 1.05269+/-0.120129 15.3933+/-2.50971 -225.438+/-0.562236 1.98606+/0.318144 15.3+/-4.44185
30.0_317.09 -157.467+/-0.882691 1.87631+/-0.253387 15.8367+/-6.53784 -225.116+/-1.10512 3.3363+/0.521789 13.6267+/-9.21198
30.0_325.66 -157.117+/-0.742286 2.02577+/-0.351384 22.9167+/-5.64651 -224.424+/-1.60573 2.6702+/0.468537 12.1567+/-6.8958
30.0_334.23 -155.066+/-1.31877 0.762407+/-0.088919 18.4667+/-5.59841 -223.235+/-1.00419 0.910644+/0.0773441 4.89+/-4.15346
30.0_34.28 -157.001+/-4.7145 3.12032+/-1.16685 26.9133+/-16.1282 -230.49+/-5.02495 3.50504+/1.69363 31.3067+/-15.4654
30.0_342.80 -153.702+/-2.25176 0.954175+/-0.140775 18.03+/-9.81508 -222.241+/-1.26287 1.27849+/0.14291 2.76+/-5.21815
30.0_351.37 -151.967+/-3.55085 4.17741+/-0.959783 11.28+/-14.4253 -223.355+/-4.4552 6.05514+/1.69052 11.8567+/-17.8457
30.0_42.85 -154.768+/-1.54612 2.91179+/-0.532504 24.4433+/-7.23971 -228.694+/-8.17959 3.07064+/1.79025 8.17667+/-8.85694
30.0_51.42 -154.745+/-1.14581 2.4066+/-0.400344 15.7767+/-8.08456 -225.164+/-2.46709 2.52763+/0.49702 6.60667+/-6.86915
30.0_59.99 -158.714+/-2.49222 2.37834+/-0.672163 23.6367+/-8.45723 -229.563+/-4.50244 2.37477+/0.876906 22.1267+/-14.7832
30.0_68.56 -157.208+/-0.992661 2.52032+/-0.419865 15.7467+/-10.518 -228.349+/-1.94795 3.09078+/0.615546 16.4633+/-7.89612
30.0_77.13 -156.386+/-0.541052 1.77978+/-0.244582 29.26+/-6.41709 -230.004+/-2.39247 2.53443+/0.812132 30.3133+/-8.70145
30.0_8.57 -154.004+/-2.90577 2.97544+/-0.685999 20.35+/-15.1176 -222.324+/-2.51499 2.15895+/0.337274 13.3067+/-10.2052
30.0_85.70 -154.827+/-2.44714 3.78996+/-1.0135 24.78+/-11.0033 -228.892+/-2.55562 3.39958+/0.855272 22.99+/-9.42284
