file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990821A.southsandwich.LTX.BHT,114.71288299560547,-261.86234505176355,0.07007649284038894,-0.8833985867340811,0.04,-195.02823702335073,0.0787585954593102,0.8602956161014028,0.05,-196.39044831882558,0.11170400503132145,0.8322434241145512,0.055,-223.792213875312,0.07422110561704084,1.3158507410387912,0.0575,-251.79573941797307,0.10643598626770594,1.5327124092581406,0.305,-286.4322833998401,0.3492371378175321,1.151936011495392,0.3075,-225.042041719774,0.246689746950517,1.3484538801899975,0.365,-340.6387741822956,0.06449575939997355,1.6321735493302685,0.435,-137.58692354098457,0.06662117337069519,1.7646899656508885,0.6625,-371.559306505613,0.09959696799318743,2.544530990619945,0.7175
19990821A.southsandwich.LVZ.BHT,130.75482177734375,-185.7805194004133,0.08431265717974896,0.9738904868748646,0.0925,-186.36277379926594,0.14440121742327525,0.9958171032537197,0.095,-331.5699435653681,0.16372939388774832,2.096668243269395,0.125,-210.84418652270898,0.2999954845081655,1.1708292697581317,0.1675,-240.4595515524878,0.35032745205754384,0.7077598257657293,0.27,-375.9216264342897,0.15362795497073262,1.7373339102237049,0.4925,-127.79601579973496,0.09434358588620223,1.5608295540871011,0.5375,-266.6319550111742,0.11842508512685068,2.478595455351761,0.57,-300.9260236835132,0.11038666487336904,2.877581940990736,0.6225,-330.5314887398498,0.23256354902767695,2.1548084275914867,0.6275
19990821A.southsandwich.MA2.BHT,171.62474060058594,-370.1971198415753,0.08513074360099163,0.7758524369682782,0.05,-227.76219714164495,0.07151403667961401,0.3522791860524516,0.05,-369.6065949714542,0.17881377375272553,0.7409022133847855,0.0825,-325.175749254837,0.08784109331833273,0.8009898469302978,0.0975,-383.51284100214633,0.10472784092962532,1.0269305394912591,0.105,-202.5260963624117,0.19981221976856123,1.7475107611816827,0.4425,-282.34419078779194,0.0599269838934176,2.5828500147725113,0.47,-171.7740397032861,0.09074139529537936,2.2774583200284817,0.585,-245.97909391683436,0.1509608587333794,1.9690380165574304,0.61,-133.16405216099258,0.20346517352017068,1.7268900813187873,0.67
19990821A.southsandwich.MDJ.BHT,153.45530700683594,-241.35078296251373,0.05560075117914905,1.7602887021973013,0.04,-241.01163027604204,0.08759613869595835,1.7818722738091983,0.075,-147.76061921216768,0.16510848106246287,1.6629295574082024,0.13,-328.832933155182,0.08829612333420579,0.854250306431734,0.155,-255.0361772770665,0.14201444348472742,1.543681736966303,0.18,-255.84338046107527,0.2265365885470533,1.6821624328561255,0.335,-121.94921701245642,0.20826286714479547,1.5846314318047954,0.3475,-218.0188414132571,0.20008892382186413,1.1189224061693865,0.45,-183.69383689420664,0.20295389411337703,1.7557964102169883,0.5475,-292.53077497459645,0.11461719970086738,2.4758168354498578,0.86
19990821A.southsandwich.N05.BHT,126.45848083496094,-122.64956286141387,0.09049346980658883,1.3455041720876024,0.0475,-315.28103309111054,0.11186936128419561,0.6773768846715132,0.055,-249.50176047274775,0.17991443306240296,2.1197799977746343,0.095,-338.5946444594852,0.16918559637512695,0.8869612120684361,0.2,-219.84493625096684,0.08773190525667404,2.116139702068195,0.3775,-293.2108304387573,0.08730076002418721,0.8835101984106134,0.4075,-158.29523143104643,0.11118982047516453,1.1823326706923942,0.465,-121.91631099120156,0.2668408735197533,1.3574692983460879,0.5525,-363.5378734850489,0.1264516796754099,1.8481353909180256,0.61,-248.50436763393947,0.09904869620250253,2.2150953294026703,0.805
19990821A.southsandwich.PAS.BHT,126.00511932373047,-139.05618252242948,0.06244613324733434,-0.8962134779988158,0.0525,-368.96232942667837,0.12628070619397977,1.5012266281003352,0.055,-265.43784089962463,0.09285128507196795,0.3010053913546044,0.075,-369.8543555996631,0.08504505966324614,1.4990020346866804,0.0825,-310.8023038415794,0.32895750835703547,0.5900622230127546,0.23,-126.2512725485658,0.08275733028597504,0.7890508458043825,0.2475,-370.91420120699627,0.32956050728203073,1.486306218029322,0.29,-225.85597984804426,0.09605619737630844,1.2861066057935757,0.3225,-197.41631437343713,0.1687071668675447,1.1704692973310087,0.38,-155.39860010888071,0.12574452667670277,2.2484916701456616,0.595
19990821A.southsandwich.PFO.BHT,124.69149780273438,-339.07850029071096,0.10754131942507374,1.1819712154211093,0.06,-151.99646112846278,0.058988666847103105,0.6232672117835177,0.0825,-151.19974681750818,0.09910754308083661,0.7298344622755512,0.0925,-273.02578251964195,0.20859119522950367,2.1167416910146946,0.115,-226.9907986155074,0.1727576083557758,1.9226188803727042,0.1325,-340.0472863883296,0.18927789031243408,1.301613571023375,0.1425,-148.15460967724255,0.2679156708957152,1.0530604206623033,0.295,-224.6399230316723,0.20220276290560513,2.3557822814122824,0.32,-360.72155767390177,0.42683433038841995,0.9325242873158139,0.33,-277.6202598944087,0.48573830564060533,2.188351013608539,0.365
19990821A.southsandwich.RES.BHT,143.04771423339844,-327.17287270402807,0.1031716245148664,0.8400433582236091,0.0625,-375.765285549625,0.1501052524172855,0.45770652337261897,0.0775,-392.57354967314745,0.21865737436608368,1.9767977635230143,0.16,-145.30557862998268,0.11786415471221381,0.48520410432059347,0.19,-336.01698524923813,0.20717279118978024,1.2581457755871557,0.2125,-159.4308107339533,0.08413701176902492,1.356089838507368,0.2325,-269.6229271260953,0.048781677650705804,1.6837125098108996,0.2725,-113.23114713173169,0.16257799512323323,0.5815592653790581,0.4525,-234.94635110384493,0.09046929514525874,1.2239759087359492,0.555,-191.28795134216753,0.07248442370520519,2.136147780083304,0.7875
19990821A.southsandwich.SCZ.BHT,129.57269287109375,-156.75656828038524,0.10438758558442612,2.225334094492131,0.0425,-227.27072881670318,0.061465154204040515,1.4939373500740603,0.0425,-198.18878284454075,0.04232249300487094,0.5396781213800812,0.05,-363.05070355067346,0.08706771809468176,1.1964359034752334,0.0925,-361.4457444456904,0.23190947923150623,1.287131867969213,0.13,-314.41787635949834,0.24715837575675437,1.5051645795481008,0.1625,-346.10655689841104,0.28291762705928425,0.9499471618049393,0.265,-299.64093468420003,0.2679723400099663,1.3941970030291033,0.2775,-156.42483113226285,0.04177610503298878,2.2281244666125413,0.505,-231.3559985151342,0.12207751786689551,1.7773076616731651,0.5275
19990821A.southsandwich.SSB.BHT,104.32826232910156,-355.62214464119444,0.11412105814170401,0.8604053990239525,0.0525,-154.20934886421134,0.33993515935731367,1.0279009336274672,0.175,-109.89185847204698,0.03598930829985426,1.3678937813964522,0.185,-159.55720292889015,0.3939863190997995,1.1079473978121435,0.245,-237.37113856881635,0.16268653522121,0.8367486659823579,0.25,-265.0848396145519,0.05941986999165583,1.5794977629475015,0.255,-378.9787056116631,0.1532698284864213,1.1596157061501098,0.3225,-330.21095641190936,0.10188416082253818,1.592043165210565,0.5325,-293.50801700929605,0.11180512179795006,2.515789748333509,0.7475,-193.3661241577622,0.11743439477126745,1.4292759803679982,0.805
19990821A.southsandwich.TDCB.BHT,133.1080780029297,-341.10420841574603,0.11892154272679883,0.5969117102926015,0.08,-264.99153321049926,0.13821435623653358,0.8673625708237851,0.08,-315.13197207564286,0.14755843754279183,1.726613891548107,0.105,-383.3188033448023,0.07327850502853261,3.207463453940172,0.11,-344.4500207157689,0.10779738973416571,0.9808694619234094,0.1275,-229.6089189900482,0.17894269769114907,1.5809157839981889,0.155,-383.7887104135937,0.10975027238981348,3.147009250777736,0.16,-157.58796010467722,0.10319309647944525,1.9640055353859225,0.205,-115.26993655568168,0.28336257416106775,0.6014715691851836,0.2425,-195.72869230057236,0.4001999918770177,2.2046004012886242,0.525
19990821A.southsandwich.TLY.BHT,144.40614318847656,-331.69938510894696,0.08057966192946538,-0.06415954385279689,0.0625,-251.6103069454411,0.13120214307269082,1.5975738859591853,0.09,-200.34828633759892,0.06751768029981216,1.4328408492234699,0.095,-239.91026413440483,0.14350469649806694,1.1533508205810687,0.13,-198.3735669953899,0.08930199412636618,1.7438245654068982,0.2875,-311.1360095103899,0.28449199967685623,0.5391800873970197,0.3025,-286.0607657808822,0.11654112375650398,0.5054870035380696,0.3675,-136.1081624627838,0.13150531224741452,2.4791418599577715,0.49,-356.7899773191586,0.29995916283839047,1.7863844028418425,0.53,-165.9672863436731,0.24977024009206686,2.253440404289187,0.645
19990821A.southsandwich.WMQ.BHT,131.1797637939453,-228.3088182048774,0.14231430066259404,0.949780037385354,0.125,-387.8106023266201,0.2811752419319667,1.5583488839890072,0.1575,-374.1335692991337,0.09273907172507881,0.8458040575195088,0.1575,-297.47898235597347,0.16607336651554772,0.9954087429666256,0.1725,-203.6473332764016,0.1312570199528013,1.4018093912560383,0.225,-154.01955800203808,0.10699916950607263,1.970947764767387,0.2825,-110.58169200045614,0.367387537891911,1.78681858320867,0.3025,-155.90918267768836,0.22313565781565883,1.6232753783352605,0.395,-261.43635992367524,0.4932823120737715,1.9795719638161835,0.5575,-331.5978495339621,0.1485642059508461,1.7183581687715046,0.6475
19990821A.southsandwich.YKW3.BHT,143.27684020996094,-198.86119170529236,0.14159568037674472,0.6047341939826918,0.0525,-148.4556714706386,0.11327089250038255,1.438608727707603,0.0625,-223.4263168401992,0.04719897794183211,1.8395971871215822,0.16,-149.12449976006792,0.19882759780434336,1.4842635258612509,0.165,-180.06804607535102,0.20792426066599157,2.492502394755589,0.24,-112.2506657520891,0.07821820483954381,2.5779278356399096,0.3,-387.2892125679552,0.2564997300209689,1.5407856439417666,0.3,-310.99460214285733,0.1888221220197692,1.1593402078045951,0.3125,-255.7417487231628,0.18821491445726815,1.545716990858284,0.3675,-333.6104564858714,0.43263329895962627,2.14500669123219,0.77
19990821A.southsandwich.YSS.BHT,161.59027099609375,-243.47624769664776,0.08650023867460722,2.5148915901370303,0.0525,-352.68628113667114,0.10498814121833468,0.5940782236252147,0.06,-129.23673919151213,0.15310032515046135,1.244476294391024,0.0725,-352.1928871900799,0.1452226991799615,0.5996840979210752,0.0775,-212.64814082628808,0.08334838735909945,1.1855713720156975,0.1825,-280.373646593574,0.08986674126689706,0.8280692337247121,0.2475,-126.65839372313133,0.20133345122353324,2.4036083144273923,0.37,-323.8756522912861,0.10248043174653126,1.4317962826182153,0.44,-174.68658168046895,0.11774165026521159,2.349020740082271,0.635,-242.73653829723224,0.12291077563633214,2.5695597223008186,0.855
19990822A.chile.AKSU.BHT,161.04318237304688,-315.57687397003065,0.13205069235944633,-0.39768091461054933,0.0675,-297.6934649365275,0.09479112887578621,0.9450294804155919,0.07,-297.15902196334326,0.09029181687251635,0.9209932456810701,0.09,-117.25010121973168,0.12815885526820722,0.4800831146940761,0.1025,-178.864084361459,0.1646294823428547,2.0424897235031567,0.1175,-177.81434950056098,0.04900312843239428,2.1610131271572652,0.275,-148.08087958889536,0.13809200458495768,1.725030760966257,0.3225,-377.7085009496482,0.27981605059228193,1.295384704483386,0.3725,-217.95051420112694,0.1707835553159744,1.2026907082607985,0.41,-341.5221519721927,0.13313182646249738,2.158403451646012,0.605
19990822A.chile.AML.BHT,156.3721466064453,-348.15746626108813,0.04301657874048323,0.8057366692741232,0.04,-232.4642175149894,0.035002284654064,0.10753651332410512,0.0625,-363.68925287300493,0.04442434938102389,0.9551269741570602,0.0775,-394.9405569312247,0.11327971065868338,1.477566372037235,0.11,-164.81133931342265,0.11027845215883636,1.8353787097580492,0.235,-123.6073666109603,0.3367851340268875,0.6333198863026331,0.3,-276.1629915640561,0.12875390268055711,1.7112461683570184,0.455,-188.33756943034737,0.1021130194764238,2.1302407179237277,0.5575,-239.39625401669636,0.17628217840205335,2.230137268843381,0.56,-300.4019570466216,0.24875709737686946,1.5267084518478349,0.575
19990822A.chile.ARA.BHT,156.80914306640625,-245.33363800202437,0.16093249261992737,1.6106097446204353,0.0775,-332.5099829131043,0.09672301703901427,0.480277023220881,0.095,-246.6791396030337,0.1883025695440538,1.7187826478257153,0.105,-296.82508882840347,0.19056541819819872,0.8005171891189488,0.1125,-104.22000847657131,0.09548232548683973,2.4614139037237166,0.12,-386.0727114756106,0.15888952753011243,1.3134036988218396,0.125,-280.10460634583615,0.09637989381017935,1.4604233984655546,0.165,-162.4047894112681,0.09670357102911813,1.5081360395818248,0.3575,-192.75216723710656,0.4024886831303884,1.4055713613787062,0.5875,-355.0670135049939,0.11363605844458376,2.63293834746674,0.6275
19990822A.chile.CHAT.BHT,158.32142639160156,-154.9319776892628,0.13188966300931299,0.16610110532938466,0.055,-239.91445006656429,0.10493516076662926,0.936599194430946,0.0625,-306.68279792345385,0.08844225568113408,0.25733935447780437,0.065,-307.57207859631137,0.09551695946108474,0.4223971406590413,0.0725,-265.0340707108765,0.19995634707911647,2.095771882651433,0.0925,-186.85594754659832,0.10128425209454896,1.734306643494677,0.1875,-216.90151967270918,0.18519650240544278,0.9190943554584622,0.1875,-263.98169856817697,0.25659489381780104,2.199670232122558,0.2775,-161.85419325546377,0.23103607607397453,0.8852736827736873,0.3225,-366.506468047117,0.24262868816595706,3.0992993603866026,0.6625
19990822A.chile.CTAO.BHT,108.63813018798828,-303.2121890160332,0.14995489919484614,1.4843803008315608,0.0775,-347.98483978860463,0.07657090495859224,1.8651028489824084,0.085,-103.25470319227355,0.231167930108087,1.5021652604954827,0.165,-248.40141814972677,0.07192288924224037,0.8926752801357015,0.2025,-319.75722002313205,0.32962659539466305,2.0332311292449905,0.2425,-134.73767367272052,0.23088227822297105,1.0759659546874951,0.385,-347.26652534490796,0.2348823366801136,1.8560060491106454,0.4475,-271.10547573080544,0.15510903236358012,2.7492027170866007,0.4525,-171.01146936070987,0.1015034596866281,1.8579271182803054,0.4725,-199.70370775261748,0.14064382639696726,1.5436239236950215,0.4975
19990822A.chile.HLQI.BHT,159.394287109375,-320.701877951621,0.06934856239190107,-1.8411858560259375,0.03,-188.39384021077555,0.05340819481541061,-0.7182251281103404,0.035,-109.74061080530703,0.05840222802197468,1.0304897167387126,0.0475,-393.1921555991683,0.05266386491072951,2.0777480726794995,0.175,-176.95243144257557,0.08535022627783712,1.3269738033324632,0.1875,-109.34766384533089,0.11027214455830307,1.0328567067477241,0.35,-157.20735585917697,0.05639821392014959,0.6769320517197507,0.375,-342.40806321764785,0.14952232164237822,2.0447053681079725,0.555,-294.3610895631846,0.10816491709819624,1.8281788995630415,0.5675,-214.4905786390885,0.11604730142428937,2.236683743630217,0.68
19990822A.chile.KASH.BHT,157.62693786621094,-116.8303608369788,0.09013058368723073,-0.0864364577292067,0.05,-219.44811933526037,0.09425518735692026,0.6437452893139803,0.0675,-193.81214320979186,0.13665122874404861,0.8368486648092566,0.1025,-363.89619451590903,0.1286282990656402,1.0876507351698734,0.14,-194.2117572823777,0.07311932449663806,0.8404561297911539,0.14,-241.39171213786233,0.07461310882561469,1.2187274218606226,0.155,-305.65873833053377,0.19018732561637733,1.9492425666235293,0.3525,-331.13046574733465,0.2750145399326219,1.6653314832871322,0.37,-260.0851145236939,0.15529674122683407,2.244377697925542,0.5125,-142.3437677977068,0.08448118100965464,1.4752734020104248,0.6925
19990822A.chile.KAZ.BHT,156.4616241455078,-247.59051705112972,0.13594919673471798,1.0699993612003655,0.0675,-145.72027024218568,0.17676856066785018,1.4227991838677576,0.095,-144.93478310678506,0.12382328933975814,1.4609354583802947,0.1175,-240.27400604849223,0.19247212541862213,1.1437347917404137,0.195,-167.8033106186272,0.27789316698334077,1.4171423651380746,0.2075,-355.4988154825996,0.16527645541902525,2.042467915362357,0.2925,-117.55606067021301,0.04235042863736,1.783589802403459,0.375,-278.23731117257347,0.03625774766010811,2.19397568657689,0.665,-193.57583771034803,0.13095504215728543,1.5734433522982458,0.75,-312.96149846056863,0.1620659761505444,2.0967677338307635,0.7525
19990822A.chile.LVZ.BHT,134.01084899902344,-361.0962377915378,0.0819937120230197,0.9001256798425415,0.0625,-396.34653420563666,0.03461787673726938,1.1551035574517283,0.0775,-306.28746438672016,0.06312872051861804,1.1814209298222194,0.12,-119.55451365730988,0.13382902143593137,0.7641855277467522,0.135,-360.7230556274858,0.0901250131379154,0.9080946101833897,0.2125,-256.11454151972697,0.15259011486608443,1.3617233180297577,0.315,-212.05528646920766,0.20675119244635418,2.0519279256663787,0.3525,-323.8814998761803,0.19616456459711396,1.5140876400197272,0.375,-282.70860833150675,0.06937502911331424,1.8677055930826831,0.485,-164.5337937732147,0.15072109512188978,2.5649252128561097,0.6225
19990822A.chile.SEHA.BHT,114.259033203125,-383.9915810609474,0.18583515318692154,0.71811303561824,0.0975,-168.74037374622642,0.10262877968436364,1.2075751545464364,0.1225,-144.67146150148477,0.14267193125361616,0.9446495989179351,0.13,-267.5845732812637,0.06446139281553372,1.5945844372327436,0.2625,-367.76443933552184,0.3745411463950054,0.7075305288096475,0.2625,-244.07187074473848,0.07804922352951182,2.0241834277980737,0.32,-126.55658267554571,0.14215781245817605,1.7974368036497166,0.39,-198.2130786579857,0.10607995728955764,1.7854678228115706,0.405,-327.15395637374394,0.07495308804465625,1.7344201160236536,0.515,-291.2443153943303,0.14490607183773235,1.6814141150284092,0.5925
19990822A.chile.TGMT.BHT,157.88259887695312,-337.93600515769,0.1007199405784526,0.732585848729247,0.065,-241.63970878307452,0.11224957540191682,2.392772049469791,0.065,-122.11702755909988,0.04125432483198046,0.7092787760052083,0.0675,-373.14779935081765,0.07528261893644796,1.7373996684360924,0.075,-338.3447405492098,0.11903413753206317,0.7716802736436146,0.0775,-186.34647848719348,0.166174108232931,0.2825377510999118,0.105,-214.64008056206427,0.05129041999075364,2.268815932976779,0.2675,-290.9470920232195,0.203084873657901,2.0533115988464115,0.6875,-241.1568027254541,0.10704079984837628,2.4004430754311823,0.71,-141.38946511360206,0.2424949522772353,1.854615450727513,0.7975
19990822A.chile.WDD.BHT,111.7186279296875,-326.37961862981217,0.12931631586082412,1.4527500778304065,0.1025,-316.8523782630508,0.13436558819602246,0.8169345362795255,0.1025,-208.0658494541785,0.07317224012184874,1.1769469562877521,0.215,-268.45572698268313,0.17419320784015047,1.5211703658366051,0.235,-227.7917657694925,0.15510948442685524,1.7722656792567488,0.3175,-249.00540068198694,0.10242335021452634,1.7778300528936197,0.3625,-293.2092489098728,0.09904168662058616,1.145182948364869,0.3725,-121.13012773360907,0.20292788763692177,0.8463589790182943,0.4475,-162.81621871509515,0.05115720755321529,1.2009410642627538,0.6825,-355.3854777927648,0.1538696955879234,2.682734075826325,0.99
19990822A.chile.WMQ.BHT,166.6277618408203,-159.7471311171435,0.10317031143907379,1.406237588554553,0.065,-154.8004484410053,0.21276316691077551,1.4335108033285753,0.09,-130.75091078437885,0.07537568975898608,0.7247145789237583,0.095,-160.7522324715444,0.2671192870008819,1.5063692161157707,0.2375,-158.79863306974914,0.37040792663412303,1.3234988707390156,0.2425,-224.2311511611613,0.05050642069357775,1.8266502004013385,0.395,-379.2852636210217,0.13032007862605263,1.8803908096711839,0.4175,-194.10543630909365,0.33908442865108906,0.7031510013283468,0.4225,-265.14041638261693,0.11888059664665497,2.1351395441077217,0.53,-313.33815662856756,0.1895325021868602,2.470541722382999,0.7425
19990822A.chile.WUS.BHT,160.37916564941406,-255.72136037224027,0.10966537801329322,1.0813677437754063,0.0475,-239.71473851884915,0.14347172450110848,2.0372232063589206,0.07,-392.0197777826338,0.0632580272305836,1.4354846951876397,0.08,-105.53444299289936,0.16697074961787378,1.7911855589559489,0.2925,-188.9624771019087,0.3906702620009954,1.9448385058274764,0.34,-368.0053216666844,0.24373399395491616,0.69207006847383,0.345,-238.6118180867482,0.12207197242884761,2.083833759532246,0.425,-165.58777279740457,0.14455540498716077,2.0233992736988258,0.435,-285.1597205453448,0.15580310939687866,0.9186954422684017,0.62,-320.496045023183,0.147940221574946,1.857325252524,0.785
19990822A.chile.YAK.BHT,153.814697265625,-274.74018248981736,0.09618831856234228,1.6501372361230027,0.045,-187.93801840001595,0.0730899188392317,0.3024174586443535,0.0825,-274.17778344019234,0.14988654460117745,1.6673876181282663,0.265,-322.94350317732045,0.220829891761063,1.4764184972018657,0.2875,-201.71297001827378,0.1658516510309222,1.2341983405327783,0.3375,-120.15380754278169,0.1761484004173677,1.7745169573238513,0.3875,-294.5898687060862,0.21153864987047627,1.5013389720314279,0.395,-379.09160986000313,0.1108095887253423,2.1271350156626303,0.5275,-239.90100034428932,0.13688277439936414,2.3273461276764356,0.6775,-145.10696307429038,0.16633369065829687,2.2348957933486444,0.8625
