file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20150710A.solomon.DWPF.BHT,120.89115142822266,-249.53134730656757,0.1437629661873689,1.946039605401104,0.0975,-393.06183517001705,0.09313686302835765,1.2691964950024086,0.1325,-299.48560225005525,0.1792671643065976,0.8929817639928302,0.14,-233.39589345071042,0.16443806869584784,1.6790430661779936,0.1475,-345.8555039451961,0.11248905130993836,0.982387743919641,0.155,-314.3189534139291,0.15616439335521837,1.4995335520525546,0.18,-250.8672983618366,0.1936207558388555,2.184830439365274,0.415,-177.11910323075566,0.11160302467521846,1.2622891074977918,0.435,-130.5316778373799,0.09000528206549864,2.494103899526924,0.5075,-203.71431738579923,0.17453382438193377,1.2553053292307905,0.59
20150710A.solomon.DYA.BHT,136.4637908935547,-342.3672581889406,0.07292221707908042,1.1649345870168988,0.055,-363.9600151118106,0.198642895488018,1.3745148331240773,0.085,-341.1775431939526,0.07015546515355994,1.2582223031314752,0.0875,-258.9977842092495,0.1298382977421148,-1.7509903231157755,0.09,-376.7326355648039,0.1963799057467905,0.7386606252881005,0.125,-211.28623717142318,0.11092944986907002,1.9796276202052192,0.1675,-313.03439920184525,0.2577533106336637,1.222764457420768,0.2525,-239.00807923078324,0.09230873133072447,1.913568405440766,0.2675,-114.43724723903955,0.2278631704887207,1.6629362204476126,0.3775,-159.8072228456934,0.25445026992483266,1.1804316539798696,0.6075
20150710A.solomon.E61A.BHT,124.39398193359375,-126.55429115295038,0.06766772968573125,-1.187649629180498,0.0475,-218.17619735977624,0.09175190393676073,0.9682422276054089,0.055,-217.11528306007145,0.1432059243543187,0.8879921251118978,0.06,-394.4572321381952,0.056614188184826254,2.077993988325224,0.14,-302.5333981860755,0.32558274705360574,1.7193027573154929,0.165,-278.95639600684524,0.22323016420290132,1.9730544653178823,0.345,-257.39337973283654,0.059163773014425804,1.6146427931928613,0.4075,-332.22692995030457,0.24812287992568383,1.6529798834148277,0.4375,-198.00613446527507,0.17083907046967986,2.4872502301649924,0.505,-145.81840784212238,0.172475583871943,2.2988099968709803,0.5525
20150710A.solomon.EDI.BHT,131.2952117919922,-316.08863027656673,0.12223664083233682,0.8708328460121656,0.085,-297.6133388961602,0.12058288624383932,1.6129737822119987,0.095,-383.7958902852288,0.31190159583944416,0.343590127546295,0.145,-272.1949749279005,0.12568410799527996,2.1571798860809985,0.15,-138.55483605934666,0.2539625952478166,-1.024083451484422,0.1625,-236.10243053519767,0.09652663467802283,2.8162570996113643,0.2225,-271.4608593769959,0.13790649911457412,2.1243871543540496,0.2775,-205.54012408133374,0.18204005084639793,1.3215503150363885,0.485,-351.89771437588286,0.26236338473421006,0.7634041875737275,0.5,-158.25599490386014,0.14072778410531037,2.2643012462889813,0.67
20150710A.solomon.EKB.BHT,131.83348083496094,-298.91889668273785,0.0888800300456555,1.3403999384257705,0.0625,-319.71500648215874,0.07027438371711825,1.5600997045162415,0.0675,-328.38111060949404,0.1764771997122783,-0.4505074021129848,0.13,-192.82733054570576,0.07598047061863725,2.0141611303071234,0.32,-318.8850887541761,0.2442132947364187,1.666933767609511,0.375,-275.24902257708777,0.17693402117247792,1.854967270476482,0.425,-362.2768682429446,0.1779057988611137,1.4858209392604682,0.4375,-231.30970700078635,0.22127021217697918,1.3257194828631143,0.4725,-127.84637057901602,0.1335351512226228,1.7891946896051594,0.58,-162.31381840218324,0.10550892594221506,3.268226714178212,0.6025
20150710A.solomon.F60A.BHT,123.66688537597656,-363.4658096257593,0.11654221317366191,0.6824542582439836,0.08,-254.40419813285976,0.07290793852394417,1.7022390684943427,0.11,-315.47850299477466,0.17758703185788183,0.9172735663056898,0.12,-273.5696520658318,0.11596377988772523,1.4045749157662069,0.15,-274.25689486388336,0.16404563233385897,1.4001759370774725,0.2175,-195.3369501981935,0.11237788941141849,1.442853658340314,0.235,-234.19058635333954,0.07582559169278623,1.5449674609535724,0.24,-209.73257903249637,0.28982666082669384,2.181579471952196,0.245,-388.31301388099024,0.11092573262837215,1.8894369060071954,0.295,-154.24938825187087,0.35544266172629435,1.8030729845481857,0.5625
20150710A.solomon.FDF.BHT,140.98289489746094,-122.38917068299423,0.08498650409259585,1.4714115221727855,0.0525,-229.6934277491113,0.07867904339552143,1.0080666119541792,0.055,-374.1829373092649,0.06666607116989792,1.1900093397753844,0.0625,-343.2200801432126,0.10557127905368038,0.8960893413658104,0.075,-202.45558303594322,0.2646285930784215,1.9595812602320632,0.1,-121.8471727224246,0.19907593707205753,1.4896300874104715,0.1075,-119.59122200150438,0.14190972617405787,1.0893306263982296,0.1075,-332.60906260886577,0.1412985967309442,1.2416758660870078,0.1775,-258.3478618190055,0.08231607118766689,2.1531144627982974,0.195,-184.60551074738316,0.07432904748722265,2.4592673234838918,0.32
20150710A.solomon.FIESA.BHT,135.1492156982422,-290.49566112518175,0.08950692787455489,0.5660449319667943,0.0625,-288.0706066404605,0.19222119734101875,0.9438571798474032,0.155,-386.2270846020091,0.21434705112332708,0.881818154595491,0.165,-136.4899935788398,0.12581817616930582,2.2308385776734747,0.1725,-317.596313458233,0.16904820500195555,1.3598416360262868,0.25,-348.42133295701217,0.0782214231404521,1.3941201594901236,0.2525,-113.96264641262678,0.0542662591365756,1.341589568713015,0.2725,-157.52238085376035,0.07332941007704107,1.9607332329913718,0.42,-195.12361440216065,0.24594741585416813,1.5592941668782336,0.465,-236.8528765250091,0.11230683020992958,2.175999334809471,0.485
20150710A.solomon.FOEL.BHT,134.05360412597656,-326.7294865876427,0.1549249432772635,-0.047115379169436804,0.06,-189.6921707034082,0.10198031852144884,1.2446578856663153,0.0775,-199.67013794257963,0.07830460098026677,1.686311457231044,0.08,-366.1614950191225,0.08002941215485336,0.9988014660049646,0.08,-272.6812108578489,0.237857523862012,2.1542928166251647,0.135,-159.05990745052355,0.12825492507233144,1.456673954459598,0.17,-273.58920534964653,0.24758546221615257,2.2852490544674593,0.335,-300.8736267098377,0.21450874205103204,1.623900055619072,0.34,-233.80263069927173,0.26086675216560484,1.6764185863882788,0.5025,-126.61833322555088,0.16473000240936372,2.1903074245274943,0.5875
20150710A.solomon.FURI.BHT,120.54679870605469,-111.17609461003718,0.11256502181096664,2.8046511265701093,0.0825,-358.8179258528423,0.13362962509392845,0.8374342640613454,0.0975,-342.0208910982018,0.13260877953708064,0.7128992527712705,0.1175,-369.87025473782137,0.12442959430772568,1.2943443159148063,0.12,-154.5533170800021,0.16508862396653226,1.2323029219406363,0.155,-238.34259041074662,0.15642885261105982,1.6661382214089469,0.3025,-209.72437792281977,0.29575382141383383,1.3151353266638295,0.3775,-110.32246572773545,0.12841646243381483,2.876262793065674,0.3925,-317.99216630485824,0.2016098903737641,1.3210543048186805,0.495,-271.713980563489,0.15580651803728066,2.474723102985094,0.5525
20150710A.solomon.GOGA.BHT,118.50896453857422,-228.333381907143,0.0502304766442317,1.8779320735509568,0.0375,-246.33982673009027,0.0725670855598182,-1.804142527996916,0.0375,-184.7802635077246,0.16671223015008574,0.5966243928371038,0.0825,-185.33630725333288,0.12225940148607849,0.6522953740626666,0.095,-159.99472321248135,0.15025311218543264,1.5158350260216633,0.445,-227.81109638194758,0.10180993005141405,1.914185186001526,0.4675,-270.3507191290395,0.11845480856494886,1.800404869489024,0.5375,-320.88277754520163,0.09960393291710876,1.6565297299483874,0.5375,-117.33538170603578,0.3335824477609756,2.772205148771208,0.5775,-352.29114761449716,0.09494704857809416,2.7941454726018375,0.705
20150710A.solomon.GRA1.BHT,131.36512756347656,-208.98838640418955,0.14042439415561214,1.8083351668596321,0.0925,-310.6784557059777,0.14040372172667276,1.568883034982944,0.0975,-232.8143565597514,0.18436402926372852,2.7204505435016397,0.125,-234.17644942861895,0.1490331985676652,2.174429038810441,0.1525,-292.346752605706,0.13157188402684686,1.2939677145561879,0.155,-157.30581562220715,0.22562126867727977,1.6832106681452714,0.17,-133.45225441479562,0.1596806426735583,1.2701465791449178,0.2475,-327.60415492139924,0.21850012743462596,1.3469079101100856,0.3625,-190.84280270854757,0.21582027037189822,2.3317571848691223,0.49,-232.0606647435783,0.124459174646098,2.813250660980346,0.5275
20150710A.solomon.GRFO.BHT,131.36647033691406,-386.8469583533704,0.08373003542209548,0.7806644316599771,0.08,-377.2005952113012,0.13760797213966477,0.7288123969284486,0.0875,-310.60204512003014,0.11107090917618377,1.5437514699165835,0.0975,-208.96404754248277,0.18703665004584039,1.8316902180302497,0.11,-235.01363461567612,0.1806967305277791,1.490567474201158,0.13,-292.2797102333094,0.11552223649787563,1.2248066686448194,0.15,-133.38032881517842,0.1499362578405793,1.2881611122856629,0.24,-327.5676408604784,0.29208031410551166,1.3542580612613866,0.4075,-190.86420186666058,0.227412223251319,2.3572792173451185,0.4875,-232.06308386022866,0.3216370670450424,2.807165866706872,0.63
20150710A.solomon.GRTK.BHT,130.92225646972656,-194.49735981970736,0.0829419328240168,2.569898167339909,0.05,-286.103308436544,0.10849619867415033,1.4408705406114932,0.055,-287.6178574155863,0.09951142729745645,1.674876759514603,0.0675,-285.41534675236267,0.13849284861304906,1.1821053063521554,0.0725,-373.2057784102177,0.2410919228914578,0.5293296693138061,0.11,-148.66717836190912,0.23957482870345312,2.870961186266013,0.15,-287.0612255528554,0.18660640245273882,1.6404497334708605,0.15,-134.05148998853497,0.17950100126077695,2.415993579045231,0.2225,-390.70363653121365,0.22042465421149454,2.318239161374231,0.2225,-193.85417603375606,0.196534408441394,2.5922905880131792,0.57
20150710A.solomon.GTBY.BHT,127.34610748291016,-329.6763400395704,0.042279807266959166,0.9668536074880071,0.045,-156.17693253039977,0.10596190425172511,1.7124013916949632,0.05,-300.79135087033,0.07424787244242045,2.19371322161619,0.06,-135.11259859915333,0.1417127980507389,1.5265395382967997,0.0775,-301.1613332609965,0.0976983079445145,2.337631669384892,0.0775,-182.05900110811518,0.1317733393160174,1.5248050203756267,0.0925,-154.54042723493438,0.17501159505053693,0.7277723585086907,0.1325,-181.3632739543886,0.20971422657848202,1.6212595765721958,0.2,-231.61929793914584,0.2184028070600721,1.7204871412878497,0.305,-386.73100954994095,0.10333547138373822,2.6028816396677907,0.33
20150710A.solomon.H57A.BHT,121.98062133789062,-271.17344695329507,0.12115261949223789,0.5276469032223132,0.08,-183.004434257626,0.11440354694589949,2.0231856847151115,0.1275,-154.27861580430084,0.18456955346680384,1.5075016791073566,0.1425,-356.5616445046273,0.20017889000158412,1.4087702417463204,0.155,-225.0123144388176,0.23259509576798004,1.5699771389901958,0.295,-133.8074815126513,0.07712853054919998,2.4259109129832708,0.36,-182.53230963409024,0.05778893743191253,2.0501504951764535,0.3975,-264.91551649922167,0.38382021390695226,1.1486476014439,0.415,-374.9593057326391,0.1548793759664886,1.7111677353665904,0.4825,-312.7632451302012,0.27320076272932464,0.9765153791036045,0.64
20150710A.solomon.H60A.BHT,123.73894500732422,-153.31673909333705,0.09159883395210887,2.26393329748606,0.065,-196.08743256299655,0.13628502022750166,3.00452979865051,0.0975,-139.23934764265653,0.1363947520215813,1.4599467563543085,0.225,-353.5533976647474,0.2356635648359879,0.8890437909493092,0.3025,-386.0299712198835,0.06885344421975205,1.191457882667186,0.3275,-278.217257633124,0.2302366080682318,1.455503948169074,0.4275,-253.20021978444834,0.1488070832251436,2.6917262861204923,0.46,-195.42900836472296,0.17755005048022762,3.093345729815056,0.4625,-154.19575865283502,0.2768128576735943,2.347736165949118,0.4925,-325.0432757508455,0.10748082365726583,1.2056916506599806,0.5125
20150710A.solomon.H64A.BHT,125.97383117675781,-307.4873583641306,0.19611559635222953,1.1023428949316318,0.09,-137.36585028364505,0.1371373019392836,2.6551775972652916,0.0925,-371.1532208543073,0.11022361602846546,1.2979933049333112,0.095,-258.4255269939681,0.19782804800748333,2.130781525964637,0.15,-195.62898906613577,0.2425089439021935,1.193383542097973,0.165,-176.64684002247208,0.07444365439013484,2.690455062394667,0.255,-197.3723936655325,0.26561442740933555,1.350391986049459,0.2825,-345.28854651704484,0.2479548430628801,1.3353450304066228,0.3175,-371.81732780999585,0.24424068105921307,1.3487107463482295,0.3825,-136.85642989263619,0.06436398048776179,2.68363637291562,0.43
20150710A.solomon.H66A.BHT,127.12519836425781,-232.86708383302198,0.09386830812676561,1.6708244739194746,0.0925,-201.98208824181916,0.11670129760750508,1.8155720371674404,0.0975,-284.33600173614786,0.11900886531677822,1.623076564974169,0.1,-185.82679973062963,0.1226214055893993,0.7605267099330562,0.115,-353.33547675685236,0.1241295693618545,0.523205777720471,0.1575,-260.5337596200742,0.06776062737579104,2.4155665186369366,0.21,-139.13450180636596,0.09679447821713917,0.9751066414283789,0.3025,-203.80304920250563,0.10586660418674758,2.182337539573382,0.365,-329.3862135021484,0.2141467661692191,1.1323002158685245,0.43,-283.6960294736243,0.1492579670305323,1.63681550800601,0.4325
20150710A.solomon.HASLI.BHT,134.89772033691406,-381.17151798236915,0.04625164305664397,0.7191092663629419,0.0525,-379.65128754377344,0.09818854260347448,0.5459218235151583,0.055,-274.79059306478325,0.09714392363603021,1.2086251297853543,0.0625,-275.21322850665365,0.12437601761813484,1.1689187096442637,0.0925,-202.94777139989685,0.1598222813715338,2.2181303831767267,0.1425,-314.6469474133093,0.08577671805466644,2.148255157940252,0.32,-130.02663691962096,0.16835714260920243,1.6203879320132621,0.425,-180.63908563163884,0.11752475076474574,2.669912017838394,0.445,-338.7889494834732,0.12450310104927377,1.637463093857232,0.515,-231.92309955605126,0.1912161968876572,2.052688346231447,0.655
20150710A.solomon.HEL.BHT,126.496826171875,-256.0249918184762,0.11012175271082601,-2.0406420118298274,0.0475,-132.35894572608976,0.08329785338668401,-1.9920637790462161,0.0475,-347.7567379179449,0.10349388224672892,1.4490233365484302,0.0525,-265.40242867469607,0.10310028377425823,1.9003680441986832,0.075,-230.579362837053,0.13657514922135214,1.6681236653284592,0.1425,-264.694226703,0.14322734343195923,1.9681041985116372,0.1625,-346.915307569165,0.2638583956346981,1.6748347341840737,0.3525,-147.38983688329608,0.20221678571556256,2.0186903839280785,0.425,-199.58239693501739,0.14188954077085292,2.4913399356406987,0.5175,-282.8199555405348,0.25772433760185953,2.2614535363657304,0.5725
20150710A.solomon.HGN.BHT,132.8401641845703,-295.4419443192009,0.03653952680103161,-0.6295987936239118,0.0775,-196.00932967960551,0.12004216286013501,1.226527143000989,0.095,-352.82204147421754,0.2189327875877872,1.2109288422176316,0.115,-393.4789985699038,0.04743173384688734,2.2490165754787252,0.155,-263.7665880193916,0.15142634207390882,0.7937634090728845,0.16,-126.12326570187514,0.1469350188128181,1.2814383189720857,0.3225,-351.02292456480865,0.19706739765002307,1.7023832246577386,0.3675,-288.9324733547403,0.13824600138494667,1.25944412659103,0.415,-173.52695578183415,0.11212098513735715,2.268138081167842,0.4675,-230.65315561949294,0.12561537443477766,1.7541028613558127,0.645
20150710A.solomon.HPK.BHT,132.6729278564453,-365.0363848046819,0.07621997650579372,1.4556174967265287,0.055,-395.24377665315353,0.0390535648658097,1.3332318936187568,0.0875,-115.8720423406445,0.09846204620735877,1.5791811277944776,0.1225,-156.8204615476937,0.1437996922573651,1.2716746397607837,0.185,-275.96336841871596,0.14900265181327033,1.8655752151493004,0.235,-341.96740157595707,0.1490802499044485,2.4470042622012773,0.265,-366.3796810405852,0.35061062625203593,1.6864329026827531,0.3275,-303.8128261512581,0.4253805825264398,1.4740746568209966,0.395,-208.26994020549574,0.16991132472901227,1.5371188959465505,0.5075,-236.635266768811,0.14729442739107573,1.8054729765819466,0.625
20150710A.solomon.HRV.BHT,125.28752899169922,-243.67698851691162,0.24516088221475243,1.8054804199850745,0.135,-189.14349640845975,0.17591949007434657,1.2997367844864613,0.15,-385.2146390827304,0.21751508385113333,0.939580614331474,0.2075,-337.9109505836314,0.1850899347261304,1.3584092709965314,0.325,-188.30273572192763,0.08615553318474997,1.3904428690688155,0.3325,-360.9461842873887,0.20980149474065743,1.6026955653608015,0.375,-242.6812691241976,0.10351290648346939,1.8768035075232785,0.4525,-311.1027395700914,0.1486478145356819,1.3328493322084949,0.4625,-284.8290083367076,0.059904639231386426,1.8620908712417616,0.4875,-123.07365643298903,0.1305340949639259,2.415131336690589,0.585
20150710A.solomon.HTL.BHT,136.10792541503906,-150.32390305294382,0.07224410661571877,0.5802239231940475,0.085,-359.99245722906886,0.1463232959654125,0.6280764251426753,0.0875,-148.73208805874742,0.13247114747062994,0.8802750722100504,0.1025,-339.9343205473151,0.2134164423746384,1.072703026079811,0.1125,-297.08696958379176,0.21876274177561397,1.4678203329828825,0.1375,-381.2033831262587,0.19798007840600385,0.828212128252184,0.15,-180.42883652037665,0.13187509951598644,1.0934642930779026,0.205,-147.03267329305646,0.20140171166477056,1.083106289637176,0.255,-205.52360605798123,0.052625049981171824,3.296332112898444,0.3375,-272.08772343525663,0.12952116511101291,1.6126104255048854,0.44
20150710A.solomon.I62A.BHT,124.90858459472656,-208.802831708058,0.22215040372183054,1.0180538410397193,0.1125,-284.05386419134027,0.08024824572509395,1.2339170313738284,0.1425,-150.10294526270405,0.1281282320252254,1.9998209298487253,0.145,-393.15951735492956,0.17828500187352386,1.7471297830376324,0.1675,-361.89967153475044,0.11109860151486736,1.2466168237526547,0.185,-210.650267445763,0.3726899948038845,1.194946307960636,0.4325,-256.6494371977716,0.14499941359098392,1.4730272360697916,0.4425,-188.85228960969192,0.12829625816241197,1.9993353596454235,0.445,-126.57677983602798,0.05068372802176363,2.168242639037406,0.465,-332.8819973079263,0.14906549180910922,1.5794705200183978,0.5375
20150710A.solomon.IWEX.BHT,135.3900604248047,-273.18613417584965,0.12263881434234787,0.8969337591360856,0.1775,-138.00142575643196,0.07248717689805836,2.7696851671530274,0.19,-168.84242853622615,0.25358947047861286,1.512791412179558,0.1925,-114.23439993328134,0.15472515246659638,1.2817410291606692,0.225,-353.44732483812356,0.31260439468380624,0.6116598174820481,0.255,-325.954462116622,0.22687807394167786,1.0214533746174028,0.3125,-303.5978949181118,0.2294286818010952,1.8799731218951385,0.37,-201.5979402520691,0.27704289985380526,1.0038797614272814,0.39,-376.88995046311476,0.11606408195109866,1.16596438410744,0.49,-236.07333927178883,0.12452391879683047,2.528825105524407,0.6675
20150710A.solomon.J61A.BHT,124.29486846923828,-284.17383817291113,0.09125784047761476,2.1364530823723897,0.0625,-199.7887317657447,0.09826414670306471,1.661441115037318,0.0625,-199.34368085860964,0.12411689646067674,1.866802705069226,0.07,-240.51999180316713,0.05530031268037664,0.6659178005280467,0.1,-306.2171421455341,0.1820737749379221,0.890260719776202,0.2425,-325.9804933918141,0.13139063248282082,1.1766288446587203,0.285,-282.72602913933736,0.058938801070732155,2.2191525738138185,0.285,-355.1967552564395,0.15028011655664575,1.5381514186326388,0.525,-196.43147108102133,0.1683249996125761,2.5602263874618125,0.7575,-120.06281858252095,0.0731731232874057,1.8473756020486616,0.795
20150710A.solomon.J62A.BHT,124.84107971191406,-199.75841480328842,0.06360043197900363,1.5963377212097603,0.0725,-217.80232128000773,0.17333123459566238,1.0973611741990097,0.0775,-308.43595850895974,0.1357864033156837,1.7880858197518408,0.16,-184.7722716492126,0.11855390752635867,1.284447713976299,0.1725,-126.92548745904764,0.12362189545180345,1.2745225226046981,0.1725,-241.19215693969016,0.12733579821567798,0.7898605375201271,0.1925,-154.15478126755823,0.1594628435023432,1.428559938652593,0.275,-307.9193895358378,0.11985446790113473,1.7903758979152709,0.275,-286.3977223385316,0.052778005486943856,2.1657390698600456,0.4075,-357.97337669713585,0.1399889472608185,1.8165752511939453,0.54
20150710A.solomon.JSA.BHT,137.05113220214844,-129.50247006049153,0.07192957154766239,1.575245318280766,0.065,-345.0318194422224,0.17626386059195004,0.2662881200989731,0.0725,-385.393013452081,0.14068985082033159,0.9342805485832567,0.085,-125.55425414343296,0.08239142590105944,1.5123452414554337,0.09,-179.3969268280395,0.3191782472810994,1.375381583016723,0.38,-154.5082186625952,0.09877394703835023,1.1410954641774143,0.425,-244.484092447088,0.19096559495009388,2.0216694282025243,0.52,-208.8161960159114,0.20464902103646412,1.5620044257248527,0.58,-339.4888031830384,0.2718748073208572,2.173916627136926,0.6,-272.3094128376864,0.2200137359218129,2.746595784781272,0.61
