file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19890531A.newzealand.OBN.BHT,147.40162658691406,-176.32226965963528,0.10388067967060796,1.794764968039108,0.125,-375.71766108703594,0.14418411150696941,0.7404382567719952,0.125,-105.56280648707951,0.04642919676237982,2.177595074949938,0.14,-234.10258661881974,0.10910498070258705,1.2643830815801689,0.1675,-371.212891881562,0.060884716021274946,0.9333170238829593,0.17,-279.25202421980777,0.2579872172589188,0.42872788544669754,0.185,-255.41473520756148,0.08715565922332552,2.139344777926148,0.26,-309.35690212115946,0.251017403936477,1.0186909985889383,0.2675,-144.6624790204628,0.45365766365436755,1.3631969826437045,0.355,-197.0226280551227,0.17710297838245698,2.108070476202558,0.6825
19890531A.newzealand.SSB.BHT,167.6790313720703,-396.3364840565359,0.10285340304030724,1.7248701702331801,0.085,-267.3200393276064,0.049683825165922686,0.8835827160377953,0.09,-107.37762702305724,0.056974630799788914,3.333359087809149,0.165,-375.62765057718025,0.11476080823782128,1.345296152870758,0.17,-165.19930565245636,0.2354418172770248,1.2499390411656788,0.1875,-164.58155444127954,0.09117412120133846,1.2569815955736507,0.2025,-136.817550283206,0.17356671835909526,1.677798024657998,0.2425,-353.5637054609575,0.09274495683135028,0.7083852742343147,0.355,-239.03944993217166,0.10602813520534594,1.6574909093057673,0.605,-203.20327554406813,0.2015195429178205,1.712539036666543,0.6375
19890803A.taiwan.PAS.BHT,99.39496612548828,-289.72909346630547,0.12572935953708309,-0.04710307788921248,0.0475,-106.28646256128587,0.09112231308583141,3.3577927162702412,0.06,-253.7006745083766,0.08842482885635093,1.414560642170764,0.335,-145.6986617408495,0.12526443764649445,1.2580769008027435,0.3425,-342.5277977535876,0.06204073042933753,1.1834364697764024,0.415,-363.57565690890783,0.23881054289254752,1.0391068450153567,0.4725,-169.58344637408007,0.381427174621807,0.6903202823704212,0.4775,-211.76522806236213,0.11750302815313485,1.4373339962273837,0.5475,-107.00673735493814,0.14765964421333916,3.4277532219614217,0.575,-299.43971961606013,0.17582054669193306,1.1810782423489659,0.605
19890913A.atlantic.CAN.BHT,108.29080963134766,-129.66421819223706,0.2020938137045185,0.42293366309772956,0.085,-128.52519099890816,0.10442636416005317,0.6316368601581172,0.1,-366.3653116939017,0.1265938753502062,1.258917463084963,0.1225,-294.5623010001566,0.11265344992354884,1.134311597458842,0.1875,-295.52957336277507,0.17126794419997624,1.0333969316926328,0.2575,-339.0611691015347,0.15022767369760845,1.011932265593267,0.345,-177.3370825416502,0.10798167162551368,1.5114901639574247,0.415,-365.7743160782555,0.12616175073245686,1.2893133230578615,0.53,-257.1230165161852,0.12471688096509348,1.8902603700270495,0.6875,-215.42399034873392,0.4081013495737161,2.1022315459901244,0.76
19890922A.china.PAS.BHT,104.28094482421875,-389.1721091822574,0.00893698843397028,1.981536570062163,0.0475,-331.40219750144695,0.12051883275226004,0.8693607329800398,0.0775,-286.534890300034,0.11635480615141282,1.4160471677618676,0.08,-178.72328067373283,0.16363210483363447,1.7155336963646377,0.0925,-388.9985791097987,0.06151808391969041,1.9876103778244423,0.11,-271.107862751747,0.10668819790222657,1.296803899066045,0.1125,-234.21039216272388,0.2046030739554052,1.6134568413926917,0.2425,-179.7265995632372,0.18410118797932476,1.7788487663558938,0.3475,-333.7147647340525,0.3259025626246861,0.8748302903886331,0.355,-129.61776495787666,0.25749067790942354,2.1982289684928955,0.5725
19891017A.png.HRV.BHT,125.27351379394531,-349.83110327504767,0.11569504330838949,0.9081165467649802,0.0725,-278.0870184683015,0.12012425059291416,1.1511255599631829,0.0775,-327.16049155765364,0.17281820470897588,0.9745735754948761,0.19,-349.27174168710195,0.12258617042322473,0.9371332804855612,0.2075,-304.54020942219154,0.09843149006954326,0.8340657021108796,0.22,-261.723547961924,0.08398429355072742,1.483542376877343,0.2925,-381.889034816154,0.24024884154344767,1.24131355036273,0.3975,-220.50411102533735,0.23264645317178204,0.9493075324376361,0.47,-122.79893735752376,0.04566821831342118,2.1769367790716,0.48,-164.35620231625091,0.35531987725142994,2.4229713674326816,0.495
19891018A.california.CAN.BHT,109.6582260131836,-152.6416661441291,0.04972551673282951,2.4362758483027043,0.0525,-212.0941570758794,0.1107132254219968,-0.8361934971665383,0.075,-189.25896899392242,0.12141777303876405,0.7851656199741405,0.0775,-254.52347985505875,0.06452385295695978,0.8224675033619044,0.12,-305.62926213919104,0.17201852795484115,1.1184085930078935,0.1675,-280.29097135566644,0.07508594665690257,1.6431813410857543,0.48,-152.97232096462,0.07121722431004042,2.4417625627071424,0.6025,-119.14380299363432,0.10724674739637526,2.4694754539097827,0.63,-223.330401320378,0.13351022399561455,1.9979034185759288,0.695,-360.4850293726452,0.08590435613446738,1.627820835901527,0.7175
19891103A.png.HRV.BHT,125.3780517578125,-384.1011514850283,0.12171219048092145,1.4609459753926755,0.0575,-136.75420714837168,0.17907111213101487,0.970200771999538,0.0675,-316.2617715120305,0.05661537366608984,1.5232465422035282,0.0675,-182.6868860827308,0.07217389369264532,1.924821049735331,0.0775,-342.0454251997166,0.15843911281099482,0.8595853518910933,0.08,-214.5553996736779,0.162883782011043,2.249810771120724,0.12,-183.0698379300359,0.1478847807504128,1.8941954034850415,0.1275,-294.28101381262,0.16020511565178,1.684234144316091,0.2175,-315.98015183573074,0.0605671626611369,1.5452977521605624,0.23,-143.85109120541705,0.3302893582629456,1.5948221941695224,0.365
19891103A.png.OBN.BHT,103.5728988647461,-239.36360639875363,0.11174270404176113,1.6449408274565138,0.055,-261.246870011548,0.08785424439495597,1.367938817843576,0.065,-394.8724289397804,0.19324205205996697,1.5001951066419932,0.1225,-134.78260443302867,0.12341422855253743,2.0083047712737216,0.185,-292.45442429184766,0.291453438514328,1.5110055438325265,0.25,-215.80917915004247,0.16854341774861875,1.7268013381630456,0.375,-331.9489867825654,0.48721862964666507,1.0592839869306536,0.3875,-260.28821661086675,0.24862152482275476,1.446125285388123,0.4175,-184.9804593674898,0.23160512040773468,1.2790016495676388,0.425,-151.74663205065798,0.2656791298718155,2.9148117594517893,0.545
19900208A.philippine.ANMO.BHT,114.3274154663086,-275.0841374715152,0.09475960427193604,0.9215225734723531,0.0525,-240.47210241050234,0.11308427288845584,1.8199766902956596,0.0825,-115.14803356225559,0.1715779139417584,1.3044870264446076,0.1725,-300.9705459571174,0.262938272200725,1.4799374977870463,0.345,-273.96315688333414,0.15314124053721187,0.9889709835860611,0.36,-377.8054130700776,0.05640767436483033,2.193112940908744,0.3675,-177.53621131870113,0.11510383960891764,1.888931720754255,0.4825,-241.18950306817757,0.19981073793979015,1.8553508842602864,0.4825,-331.1195931817134,0.3668758006501406,2.0448527577670395,0.515,-142.5909100060386,0.11874743953343003,1.6217114300783917,0.5675
19900208A.philippine.CCM.BHT,121.7842788696289,-187.4968177280901,0.09487886503240744,1.983645874309385,0.0475,-225.2248024942789,0.09682751941982687,1.6225412737987095,0.1925,-112.73793630127471,0.07502778177350584,1.756541845959712,0.2525,-380.08946655661435,0.11429653963672094,0.7887003677918761,0.3825,-339.27927955087466,0.18574044636114548,1.1380355472450923,0.43,-282.2687669645022,0.17206081469670412,0.9838957981162031,0.4375,-314.19524675325465,0.11945860267906346,1.8955552186491291,0.515,-189.1207169893319,0.1263193295443346,2.1638849955103963,0.6075,-245.8110891695078,0.2133601225181,1.6565708561212382,0.635,-154.17094929032794,0.09958930665876176,2.464827061839783,0.68
19900208A.philippine.HRV.BHT,125.91136932373047,-195.69103371558384,0.07328091990366714,1.809270255631985,0.0775,-358.85609970708,0.09243339377171621,0.8334099817496804,0.0775,-344.2549402489603,0.09613492669973064,0.5260840678659124,0.115,-390.3545344602914,0.09802687713036722,0.6753669739278576,0.2025,-265.1867773004444,0.15150657372276302,1.4912958245010814,0.2225,-196.47065628995006,0.27015857859865855,1.9220642561408041,0.235,-229.4890112503959,0.24939666591651108,0.6052600934021711,0.2925,-159.13413311447619,0.05644762148252725,2.2674824493039822,0.32,-290.04370459791073,0.1492476424978926,1.4942417658635598,0.4725,-123.35760732500069,0.21378565705625657,2.2241225669550424,0.5175
19900210A.newzealand.ANMO.BHT,106.5439224243164,-241.9937350890196,0.06483051846200168,1.8865358989420526,0.0425,-387.9056571399011,0.13084126713302044,0.6210852845729625,0.0775,-319.2205738623927,0.14329954696260475,0.6376057432557692,0.0825,-175.28563526412708,0.20451392145394584,1.6320155469406017,0.17,-120.62841977871818,0.20352536212042768,0.6829694551603783,0.2225,-358.0779835978913,0.1576685736345224,0.7587066511729804,0.33,-240.42028502033517,0.15135143567080564,2.0531283787372954,0.38,-198.92452249597747,0.09850483497762884,2.8565229207942626,0.43,-276.8080052495288,0.20873546742893556,1.1383248018474261,0.495,-148.10702586810623,0.10052631706837567,1.6408273371852409,0.51
19900210A.newzealand.CCM.BHT,118.2132568359375,-344.238164992685,0.12222227619436966,1.1928138284856291,0.0675,-166.7845930260251,0.17218787037603897,1.1248421739470573,0.1075,-153.61834154517413,0.06709978855733102,1.7442347533430518,0.115,-342.9583602062287,0.15223645773570665,1.210725062610834,0.14,-167.55826097281707,0.31757411335926844,1.4375174231750267,0.1675,-303.7554841051218,0.2271776437390186,1.5979284210518812,0.185,-128.18087948631864,0.1756282263627102,1.9514529099473203,0.1875,-343.58511252056775,0.1589854404136802,1.2457275189792578,0.2925,-206.98171104728314,0.15421566127621356,1.698928094764859,0.495,-254.9685426327824,0.14835692665690078,1.6695768865833958,0.6675
19900210A.newzealand.HRV.BHT,133.55862426757812,-297.0821329116808,0.07809805558513629,0.8139223195231178,0.055,-133.1519608797991,0.09869019711254579,1.4839743074827807,0.0625,-124.20541540765379,0.07879870280301161,1.043128672874978,0.0625,-123.64971378643924,0.16771460432088364,1.1885946900996982,0.1125,-213.20362048466424,0.14931399869460701,2.0651350764878185,0.1525,-134.77772065343947,0.23657744132063432,1.6106937560397092,0.1575,-172.90614647297326,0.18278441479878324,1.5297873642327613,0.315,-277.4019688788174,0.2356422143672197,2.0269325381860783,0.335,-231.21818769463204,0.22406172250721038,2.717688421827745,0.4575,-361.09399221484824,0.18261854775457406,1.807970608258404,0.6
19900325A.costarica.CAN.BHT,125.09490203857422,-335.9215956669139,0.21018584620429082,0.7459169468652881,0.1825,-390.7606846506658,0.09126051621360566,1.5037454061423188,0.2375,-167.91267065942557,0.12726761049090712,1.0619879450339285,0.2525,-358.2762464395796,0.2688921399082799,1.1441958255007552,0.305,-106.51331127484252,0.1372593927158192,1.5810603295728671,0.33,-311.7026546484469,0.09210818731905311,1.2609616953509148,0.36,-140.0502185137613,0.11760719429964643,0.7645272407897068,0.38,-202.87367443800932,0.12586076859182813,2.208560528208947,0.6125,-279.34279066904844,0.06483404879668594,2.071746091584208,0.6825,-236.00117662175015,0.10618354267752478,1.8117719642668082,0.7375
19900325A.costarica.INU.BHT,120.08348083496094,-396.09389070013293,0.09122368691586799,0.9704465444968533,0.0575,-168.78134512304936,0.05446815433807068,1.215445208566556,0.1,-117.63756177208256,0.15717229236572297,1.85869413309819,0.1375,-281.45111482927507,0.12131809372570983,1.0679631171250006,0.2375,-219.56378399729493,0.20802345310120887,0.7766102516292541,0.25,-192.2654387922486,0.11864769630257947,1.042085874838099,0.315,-320.1080670182106,0.07261318193561608,1.9894094077682487,0.41,-140.70084348207672,0.18037144221764118,1.247440821928111,0.475,-250.0508297102691,0.14661130983183665,1.8672060910753863,0.655,-356.41092244815826,0.1395316579757577,2.076146363277782,0.71
19900508A.panama.INU.BHT,123.7857894897461,-295.3456532086633,0.0843799710565188,1.0827947229713566,0.14,-251.34219225988042,0.1190045554117436,1.6832128737635597,0.165,-295.8916911801762,0.16000746263231974,1.085565112897535,0.185,-354.8004366967252,0.23186515952051906,0.8163523518822966,0.2125,-389.41747123599043,0.05788495120391499,1.3177809936301224,0.25,-141.16369422532938,0.07387366292463705,1.9673937942424706,0.275,-273.9878737920471,0.07282553078927144,1.5544825474860944,0.4225,-227.4288322643328,0.029258923887036985,2.40873301690063,0.4525,-330.40367095353724,0.10795757133214309,0.7789506354017776,0.46,-163.71869636855467,0.19793900465156014,1.5077260198423987,0.775
19900508A.panama.WUS.BHT,129.3230743408203,-356.91852289140184,0.06715539941389015,1.1087300390226593,0.07,-120.86678358274946,0.16045935344612475,1.6669236201796385,0.0725,-271.6150916874391,0.09485109356243782,1.648592799940621,0.135,-146.08375508784894,0.20129765831194463,1.0104663461334344,0.1375,-294.73586383515044,0.17182919601517688,1.047898774594024,0.14,-325.30595241740247,0.3035549118103809,1.3430481114803525,0.25,-384.9317145180787,0.13505635830186538,1.9340754783678131,0.3475,-119.99867066351521,0.1828246009480773,1.7117508827989072,0.36,-178.77257651374157,0.09584283337306708,2.5702340908795067,0.525,-223.44078568906835,0.8028997029294093,2.271652499449004,0.5575
19900530A.peru.ERM.BHT,129.3633575439453,-267.0790524759583,0.1786610054392818,0.8428660951618137,0.0775,-306.183049827813,0.08335195786332787,0.003902350595247087,0.08,-219.7006919552561,0.14243832387849623,1.8394911822284523,0.1675,-246.0826327152231,0.3758912562584737,1.126336383678324,0.1875,-132.78974520528413,0.07372405683361402,1.4014988560637949,0.19,-297.05392026952086,0.16926801852592258,2.4203915072134197,0.19,-365.000143703145,0.07634876978484992,1.1183669312949993,0.31,-333.90267752319676,0.13294848772288237,1.018987137615252,0.4175,-154.7959298814382,0.13705603825218307,1.4128528780675964,0.4725,-190.26002271291952,0.05845069284229627,1.7688763461177468,0.5675
19900530A.peru.INU.BHT,137.0696258544922,-109.86491009848066,0.09173628637819692,2.337581415870516,0.07,-110.33639828466221,0.11851939268244242,2.3137382319598743,0.0775,-386.67899493591636,0.1701822231942937,1.1173420128657905,0.09,-356.62244956779426,0.17259885041786904,1.4260426643654682,0.125,-227.59926272217064,0.09651813071613426,0.9582811930869316,0.155,-277.7490155364861,0.2099333402539658,1.1954847873819783,0.2325,-159.83330420424528,0.17047957229882485,1.4644269639246672,0.3875,-331.53968022516034,0.08690467120810315,2.9930326275380583,0.5025,-249.1429061553084,0.08093165557456178,1.962623929373383,0.5725,-195.05779360246933,0.19698008085117683,1.2978633121683778,0.6575
19900607A.newguinea.ANMO.BHT,107.64288330078125,-139.79198177819302,0.13334038170446352,0.5752299623016551,0.115,-236.18482913564912,0.15648287543003664,1.4771872298319069,0.1175,-89.22936658858862,0.21077653418971373,2.576698842380314,0.12,-326.04484176301855,0.23971457326447773,1.0186450689273352,0.125,-351.5397520487061,0.059712423816107314,2.3739085819309707,0.1975,-181.56159578328553,0.12373217414346348,1.0675220973648534,0.2175,-215.34600423801896,0.18092122027243104,1.5885374374673473,0.2225,-293.4364197949256,0.22667978545899864,1.8476759514357497,0.3325,-383.42445375824786,0.17276853820312763,1.7196195788279292,0.3625,-268.68809199796283,0.11714672054216696,2.93037328267903,0.505
19900607A.newguinea.CCM.BHT,118.79215240478516,-306.60455730736123,0.12423307985880973,0.9235433625098136,0.075,-348.3327638047385,0.10506305659518127,0.9174127864760122,0.1375,-392.15113955441905,0.034427473824183416,1.653758713607238,0.1975,-223.78479126371127,0.1277571442367145,1.578426669269131,0.2325,-167.76326054081002,0.1526314314614237,1.6547607120077,0.3,-201.15107296364678,0.1905609234038107,1.1949382392266863,0.3525,-323.2013406030375,0.31163103716104934,0.8676492145681585,0.415,-242.14204726235258,0.25381768862713666,2.18814361515567,0.4575,-274.60716269026295,0.1797365630061012,1.1750496733708984,0.585,-130.99801096203794,0.1656427384837268,2.6280017972932277,0.79
19900607A.newguinea.UNM.BHT,116.02645111083984,-253.37694286174056,0.15562970716015578,1.7075836925468986,0.09,-371.82760108709317,0.13143600395690438,1.2764862932864114,0.12,-189.97317891390531,0.14420615462119754,1.7785936711055508,0.1325,-302.4777306599166,0.22725922973447632,1.8047071109964745,0.2175,-213.32717567911254,0.17236483094918106,1.9721722947361275,0.2275,-235.2209805370258,0.2899778359468519,1.4096852846593833,0.33,-275.5534271884305,0.26526935007924035,1.4351540316348952,0.335,-116.07738828601566,0.3387302884479793,1.776025037043432,0.4175,-153.96195107328822,0.12067089310079648,2.01410661667214,0.46,-342.05550725471966,0.2644420972316968,2.3382998809033233,0.4975
19900614A.philippine.ANMO.BHT,114.77669525146484,-275.96232863819944,0.07677991587858606,0.727696199377637,0.115,-190.41705021959407,0.19324615090040892,1.1878035155229254,0.1175,-191.5907128003153,0.2029230324562156,0.822279015348153,0.1225,-299.6771586816974,0.13799228362177113,0.8933833161666549,0.2025,-129.0944013905488,0.12374212189318029,2.305116505159034,0.25,-320.60789492878155,0.2157057121136518,1.048133333896078,0.255,-188.38204486382284,0.30471283312928776,1.5501593821249122,0.4775,-250.64804720442618,0.11861955555132427,1.2682092112384584,0.53,-152.1713404882828,0.28828233056630953,2.194364318994945,0.575,-371.6957631452275,0.14414866335596135,1.2388939383096553,0.6775
19900614A.philippine.CCM.BHT,121.55978393554688,-397.3470757643382,0.06011191614995592,2.037839615448123,0.06,-334.2808178680275,0.1967057338407742,1.242900789473367,0.1225,-300.7878600878361,0.07024926127049208,0.9164432629746303,0.14,-352.28532830623107,0.25691299267830936,1.1167788129836096,0.1425,-351.52540012531745,0.13700760246509244,1.1208804937732686,0.2025,-375.16710985140924,0.09053941281255404,1.657812049941238,0.23,-143.18527727605414,0.06175011219594012,2.172017278778515,0.4825,-191.80124786330464,0.11663018612608793,2.1990698565646745,0.5675,-269.2430106737955,0.0717260303072677,1.316473992548959,0.625,-230.75593058707787,0.21733474184280535,2.267073986357595,0.6675
19900614A.philippine.HRV.BHT,124.67449188232422,-91.22488154093031,0.06892884681227368,1.9961787290471622,0.075,-266.4334373242226,0.0786813307713393,1.2292888345702373,0.1025,-359.0344692643606,0.13715017957164544,1.5897839454673737,0.155,-139.02886367258014,0.10750357752852914,1.4863705866163646,0.295,-225.10959970288977,0.18611389380303497,1.8090602582951196,0.4075,-380.2130381538368,0.17737085561726415,1.3111076959257812,0.4425,-336.12496650453284,0.16420733281590566,2.0624537798169897,0.445,-195.0568638366377,0.07406732329009731,1.9083830350282802,0.5275,-157.56468515578365,0.41122889000222285,1.1019853033432199,0.555,-287.8179540490264,0.1958986100624178,1.4789593660133986,0.595
19900614A.philippine.VSL.BHT,99.45702362060547,-308.16343108812873,0.06826037470017582,1.2427058772855673,0.06,-179.9271411960293,0.1838917444539611,1.2241989781383915,0.12,-342.21396493191924,0.10929532423186629,0.8565729081669681,0.1325,-122.70601828278677,0.08867133343371673,1.784860200438267,0.305,-368.3400952101253,0.0628896791610501,1.0146539296512567,0.445,-200.34415844644641,0.1419179715864825,1.3437758900740209,0.4825,-260.5187261404188,0.05294837173396115,2.368451051658965,0.5125,-147.49103471366027,0.12149223720127676,1.5862954905153757,0.5125,-229.74944205283893,0.1389030978347571,1.2945424632719096,0.5225,-304.59394201195266,0.20646598399489596,2.02450402780554,0.61
19900617A.pakistan.COR.BHT,107.83990478515625,-365.99837407793297,0.10791389326484059,1.0806689120409334,0.0875,-118.58440297749945,0.1511321468328074,0.8853096743326044,0.13,-161.66156933892114,0.2744756080557881,0.6510777523456581,0.1325,-249.9721275934708,0.08527241467232444,2.1812523318746324,0.1475,-364.79351863916924,0.21635618496923065,1.0560518053220038,0.16,-117.7397745714045,0.27386946865792433,0.9250260224256673,0.2275,-325.2435760095389,0.2532232912622427,1.4758163695659305,0.3525,-225.26318427281984,0.20159309409016513,1.8184847218533855,0.425,-267.16186555118946,0.2702606653946632,1.9743415632997512,0.425,-180.4614146982679,0.0922108053106696,2.0595417934264284,0.4725
19900617A.pakistan.PAS.BHT,118.62704467773438,-141.51264424515955,0.1711202926515931,1.4260202595831188,0.0775,-142.185889072487,0.14473052745616544,1.3596299427201235,0.0825,-266.4845235231744,0.13270997207829385,0.6347822531431757,0.0925,-241.8301837120716,0.19792143863209394,-0.9284720204210747,0.105,-392.07957980189207,0.031118778149390056,1.4624780921596603,0.1075,-168.41145938393294,0.1384477759947889,0.9938566185281013,0.21,-259.03215561285424,0.14298718581993863,2.0734920194544317,0.25,-118.28173818083894,0.128812294435933,1.5027129947638123,0.3075,-222.77610662130033,0.1261501314953483,1.8969178865109275,0.335,-306.37241901891184,0.1641260535728002,1.609261101945859,0.4
