file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.MONP2.BHT,95.14972686767578,-125.62281289667925,0.12943686689701983,0.17684100590744592,0.0525,-277.0235135899633,0.08346139536604547,0.1828015816577489,0.0675,-350.94308608734724,0.20794891267518878,0.8031282230424092,0.1675,-284.62561830234995,0.19153383029520285,0.6402456628384233,0.19,-144.5257326672762,0.13972252963328619,0.4525433620135453,0.385,-225.75811062972474,0.17517357094630095,0.7304458610332377,0.4175,-187.27935243363518,0.0949723101386013,0.6812096737992447,0.48,-257.2658193955301,0.05810130170685491,0.6275389550135234,0.4975,-378.4928638687563,0.03002019834823016,4.445995768727436,0.54,-312.2689078913436,0.049165920473874976,0.8604296813891461,0.7125
20110616A.png.MTDJ.BHT,130.939208984375,-245.92160792683254,0.20671456887828937,1.4757292441297782,0.1075,-130.24269096825617,0.21093319951277537,1.3021763380334397,0.1175,-304.26002594144484,0.1054306036286278,1.006085272447906,0.1525,-110.07573561071956,0.06140224328737773,2.3210893370318884,0.16,-209.94124243002645,0.05345050390791491,1.7331970608947562,0.1975,-225.8840193449159,0.18570426687602629,2.542602646705015,0.235,-244.69114687070052,0.26718007043873393,1.570649487735819,0.32,-324.829605178534,0.12138393813343094,0.7967750902291637,0.35,-276.2673819271341,0.4381417439240023,0.9286053448769113,0.38,-363.4256927321975,0.08517514395044838,1.7793015743987801,0.5575
20110616A.png.N32A.BHT,109.32396697998047,-276.24816136360005,0.09956369973804963,0.7120306966985319,0.03,-205.70875718776736,0.11299017401196823,0.25533498231783164,0.0325,-389.19293491390005,0.22727918383620385,1.0419742439021376,0.1125,-275.68548064595956,0.09705003626015538,0.7435275211235156,0.18,-135.93349638458199,0.049188988113304605,1.3158995826803206,0.2125,-327.1478687417607,0.17231614960684893,1.4979170906395238,0.2725,-157.41170767360205,0.049096678170691105,2.1905755645788156,0.4225,-294.3223460066675,0.11028146931168689,1.70995393763824,0.645,-356.869115487543,0.11542722018887575,1.8408179560732818,0.65,-232.89506959669762,0.11681737277196808,2.208599653735722,0.9025
20110616A.png.N35A.BHT,111.28974151611328,-251.00176202910092,0.18157441410939743,-1.299657245885519,0.07,-228.27646434537598,0.11566610472824064,1.0911894432954303,0.0775,-331.99351482038065,0.15161565537593927,0.6728134822523575,0.135,-119.43886545191725,0.057028368308374905,1.3050318695945857,0.165,-211.48138406228972,0.15949625859393787,1.1652232577171087,0.2825,-362.57319159900936,0.1285869419063732,0.7616297651429947,0.36,-272.2879041864536,0.05620286121316253,1.2547281694007186,0.4475,-184.3909716605833,0.07930416442364353,1.4755715593165983,0.535,-147.26903999997484,0.05956427851508215,1.751678393216345,0.5825,-297.8844612390834,0.08688695266460189,2.280853446509297,0.6425
20110616A.png.N39A.BHT,113.61451721191406,-314.0186924636352,0.05712154148776121,0.6626032408218441,0.03,-150.3042841882816,0.024027265591719797,1.4088370459297908,0.1675,-315.33672341011555,0.229497140382379,0.7131909624035165,0.2775,-150.56553407407245,0.046507890615631646,1.4085189103155202,0.31,-123.52401865283389,0.21560858357514057,0.8340115342135596,0.4075,-237.34146710012988,0.09765757788089494,0.7315211761679778,0.4175,-335.6832121576889,0.1328919796114997,1.3311125978219003,0.4725,-380.18471762665456,0.11729630132242343,1.959663969078218,0.5025,-267.28522183105144,0.17852819517607207,1.6542812636345985,0.8575,-197.24828980136633,0.1970945890243302,1.9764446690308493,1.0075
20110616A.png.NHSC.BHT,125.20635223388672,-392.184200669104,0.13458179200777626,0.8649189829223121,0.0775,-182.50352476437604,0.1271556080246481,1.051368618768873,0.12,-229.50523214963113,0.12376406086530663,0.46323029212210687,0.1375,-283.2360288243944,0.20598033176733185,1.5496614336253733,0.17,-302.8378538233144,0.3125595726827396,1.2760976874622212,0.26,-256.87008928587807,0.04966412842765217,2.8550022206294288,0.2825,-371.71363822576905,0.09873044635204714,1.062647076997922,0.365,-334.1347112493036,0.14844499949876147,1.1896215609548322,0.3675,-181.32219151364177,0.1559247681706372,1.1380625150393753,0.3725,-130.56437917905583,0.16045296085393937,2.6089242609159813,0.7125
20110616A.png.O39A.BHT,113.72489929199219,-249.43355863094126,0.16977407571391692,1.1032785255115818,0.08,-254.79833656774795,0.15702565715688724,0.17486719970757555,0.0925,-238.90481937639194,0.10929398342241753,0.6876630083485139,0.18,-313.5728073687043,0.05811930064205845,1.557915409096164,0.3225,-372.75446250067296,0.259293507992797,0.7495000328995682,0.325,-126.0048563583938,0.05518650060989897,2.5654288887111663,0.42,-347.02629605439927,0.08174898351656923,1.5579831660039944,0.4225,-279.4039820651636,0.046747925894820595,1.0228954032093525,0.5675,-147.95379322931643,0.24418612547547966,1.8608631807963127,0.8775,-194.05143825982339,0.08531112261174685,1.4830234924224064,0.915
20110616A.png.O40A.BHT,114.25482940673828,-378.08175079261525,0.08321983750931242,0.8915068103417852,0.0425,-239.1348755582152,0.08429343783226598,0.724020035828211,0.1125,-145.1752918080303,0.13746832803945014,1.0760551422514963,0.1325,-381.859392344197,0.09091166364609155,1.1317938424955767,0.1975,-320.5284170768352,0.06896055033764055,1.3302275977315066,0.235,-352.40276682412855,0.07323909027686155,1.5120519773123258,0.31,-164.07127085865477,0.22816146425654465,1.214380461924124,0.3575,-118.09630382611743,0.09086943160324136,1.8426540760551686,0.4975,-200.30411698398407,0.09535335561505551,2.1826323283827898,0.84,-277.5115870275604,0.1526640759021899,1.9903206996693898,0.8625
20110616A.png.PANJ.BHT,126.48082733154297,-165.36116041856343,0.08206285136301017,-0.4388093450847623,0.0425,-117.64112417697515,0.09192556513028909,0.04797639829900666,0.05,-135.09046594278118,0.19299280550226244,1.3230535631987972,0.1275,-253.63963688049316,0.05849007655672753,1.7577217957484035,0.1775,-309.739233056516,0.11759291998308151,1.001212531104356,0.2125,-199.1756828493823,0.08404597819530718,1.6523405095042387,0.215,-224.55455687269858,0.12489064594616692,1.0937021750507885,0.3525,-343.6173151305237,0.06263153505909327,0.9082463058596781,0.405,-276.8908053277804,0.31430527018561494,0.967644450614271,0.54,-365.98566591585177,0.1506276315314996,1.5999669035516657,0.685
20110616A.png.PM01.BHT,143.48377990722656,-327.7084700618462,0.07574596814495797,0.7440524194800894,0.07,-270.06719127366,0.11110765340588857,1.390003729824762,0.0975,-353.4290679603082,0.13624639026064048,1.2487132253722453,0.1025,-139.22953464093848,0.06604605590525565,1.5478153487637702,0.22,-252.54721267985667,0.11036222776740733,0.8014029622544554,0.2775,-286.30015045179687,0.26119326310753427,1.4546588046094102,0.345,-306.9016097759913,0.19867154576190993,1.2554785508836075,0.4325,-202.68536147489104,0.1746028512011058,1.6703986419056707,0.5275,-170.85948183199207,0.06547876579410049,3.068373144268936,0.535,-371.05961870201867,0.4314074872917207,1.74643342223163,0.5675
20110616A.png.PM04.BHT,143.43553161621094,-206.02901078710684,0.10424052576140115,1.1699238584985627,0.12,-249.1438820994611,0.13380758212364982,1.177235652928025,0.1225,-291.5753149292671,0.08746692903583558,0.7491638243195993,0.165,-228.2978155771328,0.11385736456995485,0.934626168909792,0.23,-306.2454949513065,0.20642335439154577,1.9823620601333465,0.31,-177.30907818495538,0.4056493344204112,2.06945429044992,0.3825,-377.16983724951723,0.309548913439829,1.0198217398002538,0.3875,-327.7110700485309,0.4350087667862673,1.8215600318713598,0.43,-132.41356748050606,0.037862534930280904,1.9299748485518229,0.46,-248.0956726186675,0.303566698973558,1.2271210664439227,0.5975
20110616A.png.PM06.BHT,143.77029418945312,-199.20498863810556,0.039386966389981355,1.0376471074768256,0.055,-208.94875841710612,0.09400771690867382,-1.4011399646676646,0.0575,-348.25230182266176,0.16054217861194695,0.5598154802078112,0.0625,-320.12444896936324,0.10985498033674428,-0.5092508294646099,0.1,-293.47965453465633,0.21006506353540608,1.2040053048212653,0.1275,-274.7777932158457,0.1547039266692439,1.2764667837867765,0.33,-174.07877027500444,0.07806974543781578,2.3939390934778326,0.33,-222.02848967762785,0.09522216390191411,1.90081040960825,0.335,-128.43990610974237,0.06651930686400646,1.180600814046251,0.3925,-376.76592412991084,0.08434988387485373,1.1982531315057048,0.54
20110616A.png.PM11.BHT,143.3123016357422,-397.92182820493525,0.030659790475372876,0.7692983450388589,0.055,-284.3164313267424,0.19295396202983642,0.8702485707491652,0.0975,-348.81706391739226,0.1262799249063831,0.6119886987242213,0.1075,-235.60647934904242,0.10709479923991674,2.480399313795766,0.195,-368.5608051070624,0.12104443651735597,0.6023421156453951,0.3975,-259.9196447916225,0.14271536174400506,1.6759761321216007,0.435,-210.72727740477455,0.054881958248565156,2.137679402908303,0.4425,-128.8593213780456,0.06602449841493617,2.0908701711528144,0.61,-159.510203728389,0.1191778425262748,1.4955229907379268,0.62,-317.1855936754045,0.04583458561578356,1.1170674557585956,0.635
20110616A.png.PM12.BHT,143.5381317138672,-199.01919182459244,0.07956830567575207,0.49676517399759473,0.0375,-230.15405229980107,0.10307662969591967,1.5665600057385116,0.055,-136.4935937794736,0.20119582239102582,0.3412457681138592,0.055,-339.0195127140384,0.056131972575905645,-1.5400455443257852,0.055,-132.03026090713274,0.09630054358524608,1.957543390165075,0.1625,-325.96460279866074,0.1507816794320301,1.4108904741992023,0.17,-375.45748431261825,0.1175215428197682,1.3010550419222666,0.2125,-292.5196167989832,0.14695233419239534,1.6262895479370407,0.6725,-159.99474992495692,0.05103901286189259,1.9946075020309437,0.6925,-231.21093395141017,0.1441482351970953,1.6126390628645677,0.9175
20110616A.png.PM13.BHT,143.85198974609375,-247.78580487807383,0.07645936094738563,1.0215865901534948,0.0375,-259.7383679588616,0.12169058788630904,0.3861475644431347,0.0375,-263.94210776276697,0.07870404510759708,1.8213988718928065,0.04,-327.54657455868926,0.07802577114113136,0.9680534727242317,0.04,-264.3202463544427,0.04952271432954513,1.8287424164547987,0.2025,-222.49986481028697,0.22546296919270167,0.8912207819875144,0.5375,-295.3822241654889,0.35599705604479603,1.5873275311268729,0.66,-371.07466826281706,0.07676469871577102,1.241038851168148,0.73,-129.76919034293223,0.1313551383056555,2.5400306656636182,0.7925,-171.51697971946564,0.330663983162508,2.6512310110585737,0.94
20110616A.png.PM18.BHT,144.16510009765625,-310.7385010326598,0.05422756154316637,-0.3531755977194533,0.0425,-328.9707674801344,0.07478222230022775,2.4646212975404675,0.05,-268.40732993354516,0.18430417774359856,1.5451144672469563,0.0925,-110.68857050525509,0.03971695362058129,1.5179443934952463,0.1225,-135.37016834943853,0.06441300742553527,2.1149045194968004,0.2775,-378.72356818682283,0.05867941020004927,1.4596065066132782,0.52,-158.92465218291466,0.23453634564116319,1.332325045431633,0.54,-217.4483119043231,0.08553087835301991,1.389251490128562,0.7075,-269.2065433777092,0.13514838086757253,1.5613843230062325,0.735,-329.7261108265377,0.14751357524476533,2.502029322527281,0.775
20110616A.png.PM20.BHT,144.46324157714844,-257.73271288763203,0.13065503572123724,0.9066347765796566,0.0825,-310.0278275087464,0.14114168934734975,0.7962868750955573,0.12,-357.9487785389201,0.12232782626249722,1.3419705118283547,0.1375,-180.61843687851933,0.12960215910731232,1.0827159560329258,0.15,-210.69324686298376,0.17952911857485265,0.4467016968928267,0.1825,-380.1712734484993,0.17294938938701232,0.9819235318167815,0.185,-294.0664753091062,0.1996806225585243,0.5140210376576724,0.23,-232.68381926048005,0.0749256236327996,1.002766069136202,0.4925,-328.99277809490906,0.0890156645985174,1.87426700902607,0.5375,-135.23714674978436,0.1754192407098658,3.86947522629146,0.685
20110616A.png.PM25.BHT,145.1154327392578,-123.73610382079721,0.10009740141700002,0.7778572643273305,0.0325,-123.36270174979802,0.1118942685987265,0.7803870884464631,0.04,-172.06724783953194,0.06342980795181169,-0.01537746623249389,0.0425,-125.30615698496149,0.21443390647434862,0.7605235750329901,0.075,-232.32719425071141,0.16318457884263593,0.7123168255276989,0.1925,-329.77408136557415,0.15601579225116594,0.9585781667231185,0.4925,-121.93322319739781,0.44620135119904464,0.7858984520504938,0.61,-197.55835083046446,0.26749715100949956,1.1301704823028489,0.77,-360.7607486429661,0.1307348247287807,2.0268021171523682,0.815,-271.97493269428685,0.1777863748854646,2.690747941997072,0.965
20110616A.png.PM31A.BHT,145.13742065429688,-119.5877404844727,0.05943612901445722,1.3408537852255544,0.05,-397.84478160806674,0.048292172611227535,1.5844495041662465,0.055,-320.654422532594,0.12971355609725507,0.7633281120755698,0.065,-262.58551928028277,0.12210861607629095,1.3049162044273863,0.14,-214.2943838495498,0.1790068452071385,1.2290477188368825,0.3525,-286.50132286362907,0.07026744884866074,1.123670753925024,0.3975,-179.42633881873292,0.14915563681436786,1.0283667007007666,0.4475,-235.11945442848628,0.1287020576939602,1.5328368316241743,0.4575,-350.43081162131966,0.06375545914168522,2.5599217012923723,0.6775,-123.3238818045528,0.11376378842619561,2.4092942774077284,0.925
20110616A.png.PM36.BHT,143.01283264160156,-229.3478842589793,0.21149744395955933,1.2660774005713766,0.1475,-357.60105705261185,0.2340575023698251,1.2641305222027646,0.15,-342.1754766896115,0.17042846746987989,1.1566751445127448,0.1525,-391.5058588560076,0.16256789256691812,1.2996182732358321,0.1725,-200.2748656700524,0.24462734475183762,0.5466716786989436,0.2,-102.04403312970618,0.08400215769912989,2.2877275113333964,0.265,-290.4305850229964,0.12079242145100881,1.1457451117993647,0.3125,-266.04846093945855,0.2637744460216948,1.1767664318205324,0.3375,-227.4190563984192,0.30784547172837623,1.465550428240576,0.35,-161.5069094677117,0.04372246343861213,2.1367192814981366,0.4025
20110616A.png.PM37.BHT,142.63038635253906,-265.1535295071793,0.13322175352899537,1.3049372475522347,0.0575,-116.27462119452179,0.16272726746833974,1.4854005862760808,0.1975,-300.9328065123656,0.13121339021653247,1.0100442566213583,0.215,-355.5238920570697,0.2634892343556773,1.7134380016592996,0.2325,-387.1040354610392,0.11160872590055008,1.425525147113947,0.33,-336.64539076964553,0.08809436160570004,1.6200255151230056,0.3475,-133.9302845229529,0.2331581570160502,1.8187542061453628,0.355,-166.45574602835808,0.0409532908451786,2.18011967696935,0.4325,-224.36187922837777,0.09026136473568624,1.489251741389562,0.4475,-263.69888320033783,0.05819340651699918,1.4115425273483686,0.46
20110616A.png.PM38.BHT,142.54681396484375,-240.3183015049868,0.11634062271696866,1.1951544691454017,0.1075,-354.22199914346993,0.2086288431904812,1.1833012490489778,0.22,-338.459194697831,0.12105493650195774,0.9950118109841404,0.2375,-219.20626108529967,0.10707256428694163,0.7292713903234994,0.295,-136.12958963045764,0.242195294911647,1.085297368285102,0.295,-382.2422817686864,0.26709076670613685,1.054592403022645,0.3025,-115.4478493611577,0.3155525754455335,1.9656775061158411,0.3325,-165.89859290609678,0.04186603609566718,3.6273779133433464,0.5125,-300.3998231914273,0.07134300346409982,1.3165498035535363,0.715,-262.26072784608266,0.12015070784733221,1.0958417127853335,0.72
20110616A.png.PS01.BHT,143.18218994140625,-215.45817940375136,0.08412017119951481,0.8312173115891043,0.085,-319.1384325702071,0.15400645001671082,0.657280645231776,0.11,-292.71721496023883,0.2212220544067429,1.4525824251168815,0.1175,-232.44219197399931,0.19961900602001267,1.1363958544418586,0.155,-158.26156661573435,0.10592019598655479,1.2345692496369443,0.2825,-132.4301438046444,0.0422346685516754,1.9923233160812739,0.335,-382.314913079534,0.09689690354471324,0.786016895606688,0.3425,-231.6888115099476,0.21480709839180478,1.177652344968515,0.35,-271.727103306205,0.06620145471291002,2.10560352683123,0.4325,-329.2657401979719,0.09186960404950072,2.439898482598433,0.59
20110616A.png.PS02.BHT,142.9152069091797,-369.70272936327683,0.1257020950286144,0.9505932158012848,0.0725,-195.42243833882205,0.15620893105621264,1.065168600877874,0.0875,-109.17152518801828,0.12173298743369339,1.2846377912967963,0.1125,-356.29257576423737,0.20160666901491342,1.574988644731697,0.1425,-227.1291060941376,0.1536867006793089,0.8072491856991928,0.265,-194.57002344273548,0.28143467248375936,1.1470917106513723,0.335,-355.1299388476988,0.2374304956668948,1.719691093974442,0.35,-289.61098595117227,0.0895536898409189,1.4931886934022425,0.465,-163.9844122177147,0.03818991947976695,2.551049793509386,0.5675,-322.60090685912775,0.10330768021123299,1.8273446081175413,0.6575
20110616A.png.PS04.BHT,142.62673950195312,-287.7434622955308,0.09198776116161847,0.7770818059254571,0.0625,-227.92327038800082,0.12468523797673067,2.126876782885523,0.0675,-225.9886550241026,0.14404909200934005,2.2990276022626617,0.0675,-92.14724938528485,0.15209174248752186,1.7293092994968817,0.105,-201.94975296258664,0.06411139968273669,0.9268929506718339,0.26,-271.00494845251745,0.14935072616860762,1.4545407166754765,0.295,-133.79664236431324,0.05940149274959703,1.5419607563599593,0.335,-226.61338378884852,0.12368586711222826,2.331477772495999,0.76,-324.50964962803613,0.13192544798368158,1.804780692990672,0.86,-164.29015838551857,0.0974041626882356,3.189223239282267,0.925
20110616A.png.PS09.BHT,142.41419982910156,-231.29067020296822,0.07653506573301566,-0.5664823757282449,0.05,-352.6178161360996,0.09952317950930224,-0.8309935535471841,0.055,-300.2253561946312,0.16131678104344807,0.6414348337818145,0.0875,-298.6638150400573,0.07970609429648925,0.5507368815569913,0.09,-324.70357533081483,0.13505082684753766,0.6619899998256241,0.19,-384.6024718936851,0.07225047108190863,1.7045453114923432,0.35,-200.96388748403785,0.31793244266212345,1.5280881673879847,0.45,-135.7176541640955,0.18268381301190495,1.7719503560213037,0.5125,-167.16599671308612,0.12228823607902274,1.941733167493015,0.6025,-256.93829026417404,0.10708245054849048,2.9378044449410394,0.7475
20110616A.png.PS15.BHT,141.79148864746094,-277.18295861198624,0.14254072012820096,-0.8351727130244799,0.0525,-294.48839942084294,0.051531189313086014,0.8230083108655541,0.09,-231.0997418241659,0.20158348714794708,1.2587720708458114,0.1325,-364.7184780879853,0.10725063867708594,1.482663017851549,0.235,-230.3863524425266,0.1912776744723274,1.2677940599531994,0.2875,-158.8187282539496,0.28528257087200876,1.5646853460554242,0.3475,-292.50808363799786,0.20432012335486502,0.9010021541860815,0.3525,-323.7797231414591,0.08051336006502348,1.2629710643332133,0.38,-124.27304585796628,0.16782152348312848,1.2772309129854764,0.435,-196.69186102183394,0.14691117262980524,1.3715402254565423,0.5625
20110616A.png.PS42.BHT,142.53713989257812,-290.144754378851,0.08761243637283588,0.922934650935736,0.105,-290.92127322616375,0.09414916308285011,0.9254736695549183,0.1925,-364.699325486448,0.31388352584105517,0.7263045633132149,0.2225,-244.9850143241234,0.14281989530044292,1.2246559450350594,0.2375,-117.19802782733848,0.06359770788058497,1.232107306278857,0.24,-268.4841195670638,0.06253466401779338,1.5082439178155527,0.32,-363.4515632196208,0.26480079139119495,0.7119493267668617,0.355,-222.66118533149384,0.1106606479645103,1.762815110508959,0.4325,-324.8240164621311,0.11161464161021634,1.5530407714930972,0.6925,-159.47619440223656,0.14206602564215046,2.367973314808949,0.8875
20110616A.png.PS46.BHT,141.9419403076172,-357.4341092658037,0.14043161204235752,0.7290719846145004,0.05,-397.4071238934994,0.16969983368374636,0.7864118944393259,0.0625,-371.6565932200503,0.09205078887194737,0.8949933595388703,0.065,-298.6695502813434,0.15794754965409621,0.7366931280141632,0.1425,-198.03007707494584,0.22904778855782068,1.2897138200525902,0.4575,-226.5913185346634,0.06253095933580027,1.7913944141090994,0.4775,-270.90263215147365,0.07486039066567089,1.2581071764602487,0.4875,-323.6319230380961,0.07099854859906903,1.60462683510994,0.5425,-167.02773773324742,0.09780514642885788,2.5602838278724915,0.6325,-125.84164237791043,0.10887407519810276,2.3650519619177475,0.815
20110616A.png.PS47.BHT,141.76702880859375,-207.97334921359754,0.07286649747629502,0.08722742726042511,0.04,-206.97734033796257,0.05604884439696415,0.47035459382834843,0.045,-243.59386076782476,0.1938673571838984,1.0378896035869178,0.165,-224.2459673913105,0.12407372303075412,1.3805986659669511,0.415,-268.4236107603124,0.03740688312612117,1.782643921942091,0.4375,-361.03597680843495,0.09758845281000701,0.8093724696453798,0.45,-294.57082351596665,0.12030710037806319,1.2748861480146785,0.455,-321.24263281913215,0.17094805280236566,1.0589766266517788,0.5725,-125.44420548364309,0.16405827825740674,2.1225905872576223,0.7075,-166.75301732930134,0.299990248203063,2.8710161798048923,0.775
