file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091108A.indonesia.BLO.BHT,141.8324432373047,-202.05480077266694,0.08850817083983911,0.033405313919751975,0.04,-265.819777970087,0.05536582038378134,0.04633899655815529,0.0525,-334.4566045823422,0.0380296112702791,0.03444352199811158,0.055,-123.3816703796387,0.13341460015506273,0.12583031857277957,0.0575,-199.45846668298756,0.12628578053042058,0.05023423777694262,0.175,-292.1182106614113,0.25748460261491274,0.04155586097145188,0.18,-166.78795124193033,0.17280953645455008,0.0841674330441847,0.435,-349.47474136675766,0.16052295975212907,0.14229251542431234,0.5025,-240.70153517076938,0.036643296071724916,0.1958874508970622,0.58,-121.50897437728622,0.3839738371825092,0.14776009832176953,0.71
20091108A.indonesia.BLOW.BHT,116.36991882324219,-126.2564393548405,0.07346182019148768,0.1256185287341039,0.0425,-285.7590319092457,0.12448467754423437,0.07651997505164651,0.065,-284.69760821263,0.10307206427952807,0.07410196751864864,0.105,-260.7261995914031,0.15702306588032133,0.05855609930173258,0.1225,-285.16437316494927,0.16959387621123906,0.07709281361238994,0.1775,-154.4055902682023,0.17743514511929973,0.11346972672039357,0.2525,-388.6222910705688,0.13411765372016354,0.10174880413249818,0.28,-192.20625407433224,0.14119551044946413,0.09707761383221326,0.42,-332.73058587898583,0.0743966502407907,0.16846653986319593,0.44,-222.63426606678726,0.08284243274973896,0.1543835257473596,0.505
20091108A.indonesia.BW06.BHT,125.6173324584961,-279.8420059394836,0.1703166659075645,0.06683095502497201,0.075,-280.4438747704029,0.1107382803815469,0.06522030505090298,0.08,-208.70234077970187,0.0646182730794915,0.07580329805032715,0.12,-230.14555423420208,0.16742659586820793,0.08203454023069297,0.13,-378.5662985787261,0.13448607244125466,0.07982388249688649,0.16,-187.0735310373241,0.06819565757148259,0.1237291794343413,0.1825,-278.97694061007553,0.08364821619910907,0.0675449722095828,0.2325,-229.43256929829965,0.25596922018831425,0.08225041130039294,0.295,-119.91576908781332,0.17700228378539984,0.0903617348742175,0.3275,-326.2688421143384,0.10922716574645133,0.11147972513332856,0.395
20091108A.indonesia.C20A.BHT,124.34517669677734,-237.91874944120644,0.09053537136241957,-0.059773426559698806,0.04,-130.48665023972006,0.11136136932037943,0.022289720916606914,0.0425,-130.07316203415394,0.11666988222989874,0.020224983705078442,0.06,-184.79935755019002,0.080186760037967,0.06904968541807788,0.065,-184.41199124618007,0.09966875981935214,0.0702327904404385,0.22,-382.1219461573207,0.29611003682143605,0.06628655225727823,0.2875,-216.12163116722036,0.25413504632962586,0.07362718670534421,0.355,-155.66921247768545,0.40793386701045725,0.10532970290438569,0.4175,-271.8693944502579,0.16948692602633889,0.10443113791045265,0.6575,-329.20789964468975,0.12430194877845438,0.18944777784292957,0.9275
20091108A.indonesia.C27A.BHT,128.04440307617188,-231.58254729336304,0.07937381009267469,0.06042079752774342,0.0775,-176.7074650281354,0.12419748476704497,0.061126077104293526,0.095,-308.69858897952804,0.13331687920629637,0.06937536301373469,0.105,-232.7335149371347,0.19368531123224683,0.06735837640240015,0.1075,-128.61497509576833,0.1441548500317147,0.04602833138493908,0.1225,-129.11678551061476,0.08621884879825249,0.04649414220494194,0.1275,-383.3835909892334,0.2108964196728365,0.061080094714609755,0.2225,-274.5892842609473,0.11902745384925088,0.06222039129302257,0.2475,-198.55089901011848,0.26772163132536214,0.07342025203228533,0.45,-153.15988674263158,0.10292523602413957,0.08132412289476688,0.45
20091108A.indonesia.COR.BHT,115.6229476928711,-387.2979678058624,0.09800516168175363,0.06218948959702554,0.05,-286.3279140750567,0.060978293956825594,0.08425362018065485,0.06,-286.00832397416235,0.12731917864608036,0.08692505380663325,0.06,-240.0005172472,0.09792688980819624,0.06243683558327946,0.0625,-240.7493927914163,0.3242870892838386,0.07778088888165359,0.1725,-193.99232216150793,0.26732388213733665,0.10505611050788821,0.1825,-386.8286348548237,0.1869714211960592,0.058468719964304604,0.2275,-167.76449991046871,0.26146073681206056,0.14173161171165977,0.2925,-216.42122685998677,0.09641686352150386,0.1097113936362103,0.3,-329.90850134794937,0.10738829278649202,0.1669979832927737,0.4475
20091108A.indonesia.CPUP.BHT,145.37405395507812,-191.83889776045274,0.1044421231346322,0.15378737825315572,0.0775,-135.98432151675223,0.10438304686823302,0.11005880088039328,0.085,-371.10087662137323,0.1232438500317993,0.09033190485510352,0.155,-335.02740063962216,0.11481478630716145,0.08610567950348247,0.24,-113.86435600206687,0.050750625004251496,0.11826270838499879,0.2575,-240.95830466294092,0.13783859296773476,0.10670961429353333,0.3025,-307.45325713114516,0.1362758978244303,0.15517841305562646,0.38,-191.16794065833093,0.1518305003274347,0.1580389380534847,0.4425,-152.03747336919542,0.13778860181731545,0.12651975781022726,0.46,-267.10969504411975,0.10101899107642735,0.17060597788341547,0.7425
20091108A.indonesia.D19A.BHT,124.08772277832031,-294.7828218460083,0.07222978527582231,0.04303806848559819,0.035,-305.4639728118976,0.06221987380784379,0.05439001351799876,0.045,-305.14401058397794,0.07936056910676527,0.05322425244784886,0.0475,-151.66526032507417,0.08169327584027496,0.1693606582833111,0.05,-294.01043021868577,0.1742463576705114,0.0449382545505898,0.165,-387.2913302461661,0.11862734028204322,0.07359876464514845,0.21,-327.2759189655835,0.20246944276789183,0.04047810892187749,0.33,-264.88767256221655,0.055022312142444046,0.07246901290427346,0.405,-231.15740465330958,0.14150396640637528,0.08907690213375072,0.5075,-152.51066840557235,0.12696399474594694,0.1744087174515042,0.89
20091108A.indonesia.D20A.BHT,124.56920623779297,-132.879270956077,0.13050865518221874,0.04487589020400301,0.095,-132.41482719432474,0.11866826374834955,0.04419733938287316,0.1075,-325.679673350941,0.1552169024314999,0.052530692259110626,0.11,-326.50115779988903,0.21567582999627008,0.05550759444136251,0.17,-206.35393107035387,0.15992927614048852,0.044874335166474655,0.1825,-244.86446403101087,0.17479427383644314,0.04237945128192304,0.2,-170.5247851151051,0.17987851068698665,0.046854823408245996,0.2525,-305.9886982165683,0.17740515571407417,0.05614085760305295,0.275,-263.55959208553156,0.1911653567232939,0.10976874817038076,0.41,-381.9180301461347,0.21282814396066987,0.08127719504289393,0.4225
20091108A.indonesia.D27A.BHT,128.38511657714844,-196.5498444558336,0.09584971857071595,0.05786477795203115,0.065,-336.90410373786403,0.11484767784459024,0.05053354287477239,0.0725,-339.54834361192655,0.0948985474183381,0.022428446855753306,0.1025,-337.61338654377244,0.18455388751706725,0.04618718896018891,0.11,-176.63980421771603,0.14818887340264358,0.0580946638382825,0.12,-340.03748913778776,0.17868024958331694,0.02019948166378734,0.1725,-380.7566977249153,0.2002778328540215,0.06052906142341084,0.335,-234.44235595792532,0.20524680270367118,0.08458749018597699,0.4,-152.79190482283926,0.3067716267834924,0.09250098906904798,0.51,-282.3596679463068,0.25445468781839414,0.07064686937000016,0.6925
20091108A.indonesia.D29A.BHT,129.47434997558594,-303.64490605308896,0.11303084080206327,-0.01581365910804273,0.0525,-370.2755643118983,0.10313591299512183,0.052209815245815715,0.0575,-329.66494402263476,0.13982990448691263,0.05399824765309059,0.0575,-370.73226113073963,0.13745299211756884,0.05430388853727777,0.085,-260.18113892266626,0.11191954480079845,0.07510728831555837,0.095,-330.7026920813636,0.24862580576526977,0.05584093922048302,0.2375,-282.6577308817156,0.25563334965587176,0.07992651692497905,0.435,-201.2901081567461,0.08788338523887007,0.138394674835753,0.44,-234.79554136457895,0.10864313571829275,0.10423535349515363,0.525,-153.35196046779922,0.23174600549166802,0.10384537307355626,0.68
20091108A.indonesia.DEC.BHT,121.78021240234375,-248.77038659672988,0.08112888514474288,0.07689370260646544,0.0475,-276.8666925329911,0.08810505444925894,0.03357501840300278,0.0475,-324.78334215337577,0.07620177433226918,0.026509000985258123,0.055,-233.87253357129435,0.12464729779148692,0.07559311562195017,0.14,-358.33788209169813,0.15963497899796744,0.09825918950475458,0.2575,-381.5991070486404,0.11622415936684351,0.16012144439506978,0.37,-189.74751718669324,0.14172931705134006,0.1373008207798666,0.4625,-317.8715524939199,0.13820156415253163,0.12089174622491397,0.48,-120.91534007327596,0.07026234269207005,0.2417712103367174,0.57,-152.79407263075592,0.15947845963157672,0.2350629513359869,0.6675
20091108A.indonesia.DGR.BHT,122.98661041259766,-375.20131877712583,0.06614451651444775,0.07581168243277857,0.0575,-392.5458877522012,0.046023544474828565,0.06826026876078059,0.0575,-255.02342016822413,0.10831425670690896,0.1740114536979997,0.095,-239.42125352957308,0.09364677798566956,0.17747147254295967,0.0975,-374.2742485716658,0.2609486663221786,0.07290142046172275,0.1325,-282.81394105095615,0.3666664162991367,0.1064077002730476,0.2375,-218.88784216687287,0.13162951690675964,0.09418925712093379,0.365,-161.12384779216387,0.3083948657445754,0.12982619840994475,0.39,-125.00713233752583,0.08257892905298055,0.14862601953187188,0.565,-326.09822585239556,0.15479722789236725,0.16638561376588282,0.5775
20091108A.indonesia.DJJ.BHT,121.71356201171875,-314.35955161219056,0.08022751477509132,0.11318648245500765,0.0575,-294.6479890547301,0.09277526817564649,0.10120918022877158,0.095,-119.37457266720861,0.18472927794806848,0.12886327244028029,0.11,-246.97858498301994,0.19262196491932024,0.0550354862984922,0.145,-313.6116731587103,0.11719446707121173,0.11478200712152345,0.1475,-120.3517891042373,0.19103735943060515,0.13105359959379992,0.2125,-274.6280073732831,0.11388335841734107,0.09370801696485102,0.215,-214.53831955999135,0.16924514844849842,0.05679681058699691,0.25,-150.20484731847588,0.25471309155213395,0.07299091634324469,0.275,-359.4840158252828,0.18863030783023213,0.13873120946052467,0.345
20091108A.indonesia.DUG.BHT,124.34259796142578,-144.46488956246108,0.0962447309203835,0.013316295326383652,0.045,-190.83763234482868,0.07789134486150806,0.09079251455707021,0.045,-351.9085810930833,0.09625101543144818,0.004236140347078435,0.0575,-261.56520687076784,0.21837216845874052,0.07095670363276176,0.135,-190.3447211589132,0.157931704838148,0.08983195306209055,0.14,-369.24235884245235,0.1418949167419672,0.05407838630329857,0.1875,-281.31196686069165,0.08094131454411381,0.10075458340649292,0.1875,-225.69816950300603,0.3826448476347842,0.10511976033964918,0.4775,-166.41222571574076,0.11305985036182835,0.11055784684321476,0.495,-301.44741261514355,0.1295800293098335,0.12862504934090527,0.5475
20091108A.indonesia.E21A.BHT,125.47344970703125,-247.58663944062732,0.053838798724864106,0.12976022004101043,0.0525,-179.98917354477774,0.1457676970103395,0.07112692894589685,0.09,-158.52667941342702,0.13160672324925096,0.032150850791508215,0.1375,-392.44229230397457,0.21388337061673499,0.06381412160591388,0.185,-221.21054056916344,0.08900215873681584,0.1322100929190813,0.2225,-133.3546150032355,0.17693917688732128,0.0560628300353366,0.245,-340.33594842941386,0.10477413824104616,0.07250563117813565,0.2725,-358.43828217835465,0.2921358519234748,0.09349546672837374,0.3025,-299.6036498167107,0.15272129437520296,0.09703849586861907,0.46,-246.04843001013649,0.08841185236240177,0.13559388492353933,0.69
20091108A.indonesia.E25A.BHT,127.66212463378906,-129.61423941109632,0.15594222021424903,0.07099452232860709,0.0925,-385.76485527914923,0.1436059306064273,0.0559619462508345,0.0925,-383.99166117870226,0.06801135498053974,0.05997767968149581,0.1025,-184.63675945722142,0.15866343355130139,0.06453004905791423,0.13,-171.73218840195582,0.17739744519207704,0.055865677360426365,0.1625,-336.7611937234952,0.11760149414906135,0.0677125807618963,0.1625,-336.16255297660825,0.24120129565121207,0.06664917272469198,0.17,-306.8744577504907,0.1420003856263806,0.052246764736360765,0.175,-130.89379620093564,0.4215851977516685,0.08290985988428817,0.4875,-244.37275271093523,0.31373045772266095,0.09670226553442399,0.555
20091108A.indonesia.E28A.BHT,129.1602325439453,-175.8691966957516,0.09722147021590082,0.05421812592747868,0.045,-174.52988599822635,0.07507290027733417,0.05299108025135511,0.0525,-296.1642465551694,0.10492751426417697,0.03976530568534029,0.06,-296.93430047496673,0.15296929428511738,0.03947058520782141,0.155,-175.4767487011258,0.10258681069725999,0.053300223977288855,0.1575,-279.84746531082055,0.19586240976685276,0.03454537886343455,0.175,-328.9804195978034,0.10963339672692674,0.043576299568312445,0.26,-374.91572719927365,0.1463831793399082,0.0507131698436376,0.4925,-126.58498946763422,0.1356399491898938,0.07806288445586451,0.6225,-197.90883726098957,0.22651957269249634,0.11045592025826223,0.6375
20091108A.indonesia.E29A.BHT,129.74716186523438,-140.55540440678595,0.08515276536133311,0.0568041571914766,0.06,-372.2241776986556,0.10907481499462986,0.055474614852467116,0.0825,-373.0742292528493,0.18757217453340513,0.05020507709362222,0.0875,-317.679839161379,0.04938080235288085,0.049136244176673206,0.175,-237.7390904378083,0.1765711356808597,0.12350414409861515,0.295,-236.70949204334843,0.35250900858963535,0.120976578313496,0.39,-141.41901531450446,0.33393570448958865,0.06394572766767997,0.4,-329.2382895809823,0.3883426946913327,0.0821174226286724,0.435,-198.35872529732285,0.09557425832087749,0.13514117587674396,0.465,-276.55512836148864,0.16915698009982189,0.07327391457060375,0.475
20091108A.indonesia.E30A.BHT,130.18870544433594,-347.6040199152629,0.08794237151023783,-0.014583977801265783,0.0375,-144.37072691440576,0.07021946905607214,0.05822778004314244,0.0375,-145.76695072791154,0.22205207409561306,0.06512122565676282,0.17,-252.40241199864283,0.2713715180222383,0.09102147326107587,0.18,-237.833070156355,0.0705621726651573,0.07906327135013248,0.2175,-334.793030198657,0.29546330152313305,0.05622659053924124,0.2875,-128.68844930274145,0.05732285071896505,0.05878223380091013,0.2975,-311.72015267908574,0.19928777203738932,0.047826321101120006,0.335,-177.96775150826994,0.13657333877959008,0.050855482518750786,0.35,-201.53057231492843,0.14107259316215004,0.10014252431641617,0.6175
20091108A.indonesia.ECSD.BHT,133.1759490966797,-188.76534987092018,0.11082485199582152,0.03658497546066315,0.0475,-253.62690091047966,0.06991173560857399,0.059942359109074084,0.07,-211.28894623065815,0.16126471840797665,0.03785828678783006,0.145,-357.7207520573683,0.13480729163903843,0.03180765878359076,0.23,-253.2354311163703,0.09152965006416464,0.06030474353334594,0.365,-231.47782533615828,0.21860944901850493,0.05525575178468163,0.37,-383.6020221986058,0.11357152538575395,0.04078815053307759,0.41,-155.1865397557358,0.1236582369303431,0.06431835735537493,0.4325,-127.03594704565495,0.11968818784382768,0.08809246312383658,0.515,-295.89075317149684,0.08499764951460435,0.10542019294696618,0.62
20091108A.indonesia.F22A.BHT,126.34481811523438,-235.2663970674787,0.06402102645419837,0.011200510497873682,0.035,-237.5235210471683,0.057370167301419146,0.03201726187921837,0.045,-375.90702872753144,0.08701121159023657,0.02338590554807896,0.05,-395.4835639152034,0.0632141745477431,0.040774868129288114,0.0725,-119.41457129026713,0.12370799963851563,0.08749570714997645,0.095,-117.4395697465464,0.10259855368526366,0.10606493616753714,0.2975,-268.52906453997514,0.13047149121373314,0.06719806606173878,0.48,-200.43739885044585,0.15201477510908665,0.06975930536640064,0.5525,-330.0928685215245,0.07818529617431927,0.06086083479785738,0.575,-166.45190593935388,0.24240673505092464,0.08916265899946126,0.5825
20091108A.indonesia.F27A.BHT,128.80894470214844,-171.95961101513643,0.13586768713798417,0.10918017907081745,0.065,-318.59427711602416,0.1118503365712858,-0.02243844305350851,0.0825,-311.57701446471674,0.2797399857897804,0.08933351591828217,0.155,-159.115814205919,0.14692825257945896,0.0624551174017035,0.175,-106.67653442158422,0.21874871350319383,0.0920117701818453,0.2125,-310.3761235616639,0.05504079823817763,0.09829703785780791,0.2825,-223.2361705424642,0.3063041416475709,0.11519786084686526,0.3325,-376.3449776260082,0.21998311197582193,0.08439324487419962,0.4175,-279.20534545963346,0.4010966985842485,0.04219128309083725,0.4775,-173.18560493688625,0.273072117874798,0.11686680611474172,0.595
20091108A.indonesia.F28A.BHT,129.52328491210938,-260.3396165345845,0.1077493009539036,0.0705321650288806,0.0475,-316.83801318577355,0.13169105891267407,0.0774124236492517,0.0525,-316.2261580821446,0.09534135728197965,0.08041675322133403,0.0875,-315.7909551886639,0.16161772400970847,0.08115053549586163,0.2525,-157.92411769270896,0.16326863015052898,0.08705552926799724,0.3125,-258.64392190049267,0.23021662939485624,0.06764764731916609,0.4275,-375.61947875182295,0.17473601162745356,0.08888469041994432,0.43,-226.09339033042252,0.14351588843013918,0.08478845322688525,0.4475,-131.51625748751633,0.18263698814796905,0.07823415205422145,0.4675,-196.5174089871071,0.13859583573242584,0.10021060014718375,0.54
20091108A.indonesia.F29A.BHT,130.08334350585938,-284.4093457407951,0.10263120635623142,0.04248646323464433,0.0625,-237.86683907602347,0.2498457604910659,0.0911346392106197,0.1275,-282.7252709625345,0.3571254894235926,0.049593786740822196,0.165,-142.09106371915516,0.12900780589115762,0.040999438556580635,0.17,-163.684214853247,0.12211381852062296,0.04859821046236429,0.18,-318.01727202510835,0.16512466705156398,0.0439666322827858,0.1875,-236.860271577808,0.1252510667546872,0.0924663676856562,0.22,-387.2025564686395,0.13154865077559846,0.06930894930057828,0.32,-203.01493907796367,0.16659025168066058,0.07547205731398286,0.37,-347.90183956422334,0.1793471374138057,0.05519396507204362,0.4825
20091108A.indonesia.FACG.BHT,115.33226776123047,-217.5679260445677,0.12373693968238529,0.21075923060741253,0.0575,-391.1218488426044,0.058991898781426716,0.07991583586139225,0.0725,-285.21953786611556,0.10448211573591437,0.1114819504236837,0.08,-248.04041511134096,0.10835507717229138,0.05131865596419897,0.095,-367.2728828233083,0.1401369793634573,0.10595166858576952,0.1875,-326.5804726331884,0.17797283544308262,0.09606019818550818,0.275,-151.00168409650607,0.15500422740664074,0.11666590121677531,0.4425,-123.9689261805475,0.19790178508472142,0.11128618168729526,0.445,-282.0266684010557,0.13469395696341593,0.15332672976215747,0.5475,-218.388168764198,0.18142233104647743,0.21587515001307414,0.7125
20091108A.indonesia.FACH.BHT,115.35578155517578,-387.3123917612536,0.0663382741847513,0.09790546942883148,0.0725,-116.95758979888188,0.14045733323544538,0.09580275725696677,0.105,-367.14673850801256,0.1780272548097993,0.09656420444322603,0.1125,-300.69731233151896,0.1585790665142559,0.15781253466024972,0.14,-154.80710459840833,0.1502110594825157,0.10892692260467673,0.1675,-366.3051607002186,0.26594461822426185,0.0961512074730214,0.1975,-348.7319704493626,0.19601088322753357,0.09756543982822209,0.235,-223.0623177616524,0.3137469815626042,0.19161525188298031,0.4125,-301.27506610965855,0.12439860426505742,0.1610177820158913,0.465,-191.59117105344328,0.2225750212318726,0.1596638550302894,0.495
20091108A.indonesia.FACJ.BHT,115.45564270019531,-366.2157484551271,0.1383590517678598,0.07719954301496072,0.075,-365.7970473544051,0.10117733093558838,0.07674181320719967,0.12,-169.7724370298714,0.17959369355995358,0.08946434954731217,0.145,-223.0498459090649,0.17424165495408336,0.09587307671970487,0.1775,-313.06989653077846,0.2449938107390437,0.12791148381980966,0.1825,-287.7493672445755,0.22898898945781887,0.10783707791360604,0.22,-128.92293431315107,0.16364449603967998,0.07957078650924189,0.3425,-311.6976751587374,0.14715366143420539,0.1393710216924812,0.3475,-242.87474965931995,0.3284279245533411,0.1279032912989424,0.445,-192.4280352495452,0.17575200397945842,0.12929452442621162,0.47
20091108A.indonesia.FACK.BHT,115.7197036743164,-218.01827096309927,0.03453802674695615,0.09597364193851896,0.045,-265.8145969686508,0.0994280515204408,0.13820485724458895,0.0625,-366.62978869459846,0.1131187739773091,0.19037819556697846,0.11,-127.97454930439324,0.16463256989173047,0.07016681798130162,0.1425,-310.5803586859514,0.10411334724881433,0.19058758908391407,0.2525,-194.18160908120015,0.22484572938459615,0.12485574548268351,0.2625,-367.29190714942087,0.21696676380582425,0.2007314092191989,0.3375,-268.4494323920894,0.3623750263322974,0.1389601624336446,0.385,-150.42623743921862,0.18734424444265105,0.21937679096279125,0.435,-223.93872546283913,0.2731003231684483,0.19714195741903737,0.605
20091108A.indonesia.FACO.BHT,115.5232162475586,-277.886641322939,0.12257245952291197,0.11228943089634241,0.0475,-146.92183287143706,0.13162645605210982,0.10514168439157025,0.05,-169.90395192191716,0.06590427689541503,0.03985181659268846,0.0525,-279.5140799897058,0.08932993150615724,0.09366341376080045,0.07,-279.02365337327905,0.18768722639681915,0.10404592563723992,0.095,-193.80718962307816,0.10515414958725473,0.09747577166750711,0.2275,-129.42666167080898,0.06254128420834487,0.1582977599786478,0.2975,-241.01588397172264,0.07857389680017722,0.2213986527581106,0.3975,-367.70283577268225,0.33438763896196044,0.13785484233450523,0.6425,-325.27091236332717,0.34014480910013095,0.15312637941140883,0.7375
