file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19890531A.newzealand.SSB.BHT,167.6787567138672,-295.4403576672077,0.07794523792512434,0.043787706852438185,0.045,-266.1575067281723,0.04758501240446596,0.08384423451839132,0.09,-394.6106471891497,0.0871812386812994,0.16391994584329994,0.1275,-106.42509006366402,0.05844982069582862,0.31830734409859524,0.1425,-374.0620436539253,0.11664828654271842,0.1266218362641374,0.165,-135.82071273525554,0.27067948556284593,0.1600677966493793,0.315,-352.1611262032619,0.09557412043145144,0.0673983688307571,0.3575,-164.0321275230175,0.35650659751642233,0.11999580695884868,0.405,-238.02284935433417,0.10563916055164567,0.1580317674077873,0.6,-202.31971732337797,0.19892902455052705,0.16338639977261502,0.63
19890803A.taiwan.PAS.BHT,99.3945541381836,-102.00675282197835,0.07691918005831937,0.3504395374812193,0.0425,-269.0799618244171,0.08571189141827129,-0.0018198194129568665,0.045,-249.42219640468036,0.07393326252479847,0.15122756307544666,0.335,-142.08239257772198,0.12354037484708362,0.1343501388973656,0.355,-364.41697175673323,0.35225091483345927,0.10956406045294204,0.4325,-340.08766986827055,0.07147556805433264,0.1489360438467708,0.4875,-166.30411261189164,0.4584342574525102,0.07323593703349487,0.495,-208.60880656063557,0.10539942445536564,0.1527809910964822,0.5,-102.96697383043244,0.24012994942255786,0.3630149405647118,0.5125,-296.171564984376,0.17366127068738163,0.12186198524019719,0.5475
19890913A.atlantic.CAN.BHT,108.29084777832031,-127.36257422952093,0.08217706185619622,0.02449940997127175,0.0425,-215.2412775376264,0.08852865944361757,0.09236676494724133,0.0425,-129.42470605324723,0.21451639803341463,0.0228540354051901,0.1225,-293.3497306258655,0.2230540227513923,0.05057065964513824,0.255,-294.20981013473954,0.1673500494988995,0.04620259075011479,0.2575,-337.7727885879126,0.16552631606790877,0.04476747276238459,0.3725,-176.7656450488628,0.10843330022540697,0.06679651140435622,0.39,-365.38026188134,0.19929339516521413,0.05770566275953238,0.65,-255.73876193396853,0.12345114888539507,0.08424405852390002,0.69,-214.1115787621492,0.4265927292357016,0.09391646435715215,0.78
19890922A.china.PAS.BHT,104.2807846069336,-289.06892198479693,0.12096947385855858,0.10370560264460162,0.0575,-162.80290252293148,0.16080597734146626,0.14569637851368564,0.06,-181.67385911612678,0.10710491180209014,0.1299828668703654,0.0725,-287.9386703549287,0.17818215034327678,0.10268634788941476,0.0975,-273.3446163525995,0.13876108814211796,0.09819959786027273,0.1225,-389.0091626918677,0.10306332355688035,0.15154699645550265,0.165,-236.70962509649496,0.19044917353854743,0.12166760529656583,0.24,-182.75265794404913,0.17864964533713046,0.1361747763859287,0.35,-337.53000361684343,0.16279046070454123,0.08345926404706686,0.355,-132.65705287003618,0.25739893844164424,0.16798515118075374,0.5725
19891017A.png.HRV.BHT,125.27364349365234,-164.07756543546108,0.1191239325909271,0.1538595468233787,0.0925,-163.08220532034576,0.09360253062159012,0.15543032976861357,0.095,-325.460921462218,0.1577900922321045,0.06386279621661355,0.1875,-346.90136571495157,0.12371986543480767,0.05624699143460161,0.19,-379.6505694714988,0.21222586045818276,0.05914525598192043,0.205,-303.9588250276588,0.13982024664263298,0.052934731887630065,0.21,-261.61463806397956,0.07967143976319434,0.0976910570022318,0.29,-162.26683500285296,0.16908292609682746,0.1544334139958842,0.355,-219.87265232769505,0.22180478396424164,0.0613878649238616,0.42,-120.00994425947948,0.04575178736041449,0.1390463957298547,0.465
19891018A.california.CAN.BHT,109.65766906738281,-198.5515251859029,0.08351116863606117,-0.07184963880908198,0.0375,-149.26919589950927,0.04962749806498573,0.1451283274566999,0.0525,-185.85096025307973,0.11879539992114947,0.046385559637468064,0.075,-250.61930914878843,0.06426362104158617,0.04822252483733229,0.1,-301.80970402816934,0.17610170228044933,0.06536097737880481,0.15,-276.43073150161655,0.07555599143928916,0.09815821465010133,0.48,-115.68292533998135,0.11632057200755994,0.14748152128616746,0.54,-149.60082030059877,0.07210984069422904,0.14542586052538953,0.605,-219.8484380845142,0.12335653111257676,0.11898951030233469,0.69,-357.68189181204025,0.08266945496906226,0.13382808025388424,0.845
19891103A.png.HRV.BHT,125.37786865234375,-181.07697993191806,0.07638038413296132,0.2026081921705024,0.055,-339.2441127061844,0.10184580517496628,0.08125473305807994,0.06,-133.7632151727165,0.15381376862838858,0.10189204247044435,0.07,-140.48606328879083,0.06733997694503464,0.15338959025725282,0.07,-212.94205533529436,0.14843874932089193,0.2392545291984856,0.1075,-180.66556765313416,0.134433149943657,0.21078249178239158,0.1325,-361.6872403638405,0.27092023368186,0.08753099126374772,0.1425,-292.81028564877624,0.16509474341370528,0.17474909342675335,0.205,-141.08926077840613,0.2600870348113737,0.17003915144040865,0.285,-313.97650988298653,0.17235819472320638,0.15587374533273843,0.375
19891103A.png.OBN.BHT,103.57306671142578,-261.9324295679728,0.11937725105867561,0.10688621234565138,0.075,-261.41624429066974,0.11134987259209829,0.11164967224584352,0.075,-186.78695515170693,0.06032650975122845,0.1001519738763035,0.08,-136.6200420291491,0.11066140186236162,0.15901567022646926,0.1775,-292.842368959031,0.29667725018582425,0.12207895434746834,0.265,-186.28178576595,0.1458165724547493,0.10126608085881669,0.3275,-260.8741924116347,0.21206649133601146,0.1127112689946819,0.3375,-216.8791213888805,0.1703397476864641,0.13708848363290846,0.3575,-332.9194736826702,0.40823407044508286,0.09069078940141172,0.4225,-153.50866071593646,0.2053489874142588,0.23144472504682656,0.505
19900208A.philippine.ANMO.BHT,114.32707214355469,-175.82416498819987,0.08484222780467648,0.06689012101799598,0.0375,-271.83466114114833,0.10714084139555342,0.03387361800000411,0.0675,-111.85961329500441,0.20388586587189989,0.04749665341516421,0.1775,-270.6337417945266,0.1418419994047205,0.036574772372452935,0.36,-378.798592262227,0.0992348634919912,0.07846670146126461,0.3625,-298.27819668676227,0.25414513228376273,0.054846745521261106,0.4075,-174.6290182370042,0.1014876627255744,0.06878902179259234,0.4725,-328.7115644173058,0.38233765106085954,0.0739415436101177,0.5175,-238.11522946933906,0.2853654762380987,0.06792638762659155,0.5625,-139.47565046588056,0.11019611395525078,0.059216093142134205,0.57
19900208A.philippine.CCM.BHT,121.78411865234375,-338.94320185979205,0.05939487071335034,0.0577071242671801,0.0375,-224.14449649313826,0.10805139133941277,0.08603882644426812,0.1925,-112.32481749852496,0.07529856564625648,0.09388232618002967,0.24,-380.46274019761665,0.17467604167481396,0.04017030152053396,0.37,-339.8204909329927,0.16461541849154845,0.061042091863653926,0.395,-281.5457157047631,0.22674450086087974,0.051902196993132504,0.4775,-314.2188805740525,0.12101983827897496,0.10423756222348836,0.5175,-188.34060997552095,0.12505207845801455,0.11546846317588955,0.6075,-244.50126828839964,0.22213346015776184,0.08770002294359802,0.6375,-153.5609750043642,0.09961238429717928,0.1317267537594695,0.6775
19900208A.philippine.HRV.BHT,125.91129302978516,-316.27447769973014,0.14996728689542005,0.029561178064178406,0.09,-198.3432680149873,0.0941533157424675,0.055226317293348745,0.09,-348.27769236551393,0.0697919064495838,0.015782761420467074,0.1125,-268.16809874669366,0.11436985980674559,0.0467410003203229,0.23,-390.20005027462133,0.0791575000300807,0.02400092933093125,0.2475,-232.11832981341706,0.22600345432383473,0.018119190341939005,0.2825,-199.23999527961973,0.37047660795863324,0.05776330335827637,0.31,-161.6537308840081,0.056326010635551906,0.06771250941682394,0.32,-293.5770845323801,0.14552822058244266,0.044832259245267604,0.475,-125.83889338120747,0.21310159431600947,0.066561180817637,0.5175
19900210A.newzealand.ANMO.BHT,106.54360961914062,-306.4484201166365,0.058560839089815624,0.049553630288461895,0.045,-173.5990690208616,0.07067950040478677,0.14149725197419374,0.0525,-173.99577849519017,0.10659850315754983,0.14244793869583186,0.1275,-388.42384126501923,0.18067977626221157,0.05472868669181123,0.17,-118.72465179473159,0.1727103664556234,0.05920962418705548,0.2,-354.7723208550251,0.2150016895853712,0.054434930561480535,0.33,-239.89799108018335,0.10029244696992945,0.1780333342564712,0.355,-197.71789682968412,0.0947263043361697,0.24833172537410322,0.43,-276.4073353393314,0.20735321184330746,0.09715937124303248,0.48,-146.35762843662414,0.11054644165169315,0.1421333861826158,0.5175
19900210A.newzealand.CCM.BHT,118.21305847167969,-302.4006240771367,0.12700395437264853,0.0826879674488701,0.065,-166.4485522862138,0.15873089842422788,0.07910518647640413,0.0725,-165.90600572407243,0.12074532245357653,0.07121485865321929,0.1,-152.21001751451266,0.05985618186257721,0.09161756956916126,0.105,-165.3524176889942,0.16402473632806971,0.057845146766923955,0.105,-301.6801229891254,0.20861055219695526,0.08400468764890204,0.205,-126.59413546008221,0.21285260987996563,0.10217969208203795,0.2125,-340.97048495821207,0.3008646098989206,0.06498067206294096,0.415,-205.60685982062734,0.1507816809985568,0.08902182936485338,0.4925,-253.40480387889792,0.15857876714363833,0.08787443986923607,0.71
19900210A.newzealand.HRV.BHT,133.55841064453125,-122.97216360636736,0.06714609193244027,0.036415116812096464,0.055,-316.03603710694745,0.12262801029073586,0.022334495247492737,0.055,-131.9511488941999,0.09710886028718421,0.05026301662195231,0.065,-122.5044606621201,0.14178756326192268,0.03973468346372874,0.0925,-211.90542386232826,0.1511609645494996,0.06983504525690037,0.1525,-133.57713015848594,0.24587132709994633,0.05454975075238899,0.155,-171.71933684539795,0.18451398995519752,0.051763323773573525,0.3125,-275.63675522720087,0.2609079076824046,0.06797248075814306,0.3275,-229.87359152072565,0.2058144175544826,0.09235663055759916,0.4425,-359.050498536563,0.17748630324248793,0.06130767589646853,0.6025
19900325A.costarica.CAN.BHT,125.09464263916016,-336.5002633319513,0.2057708528302371,0.0773877358673327,0.185,-391.12061244855215,0.0898442440601269,0.15615596595458703,0.2275,-167.784086881876,0.1281538044902375,0.10913826507005331,0.25,-358.787998854563,0.24088741405242153,0.11800322692083408,0.2975,-105.9212809100747,0.13724652883992255,0.16435335396556908,0.32,-312.3365645265535,0.09107707396461136,0.130632411970413,0.34,-139.6997160208453,0.11766345293001616,0.07947801761490471,0.3925,-203.11201120720258,0.12694237676945655,0.22942924601494458,0.63,-280.1475804422174,0.06133131767358159,0.21522716996237415,0.6775,-236.65133995635284,0.11240107751245773,0.1855275119705788,0.74
19900325A.costarica.INU.BHT,120.08348083496094,-396.3363110501191,0.16099600230809688,0.09632963743174956,0.0725,-168.79356927466392,0.09856782771738025,0.12092371155887448,0.125,-116.8191871495082,0.14236424013878804,0.18400783168542767,0.145,-284.39239632380463,0.08572016568170397,0.10752849431133821,0.265,-221.11472549821647,0.1825570826970806,0.07959156808451982,0.315,-192.98801804129957,0.16205311773350922,0.1024474849760809,0.3525,-324.1425342430303,0.06656220870001285,0.1949001008487715,0.405,-140.1517110244688,0.16080803574095268,0.12553803654543028,0.5075,-252.26001727714967,0.14798204407402665,0.18309679973336376,0.6675,-360.7943828673767,0.07908177311896221,0.21044327997114531,0.7
19900508A.panama.INU.BHT,123.7857894897461,-358.4504744846447,0.18255616636385577,0.050386762450128256,0.1275,-298.62153837010266,0.10635095543798798,0.06665980768731442,0.16,-253.1487027816808,0.12031847211775952,0.10673700463167765,0.1675,-299.1941301995516,0.19599338742382355,0.06671506156403975,0.225,-389.70890022736154,0.0961554631533385,0.07452714137194787,0.2575,-140.08681741963636,0.06946410757744109,0.12124879135759466,0.2775,-276.56901284754275,0.0659412261746135,0.09808235424924842,0.425,-228.2962783946939,0.03772765211545622,0.14828027398114108,0.46,-333.9460387675993,0.1132333979062745,0.04837532584276081,0.465,-162.84810803311487,0.18325141154589702,0.09375848024141782,0.775
19900508A.panama.WUS.BHT,129.3230743408203,-146.01846777406232,0.1464535012383622,0.04557438263442518,0.0725,-224.89917978733146,0.27508713736832724,0.10426751267346156,0.1175,-272.605306726428,0.13120007011677606,0.07537163773042696,0.14,-358.70598138167014,0.2358288715469829,0.0502608182270294,0.155,-295.81409811513765,0.21929171778996115,0.048562586582145656,0.175,-326.7644908410234,0.18208826747215712,0.06225711836414244,0.195,-386.4388199931774,0.12003800684540586,0.0877718752089322,0.305,-120.15701831513496,0.14445055888256594,0.07847755104630486,0.3175,-223.43253902186723,0.525826219826733,0.10092569409009926,0.44,-178.9518390453997,0.0973913921055996,0.11767927503172047,0.525
19900530A.peru.ERM.BHT,129.3632354736328,-255.66050828212295,0.06497193733737922,0.11498179330652834,0.0725,-316.85108971156575,0.06900245450703683,-0.0011155206042493054,0.095,-255.13010616227984,0.22033220527339184,0.11497530646836913,0.12,-307.54687501300464,0.17432862120685952,0.24912876334306644,0.1925,-137.93984620510003,0.05784382554305311,0.1396521843849996,0.195,-227.8975405416411,0.13251564570125723,0.1884459190618525,0.23,-375.5674337333867,0.10550928018156674,0.11423168721804945,0.35,-344.66504307083875,0.14747458314409367,0.10108818088884595,0.405,-160.158219180801,0.12051059058436207,0.14054202957575967,0.5025,-197.14381051063538,0.04956083540095779,0.17676177073783758,0.5925
19900530A.peru.INU.BHT,137.0696258544922,-361.255443010276,0.16520099707105743,0.15490471966037397,0.11,-280.11655670767243,0.1641100058026229,0.1282428711045431,0.115,-313.6544299344222,0.15863853223800417,0.11842026278962939,0.12,-391.56951818309335,0.20539512623735579,0.13791816073585692,0.1425,-229.40269744640045,0.14147477619626547,0.10872062205062696,0.165,-280.8583638232128,0.23264106635364984,0.1321777967459538,0.255,-159.11315688320573,0.1520911427311218,0.16155634912801672,0.385,-335.72437759870434,0.08351921094700952,0.33167818575459557,0.5125,-251.5769244174288,0.08207790997348209,0.2171299504584891,0.5925,-195.56387690344164,0.17821116600604772,0.146322223498148,0.6975
19900607A.newguinea.ANMO.BHT,107.64288330078125,-87.2361177617853,0.1354590423655636,0.20812251075776622,0.0825,-236.51735597229003,0.1782488716624654,0.12045827640659691,0.125,-235.73608345316168,0.19067219691951678,0.12083875360487499,0.1425,-138.69628481425735,0.07915409244004978,0.04850021697642951,0.1425,-351.82678079819533,0.060526328778914174,0.19658569424846625,0.205,-181.20981626233885,0.11138205371860559,0.0880386327036367,0.21,-215.48682225594916,0.1892763967639573,0.13209680452379763,0.24,-293.89013989347575,0.24852502421160194,0.15051022016231752,0.335,-383.73571065676975,0.17496499578793218,0.1402738077916833,0.3525,-269.0273847372955,0.11678632727370761,0.23869203110847137,0.5075
19900607A.newguinea.CCM.BHT,118.79229736328125,-304.13030042009694,0.0871026941354138,0.06406382579510261,0.07,-345.902688679625,0.07905638379346241,0.06055436930180469,0.1275,-392.8745953077078,0.13255615422762912,0.10737736743700617,0.1875,-220.6801570980445,0.12265279233617363,0.10542411215147107,0.23,-164.79175469597516,0.14652605903797258,0.11115848529391162,0.295,-198.1614050553952,0.19561754453123964,0.08040141762820456,0.35,-320.9443898690396,0.213687811541611,0.05875915895021383,0.3675,-238.92064474897327,0.23237171300118062,0.14652051318138912,0.43,-271.67107985034966,0.15338636266603384,0.07920982866857759,0.585,-127.89477151588926,0.16205713970870383,0.17821752103491406,0.79
19900607A.newguinea.UNM.BHT,116.02667999267578,-271.8590139760528,0.16606501608861202,0.06926048055492588,0.1075,-298.72561534290963,0.1488569774634299,0.09624486336376355,0.11,-299.4797925521268,0.11345348661170061,0.09353030136395317,0.1125,-186.97869228888777,0.2655264745426475,0.10055721501943458,0.195,-210.48546077679183,0.14875359923060216,0.11104649408326343,0.2125,-112.86891508627372,0.21964054218966092,0.10103411806311559,0.2725,-232.427587255072,0.250719735942192,0.07926039044091719,0.3025,-272.8021317081526,0.24867955494534466,0.07977069520891214,0.32,-150.7343943878207,0.12295843954213027,0.11278410463893059,0.465,-338.18237563818695,0.2512907365884823,0.13099495269425773,0.5
19900614A.philippine.ANMO.BHT,114.77629089355469,-271.89018190569345,0.07339299568814432,0.06084535613938566,0.1125,-187.60919492469642,0.21478500456042987,0.06522580875516558,0.1325,-345.01263872762877,0.20518084528066705,0.06472186912742954,0.14,-296.34964639793384,0.14559290192142924,0.07745674608913623,0.2275,-317.93578419962313,0.26361123734028674,0.08566978991698418,0.2475,-124.58395746226358,0.12737346620379172,0.18892834336993383,0.2525,-184.34556609569117,0.3110149016028125,0.12884744139549872,0.48,-246.53052436065786,0.12185668059915011,0.10444121613893735,0.5325,-147.78839535920517,0.30134688147757943,0.18130821098058963,0.575,-370.82199461494633,0.07391702709612119,0.10149830941198637,0.6475
19900614A.philippine.CCM.BHT,121.55958557128906,-355.20007149706714,0.06462006565295526,0.0795548534065629,0.0575,-397.2937466602901,0.07339660757310576,0.14427459194407422,0.0725,-338.02227202472943,0.21069381457470954,0.08771080264696127,0.14,-376.93503153040297,0.13769769961829628,0.10979513019680001,0.1575,-304.2215239668886,0.20206476382671715,0.065405532965624,0.24,-355.8268799574321,0.3157078693660962,0.08003156804492684,0.3275,-145.34392862638362,0.05170901716819473,0.15235025870997962,0.475,-194.21715986739173,0.11606587532159213,0.15524441783333362,0.5675,-271.8204578068672,0.08525182014767616,0.09286114526122055,0.66,-232.94829410243122,0.23317642110228448,0.15856418355274474,0.6675
19900614A.philippine.HRV.BHT,124.67440795898438,-269.3912612692561,0.06736061572628889,0.09687589676020267,0.1075,-363.48128205948865,0.12953657516635955,0.12276616262037265,0.145,-93.64299839655553,0.10135402645388683,0.15574715237823847,0.15,-141.46170130185146,0.10464574473766779,0.11572759724223189,0.295,-382.4129445918063,0.3093655212875291,0.10339275416647341,0.3525,-227.6934556231811,0.1883194727365945,0.14102912540720855,0.41,-340.73310488487704,0.18737985545148292,0.15976330704684122,0.4425,-197.57638245322408,0.07323327189729945,0.14858630438295883,0.5275,-160.02594123774045,0.40927574767223157,0.08589347305578868,0.5575,-291.2132081956509,0.1797171620112733,0.1175491632461777,0.6225
19900614A.philippine.VSL.BHT,99.45731353759766,-181.16035211401825,0.1156450596824295,0.13206751922705662,0.0425,-341.7403615633647,0.06849030278528102,0.08906919736266702,0.075,-180.6905265129901,0.13005787431096574,0.1318042948918911,0.0925,-122.92572374854421,0.0843312693146332,0.1925561002042518,0.305,-367.63314909571886,0.06321884084072896,0.10958570309766948,0.435,-201.4777248034979,0.11974745437173537,0.14839587359038475,0.475,-147.85271283742856,0.11786425087798179,0.17111949438803556,0.5125,-231.98642840025659,0.14060643972345319,0.14405868400555488,0.555,-263.24638001734115,0.12889566100698574,0.25561704249337175,0.585,-306.6098762880339,0.21282234102078465,0.2184390658715942,0.61
19900617A.pakistan.COR.BHT,107.8399429321289,-162.06304936497295,0.13247167411015937,0.06858150331670626,0.0675,-118.66502342598113,0.16890356780296725,0.09109618146780081,0.1275,-251.66634000221552,0.10079011828460457,0.24524391047804325,0.1475,-365.3911700042518,0.15767570228016187,0.1415383570986202,0.185,-117.73090655078056,0.2663204041271582,0.09644987677270837,0.23,-364.7334858775139,0.1718437052904667,0.14298135154166677,0.25,-329.34845819653884,0.26103265923600577,0.15507810419581458,0.33,-226.17003261691482,0.16794561737913752,0.1891758041227226,0.39,-269.76772639171674,0.3445621876088611,0.22043481070270418,0.4575,-180.84586858026958,0.09245282220590753,0.21439681010255945,0.4775
19900617A.pakistan.PAS.BHT,118.62699127197266,-243.9793732478701,0.08573892955421307,-0.045028015362109916,0.0725,-141.81804910475205,0.08715659162387242,0.11052059044448663,0.0775,-392.46491482444105,0.0874310250632082,0.10981286854962403,0.08,-269.7743206166207,0.13014970070251197,0.03933431051992013,0.1175,-263.98163636358163,0.23218331625394795,0.12723517578377724,0.1425,-169.1647821157053,0.13484288992937085,0.07517087463892846,0.2,-262.1613826996469,0.08975398478245582,0.16347913001447184,0.235,-118.25528794561114,0.076729281681069,0.1141509050310589,0.2625,-224.88734102182917,0.13008693601730206,0.14249606997515213,0.3375,-310.2172571040362,0.1715827585231728,0.12277201544759807,0.3975
19900623A.png.ANMO.BHT,104.30841064453125,-334.19067596588815,0.0971846787756928,0.14469842490746362,0.0875,-103.99084378835312,0.15526899987742895,0.13673344112418653,0.0925,-323.3396393968348,0.05740502604282808,0.05218348127263667,0.1425,-394.0077493993373,0.05647102942241061,0.09722936105660694,0.145,-135.51913829289947,0.11190408323970286,0.15552392861041045,0.1625,-218.43706276831418,0.08058896901835293,0.11301158269601053,0.23,-194.76683365207526,0.14033029086204385,0.10512660275233655,0.31,-238.5084994042792,0.19534076996547803,0.14007224937559593,0.41,-279.0333669385976,0.3172317549757979,0.08499458288840632,0.54,-155.4286272069812,0.10015498624575633,0.14650681599313392,0.55
