file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080523A.atlantic.CBIJ.BHT,145.63238525390625,-255.31696898811552,0.12325877404799437,0.42265340486584246,0.0475,-189.8460330724688,0.07675334892319233,1.3000917888043164,0.05,-104.1487581968268,0.07577642763378803,1.5625743597413269,0.08,-187.51048129142484,0.2010814638412594,1.5960290212565054,0.1025,-272.7499484376343,0.11723716530194726,0.8545321886447297,0.12,-394.46735756659507,0.1182532246706434,0.9353055904180512,0.125,-226.96902269531148,0.17583984115567783,1.4581579186342062,0.44,-280.1997005111318,0.5278101311103619,1.236058614561252,0.59,-154.41472210824162,0.0749171519653498,3.4352978952740183,0.625,-335.54985914730327,0.15069904082601512,1.201241317732223,0.6675
20080523A.atlantic.CMSA.BHT,155.93821716308594,-319.6533572461445,0.06719547370286688,0.04467567602423365,0.04,-217.87066959016948,0.10354984370656642,1.444278797160946,0.0475,-301.1805642641495,0.051977988206882514,1.6929001864228197,0.065,-300.8487545304816,0.1231000149165328,1.6504363767551709,0.09,-386.9310446166991,0.1583633500579041,1.1758379120820939,0.1125,-286.60505014012915,0.05442381293670085,0.9265975906269154,0.1525,-351.90465919056044,0.13929146400290826,0.9478038650246366,0.175,-324.29545221085806,0.2997095490241943,1.2400911737819384,0.27,-154.4128610662317,0.151853214894215,2.071090997883012,0.535,-241.1750807432162,0.17306781250939113,1.604681650562848,0.5925
20080523A.atlantic.CNB.BHT,151.90380859375,-290.9313965608983,0.0715259821068217,1.5514994256938666,0.0775,-320.7190200630566,0.14205456342963013,0.23709663150178845,0.08,-354.65880299329723,0.19667234772497624,1.0976464595284372,0.1,-161.07067747778035,0.07140698562778892,1.2366074209686668,0.1125,-103.48364934920875,0.11505837982925105,2.0406514295166875,0.13,-240.4275873906889,0.15149503812972773,2.3242610309171923,0.26,-291.44311543782413,0.15353328104323455,1.5599145920181858,0.3,-355.7404726866237,0.24908906229220426,1.1852679301658116,0.3575,-140.71540780317042,0.26020937945113715,1.3824192331638638,0.3875,-215.50368805206952,0.05751589325314193,3.0210751092354013,0.4975
20080523A.atlantic.DRV.BHT,120.68141174316406,-114.50993655856905,0.08577624972987243,1.939430731486058,0.0475,-298.3078906249988,0.09641589368778337,0.32422717354441244,0.0625,-358.82982293271994,0.15332625880276396,1.7362020821712785,0.0625,-190.4142983472683,0.1355387919440129,2.1511114533171325,0.0825,-114.06202457535551,0.10617202620669135,2.0170771637358875,0.1325,-231.702796946432,0.10394490309200999,1.184989111675421,0.235,-278.1985910840233,0.292926605659769,1.3500051425748463,0.445,-150.96573578428428,0.1148382923839011,2.4125433626497914,0.65,-359.51595648192796,0.14749205880461588,1.7494014777156341,0.6775,-191.0056767569917,0.08858294898409717,2.172813851758917,0.725
20080523A.atlantic.EIDS.BHT,161.2036895751953,-244.6026664846064,0.08302535129817333,1.0246303961891159,0.0425,-377.5519937772498,0.08526876423979178,0.9961167737875797,0.0475,-319.54887128912776,0.053018694393301084,1.1848847458985479,0.0575,-285.7108408784851,0.23984902424796278,1.6372804957837535,0.2,-344.8167206876874,0.09555082409012047,1.920876559821226,0.2275,-260.20955040345314,0.19429099567650188,1.671516087055379,0.2725,-241.92049211381706,0.13633213275828376,1.4812850796332526,0.315,-210.850664469394,0.4060473926403209,1.6465720200818048,0.44,-182.10648128139556,0.3016088528370125,2.080472928487592,0.47,-137.9400772461346,0.16221713848125893,2.3746639930968128,0.6025
20080523A.atlantic.ERM.BHT,130.83326721191406,-380.2732935178846,0.06919605840065107,0.47664929584489785,0.0525,-252.5381739356283,0.15045578607590998,-0.15512506186723513,0.055,-185.69540779331157,0.0933680315448803,1.9839252737202993,0.0575,-230.50382224417825,0.11171810655045915,1.036252061299592,0.0925,-135.7137171476328,0.23307017684642373,1.376005340574191,0.3125,-322.4184105345698,0.18302422090799092,1.6738450836545955,0.445,-186.5287942616438,0.27767004495812186,2.083332879935331,0.4475,-159.09007364306643,0.1768397484786957,3.4177128002395896,0.51,-226.80994772562485,0.2085334243442483,3.0708147334937426,0.74,-284.3391260969684,0.21925976501509062,2.4808999527539934,0.7475
20080523A.atlantic.HIA.BHT,119.39862823486328,-318.1523393745412,0.07938408138087338,0.9798100008576721,0.0625,-264.946629548988,0.05621429502489172,1.8234302192480505,0.065,-317.2424977146335,0.058217695593574155,1.1469117610021098,0.0725,-145.33615076580048,0.11959178734868543,2.098927235388249,0.0775,-265.42689140143756,0.16077773669074644,1.8269702816241358,0.255,-369.4470438977454,0.32592544138324764,0.8363601771284581,0.265,-244.43855223950754,0.1895541442479839,1.8756937408933516,0.27,-210.69448194734258,0.06492953791492566,1.8256117316808953,0.3875,-339.97643527499145,0.21844083814688414,0.7058213115734251,0.4175,-146.4448886582071,0.08723116798703008,2.151866685390927,0.89
20080523A.atlantic.INCN.BHT,132.1662139892578,-372.58257250229485,0.10535079462895326,1.024924309891078,0.0375,-250.23426106533486,0.14014266848335982,0.9408255000303272,0.0775,-193.84218430374335,0.18788052545247555,0.740726227083437,0.0825,-395.53541243374343,0.15304299883524417,1.2543681538888622,0.115,-372.0952197535925,0.20088806188664973,1.0267090478990986,0.2075,-122.29678182358253,0.11970650014068478,1.3314825745658794,0.245,-218.13912565450167,0.1510984294925455,0.9360619877449095,0.37,-268.1480844973611,0.1387479058175177,2.2635331822814795,0.5025,-328.87028226258576,0.12039394080365781,1.4711408016706051,0.6525,-160.79521193706086,0.2002797058659035,2.9942564241767196,0.8075
20080523A.atlantic.INU.BHT,136.84231567382812,-144.1115656826198,0.15282964330541277,2.0804906369132508,0.0675,-342.390771808102,0.20321398206494257,-1.1080615970922745,0.08,-385.4877136497269,0.13880951915144338,1.4702979875462132,0.105,-329.99387147785,0.2316068264009706,1.3928562660295547,0.1725,-357.8339774692831,0.1861444001608364,1.1550759533179555,0.23,-229.42914414852626,0.11033890620743249,1.8276654118651363,0.3,-145.23170088744098,0.24275036597241598,2.195030140667356,0.43,-114.2849656272142,0.12360834913657195,2.277022700854593,0.485,-198.2393724160051,0.215190651604657,1.759564662834459,0.5125,-267.3899593175509,0.1843283602407017,2.261543871572899,0.6975
20080523A.atlantic.JNU.BHT,137.5254669189453,-284.0249143981919,0.09704132838211767,1.5672802217277055,0.0875,-345.5516360680257,0.11769526694391391,1.0390178622548507,0.12,-210.84810753740862,0.06816999811057615,2.4687190800397447,0.1725,-315.57439872809715,0.14276846386047462,1.2257431401911825,0.175,-189.31705743968195,0.29312999609780305,1.6991029746306892,0.25,-283.175760557398,0.28878477469538294,1.6075628704903802,0.3075,-155.14289225613737,0.1883330742332675,1.6092998143272672,0.3125,-344.03045608975197,0.10731699305719151,1.2262297429507945,0.3375,-230.69722255031266,0.17202475583774837,2.2378233842157016,0.44,-109.23752929403048,0.1043191508243405,1.9167965098792514,0.47
20080523A.atlantic.MAJO.BHT,135.84906005859375,-159.97705046669688,0.09894286047023733,2.554381126373764,0.055,-378.4305799194003,0.08993734015247189,-0.5215482671900812,0.0575,-237.98658952138828,0.08462198228985014,1.2106903841867864,0.0675,-120.07271989623325,0.062026594033316666,1.7633426764431808,0.075,-373.7375484310494,0.20423567743052976,0.8813515010437574,0.1375,-228.83358777721045,0.14152219344030717,2.2828784139174565,0.2225,-343.0480470386658,0.18169445939977988,1.041731610348461,0.3025,-159.49324606665937,0.10573631810162978,2.554840085711941,0.3225,-275.9243707751049,0.13829595491626487,1.5524348944943693,0.5125,-187.98145451866927,0.1353393698276853,1.8760237910344921,0.635
20080523A.atlantic.MDJ.BHT,126.40398406982422,-176.5064998526542,0.13045626632985532,1.7000766318771297,0.0625,-171.89976757896952,0.14416288703008726,-0.027250925014295168,0.0675,-259.7781668079291,0.12388438242041354,1.0534102944104309,0.0725,-190.7539764936737,0.16415874182349321,1.7807826854305702,0.1125,-382.7698748757211,0.04343985359291002,2.407578678404231,0.4325,-152.36273666585856,0.07114304244967455,1.771456878169825,0.4375,-275.5870910519948,0.3365033591068952,1.0975167700918775,0.445,-336.41548676843155,0.11932740102854963,1.3144720197607473,0.575,-222.55816839616114,0.20118207631253932,1.6321335072304621,0.5875,-109.58866029862054,0.12361951582770117,3.2798009525912386,0.62
20080523A.atlantic.MOO.BHT,145.01205444335938,-301.96296569575304,0.0798170082212189,0.8841534165670095,0.0575,-232.56831773254396,0.08228491778735604,1.73406567164405,0.0675,-346.4158340490284,0.09437505169423813,0.7535144070916552,0.07,-345.81359485795036,0.20516408131907923,0.646984689626621,0.15,-384.8099864044813,0.12061562485558054,1.1879783374177764,0.2575,-233.49736368370256,0.2391541888070306,1.7545497464927586,0.4225,-281.22931878962015,0.1642301186956314,2.2231952300462305,0.5125,-161.2023677499471,0.09565464379097459,3.3428559141255096,0.585,-197.58760674340115,0.1336503071019721,2.2040062268315377,0.6125,-121.10245911097547,0.12474764359676756,2.0473182377954746,0.7625
20080523A.atlantic.MPAT.BHT,103.20150756835938,-193.85306107373177,0.09105402954771868,1.077520234284987,0.0525,-391.8510908153321,0.0840442221461062,0.6664774228933757,0.0675,-113.28293481365995,0.12633991044690193,0.9144433582002801,0.0725,-193.43711658101805,0.10530535745858494,1.0883184952683878,0.0825,-115.15486367543161,0.2335723449666657,0.9837999862337883,0.12,-155.66148381771615,0.10465608167385057,1.686451045491047,0.325,-245.01882710509992,0.21915057878474736,2.384281330050808,0.405,-356.40067136473704,0.1919260822443915,1.1228906476720932,0.4325,-286.09556745980274,0.07918857969052262,1.5029349447708327,0.4775,-331.66431022246184,0.0545237215897646,1.925824614474073,0.4825
20080523A.atlantic.MTN.BHT,165.20428466796875,-150.5926505580992,0.0823502274988084,1.625877587342885,0.0775,-241.16116450217277,0.17060379367034373,0.7600057597618161,0.0775,-150.04380365583296,0.1655104577718955,1.729990642365926,0.1125,-240.05878813723115,0.15864834956695562,1.4265018993341372,0.1175,-149.42588779087623,0.14003073900700042,1.7739423724355439,0.3075,-236.99522558044092,0.29558471725014057,2.223050087737248,0.44,-212.3677276061761,0.037421480017547,2.7352561035576635,0.455,-361.5070803298372,0.22855822934196232,1.3448203246193167,0.4775,-122.80315012751242,0.1809849654123713,1.707802899102456,0.5375,-295.6747768031036,0.27541393675247805,1.8055694538977571,0.655
20080523A.atlantic.NACB.BHT,141.15664672851562,-120.25053619216084,0.14224978306763186,0.8831858300475759,0.085,-203.09372841671933,0.12500274375465695,1.246071215310255,0.1025,-170.56044078425342,0.07180380012833627,1.2001416014471222,0.1025,-363.8134711571458,0.20917038199407254,1.3812673584059447,0.1325,-187.0469730180378,0.12416783756105901,2.030740316667041,0.1575,-332.083822676199,0.08943961334535717,0.7140556081282696,0.1975,-290.0030980798622,0.34731065524369853,0.7314744988185592,0.2225,-145.5034826472542,0.10667188852196825,1.500383824256803,0.425,-363.2679719494533,0.10625537450136394,1.3914603158350196,0.47,-234.26580261472813,0.14322679541403607,2.640269609815752,0.6475
20080523A.atlantic.OGS.BHT,145.6722869873047,-106.91960502492577,0.08902394754931747,1.6004249025675674,0.0725,-359.0989469387947,0.17770186482515982,0.5621059042783777,0.085,-190.8349895680623,0.19803061465558014,-0.49055526899399876,0.085,-273.02674003763246,0.1595185681124745,1.6763554333871473,0.1175,-131.24489266035033,0.15624361467055398,1.789357755878913,0.1175,-198.7869610944432,0.2239808699390085,1.5702468376342587,0.215,-335.57088777518,0.39352490766118825,1.1660563077843475,0.2975,-272.23944366238374,0.22126907466921714,1.7280500697677046,0.395,-155.14638210280958,0.17050412399795742,2.278304310624466,0.505,-226.92042456608888,0.1139642913282035,3.0425119618228926,0.57
20080523A.atlantic.PALK.BHT,114.14598083496094,-148.5624797609085,0.1184479930294097,0.6087567378885934,0.09,-177.44465011638184,0.1611646508109665,0.9234779923982616,0.1675,-198.09528351338193,0.08081571402017206,1.3481015902223348,0.255,-353.0142435045364,0.09302906758837881,1.0142621037804271,0.2825,-385.39216253548045,0.04726915637700868,1.4709456224862767,0.37,-289.927853523359,0.1069496385689065,1.4974543665523299,0.45,-221.71806329765136,0.07207196222170703,1.7419922116293365,0.4525,-121.5936054578604,0.17002695554181907,1.9672000353474883,0.5125,-318.7226582593464,0.11194535648914702,2.284738413654596,0.6775,-250.5319524777662,0.16468576968710807,3.1674008912586338,0.8
20080523A.atlantic.PPT.BHT,115.67899322509766,-133.98078813701505,0.17117325642454834,0.8676634944139257,0.08,-221.49271470527668,0.17076617619515022,1.3163763463062013,0.095,-264.06101857988284,0.09253667716178553,1.4099939918064752,0.095,-223.00952819225174,0.15090725983322176,1.9969833978313243,0.1075,-378.77649901851686,0.15152528616584235,1.505365410348455,0.1175,-223.6060244564064,0.11132250614026704,2.088401985702268,0.155,-222.476724503643,0.13458702375800455,1.8012459520262658,0.1675,-263.33459283888646,0.1603287399924745,1.6172107480942324,0.3075,-156.27633134478253,0.2789571518248595,2.1888345758332943,0.47,-308.5199809365806,0.20299251776910981,2.616075431521577,0.53
20080523A.atlantic.PSI.BHT,132.84451293945312,-394.65953255693114,0.05197221586598223,0.7758362442314249,0.06,-131.54049187664106,0.13456018123945718,0.6766839406136562,0.14,-256.01427893241043,0.11820017992790485,1.5990545374009846,0.165,-280.38130548127,0.14315208720297387,1.3066105589711512,0.3525,-305.6550432903726,0.23142259128388132,1.950229791055871,0.41,-191.1010360472102,0.10722217335625585,1.986543769067553,0.4125,-341.42556590961135,0.22966450369122227,1.5467037888369397,0.42,-231.72703149264728,0.04219188954740624,2.418877284945168,0.4575,-158.7713344571589,0.05988530703130368,1.5190607260376805,0.475,-373.1678034095281,0.1227914162057844,1.5155953097022306,0.49
20080523A.atlantic.PSP03.BHT,97.38204193115234,-221.46352127476513,0.07929731463132317,0.8796547382797216,0.0475,-256.75107833436823,0.09592906704377273,0.7172744447058071,0.0925,-220.65261513164833,0.1339010944827769,0.9957262239598303,0.105,-255.79070456991622,0.16798771574830748,0.5715863989604802,0.1175,-184.0764569995666,0.16587671965416034,0.707128441936643,0.1425,-394.0348202675581,0.04885618376548599,4.29830943961291,0.15,-346.88056374283866,0.22693285491565385,0.6640634524428756,0.1625,-155.67200522634914,0.25058303615103605,0.8275828249100174,0.2525,-127.61326387665866,0.0755070573021719,1.7920915631125707,0.505,-315.75584247564507,0.1120562185387689,0.8330410628276037,0.6325
20080523A.atlantic.RAR.BHT,125.10256958007812,-130.92342728376036,0.0808991021147816,0.998290226403891,0.04,-357.21296952682326,0.11234895367048549,-1.6661152511089548,0.0425,-227.73175771501116,0.06804922024543139,-0.1857349719730891,0.045,-162.9817238397863,0.09769785228485157,1.4632757372401948,0.05,-257.9995552132508,0.08354902402126012,1.947182330227369,0.06,-220.98265490796592,0.10199266341919631,1.561999739322353,0.09,-221.52146519841133,0.12124007671879913,1.6992105457835645,0.0925,-220.61794547438384,0.07228528698966281,1.4510570350386525,0.1,-344.9855319749896,0.229928236723247,2.9724923410402093,0.22,-129.36145741051723,0.205339126160202,1.8871460367245636,0.225
20080523A.atlantic.SBA.BHT,108.64224243164062,-255.41593131224113,0.11500836061486845,0.23105040614985858,0.0525,-301.87401415010163,0.10609054217838852,0.7030254908028012,0.06,-325.2189645357122,0.1323486571684101,1.0788113710486562,0.0625,-217.36931594319995,0.13848611852039563,0.9017665010967992,0.0925,-290.8829276985341,0.15062543094006037,0.9873270803170394,0.14,-325.887074284212,0.13895366956871733,1.0810196783273855,0.175,-239.13105703052076,0.12596902117105985,1.6449799201892867,0.2925,-126.47550002152741,0.20423572956027497,1.5435908838217094,0.325,-171.66385188263837,0.2675655362219406,1.784088909701537,0.36,-379.48182026368045,0.2369195734982226,1.5567900939023325,0.5075
20080523A.atlantic.SSLB.BHT,141.07815551757812,-187.00628831661408,0.12285485755161306,1.3381745492055412,0.065,-249.9625666508288,0.048541811224851815,0.44817712676287935,0.065,-362.40665444880676,0.11090158915052892,1.818737440827175,0.2,-233.04552204016028,0.1797025247254032,0.9925246951506936,0.22,-333.86709201919575,0.1532710490490722,1.38327152387282,0.2425,-382.88142016343437,0.24531778263051043,1.0538762724682502,0.2875,-151.4742611172153,0.1772933952983945,1.3801130339456709,0.44,-123.53646334758241,0.0725813677991522,2.8222662519813455,0.615,-277.4967152879517,0.09204410830954615,1.7589742092983562,0.6275,-187.73939468766886,0.1336057073650114,1.3567597581265585,0.845
20080523A.atlantic.STKA.BHT,155.38682556152344,-270.99622634887515,0.0751037396072488,0.84209100977557,0.0375,-129.08766320773157,0.06852263271631602,0.8204178401228656,0.0875,-192.45390731833663,0.1495134919856621,1.5323903614506804,0.2525,-168.14403791765852,0.08159226928649847,3.1080482735840684,0.3125,-309.8272391499431,0.25750474116225897,0.7527559654029805,0.33,-144.31807058186462,0.16261787276307293,1.8751182554006902,0.405,-274.97714868930063,0.08869861297735035,1.071246357248099,0.4075,-379.79980059621926,0.07487165770456242,1.4278894564938054,0.5025,-349.49473543784393,0.06585659780116504,0.9972304170169181,0.56,-237.3440107731997,0.12588417085543557,1.6396669350577755,0.75
20080523A.atlantic.SURP.BHT,101.13629150390625,-279.4511573331207,0.06630872311395672,0.7701245921594118,0.045,-152.51720281784844,0.15259496294143782,2.359963975026253,0.055,-169.81058509826363,0.060876857387606495,-0.21337158525649963,0.0625,-284.3267558788416,0.09047726032348115,0.7394516046695602,0.0725,-230.71548963062457,0.07650723058209728,0.9327966259929324,0.0825,-280.9736406812285,0.15621582780494317,0.7489846941461779,0.13,-152.97991589472497,0.0951687186343982,2.3691003999713387,0.1625,-256.73623169561836,0.054265210922326834,2.1872610722509003,0.31,-361.00923967230773,0.10020773592501549,0.6566559577441217,0.365,-322.4524383432133,0.1880425266464107,1.3144722759164984,0.8575
20080523A.atlantic.TAU.BHT,144.53892517089844,-222.83005354954415,0.12416945709965,0.9637916400586836,0.065,-186.24593637234733,0.1425658337106732,1.0746315309854875,0.085,-121.41501330663618,0.14696597000800943,1.3554199458524545,0.1075,-159.80771874514176,0.1318636358508869,3.20026382632572,0.11,-277.7065783979584,0.19264298038048433,1.0275787835769197,0.1425,-119.08166985303467,0.06453031291855787,2.087591322230063,0.215,-221.96973253184655,0.1930465225483818,1.0299947484241205,0.265,-159.0310419121205,0.07099758386612871,3.3648066589535954,0.305,-324.7407224772102,0.29554461587429326,1.2656256893396312,0.3975,-381.28452166693444,0.17020326623596127,2.0087949178453197,0.4575
20080523A.atlantic.TNA.BHT,99.55052185058594,-209.51070058504476,0.08104203217850779,0.6673292460042556,0.0375,-379.8009063112237,0.10994974942559606,0.9044917195957424,0.18,-261.92039934017254,0.10839858844682555,1.045491901157405,0.1925,-347.6275025164721,0.19004322864163836,0.9653394557032776,0.2525,-145.70214124266397,0.22050107891178966,1.0680763337009516,0.27,-284.2943804810032,0.061826433081774226,1.998029199523937,0.3125,-233.95492333645782,0.2083630821161631,0.8765470244560591,0.325,-120.82942670814953,0.08039423826215211,1.6521816931603301,0.4375,-187.32940462173005,0.053552505252030765,1.2588425630530486,0.4725,-316.58722348023014,0.07318169491419373,2.3791797208573287,0.635
20080523A.atlantic.TOO.BHT,149.92300415039062,-157.15173132012194,0.12230959554384088,1.2692129749450038,0.1025,-122.283668440709,0.12976076916675833,1.449961930108919,0.1125,-120.83295105125222,0.1600891599526561,1.3632351690560929,0.115,-297.66938816571104,0.10961348766705434,1.73955928466117,0.125,-298.27456760778887,0.14017871375676752,1.7800290870441025,0.26,-121.54209545754242,0.18758467840520912,1.4542150520296502,0.31,-370.50579785871224,0.2919813073360356,0.8533118954976039,0.465,-247.79396131139924,0.11492807625524065,2.2030800364558933,0.47,-197.4883789814456,0.11315907486522817,3.144069688951676,0.6025,-330.7117835146584,0.19089766322506596,1.96771801997716,0.665
20080523A.atlantic.UGM.BHT,145.72178649902344,-176.87721023888125,0.08824094432591931,1.35235836285796,0.0725,-161.54209807634032,0.08875935464253872,1.0919817612106872,0.075,-334.3605239513935,0.1627519730459361,1.5968707445569146,0.0875,-176.4114852958226,0.10865874036283035,1.3522726399723985,0.09,-355.87430222062784,0.1696521391600795,1.5410679918577372,0.105,-177.4193069321739,0.13092899799698873,1.2989112852606823,0.105,-230.60279052003673,0.1561308365244533,1.1684646459227417,0.1175,-208.0273204999489,0.332751359249958,1.060664997512834,0.2075,-124.31641501379482,0.1870470455259044,1.5630770170254165,0.28,-291.53649144143355,0.08108187996350381,2.9596287043304437,0.3575
