file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130208A.santacruz.PAGS.BHT,117.83170318603516,-200.6044597709179,0.11549541952513014,0.03518502599737678,0.05,-360.0253452505384,0.14038168337029577,0.042681898144467136,0.07,-130.63032699830927,0.07865047054021534,0.07259129169971532,0.1975,-172.53311994427983,0.1582847685628004,0.08348807206248607,0.275,-358.0824457382565,0.07800639028032946,0.05019916923254126,0.2775,-152.65793769726795,0.0762822933526895,0.06149451087055003,0.28,-250.1711683996683,0.15585142671507365,0.044357807072980336,0.4225,-323.32039668374375,0.1275351872664584,0.038805718341094336,0.4575,-277.8650950371598,0.22295681268143105,0.05749527522013052,0.48,-219.6378630395868,0.10606278663256319,0.04694051766791942,0.505
20130208A.santacruz.PANJ.BHT,119.32427215576172,-331.68520106147315,0.0376940978557434,0.05060135280343896,0.0425,-376.49767412079706,0.10675666154554439,0.0024448443189944284,0.045,-367.9939757156372,0.11688074714373721,0.028720201813623128,0.125,-209.61152463797478,0.1383097787046838,0.05891884422352236,0.16,-183.9949346972478,0.06464510026208944,0.044086518644515446,0.185,-228.74999787147556,0.15633440304455873,0.06302382290518856,0.315,-284.3827218712486,0.16079065910505938,0.08887379626199612,0.47,-138.7151689219976,0.10061072192514924,0.0632838820289601,0.535,-253.99791082109863,0.0972694367382365,0.1120203588473552,0.615,-330.469345945991,0.2969229266109003,0.05165540833427616,0.65
20130208A.santacruz.PQI.BHT,122.32670593261719,-222.5057116235557,0.09688311893665097,0.054578528126507056,0.095,-167.32503226654867,0.1540563035439326,0.0774258691159478,0.105,-201.60124140747573,0.1694813234825922,0.06275691549468196,0.11,-133.15013182338544,0.11807656549805187,0.03945022052564398,0.17,-190.7774089555197,0.14454380448557164,0.04880446709912955,0.1975,-239.72699564589809,0.17675718880101784,0.04054875092373537,0.24,-380.4975187976635,0.0990818979908332,0.07809212994560669,0.4775,-343.66042878280564,0.20791368518743178,0.06407739884479256,0.515,-276.048194099998,0.1031618991979377,0.06499789345046045,0.5275,-308.8210042741226,0.060226464714833686,0.1001725421320702,0.735
20130208A.santacruz.PSDB.BHT,116.164794921875,-328.79113164520265,0.05729865986864847,-0.07721245073545102,0.0625,-263.61991279865134,0.06957634196851621,-0.11173208743027203,0.0725,-151.38274427734572,0.11412312430365502,0.034789596590994766,0.0725,-388.0748772083259,0.05958875803054038,0.0571581732489168,0.1025,-250.78297119002517,0.09887140252100057,0.06220134890613496,0.205,-349.53715534156464,0.17361368898351828,0.06365836719266407,0.305,-160.3117061679611,0.11680480912668706,0.07728550175986859,0.505,-123.80486771776629,0.05094718731476582,0.08268331436753276,0.5225,-293.7964301183354,0.2760782009654617,0.09133721283502719,0.64,-198.31821032215393,0.13557843680357348,0.060429431291988196,0.655
20130208A.santacruz.Q43A.BHT,107.95882415771484,-350.9824028286265,0.10583324248802665,0.09357848307070762,0.1025,-203.89400928092726,0.23407395346557852,0.10384849882267774,0.165,-230.36277428146911,0.24769840130808715,0.12366905846647648,0.1825,-187.13914524292943,0.17028891429989024,0.10596979735325665,0.25,-291.7316200967789,0.17756811898911115,0.05565625796385063,0.3125,-124.30024427298156,0.07818203816958118,0.12846928499981705,0.5225,-150.35233128481136,0.2188260430236981,0.11883650093067888,0.5375,-253.50012579129802,0.10104418128608983,0.13638350990713108,0.6075,-318.7418774031879,0.1101106288674231,0.07168384756136935,0.6475,-372.061345242984,0.07903114016111083,0.135928846065152,0.6975
20130208A.santacruz.Q48A.BHT,111.05233764648438,-328.8365935718312,0.08719687143779861,0.028715318320290863,0.0425,-329.19311841052513,0.09484122764387025,0.025410606889865822,0.0575,-276.5706946372986,0.09275645447076429,0.06298676676156183,0.0675,-219.20092628521795,0.12300835778525661,0.06784083984739026,0.0975,-107.79348036159166,0.10711501811839408,0.11136789407552519,0.22,-185.28477240611375,0.12360134440647241,0.07056973664928615,0.405,-144.91832087625534,0.10223511925274832,0.06913792192713121,0.4275,-301.2921300901544,0.09462048086021567,0.05596181669756926,0.525,-366.5439919305281,0.1373596626744282,0.14214238896638634,0.585,-247.6240559801287,0.11988256070973474,0.13090109363175043,0.6475
20130208A.santacruz.Q49A.BHT,111.69847106933594,-369.8643467209169,0.12434845228733286,0.0696534017473972,0.07,-109.97711320174363,0.10882887814985831,0.08993352443764481,0.095,-109.15579099221662,0.17062269358855262,0.09256599752584266,0.11,-150.93933173927024,0.12954699435702208,0.04932653197999743,0.2225,-220.91701128324772,0.11656603079995005,0.08217589225446849,0.33,-346.4672222982134,0.06077568380006188,0.06976549287902234,0.4375,-303.94050503954367,0.3835635016130641,0.05769766736036599,0.5025,-279.69947435716495,0.05431906007997844,0.14097317993747044,0.5025,-250.93303452351918,0.059669073993419905,0.10648267275940514,0.52,-189.85046549001825,0.04890693949258278,0.07989976489135071,0.5925
20130208A.santacruz.Q50A.BHT,112.42241668701172,-128.03187169199407,0.0887395210896769,0.05873888341971856,0.0575,-372.8775863647461,0.11459589651997497,0.11600906481473139,0.0575,-394.9168687486181,0.08783371626563467,0.06455796475752977,0.1275,-108.96568569115232,0.11624349521953795,0.11378393673502539,0.14,-283.20223730762126,0.08805797276044278,0.08435229501447805,0.1475,-372.42629494921107,0.05293322726554049,0.11664766450946416,0.305,-192.71312861713074,0.10881679576648137,0.0656296329620503,0.325,-150.42955784618508,0.15242148251141824,0.06233900128067373,0.4325,-303.6150149484583,0.17962639909938136,0.053329234355050485,0.4625,-251.8466922163496,0.05077386274187317,0.10762157996216452,0.6375
20130208A.santacruz.Q51A.BHT,112.90160369873047,-376.8924308458964,0.07485281499352658,0.0695320089851665,0.045,-396.9791638919115,0.08680741081832906,0.057468130603483755,0.0625,-302.7259230911732,0.13866430016007808,0.06621271660775926,0.08,-374.41412757223145,0.07283412003347113,0.08766178002161883,0.34,-188.54085783428616,0.15906778065197094,0.03845523298799885,0.36,-284.8068943051136,0.11213145432114095,0.12885730599867107,0.4125,-339.3022925661856,0.26799641767356014,0.057796043850817866,0.445,-253.6178186604092,0.13602314975782287,0.06851118340448896,0.465,-217.73334112186586,0.23165870789912454,0.07801559482916635,0.62,-152.05763319199616,0.1073764834414719,0.13753662452192122,0.815
20130208A.santacruz.Q52A.BHT,113.74458312988281,-305.6118964932182,0.1245117213786014,0.029013230665090407,0.055,-197.5491441980556,0.08001986825726139,0.05201649809182365,0.0675,-305.1560097588433,0.1060951030060582,0.020952613572618902,0.0675,-308.22221994059424,0.21256790456773825,0.04967553670213538,0.14,-379.64987209055386,0.10837246023631424,0.081240234652277,0.1475,-359.29953907596655,0.09527792445485571,0.04649856748697649,0.3625,-256.25158264592693,0.10071144166287005,0.08345118355281927,0.37,-286.6280826233873,0.05135116777489972,0.10345150533720131,0.41,-218.63894599854626,0.13392393060653965,0.09463952036988113,0.4675,-154.60311096164816,0.20460953954239622,0.11298811080606233,0.8125
20130208A.santacruz.Q55A.BHT,115.43577575683594,-227.88356896752404,0.17500067117776966,0.04098713405117292,0.105,-288.55758226527723,0.26767729150845165,0.04520998858813641,0.1075,-286.8866345561069,0.13183669022875916,0.04994439014985817,0.115,-120.3342543731286,0.18028450400073873,0.040277289936163335,0.1625,-252.84510438122402,0.058937179273345026,0.050479780060206716,0.205,-384.87685700249426,0.05749054640352397,0.07800951596042047,0.2425,-357.1202536812016,0.26088582646191,0.03931916338292694,0.255,-119.66088177803903,0.13568818747845948,0.04066571987513748,0.32,-207.76214365625017,0.23712877028188695,0.04599325806307273,0.33,-161.47627320905306,0.06721057045877502,0.08638499194094322,0.455
20130208A.santacruz.R41A.BHT,106.639892578125,-119.36590232394991,0.09460988302914848,0.11797814360420383,0.0525,-334.63229338583494,0.08676997333406444,0.002984353195453202,0.0525,-182.35116493847312,0.06298414988060433,0.05865548295973282,0.1025,-291.97401151847146,0.11086005236214941,0.04920160764415,0.1725,-344.47175543617317,0.05134524387203902,0.14547203150727592,0.2025,-120.45813055396974,0.14765932561858167,0.12208353561790092,0.3325,-313.783214205466,0.03945281538315325,0.0779183217081547,0.3975,-196.92724775481466,0.3238915600894541,0.11050784182180445,0.485,-243.64014911419815,0.14147869301668045,0.11309005179227553,0.675,-365.82065190495024,0.2921784214851501,0.08987176943860634,0.775
20130208A.santacruz.R42A.BHT,107.1000747680664,-123.96165952682492,0.02881122394029035,-0.009887697032389415,0.0275,-197.54769001688274,0.06100916704002405,-0.035052727604756646,0.035,-284.97365778605143,0.100845912379702,-0.10453814954661475,0.0375,-336.42998773679136,0.1160629352309116,0.19014685664566403,0.2,-252.6300075251065,0.05059841156075484,0.21484640132475671,0.2225,-221.64441417845396,0.0737406556648417,0.15708366490862233,0.26,-114.69339332495417,0.02477327457329686,0.08683789638713735,0.28,-276.01032637886624,0.08644335072904051,0.35093763052578536,0.455,-162.48432626248677,0.15134661305178265,0.1407383512251896,0.94,-359.16523347749876,0.10703621162277344,0.3286893932901585,0.9575
20130208A.santacruz.R46A.BHT,109.68538665771484,-240.75822789933943,0.12482364272190641,0.24095343328839255,0.045,-268.87849873629483,0.04086391749026615,0.06646917444918662,0.055,-119.01442219403486,0.13283036185356795,0.06649765579626063,0.0775,-357.9763140806556,0.04172902783838971,0.09321636886528156,0.1,-294.2181415257454,0.1707570987742302,0.07839499883726342,0.125,-294.9652452335693,0.25535820296936595,0.08311240901927687,0.32,-211.83741149826338,0.14351608816445666,0.12978749486635185,0.3725,-377.7196293878103,0.0638304530451926,0.15221613098234146,0.56,-146.15138388310726,0.15842934001902118,0.10874068397699563,0.6025,-240.109479477852,0.042981339547076024,0.24386841507178464,0.6475
20130208A.santacruz.R47A.BHT,110.45732879638672,-137.50889724384655,0.09967773162277012,0.060646601080353385,0.11,-303.0277644508025,0.06233323203864222,0.06241858806431113,0.1275,-139.5182867176128,0.12514327903928196,0.07501837251742165,0.1325,-140.2293372723791,0.2153206521921513,0.07448529213998872,0.18,-215.29120039701462,0.2318243577431012,0.07451142010647208,0.3,-245.25605597412215,0.11882570534251233,0.06658250193350884,0.4,-362.39992058195355,0.06397726257612232,0.11536191352888128,0.41,-120.67374580597624,0.20084001789402567,0.11837858742684772,0.47,-273.13071191349945,0.08095185906862465,0.17194367918569042,0.515,-183.8107537477163,0.10950785036002036,0.14964909047125716,0.7125
20130208A.santacruz.R49A.BHT,111.5230941772461,-220.67230860948564,0.0849888208078546,0.0838803435600966,0.075,-349.9360492213567,0.09354872870554555,0.013482243103976348,0.075,-221.29304833393346,0.1536788642629897,0.08565247456780047,0.2375,-369.25609570248054,0.10263573651686553,0.10446387937226788,0.24,-390.1264529649055,0.13054555047135563,0.07282656006716398,0.2475,-190.05731656184565,0.09037053586944617,0.08377659735961163,0.26,-108.82604141632714,0.09063765574667815,0.16101257829072066,0.36,-146.936493746516,0.11211202497171163,0.07454419156870479,0.39,-304.00161803024156,0.12641161717926103,0.09594932769153344,0.595,-250.59895142135667,0.06835619607633073,0.11998103341567184,0.6375
20130208A.santacruz.R50A.BHT,112.18675231933594,-295.30424226614144,0.12028845297813329,-0.061649230154260375,0.065,-343.77257172311505,0.07990637870998653,0.041575873268553575,0.0775,-393.6124957779476,0.09655689638509958,0.10024106585821148,0.0875,-301.34978354939244,0.23865235416486688,0.06180693805287094,0.1425,-145.09945136135067,0.12621919648088112,0.07637132671627231,0.2575,-194.83813644204665,0.25235095114388306,0.035215787103526144,0.2725,-255.0629516013491,0.047026938718031736,0.13137029367937922,0.355,-372.5054099094193,0.07918570322132415,0.12513562480104573,0.3975,-210.61708864787644,0.20847586094626366,0.08578583690865535,0.4375,-282.0958914279627,0.08920802627709219,0.13705503021214005,0.48
20130208A.santacruz.R52A.BHT,113.50353240966797,-307.0898726984074,0.04682338211527418,0.06385837568076073,0.095,-153.38040927540172,0.12975505468702236,0.07797837845477708,0.11,-285.7537017239843,0.12497368675475184,0.0861598985261724,0.175,-377.90972720860094,0.07603073100558898,0.08144320583552925,0.2225,-346.02547550686694,0.23884153219800167,0.0306572718597025,0.2825,-195.55910566904964,0.23017035232049649,0.046104061711042074,0.425,-307.50620821769917,0.1419281969187049,0.06432404836116305,0.51,-116.55854261256098,0.10503402872394593,0.14676044719596734,0.57,-149.87093095902412,0.1426770055389389,0.14668948100818083,0.63,-253.91749707226077,0.05308158332260728,0.10443869272618649,0.655
20130208A.santacruz.R53A.BHT,114.04635620117188,-196.52481585873497,0.04690611452685106,0.050129078321620654,0.045,-309.58746294241683,0.10308087825230756,0.07267632561439234,0.065,-117.61078701178229,0.09536113423458953,0.13094930113161904,0.15,-196.851689481082,0.1290539833353024,0.05030335747516827,0.1825,-219.0878355464367,0.1076223893894643,0.06020132599918433,0.2675,-283.8448491581419,0.06584157588184489,0.09745334663616696,0.3225,-254.96972385423524,0.0410791536390294,0.1304440595278838,0.4375,-380.45734333649955,0.1424098966779064,0.12664265568015162,0.44,-148.79741467604762,0.5239909968308776,0.05962143160087786,0.4625,-310.01501106350497,0.1241209614509301,0.07278556269802003,0.4675
20130208A.santacruz.R54A.BHT,114.81324005126953,-245.88231875896457,0.08175578646306289,0.02971074645948713,0.07,-317.75693629610123,0.04904375200746404,0.05579955727260872,0.0725,-246.3709261877592,0.17734425348347932,0.030209102353310098,0.1075,-383.18392348237506,0.13536763418733433,0.06539670074831157,0.215,-106.93114991589124,0.13357980177852574,0.073884619283122,0.2675,-183.3506016533483,0.24486877685569755,0.041325371278589595,0.33,-332.397246986045,0.44083715680126156,0.029697964694416865,0.3325,-291.46294803661146,0.07578801890647052,0.07869438040671888,0.3925,-154.71265984903064,0.05496153257004039,0.07017738938778305,0.4375,-218.1470948326367,0.1363383848148517,0.08128269890172939,0.54
20130208A.santacruz.R55A.BHT,115.48585510253906,-297.65798308428595,0.07549760824118787,0.081826106364242,0.0425,-181.8453492217594,0.0897362164882553,0.005831325115047339,0.045,-296.32141621159576,0.10972838935584607,0.09166860848819132,0.1275,-268.32463693263685,0.1565628932537225,0.08721516673220052,0.235,-380.8932292155983,0.11059155722723402,0.048206008276071,0.3025,-295.9031270235615,0.09200425948780057,0.09173761857292821,0.46,-127.80879378471622,0.08031642958200433,0.06859365444065904,0.4875,-220.9396565075104,0.10557183790475543,0.04600402374867423,0.52,-156.92765302072675,0.20891529742709977,0.08151525531836684,0.63,-338.6619423689419,0.21879958676851102,0.050463727555273286,0.76
20130208A.santacruz.R58B.BHT,117.27861785888672,-244.75127379099527,0.13912412237476182,0.03308404813527632,0.0525,-169.9014503558477,0.06557980450997802,0.0686975863400417,0.06,-194.70672461142905,0.14507808071361702,0.0377757992064624,0.1625,-391.1421268423524,0.14182708365412786,0.050215645859487075,0.1975,-152.98651683438908,0.15555753294402402,0.07035298668887255,0.33,-222.58926282589408,0.10103720257910058,0.05703935434855934,0.44,-304.0118266021823,0.13472279096130313,0.047194801710865986,0.4675,-341.5061357154644,0.08096583984925682,0.04947087408283076,0.56,-122.45204080746151,0.1108461937100622,0.06458403117816496,0.5825,-274.14243110341056,0.13908851946795933,0.05326010440402035,0.6075
20130208A.santacruz.RER.BHT,104.37299346923828,-91.22642097473147,0.10481336290645091,0.23863717458076567,0.0625,-208.18907646766073,0.11874324786213639,0.11182452584072482,0.065,-348.70206480841887,0.17962386852215062,0.06725650088050046,0.095,-119.87802298525548,0.21621394646015138,0.043195977317249695,0.1175,-347.98864630607136,0.17306046588957943,0.05920694500386944,0.1425,-333.7983914633929,0.13346435232465773,0.08914623379162082,0.1475,-380.9457666932747,0.16670941133811523,0.08838743002650377,0.3775,-156.22009175900226,0.08538392390292213,0.16225315847962207,0.4575,-282.3136459514877,0.12816111382309367,0.18948136276641572,0.4925,-206.61930171284533,0.2554687795589798,0.12225478251591188,0.6725
20130208A.santacruz.S44A.BHT,108.31512451171875,-280.10514115227596,0.08273931680203273,0.36496691028373307,0.0675,-111.45923020212268,0.073081851868012,0.10068471897186165,0.095,-110.31820743830514,0.053582977965905165,0.10760756518109393,0.2475,-253.71973050624604,0.059275569476907534,0.24596904021026406,0.315,-188.15343554586588,0.10227848151679192,0.11860716722356877,0.355,-324.8375819757094,0.13602262043918598,0.16343699252563532,0.3825,-279.6489343269347,0.058009278583771695,0.36705601753971073,0.4825,-221.2756671657117,0.08764441397399732,0.18453786619532056,0.5225,-159.54813821319846,0.10269406788920303,0.12960489260031813,0.5475,-364.83041178885566,0.06823372070493701,0.32175514935879584,0.865
20130208A.santacruz.S45A.BHT,108.85050964355469,-119.02653070290881,0.1071569536290539,0.00040774254904947494,0.06,-327.10841967122894,0.10272166528680893,0.1314181957647723,0.07,-220.41658735970654,0.1171625627188113,0.17004865102658817,0.09,-190.94355371654032,0.14189636700125946,0.13994410564072446,0.1875,-255.67453209256183,0.03870115651775578,0.2774094787754317,0.2525,-327.66841834193406,0.11047844240236698,0.13272322909598322,0.2525,-281.06066191821606,0.041191011969922434,0.3238686405657515,0.435,-166.48474909265838,0.04342357119487044,0.1408183371881483,0.4425,-220.94935543948696,0.050525194976889544,0.17110783513130354,0.525,-366.98162793354555,0.05058718883652833,0.28332687074978374,0.825
20130208A.santacruz.S48A.BHT,110.85284423828125,-274.0218219508295,0.07084517504600327,0.0622038048990509,0.0575,-218.05042773216002,0.24858757139309745,0.03424721096240261,0.155,-136.91658942358833,0.14014809794329405,0.06815406144463045,0.28,-386.78100456729646,0.07513786234078473,0.05187155724902519,0.3275,-246.45360183417796,0.036407213284299716,0.10086786578871162,0.3375,-347.0624837399788,0.14328539807235652,0.05754173260286441,0.355,-105.79779959003827,0.18975744258986438,0.19412841775283055,0.4275,-316.8222261244892,0.18257369851809427,0.025284187949072178,0.465,-185.61251337716317,0.07503584816969629,0.1000328325061782,0.5625,-273.3235543636935,0.19257755145622668,0.06279885435266304,0.875
20130208A.santacruz.S50A.BHT,112.1648941040039,-297.6658623046875,0.09634452918983263,-0.02828410866886412,0.0625,-211.83902961290798,0.10747963509712385,0.05282011273305654,0.065,-172.84018318553765,0.1336236177151871,0.038382496339619494,0.075,-140.8506797024698,0.25045649600352965,0.04069654309021434,0.165,-280.5415874884679,0.08473654127815539,0.11704442906544159,0.2275,-192.98793867492853,0.09535151386453901,0.08626752442169171,0.335,-111.16777077065893,0.07605606038786157,0.09050919601847891,0.415,-373.0863771252376,0.08261548415624208,0.1346880167249226,0.4425,-253.6121500799074,0.10377385723033805,0.11123436384370616,0.5325,-330.60628275992696,0.06641368995803126,0.06276961014190824,0.54
20130208A.santacruz.S51A.BHT,112.80643463134766,-212.77912005417878,0.11671592895802041,0.0693302017415287,0.09,-330.7614320027201,0.19864583753810938,0.032833203855237456,0.095,-148.48930175304412,0.1386394502232036,0.08285411539295245,0.1,-213.64602267110203,0.2507620231682345,0.07219146274559426,0.2075,-146.82446904373006,0.10083683725632389,0.09501912445453081,0.3675,-282.8945120599446,0.06616541933772861,0.11973750699989244,0.3725,-374.60809401030957,0.07022441844713834,0.10879686395271472,0.445,-192.78884307758676,0.06464167753077199,0.08910619940669064,0.45,-245.44609071292527,0.08929596619238084,0.10513664557798033,0.5125,-302.3146973604637,0.533481611277831,0.08422213016999985,0.775
20130208A.santacruz.S52A.BHT,113.21156311035156,-175.7857209219652,0.08772842236027578,-0.022242855357469282,0.0425,-229.92875032765525,0.11948830497805323,0.057394189405499306,0.0525,-249.75048226628982,0.1795473241730615,0.0605369189125884,0.105,-209.7560060445813,0.1862161592743899,0.028010851251801645,0.1725,-247.52869656880696,0.12318277047706172,0.07333230935201945,0.2025,-353.3356497208814,0.0641290227479239,0.06405125918607885,0.2775,-148.1014678473451,0.07262232983272683,0.090132557856849,0.28,-375.4415677331718,0.07836778925317296,0.11185483099497331,0.2825,-279.8370152516405,0.06362318476069359,0.09087783040761258,0.4475,-303.72200881407036,0.3529347675497933,0.06657781556767603,0.7075
20130208A.santacruz.S53A.BHT,113.96449279785156,-157.66431074596585,0.08801943826862405,0.07004271690501043,0.0525,-193.57620504470097,0.04651334296748369,0.001625562583913588,0.0525,-136.2942714998818,0.22741314850628475,0.0656915466049323,0.2475,-220.942658638246,0.17073935325648779,0.061493134871966344,0.2525,-378.78160587725154,0.08912596024718802,0.15023512848511925,0.415,-311.3045857892234,0.33666369446069183,0.06834885963215287,0.4225,-344.80282883082117,0.04024397307543993,0.09388657710247636,0.4375,-252.0435625564721,0.0415860225881638,0.12964200563740627,0.45,-281.33690291666517,0.09723375154667686,0.10768852412071614,0.51,-152.23518747516664,0.21571310647282402,0.11805331900431773,0.5675
